"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053860","2018-07","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","24.38",",,,W","1016.6",",,,W","1015.1",",,,W","25.04",",,,W","2.5",",W","905.6","W","286.6",",W","15",",W","9",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","14",",W","18","","1","","20180723","+,,W","20180731","+,,W","20180731","+,,W","23","","20180714",",,W","20180713",",,W","21.1",",W,23,+","0",",,W,31,+","0",",,W,31,+","40.9",",,W,14,","35.6",",W,13,","0.0","W","0.0",",W","110.7",",,,W","88",",,,W","64",",,,W","100",",,,W","0",",,,W","27.58",",W","32.10",",,,W","23.05",",,,W","","","340",",W","340",",W","15.7",",W","20.1",",W"
"USW00053860","2018-08","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","24.47",",,,W","1018.8",",,,W","1017.2",",,,W","25.32",",,,W","2.3",",W","1196.5","W","290.9",",W","14",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","18",",W","20","","2","","20180830","+,,W","","","","","23","","20180815",",,W","20180809",",,W","22.2",",W,30,+","","","","","60.2",",,W,15,","35.0",",W,09,","0.0","W","0.0",",W","144.8",",,,W","87",",,,W","60",",,,W","100",",,,W","","","27.72",",W","32.22",",,,W","23.21",",,,W","","","280",",W","260",",W","13.0",",W","19.7",",W"
"USW00053860","2018-09","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","23.34",",,,W","1016.7",",,,W","1015.1",",,,W","24.57",",,,W","2.5",",W","1480.4","W","283.9",",W","14",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","11",",W","16","","1","","20180923","+,,W","20180930","+,,W","20180930","+,,W","7","","20180925",",,W","20180916",",,W","21.7",",W,23,+","0",",,W,30,+","0",",,W,30,+","23.6",",,W,25,","35.6",",W,16,","0.0","W","0.0",",W","75.0",",,,W","80",",,,W","59",",,,W","97",",,,W","0",",,,W","27.80",",W","32.19",",,,W","23.40",",,,W","","","240",",W","220","1,W","10.7",",W","16.1","1,W"
"USW00053860","2018-10","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","18.93",",,,W","1017.5",",,,W","1015.8",",,,W","20.58",",,,W","3.2",",W","1651.9","W","171.5",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","4",",W","11","","","","20181030",",,W","20181031","+,,W","20181031","+,,W","2","","20181009",",,W","20181017",",,W","9.4",",W,30,","0",",,W,31,+","0",",,W,31,+","10.7",",,W,09,","33.3",",W,17,","2.7","W","2.7",",W","28.1",",,,W","76",",,,W","56",",,,W","94",",,,W","0",",,,W","23.78",",W","28.57",",,,W","18.99",",,,W","","","150",",W","110","1,W","12.5",",W","17.4","1,W"
"USW00053860","2018-11","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","14.21",",,,W","1018.1",",,,W","1016.5",",,,W","15.66",",,,W","3.0",",W","1707.2","W","55.3",",W","10",",W","9",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","22","","4","","20181128",",,W","20181130","+,,W","20181130","+,,W","2","","20181115",",,W","20181106",",,W","1.7",",W,28,","0",",,W,30,+","0",",,W,30,+","27.9",",,W,15,","30.6",",W,06,","75.5","W","72.8",",W","108.6",",,,W","82",",,,W","59",",,,W","98",",,,W","0",",,,W","17.75",",W","22.85",",,,W","12.65",",,,W","","","320",",W","200",",W","10.7",",W","14.3",",W"
"USW00053860","2018-12","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","11.60",",,,W","1019.5",",,,W","1018.0",",,,W","13.03",",,,W","2.9",",W","1725.9","W","18.7",",W","10",",W","8",",W","3",",W","0",",W","0",",W","0",",W","1",",W","0",",W","10",",W","0",",W","22","","4","","20181212",",,W","20181231","+,,W","20181231","+,,W","2","","20181203",",,W","20181202",",,W","0.0",",W,12,","0",",,W,31,+","0",",,W,31,+","56.1",",,W,03,","27.8",",W,02,","208.4","W","132.9",",W","170.3",",,,W","83",",,,W","62",",,,W","98",",,,W","0",",,,W","14.65",",W","19.58",",,,W","9.71",",,,W","","","140",",W","140",",W","15.7",",W","20.6",",W"
"USW00053860","2019-01","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","8.00",",,,W","1020.7",",,,W","1019.1",",,,W","10.54",",,,W","3.3",",W","11.7","W","11.7",",W","7",",W","6",",W","1",",W","0",",W","0",",W","0",",W","1",",W","0",",W","12",",W","0",",W","14","","2","","20190130",",,W","20190131","+,,W","20190131","+,,W","2","","20190127",",,W","20190101",",,W","0.0",",W,30,","0",",,W,31,+","0",",,W,31,+","35.6",",,W,27,","27.2",",W,01,","381.3","W","172.9",",W","91.8",",,,W","74",",,,W","49",",,,W","93",",,,W","0",",,,W","13.13",",W","18.62",",,,W","7.65",",,,W","","","260",",W","240","1,W","12.5",",W","17.0","1,W"
"USW00053860","2019-02","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","13.95",",,,W","1020.5",",,,W","1019.0",",,,W","15.51",",,,W","2.9",",W","51.2","W","39.5",",W","13",",W","7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","18",",W","0",",W","23","","3","","20190214",",,W","20190228","+,,W","20190228","+,,W","","","20190203",",,W","20190218",",,W","2.2",",W,14,","0",",,W,28,+","0",",,W,28,+","7.1",",,W,03,","30.6",",W,18,","425.7","W","44.4",",W","39.8",",,,W","81",",,,W","59",",,,W","98",",,,W","0",",,,W","18.16",",W","23.35",",,,W","12.97",",,,W","","","320",",W","330","1,W","11.6",",W","16.5","1,W"
"USW00053860","2019-03","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","11.04",",,,W","1020.4",",,,W","1018.9",",,,W","13.75",",,,W","3.6",",W","81.4","W","30.2",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","19",",W","0",",W","18","","","","20190307","+,,W","20190331","+,,W","20190331","+,,W","4","","20190331",",,W","20190311","+,,W","2.2",",W,07,+","0",",,W,31,+","0",",,W,31,+","17.8",",,W,31,","30.0",",W,11,+","498.4","W","72.7",",W","58.4",",,,W","71",",,,W","48",",,,W","96",",,,W","0",",,,W","16.96",",W","22.47",",,,W","11.45",",,,W","","","330",",W","20",",W","13.9",",W","17.0",",W"
"USW00053860","2019-04","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","15.48",",,,W","1017.2",",,,W","1015.6",",,,W","17.48",",,,W","3.4",",W","165.3","W","83.9",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","19","","2","","20190403",",,W","20190430","+,,W","20190430","+,,W","5","","20190408",",,W","20190414",",,W","6.7",",W,03,","0",",,W,30,+","0",",,W,30,+","18.8",",,W,08,","31.1",",W,14,","519.3","W","20.9",",W","61.0",",,,W","75",",,,W","50",",,,W","98",",,,W","0",",,,W","20.43",",W","26.48",",,,W","14.39",",,,W","","","240",",W","250",",W","14.3",",W","20.1",",W"
"USW00053860","2019-05","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","19.95",",,,W","1016.4",",,,W","1014.8",",,,W","21.74",",,,W","3.0",",W","381.7","W","216.4",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","9","","","","20190515",",,W","20190531","+,,W","20190531","+,,W","5","","20190505",",,W","20190527",",,W","15.0",",W,15,","0",",,W,31,+","0",",,W,31,+","29.5",",,W,05,","37.2",",W,27,","519.3","W","0.0",",W","44.7",",,,W","75",",,,W","51",",,,W","97",",,,W","0",",,,W","25.31",",W","30.84",",,,W","19.79",",,,W","","","300",",W","230","1,W","9.4",",W","13.9","1,W"
"USW00053860","2019-06","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","22.57",",,,W","1015.8",",,,W","1014.3",",,,W","23.97",",,,W","3.3",",W","668.4","W","286.7",",W","12",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","18",",W","16","","2","","20190615",",,W","20190630","+,,W","20190630","+,,W","19","","20190620",",,W","20190624","+,,W","20.0",",W,15,","0",",,W,30,+","0",",,W,30,+","28.2",",,W,20,","36.7",",W,24,+","519.3","W","0.0",",W","101.9",",,,W","77",",,,W","52",",,,W","97",",,,W","0",",,,W","27.89",",W","32.86",",,,W","22.92",",,,W","","","230",",W","250",",W","13.0",",W","17.0",",W"
"USW00053860","2019-07","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","23.34",",,,W","1017.1",",,,W","1015.7",",,,W","24.44",",,,W","2.3",",W","962.6","W","294.2",",W","13",",W","10",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","21",",W","15","","1","","20190722","+,,W","20190731","+,,W","20190731","+,,W","23","","20190722",",,W","20190716","+,,W","21.1",",W,22,+","0",",,W,31,+","0",",,W,31,+","30.2",",,W,22,","36.7",",W,16,+","0.0","W","0.0",",W","123.9",",,,W","81",",,,W","57",",,,W","98",",,,W","0",",,,W","27.82",",W","32.81",",,,W","22.83",",,,W","","","220",",W","250",",W","11.2",",W","19.7",",W"
"USW00053860","2019-08","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","23.74",",,,W","1015.3",",,,W","1013.9",",,,W","24.87",",,,W","2.6",",W","1266.2","W","303.6",",W","15",",W","11",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","21",",W","20","","","","20190802",",,W","20190831","+,,W","20190831","+,,W","16","","20190802",",,W","20190814","+,,W","22.2",",W,02,","0",",,W,31,+","0",",,W,31,+","72.9",",,W,02,","36.1",",W,14,+","0.0","W","0.0",",W","247.1",",,,W","81",",,,W","60",",,,W","96",",,,W","0",",,,W","28.13",",W","32.43",",,,W","23.83",",,,W","","","250",",W","260",",W","13.0",",W","16.5",",W"
"USW00053860","2019-09","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","21.76","1,,,W","1016.0","1,,,W","1014.4","1,,,W","23.51","1,,,W","3.6",",W","1536.6","W","270.4",",W","11",",W","8",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","11",",W","16","","","","20190924",",,W","20190930","+,,W","20190930","+,,W","2","","20190904",",,W","20190905",",,W","18.3",",W,24,","0",",,W,30,+","0",",,W,30,+","15.5",",,W,04,","36.1",",W,05,","0.0","W","0.0",",W","77.5",",,,W","73","1,,,W","53","1,,,W","92","1,,,W","0",",,,W","27.35",",W","31.89",",,,W","22.80",",,,W","","","330",",W","320",",W","16.5",",W","21.5",",W"
"USW00053860","2019-10","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","20.36",",,,W","1016.0",",,,W","1014.4",",,,W","21.78",",,,W","3.1",",W","1731.3","W","194.7",",W","14",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","2",",W","18","","2","","20191018",",,W","20191031","+,,W","20191031","+,,W","3","","20191007",",,W","20191031","+,,W","13.3",",W,18,","0",",,W,31,+","0",",,W,31,+","98.0",",,W,07,","32.2",",W,31,+","0.0","W","0.0",",W","167.0",",,,W","79",",,,W","60",",,,W","95",",,,W","0",",,,W","24.61",",W","28.85",",,,W","20.37",",,,W","","","260",",W","250",",W","12.5",",W","19.7",",W"
"USW00053860","2019-11","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","12.13",",,,W","1018.3",",,,W","1016.8",",,,W","13.87",",,,W","3.1",",W","1753.2","W","21.9",",W","8",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","17",",W","0",",W","16","","2","","20191126",",,W","20191130","+,,W","20191130","+,,W","","","20191115",",,W","20191112","+,,W","5.6",",W,26,","0",",,W,30,+","0",",,W,30,+","55.6",",,W,15,","28.3",",W,12,+","76.7","W","76.7",",W","67.0",",,,W","78",",,,W","56",",,,W","94",",,,W","0",",,,W","16.51",",W","21.87",",,,W","11.15",",,,W","","","330",",W","340",",W","10.7",",W","14.3",",W"
"USW00053860","2019-12","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","12.28",",,,W","1018.3",",,,W","1016.7",",,,W","14.14",",,,W","3.8",",W","1775.4","W","22.2",",W","15",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","15",",W","0",",W","24","","3","","20191203",",,W","20191231","+,,W","20191231","+,,W","3","","20191213",",,W","20191210","+,,W","3.3",",W,03,","0",",,W,31,+","0",",,W,31,+","42.4",",,W,13,","28.3",",W,10,+","155.0","W","78.3",",W","129.6",",,,W","79",",,,W","58",",,,W","94",",,,W","0",",,,W","16.52",",W","21.34",",,,W","11.70",",,,W","","","230",",W","240",",W","12.5",",W","17.4",",W"
"USW00053860","2020-01","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","10.06",",,,W","1021.8",",,,W","1020.2",",,,W","12.73",",,,W","3.7",",W","36.0","W","36.0",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","15",",W","0",",W","13","","","","20200122",",,W","20200131","+,,W","20200131","+,,W","","","20200104",",,W","20200103",",,W","0.6",",W,22,","0",",,W,31,+","0",",,W,31,+","4.6",",,W,04,","28.9",",W,03,","275.7","W","120.7",",W","10.7",",,,W","72",",,,W","50",",,,W","91",",,,W","0",",,,W","15.60",",W","20.73",",,,W","10.47",",,,W","","","160",",W","160",",W","13.0",",W","17.0",",W"
"USW00053860","2020-02","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","10.41",",,,W","1020.2",",,,W","1018.5",",,,W","12.88",",,,W","3.7",",W","63.9","W","27.9",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","13",",W","0",",W","16","","4","","20200228",",,W","20200229","+,,W","20200229","+,,W","1","","20200225",",,W","20200213",",,W","2.2",",W,28,","0",",,W,29,+","0",",,W,29,+","35.8",",,W,25,","30.0",",W,13,","383.6","W","107.9",",W","94.0",",,,W","74",",,,W","53",",,,W","95",",,,W","0",",,,W","15.57",",W","21.05",",,,W","10.10",",,,W","","","220",",W","220",",W","19.2",",W","23.7",",W"
"USW00053860","2020-03","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","15.23",",,,W","1021.1",",,,W","1019.6",",,,W","17.52",",,,W","3.2",",W","183.0","W","119.1",",W","5",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","1",",W","19","","","","20200301",",,W","20200331","+,,W","20200331","+,,W","2","","20200317",",,W","20200328",",,W","2.2",",W,01,","0",",,W,31,+","0",",,W,31,+","26.7",",,W,17,","32.2",",W,28,","411.1","W","27.5",",W","58.5",",,,W","72",",,,W","47",",,,W","94",",,,W","0",",,,W","21.29",",W","27.24",",,,W","15.33",",,,W","","","230",",W","230",",W","13.0",",W","16.5",",W"
"USW00053860","2020-04","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","15.47",",,,W","1014.8",",,,W","1013.4",",,,W","17.80",",,,W","3.5",",W","279.2","W","96.2",",W","11",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","1",",W","12","","1","","20200411","+,,W","20200430","+,,W","20200430","+,,W","8","","20200415",",,W","20200409",",,W","9.4",",W,11,+","0",",,W,30,+","0",",,W,30,+","30.7",",,W,15,","32.8",",W,09,","418.6","W","7.5",",W","124.8",",,,W","72",",,,W","49",",,,W","94",",,,W","0",",,,W","21.29",",W","26.65",",,,W","15.93",",,,W","","","320",",W","320",",W","13.4",",W","18.3",",W"
"USW00053860","2020-05","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","17.24",",,,W","1016.7",",,,W","1015.2",",,,W","19.70",",,,W","3.4",",W","441.1","W","161.9",",W","7",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","8","","1","","20200508",",,W","20200531","+,,W","20200531","+,,W","7","","20200526",",,W","20200522",",,W","9.4",",W,08,","0",",,W,31,+","0",",,W,31,+","56.4",",,W,26,","33.3",",W,22,","420.8","W","2.2",",W","108.5",",,,W","71",",,,W","48",",,,W","94",",,,W","0",",,,W","23.48",",W","28.79",",,,W","18.18",",,,W","","","30",",W","10",",W","10.3",",W","14.8",",W"
"USW00053860","2020-06","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","21.27",",,,W","1017.3",",,,W","1015.8",",,,W","22.60",",,,W","2.8",",W","667.4","W","226.3",",W","17",",W","9",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","10",",W","14","","2","","20200617","+,,W","20200630","+,,W","20200630","+,,W","13","","20200607",",,W","20200630","+,,W","17.2",",W,17,+","0",",,W,30,+","0",",,W,30,+","122.9",",,W,07,","35.6",",W,30,+","420.8","W","0.0",",W","198.5",",,,W","79",",,,W","57",",,,W","95",",,,W","0",",,,W","25.88",",W","30.24",",,,W","21.51",",,,W","","","250",",W","310",",W","14.3",",W","19.2",",W"
"USW00053860","2020-07","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","22.93",",,,W","1016.2",",,,W","1014.7",",,,W","24.48",",,,W","2.7",",W","980.8","W","313.4",",W","18",",W","11",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","14","","","","20200706",",,W","20200731","+,,W","20200731","+,,W","17","","20200727",",,W","20200713","+,,W","22.2",",W,06,","0",",,W,31,+","0",",,W,31,+","43.4",",,W,27,","35.6",",W,13,+","0.0","W","0.0",",W","162.8",",,,W","76",",,,W","55",",,,W","92",",,,W","0",",,,W","28.44",",W","33.10",",,,W","23.79",",,,W","","","240",",W","220",",W","13.9",",W","19.7",",W"
"USW00053860","2020-08","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","23.62",",,,W","1015.5",",,,W","1014.0",",,,W","24.76",",,,W","2.5",",W","1289.1","W","308.3",",W","24",",W","17",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","18","","","","20200819","+,,W","20200831","+,,W","20200831","+,,W","22","","20200820",",,W","20200816","+,,W","22.2",",W,19,+","0",",,W,31,+","0",",,W,31,+","44.2",",,W,20,","35.0",",W,16,+","0.0","W","0.0",",W","271.6",",,,W","81",",,,W","60",",,,W","93",",,,W","0",",,,W","28.28",",W","32.69",",,,W","23.87",",,,W","","","250",",W","210",",W","13.0",",W","17.0",",W"
"USW00053860","2020-09","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","22.50",",,,W","1015.5",",,,W","1013.9",",,,W","23.84",",,,W","3.3",",W","1552.0","W","262.9",",W","21",",W","14",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","11",",W","23","","","","20200930",",,W","20200930","+,,W","20200930","+,,W","12","","20200906",",,W","20200905","+,,W","16.1",",W,30,","0",",,W,30,+","0",",,W,30,+","39.9",",,W,06,","35.6",",W,05,+","0.0","W","0.0",",W","162.3",",,,W","79",",,,W","62",",,,W","92",",,,W","0",",,,W","27.10",",W","30.90",",,,W","23.29",",,,W","","","340",",W","270",",W","13.0",",W","16.1",",W"
"USW00053860","2020-10","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","20.63",",,,W","1016.7",",,,W","1015.2",",,,W","21.93",",,,W","3.0",",W","1753.3","W","201.3",",W","15",",W","10",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","2",",W","24","","1","","20201001",",,W","20201031","+,,W","20201031","+,,W","1","","20201006",",,W","20201029",",,W","13.9",",W,01,","0",",,W,31,+","0",",,W,31,+","47.8",",,W,06,","32.8",",W,29,","0.0","W","0.0",",W","161.6",",,,W","80",",,,W","63",",,,W","92",",,,W","0",",,,W","24.83",",W","28.67",",,,W","20.98",",,,W","","","210",",W","220",",W","11.6",",W","14.3",",W"
"USW00053860","2020-11","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","16.61",",,,W","1020.2",",,,W","1018.7",",,,W","18.42",",,,W","3.5",",W","1851.9","W","98.6",",W","18",",W","9",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","22","","5","","20201130",",,W","20201130","+,,W","20201130","+,,W","1","","20201115",",,W","20201115","+,,W","8.9",",W,30,","0",",,W,30,+","0",",,W,30,+","17.3",",,W,15,","28.9",",W,15,+","17.3","W","17.3",",W","88.1",",,,W","77",",,,W","60",",,,W","91",",,,W","0",",,,W","21.04",",W","25.31",",,,W","16.77",",,,W","","","160",",W","150",",W","13.9",",W","20.6",",W"
"USW00053860","2020-12","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","7.92",",,,W","1020.3",",,,W","1018.6",",,,W","10.51",",,,W","2.8",",W","1861.9","W","10.0",",W","9",",W","2",",W","1",",W","0",",W","0",",W","0",",W","2",",W","0",",W","13",",W","0",",W","23","","6","","20201227",",,W","20201231","+,,W","20201231","+,,W","1","","20201216",",,W","20201214",",,W","-1.0",",W,27,","0",",,W,31,+","0",",,W,31,+","33.8",",,W,16,","27.8",",W,14,","190.8","W","173.5",",W","53.0",",,,W","73",",,,W","51",",,,W","90",",,,W","0",",,,W","13.06",",W","19.16",",,,W","6.96",",,,W","","","270",",W","270",",W","16.1",",W","22.4",",W"
"USW00053860","2021-01","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","8.50",",,,W","1019.0",",,,W","1017.4",",,,W","11.19",",,,W","3.1",",W","18.6","W","18.6",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","13",",W","0",",W","15","","1","","20210117",",,W","20210131","+,,W","20210131","+,,W","2","","20210127",",,W","20210101",",,W","-0.5",",W,17,","0",",,W,31,+","0",",,W,31,+","22.1",",,W,27,","28.3",",W,01,","345.0","W","154.2",",W","46.6",",,,W","72",",,,W","51",",,,W","88",",,,W","0",",,,W","13.96",",W","19.55",",,,W","8.37",",,,W","","","200",",W","220",",W","13.0",",W","16.5",",W"
"USW00053860","2021-02","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","10.74",",,,W","1018.3",",,,W","1016.8",",,,W","13.00",",,,W","3.1",",W","38.3","W","19.7",",W","13",",W","8",",W","2",",W","0",",W","0",",W","0",",W","1",",W","0",",W","17",",W","0",",W","18","","6","","20210204",",,W","20210228","+,,W","20210228","+,,W","7","","20210206",",,W","20210228","+,,W","0.0",",W,04,","0",",,W,28,+","0",",,W,28,+","58.2",",,W,06,","30.6",",W,28,+","433.4","W","88.4",",W","198.5",",,,W","76",",,,W","56",",,,W","92",",,,W","0",",,,W","15.88",",W","21.73",",,,W","10.04",",,,W","","","250",",W","250",",W","14.3",",W","19.2",",W"
"USW00053860","2021-03","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","13.22",",,,W","1020.5",",,,W","1018.9",",,,W","15.50",",,,W","3.7",",W","109.5","W","71.2",",W","9",",W","7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","20",",W","1",",W","14","","2","","20210309",",,W","20210331","+,,W","20210331","+,,W","4","","20210302",",,W","20210326",",,W","6.1",",W,09,","0",",,W,31,+","0",",,W,31,+","21.6",",,W,02,","32.8",",W,26,","488.3","W","54.9",",W","77.0",",,,W","73",",,,W","52",",,,W","91",",,,W","0",",,,W","18.86",",W","24.09",",,,W","13.62",",,,W","","","20",",W","10",",W","13.9",",W","19.7",",W"
"USW00053860","2021-04","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","13.04",",,,W","1016.9",",,,W","1015.4",",,,W","16.08",",,,W","3.0",",W","189.3","W","79.8",",W","8",",W","6",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","2",",W","17","","","","20210403",",,W","20210430","+,,W","20210430","+,,W","5","","20210418",",,W","20210430","+,,W","5.6",",W,03,","0",",,W,30,+","0",",,W,30,+","25.7",",,W,18,","32.8",",W,30,+","516.3","W","28.0",",W","99.2",",,,W","67",",,,W","42",",,,W","89",",,,W","0",",,,W","20.06",",W","26.01",",,,W","14.11",",,,W","","","280",",W","270",",W","12.5",",W","19.2",",W"
"USW00053860","2021-05","30.33708","-81.51277","11.9","JACKSONVILLE CRAIG MUNICIPAL AIRPORT, FL US","16.56",",,,W","1019.6",",,,W","1018.0",",,,W","19.41",",,,W","3.6",",W","366.0","W","176.7",",W","8",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","10",",W","8","","","","20210516","+,,W","20210531","+,,W","20210531","+,,W","5","","20210511",",,W","20210505","+,,W","11.7",",W,16,+","0",",,W,31,+","0",",,W,31,+","3.8",",,W,11,","35.6",",W,05,+","517.1","W","0.8",",W","11.1",",,,W","65",",,,W","43",",,,W","87",",,,W","0",",,,W","24.00",",W","29.70",",,,W","18.31",",,,W","","","110",",W","50",",W","10.3",",W","15.7",",W"
