"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00290041","2011-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0",",7","0",",7","0",",7","0",",7","","","","","0",",7","22",",7","0",",7","0",",7","0",",7","","","20110326",",,7","","","","","","","20110331","+,,7","20110317","+,,7","-6.1",",7,26,","","","","","0.0",",,7,31,+","20.6",",7,17,+","156.3",",,,7","2517.5","7","340.9",",7","","","","","0.0",",,,7","","","7.34",",7","15.48",",,,7","-0.81",",,,7","",""
"USC00290041","2011-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0",",K","7",",K","5",",K","0",",K","","","","","0",",K","9",",K","0",",K","9",",K","0",",K","","","20110426",",,K","","","","","","","20110425",",,K","20110403",",,K","-3.3",",K,26,","","","","","14.2",",,K,25,","23.9",",K,03,","219.5",",,,K","2756.3","7","238.8",",K","","","","","36.5",",,,K","","","10.37",",K","18.17",",,,K","2.57",",,,K","570","2,,,K"
"USC00290041","2011-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","11.4","7","11.4",",K","6",",K","1",",K","0",",K","","","0",",K","0",",K","9",",K","0",",K","19",",K","0",",K","","","20110502",",,K","","","20110531","+,,K","","","20110502",",,K","20110529",",,K","-2.2",",K,02,","","","0",",,K,31,+","14.7",",,K,02,","31.1",",K,29,","280.9","1,,,K","2948.3","7","192.0",",K","","","","","19.9",",,,K","0",",,,K","12.51",",K","20.79",",,,K","4.23",",,,K","",""
"USC00290041","2011-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","130.1","7","118.7",",7","0",",7","0",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","9",",7","","","20110601",",,7","","","","","","","20110630","+,,7","20110625","+,,7","8.9",",7,01,","","","","","0.0",",,7,30,+","34.4",",7,25,+","358.7","2,,,7","2949.1","7","0.8",",7","","","","","0.0",",,,7","","","22.26",",7","30.32",",,,7","14.20",",,,7","",""
"USC00290041","2011-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","322.7","7","192.6",",7","7",",7","1",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","23",",7","","","20110701",",,7","","","","","","","20110725",",,7","20110724","+,,7","12.8",",7,01,","","","","","13.0",",,7,25,","35.0",",7,24,+","263.1","1,,,7","0.0","7","0.0",",7","","","","","18.5",",,,7","","","24.55",",7","32.41",",,,7","16.69",",,,7","",""
"USC00290041","2011-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","495.0","7","172.3",",7","11",",7","3",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","18",",7","","","20110809",",,7","","","","","","","20110829","+,,7","20110819","+,,7","12.2",",7,09,","","","","","4.3",",,7,29,+","35.0",",7,19,+","231.1",",,,7","0.0","7","0.0",",7","","","","","18.9",",,,7","","","23.89",",7","31.54",",,,7","16.25",",,,7","",""
"USC00290041","2011-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","525.4","7","30.4",",7","10",",7","6",",7","0",",7","","","","","0",",7","0",",7","0",",7","27",",7","1",",7","","","20110923","+,,7","","","","","","","20110910",",,7","20110901",",,7","8.3",",7,23,+","","","","","22.9",",,7,10,","32.8",",7,01,","183.0",",,,7","30.6","7","30.6",",7","","","","","50.2",",,,7","","","18.33",",7","25.48",",,,7","11.17",",,,7","",""
"USC00290041","2011-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","525.7","7","0.3",",7","7",",7","4",",7","0",",7","","","","","0",",7","1",",7","0",",7","16",",7","0",",7","","","20111029",",,7","","","","","","","20111008",",,7","20111001",",,7","0.0",",7,29,","","","","","14.7",",,7,08,","27.8",",7,01,","141.8",",,,7","219.3","7","188.7",",7","","","","","37.9",",,,7","","","12.25",",7","19.81",",,,7","4.70",",,,7","",""
"USC00290041","2011-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","525.7","7","0.0",",7","2",",7","0",",7","0",",7","","","","","0",",7","24",",7","0",",7","0",",7","0",",7","","","20111128","+,,7","","","","","","","20111114",",,7","20111103","+,,7","-5.6",",7,28,+","","","","","1.3",",,7,14,","18.3",",7,03,+","94.9",",,,7","617.7","7","398.4",",7","","","","","1.8",",,,7","","","5.05",",7","11.78",",,,7","-1.67",",,,7","",""
"USC00290041","2011-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","525.7","7","0.0",",7","9",",7","3",",7","0",",7","","","","","0",",7","31",",7","4",",7","0",",7","0",",7","","","20111206",",,7","","","","","","","20111214",",,7","20111201",",,7","-14.4",",7,06,","","","","","6.6",",,7,14,","13.9",",7,01,","55.8",",,,7","1222.4","7","604.7",",7","","","","","20.0",",,,7","","","-1.17",",7","3.85",",,,7","-6.20",",,,7","",""
"USC00290041","2012-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0",",7","0",",7","0",",7","0",",7","","","","","0",",7","30",",7","0",",7","0",",7","0",",7","","","20120130",",,7","","","","","","","20120131","+,,7","20120131",",,7","-7.2",",7,30,","","","","","0.0",",,7,31,+","13.9",",7,31,","61.8",",,,7","1705.9","7","483.5",",7","","","","","0.0",",,,7","","","2.74",",7","8.91",",,,7","-3.44",",,,7","",""
"USC00290041","2012-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0",",7","5",",7","1",",7","0",",7","","","","","0",",7","29",",7","0",",7","0",",7","0",",7","","","20120201",",,7","","","","","","","20120213",",,7","20120226",",,7","-9.4",",7,01,","","","","","5.8",",,7,13,","15.0",",7,26,","94.4",",,,7","2191.8","7","485.9",",7","","","","","9.4",",,,7","","","1.58",",7","8.17",",,,7","-5.01",",,,7","",""
"USC00290041","2012-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0",",7","1",",7","0",",7","0",",7","","","","","0",",7","21",",7","0",",7","10",",7","0",",7","","","20120303",",,7","","","","","","","20120302",",,7","20120326",",,7","-10.0",",7,03,","","","","","0.3",",,7,02,","26.1",",7,26,","175.8",",,,7","2537.9","7","346.1",",7","","","","","0.3",",,,7","","","7.17",",7","15.92",",,,7","-1.58",",,,7","",""
"USC00290041","2012-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0",",7","2",",7","1",",7","0",",7","","","","","0",",7","6",",7","0",",7","18",",7","0",",7","","","20120415",",,7","","","","","","","20120403",",,7","20120425","+,,7","-6.1",",7,15,","","","","","22.1",",,7,03,","27.8",",7,25,+","192.0",",,,7","2717.4","7","179.5",",7","","","","","23.1",",,,7","","","12.35",",7","21.32",",,,7","3.38",",,,7","",""
"USC00290041","2012-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","16.4","7","16.4",",7","3",",7","1",",7","0",",7","","","","","0",",7","0",",7","0",",7","27",",7","0",",7","","","20120529","+,,7","","","","","","","20120512",",,7","20120526","+,,7","3.9",",7,29,+","","","","","2.5",",,7,12,","29.4",",7,26,+","295.4",",,,7","2783.6","7","66.2",",7","","","","","6.1",",,,7","","","16.73",",7","25.28",",,,7","8.17",",,,7","",""
"USC00290041","2012-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","140.9","7","124.5",",7","2",",7","1",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","16",",7","","","20120606",",,7","","","","","","","20120622",",,7","20120627","+,,7","7.8",",7,06,","","","","","11.7",",,7,22,","36.1",",7,27,+","336.7",",,,7","2784.5","7","0.9",",7","","","","","12.5",",,,7","","","22.45",",7","32.68",",,,7","12.23",",,,7","",""
"USC00290041","2012-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","284.6","7","143.7",",7","13",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","18",",7","","","20120716",",,7","","","","","","","20120722",",,7","20120731",",,7","10.6",",7,16,","","","","","13.5",",,7,22,","35.0",",7,31,","243.8",",,,7","0.0","7","0.0",",7","","","","","35.7",",,,7","","","22.97",",7","31.86",",,,7","14.08",",,,7","",""
"USC00290041","2012-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","435.2","7","150.6",",7","9",",7","4",",7","1",",7","","","","","0",",7","0",",7","0",",7","31",",7","16",",7","","","20120821","+,,7","","","","","","","20120806",",,7","20120804","+,,7","12.2",",7,21,+","","","","","28.2",",,7,06,","33.9",",7,04,+","259.6",",,,7","0.0","7","0.0",",7","","","","","44.7",",,,7","","","23.19",",7","31.76",",,,7","14.62",",,,7","",""
"USC00290041","2012-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","485.2","7","50.0",",7","5",",7","1",",7","0",",7","","","","","0",",7","0",",7","0",",7","29",",7","16",",7","","","20120921",",,7","","","","","","","20120913",",,7","20120930","+,,7","5.6",",7,21,","","","","","14.2",",,7,13,","32.2",",7,30,+","183.1",",,,7","21.9","7","21.9",",7","","","","","16.6",",,,7","","","19.27",",7","29.08",",,,7","9.46",",,,7","",""
"USC00290041","2012-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","485.2","7","0.0",",7","2","5,7","2","5,7","0","5,7","","","","","0",",7","4",",7","0",",7","23",",7","1",",7","","","20121029","+,,7","","","","","","","20121013",",5,7","20121007",",,7","-4.4",",7,29,+","","","","","9.1","5,,7,13,","32.2",",7,07,","192.4",",,,7","199.7","7","177.8",",7","","","","","11.6","5,,,7","","","12.60",",7","22.21",",,,7","2.98",",,,7","",""
"USC00290041","2012-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","485.2","7","0.0",",7","1",",7","0",",7","0",",7","","","","","0",",7","25",",7","0",",7","4",",7","0",",7","","","20121119","+,,7","","","","","","","20121110",",,7","20121108",",,7","-10.0",",7,19,+","","","","","1.0",",,7,10,","22.2",",7,08,","90.0",",,,7","549.2","7","349.5",",7","","","","","1.0",",,,7","","","6.68",",7","16.84",",,,7","-3.47",",,,7","",""
"USC00290041","2012-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","485.2","7","0.0",",7","4",",7","2",",7","0",",7","","","","","0",",7","31",",7","7",",7","0",",7","0",",7","","","20121222","+,,7","","","","","","","20121227",",,7","20121206",",,7","-15.0",",7,22,+","","","","","4.8",",,7,27,","17.8",",7,06,","54.6","2,,,7","1129.0","7","579.8",",7","","","","","9.2",",,,7","","","-0.37",",7","6.83",",,,7","-7.57",",,,7","",""
"USC00290041","2013-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0",",7","4",",7","0",",7","0",",7","","","","","18",",7","31",",7","12",",7","0",",7","0",",7","","","20130118","+,,7","","","","","","","20130129",",,7","20130125",",,7","-21.1",",7,18,+","","","","","1.5",",,7,29,","13.9",",7,25,","62.0",",,,7","1883.0","7","754.0",",7","","","","","4.9",",,,7","","","-5.99",",7","3.19",",,,7","-15.17",",,,7","",""
"USC00290041","2013-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0",",7","4",",7","1",",7","0",",7","","","","","0",",7","28",",7","0",",7","0",",7","0",",7","","","20130212",",,7","","","","","","","20130221",",,7","20130219","+,,7","-12.2",",7,12,","","","","","3.0",",,7,21,","13.3",",7,19,+","91.1",",,,7","2404.1","7","521.1",",7","","","","","5.1",",,,7","","","-0.28",",7","8.06",",,,7","-8.62",",,,7","",""
"USC00290041","2013-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0",",7","2",",7","1",",7","0",",7","","","","","0",",7","29",",7","0",",7","5",",7","0",",7","","","20130324",",,7","","","","","","","20130309",",,7","20130319","+,,7","-10.6",",7,24,","","","","","7.1",",,7,09,","22.2",",7,19,+","156.3",",,,7","2802.5","7","398.4",",7","","","","","7.6",",,,7","","","5.48",",7","15.31",",,,7","-4.34",",,,7","",""
"USC00290041","2013-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0",",7","4",",7","0",",7","0",",7","","","","","0",",7","17",",7","0",",7","9",",7","0",",7","","","20130404",",,7","","","","","","","20130409",",,7","20130429",",,7","-10.6",",7,04,","","","","","2.3",",,7,09,","24.4",",7,29,","200.5",",,,7","3093.9","7","291.4",",7","","","","","5.6",",,,7","","","8.62",",7","18.37",",,,7","-1.13",",,,7","",""
"USC00290041","2013-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","8.1","7","8.1",",7","9",",7","0",",7","0",",7","","","","","0",",7","3",",7","0",",7","27",",7","0",",7","","","20130522",",,7","","","","","","","20130511",",,7","20130514",",,7","-3.3",",7,22,","","","","","2.3",",,7,11,","31.7",",7,14,","240.0",",,,7","3202.8","7","108.9",",7","","","","","6.8",",,,7","","","15.08",",7","24.93",",,,7","5.23",",,,7","",""
"USC00290041","2013-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","122.1","7","114.0",",7","3",",7","0",",7","0",",7","","","","","0",",7","1",",7","0",",7","30",",7","10",",7","","","20130605",",,7","","","","","","","20130614",",,7","20130628",",,7","-0.6",",7,05,","","","","","1.0",",,7,14,","38.3",",7,28,","341.5",",,,7","3208.9","7","6.1",",7","","","","","2.3",",,,7","","","21.93",",7","31.61",",,,7","12.24",",,,7","",""
"USC00290041","2013-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","268.6","7","146.5","1,7","17",",7","5",",7","0",",7","","","","","0",",7","0",",7","0","1,7","30","1,7","14","1,7","","","20130723",",,7","","","","","","","20130720",",,7","20130726",",1,7","7.2",",7,23,","","","","","16.5",",,7,20,","37.8","1,7,26,","253.7",",,,7","0.0","7","0.0","1,7","","","","","61.8",",,,7","","","23.09","1,7","31.21","1,,,7","14.96",",,,7","",""
"USC00290041","2013-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","381.6","7","113.0",",7","17",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","11",",7","","","20130824",",,7","20130831","+,,7","20130831","+,,7","","","20130822",",,7","20130819","+,,7","6.1",",7,24,","0",",,7,31,+","0",",,7,31,+","16.5",",,7,22,","33.9",",7,19,+","226.6",",,,7","1.6","7","1.6",",7","","","","","47.0",",,,7","0",",,,7","21.93",",7","29.97",",,,7","13.88",",,,7","",""
"USC00290041","2013-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","438.3","7","56.7",",7","12",",7","6",",7","2",",7","","","","","0",",7","0",",7","0",",7","24",",7","9",",7","","","20130929","+,,7","","","","","","","20130913",",,7","20130902",",,7","1.1",",7,29,+","","","","","26.9",",,7,13,","33.9",",7,02,","157.9","1,,,7","47.9","7","46.3",",7","","","","","92.4",",,,7","","","18.68",",7","26.64",",,,7","10.72",",,,7","",""
"USC00290041","2013-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","438.3","7","0.0","1,7","8",",7","3",",7","0",",7","","","","","0","1,7","10","1,7","0",",7","10",",7","0",",7","","","20131019",",1,7","","","","","","","20131031","+,,7","20131003","+,,7","-1.7","1,7,19,","","","","","4.1",",,7,31,+","26.7",",7,03,+","147.2",",,,7","285.4","7","237.5",",7","","","","","14.1",",,,7","","","10.50","1,7","19.36",",,,7","1.63","1,,,7","",""
"USC00290041","2013-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","438.3","7","0.0",",7","7",",7","4",",7","0",",7","","","","","0",",7","29",",7","3",",7","0",",7","0",",7","1","","20131128","+,,7","","","","","","","20131122",",,7","20131114","+,,7","-6.7",",7,28,+","","","","","13.5",",,7,22,","18.9",",7,14,+","90.8",",,,7","706.2","7","420.8",",7","","","","","31.2",",,,7","","","4.31",",7","11.87",",,,7","-3.26",",,,7","",""
"USC00290041","2013-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","438.3","7","0.0","1,7","6",",7","1",",7","0",",7","","","","","0","1,7","30","1,7","0","1,7","0","1,7","0","1,7","","","20131218","+,1,7","","","","","","","20131213",",,7","20131205","+,1,7","-16.7","1,7,18,+","","","","","4.3",",,7,13,","13.9","1,7,05,+","57.0",",,,7","1291.9","7","585.7","1,7","","","","","7.7",",,,7","","","-1.19","1,7","7.58","1,,,7","-9.96","1,,,7","",""
"USC00290041","2014-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0","2,7","0",",7","0",",7","0",",7","","","","","0","1,7","30","1,7","0","2,7","0","2,7","0","2,7","","","20140106",",1,7","","","","","","","20140131","+,,7","20140131","+,2,7","-17.2","1,7,06,","","","","","0.0",",,7,31,+","13.3","2,7,31,+","59.8","1,,,7","1832.6","7","540.7","2,7","","","","","0.0",",,,7","","","-0.44","2,7","9.10","2,,,7","-9.97","1,,,7","",""
"USC00290041","2014-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0","2,7","4",",7","0",",7","0",",7","","","","","0","2,7","25","2,7","0","2,7","0","2,7","0","2,7","","","20140205",",2,7","","","","","","","20140204",",,7","20140201",",2,7","-11.1","2,7,05,","","","","","0.8",",,7,04,","18.3","2,7,01,","91.1",",,,7","2223.7","7","391.1","2,7","","","","","1.7",",,,7","","","3.29","2,7","11.05","2,,,7","-4.47","2,,,7","",""
"USC00290041","2014-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0",",7","11",",7","1",",7","0",",7","","","","","0",",7","25",",7","0",",7","0",",7","0",",7","1","","20140319",",,7","","","","","","","20140302",",,7","20140326",",,7","-6.1",",7,19,","","","","","13.5",",,7,02,","20.0",",7,26,","156.3",",,,7","2584.9","7","361.2",",7","","","","","19.8",",,,7","","","6.68",",7","15.12",",,,7","-1.75",",,,7","",""
"USC00290041","2014-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0",",7","9",",7","1",",7","0",",7","","","","","0",",7","12",",7","0",",7","17",",7","0",",7","","","20140404",",,7","","","","","","","20140414",",,7","20140413","+,,7","-4.4",",7,04,","","","","","5.8",",,7,14,","24.4",",7,13,+","190.3",",,,7","2821.4","7","236.5",",7","","","","","8.4",",,,7","","","10.45",",7","19.53",",,,7","1.37",",,,7","",""
"USC00290041","2014-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","6.4","7","6.4",",7","9",",7","2",",7","0",",7","","","","","0",",7","4",",7","0",",7","22",",7","0",",7","","","20140514",",,7","","","","","","","20140524",",,7","20140529",",,7","-4.4",",7,14,","","","","","13.5",",,7,24,","29.4",",7,29,","244.8",",,,7","2955.1","7","133.7",",7","","","","","19.3",",,,7","","","14.23",",7","22.65",",,,7","5.81",",,,7","",""
"USC00290041","2014-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","91.8","7","85.4",",7","2",",7","1",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","10",",7","","","20140615",",,7","","","","","","","20140608",",,7","20140630",",,7","7.2",",7,15,","","","","","16.0",",,7,08,","33.9",",7,30,","332.5",",,,7","2958.2","7","3.1",",7","","","","","16.5",",,,7","","","21.08",",7","30.33",",,,7","11.83",",,,7","",""
"USC00290041","2014-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","252.8","7","161.0",",7","16",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","18",",7","","","20140706","+,,7","20140731","+,,7","20140731","+,,7","","","20140716",",,7","20140727","+,,7","12.8",",7,06,+","0",",,7,31,+","0",",,7,31,+","26.4",",,7,16,","35.0",",7,27,+","256.6",",,,7","0.0","7","0.0",",7","","","","","77.9",",,,7","0",",,,7","23.53",",7","31.97",",,,7","15.08",",,,7","",""
"USC00290041","2014-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","344.3","7","91.5",",7","8",",7","5",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","8",",7","","","20140823",",,7","","","","","","","20140823",",,7","20140818","+,,7","10.0",",7,23,","","","","","6.1",",,7,23,","32.8",",7,18,+","216.7",",,,7","1.6","7","1.6",",7","","","","","28.3",",,,7","","","21.23",",7","29.19",",,,7","13.28",",,,7","",""
"USC00290041","2014-09","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","415.0","7","70.7",",7","5",",7","1",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","3",",7","","","20140930",",,7","","","","","","","20140930",",,7","20140904",",,7","4.4",",7,30,","","","","","2.5",",,7,30,","32.8",",7,04,","208.3",",,,7","9.5","7","7.9",",7","","","","","4.1",",,,7","","","20.43",",7","28.75",",,,7","12.10",",,,7","",""
"USC00290041","2014-10","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","415.0","7","0.0",",7","9",",7","2",",7","0",",7","","","","","0",",7","1",",7","0",",7","21",",7","0",",7","","","20141029",",,7","","","","","","","20141010",",,7","20141027","+,,7","0.0",",7,29,","","","","","8.1",",,7,10,","26.1",",7,27,+","135.5",",,,7","174.8","7","165.3",",7","","","","","14.9",",,,7","","","13.00",",7","21.51",",,,7","4.49",",,,7","",""
"USC00290041","2014-11","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","415.0","7","0.0","2,7","4",",7","1",",7","0",",7","","","","","0","2,7","25","2,7","0","2,7","0","2,7","0","2,7","","","20141113",",2,7","","","","","","","20141116",",,7","20141112","+,2,7","-9.4","2,7,13,","","","","","14.7",",,7,16,","20.0","2,7,12,+","90.3",",,,7","557.6","7","382.8","2,7","","","","","17.6",",,,7","","","4.66","2,7","12.83","2,,,7","-3.50","2,,,7","",""
"USC00290041","2014-12","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","415.0","7","0.0","3,7","6","4,7","3","4,7","0","4,7","","","","","0","3,7","27","3,7","1","3,7","0","3,7","0","3,7","","","20141230","+,3,7","","","","","","","20141205",",4,7","20141201",",3,7","-12.2","3,7,30,+","","","","","9.9","4,,7,05,","16.1","3,7,01,","57.0",",,,7","1013.2","7","455.6","3,7","","","","","21.4",",a,,7","","","2.06","3,7","9.10","3,,,7","-4.98","3,,,7","",""
"USC00290041","2015-01","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0","2,7","8",",7","2",",7","0",",7","","","","","0","2,7","29","2,7","0","2,7","0","2,7","0","2,7","","","20150102",",2,7","","","","","","","20150122",",,7","20150128",",2,7","-13.3","2,7,02,","","","","","6.6",",,7,22,","15.6","2,7,28,","61.8",",,,7","1536.9","7","523.7","2,7","","","","","14.2",",,,7","","","0.27","2,7","7.73","2,,,7","-7.19","2,,,7","",""
"USC00290041","2015-02","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0",",7","5",",7","0",",7","0",",7","","","","","0",",7","27",",7","2",",7","0",",7","0",",7","","","20150228",",,7","","","","","","","20150228",",,7","20150214",",,7","-10.6",",7,28,","","","","","2.3",",,7,28,","19.4",",7,14,","91.1",",,,7","1955.2","7","418.3",",7","","","","","5.1",",,,7","","","3.39",",7","10.81",",,,7","-4.03",",,,7","",""
"USC00290041","2015-03","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0",",7","4",",7","2",",7","0",",7","0","2,7","1",",7","0",",7","19",",7","0",",7","5",",7","0",",7","","","20150305",",,7","20150331","+,2,7","20150301",",,7","","","20150301",",,7","20150330",",,7","-10.6",",7,05,","0","2,,7,31,+","191",",,7,01,","20.6",",,7,01,","24.4",",7,30,","156.3",",,,7","2294.3","7","339.1",",7","","","","","34.3",",,,7","191",",,,7","7.40",",7","16.15",",,,7","-1.36",",,,7","",""
"USC00290041","2015-04","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","6",",7","0",",7","7",",7","0",",7","","","20150417",",,7","20150430","+,,7","20150430","+,,7","","","20150427",",,7","20150415",",,7","-2.8",",7,17,","0",",,7,30,+","0",",,7,30,+","10.2",",,7,27,","25.0",",7,15,","196.9",",,,7","2522.6","7","228.3",",7","","","","","16.3",",,,7","0",",,,7","10.72",",7","19.46",",,,7","1.99",",,,7","",""
"USC00290041","2015-05","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","0.0","7","0.0",",7","17",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","17",",7","0",",7","","","20150517","+,,7","20150531","+,,7","20150531","+,,7","","","20150522",",,7","20150531",",,7","1.7",",7,17,+","0",",,7,31,+","0",",,7,31,+","12.7",",,7,22,","26.7",",7,31,","209.7",",,,7","2682.9","7","160.3",",7","","","","","63.6",",,,7","0",",,,7","13.16",",7","20.85",",,,7","5.48",",,,7","",""
"USC00290041","2015-06","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","115.8","7","115.8",",7","12",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","11",",7","","","20150605",",,7","20150630","+,,7","20150630","+,,7","","","20150617",",,7","20150623","+,,7","4.4",",7,05,","0",",,7,30,+","0",",,7,30,+","4.1",",,7,17,","36.1",",7,23,+","256.0",",,,7","2685.4","7","2.5",",7","","","","","18.3",",,,7","0",",,,7","22.11",",7","30.98",",,,7","13.24",",,,7","",""
"USC00290041","2015-07","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","239.1","7","123.3",",7","17",",7","11",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","7",",7","","","20150715","+,,7","20150731","+,,7","20150731","+,,7","","","20150718",",,7","20150702",",,7","11.7",",7,15,+","0",",,7,31,+","0",",,7,31,+","26.7",",,7,18,","35.6",",7,02,","224.8",",,,7","3.3","7","3.3",",7","","","","","79.3",",,,7","0",",,,7","22.20",",7","29.95",",,,7","14.45",",,,7","",""
"USC00290041","2015-08","36.2402","-106.4277","1944.6","ABIQUIU DAM, NM US","365.5","7","126.4",",7","10",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","7",",7","","","20150819",",,7","20150831","+,,7","20150831","+,,7","","","20150812",",,7","20150817","+,,7","12.2",",7,19,","0",",,7,31,+","0",",,7,31,+","16.5",",,7,12,","34.4",",7,17,+","255.4",",,,7","3.3","7","0.0",",7","","","","","53.3",",,,7","0",",,,7","22.41",",7","30.81",",,,7","14.01",",,,7","",""
