"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054813","2019-07","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.4",",W","","","57.1",",W","12",",W","4",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","20190731",",,W","20190710",",,W","20190710",",,W","6.1",",W,31,","6.1",",,W,10,","31.7",",W,10,","38.1","W","38.1",",W","21.7",",,,W","18.95",",W","24.55",",,,W","13.35",",,,W","","","330",",W","220",",W","11.2",",W","17.9",",W"
"USW00054813","2019-08","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.1",",W","","","22.3",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","23",",W","0",",W","20190824",",,W","20190826",",,W","20190805",",,W","5.0",",W,24,","28.7",",,W,26,","31.1",",W,05,","86.4","W","48.3",",W","74.5",",,,W","17.49",",W","23.15",",,,W","11.83",",,,W","","","330",",W","300",",W","12.5",",W","20.1",",W"
"USW00054813","2019-09","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.6",",W","","","16.1",",W","18",",W","9",",W","2",",W","0",",W","0",",W","0",",W","13",",W","0",",W","20190909",",,W","20190930",",,W","20190921",",,W","3.9",",W,09,","42.9",",,W,30,","27.8",",W,21,","192.4","W","106.0",",W","160.8",",,,W","15.34",",W","19.95",",,,W","10.73",",,,W","","","360",",W","190",",W","10.7",",W","16.1",",W"
"USW00054813","2019-10","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.0",",W","","","0.0",",W","17",",W","9",",W","1",",W","0",",W","5",",W","0",",W","1",",W","0",",W","20191030",",,W","20191011",",,W","20191001",",,W","-4.3",",W,30,","43.4",",,W,11,","21.7",",W,01,","522.9","W","330.5",",W","125.1",",,,W","7.67",",W","11.74",",,,W","3.60",",,,W","","","20",",W","10",",W","16.1",",W","20.1",",W"
"USW00054813","2019-11","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.3","3,W","","","0.0","3,W","17","3,W","5","3,W","1","3,W","0","3,W","26","3,W","8","3,W","0","3,W","0","3,W","20191113",",3,W","20191127",",3,W","20191125",",3,W","-17.1","3,W,13,","31.0","3,,W,27,","8.3","3,W,25,","1050.0","W","527.1","3,W","82.8","3,,,W","-1.19","3,W","1.94","3,,,W","-4.32","3,,,W","","","30","3,W","40","3,W","17.4","3,W","22.8","3,W"
"USW00054813","2019-12","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.2",",W","","","0.0",",W","16",",W","8",",W","1",",W","1",",W","28",",W","17",",W","0",",W","0",",W","20191211",",,W","20191201",",,W","20191222",",,W","-19.3",",W,11,","33.5",",,W,01,","6.1",",W,22,","1726.5","W","676.5",",W","105.1",",,,W","-3.49",",W","-0.32",",,,W","-6.65",",,,W","","","350",",W","180",",W","13.4",",W","20.1",",W"
"USW00054813","2020-01","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.0",",W","0.0","W","0.0",",W","20",",W","8",",W","0",",W","0",",W","31",",W","21",",W","0",",W","0",",W","20200121",",,W","20200118",",,W","20200110","+,,W","-14.9",",W,21,","11.2",",,W,18,","2.8",",W,10,+","2404.0","W","677.5",",W","68.9",",,,W","-3.52",",W","-0.95",",,,W","-6.10",",,,W","","","360",",W","200",",W","13.9",",W","20.1",",W"
"USW00054813","2020-02","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.9",",W","0.0","W","0.0",",W","18",",W","3",",W","0",",W","2",",W","29",",W","21",",W","0",",W","0",",W","20200217",",,W","20200218",",,W","20200223",",,W","-22.7",",W,17,","10.2",",,W,18,","9.4",",W,23,","3105.3","W","701.3",",W","31.6",",,,W","-5.85",",W","-1.80",",,,W","-9.90",",,,W","","","330",",W","350",",W","13.9",",W","20.6",",W"
"USW00054813","2020-03","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.4",",W","0.0","W","0.0",",W","13",",W","6",",W","0",",W","0",",W","28",",W","6",",W","0",",W","0",",W","20200322",",,W","20200329",",,W","20200327","+,,W","-13.2",",W,22,","19.8",",,W,29,","10.0",",W,27,+","3693.0","W","587.7",",W","87.9",",,,W","-0.62",",W","3.09",",,,W","-4.34",",,,W","","","40",",W","30",",W","16.1",",W","21.9",",W"
"USW00054813","2020-04","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.2",",W","0.0","W","0.0",",W","13",",W","4",",W","0",",W","0",",W","26",",W","2",",W","0",",W","0",",W","20200415",",,W","20200412",",,W","20200403",",,W","-9.9",",W,15,","22.9",",,W,12,","15.0",",W,03,","4204.3","W","511.3",",W","53.0",",,,W","1.29",",W","5.48",",,,W","-2.90",",,,W","","","340",",W","330",",W","15.7",",W","23.7",",W"
"USW00054813","2020-05","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.7",",W","9.7","W","9.7",",W","8",",W","4",",W","1",",W","0",",W","11",",W","0",",W","8",",W","0",",W","20200513",",,W","20200528",",,W","20200526",",,W","-4.9",",W,13,","25.7",",,W,28,","31.1",",W,26,","4503.7","W","299.4",",W","46.8",",,,W","8.99",",W","14.18",",,,W","3.79",",,,W","","","20",",W","360",",W","13.4",",W","17.9",",W"
"USW00054813","2020-06","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.3",",W","41.9","W","32.2",",W","8",",W","5",",W","1",",W","0",",W","0",",W","0",",W","20",",W","0",",W","20200613",",,W","20200623",",,W","20200619",",,W","0.6",",W,13,","39.9",",,W,23,","31.7",",W,19,","4610.6","W","106.9",",W","88.9",",,,W","15.85",",W","22.15",",,,W","9.54",",,,W","","","50",",W","200",",W","11.6",",W","17.4",",W"
"USW00054813","2020-07","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","2.9",",W","121.0","W","79.1",",W","11",",W","9",",W","0",",W","0",",W","0",",W","0",",W","26",",W","1",",W","20200721",",,W","20200710",",,W","20200725",",,W","9.4",",W,21,","25.1",",,W,10,","32.2",",W,25,","20.5","W","20.5",",W","129.4",",,,W","20.22",",W","24.86",",,,W","15.59",",,,W","","","310",",W","120",",W","13.4",",W","19.7",",W"
"USW00054813","2020-08","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.3",",W","157.7","W","36.7",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","24",",W","0",",W","20200805",",,W","20200828",",,W","20200809",",,W","7.2",",W,05,","26.9",",,W,28,","31.7",",W,09,","50.2","W","29.7",",W","106.5",",,,W","18.56",",W","23.27",",,,W","13.85",",,,W","","","350",",W","330",",W","13.4",",W","18.8",",W"
"USW00054813","2020-09","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.5",",W","158.5","W","0.8",",W","11",",W","9",",W","1",",W","0",",W","1",",W","0",",W","8",",W","0",",W","20200918",",,W","20200926",",,W","20200923",",,W","-0.5",",W,18,","25.9",",,W,26,","27.2",",W,23,","196.1","W","145.9",",W","110.4",",,,W","13.50",",W","18.09",",,,W","8.91",",,,W","","","320",",W","180",",W","13.4",",W","21.0",",W"
"USW00054813","2020-10","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.0",",W","158.5","W","0.0",",W","22",",W","12",",W","1",",W","0",",W","15",",W","0",",W","0",",W","0",",W","20201027",",,W","20201012",",,W","20201009",",,W","-5.5",",W,27,","25.9",",,W,12,","20.0",",W,09,","604.7","W","408.6",",W","118.8",",,,W","5.15",",W","9.46",",,,W","0.84",",,,W","","","190",",W","190",",W","13.0",",W","25.0",",W"
"USW00054813","2020-11","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.5",",W","158.5","W","0.0",",W","13",",W","8",",W","1",",W","0",",W","20",",W","2",",W","3",",W","0",",W","20201124","+,,W","20201110",",,W","20201106",",,W","-6.0",",W,24,+","29.7",",,W,10,","23.9",",W,06,","1020.8","W","416.1",",W","82.1",",,,W","4.46",",W","8.65",",,,W","0.27",",,,W","","","340",",W","350",",W","19.2",",W","30.0",",W"
"USW00054813","2020-12","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.2",",W","158.5","W","0.0",",W","17",",W","7",",W","0",",W","0",",W","30",",W","12",",W","0",",W","0",",W","20201229",",,W","20201230",",,W","20201223",",,W","-16.6",",W,29,","7.9",",,W,30,","7.2",",W,23,","1646.4","W","625.6",",W","41.1",",,,W","-1.85",",W","0.99",",,,W","-4.68",",,,W","","","350",",W","220",",W","12.5",",W","19.7",",W"
"USW00054813","2021-01","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.0",",W","0.0","W","0.0",",W","13",",W","5",",W","0",",W","0",",W","29",",W","19",",W","0",",W","0",",W","20210130",",,W","20210119",",,W","20210121","+,,W","-17.1",",W,30,","13.7",",,W,19,","3.3",",W,21,+","2330.2","W","683.8",",W","39.1",",,,W","-3.73",",W","-1.00",",,,W","-6.45",",,,W","","","340",",W","340",",W","13.0",",W","18.8",",W"
"USW00054813","2021-02","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.8",",W","0.0","W","0.0",",W","15",",W","6",",W","0",",W","10",",W","28",",W","19",",W","0",",W","0",",W","20210209",",,W","20210204",",,W","20210227","+,,W","-24.9",",W,09,","10.9",",,W,04,","5.0",",W,27,+","3094.7","W","764.5",",W","49.6",",,,W","-8.97",",W","-4.15",",,,W","-13.79",",,,W","","","330",",W","330",",W","14.3",",W","21.9",",W"
"USW00054813","2021-04","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.3",",W","","","0.0",",W","15",",W","8",",W","0",",W","0",",W","15",",W","2",",W","3",",W","0",",W","20210402","+,,W","20210426",",,W","20210407",",,W","-7.1",",W,02,+","11.7",",,W,26,","22.8",",W,07,","","","404.0",",W","69.5",",,,W","4.87",",W","9.40",",,,W","0.33",",,,W","","","320",",W","330",",W","12.5",",W","18.8",",W"
"USW00054813","2021-05","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.9",",W","","","12.2",",W","10",",W","2",",W","0",",W","0",",W","6",",W","0",",W","9",",W","0",",W","20210529","+,,W","20210503",",,W","20210522",",,W","-1.6",",W,29,+","6.6",",,W,03,","29.4",",W,22,","","","255.4",",W","19.1",",,,W","10.49",",W","15.58",",,,W","5.40",",,,W","","","30",",W","190",",W","11.6",",W","19.2",",W"
"USW00054813","2021-06","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","2.9",",W","","","36.7",",W","14",",W","7",",W","1",",W","0",",W","0",",W","0",",W","17",",W","2",",W","20210616",",,W","20210624",",,W","20210606",",,W","3.9",",W,16,","31.5",",,W,24,","33.9",",W,06,","","","68.9",",W","80.6",",,,W","17.26",",W","23.16",",,,W","11.36",",,,W","","","340",",W","320",",W","13.4",",W","21.5",",W"
"USW00054813","2021-07","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.2",",W","","","36.8",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","20",",W","1",",W","20210709","+,,W","20210723",",,W","20210704",",,W","6.1",",W,09,+","16.3",",,W,23,","32.8",",W,04,","48.3","W","48.3",",W","48.9",",,,W","17.96",",W","23.54",",,,W","12.38",",,,W","","","320",",W","340",",W","10.7",",W","16.1",",W"
"USW00054813","2021-08","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.4",",W","","","90.9",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","26",",W","1",",W","20210814",",,W","20210810",",,W","20210820",",,W","8.3",",W,14,","12.2",",,W,10,","32.2",",W,20,","66.6","W","18.3",",W","34.5",",,,W","20.67",",W","26.02",",,,W","15.33",",,,W","","","330",",W","250",",W","10.3",",W","15.7",",W"
"USW00054813","2021-09","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.8",",W","","","7.5",",W","12",",W","8",",W","1",",W","0",",W","0",",W","0",",W","15",",W","0",",W","20210928",",,W","20210924",",,W","20210920","+,,W","3.3",",W,28,","25.9",",,W,24,","26.7",",W,20,+","156.1","W","89.5",",W","82.0",",,,W","15.60",",W","20.87",",,,W","10.32",",,,W","","","30",",W","320",",W","13.0",",W","20.1",",W"
"USW00054813","2021-10","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.3",",W","","","3.7",",W","18",",W","11",",W","0",",W","0",",W","1",",W","0",",W","8",",W","0",",W","20211027",",,W","20211022",",,W","20211001",",,W","-1.0",",W,27,","16.3",",,W,22,","26.7",",W,01,","347.5","W","191.4",",W","81.5",",,,W","12.28",",W","16.30",",,,W","8.25",",,,W","","","330",",W","330",",W","11.6",",W","17.9",",W"
"USW00054813","2021-11","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.2",",W","","","0.0","1,W","19",",W","14",",W","0",",W","0","1,W","20","1,W","3",",W","0",",W","0",",W","20211123",",1,W","20211102",",,W","20211107",",,W","-10.5","1,W,23,","20.1",",,W,02,","15.6",",W,07,","805.4","W","457.9",",W","138.6",",,,W","2.51","1,W","5.72",",,,W","-0.69","1,,,W","","","340",",W","290","1,W","13.9",",W","23.3","1,W"
"USW00054813","2021-12","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.2",",W","","","0.0",",W","24",",W","11",",W","0",",W","0",",W","30",",W","15",",W","0",",W","0",",W","20211208",",,W","20211211",",,W","20211216",",,W","-16.0",",W,08,","11.4",",,W,11,","12.2",",W,16,","1445.8","W","640.4",",W","84.8",",,,W","-2.32",",W","1.24",",,,W","-5.88",",,,W","","","350",",W","330",",W","16.5",",W","24.6",",W"
"USW00054813","2022-01","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","5.0",",W","0.0","W","0.0",",W","24",",W","8",",W","0",",W","7",",W","31",",W","27",",W","0",",W","0",",W","20220129",",,W","20220125",",,W","20220118",",,W","-24.3",",W,29,","9.4",",,W,25,","1.1",",W,18,","2322.2","W","876.4",",W","55.4",",,,W","-9.94",",W","-5.42",",,,W","-14.45",",,,W","","","350",",W","340",",W","13.4",",W","21.9",",W"
"USW00054813","2022-02","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.7",",W","0.0","W","0.0",",W","22",",W","10",",W","0",",W","4",",W","28",",W","23",",W","0",",W","0",",W","20220214",",,W","20220222",",,W","20220201",",,W","-24.3",",W,14,","10.4",",,W,22,","5.0",",W,01,","3081.9","W","759.7",",W","61.2",",,,W","-8.80",",W","-4.63",",,,W","-12.97",",,,W","","","320",",W","320",",W","16.1",",W","28.2",",W"
"USW00054813","2022-03","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.6",",W","0.0","W","0.0",",W","15",",W","6",",W","0",",W","1",",W","30",",W","13",",W","0",",W","0",",W","20220304",",,W","20220306",",,W","20220316",",,W","-18.8",",W,04,","11.9",",,W,06,","11.7",",W,16,","3764.2","W","682.3",",W","62.0",",,,W","-3.68",",W","0.48",",,,W","-7.83",",,,W","","","360",",W","350",",W","14.3",",W","21.9",",W"
"USW00054813","2022-04","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.1",",W","0.0","W","0.0",",W","17",",W","9",",W","1",",W","0",",W","21",",W","3",",W","1",",W","0",",W","20220428",",,W","20220413",",,W","20220424",",,W","-6.6",",W,28,","27.9",",,W,13,","21.1",",W,24,","4238.6","W","474.4",",W","101.2",",,,W","2.52",",W","6.29",",,,W","-1.25",",,,W","","","190",",W","180",",W","13.0",",W","20.6",",W"
"USW00054813","2022-05","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.4","1,W","2.5","W","2.5","1,W","12",",W","6",",W","1",",W","0","1,W","6","1,W","0","1,W","8","1,W","0","1,W","20220505","+,1,W","20220512",",,W","20220513",",1,W","-2.1","1,W,05,+","31.8",",,W,12,","30.6","1,W,13,","4487.2","W","248.6","1,W","59.1",",,,W","10.13","1,W","15.88","1,,,W","4.38","1,,,W","","","190",",W","180",",W","13.4",",W","19.7",",W"
"USW00054813","2022-06","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.3",",W","32.3","W","29.8",",W","11",",W","6",",W","0",",W","0",",W","0",",W","0",",W","17",",W","1",",W","20220612",",,W","20220630",",,W","20220621",",,W","2.2",",W,12,","24.1",",,W,30,","32.8",",W,21,","4599.1","W","111.9",",W","87.5",",,,W","15.60",",W","22.17",",,,W","9.03",",,,W","","","330",",W","330",",W","11.6",",W","20.1",",W"
"USW00054813","2022-07","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","2.9",",W","72.0","W","39.7",",W","11",",W","5",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","20220714",",,W","20220704",",,W","20220718",",,W","6.1",",W,14,","15.2",",,W,04,","31.1",",W,18,","54.9","W","54.9",",W","44.9",",,,W","17.84",",W","23.06",",,,W","12.63",",,,W","","","330",",W","320",",W","10.7",",W","16.1",",W"
"USW00054813","2022-08","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.1",",W","114.4","W","42.4",",W","17",",W","9",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","20220812",",,W","20220803",",,W","20220806",",,W","6.7",",W,12,","10.7",",,W,03,","31.7",",W,06,","88.8","W","33.9",",W","63.9",",,,W","18.61",",W","23.47",",,,W","13.75",",,,W","","","330",",W","200",",W","10.7",",W","16.5",",W"
"USW00054813","2022-09","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.0",",W","138.8","W","24.4",",W","12",",W","6",",W","0",",W","0",",W","0",",W","0",",W","13",",W","0",",W","20220929",",,W","20220926",",,W","20220902",",,W","0.6",",W,29,","19.6",",,W,26,","31.7",",W,02,","208.1","W","119.3",",W","65.3",",,,W","15.17",",W","20.23",",,,W","10.11",",,,W","","","350",",W","350",",W","13.4",",W","19.2",",W"
"USW00054813","2022-10","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.4",",W","138.8","W","0.0",",W","16",",W","8",",W","2",",W","0",",W","3",",W","0",",W","4",",W","0",",W","20221010",",,W","20221018",",,W","20221005",",,W","-2.1",",W,10,","32.8",",,W,18,","24.4",",W,05,","489.7","W","281.6",",W","137.5",",,,W","9.25",",W","14.04",",,,W","4.45",",,,W","","","350",",W","350",",W","18.3",",W","27.7",",W"
"USW00054813","2022-11","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.1",",W","138.8","W","0.0",",W","20",",W","12",",W","1",",W","0",",W","16",",W","5",",W","0",",W","0",",W","20221120",",,W","20221105",",,W","20221103","+,,W","-10.5",",W,20,","32.0",",,W,05,","20.0",",W,03,+","935.4","W","445.7",",W","112.8",",,,W","3.48",",W","7.03",",,,W","-0.08",",,,W","","","320",",W","330",",W","13.9",",W","21.0",",W"
"USW00054813","2022-12","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.2",",W","138.8","W","0.0",",W","22",",W","9",",W","0",",W","0",",W","29",",W","15",",W","0",",W","0",",W","20221221",",,W","20221218",",,W","20221230",",,W","-17.1",",W,21,","16.8",",,W,18,","8.3",",W,30,","1595.0","W","659.6",",W","87.3",",,,W","-2.95",",W","-0.20",",,,W","-5.69",",,,W","","","310",",W","300",",W","17.4",",W","28.2",",W"
"USW00054813","2023-01","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.7",",W","0.0","W","0.0",",W","15",",W","10",",W","0",",W","2",",W","30",",W","21",",W","0",",W","0",",W","20230131",",,W","20230104",",,W","20230115",",,W","-22.1",",W,31,","19.6",",,W,04,","3.3",",W,15,","2270.7","W","675.7",",W","72.5",",,,W","-3.46",",W","-1.21",",,,W","-5.72",",,,W","","","10",",W","170",",W","12.5",",W","17.0",",W"
"USW00054813","2023-02","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.5",",W","0.0","W","0.0",",W","22",",W","8",",W","0",",W","0",",W","28",",W","17",",W","0",",W","0",",W","20230201",",,W","20230223",",,W","20230211",",,W","-16.6",",W,01,","8.6",",,W,23,","9.4",",W,11,","2914.2","W","643.5",",W","54.0",",,,W","-4.65",",W","-0.35",",,,W","-8.95",",,,W","","","320",",W","310",",W","16.1",",W","24.1",",W"
"USW00054813","2023-03","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.0",",W","0.0","W","0.0",",W","20",",W","5",",W","0",",W","0",",W","30",",W","10",",W","0",",W","0",",W","20230303",",,W","20230317",",,W","20230316",",,W","-13.8",",W,03,","9.4",",,W,17,","7.8",",W,16,","3569.6","W","655.4",",W","37.4",",,,W","-2.81",",W","1.41",",,,W","-7.03",",,,W","","","340",",W","320",",W","15.7",",W","24.1",",W"
"USW00054813","2023-04","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.3",",W","0.0","W","0.0",",W","20",",W","9",",W","0",",W","0",",W","14",",W","0",",W","3",",W","0",",W","20230402",",,W","20230416",",,W","20230412",",,W","-8.2",",W,02,","23.1",",,W,16,","28.3",",W,12,","3981.0","W","411.4",",W","115.0",",,,W","4.62",",W","8.93",",,,W","0.31",",,,W","","","40",",W","40",",W","20.1",",W","25.0",",W"
"USW00054813","2023-05","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.4",",W","8.1","W","8.1",",W","16",",W","6",",W","1",",W","0",",W","3",",W","0",",W","8",",W","1",",W","20230525",",,W","20230501",",,W","20230531",",,W","-2.1",",W,25,","59.9",",,W,01,","32.2",",W,31,","4241.7","W","260.7",",W","113.4",",,,W","10.19",",W","15.86",",,,W","4.51",",,,W","","","350",",W","340",",W","16.5",",W","23.7",",W"
"USW00054813","2023-06","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","2.5",",W","32.0","W","23.9",",W","10",",W","4",",W","1",",W","0",",W","0",",W","0",",W","12",",W","0",",W","20230612",",,W","20230613",",,W","20230601",",,W","1.7",",W,12,","26.9",",,W,13,","31.7",",W,01,","4382.0","W","140.3",",W","59.8",",,,W","14.45",",W","19.72",",,,W","9.18",",,,W","","","320",",W","330",",W","10.7",",W","14.8",",W"
"USW00054813","2023-07","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","2.4",",W","47.9","W","15.9",",W","16",",W","10",",W","0",",W","0",",W","0",",W","0",",W","16",",W","0",",W","20230707",",,W","20230705",",,W","20230727",",,W","6.7",",W,07,","18.5",",,W,05,","31.1",",W,27,","55.1","W","55.1",",W","72.4",",,,W","17.07",",W","22.11",",,,W","12.03",",,,W","","","320",",W","300",",W","11.2",",W","16.5",",W"
"USW00054813","2023-08","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.2","1,W","68.6","W","20.7","1,W","13","1,W","6","1,W","0","1,W","0","1,W","0","1,W","0","1,W","18","1,W","0","1,W","20230827",",1,W","20230825",",1,W","20230816",",1,W","6.1","1,W,27,","14.7","1,,W,25,","30.6","1,W,16,","94.1","W","39.0","1,W","53.0","1,,,W","17.72","1,W","22.43","1,,,W","13.02","1,,,W","","","330","1,W","320","1,W","13.0","1,W","19.2","1,W"
"USW00054813","2023-09","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.3","3,W","106.8","W","38.2","3,W","10","3,W","4","3,W","1","3,W","0","3,W","0","3,W","0","3,W","16","3,W","1","3,W","20230919",",3,W","20230906",",3,W","20230904",",3,W","2.8","3,W,19,","29.2","3,,W,06,","33.3","3,W,04,","169.9","W","75.8","3,W","43.4","3,,,W","16.94","3,W","21.83","3,,,W","12.04","3,,,W","","","30","3,W","190","3,W","10.7","3,W","16.5","3,W"
"USW00054813","2023-10","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.2",",W","118.2","W","11.4",",W","21",",W","11",",W","0",",W","0",",W","2",",W","0",",W","5",",W","0",",W","20231031",",,W","20231001",",,W","20231003","+,,W","-6.0",",W,31,","16.8",",,W,01,","28.3",",W,03,+","455.1","W","285.2",",W","93.6",",,,W","9.50",",W","12.93",",,,W","6.07",",,,W","","","350",",W","350",",W","12.5",",W","20.1",",W"
"USW00054813","2023-11","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.1","1,W","118.2","W","0.0","1,W","21","1,W","6","1,W","0","1,W","0","1,W","21","1,W","4","1,W","0","1,W","0","1,W","20231125",",1,W","20231106",",1,W","20231116",",1,W","-9.3","1,W,25,","23.1","1,,W,06,","15.0","1,W,16,","932.1","W","477.0","1,W","59.0","1,,,W","1.88","1,W","5.62","1,,,W","-1.85","1,,,W","","","320","1,W","290","1,W","13.0","1,W","18.8","1,W"
"USW00054813","2023-12","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.6","1,W","118.2","W","0.0","1,W","12","1,W","5","1,W","0","1,W","0","1,W","19","1,W","3","1,W","0","1,W","0","1,W","20231202",",1,W","20231209",",1,W","20231214",",1,W","-8.8","1,W,02,","16.3","1,,W,09,","10.6","1,W,14,","1450.5","W","518.4","1,W","58.9","1,,,W","1.05","1,W","3.70","1,,,W","-1.60","1,,,W","","","10","1,W","310","1,W","14.8","1,W","23.3","1,W"
"USW00054813","2024-01","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","3.9",",W","0.0","","0.0",",W","18",",W","6",",W","0",",W","1",",W","30",",W","18",",W","0",",W","0",",W","20240116",",,W","20240114",",,W","20240131",",,W","-21.6",",W,16,","7.4",",,W,14,","7.8",",W,31,","2155.8","","705.3",",W","33.8",",,,W","-4.42",",W","-1.70",",,,W","-7.14",",,,W","","","30",",W","360",",W","17.9",",W","22.8",",W"
"USW00054813","2024-02","46.412036","-86.650452","186.5","MUNSING LAKESHORE, MI US","4.1",",W","0.0","","0.0",",W","14",",W","7",",W","0",",W","0",",W","24",",W","8",",W","0",",W","0",",W","20240229",",,W","20240229",",,W","20240227",",,W","-12.7",",W,29,","10.2",",,W,29,","15.0",",W,27,","2713.5","","557.7",",W","42.0",",,,W","-0.90",",W","3.04",",,,W","-4.84",",,,W","","","340",",W","330",",W","16.5",",W","25.9",",W"
