"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053874","2013-08","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.6",",W","732.9","W","213.5",",W","16",",W","8",",W","2",",W","0",",W","0",",W","0",",W","29",",W","9",",W","22","","4","","20130826",",,W","8","","20130816",",,W","20130812",",,W","13.9",",W,26,","33.8",",,W,16,","34.4",",W,12,","0.6","W","0.6",",W","121.8",",,,W","25.20",",W","29.84",",,,W","20.56",",,,W","","","360",",W","350",",W","8.9",",W","12.5",",W"
"USW00053874","2013-09","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.5",",W","871.5","W","138.6",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","29",",W","8",",W","21","","2","","20130930","+,,W","1","","20130925",",,W","20130912","+,,W","11.1",",W,30,+","16.8",",,W,25,","32.8",",W,12,+","2.0","W","1.4",",W","37.5",",,,W","22.91",",W","28.85",",,,W","16.96",",,,W","","","220",",W","210",",W","8.9",",W","12.5",",W"
"USW00053874","2013-10","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.6",",W","912.3","W","40.8",",W","8",",W","1",",W","0",",W","0",",W","1",",W","0",",W","23",",W","0",",W","17","","3","","20131026",",,W","","","20131007",",,W","20131005",",,W","-1.6",",W,26,","4.3",",,W,07,","31.7",",W,05,","60.1","W","58.1",",W","6.6",",,,W","17.78",",W","24.12",",,,W","11.43",",,,W","","","270",",W","260",",W","8.1",",W","11.2",",W"
"USW00053874","2013-11","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.0",",W","912.3","W","0.0",",W","10",",W","4",",W","1",",W","0",",W","10",",W","0",",W","7",",W","0",",W","13","","","","20131128",",,W","","","20131126",",,W","20131118",",,W","-7.1",",W,28,","43.2",",,W,26,","26.1",",W,18,","320.0","W","259.9",",W","70.9",",,,W","9.67",",W","16.65",",,,W","2.69",",,,W","","","20",",W","10",",W","9.8",",W","15.7",",W"
"USW00053874","2013-12","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.1",",W","917.3","W","5.0",",W","13",",W","9",",W","3",",W","0",",W","13",",W","0",",W","4",",W","0",",W","17","","5","","20131213",",,W","1","","20131222",",,W","20131221",",,W","-4.9",",W,13,","81.0",",,W,22,","25.6",",W,21,","604.7","W","284.7",",W","225.6",",,,W","9.31",",W","15.37",",,,W","3.25",",,,W","","","240",",W","260",",W","9.8",",W","13.4",",W"
"USW00053874","2014-01","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.7",",W","0.0","W","0.0",",W","8",",W","5",",W","1",",W","0",",W","21",",W","2",",W","0",",W","0",",W","9","","2","","20140107",",,W","1","","20140111",",,W","20140120","+,,W","-12.7",",W,07,","42.7",",,W,11,","19.4",",W,20,+","1067.0","W","462.3",",W","74.1",",,,W","3.42",",W","9.89",",,,W","-3.05",",,,W","","","230",",W","260",",W","11.6",",W","17.9",",W"
"USW00053874","2014-02","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.7",",W","0.8","W","0.8",",W","9",",W","5",",W","0",",W","0",",W","10",",W","0",",W","6",",W","0",",W","14","","1","","20140201",",,W","1","","20140221",",,W","20140220",",,W","-4.3",",W,01,","20.3",",,W,21,","25.0",",W,20,","1349.2","W","282.2",",W","59.4",",,,W","8.29",",W","14.96",",,,W","1.61",",,,W","","","240",",W","30",",W","10.7",",W","13.9",",W"
"USW00053874","2014-03","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","3.2","1,W","1.4","W","0.6",",W","11","1,W","8","1,W","1","1,W","0",",W","6",",W","0",",W","12",",W","0",",W","2","","","","20140326",",,W","","","20140316",",1,W","20140311",",,W","-5.5",",W,26,","26.2","1,,W,16,","27.2",",W,11,","1599.8","W","250.6",",W","102.4","1,,,W","10.27",",W","17.54",",,,W","2.99",",,,W","","","230",",W","220",",W","13.4",",W","19.2",",W"
"USW00053874","2014-04","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","3.3",",W","39.4","W","38.0",",W","10",",W","4",",W","1",",W","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20140416",",,W","","","20140407",",,W","20140427","+,,W","1.1",",W,16,","34.0",",,W,07,","30.0",",W,27,+","1665.3","W","65.5",",W","73.2",",,,W","17.42",",W","24.32",",,,W","10.51",",,,W","","","210",",W","200",",W","10.7",",W","16.5",",W"
"USW00053874","2014-05","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.7",",W","169.2","W","129.8",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","8",",W","","","","","20140517",",,W","","","20140529",",,W","20140523","+,,W","6.7",",W,17,","23.9",",,W,29,","33.3",",W,23,+","1683.1","W","17.8",",W","53.7",",,,W","21.94",",W","28.67",",,,W","15.21",",,,W","","","190",",W","200",",W","12.5",",W","16.1",",W"
"USW00053874","2014-06","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.1",",W","403.7","W","234.5",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","17",",W","","","","","20140602",",,W","","","20140611",",,W","20140620","+,,W","12.2",",W,02,","20.3",",,W,11,","35.6",",W,20,+","1683.1","W","0.0",",W","55.5",",,,W","26.15",",W","32.29",",,,W","20.01",",,,W","","","170",",W","160",",W","9.4",",W","12.1",",W"
"USW00053874","2014-07","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.3","2,W","645.5","W","241.8","1,W","8","2,W","5","2,W","0","2,W","0","1,W","0","1,W","0","1,W","30","1,W","15","1,W","","","","","20140730",",1,W","","","20140722",",2,W","20140714",",1,W","16.1","1,W,30,","22.9","2,,W,22,","36.7","1,W,14,","0.0","W","0.0","1,W","42.2","2,,,W","26.39","1,W","32.11","1,,,W","20.67","1,,,W","","","360","1,W","20","1,W","10.7","1,W","13.9","1,W"
"USW00053874","2014-08","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.9",",W","884.2","W","238.7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","31",",W","18",",W","","","","","20140827",",,W","","","20140808",",,W","20140822",",,W","14.4",",W,27,","14.5",",,W,08,","37.2",",W,22,","0.0","W","0.0",",W","23.4",",,,W","26.03",",W","32.46",",,,W","19.60",",,,W","","","30",",W","270",",W","8.1",",W","11.6",",W"
"USW00053874","2014-09","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.0",",W","1042.6","W","158.4",",W","10",",W","8",",W","3",",W","0",",W","0",",W","0",",W","30",",W","7",",W","","","","","20140924",",,W","","","20140919",",,W","20140902",",,W","12.2",",W,24,","35.8",",,W,19,","36.1",",W,02,","2.3","W","2.3",",W","155.2",",,,W","23.54",",W","28.22",",,,W","18.85",",,,W","","","20",",W","80",",W","14.3",",W","19.2",",W"
"USW00053874","2014-10","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.2",",W","1080.3","W","37.7",",W","5",",W","3",",W","1",",W","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20141023",",,W","","","20141014",",,W","20141008",",,W","2.2",",W,23,","27.7",",,W,14,","30.0",",W,08,","68.4","W","66.1",",W","60.3",",,,W","17.42",",W","24.57",",,,W","10.27",",,,W","","","170",",W","160",",W","10.3",",W","14.3",",W"
"USW00053874","2014-11","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.3",",W","1081.7","W","1.4",",W","7",",W","5",",W","1",",W","0",",W","12",",W","0",",W","4",",W","0",",W","","","","","20141119",",,W","","","20141123",",,W","20141112",",,W","-9.3",",W,19,","46.5",",,W,23,","25.6",",W,12,","355.2","W","286.8",",W","102.2",",,,W","8.82",",W","16.10",",,,W","1.54",",,,W","","","210",",W","180",",W","11.2",",W","16.5",",W"
"USW00053874","2014-12","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.9",",W","1081.7","W","0.0",",W","11",",W","8",",W","0",",W","0",",W","11",",W","0",",W","2",",W","0",",W","","","","","20141212",",,W","","","20141224",",,W","20141202","+,,W","-4.9",",W,12,","23.4",",,W,24,","22.2",",W,02,+","662.9","W","307.7",",W","92.9",",,,W","8.41",",W","14.19",",,,W","2.62",",,,W","","","40",",W","240",",W","9.8",",W","13.9",",W"
"USW00053874","2015-01","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.5",",W","0.0","W","0.0",",W","10",",W","6",",W","0",",W","0",",W","16",",W","1",",W","0",",W","0",",W","","","","","20150108",",,W","","","20150123",",,W","20150121","+,,W","-13.2",",W,08,","12.4",",,W,23,","20.0",",W,21,+","1054.4","W","391.5",",W","57.5",",,,W","5.70",",W","11.70",",,,W","-0.29",",,,W","","","250",",W","270",",W","9.8",",W","14.8",",W"
"USW00053874","2015-02","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.8",",W","0.0","W","0.0",",W","12",",W","8",",W","0",",W","0",",W","19",",W","1",",W","0",",W","0",",W","1","","","","20150220",",,W","","","20150225",",,W","20150208",",,W","-13.2",",W,20,","16.8",",,W,25,","20.6",",W,08,","1440.9","W","386.5",",W","85.5",",,,W","4.53",",W","10.26",",,,W","-1.20",",,,W","","","250",",W","290",",W","13.0",",W","18.8",",W"
"USW00053874","2015-03","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.7",",W","5.3","W","5.3",",W","11",",W","9",",W","0",",W","0",",W","4",",W","0",",W","14",",W","0",",W","","","1","","20150307",",,W","","","20150305",",,W","20150317","+,,W","-3.8",",W,07,","14.7",",,W,05,","28.3",",W,17,+","1608.2","W","167.3",",W","70.8",",,,W","13.11",",W","19.80",",,,W","6.41",",,,W","","","240",",W","320",",W","11.2",",W","17.4",",W"
"USW00053874","2015-04","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.9",",W","47.3","W","42.0",",W","14",",W","8",",W","1",",W","0",",W","0",",W","0",",W","26",",W","0",",W","6","","","","20150405",",,W","1","","20150419",",,W","20150409",",,W","2.8",",W,05,","28.4",",,W,19,","31.7",",W,09,","1653.8","W","45.6",",W","81.3",",,,W","18.22",",W","24.11",",,,W","12.32",",,,W","","","180",",W","190",",W","14.3",",W","20.1",",W"
"USW00053874","2015-05","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.0",",W","166.9","W","119.6",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","2",",W","","","","","20150501",",,W","","","20150526",",,W","20150511",",,W","6.1",",W,01,","18.5",",,W,26,","32.8",",W,11,","1661.0","W","7.2",",W","40.3",",,,W","21.96",",W","29.06",",,,W","14.86",",,,W","","","230",",W","220",",W","12.5",",W","17.0",",W"
"USW00053874","2015-06","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.4",",W","409.0","W","242.1",",W","9",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","15",",W","","","","","20150629",",,W","","","20150603",",,W","20150626",",,W","15.0",",W,29,","61.0",",,W,03,","36.7",",W,26,","1661.0","W","0.0",",W","104.4",",,,W","26.40",",W","32.27",",,,W","20.54",",,,W","","","160",",W","320",",W","12.5",",W","18.3",",W"
"USW00053874","2015-07","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.4",",W","701.4","W","292.4",",W","9","2,W","6","2,W","0","2,W","0",",W","0",",W","0",",W","31",",W","24",",W","","","","","20150726",",,W","","","20150728",",2,W","20150720",",,W","20.0",",W,26,","13.7","2,,W,28,","37.2",",W,20,","0.0","W","0.0",",W","39.3","2,,,W","27.76",",W","33.78",",,,W","21.75",",,,W","","","350",",W","340",",W","9.8",",W","15.7",",W"
"USW00053874","2015-08","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.8",",W","950.2","W","248.8",",W","9","1,W","7","1,W","1","1,W","0",",W","0",",W","0",",W","31",",W","15",",W","","","","","20150829",",,W","","","20150830",",1,W","20150804",",,W","16.7",",W,29,","31.0","1,,W,30,","37.8",",W,04,","0.0","W","0.0",",W","82.6","1,,,W","26.36",",W","31.98",",,,W","20.74",",,,W","","","160",",W","300",",W","10.7",",W","15.2",",W"
"USW00053874","2015-09","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.3","2,W","1077.0","W","126.8","2,W","11","4,W","6","4,W","2","4,W","0","2,W","0","2,W","0","2,W","26","2,W","4","2,W","","","","","20150914",",2,W","","","20150924",",4,W","20150904",",2,W","8.9","2,W,14,","37.6","4,,W,24,","33.9","2,W,04,","1.9","W","1.9","2,W","89.9","4,,,W","22.79","2,W","27.92","2,,,W","17.66","2,,,W","","","240","2,W","40","2,W","10.3","2,W","13.4","2,W"
"USW00053874","2015-10","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.4",",W","1084.7","W","7.7",",W","8",",W","7",",W","3",",W","0",",W","0",",W","0",",W","21",",W","0",",W","","","","","20151020",",,W","","","20151004",",,W","20151023","+,,W","0.6",",W,20,","87.6",",,W,04,","27.2",",W,23,+","75.0","W","73.1",",W","241.0",",,,W","16.22",",W","22.27",",,,W","10.17",",,,W","","","10",",W","360",",W","13.9",",W","17.9",",W"
"USW00053874","2015-11","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.1",",W","1088.9","W","4.2",",W","10",",W","7",",W","3",",W","0",",W","6",",W","0",",W","9",",W","0",",W","1","","","","20151124","+,,W","","","20151102",",,W","20151119","+,,W","-2.7",",W,24,+","61.7",",,W,02,","23.9",",W,19,+","232.3","W","157.3",",W","202.9",",,,W","13.23",",W","18.96",",,,W","7.50",",,,W","","","240",",W","260",",W","10.7",",W","15.2",",W"
"USW00053874","2015-12","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.3",",W","1102.5","W","13.6",",W","14","1,W","11","1,W","5","1,W","0",",W","5",",W","0",",W","14",",W","0",",W","1","","2","","20151220","+,,W","","","20151222",",1,W","20151226",",,W","-3.2",",W,20,+","78.0","1,,W,22,","26.1",",W,26,","391.7","W","159.4",",W","294.5","1,,,W","13.63",",W","19.03",",,,W","8.23",",,,W","","","270",",W","270",",W","10.3",",W","15.2",",W"
"USW00053874","2016-01","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.7",",W","0.0","W","0.0",",W","10",",W","3",",W","1",",W","0",",W","20",",W","0",",W","0",",W","0",",W","","","","","20160119",",,W","","","20160115",",,W","20160131",",,W","-8.8",",W,19,","26.4",",,W,15,","19.4",",W,31,","790.0","W","398.3",",W","58.6",",,,W","5.48",",W","11.13",",,,W","-0.16",",,,W","","","240",",W","240",",W","10.7",",W","16.1",",W"
"USW00053874","2016-02","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","3.4",",W","0.0","W","0.0",",W","8",",W","5",",W","1",",W","0",",W","15",",W","0",",W","2",",W","0",",W","","","","","20160211",",,W","","","20160203",",,W","20160229","+,,W","-4.9",",W,11,","30.7",",,W,03,","22.2",",W,29,+","1082.4","W","292.4",",W","65.7",",,,W","8.25",",W","13.89",",,,W","2.61",",,,W","","","210",",W","210",",W","15.7",",W","22.4",",W"
"USW00053874","2016-03","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.8",",W","20.2","W","20.2",",W","9",",W","4",",W","0",",W","0",",W","3",",W","0",",W","19",",W","0",",W","","","","","20160322",",,W","","","20160303",",,W","20160316",",,W","-0.5",",W,22,","14.7",",,W,03,","29.4",",W,16,","1201.3","W","118.9",",W","42.7",",,,W","15.15",",W","22.03",",,,W","8.27",",,,W","","","170",",W","230",",W","10.7",",W","13.9",",W"
"USW00053874","2016-04","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","3.0",",W","55.7","W","35.5",",W","5",",W","3",",W","0",",W","0",",W","1",",W","0",",W","23",",W","0",",W","","","","","20160410",",,W","","","20160401",",,W","20160430","+,,W","0.0",",W,10,","21.6",",,W,01,","31.7",",W,30,+","1272.9","W","71.6",",W","39.7",",,,W","17.13",",W","24.21",",,,W","10.05",",,,W","","","230",",W","220",",W","14.8",",W","20.1",",W"
"USW00053874","2016-05","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.5",",W","148.8","W","93.1",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","28",",W","1",",W","1","","","","20160516","+,,W","","","20160519",",,W","20160512",",,W","7.8",",W,16,+","69.9",",,W,19,","32.2",",W,12,","1289.3","W","16.4",",W","116.4",",,,W","20.81",",W","27.10",",,,W","14.51",",,,W","","","240",",W","240",",W","15.7",",W","21.9",",W"
"USW00053874","2016-06","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.4",",W","400.4","W","251.6",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","30",",W","20",",W","","","","","20160608",",,W","","","20160614",",,W","20160624",",,W","13.3",",W,08,","15.2",",,W,14,","37.2",",W,24,","1289.3","W","0.0",",W","32.6",",,,W","26.72",",W","33.12",",,,W","20.32",",,,W","","","330",",W","320",",W","13.9",",W","25.5",",W"
"USW00053874","2016-07","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.8",",W","731.8","W","331.4",",W","12",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","1","","","","20160722","+,,W","1","","20160718","+,,W","20160708","+,,W","20.6",",W,22,+","17.8",",,W,18,+","37.8",",W,08,+","0.0","W","0.0",",W","80.0",",,,W","29.02",",W","35.37",",,,W","22.67",",,,W","","","70",",W","340",",W","11.6",",W","17.0",",W"
"USW00053874","2016-08","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.9",",W","1027.0","W","295.2",",W","15",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","","","","","20160830","+,,W","","","20160811",",,W","20160806",",,W","19.4",",W,30,+","21.3",",,W,11,","36.7",",W,06,","0.0","W","0.0",",W","64.6",",,,W","27.85",",W","33.38",",,,W","22.33",",,,W","","","160",",W","150",",W","9.8",",W","13.0",",W"
"USW00053874","2016-09","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.9","2,W","1228.8","W","201.8",",W","7",",W","4",",W","2",",W","0",",W","0",",W","0",",W","30",",W","12",",W","","","","","20160930",",,W","","","20160927",",,W","20160909",",,W","11.7",",W,30,","41.4",",,W,27,","35.0",",W,09,","0.0","W","0.0",",W","85.7",",,,W","25.06",",W","31.28",",,,W","18.83",",,,W","","","20",",W","30",",W","10.3",",W","14.8",",W"
"USW00053874","2016-10","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.1",",W","1273.3","W","44.5",",W","1","1,W","1","1,W","0","1,W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20161023",",,W","","","20161007",",1,W","20161019",",,W","2.2",",W,23,","9.1","1,,W,07,","31.7",",W,19,","32.9","W","32.9",",W","9.1","1,,,W","18.71",",W","26.08",",,,W","11.34",",,,W","","","20",",W","20",",W","13.0",",W","19.7",",W"
"USW00053874","2016-11","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.9",",W","1277.7","W","4.4","1,W","3",",W","3",",W","0",",W","0",",W","4",",W","0","1,W","17","1,W","0","1,W","","","","","20161127","+,,W","","","20161129",",,W","20161103",",1,W","-3.2",",W,27,+","15.7",",,W,29,","28.3","1,W,03,","198.4","W","165.5","1,W","36.6",",,,W","12.70","1,W","20.60","1,,,W","4.79",",,,W","","","220",",W","220",",W","14.8",",W","19.2",",W"
"USW00053874","2016-12","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.2",",W","1277.7","W","0.0",",W","8",",W","7",",W","0",",W","0",",W","12",",W","0",",W","3",",W","0",",W","","","4","","20161211","+,,W","","","20161205",",,W","20161218",",,W","-6.0",",W,11,+","14.5",",,W,05,","23.9",",W,18,","534.8","W","336.4",",W","59.6",",,,W","7.48",",W","12.82",",,,W","2.15",",,,W","","","280",",W","270",",W","11.2",",W","17.9",",W"
"USW00053874","2017-01","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.9",",W","0.0","W","0.0",",W","9",",W","7",",W","1",",W","0",",W","7",",W","0",",W","8",",W","0",",W","","","","","20170108",",,W","","","20170102",",,W","20170113",",,W","-9.3",",W,08,","30.5",",,W,02,","25.6",",W,13,","794.8","W","260.0",",W","115.8",",,,W","9.95",",W","15.57",",,,W","4.32",",,,W","","","240",",W","230",",W","11.2",",W","15.7",",W"
"USW00053874","2017-02","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.8",",W","2.5","W","2.5",",W","8",",W","5",",W","0",",W","0",",W","7",",W","0",",W","16",",W","0",",W","1","","1","","20170210",",,W","","","20170215",",,W","20170224",",,W","-4.3",",W,10,","14.0",",,W,15,","25.6",",W,24,","968.3","W","173.5",",W","40.9",",,,W","12.23",",W","19.89",",,,W","4.57",",,,W","","","240",",W","240",",W","11.6",",W","15.7",",W"
"USW00053874","2017-03","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","3.1",",W","15.5","W","13.0",",W","11",",W","8",",W","0",",W","0",",W","9",",W","0",",W","16",",W","0",",W","","","","","20170316",",,W","","","20170312",",,W","20170321",",,W","-8.2",",W,16,","11.2",",,W,12,","30.0",",W,21,","1159.5","W","191.2",",W","58.8",",,,W","12.59",",W","19.82",",,,W","5.35",",,,W","","","240",",W","280",",W","13.0",",W","18.3",",W"
"USW00053874","2017-04","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","3.1",",W","64.8","W","49.3",",W","8",",W","4",",W","2",",W","0",",W","1",",W","0",",W","22",",W","0",",W","","","","","20170408",",,W","","","20170405",",,W","20170421",",,W","0.0",",W,08,","53.6",",,W,05,","30.6",",W,21,","1201.5","W","42.0",",W","133.5",",,,W","18.58",",W","24.91",",,,W","12.25",",,,W","","","260",",W","280",",W","13.4",",W","19.7",",W"
"USW00053874","2017-05","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","3.0",",W","163.3","W","98.5",",W","13",",W","9",",W","1",",W","0",",W","0",",W","0",",W","29",",W","1",",W","","","","","20170508",",,W","","","20170504",",,W","20170516",",,W","5.6",",W,08,","27.9",",,W,04,","32.2",",W,16,","1217.3","W","15.8",",W","115.9",",,,W","21.00",",W","27.21",",,,W","14.79",",,,W","","","180",",W","180",",W","11.2",",W","15.7",",W"
"USW00053874","2017-06","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.2",",W","342.9","W","179.6",",W","12",",W","9",",W","1",",W","0",",W","0",",W","0",",W","30",",W","6",",W","","","","","20170628","+,,W","","","20170620",",,W","20170615",",,W","15.0",",W,28,+","56.6",",,W,20,","33.3",",W,15,","1217.3","W","0.0",",W","169.5",",,,W","24.32",",W","29.70",",,,W","18.94",",,,W","","","240",",W","250",",W","13.0",",W","17.4",",W"
"USW00053874","2017-07","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.4",",W","605.5","W","262.6",",W","13",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","19",",W","","","","","20170731",",,W","","","20170701",",,W","20170723","+,,W","14.4",",W,31,","14.2",",,W,01,","35.6",",W,23,+","0.0","W","0.0",",W","45.8",",,,W","26.80",",W","32.60",",,,W","21.01",",,,W","","","270",",W","260",",W","14.8",",W","21.5",",W"
"USW00053874","2017-08","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.1",",W","839.9","W","234.4",",W","10",",W","6",",W","2",",W","0",",W","0",",W","0",",W","31",",W","14",",W","","","","","20170801",",,W","","","20170820",",,W","20170820",",,W","15.0",",W,01,","26.9",",,W,20,","35.0",",W,20,","0.0","W","0.0",",W","95.4",",,,W","25.89",",W","31.18",",,,W","20.61",",,,W","","","150",",W","150",",W","11.6",",W","14.8",",W"
"USW00053874","2017-09","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.0",",W","961.8","W","121.9",",W","6",",W","2",",W","1",",W","0",",W","0",",W","0",",W","27",",W","5",",W","","","","","20170908","+,,W","","","20170911",",,W","20170928","+,,W","11.1",",W,08,+","49.8",",,W,11,","33.3",",W,28,+","5.6","W","5.6",",W","74.8",",,,W","22.21",",W","28.55",",,,W","15.87",",,,W","","","40",",W","70",",W","14.3",",W","21.5",",W"
"USW00053874","2017-10","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.2",",W","1014.2","W","52.4",",W","7",",W","4",",W","2",",W","0",",W","1",",W","0",",W","26",",W","1",",W","","","","","20171030",",,W","","","20171008",",,W","20171012",",,W","-1.0",",W,30,","36.6",",,W,08,","32.2",",W,12,","80.0","W","74.4",",W","82.1",",,,W","17.62",",W","24.38",",,,W","10.86",",,,W","","","170",",W","150",",W","13.9",",W","20.1",",W"
"USW00053874","2017-11","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","1.6",",W","1017.8","W","3.6",",W","6",",W","2",",W","0",",W","0",",W","6",",W","0",",W","7",",W","0",",W","","","","","20171120",",,W","","","20171109",",,W","20171103",",,W","-3.2",",W,20,","9.7",",,W,09,","26.7",",W,03,","291.2","W","211.2",",W","15.8",",,,W","11.41",",W","18.44",",,,W","4.39",",,,W","","","190",",W","200",",W","12.5",",W","17.0",",W"
"USW00053874","2017-12","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.5",",W","1017.8","W","0.0",",W","8",",W","5",",W","1",",W","0",",W","14",",W","0",",W","3",",W","0",",W","6","","1","","20171216",",,W","","","20171220",",,W","20171219",",,W","-5.5",",W,16,","28.4",",,W,20,","22.2",",W,19,","631.4","W","340.2",",W","67.5",",,,W","7.36",",W","12.83",",,,W","1.89",",,,W","","","220",",W","220",",W","13.0",",W","18.3",",W"
"USW00053874","2018-01","34.25394","-82.15265","188.2","GREENWOOD CO AIRPORT, SC US","2.2",",W","0.0","W","0.0",",W","7",",W","5",",W","2",",W","0",",W","23",",W","1",",W","0",",W","0",",W","","","","","20180102",",,W","","","20180128",",,W","20180121",",,W","-13.8",",W,02,","49.5",",,W,28,","20.6",",W,21,","1086.0","W","454.6",",W","100.6",",,,W","3.67",",W","10.68",",,,W","-3.35",",,,W","","","250",",W","240",",W","11.2",",W","14.8",",W"
