"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00228998","2009-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0","1,0","7",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","20","1,0","2",",0","1",",0","0",",0","","","20090116",",1,0","20090128",",,0","20090128",",,0","","","20090106",",,0","20090104",",,0","-10.6","1,0,16,","0",",T,0,28,","8",",,0,28,","37.3",",,0,06,","21.7",",0,04,","","","1056.6","0","  13.3",",,,0,3,2","441.8",",0","  15.0",",,,0,3,2","  -2.8",",,,0,3,2","   0.0",",,,0,3,2","   3.0",",,,0,3,2","   6.6",",,,0,3,2","72.4",",,,0","8",",,,0","3.62","1,0","8.24",",,,0","-1.00","1,,,0","",""
"USC00228998","2009-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0","5,0","8",",0","5",",0","1",",0","0",",0","0",",0","0","5,0","10","5,0","0","4,0","5","4,0","0","4,0","","","20090205",",5,0","20090228","+,,0","20090228","+,,0","","","20090228",",,0","20090228","+,4,0","-6.7","5,0,05,","0",",,0,28,+","0",",,0,28,+","45.5",",,0,28,","22.2","4,0,28,+","","","1283.8","0","","","227.2","4,0","","","","","","","","","","","91.3",",,,0","0",",,,0","8.38","5,0","14.40","4,,,0","2.37","5,,,0","",""
"USC00228998","2009-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","4.7","0","4.7","2,0","11","2,0","9","2,0","2","2,0","0",",0","0",",0","0","2,0","4","2,0","0","2,0","13","2,0","0","2,0","","","20090303","+,2,0","20090331","+,,0","20090331","+,,0","","","20090325",",2,0","20090311",",2,0","-4.4","2,0,03,+","0",",,0,31,+","0",",,0,31,+","70.9","2,,0,25,","26.7","2,0,11,","","","1475.4","0","","","191.6","2,0","","","","","","","","","","","182.9","2,,,0","0",",,,0","11.89","2,0","16.95","2,,,0","6.83","2,,,0","",""
"USC00228998","2009-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","43.1","0","38.4","5,0","7",",0","6",",0","2",",0","0",",0","0",",0","0","5,0","0","5,0","0","4,0","15","4,0","0","4,0","","","20090407",",5,0","20090430","+,,0","20090430","+,,0","","","20090413",",,0","20090426","+,4,0","2.2","5,0,07,","0",",,0,30,+","0",",,0,30,+","26.9",",,0,13,","30.6","4,0,26,+","","","1553.6","0","  20.6","5,,,0,3,2","78.2","4,0","  27.2","5,,,0,3,2","   5.6","5,,,0,3,2","  10.6","5,,,0,3,2","  12.9","5,,,0,3,2","  20.3","5,,,0,3,2","95.6",",,,0","0",",,,0","16.77","5,0","22.39","4,,,0","11.15","5,,,0","",""
"USC00228998","2009-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","137.7","0","94.6","3,0","16",",0","11",",0","3",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","26","2,0","1","2,0","","","20090519","+,2,0","20090531","+,,0","20090531","+,,0","","","20090503",",,0","20090531",",2,0","10.6","2,0,19,+","0",",,0,31,+","0",",,0,31,+","93.5",",,0,03,","32.2","2,0,31,","","","1563.7","0","  23.3","1,,,0,3,2","10.1","2,0","  33.3","1,,,0,3,2","  15.6","1,,,0,3,2","  18.3","1,,,0,3,2","  19.6","1,,,0,3,2","  25.7","1,,,0,3,2","298.3",",,,0","0",",,,0","21.33","3,0","25.82","2,,,0","16.83","2,,,0","2952","1,,,0"
"USC00228998","2009-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","380.4","0","242.7","2,0","6",",0","5",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","27","2,0","19","2,0","","","20090606",",2,0","20090630","+,,0","20090630","+,,0","","","20090604",",,0","20090624",",2,0","14.4","2,0,06,","0",",,0,30,+","0",",,0,30,+","36.1",",,0,04,","36.7","2,0,24,","","","1565.1","0","","","1.4","2,0","","","","","","","","","","","89.8",",,,0","0",",,,0","26.95","2,0","32.36","2,,,0","21.55","2,,,0","",""
"USC00228998","2009-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","611.4","0","231.0",",0","14",",0","13",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","20090718",",,0","20090731","+,,0","20090731","+,,0","","","20090705",",,0","20090716","+,,0","16.7",",0,18,","0",",,0,31,+","0",",,0,31,+","74.7",",,0,05,","34.4",",0,16,+","182.4","5,,,0","0.0","0","  28.9",",,,0,3,2","0.0",",0","  37.2",",,,0,3,2","  22.2",",,,0,3,2","  23.9",",,,0,3,2","  25.2",",,,0,3,2","  31.0",",,,0,3,2","281.7",",,,0","0",",,,0","25.79",",0","30.44",",,,0","21.13",",,,0","2155",",,,0"
"USC00228998","2009-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","835.7","0","224.3",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","20090831","+,,0","20090831","+,,0","20090831","+,,0","","","20090805",",,0","20090805",",,0","15.0",",0,31,+","0",",,0,31,+","0",",,0,31,+","15.5",",,0,05,","34.4",",0,05,","197.9",",,,0","0.0","0","  28.3",",,,0,3,2","0.0",",0","  36.1",",,,0,3,2","  21.1",",,,0,3,2","  26.7",",,,0,3,2","  24.8",",,,0,3,2","  31.7",",,,0,3,2","37.1",",,,0","0",",,,0","25.57",",0","30.68",",,,0","20.46",",,,0","1764",",,,0"
"USC00228998","2009-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","993.1","0","157.4",",0","13",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","","","20090930",",,0","20090930","+,,0","20090930","+,,0","","","20090914",",,0","20090909",",,0","10.6",",0,30,","0",",,0,30,+","0",",,0,30,+","34.3",",,0,14,","32.8",",0,09,","","","2.8","0","  25.0","1,,,0,3,2","2.8",",0","  31.7","1,,,0,3,2","  15.6","1,,,0,3,2","  22.2","1,,,0,3,2","  22.7","1,,,0,3,2","  27.6","1,,,0,3,2","158.1",",,,0","0",",,,0","23.49",",0","27.98",",,,0","18.99",",,,0","1448","1,,,0"
"USC00228998","2009-10","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1003.7","0","10.6",",0","17",",0","12",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","","","20091018",",,0","20091031","+,,0","20091031","+,,0","","","20091005",",,0","20091009",",,0","2.8",",0,18,","0",",,0,31,+","0",",,0,31,+","47.2",",,0,05,","30.6",",0,09,","","","102.5","0","  18.3","2,,,0,3,2","99.7",",0","  23.3","2,,,0,3,2","   9.4","2,,,0,3,2","  14.4","2,,,0,3,2","  14.4","2,,,0,3,2","  18.8","2,,,0,3,2","251.3",",,,0","0",",,,0","15.46",",0","20.13",",,,0","10.79",",,,0","2742","1,,,0"
"USC00228998","2009-11","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1004.0","0","0.3",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","8",",0","0",",0","","","20091127",",,0","20091130","+,,0","20091130","+,,0","","","20091130",",,0","20091111",",,0","-1.1",",0,27,","0",",,0,30,+","0",",,0,30,+","56.4",",,0,30,","23.9",",0,11,","","","279.2","0","  15.0","2,,,0,3,2","176.7",",0","  20.6","2,,,0,3,2","   5.6","2,,,0,3,2","  11.1","2,,,0,3,2","   9.8","2,,,0,3,2","  15.4","2,,,0,3,2","83.7",",,,0","0",",,,0","12.45",",0","17.86",",,,0","7.05",",,,0","1942","2,,,0"
"USC00228998","2009-12","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1004.0","0","0.0",",0","12",",0","9",",0","3",",0","0",",0","0",",0","0",",0","16",",0","0",",0","0",",0","0",",0","","","20091211","+,,0","20091231","+,,0","20091231","+,,0","","","20091209",",,0","20091201",",,0","-5.0",",0,11,+","0",",,0,31,+","0",",,0,31,+","33.8",",,0,09,","20.0",",0,01,","","","715.0","0","   8.3","4,,,0,3,2","435.8",",0","  11.1","4,,,0,3,2","   1.1","4,,,0,3,2","   2.8","4,,,0,3,2","   3.4","4,,,0,3,2","   6.5","4,,,0,3,2","171.0",",,,0","0",",,,0","4.27",",0","8.20",",,,0","0.35",",,,0","2450","5,,,0"
"USC00228998","2010-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0","3,0","9",",0","6",",0","3",",0","0",",0","0",",0","0","2,0","17","2,0","9","2,0","0","2,0","0","2,0","","","20100108",",2,0","20100131","+,,0","20100131","+,,0","","","20100118",",,0","20100123","+,2,0","-12.8","2,0,08,","0",",,0,31,+","0",",,0,31,+","40.4",",,0,18,","17.2","2,0,23,+","","","1148.5","0","   9.4","1,,,0,3,2","433.5","2,0","  13.3","1,,,0,3,2","  -3.3","1,,,0,3,2","  -1.7","1,,,0,3,2","   1.6","1,,,0,3,2","   4.6","1,,,0,3,2","147.5",",,,0","0",",,,0","2.81","3,0","7.20","2,,,0","-1.58","2,,,0","",""
"USC00228998","2010-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0","3,0","3","4,0","2","4,0","1","4,0","4",",0","1",",0","0","3,0","20","3,0","3","3,0","0","3,0","0","3,0","","","20100210",",3,0","20100209","+,,0","20100208",",,0","","","20100215",",4,0","20100221",",3,0","-6.1","3,0,10,","127",",,0,09,+","114",",,0,08,","52.8","4,,0,15,","17.8","3,0,21,","","","1556.6","0","","","408.1","3,0","","","","","","","","","","","101.9","2,a,,0","122",",,,0","2.01","3,0","5.70","3,,,0","-1.69","3,,,0","",""
"USC00228998","2010-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","0.0","0","0.0","2,0","11",",0","7",",0","0",",0","0","3,0","0",",0","0","2,0","4","2,0","0","1,0","8","1,0","0","1,0","","","20100304",",2,0","20100331","+,3,0","20100331","+,,0","","","20100328",",,0","20100311",",1,0","-2.8","2,0,04,","0","3,,0,31,+","0",",,0,31,+","21.1",",,0,28,","23.3","1,0,11,","","","1773.9","0","  12.8",",,,0,3,2","217.3","1,0","  17.8",",,,0,3,2","   0.0",",,,0,3,2","   7.2",",,,0,3,2","   7.6",",,,0,3,2","  13.3",",,,0,3,2","85.1",",,,0","0",",,,0","10.92","2,0","16.19","1,,,0","5.66","2,,,0","",""
"USC00228998","2010-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","45.4","0","45.4",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","20100409",",,0","20100430","+,,0","20100430","+,,0","","","20100424",",,0","20100416","+,,0","6.7",",0,09,","0",",,0,30,+","0",",,0,30,+","53.3",",,0,24,","29.4",",0,16,+","195.6","2,,,0","1802.2","0","  21.1",",,,0,3,2","28.3",",0","  28.9",",,,0,3,2","  10.6",",,,0,3,2","  17.8",",,,0,3,2","  15.8",",,,0,3,2","  23.4",",,,0,3,2","117.3",",,,0","0",",,,0","18.90",",0","24.97",",,,0","12.83",",,,0","3570",",,,0"
"USC00228998","2010-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","204.1","0","158.7","2,0","10","3,0","6","3,0","0","3,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","4","2,0","","","20100511","+,2,0","20100531","+,,0","20100531","+,,0","","","20100510",",3,0","20100524","+,2,0","11.1","2,0,11,+","0",",,0,31,+","0",",,0,31,+","21.6","3,,0,10,","32.8","2,0,24,+","193.4","3,,,0","1809.7","0","  25.6","2,,,0,3,2","7.5","2,0","  34.4","2,,,0,3,2","  18.3","2,,,0,3,2","  20.0","2,,,0,3,2","  21.4","2,,,0,3,2","  28.6","2,,,0,3,2","154.2",",a,,0","0",",,,0","23.54","2,0","28.83","2,,,0","18.26","2,,,0","3180","2,,,0"
"USC00228998","2010-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","521.2","0","317.1",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","28",",0","","","20100607",",,0","20100630","+,,0","20100630","+,,0","","","20100604",",,0","20100622",",,0","18.9",",0,07,","0",",,0,30,+","0",",,0,30,+","8.4",",,0,04,","37.2",",0,22,","236.0",",,,0","1809.7","0","  31.7",",,,0,3,2","0.0",",0","  40.6",",,,0,3,2","  25.0",",,,0,3,2","  30.6",",,,0,3,2","  28.0",",,,0,3,2","  35.7",",,,0,3,2","12.2",",,,0","0",",,,0","28.90",",0","34.23",",,,0","23.58",",,,0","2490",",,,0"
"USC00228998","2010-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","838.1","0","316.9",",0","7",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","20100702",",,0","20100731","+,,0","20100731","+,,0","","","20100727",",,0","20100725",",,0","18.9",",0,02,","0",",,0,31,+","0",",,0,31,+","31.8",",,0,27,","35.6",",0,25,","253.2",",,,0","0.0","0","  30.0",",,,0,3,2","0.0",",0","  38.3",",,,0,3,2","  27.8",",,,0,3,2","  31.7",",,,0,3,2","  28.6",",,,0,3,2","  36.1",",,,0,3,2","84.6",",,,0","0",",,,0","28.55",",0","33.55",",,,0","23.56",",,,0","2494",",,,0"
"USC00228998","2010-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1174.7","0","336.6",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","20100826",",,0","20100831","+,,0","20100831","+,,0","","","20100822",",,0","20100804",",,0","17.8",",0,26,","0",",,0,31,+","0",",,0,31,+","8.6",",,0,22,","37.2",",0,04,","239.6",",,,0","0.0","0","  31.7","1,,,0,3,2","0.0",",0","  40.0","1,,,0,3,2","  26.7","1,,,0,3,2","  32.2","1,,,0,3,2","  30.0","1,,,0,3,2","  36.8","1,,,0,3,2","17.0",",,,0","0",",,,0","29.19",",0","34.07",",,,0","24.31",",,,0","1719",",,,0"
"USC00228998","2010-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1392.5","0","217.8",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","20",",0","","","20100928",",,0","20100930","+,,0","20100930","+,,0","","","20100909",",,0","20100923","+,,0","11.7",",0,28,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,09,","36.1",",0,23,+","199.0","1,,,0","0.6","0","  28.3","1,,,0,3,2","0.6",",0","  33.3","1,,,0,3,2","  20.0","1,,,0,3,2","  26.7","1,,,0,3,2","  23.4","1,,,0,3,2","  29.7","1,,,0,3,2","10.9",",,,0","0",",,,0","25.58",",0","32.10",",,,0","19.05",",,,0","1631","1,,,0"
"USC00228998","2010-10","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1437.1","0","44.6",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","3",",0","","","20101030",",,0","20101031","+,,0","20101031","+,,0","","","20101025",",,0","20101009",",,0","2.2",",0,30,","0",",,0,31,+","0",",,0,31,+","44.2",",,0,25,","35.0",",0,09,","152.6","2,,,0","45.5","0","  21.7",",,,0,3,2","44.9",",0","  27.8",",,,0,3,2","  10.6",",,,0,3,2","  16.1",",,,0,3,2","  17.0",",,,0,3,2","  23.3",",,,0,3,2","68.3",",,,0","0",",,,0","18.32",",0","26.17",",,,0","10.47",",,,0","1540","2,,,0"
"USC00228998","2010-11","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1438.2","0","1.1","3,0","11",",0","8",",0","3",",0","0","5,0","0","1,0","0","2,0","1","2,0","0","2,0","10","2,0","0","2,0","","","20101126",",2,0","20101130","+,5,0","20101130","+,1,0","","","20101130","+,,0","20101113",",2,0","0.0","2,0,26,","0","5,,0,30,+","0","1,,0,30,+","44.2",",,0,30,+","25.6","2,0,13,","","","227.1","0","  15.0","2,,,0,3,2","181.6","2,0","  18.3","2,,,0,3,2","   5.6","2,,,0,3,2","  10.6","2,,,0,3,2","   9.4","2,,,0,3,2","  14.1","2,,,0,3,2","196.4",",,,0","0","1,,,0","11.66","3,0","17.62","2,,,0","5.69","2,,,0","2523","2,,,0"
"USC00228998","2010-12","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","1438.2","0","0.0",",0","8",",0","4",",0","0",",0","","","0",",0","0",",0","21",",0","0",",0","0",",0","0",",0","","","20101214","+,,0","","","20101231","+,,0","","","20101212",",,0","20101222",",,0","-8.3",",0,14,+","","","0",",,0,31,+","6.1",",,0,12,","19.4",",0,22,","","","680.5","0","   7.2",",,,0,3,2","453.4",",0","  12.2",",,,0,3,2","   0.0",",,,0,3,2","   1.1",",,,0,3,2","   2.9",",,,0,3,2","   7.1",",,,0,3,2","22.3",",,,0","0",",,,0","3.71",",0","8.30",",,,0","-0.88",",,,0","2778","1,,,0"
"USC00228998","2011-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","","","","","","","","","","","","","","","","","3","3,K","2","3,K","0","3,K","","","","","","","","","1","","","","20110101",",3,K","","","","","","","","","21.7","3,K,01,","","","","","  10.0","5,,,K,3,2","","","  14.4","5,,,K,3,2","   0.6","5,,,K,3,2","   1.1","5,,,K,3,2","   2.8","5,,,K,3,2","   6.7","5,,,K,3,2","","","","","","","8.09","3,,,K","","","",""
"USC00228998","2011-02","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","","","7","4,K","5","4,K","1","4,K","","","","","","","","","","","","","","","","","","","","","","","","","20110202",",4,K","","","","","","","","","31.2","4,,K,02,","","","","","","","","","","","","","","","","","","","","","65.7","4,,,K","","","","","","","","","",""
"USC00228998","2011-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","9.4","2,K","8","1,K","5","1,K","2","1,K","","","","","0",",K","0",",K","0","2,K","9","2,K","0","2,K","","","20110301",",,K","","","","","","","20110305",",1,K","20110322","+,2,K","1.1",",K,01,","","","","","54.6","1,,K,05,","27.8","2,K,22,+","","","","","  14.4","1,,,K,3,2","190.8","2,K","  22.2","1,,,K,3,2","   4.4","1,,,K,3,2","   8.3","1,,,K,3,2","   9.3","1,,,K,3,2","  15.4","1,,,K,3,2","114.1","1,,,K","","","11.97","2,K","17.16","2,,,K","6.77",",,,K","3660","3,,,K"
"USC00228998","2011-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","52.5","2,K","10","3,K","8","3,K","5","3,K","","","","","0","2,K","0","2,K","0","2,K","23","2,K","0","2,K","","","20110405",",2,K","","","","","6","","20110427",",3,K","20110421","+,2,K","5.0","2,K,05,","","","","","201.7","3,,K,27,","31.1","2,K,21,+","","","","","  18.9",",,,2,3,2","48.4","2,K","  26.7",",,,2,3,2","   7.2",",,,2,3,2","  14.4",",,,2,3,2","  13.8",",,,2,3,2","  21.5",",,,2,3,2","398.6","3,,,K","","","18.48","2,K","24.76","2,,,K","12.19","2,,,K","5192","3,,,K"
"USC00228998","2011-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00228998","2011-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","269.9","4,K","6",",K","6",",K","1",",K","","","","","0","4,K","0","4,K","0","4,K","26","4,K","26","4,K","","","20110617","+,4,K","","","","","8","","20110610",",,K","20110609","+,4,K","20.0","4,K,17,+","","","","","43.2",",,K,10,","36.7","4,K,09,+","","","","","  29.4","4,,,K,3,2","0.0","4,K","  37.2","4,,,K,3,2","  23.3","4,,,K,3,2","  31.7","4,,,K,3,2","  26.4","4,,,K,3,2","  34.8","4,,,K,3,2","100.4",",,,K","","","28.71","4,K","35.18","4,,,K","22.25","4,,,K","",""
"USC00228998","2011-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","340.9",",7","2",",7","1",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","31",",7","","","20110701",",,7","","","","","","","20110708",",,7","20110714","+,,7","20.6",",7,01,","","","","","19.8",",,7,08,","37.2",",7,14,+","238.0",",,,7","0.0","7","  31.1",",,,7,3,2","0.0",",7","  38.9",",,,7,3,2","  25.6",",,,7,3,2","  30.0",",,,7,3,2","  29.5",",,,7,3,2","  36.3",",,,7,3,2","20.3",",,,7","","","29.33",",7","34.87",",,,7","23.79",",,,7","2255",",,,7"
"USC00228998","2011-08","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","304.9",",7","6",",7","4",",7","1",",7","","","","","0",",7","0",",7","0",",7","31",",7","24",",7","","","20110816","+,,7","","","","","1","","20110819",",,7","20110804",",,7","17.8",",7,16,+","","","","","39.6",",,7,19,","40.0",",7,04,","216.2",",,,7","0.0","7","  31.7",",,,7,3,2","0.0",",7","  39.4",",,,7,3,2","  24.4",",,,7,3,2","  28.9",",,,7,3,2","  28.1",",,,7,3,2","  34.7",",,,7,3,2","70.4",",,,7","","","28.17",",7","34.00",",,,7","22.34",",,,7","2282",",,,7"
"USC00228998","2011-09","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","110.0","3,7","5","4,7","3","4,7","0","4,7","","","","","0","3,7","0","3,7","0","3,7","27","3,7","8","3,7","","","20110909",",3,7","","","","","1","","20110926",",4,7","20110901",",3,7","10.6","3,7,09,","","","","","22.6","4,,7,26,","36.7","3,7,01,","143.4","4,,,7","3.0","7","  27.2","3,,,7,3,2","3.0","3,7","  35.0","3,,,7,3,2","  18.3","3,,,7,3,2","  23.9","3,,,7,3,2","  21.5","3,,,7,3,2","  27.8","3,,,7,3,2","66.8",",a,,7","","","22.29","3,7","29.11","3,,,7","15.48","3,,,7","",""
"USC00228998","2011-10","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","30.7","4,7","6",",7","6",",7","0",",7","","","","","0","4,7","0","4,7","0","4,7","21","4,7","0","4,7","1","","20111031",",4,7","","","","","1","","20111028",",,7","20111018","+,4,7","1.7","4,7,31,","","","","","23.6",",,7,28,","30.0","4,7,18,+","","","76.6","7","","","73.6","4,7","","","","","","","","","","","83.7",",,,7","","","16.74","4,7","23.88","4,,,7","9.61","4,,,7","",""
"USC00228998","2011-11","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","5.9","2,7","9","2,7","6","2,7","2","2,7","","","","","0","1,7","1","1,7","0","1,7","11","1,7","0","1,7","","","20111129",",1,7","","","","","3","","20111116",",2,7","20111115",",1,7","0.0","1,7,29,","","","","","54.6","2,,7,16,","26.1","1,7,15,","","","233.7","7","  16.1","1,,,7,3,2","157.1","1,7","  18.3","1,,,7,3,2","   4.4","1,,,7,3,2","   7.8","1,,,7,3,2","  10.0","1,,,7,3,2","  14.3","1,,,7,3,2","173.1",",a,,7","","","12.92","2,7","18.15","1,,,7","7.69","1,,,7","",""
"USC00228998","2012-01","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","","","10","5,7","4","5,7","0","5,7","","","","","","","","","","","","","","","","","","","","","","","1","","20120111",",5,7","","","","","","","","","18.3","5,,7,11,","","","","","","","   9.4",",,,5,3,2","","","  14.4",",,,5,3,2","   1.7",",,,5,3,2","   3.9",",,,5,3,2","   5.5",",,,5,3,2","   9.3",",,,5,3,2","64.8","2,a,,7","","","","","","","","","",""
"USC00228998","2012-03","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","53.6",",7","10",",7","5",",7","2",",7","","","","","0",",7","0",",7","0",",7","25",",7","0",",7","","","20120303",",,7","","","","","","","20120309",",,7","20120329","+,,7","2.8",",7,03,","","","","","43.4",",,7,09,","28.3",",7,29,+","","","","","  18.9",",,,7,3,2","60.3",",7","  23.3",",,,7,3,2","   6.7",",,,7,3,2","  12.8",",,,7,3,2","  13.8",",,,7,3,2","  18.9",",,,7,3,2","113.3",",,,7","","","18.11",",7","23.92",",,,7","12.31",",,,7","",""
"USC00228998","2012-04","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","63.3",",7","5",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","23",",7","0",",7","","","20120413","+,,7","","","","","1","","20120416",",,7","20120430","+,,7","4.4",",7,13,+","","","","","15.0",",,7,16,","30.6",",7,30,+","164.1",",,,7","","","  22.2",",,,7,3,2","51.4",",7","  27.8",",,,7,3,2","  11.1",",,,7,3,2","  17.2",",,,7,3,2","  15.6",",,,7,3,2","  22.0",",,,7,3,2","34.9",",,,7","","","18.73",",7","25.18",",,,7","12.27",",,,7","3514",",,,7"
"USC00228998","2012-05","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","185.9","1,7","5","1,7","5","1,7","0","1,7","","","","","0","1,7","0","1,7","0","1,7","30","1,7","12","1,7","","","20120523","+,1,7","","","","","","","20120503",",1,7","20120529",",1,7","12.8","1,7,23,+","","","","","19.0","1,,7,03,","35.0","1,7,29,","224.2","1,,,7","","","  27.2","1,,,7,3,2","0.0","1,7","  35.0","1,,,7,3,2","  17.8","1,,,7,3,2","  22.2","1,,,7,3,2","  22.4","1,,,7,3,2","  29.6","1,,,7,3,2","52.2","1,,,7","","","24.53","1,7","30.46","1,,,7","18.60","1,,,7","2585","1,,,7"
"USC00228998","2012-06","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","202.0","3,7","5",",7","4",",7","0",",7","","","","","0","3,7","0","3,7","0","3,7","27","3,7","16","3,7","","","20120603","+,3,7","","","","","1","","20120601",",,7","20120630","+,3,7","15.0","3,7,03,+","","","","","23.9",",,7,01,","37.8","3,7,30,+","","","","","","","0.0","3,7","","","","","","","","","","","60.5",",,,7","","","25.81","3,7","32.16","3,,,7","19.47","3,,,7","",""
"USC00228998","2012-07","34.7281","-90.3683","62.8","TUNICA 2 N, MS US","","","326.4",",7","8",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","23",",7","","","20120731",",,7","","","","","","","20120722",",,7","20120731",",,7","20.0",",7,31,","","","","","19.8",",,7,22,","38.9",",7,31,","227.5","2,,,7","0.0","7","  31.7","2,,,7,3,2","0.0",",7","  38.9","2,,,7,3,2","  25.6","2,,,7,3,2","  30.0","2,,,7,3,2","  28.5","2,,,7,3,2","  35.2","2,,,7,3,2","37.4",",,,7","","","28.86",",7","34.18",",,,7","23.55",",,,7","2503","2,,,7"
