"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00237862","2013-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","3.4","1,7","","","0.0","2,7","8","2,7","3","2,7","1","2,7","","","","","0","2,7","23","2,7","6","2,7","1","2,7","0","2,7","","","20130326","+,2,7","","","","","","","20130310",",2,7","20130316",",2,7","-7.2","2,7,26,+","","","","","27.4","2,,7,10,","27.2","2,7,16,","","","","","472.2","2,7","","","","","48.9",",a,,7","","","2.05","2,7","6.46","2,,,7","-2.36","2,,,7","","","17.0","1,7"
"USC00237862","2013-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","3.4",",7","","","5.0",",7","11",",7","8",",7","1",",7","","","","","0",",7","13",",7","0",",7","7",",7","0",",7","","","20130402",",,7","","","","","","","20130410",",,7","20130430",",,7","-4.4",",7,02,","","","","","32.3",",,7,10,","28.3",",7,30,","118.0","1,,,7","","","288.5",",7","","","","","102.4",",,,7","","","8.88",",7","14.33",",,,7","3.44",",,,7","","","19.7",",7"
"USC00237862","2013-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","3.0","1,7","","","51.2","1,7","14",",7","11",",7","1",",7","","","","","0","1,7","0","1,7","0","1,7","21","1,7","1","1,7","","","20130503",",1,7","","","","","","","20130531",",,7","20130515",",1,7","1.1","1,7,03,","","","","","38.9",",,7,31,","32.8","1,7,15,","153.0","2,,,7","","","92.7","1,7","","","","","153.1",",,,7","","","16.95","1,7","21.89","1,,,7","12.00","1,,,7","","","22.8","1,7"
"USC00237862","2013-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","2.4","3,7","","","124.4","2,7","8","2,7","4","2,7","1","2,7","","","","","0","2,7","0","2,7","0","2,7","25","2,7","4","2,7","","","20130603",",2,7","","","","","","","20130609",",2,7","20130627","+,2,7","8.3","2,7,03,","","","","","27.9","2,,7,09,","33.3","2,7,27,+","167.7","2,,,7","","","13.3","2,7","","","","","77.6",",a,,7","","","22.30","2,7","26.49","2,,,7","18.11","2,,,7","","","18.3","2,7"
"USC00237862","2013-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","1.5","4,7","","","","","6","2,7","4","2,7","1","2,7","","","","","","","","","","","","","","","","","","","","","","","","","20130730",",2,7","","","","","","","","","33.0","2,,7,30,","","","","","","","","","","","","","49.8",",a,,7","","","","","","","","","","","16.1","4,7"
"USC00237862","2013-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","46.5",",a,,7","","","","","","","","","","","",""
"USC00237862","2013-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","138.9","2,a,,7","","","","","","","","","","","",""
"USC00237862","2013-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","103.8","1,a,,7","","","","","","","","","","","",""
"USC00237862","2013-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","9.6","3,a,,7","","","","","","","","","","","",""
"USC00237862","2014-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","26.6","4,a,,7","","","","","","","","","","","",""
"USC00237862","2014-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","27.3","2,a,,7","","","","","","","","","","","",""
"USC00237862","2014-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","2.8","2,7","","","3.4","2,7","13","2,7","8","2,7","1","2,7","0","1,7","0","1,7","0","2,7","7","2,7","0","2,7","10","2,7","0","2,7","","","20140415",",2,7","20140430","+,1,7","20140430","+,1,7","","","20140428",",2,7","20140413",",2,7","-3.3","2,7,15,","0","1,,7,30,+","0","1,,7,30,+","26.4","2,,7,28,","27.2","2,7,13,","140.1","2,,,7","","","207.6","2,7","","","","","108.8","2,,,7","0","1,,,7","11.04","2,7","17.46","2,,,7","4.62","2,,,7","","","19.2","2,7"
"USC00237862","2014-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","2.9","3,7","","","71.6",",7","16",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","0",",7","","","20140516",",,7","20140531","+,,7","20140531","+,,7","","","20140513",",,7","20140508",",,7","1.1",",7,16,","0",",,7,31,+","0",",,7,31,+","16.8",",,7,13,","31.1",",7,08,","156.9","3,,,7","","","84.2",",7","","","","","55.2",",,,7","0",",,,7","17.93",",7","23.30",",,,7","12.56",",,,7","","","18.8","3,7"
"USC00237862","2014-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","2.3","1,7","","","134.9","1,7","16",",7","12",",7","2",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","28","1,7","1","1,7","","","20140613",",1,7","20140630","+,,7","20140630","+,,7","","","20140604",",,7","20140621",",1,7","11.7","1,7,13,","0",",,7,30,+","0",",,7,30,+","63.8",",,7,04,","32.8","1,7,21,","175.2","1,,,7","","","3.0","1,7","","","","","195.9",",,,7","0",",,,7","22.88","1,7","27.11","1,,,7","18.64","1,,,7","","","20.1","1,7"
"USC00237862","2014-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","1.9","1,7","","","130.3","1,7","3","1,7","3","1,7","1","1,7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","29","1,7","5","1,7","","","20140703",",1,7","20140731","+,,7","20140731","+,,7","","","20140708",",1,7","20140726","+,1,7","11.7","1,7,03,","0",",,7,31,+","0",",,7,31,+","47.2","1,,7,08,","34.4","1,7,26,+","184.9","2,,,7","3.3","7","3.3","1,7","","","","","78.7","1,,,7","0",",,,7","22.57","1,7","27.57","1,,,7","17.56","1,,,7","","","25.5","1,7"
"USC00237862","2014-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","2.2","2,7","","","173.3","2,7","11","3,7","4","3,7","1","3,7","0",",7","0",",7","0","2,7","0","2,7","0","2,7","29","2,7","7","2,7","","","20140813",",2,7","20140831","+,,7","20140831","+,,7","","","20140807",",3,7","20140825",",2,7","13.3","2,7,13,","0",",,7,31,+","0",",,7,31,+","113.0","3,,7,07,","35.0","2,7,25,","200.2","2,,,7","3.3","7","0.0","2,7","","","","","144.9",",a,,7","0",",,,7","24.31","2,7","28.77","2,,,7","19.85","2,,,7","","","15.2","2,7"
"USC00237862","2014-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","1.6","3,7","","","52.5","3,7","11",",7","4",",7","1",",7","0",",7","0",",7","0","3,7","0","3,7","0","3,7","20","3,7","2","3,7","","","20140914","+,3,7","20140930","+,,7","20140930","+,,7","","","20140901",",,7","20140905",",3,7","2.8","3,7,14,+","0",",,7,30,+","0",",,7,30,+","35.6",",,7,01,","32.8","3,7,05,","98.2","3,,,7","51.0","7","47.7","3,7","","","","","54.6",",,,7","0",",,,7","18.51","3,7","23.87","3,,,7","13.16","3,,,7","","","19.2","3,7"
"USC00237862","2014-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","2.8",",7","","","9.1",",7","14",",7","9",",7","4",",7","0",",7","0",",7","0",",7","1",",7","0",",7","14",",7","0",",7","","","20141030",",,7","20141031","+,,7","20141031","+,,7","","","20141009",",,7","20141027","+,,7","-1.1",",7,30,","0",",,7,31,+","0",",,7,31,+","78.0",",,7,09,","28.3",",7,27,+","134.2",",,,7","204.4","7","153.4",",7","","","","","260.0",",,,7","0",",,,7","13.68",",7","19.45",",,,7","7.90",",,,7","","","18.8",",7"
"USC00237862","2014-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","5",",7","1",",7","0",",7","1",",7","0",",7","","","","","","","","","","","","","","","20141116",",,7","20141116",",,7","","","20141124",",,7","","","","","25",",,7,16,","13",",,7,16,","11.4",",,7,24,","","","","","","","","","","","","","14.8",",,,7","13",",,,7","","","","","","","","","",""
"USC00237862","2014-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","2",",7","1",",7","","","","","","","","","","","","","","","20141218",",,7","20141218",",,7","","","","","","","","","102",",,7,18,","102",",,7,18,","","","","","","","","","","","","","","","40.9",",a,,7","105",",,,7","","","","","","","","","",""
"USC00237862","2015-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","0","5,7","0","5,7","","","","","","","","","","","","","","","20150109","+,5,7","20150131","+,5,7","","","","","","","","","0","5,T,7,09,+","0","5,,7,31,+","","","","","","","","","","","","","","","","","0","5,,,7","","","","","","","","","",""
"USC00237862","2015-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0","4,7","6","2,7","2","2,7","1","2,7","9",",7","3",",7","4","4,7","22","4,7","11","4,7","0","4,7","0","4,7","","","20150219",",4,7","20150218","+,,7","20150202",",,7","","","20150202",",2,7","20150208",",4,7","-19.4","4,7,19,","76",",,7,18,+","79",",,7,02,","30.7","2,,7,02,","16.1","4,7,08,","","","","","550.0","4,7","","","","","41.0",",a,,7","186",",,,7","-4.58","4,7","1.39","4,,,7","-10.55","4,,,7","","","",""
"USC00237862","2015-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","2.8","3,7","","","0.0","1,7","7",",7","4",",7","0",",7","1",",7","1",",7","0","1,7","10","1,7","4","1,7","7","1,7","0","1,7","","","20150306","+,1,7","20150301",",,7","20150301",",,7","","","20150319",",,7","20150317",",1,7","-12.8","1,7,06,+","51",",,7,01,","38",",,7,01,","10.4",",,7,19,","27.8","1,7,17,","","","","","365.7","1,7","","","","","31.2",",,,7","38",",,,7","6.14","1,7","12.44","1,,,7","-0.16","1,,,7","","","17.0","3,7"
"USC00237862","2015-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","0",",7","0",",7","","","","","","","","","","","","","","","20150430","+,,7","20150430","+,,7","","","","","","","","","0",",,7,30,+","0",",,7,30,+","","","","","","","","","","","","","","","72.8",",a,,7","0",",,,7","","","","","","","","","",""
"USC00237862","2015-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","3.6","4,7","","","24.9","1,7","22",",7","14",",7","4",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","17",",7","0",",7","","","20150512",",1,7","20150531","+,,7","20150531","+,,7","","","20150517",",,7","20150528","+,,7","5.6","1,7,12,","0",",,7,31,+","0",",,7,31,+","68.1",",,7,17,","27.2",",7,28,+","","","","","69.6",",7","","","","","302.4",",,,7","0",",,,7","16.80","1,7","21.46",",,,7","12.14","1,,,7","","","19.7","4,7"
"USC00237862","2015-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","117.6","3,7","17",",7","9",",7","4",",7","0",",7","0",",7","0","3,7","0","3,7","0","2,7","26","2,7","6","2,7","","","20150601",",3,7","20150630","+,,7","20150630","+,,7","","","20150626",",,7","20150621",",2,7","12.8","3,7,01,","0",",,7,30,+","0",",,7,30,+","67.1",",,7,26,","34.4","2,7,21,","","","","","3.8","2,7","","","","","269.6",",,,7","0",",,,7","22.63","3,7","27.46","2,,,7","17.81","3,,,7","","","",""
"USC00237862","2015-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","2.1","2,7","","","","","12","2,7","8","2,7","2","2,7","0",",7","0",",7","0","5,7","0","5,7","0","3,7","27","3,7","8","3,7","","","20150705","+,5,7","20150731","+,,7","20150731","+,,7","","","20150707",",2,7","20150729",",3,7","13.9","5,7,05,+","0",",,7,31,+","0",",,7,31,+","97.8","2,,7,07,","34.4","3,7,29,","158.1","3,,,7","","","","","","","","","197.8",",a,,7","0",",,,7","23.74","6,7","28.88","3,,,7","18.59","5,,,7","","","17.9","2,7"
"USC00237862","2015-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","1.9","3,7","","","144.7","1,7","10",",7","4",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","4","1,7","","","20150825","+,1,7","20150831","+,,7","20150831","+,,7","","","20150828",",,7","20150809","+,1,7","8.3","1,7,25,+","0",",,7,31,+","0",",,7,31,+","12.4",",,7,28,","32.8","1,7,09,+","145.6","3,,,7","","","4.7","1,7","","","","","36.4",",,,7","0",",,,7","23.00","1,7","28.61","1,,,7","17.38","1,,,7","","","15.6","3,7"
"USC00237862","2015-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","2.5","4,7","","","109.6","4,7","","","","","","","0",",7","0",",7","0","4,7","0","4,7","0","4,7","23","4,7","5","4,7","","","20150912",",4,7","20150930","+,,7","20150930","+,,7","","","","","20150907",",4,7","8.9","4,7,12,","0",",,7,30,+","0",",,7,30,+","","","34.4","4,7,07,","","","","","13.0","4,7","","","","","98.5",",a,,7","0",",,,7","22.05","4,7","27.60","4,,,7","16.50","4,,,7","","","14.8","4,7"
"USC00237862","2015-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","0",",7","0",",7","","","","","","","","","","","","","","","20151031","+,,7","20151031","+,,7","","","","","","","","","0",",,7,31,+","0",",,7,31,+","","","","","","","","","","","","","","","46.1",",a,,7","0",",,,7","","","","","","","","","",""
"USC00237862","2015-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","0",",7","0",",7","","","","","","","","","","","","","","","20151130","+,,7","20151130","+,,7","","","","","","","","","0",",,7,30,+","0",",,7,30,+","","","","","","","","","","","","","","","120.9",",a,,7","0",",,,7","","","","","","","","","",""
"USC00237862","2015-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","3","4,7","1","4,7","","","","","","","","","","","","","","","20151230","+,4,7","20151229",",4,7","","","","","","","","","51","4,,7,30,+","38","4,,7,29,","","","","","","","","","","","","","","","88.7","4,a,,7","51","4,,,7","","","","","","","","","",""
"USC00237862","2016-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","55.0",",a,,7","","","","","","","","","","","",""
"USC00237862","2016-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","3.3","1,7","","","4.2","3,7","11","2,7","7","2,7","1","2,7","0",",7","0",",7","0","3,7","5","3,7","0","2,7","9","2,7","0","2,7","","","20160409",",3,7","20160430","+,,7","20160430","+,,7","","","20160427",",2,7","20160425","+,2,7","-1.7","3,7,09,","0",",,7,30,+","0",",,7,30,+","117.3","2,,7,27,","26.1","2,7,25,+","157.5","2,,,7","","","152.2","2,7","","","","","198.4",",a,,7","0",",,,7","12.96","3,7","18.91","2,,,7","7.01","3,,,7","","","25.0","1,7"
"USC00237862","2016-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","1.9",",7","","","29.0",",7","16",",7","11",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","17",",7","0",",7","","","20160515",",,7","20160531","+,,7","20160531","+,,7","","","20160527",",,7","20160531",",,7","2.8",",7,15,","0",",,7,31,+","0",",,7,31,+","100.1",",,7,27,","30.0",",7,31,","126.6","2,,,7","","","87.6",",7","","","","","235.3",",,,7","0",",,,7","16.44",",7","22.02",",,,7","10.86",",,,7","","","19.2",",7"
"USC00237862","2016-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","1.7","2,7","","","172.0","4,7","2","4,7","2","4,7","1","4,7","0",",7","0",",7","0","4,7","0","4,7","0","4,7","26","4,7","12","4,7","","","20160607","+,4,7","20160630","+,,7","20160630","+,,7","","","20160621",",4,7","20160616",",4,7","12.2","4,7,07,+","0",",,7,30,+","0",",,7,30,+","33.8","4,,7,21,","36.1","4,7,16,","216.3","2,,,7","","","0.0","4,7","","","","","53.1",",a,,7","0",",,,7","24.95","4,7","30.73","4,,,7","19.17","4,,,7","","","21.9","2,7"
"USC00237862","2016-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","1.9","4,7","","","","","","","","","","","0",",7","0",",7","","","","","","","","","","","","","","","20160731","+,,7","20160731","+,,7","","","","","","","","","0",",,7,31,+","0",",,7,31,+","","","","","190.1","4,,,7","","","","","","","","","143.4",",a,,7","0",",,,7","","","","","","","","","20.6","4,7"
"USC00237862","2016-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","1.8","2,7","","","167.0","4,7","15","3,7","12","3,7","6","3,7","0","2,7","0","2,7","0","4,7","0","4,7","0","4,7","27","4,7","6","4,7","","","20160821",",4,7","20160831","+,2,7","20160831","+,2,7","","","20160827",",3,7","20160805",",4,7","11.7","4,7,21,","0","2,,7,31,+","0","2,,7,31,+","98.0","3,,7,27,","36.7","4,7,05,","","","","","1.4","4,7","","","","","361.4","1,a,,7","0","2,,,7","24.47","4,7","29.42","4,,,7","19.52","4,,,7","","","15.6","2,7"
"USC00237862","2016-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","1.1","2,7","","","101.1","3,7","8","3,7","5","3,7","2","3,7","0",",7","0",",7","0","3,7","0","3,7","0","3,7","25","3,7","3","3,7","","","20160930",",3,7","20160930","+,,7","20160930","+,,7","","","20160914",",3,7","20160921",",3,7","7.8","3,7,30,","0",",,7,30,+","0",",,7,30,+","67.6","3,,7,14,","33.3","3,7,21,","137.6","2,,,7","","","12.5","3,7","","","","","148.3",",a,,7","0",",,,7","21.62","3,7","27.00","3,,,7","16.24","3,,,7","","","15.6","2,7"
"USC00237862","2016-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","2.2","4,7","","","","","","","","","","","0",",7","0",",7","","","","","","","","","","","","","","","20161031","+,,7","20161031","+,,7","","","","","","","","","0",",,7,31,+","0",",,7,31,+","","","","","93.1","4,,,7","","","","","","","","","81.7",",a,,7","0",",,,7","","","","","","","","","18.8","4,7"
"USC00237862","2016-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","0",",7","0",",7","","","","","","","","","","","","","","","20161130","+,,7","20161130","+,,7","","","","","","","","","0",",,7,30,+","0",",,7,30,+","","","","","","","","","","","","","","","15.3",",a,,7","0",",,,7","","","","","","","","","",""
"USC00237862","2016-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","15.0","1,a,,7","","","","","","","","","","","",""
"USC00237862","2017-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","25.9","3,a,,7","","","","","","","","","","","",""
"USC00237862","2017-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","0.0","1,T,,7","","","","","","","","","","","",""
"USC00237862","2017-03","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.8","1,7","5","1,7","5","1,7","0","1,7","0",",7","0",",7","0","1,7","11","1,7","0","1,7","6","1,7","0","1,7","","","20170315",",1,7","20170331","+,,7","20170331","+,,7","","","20170329",",1,7","20170320","+,1,7","-7.8","1,7,15,","0",",,7,31,+","0",",,7,31,+","18.5","1,,7,29,","30.0","1,7,20,+","","","","","318.0","1,7","","","","","52.3","1,,,7","0",",,,7","7.76","1,7","13.76","1,,,7","1.76","1,,,7","","","",""
"USC00237862","2017-04","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","3.9","2,7","","","6.6","1,7","12","2,7","9","2,7","2","2,7","0",",7","0",",7","0","1,7","2","1,7","0","1,7","12","1,7","0","1,7","","","20170407",",1,7","20170430","+,,7","20170430","+,,7","","","20170405",",2,7","20170420",",1,7","-1.1","1,7,07,","0",",,7,30,+","0",",,7,30,+","44.2","2,,7,05,","27.2","1,7,20,","124.7","5,,,7","","","176.1","1,7","","","","","135.8",",a,,7","0",",,,7","12.49","1,7","18.47","1,,,7","6.51","1,,,7","","","20.1","2,7"
"USC00237862","2017-05","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","2.4","3,7","","","29.2","2,7","15","2,7","7","2,7","1","2,7","0",",7","0",",7","0","2,7","0","2,7","0","2,7","19","2,7","0","2,7","","","20170503",",2,7","20170531","+,,7","20170531","+,,7","","","20170519",",2,7","20170517",",2,7","3.3","2,7,03,","0",",,7,31,+","0",",,7,31,+","49.8","2,,7,19,","29.4","2,7,17,","164.3","3,,,7","","","77.5","2,7","","","","","104.1",",a,,7","0",",,,7","16.67","2,7","22.59","2,,,7","10.75","2,,,7","","","98.3","3,7"
"USC00237862","2017-06","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","1.9","1,7","","","142.1","1,7","9",",7","5",",7","2",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","30",",7","8",",7","","","20170624",",1,7","20170630","+,,7","20170630","+,,7","","","20170630",",,7","20170617","+,,7","11.1","1,7,24,","0",",,7,30,+","0",",,7,30,+","52.1",",,7,30,","33.9",",7,17,+","225.6","1,,,7","","","1.4",",7","","","","","119.2",",,,7","0",",,,7","23.23","1,7","29.40",",,,7","17.07","1,,,7","","","19.7","1,7"
"USC00237862","2017-07","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","1.7","2,7","","","230.3",",7","9","2,7","6","2,7","1","2,7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","12",",7","","","20170709",",,7","20170731","+,,7","20170731","+,,7","","","20170727",",2,7","20170723","+,,7","11.1",",7,09,","0",",,7,31,+","0",",,7,31,+","58.7","2,,7,27,","35.6",",7,23,+","215.1","3,,,7","0.0","7","0.0",",7","","","","","130.2",",a,,7","0",",,,7","25.76",",7","31.24",",,,7","20.29",",,,7","","","17.9","2,7"
"USC00237862","2017-08","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","1.5","1,7","","","96.1",",7","10",",7","10",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","0",",7","","","20170824","+,,7","20170831","+,,7","20170831","+,,7","","","20170822",",,7","20170820","+,,7","11.7",",7,24,+","0",",,7,31,+","0",",,7,31,+","140.2",",,7,22,","31.1",",7,20,+","161.5","2,,,7","2.3","7","2.3",",7","","","","","259.7",",,,7","0",",,,7","21.36",",7","26.92",",,,7","15.80",",,,7","","","15.6","1,7"
"USC00237862","2017-09","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","1.3",",7","","","80.0","1,7","5",",7","3",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","29",",7","2",",7","","","20170910",",1,7","20170930","+,,7","20170930","+,,7","","","20170917",",,7","20170923","+,,7","0.6","1,7,10,","0",",,7,30,+","0",",,7,30,+","20.8",",,7,17,","32.8",",7,23,+","133.5",",,,7","31.7","7","29.4",",7","","","","","47.5",",,,7","0",",,,7","20.12","1,7","27.89",",,,7","12.36","1,,,7","","","13.9",",7"
"USC00237862","2017-10","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","3.2","4,7","","","9.1","1,7","9",",7","6",",7","1",",7","0",",7","0",",7","0","1,7","5","1,7","0","1,7","18","1,7","0","1,7","","","20171029",",1,7","20171031","+,,7","20171031","+,,7","","","20171022",",,7","20171004","+,1,7","-7.2","1,7,29,","0",",,7,31,+","0",",,7,31,+","68.1",",,7,22,","29.4","1,7,04,+","95.2","5,,,7","165.9","7","134.2","1,7","","","","","115.0",",,,7","0",",,,7","14.16","1,7","21.38","1,,,7","6.94","1,,,7","","","19.7","4,7"
"USC00237862","2017-11","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0","5,7","","","","","","","0",",7","0",",7","0","4,7","16","4,7","0","5,7","0","5,7","0","5,7","","","20171122",",4,7","20171130","+,,7","20171130","+,,7","","","","","20171128",",5,7","-9.4","4,7,22,","0",",,7,30,+","0",",,7,30,+","","","20.6","5,7,28,","","","487.3","7","321.4","5,7","","","","","3.6",",a,,7","0",",,,7","5.35","5,7","11.38","5,,,7","-0.69","4,,,7","","","",""
"USC00237862","2017-12","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","","","0.0",",7","2","3,7","0","3,7","0","3,7","0","5,7","0","4,7","3",",7","28",",7","10",",7","0",",7","0",",7","","","20171231",",,7","20171231","+,5,7","20171231","+,4,7","","","20171218",",3,7","20171205",",,7","-23.3",",7,31,","0","5,,7,31,+","0","4,,7,31,+","1.5","3,,7,18,","20.6",",7,05,","","","1078.0","7","590.7",",7","","","","","2.3","3,,,7","0","4,,,7","-0.72",",7","5.46",",,,7","-6.90",",,,7","","","",""
"USC00237862","2018-01","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","","0.0",",7","","","","","","","1","5,7","0","5,7","6",",7","29",",7","13",",7","0",",7","0",",7","","","20180103","+,,7","20180116",",5,7","20180112",",5,7","","","","","20180126",",,7","-23.9",",7,03,+","25","5,,7,16,","0","5,T,7,12,","","","17.2",",7,26,","","","1763.6","","685.6",",7","","","","","20.0","2,a,,7","0","5,T,,7","-3.78",",7","2.61",",,,7","-10.17",",,,7","","","",""
"USC00237862","2018-02","39.39018","-94.54973","275.5","SMITHVILLE LAKE, MO US","","","0.0","","0.0",",7","","","","","","","","","","","1",",7","25",",7","10",",7","1",",7","0",",7","","","20180205",",,7","","","","","","","","","20180228",",,7","-17.8",",7,05,","","","","","","","21.1",",7,28,","","","2296.3","","532.7",",7","","","","","21.6","3,a,,7","","","-0.69",",7","5.81",",,,7","-7.20",",,,7","","","",""
