"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00227560","2001-06","32.8977","-90.8852","32.0","ROLLING FORK, MS US","474.5","0","220.9",",0","9",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","20010623","+,,0","20010630","+,,0","20010630","+,,0","","","20010609",",,0","20010619",",,0","16.7",",0,23,+","0",",,0,30,+","0",",,0,30,+","22.4",",,0,09,","35.0",",0,19,","155.1",",,,0","1639.2","0","  29.4",",,,0,0,2","0.0",",0","  38.9","1,,,0,0,2","  25.6",",,,0,0,2","  29.4","1,,,0,0,2","  27.5",",,,0,0,2","27.54",",,,0","  35.0","1,,,0,0,2","35.05",",,,0","110.3",",,,0","0",",,,0","25.70",",0","31.64",",,,0","19.75",",,,0","842",",,,0"
"USC00227560","2001-07","32.8977","-90.8852","32.0","ROLLING FORK, MS US","777.1","0","302.6","1,0","6",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","29",",0","","","20010715",",1,0","20010731","+,,0","20010731","+,,0","","","20010713",",,0","20010713",",,0","17.2","1,0,15,","0",",,0,31,+","0",",,0,31,+","25.9",",,0,13,","37.2",",0,13,","168.5",",,,0","0.0","0","  33.3",",,,0,0,2","0.0",",0","  42.8",",,,0,0,2","  27.2",",,,0,0,2","  31.7",",,,0,0,2","  31.1",",,,0,0,2","31.11",",,,0","  39.5",",,,0,0,2","39.51",",,,0","38.3",",,,0","0",",,,0","28.42","1,0","34.41",",,,0","22.43","1,,,0","758",",,,0"
"USC00227560","2001-08","32.8977","-90.8852","32.0","ROLLING FORK, MS US","1068.7","0","291.6",",0","10","1,0","6","1,0","0","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","24",",0","","","20010815",",,0","20010831","+,,0","20010831","+,,0","","","20010830",",1,0","20010823","+,,0","18.3",",0,15,","0",",,0,31,+","0",",,0,31,+","20.8","1,,0,30,","36.7",",0,23,+","151.4",",,,0","0.0","0","  35.0",",,,0,0,2","0.0",",0","  41.7","1,,,0,0,2","  27.8",",,,0,0,2","  30.6","1,,,0,0,2","  30.5",",,,0,0,2","30.35","1,,,0","  37.8","1,,,0,0,2","37.80","1,,,0","53.4","1,,,0","0",",,,0","27.74",",0","33.59",",,,0","21.89",",,,0","785",",,,0"
"USC00227560","2001-09","32.8977","-90.8852","32.0","ROLLING FORK, MS US","1230.4","0","161.7","1,0","9",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","11",",0","","","20010928","+,1,0","20010930","+,,0","20010930","+,,0","","","20010902",",,0","20010909",",,0","6.7","1,0,28,+","0",",,0,30,+","0",",,0,30,+","30.5",",,0,02,","34.4",",0,09,","105.4",",,,0","11.3","0","  29.4",",,,0,0,2","11.3",",0","  37.8",",,,0,0,2","  15.6",",,,0,0,2","  27.8",",,,0,0,2","  25.8",",,,0,0,2","25.80",",,,0","  32.7",",,,0,0,2","32.73",",,,0","80.1",",,,0","0",",,,0","23.51","1,0","29.78",",,,0","17.25","1,,,0","762",",,,0"
"USC00227560","2001-10","32.8977","-90.8852","32.0","ROLLING FORK, MS US","1269.6","0","39.2","2,0","6",",0","5",",0","3",",0","0",",0","0",",0","0","2,0","1","2,0","0",",0","26",",0","1",",0","","","20011028",",2,0","20011031","+,,0","20011031","+,,0","","","20011012",",,0","20011006",",,0","0.0","2,0,28,","0",",,0,31,+","0",",,0,31,+","58.4",",,0,12,","32.8",",0,06,","100.2",",,,0","87.1","0","  23.9",",,,0,0,2","75.8",",0","  32.8",",,,0,0,2","  13.3",",,,0,0,2","  19.4",",,,0,0,2","  19.1",",,,0,0,2","","","  26.3",",,,0,0,2","","","166.1",",,,0","0",",,,0","17.20","2,0","25.39",",,,0","9.01","2,,,0","1198",",,,0"
"USC00227560","2001-11","32.8977","-90.8852","32.0","ROLLING FORK, MS US","1276.8","0","7.2","1,0","7",",0","6",",0","4",",0","0",",0","0",",0","0","1,0","1","1,0","0",",0","25",",0","0",",0","","","20011121",",1,0","20011130","+,,0","20011130","+,,0","","","20011129",",,0","20011103",",,0","-2.8","1,0,21,","0",",,0,30,+","0",",,0,30,+","127.0",",,0,29,","30.0",",0,03,","56.5","3,,,0","188.8","0","  20.0",",,,0,0,2","101.7",",0","  26.1",",,,0,0,2","  10.6",",,,0,0,2","  13.9",",,,0,0,2","  15.9",",,,0,0,2","","","  20.7",",,,0,0,2","","","275.6",",,,0","0",",,,0","15.14","1,0","23.33",",,,0","6.96","1,,,0","1068","2,,,0"
"USC00227560","2001-12","32.8977","-90.8852","32.0","ROLLING FORK, MS US","1284.3","0","7.5","2,0","8",",0","6",",0","3",",0","0",",0","0",",0","0","1,0","6","1,0","0","1,0","6","1,0","0","1,0","","","20011226",",1,0","20011231","+,,0","20011231","+,,0","","","20011214",",,0","20011207",",1,0","-3.3","1,0,26,","0",",,0,31,+","0",",,0,31,+","105.4",",,0,14,","26.1","1,0,07,","35.3","3,,,0","422.5","0","  19.4",",,,0,0,2","233.7","1,0","  21.7",",,,0,0,2","   5.6",",,,0,0,2","   8.9",",,,0,0,2","  11.7",",,,0,0,2","11.84","1,,,0","  15.3",",,,0,0,2","15.34",",,,0","224.8",",,,0","0",",,,0","10.73","2,0","16.21","1,,,0","5.25","1,,,0","1706",",,,0"
"USC00227560","2002-01","32.8977","-90.8852","32.0","ROLLING FORK, MS US","12.8","0","12.8",",0","10",",0","6",",0","2",",0","0",",0","0",",0","0",",0","11",",0","0",",0","6",",0","0",",0","","","20020104",",,0","20020131","+,,0","20020131","+,,0","","","20020106",",,0","20020130",",,0","-7.8",",0,04,","0",",,0,31,+","0",",,0,31,+","43.9",",,0,06,","26.7",",0,30,","32.7","4,,,0","732.7","0","  20.6","2,,,0,0,2","310.2",",0","  22.2","2,,,0,0,2","   4.4","2,,,0,0,2","   5.0","2,,,0,0,2","   9.0","2,,,0,0,2","","","  12.4","2,,,0,0,2","","","132.0",",,,0","0",",,,0","8.74",",0","14.26",",,,0","3.21",",,,0","2160",",,,0"
"USC00227560","2002-02","32.8977","-90.8852","32.0","ROLLING FORK, MS US","12.8","0","0.0",",0","8","1,0","5","1,0","2","1,0","0",",0","0","2,0","0",",0","9",",0","0",",0","5",",0","0",",0","1","","20020228",",,0","20020228","+,,0","20020228","+,2,0","","","20020220",",1,0","20020201",",,0","-6.7",",0,28,","0",",,0,28,+","0","2,,0,28,+","36.8","1,,0,20,","27.8",",0,01,","55.4","2,,,0","1026.1","0","  15.6",",,,0,0,2","293.4",",0","  22.8",",,,0,0,2","   5.0",",,,0,0,2","   9.4",",,,0,0,2","   9.8",",,,0,0,2","9.79","1,,,0","  14.7",",,,0,0,2","14.70",",,,0","87.2","1,,,0","0","2,,,0","7.86",",0","14.03",",,,0","1.68",",,,0","2006",",,,0"
"USC00227560","2002-03","32.8977","-90.8852","32.0","ROLLING FORK, MS US","29.7","0","16.9","3,0","11","1,0","8","1,0","3","1,0","0",",0","0",",0","0","2,0","7","2,0","0","2,0","12","2,0","0","2,0","","","20020304",",2,0","20020331","+,,0","20020331","+,,0","","","20020331",",1,0","20020320",",2,0","-11.1","2,0,04,","0",",,0,31,+","0",",,0,31,+","59.7","1,,0,31,","30.0","2,0,20,","","","1213.9","0","  20.6","1,,,0,0,2","187.8","2,0","  26.1","1,,,0,0,2","   6.7","1,,,0,0,2","  10.0","1,,,0,0,2","  13.3","1,,,0,0,2","13.07","2,,,0","  18.9","1,,,0,0,2","18.85","1,,,0","163.8","1,,,0","0",",,,0","12.32","3,0","18.98","2,,,0","5.67","2,,,0","2433","2,,,0"
"USC00227560","2002-04","32.8977","-90.8852","32.0","ROLLING FORK, MS US","113.8","0","84.1","1,0","7",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","24",",0","1",",0","","","20020405",",1,0","20020430","+,,0","20020430","+,,0","","","20020409",",,0","20020429",",,0","3.9","1,0,05,","0",",,0,30,+","0",",,0,30,+","34.3",",,0,09,","33.3",",0,29,","128.0","1,,,0","1260.3","0","  26.7","1,,,0,0,2","46.4",",0","  35.0","1,,,0,0,2","  12.8","1,,,0,0,2","  19.4","1,,,0,0,2","  20.8","1,,,0,0,2","20.76","1,,,0","  27.7","1,,,0,0,2","27.72","1,,,0","68.0",",,,0","0",",,,0","19.74","1,0","25.46",",,,0","14.02","1,,,0","1219","1,,,0"
"USC00227560","2002-05","32.8977","-90.8852","32.0","ROLLING FORK, MS US","262.7","0","148.9",",0","9","1,0","6","1,0","1","1,0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","10",",0","","","20020520","+,,0","20020531","+,,0","20020531","+,,0","","","20020510",",1,0","20020503","+,,0","8.3",",0,20,+","0",",,0,31,+","0",",,0,31,+","25.4","1,,0,10,","33.9",",0,03,+","147.4",",,,0","1273.2","0","  28.3",",,,0,0,2","12.9",",0","  35.6",",,,0,0,2","  17.2",",,,0,0,2","  25.0",",,,0,0,2","  24.8",",,,0,0,2","","","  31.7",",,,0,0,2","","","86.2","1,,,0","0",",,,0","22.72",",0","29.05",",,,0","16.39",",,,0","958",",,,0"
"USC00227560","2002-06","32.8977","-90.8852","32.0","ROLLING FORK, MS US","497.9","0","235.2","1,0","8","2,0","4","2,0","0","2,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","18","1,0","","","20020616",",1,0","20020630","+,,0","20020630","+,,0","","","20020625",",2,0","20020609",",1,0","15.6","1,0,16,","0",",,0,30,+","0",",,0,30,+","13.2","2,,0,25,","36.1","1,0,09,","167.3","1,,,0","1273.2","0","  35.0",",,,1,0,2","0.0","1,0","  38.9",",,,1,0,2","  26.1",",,,1,0,2","  29.4",",,,1,0,2","  29.5",",,,1,0,2","","","  35.4",",,,1,0,2","","","35.0","2,,,0","0",",,,0","26.44","1,0","32.53","1,,,0","20.35","1,,,0","602","2,,,0"
"USC00227560","2002-07","32.8977","-90.8852","32.0","ROLLING FORK, MS US","819.4","0","321.5",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","28",",0","","","20020702",",,0","20020731","+,,0","20020731","+,,0","","","20020713",",,0","20020721","+,,0","20.6",",0,02,","0",",,0,31,+","0",",,0,31,+","27.4",",,0,13,","36.7",",0,21,+","169.6",",,,0","0.0","0","  33.9",",,,0,0,2","0.0",",0","  41.7",",,,0,0,2","  29.4",",,,0,0,2","  33.3",",,,0,0,2","  31.2",",,,0,0,2","31.23",",,,0","  38.1",",,,0,0,2","38.10",",,,0","65.6",",,,0","0",",,,0","28.70",",0","34.85",",,,0","22.56",",,,0","754",",,,0"
"USC00227560","2002-08","32.8977","-90.8852","32.0","ROLLING FORK, MS US","1108.3","0","288.9","1,0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","27","1,0","","","20020811",",,0","20020831","+,,0","20020831","+,,0","","","20020817",",,0","20020825",",1,0","18.9",",0,11,","0",",,0,31,+","0",",,0,31,+","23.6",",,0,17,","36.7","1,0,25,","166.6",",,,0","0.0","0","  32.2",",,,0,0,2","0.0","1,0","  42.2",",,,0,0,2","  27.8",",,,0,0,2","  34.4",",,,0,0,2","  30.1",",,,0,0,2","","","  38.3",",,,0,0,2","","","70.1",",,,0","0",",,,0","27.91","1,0","34.03","1,,,0","21.79",",,,0","909",",,,0"
"USC00227560","2002-09","32.8977","-90.8852","32.0","ROLLING FORK, MS US","1340.2","0","231.9",",0","9",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","19",",0","","","20020924",",,0","20020930","+,,0","20020930","+,,0","","","20020927",",,0","20020914","+,,0","15.6",",0,24,","0",",,0,30,+","0",",,0,30,+","68.6",",,0,27,","36.7",",0,14,+","127.9","4,,,0","0.0","0","  31.7",",,,0,0,2","0.0",",0","  40.6",",,,0,0,2","  22.8",",,,0,0,2","  23.3",",,,0,0,2","  28.2",",,,0,0,2","","","  34.3",",,,0,0,2","","","184.3",",,,0","0",",,,0","26.06",",0","31.94",",,,0","20.19",",,,0","1187",",,,0"
"USC00227560","2002-10","32.8977","-90.8852","32.0","ROLLING FORK, MS US","1410.6","0","70.4","1,0","13",",0","9",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","23",",0","4",",0","","","20021018","+,1,0","20021031","+,,0","20021031","+,,0","","","20021010",",,0","20021003",",,0","6.1","1,0,18,+","0",",,0,31,+","0",",,0,31,+","89.4",",,0,10,","33.3",",0,03,","65.0","5,,,0","32.0","0","","","32.0",",0","","","","","","","","","","","","","26.04",",,,0","237.2",",,,0","0",",,,0","19.52","1,0","24.09",",,,0","14.94","1,,,0","804",",,,0"
"USC00227560","2002-11","32.8977","-90.8852","32.0","ROLLING FORK, MS US","1416.7","0","6.1","2,0","8",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","3","1,0","0","1,0","7","1,0","0","1,0","","","20021128",",1,0","20021130","+,,0","20021130","+,,0","","","20021105",",,0","20021111",",1,0","-2.2","1,0,28,","0",",,0,30,+","0",",,0,30,+","56.1",",,0,05,","30.0","1,0,11,","39.0","3,,,0","245.2","0","  19.4",",,,0,0,2","213.2","1,0","  23.3",",,,0,0,2","   8.3",",,,0,0,2","  10.6",",,,0,0,2","  13.4",",,,0,0,2","","","  15.7",",,,0,0,2","","","96.2",",,,0","0",",,,0","10.99","2,0","17.00","1,,,0","4.99","1,,,0","1267",",,,0"
"USC00227560","2002-12","32.8977","-90.8852","32.0","ROLLING FORK, MS US","1417.8","0","1.1",",0","9",",0","8",",0","3",",0","0",",0","0",",0","0",",0","11",",0","0",",0","3",",0","0",",0","","","20021207","+,,0","20021231","+,,0","20021231","+,,0","","","20021224",",,0","20021219","+,,0","-3.3",",0,07,+","0",",,0,31,+","0",",,0,31,+","65.0",",,0,24,","22.8",",0,19,+","","","547.1","0","  15.6","2,,,0,0,2","301.9",",0","  18.3","2,,,0,0,2","   7.2","2,,,0,0,2","   7.8","2,,,0,0,2","  10.0","2,,,0,0,2","","","  11.6","2,,,0,0,2","","","181.5",",,,0","0",",,,0","8.63",",0","14.09",",,,0","3.17",",,,0","1630",",,,0"
"USC00227560","2003-01","32.8977","-90.8852","32.0","ROLLING FORK, MS US","0.0","0","0.0","1,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","21","1,0","2",",0","1",",0","0",",0","","","20030124",",1,0","20030131","+,,0","20030131","+,,0","","","20030101",",,0","20030122",",,0","-10.6","1,0,24,","0",",,0,31,+","0",",,0,31,+","8.6",",,0,01,","22.2",",0,22,","","","972.5","0","  11.1","2,,,0,3,2","425.4",",0","  13.9","2,,,0,3,2","   5.6","2,,,0,3,2","   5.6","2,,,0,3,2","   8.0","2,,,0,3,2","","","   9.6","2,,,0,3,2","","","26.6",",,,0","0",",,,0","4.31","1,0","10.45",",,,0","-1.83","1,,,0","",""
"USC00227560","2003-02","32.8977","-90.8852","32.0","ROLLING FORK, MS US","0.3","0","0.3","2,0","17",",0","13",",0","3",",0","0",",0","0",",0","0","2,0","10","2,0","0",",0","1",",0","0",",0","","","20030208",",2,0","20030228","+,,0","20030228","+,,0","","","20030222",",,0","20030215",",,0","-3.9","2,0,08,","0",",,0,28,+","0",",,0,28,+","48.5",",,0,22,","22.8",",0,15,","","","1273.7","0","  12.8","2,,,0,0,2","301.2",",0","  16.1","2,,,0,0,2","   7.2","2,,,0,0,2","   7.2","2,,,0,0,2","   9.6","2,,,0,0,2","","","  11.5","2,,,0,0,2","","","225.4",",,,0","0",",,,0","7.00","2,0","11.78",",,,0","2.22","2,,,0","1786",",,,0"
"USC00227560","2003-03","32.8977","-90.8852","32.0","ROLLING FORK, MS US","3.9","0","3.6",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","13",",0","0",",0","","","20030303",",,0","20030331","+,,0","20030331","+,,0","","","20030306",",,0","20030328","+,,0","0.0",",0,03,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,06,","27.2",",0,28,+","69.7","2,,,0","1449.0","0","  18.3",",,,0,0,2","175.3",",0","  26.1",",,,0,0,2","   8.9",",,,0,0,2","  10.0",",,,0,0,2","  13.5",",,,0,0,2","","","  17.6",",,,0,0,2","","","55.9",",,,0","0",",,,0","12.80",",0","18.58",",,,0","7.01",",,,0","1525",",,,0"
"USC00227560","2003-04","32.8977","-90.8852","32.0","ROLLING FORK, MS US","56.9","0","53.0",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","20030410",",,0","20030430","+,,0","20030430","+,,0","","","20030407",",,0","20030430",",,0","3.3",",0,10,","0",",,0,30,+","0",",,0,30,+","78.0",",,0,07,","31.1",",0,30,","120.0","3,,,0","1490.6","0","  24.4",",,,0,0,2","41.6",",0","  32.8",",,,0,0,2","  11.7",",,,0,0,2","  15.6",",,,0,0,2","  18.9",",,,0,0,2","","","  25.9",",,,0,0,2","","","101.7",",,,0","0",",,,0","18.71",",0","25.25",",,,0","12.17",",,,0","1160","1,,,0"
"USC00227560","2003-05","32.8977","-90.8852","32.0","ROLLING FORK, MS US","213.7","0","156.8","1,0","6",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","7","1,0","","","20030513",",,0","20030531","+,,0","20030531","+,,0","","","20030521",",,0","20030531",",1,0","12.2",",0,13,","0",",,0,31,+","0",",,0,31,+","46.0",",,0,21,","35.0","1,0,31,","156.6","1,,,0","1490.6","0","  28.3",",,,0,0,2","0.0","1,0","  37.8",",,,0,0,2","  22.2",",,,0,0,2","  22.8",",,,0,0,2","  25.1",",,,0,0,2","","","  30.9",",,,0,0,2","","","151.1",",,,0","0",",,,0","23.60","1,0","29.34","1,,,0","17.85",",,,0","1507",",,,0"
"USC00227560","2003-06","32.8977","-90.8852","32.0","ROLLING FORK, MS US","449.5","0","235.8",",0","10",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","","","20030604",",,0","20030630","+,,0","20030630","+,,0","","","20030612",",,0","20030625",",,0","16.1",",0,04,","0",",,0,30,+","0",",,0,30,+","54.6",",,0,12,","35.6",",0,25,","141.1","1,,,0","1490.6","0","  31.7",",,,0,0,2","0.0",",0","  40.6",",,,0,0,2","  25.0",",,,0,0,2","  26.7",",,,0,0,2","  28.1",",,,0,0,2","","","  35.0",",,,0,0,2","","","108.1",",,,0","0",",,,0","26.19",",0","31.70",",,,0","20.69",",,,0","871",",,,0"
"USC00227560","2003-07","32.8977","-90.8852","32.0","ROLLING FORK, MS US","752.8","0","303.3",",0","7",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","25",",0","","","20030725","+,,0","20030731","+,,0","20030731","+,,0","","","20030711",",,0","20030718",",,0","18.3",",0,25,+","0",",,0,31,+","0",",,0,31,+","40.9",",,0,11,","36.7",",0,18,","163.1",",,,0","0.0","0","  32.8","1,,,0,3,2","0.0",",0","  41.1","1,,,0,3,2","  27.8","1,,,0,3,2","  32.8","1,,,0,3,2","  30.4","1,,,0,3,2","25.87",",,,0","  37.9","1,,,0,3,2","34.41",",,,0","102.6",",,,0","0",",,,0","28.12",",0","33.98",",,,0","22.25",",,,0","575",",,,0"
"USC00227560","2003-08","32.8977","-90.8852","32.0","ROLLING FORK, MS US","1060.4","0","307.6",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","20030810",",,0","20030831","+,,0","20030831","+,,0","","","20030813",",,0","20030820",",,0","18.9",",0,10,","0",",,0,31,+","0",",,0,31,+","30.5",",,0,13,","37.8",",0,20,","130.9","2,,,0","0.0","0","  32.2",",,,0,3,2","0.0",",0","  39.4",",,,0,3,2","  28.3",",,,0,3,2","  31.1",",,,0,3,2","  30.0",",,,0,3,2","28.66",",,,0","  36.0",",,,0,3,2","39.44","1,,,0","74.3",",,,0","0",",,,0","28.26",",0","34.38",",,,0","22.13",",,,0","582",",,,0"
"USC00227560","2003-09","32.8977","-90.8852","32.0","ROLLING FORK, MS US","1230.3","0","169.9","2,0","8",",0","5",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","29","1,0","13","1,0","","","20030929",",2,0","20030930","+,,0","20030930","+,,0","","","20030922",",,0","20030927","+,1,0","7.2","2,0,29,","0",",,0,30,+","0",",,0,30,+","39.6",",,0,22,","33.9","1,0,27,+","108.9","1,,,0","1.9","0","  29.4",",,,1,3,2","1.9","1,0","  36.1",",,,1,3,2","  21.1",",,,1,3,2","  27.8",",,,1,3,2","  26.8",",,,1,3,2","24.80","2,,,0","  32.1",",,,1,3,2","33.21","2,,,0","65.7",",,,0","0",",,,0","24.29","2,0","31.11","1,,,0","17.47","2,,,0","844","1,,,0"
"USC00227560","2003-10","32.8977","-90.8852","32.0","ROLLING FORK, MS US","1283.0","0","52.7","1,0","8",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","3",",0","","","20031028","+,1,0","20031031","+,,0","20031031","+,,0","","","20031026",",,0","20031025",",,0","6.1","1,0,28,+","0",",,0,31,+","0",",,0,31,+","25.4",",,0,26,","33.3",",0,25,","85.7","3,,,0","36.6","0","  25.6",",,,0,3,2","34.7",",0","  30.0",",,,0,3,2","  15.0",",,,0,3,2","  21.1",",,,0,3,2","  20.7",",,,0,3,2","14.90",",,,0","  26.6",",,,0,3,2","27.05",",,,0","49.5",",,,0","0",",,,0","18.92","1,0","26.35",",,,0","11.50","1,,,0","730",",,,0"
"USC00227560","2003-11","32.8977","-90.8852","32.0","ROLLING FORK, MS US","1321.3","0","38.3","1,0","8",",0","5",",0","3",",0","0",",0","0",",0","0","1,0","4","1,0","0",",0","16",",0","0",",0","","","20031125",",1,0","20031130","+,,0","20031130","+,,0","","","20031127",",,0","20031101",",,0","-2.8","1,0,25,","0",",,0,30,+","0",",,0,30,+","58.7",",,0,27,","30.6",",0,01,","47.2","5,,,0","149.8","0","  21.1",",,,0,3,2","113.2",",0","  26.7",",,,0,3,2","   8.3",",,,0,3,2","  10.6",",,,0,3,2","  16.4",",,,0,3,2","10.72","1,,,0","  20.8",",,,0,3,2","20.38","2,,,0","138.8",",,,0","0",",,,0","15.77","1,0","22.07",",,,0","9.48","1,,,0","1220",",,,0"
"USC00227560","2003-12","32.8977","-90.8852","32.0","ROLLING FORK, MS US","1321.3","0","0.0","2,0","8",",0","6",",0","1",",0","0",",0","0",",0","0","2,0","11","2,0","0",",0","4",",0","0",",0","","","20031225","+,2,0","20031231","+,,0","20031231","+,,0","","","20031229",",,0","20031223","+,,0","-3.3","2,0,25,+","0",",,0,31,+","0",",,0,31,+","25.4",",,0,29,","22.8",",0,23,+","","","459.0","0","  12.8",",,,0,3,2","309.2",",0","  15.0",",,,0,3,2","   5.6",",,,0,3,2","   7.2",",,,0,3,2","   8.2",",,,0,3,2","","","  10.2",",,,0,3,2","","","74.8",",,,0","0",",,,0","7.73","2,0","14.26",",,,0","1.19","2,,,0","",""
"USC00227560","2004-01","32.8977","-90.8852","32.0","ROLLING FORK, MS US","3.9","0","3.9","2,0","9",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","17","1,0","0","1,0","5","1,0","0","1,0","","","20040107",",1,0","20040131","+,,0","20040131","+,,0","","","20040125",",,0","20040105","+,1,0","-6.1","1,0,07,","0",",,0,31,+","0",",,0,31,+","53.8",",,0,25,","23.9","1,0,05,+","","","775.0","0","  16.1","3,,,0,3,2","316.0","1,0","  17.2","4,,,0,3,2","   5.6","3,,,0,3,2","   6.7","4,,,0,3,2","   8.7","3,,,0,3,2","","","  11.1","4,,,0,3,2","","","129.1",",,,0","0",",,,0","7.60","2,0","13.40","1,,,0","1.79","1,,,0","",""
"USC00227560","2004-02","32.8977","-90.8852","32.0","ROLLING FORK, MS US","3.9","0","0.0",",0","12",",0","9",",0","5",",0","0",",0","0",",0","0",",0","13",",0","0",",0","1",",0","0",",0","","","20040208",",,0","20040229","+,,0","20040229","+,,0","","","20040205",",,0","20040221",",,0","-3.9",",0,08,","0",",,0,29,+","0",",,0,29,+","36.8",",,0,05,","22.8",",0,21,","","","1111.4","0","  12.2","1,,,0,3,2","336.4",",0","  16.7","1,,,0,3,2","   6.1","1,,,0,3,2","   7.2","1,,,0,3,2","   8.6","1,,,0,3,2","","","  10.2","1,,,0,3,2","","","189.9",",,,0","0",",,,0","6.73",",0","11.90",",,,0","1.57",",,,0","",""
"USC00227560","2004-03","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","","","10","5,0","4","5,0","1","5,0","0",",0","0",",0","","","","","","","","","","","","","","","20040331","+,,0","20040331","+,,0","","","20040306",",5,0","","","","","0",",,0,31,+","0",",,0,31,+","63.5","5,,0,06,","","","","","","","","","","","","","","","","","","","","","","","","","109.3",",a,,0","0",",,,0","","","","","","","",""
"USC00227560","2004-04","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","44.1","2,0","5","2,0","5","2,0","1","2,0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","23","1,0","1","1,0","","","20040401",",2,0","20040430","+,,0","20040430","+,,0","","","20040412",",2,0","20040424",",1,0","2.2","2,0,01,","0",",,0,30,+","0",",,0,30,+","28.7","2,,0,12,","32.8","1,0,24,","122.4","2,,,0","","","  21.7","3,,,0,3,2","66.3","1,0","  25.0","3,,,0,3,2","  11.7","3,,,0,3,2","  14.4","3,,,0,3,2","  16.2","3,,,0,3,2","","","  19.0","3,,,0,3,2","","","86.8",",a,,0","0",",,,0","17.60","2,0","24.54","1,,,0","10.66","2,,,0","1300","2,,,0"
"USC00227560","2004-05","32.8977","-90.8852","32.0","ROLLING FORK, MS US","","","171.4",",0","12",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","12",",0","","","20040504",",,0","20040531","+,,0","20040531","+,,0","","","20040515",",,0","20040528",",,0","7.8",",0,04,","0",",,0,31,+","0",",,0,31,+","46.2",",,0,15,","35.0",",0,28,","132.2","1,,,0","","","","","11.9",",0","","","","","","","","","","","","","","","225.5",",,,0","0",",,,0","23.48",",0","29.11",",,,0","17.85",",,,0","1102",",,,0"
