"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00241044","1985-08","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","183.2","0","34.9",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","2",",0","","","19850817",",,0","19850831","+,,0","19850831","+,,0","5","","19850803",",,0","19850825",",,0","3.3",",0,17,","0",",,0,31,+","0",",,0,31,+","16.3",",,0,03,","35.0",",0,25,","","","62.8","0","56.4",",0","","","","","49.0",",,,0","0",",,,0","17.64",",0","26.08",",,,0","9.20",",,,0","",""
"USC00241044","1985-09","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","183.2","0","0.0",",0","20",",0","5",",0","0",",0","2",",0","3",",0","0",",0","7",",0","1",",0","9",",0","0",",0","","","19850929",",,0","19850927",",,0","19850923",",,0","","","19850923","+,,0","19850906",",,0","-8.9",",0,29,","51",",,0,27,","89",",,0,23,","12.7",",,0,23,+","23.9",",0,06,","","","309.1","0","246.3",",0","","","","","66.1",",,,0","178",",,,0","10.12",",0","16.66",",,,0","3.59",",,,0","",""
"USC00241044","1985-10","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","183.2","0","0.0",",0","5",",0","4",",0","0",",0","4",",0","2",",0","0",",0","18",",0","2",",0","3",",0","0",",0","","","19851009",",,0","19851008",",,0","19851007",",,0","","","19851007",",,0","19851027","+,,0","-12.2",",0,09,","127",",,0,08,","76",",,0,07,","10.2",",,0,07,","21.7",",0,27,+","","","681.2","0","372.1",",0","","","","","28.5",",,,0","127",",,,0","6.33",",0","13.43",",,,0","-0.77",",,,0","",""
"USC00241044","1985-11","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","183.2","0","0.0",",0","8",",0","1",",0","0",",0","23",",0","2",",0","10",",0","26",",0","19",",0","0",",0","0",",0","","","19851123",",,0","19851130","+,,0","19851108",",,0","","","19851108",",,0","19851104",",,0","-27.8",",0,23,","127",",,0,30,+","51",",,0,08,","3.8",",,0,08,","19.4",",0,04,","","","1459.2","0","778.0",",0","","","","","8.7",",,,0","186",",,,0","-7.60",",0","-2.46",",,,0","-12.74",",,,0","",""
"USC00241044","1985-12","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","183.2","0","0.0",",0","6",",0","1",",0","0",",0","31",",0","1",",0","3",",0","31",",0","13",",0","0",",0","0",",0","","","19851201",",,0","19851212",",,0","19851212",",,0","","","19851212",",,0","19851222",",,0","-26.7",",0,01,","178",",,0,12,","71",",,0,12,","4.8",",,0,12,","5.6",",0,22,","","","2216.2","0","757.0",",0","","","","","8.0",",,,0","120",",,,0","-6.09",",0","-0.81",",,,0","-11.36",",,,0","",""
"USC00241044","1986-01","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","31",",0","5",",0","1",",0","28",",0","7",",0","0",",0","0",",0","","","19860104",",,0","19860121","+,,0","19860103",",,0","","","19860117",",,0","19860119",",,0","-18.3",",0,04,","279",",,0,21,+","94",",,0,03,","9.1",",,0,17,","12.8",",0,19,","","","2806.0","0","589.8",",0","","","","","23.1",",,,0","346",",,,0","-0.69",",0","4.99",",,,0","-6.38",",,,0","",""
"USC00241044","1986-02","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","8",",0","6",",0","0",",0","26",",0","7",",0","3",",0","22",",0","10",",0","0",",0","0",",0","","","19860211",",,0","19860213",",,0","19860213",",,0","","","19860218",",,0","19860228",",,0","-22.8",",0,11,","584",",,0,13,","203",",,0,13,","10.2",",,0,18,","15.6",",0,28,","","","3382.7","0","576.7",",0","","","","","41.1",",,,0","686",",,,0","-2.26",",0","2.73",",,,0","-7.25",",,,0","",""
"USC00241044","1986-03","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","10",",0","6",",0","0",",0","3",",0","2",",0","0",",0","17",",0","0",",0","2",",0","0",",0","","","19860325","+,,0","19860317",",,0","19860317",",,0","","","19860317",",,0","19860328",",,0","-3.9",",0,25,+","76",",,0,17,","76",",,0,17,","6.9",",,0,17,","22.2",",0,28,","","","3753.5","0","370.8",",0","","","","","37.8",",,,0","165",",,,0","6.37",",0","12.78",",,,0","-0.04",",,,0","",""
"USC00241044","1986-04","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","10",",0","7",",0","0",",0","5",",0","3",",0","0",",0","18",",0","1",",0","3",",0","0",",0","","","19860414",",,0","19860426","+,,0","19860426",",,0","","","19860426",",,0","19860422",",,0","-11.7",",0,14,","127",",,0,26,+","152",",,0,26,","20.6",",,0,26,","23.3",",0,22,","","","4111.6","0","358.1",",0","","","","","60.8",",,,0","292",",,,0","6.40",",0","13.07",",,,0","-0.28",",,,0","",""
"USC00241044","1986-05","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","8.9","0","8.9",",0","9",",0","7",",0","0",",0","0",",0","2",",0","0",",0","10",",0","0",",0","13",",0","0",",0","","","19860523","+,,0","19860511","+,,0","19860511",",,0","1","","19860522",",,0","19860531","+,,0","-2.2",",0,23,+","0",",T,0,11,+","41",",,0,11,","9.9",",,0,22,","30.0",",0,31,+","","","4334.6","0","223.0",",0","","","","","43.2",",,,0","92",",,,0","11.43",",0","18.55",",,,0","4.30",",,,0","",""
"USC00241044","1986-06","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","50.5","0","41.6",",0","14",",0","9",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","19860623","+,,0","19860630","+,,0","19860630","+,,0","6","","19860606",",,0","19860618","+,,0","6.1",",0,23,+","0",",,0,30,+","0",",,0,30,+","15.7",",,0,06,","33.3",",0,18,+","","","4376.4","0","41.8",",0","","","","","71.9",",,,0","0",",,,0","18.33",",0","26.33",",,,0","10.33",",,,0","",""
"USC00241044","1986-07","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","70.2","0","19.7",",0","14",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","19860705",",,0","19860731","+,,0","19860731","+,,0","10","","19860710",",,0","19860703",",,0","4.4",",0,05,","0",",,0,31,+","0",",,0,31,+","11.7",",,0,10,","33.9",",0,03,","","","47.9","0","47.9",",0","","","","","39.7",",,,0","0",",,,0","17.43",",0","25.21",",,,0","9.65",",,,0","",""
"USC00241044","1986-08","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","128.5","0","58.3",",0","10",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","","","19860822",",,0","19860831","+,,0","19860831","+,,0","6","","19860812",",,0","19860819",",,0","5.0",",0,22,","0",",,0,31,+","0",",,0,31,+","12.7",",,0,12,","32.8",",0,19,","","","63.2","0","15.3",",0","","","","","50.4",",,,0","0",",,,0","19.72",",0","28.10",",,,0","11.34",",,,0","",""
"USC00241044","1986-09","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","128.5","0","0.0",",0","18",",0","5",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","6",",0","0",",0","1","","19860923",",,0","19860930","+,,0","19860929","+,,0","5","","19860914",",,0","19860905",",,0","-0.6",",0,23,","0",",,0,30,+","0",",T,0,29,+","12.2",",,0,14,","24.4",",0,05,","","","298.3","0","235.1",",0","","","","","38.8",",,,0","0",",T,,0","10.50",",0","16.41",",,,0","4.58",",,,0","",""
"USC00241044","1986-10","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","128.5","0","0.0","1,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","8","1,0","0",",0","1",",0","0",",0","","","19861012",",1,0","19861031","+,,0","19861010",",,0","","","19861010",",,0","19861027",",,0","-6.7","1,0,12,","0",",,0,31,+","0",",T,0,10,","3.6",",,0,10,","21.1",",0,27,","","","597.3","0","299.0",",0","","","","","12.0",",,,0","0",",T,,0","8.45","1,0","15.71",",,,0","1.19","1,,,0","",""
"USC00241044","1986-11","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","128.5","0","0.0",",0","14",",0","6",",0","0",",0","25",",0","7",",0","3",",0","23",",0","6",",0","0",",0","0",",0","","","19861110",",,0","19861113","+,,0","19861111",",,0","","","19861121","+,,0","19861105",",,0","-27.2",",0,10,","279",",,0,13,+","152",",,0,11,","10.4",",,0,21,+","15.0",",0,05,","","","1165.6","0","568.3",",0","","","","","46.3",",,,0","429",",,,0","-0.61",",0","4.90",",,,0","-6.12",",,,0","",""
"USC00241044","1986-12","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","128.5","0","0.0",",0","4",",0","0",",0","0",",0","31",",0","1",",0","0",",0","31",",0","10",",0","0",",0","0",",0","1","","19861210",",,0","19861222","+,,0","19861208",",,0","","","19861208",",,0","19861201",",,0","-15.0",",0,10,","127",",,0,22,+","30",",,0,08,","1.5",",,0,08,","9.4",",0,01,","","","1856.6","0","691.0",",0","","","","","3.1",",,,0","53",",,,0","-3.96",",0","1.73",",,,0","-9.64",",,,0","",""
"USC00241044","1987-01","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","7",",0","0",",0","0",",0","31",",0","5",",0","4",",0","30",",0","10",",0","0",",0","0",",0","","","19870116",",,0","19870125","+,,0","19870119",",,0","","","19870119",",,0","19870127",",,0","-25.0",",0,16,","178",",,0,25,+","46",",,0,19,","2.0",",,0,19,","11.7",",0,27,","","","2547.3","0","690.7",",0","","","","","8.7",",,,0","206",",,,0","-3.95",",0","1.85",",,,0","-9.75",",,,0","",""
"USC00241044","1987-02","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","13",",0","0",",0","0",",0","27",",0","4",",0","0",",0","0",",0","","","19870226",",,0","19870201",",,0","19870214",",,0","","","19870214",",,0","19870211","+,,0","-16.7",",0,26,","76",",,0,01,","20",",,0,14,","4.1",",,0,14,","12.2",",0,11,+","","","3059.4","0","512.1",",0","","","","","6.5",",,,0","59",",,,0","0.04",",0","5.41",",,,0","-5.33",",,,0","",""
"USC00241044","1987-03","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","1",",0","1",",0","1",",0","23",",0","2",",0","0",",0","0",",0","1","","19870329",",,0","19870322",",,0","19870322",",,0","","","19870314",",,0","19870305",",,0","-19.4",",0,29,","25",",,0,22,","25",",,0,22,","2.3",",,0,14,","20.0",",0,05,","","","3523.0","0","463.6",",0","","","","","8.2",",,,0","86",",,,0","3.38",",0","9.56",",,,0","-2.81",",,,0","",""
"USC00241044","1987-04","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","1",",0","1",",0","0",",0","10",",0","0",",0","15",",0","0",",0","","","19870420","+,,0","19870419",",,0","19870419",",,0","","","19870419",",,0","19870430","+,,0","-5.0",",0,20,+","76",",,0,19,","203",",,0,19,","23.4",",,0,19,","26.7",",0,30,+","","","3750.8","0","227.8",",0","","","","","29.4",",,,0","221",",,,0","10.74",",0","19.40",",,,0","2.08",",,,0","",""
"USC00241044","1987-05","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","1.4","0","1.4",",0","12",",0","9",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","","","19870520",",,0","19870531","+,,0","19870521","+,,0","3","","19870527",",,0","19870515",",,0","0.0",",0,20,","0",",,0,31,+","0",",T,0,21,+","18.3",",,0,27,","28.3",",0,15,","","","3903.7","0","152.9",",0","","","","","107.6",",,,0","0",",T,,0","13.45",",0","20.79",",,,0","6.10",",,,0","",""
"USC00241044","1987-06","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","29.7","0","28.3",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","2",",0","","","19870603","+,,0","19870630","+,,0","19870630","+,,0","9","","19870622",",,0","19870615","+,,0","1.7",",0,03,+","0",",,0,30,+","0",",,0,30,+","16.5",",,0,22,","32.2",",0,15,+","","","3969.4","0","65.7",",0","","","","","31.0",",,,0","0",",,,0","17.09",",0","24.94",",,,0","9.23",",,,0","",""
"USC00241044","1987-07","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","78.1","0","48.4",",0","13",",0","10",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","2",",0","","","19870712",",,0","19870731","+,,0","19870731","+,,0","11","","19870711",",,0","19870726",",,0","3.9",",0,12,","0",",,0,31,+","0",",,0,31,+","19.3",",,0,11,","33.3",",0,26,","","","52.3","0","52.3",",0","","","","","83.6",",,,0","0",",,,0","18.21",",0","25.51",",,,0","10.91",",,,0","",""
"USC00241044","1987-08","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","98.4","0","20.3",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","1",",0","1","","19870817",",,0","19870831","+,,0","19870831","+,,0","6","","19870824",",,0","19870810",",,0","2.8",",0,17,","0",",,0,31,+","0",",,0,31,+","14.5",",,0,24,","32.2",",0,10,","","","120.3","0","68.0",",0","","","","","60.6",",,,0","0",",,,0","16.80",",0","24.94",",,,0","8.65",",,,0","",""
"USC00241044","1987-09","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","105.3","0","6.9",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","24",",0","0",",0","","","19870917",",,0","19870930","+,,0","19870930","+,,0","3","","19870927",",,0","19870924","+,,0","-0.6",",0,17,","0",",,0,30,+","0",",,0,30,+","16.5",",,0,27,","29.4",",0,24,+","","","217.8","0","97.5",",0","","","","","22.6",",,,0","0",",,,0","15.31",",0","24.12",",,,0","6.50",",,,0","",""
"USC00241044","1987-10","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","105.3","0","0.0",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","7",",0","0",",0","","","19871010",",,0","19871031","+,,0","19871015","+,,0","","","19871015",",,0","19871003",",,0","-7.2",",0,10,","0",",,0,31,+","0",",T,0,15,+","3.0",",,0,15,","28.9",",0,03,","","","489.0","0","271.2",",0","","","","","3.0",",,,0","0",",T,,0","9.58",",0","18.71",",,,0","0.45",",,,0","",""
"USC00241044","1987-11","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","105.3","0","0.0",",0","9",",0","4",",0","0",",0","14",",0","3",",0","0",",0","25",",0","0",",0","0",",0","0",",0","","","19871118",",,0","19871125",",,0","19871117",",,0","","","19871114",",,0","19871101",",,0","-13.3",",0,18,","127",",,0,25,","89",",,0,17,","4.3",",,0,14,","16.1",",0,01,","","","986.2","0","497.2",",0","","","","","18.2",",,,0","175",",,,0","1.76",",0","7.67",",,,0","-4.15",",,,0","",""
"USC00241044","1987-12","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","105.3","0","0.0",",0","8",",0","2",",0","0",",0","29",",0","5",",0","1",",0","28",",0","18",",0","0",",0","0",",0","","","19871231",",,0","19871231",",,0","19871222",",,0","","","19871231",",,0","19871210","+,,0","-18.3",",0,31,","152",",,0,31,","71",",,0,22,","3.3",",,0,31,","13.3",",0,10,+","","","1665.1","0","678.9",",0","","","","","16.0",",,,0","256",",,,0","-3.57",",0","1.59",",,,0","-8.73",",,,0","",""
"USC00241044","1988-01","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","8",",0","3",",0","0",",0","31",",0","4",",0","8",",0","30",",0","15",",0","0",",0","0",",0","","","19880104",",,0","19880118","+,,0","19880115",",,0","","","19880115",",,0","19880129",",,0","-24.4",",0,04,","254",",,0,18,+","107",",,0,15,","4.6",",,0,15,","12.8",",0,29,","","","2417.9","0","752.8",",0","","","","","16.4",",,,0","312",",,,0","-5.95",",0","-0.03",",,,0","-11.87",",,,0","",""
"USC00241044","1988-02","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","29",",0","3",",0","2",",0","27",",0","5",",0","0",",0","0",",0","","","19880201",",,0","19880210",",,0","19880210",",,0","","","19880210",",,0","19880229",",,0","-21.7",",0,01,","229",",,0,10,","76",",,0,10,","4.6",",,0,10,","13.9",",0,29,","","","2973.9","0","556.0",",0","","","","","9.9",",,,0","206",",,,0","-0.84",",0","5.17",",,,0","-6.84",",,,0","",""
"USC00241044","1988-03","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","13",",0","7",",0","0",",0","14",",0","6",",0","0",",0","28",",0","2",",0","0",",0","0",",0","","","19880316",",,0","19880310","+,,0","19880330",",,0","","","19880327",",,0","19880326",",,0","-13.3",",0,16,","76",",,0,10,+","89",",,0,30,","7.1",",,0,27,","18.3",",0,26,","","","3482.9","0","509.0",",0","","","","","35.0",",,,0","423",",,,0","1.91",",0","7.83",",,,0","-4.00",",,,0","",""
"USC00241044","1988-04","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","11",",0","7",",0","0",",0","4",",0","3",",0","0",",0","13",",0","0",",0","6",",0","0",",0","","","19880409",",,0","19880408",",,0","19880408",",,0","","","19880425",",,0","19880416",",,0","-7.8",",0,09,","152",",,0,08,","203",",,0,08,","17.0",",,0,25,","24.4",",0,16,","","","3790.7","0","307.8",",0","","","","","56.8",",,,0","393",",,,0","8.07",",0","15.51",",,,0","0.63",",,,0","",""
"USC00241044","1988-05","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","9.7","0","9.7",",0","10",",0","5",",0","2",",0","1",",0","1",",0","0",",0","3",",0","0",",0","18",",0","0",",0","","","19880501",",,0","19880501",",,0","19880501",",,0","4","","19880507",",,0","19880524","+,,0","-2.2",",0,01,","51",",,0,01,","89",",,0,01,","68.1",",,0,07,","30.0",",0,24,+","","","3965.3","0","174.6",",0","","","","","127.7",",,,0","89",",,,0","13.01",",0","20.61",",,,0","5.41",",,,0","",""
"USC00241044","1988-06","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","97.3","0","87.6",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","8",",0","","","19880630",",,0","19880630","+,,0","19880630","+,,0","9","","19880622",",,0","19880605",",,0","2.2",",0,30,","0",",,0,30,+","0",",,0,30,+","10.9",",,0,22,","35.0",",0,05,","","","4003.2","0","37.9",",0","","","","","29.9",",,,0","0",",,,0","19.99",",0","28.64",",,,0","11.34",",,,0","",""
"USC00241044","1988-07","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","207.5","0","110.2",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","19880707",",,0","19880731","+,,0","19880731","+,,0","","","19880716",",,0","19880727",",,0","3.3",",0,07,","0",",,0,31,+","0",",,0,31,+","2.3",",,0,16,","35.0",",0,27,","","","7.2","0","7.2",",0","","","","","4.3",",,,0","0",",,,0","21.66",",0","30.85",",,,0","12.46",",,,0","",""
"USC00241044","1988-08","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","269.6","0","62.1",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","6",",0","","","19880822",",,0","19880831","+,,0","19880831","+,,0","3","","19880806",",,0","19880806","+,,0","4.4",",0,22,","0",",,0,31,+","0",",,0,31,+","5.3",",,0,06,","33.9",",0,06,+","","","19.7","0","12.5",",0","","","","","13.2",",,,0","0",",,,0","19.93",",0","29.36",",,,0","10.50",",,,0","",""
"USC00241044","1988-09","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","287.0","0","17.4",",0","8",",0","6",",0","0",",0","0",",0","1",",0","0",",0","4",",0","0",",0","18",",0","1",",0","","","19880919","+,,0","19880911",",,0","19880911",",,0","2","","19880911",",,0","19880906",",,0","-0.6",",0,19,+","0",",T,0,11,","38",",,0,11,","15.5",",,0,11,","32.2",",0,06,","","","176.6","0","156.9",",0","","","","","38.8",",,,0","64",",,,0","13.68",",0","21.54",",,,0","5.83",",,,0","",""
"USC00241044","1988-10","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","287.0","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","12",",0","0",",0","","","19881029",",,0","19881031","+,,0","19881027",",,0","","","19881017",",,0","19881001",",,0","-6.7",",0,29,","0",",,0,31,+","5",",,0,27,","14.7",",,0,17,","23.9",",0,01,","","","390.5","0","213.9",",0","","","","","19.8",",,,0","5",",,,0","11.43",",0","19.01",",,,0","3.85",",,,0","",""
"USC00241044","1988-11","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","287.0","0","0.0",",0","14",",0","2",",0","0",",0","17",",0","5",",0","0",",0","25",",0","4",",0","0",",0","0",",0","","","19881127",",,0","19881124",",,0","19881123",",,0","","","19881123",",,0","19881101",",,0","-16.1",",0,27,","178",",,0,24,","89",",,0,23,","10.4",",,0,23,","20.0",",0,01,","","","922.0","0","531.5",",0","","","","","31.2",",,,0","315",",,,0","0.62",",0","5.04",",,,0","-3.81",",,,0","",""
"USC00241044","1988-12","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","287.0","0","0.0",",0","9",",0","2",",0","0",",0","31",",0","3",",0","2",",0","30",",0","11",",0","0",",0","0",",0","","","19881227",",,0","19881223","+,,0","19881221",",,0","","","19881207",",,0","19881212",",,0","-22.8",",0,27,","152",",,0,23,+","79",",,0,21,","4.3",",,0,07,","8.9",",0,12,","","","1614.5","0","692.5",",0","","","","","14.5",",,,0","218",",,,0","-4.00",",0","1.03",",,,0","-9.04",",,,0","",""
"USC00241044","1989-01","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","7",",0","4",",0","0",",0","31",",0","6",",0","4",",0","29",",0","11",",0","0",",0","0",",0","","","19890108",",,0","19890124","+,,0","19890122",",,0","","","19890110",",,0","19890130",",,0","-23.9",",0,08,","381",",,0,24,+","183",",,0,22,","8.4",",,0,10,","11.1",",0,30,","","","2297.5","0","683.0",",0","","","","","28.7",",,,0","638",",,,0","-3.70",",0","2.31",",,,0","-9.71",",,,0","",""
"USC00241044","1989-02","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","13",",0","3",",0","0",",0","28",",0","5",",0","11",",0","28",",0","19",",0","0",",0","0",",0","","","19890203",",,0","19890214",",,0","19890227",",,0","","","19890227",",,0","19890224",",,0","-35.0",",0,03,","356",",,0,14,","64",",,0,27,","4.8",",,0,27,","8.3",",0,24,","","","3127.5","0","830.0",",0","","","","","17.2",",,,0","308",",,,0","-11.31",",0","-6.04",",,,0","-16.58",",,,0","",""
"USC00241044","1989-03","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","17",",0","8",",0","0",",0","27",",0","7",",0","4",",0","26",",0","5",",0","0",",0","0",",0","","","19890304",",,0","19890304","+,,0","19890330",",,0","","","19890330",",,0","19890310",",,0","-25.6",",0,04,","381",",,0,04,+","147",",,0,30,","7.9",",,0,30,","16.1",",0,10,","","","3700.9","0","573.4",",0","","","","","45.7",",,,0","477",",,,0","-0.16",",0","5.75",",,,0","-6.08",",,,0","",""
"USC00241044","1989-04","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","13",",0","6",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","4",",0","0",",0","","","19890410",",,0","19890427","+,,0","19890409",",,0","1","","19890427",",,0","19890421",",,0","-8.9",",0,10,","0",",T,0,27,+","33",",,0,09,","23.1",",,0,27,","26.1",",0,21,","","","4048.0","0","347.1",",0","","","","","55.7",",,,0","93",",,,0","6.76",",0","13.14",",,,0","0.38",",,,0","",""
"USC00241044","1989-05","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","0.0","0","0.0",",0","17",",0","10",",0","0",",0","0",",0","3",",0","0",",0","5",",0","0",",0","8",",0","0",",0","1","","19890520",",,0","19890502",",,0","19890529",",,0","3","","19890503",",,0","19890510","+,,0","-2.2",",0,20,","0",",T,0,02,","56",",,0,29,","14.5",",,0,03,","25.0",",0,10,+","","","4283.2","0","235.2",",0","","","","","98.9",",,,0","142",",,,0","10.75",",0","17.70",",,,0","3.79",",,,0","",""
"USC00241044","1989-06","45.6621","-111.0463","1497.5","BOZEMAN MONTANA STATE UNIVERSITY, MT US","10.3","0","10.3",",0","13",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","19890620",",,0","19890630","+,,0","19890620",",,0","8","","19890616",",,0","19890619",",,0","1.7",",0,20,","0",",,0,30,+","0",",T,0,20,","20.8",",,0,16,","31.7",",0,19,","","","4366.8","0","83.6",",0","","","","","61.5",",,,0","0",",T,,0","15.89",",0","23.90",",,,0","7.88",",,,0","",""
