"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253652","2018-11","42.38447","-96.98844","440.7","CONCORD, NE US","598.9","7","0.0",",7","5",",7","3",",7","0",",7","3","1,7","1","1,7","0",",7","25",",7","8",",7","0",",7","0",",7","","","20181127","+,,7","20181111","+,1,7","20181109",",1,7","20181103",",,7","20181122",",,7","-17.2",",7,27,+","25","1,,7,11,+","51","1,,7,09,","13.5",",,7,03,","17.8",",7,22,","","","896.0","7","","","","","556.1",",7","","","","","","","","","","","","","","","","","","","","","","","","","26.3",",,,7","51","1,,,7","-0.21",",7","5.85",",,,7","-6.26",",,,7","",""
"USC00253652","2018-12","42.38447","-96.98844","440.7","CONCORD, NE US","598.9","7","0.0",",7","5",",7","4",",7","1",",7","31",",7","3",",7","3",",7","31",",7","12",",7","0",",7","0",",7","","","20181229","+,,7","20181202",",,7","20181201",",,7","20181227",",,7","20181219","+,,7","-20.0",",7,29,+","279",",,7,02,","168",",,7,01,","28.4",",,7,27,","5.6",",7,19,+","","","1593.7","7","","","","","697.7",",7","","","","","","","","","","","","","","","","","","","","","","","","","55.1",",,,7","341",",,,7","-4.17",",7","0.90",",,,7","-9.25",",,,7","",""
"USC00253652","2019-01","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","3",",7","0",",7","0",",7","31",",7","1",",7","6",",7","30",",7","13",",7","0",",7","0",",7","","","20190130",",,7","20190104","+,,7","20190101",",,7","20190101",",,7","20190107","+,,7","-30.6",",7,30,","102",",,7,04,+","25",",,7,01,","1.5",",,7,01,","8.3",",7,07,+","","","2341.8","7","","","","","748.1",",7","","","","","","","","","","","","","","","","","","","","","","","","","2.1",",,,7","59",",,,7","-5.80",",7","-0.42",",,,7","-11.18",",,,7","",""
"USC00253652","2019-02","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","6",",7","3",",7","0",",7","19",",7","3",",7","11",",7","28",",7","25",",7","0",",7","0",",7","","","20190208",",,7","20190220",",,7","20190220",",,7","20190220",",,7","20190201",",,7","-25.0",",7,08,","229",",,7,20,","165",",,7,20,","8.4",",,7,20,","13.9",",7,01,","","","3133.2","7","","","","","791.4",",7","","","","","","","","","","","","","","","","","","","","","","","","","20.7",",,,7","343",",,,7","-9.93",",7","-4.87",",,,7","-14.99",",,,7","",""
"USC00253652","2019-03","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","7","2,7","3","2,7","2","2,7","11","2,7","1","2,7","3",",7","23",",7","8",",7","2",",7","0",",7","","","20190303",",,7","20190307",",2,7","20190307",",2,7","20190313",",2,7","20190328","+,,7","-25.0",",7,03,","178","2,,7,07,","41","2,,7,07,","38.4","2,,7,13,","21.1",",7,28,+","","","3689.8","7","","","","","556.6",",7","","","","","","","","","","","","","","","","","","","","","","","","","79.9","2,,,7","41","2,,,7","0.38",",7","6.08",",,,7","-5.32",",,,7","",""
"USC00253652","2019-04","42.38447","-96.98844","440.7","CONCORD, NE US","3.1","7","3.1",",7","8","5,7","6","5,7","0","5,7","0",",7","1",",7","0",",7","7",",7","0",",7","13",",7","0",",7","","","20190414",",,7","20190402",",,7","20190402",",,7","20190411",",5,7","20190421","+,,7","-6.7",",7,14,","0",",T,7,02,","46",",,7,02,","24.6","5,,7,11,","29.4",",7,21,+","","","3929.3","7","","","","","239.5",",7","","","","","","","","","","","","","","","","","","","","","","","","","67.8","5,,,7","46",",,,7","10.45",",7","17.83",",,,7","3.08",",,,7","",""
"USC00253652","2019-05","42.38447","-96.98844","440.7","CONCORD, NE US","20.9","7","17.8",",7","19","3,7","8","3,7","1","3,7","0","3,7","0","3,7","0",",7","1",",7","0",",7","14",",7","1",",7","","","20190510",",,7","20190531","+,3,7","20190531","+,3,7","20190527",",3,7","20190516",",,7","-0.6",",7,10,","0","3,,7,31,+","0","3,,7,31,+","40.4","3,,7,27,","32.2",",7,16,","","","4082.4","7","","","","","153.1",",7","","","","","","","","","","","","","","","","","","","","","","","","","136.2","3,,,7","0","3,,,7","13.97",",7","20.29",",,,7","7.65",",,,7","",""
"USC00253652","2019-06","42.38447","-96.98844","440.7","CONCORD, NE US","141.8","7","120.9",",7","11",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","8",",7","","","20190602",",,7","20190630","+,,7","20190630","+,,7","20190618",",,7","20190630","+,,7","7.8",",7,02,","0",",,7,30,+","0",",,7,30,+","37.1",",,7,18,","36.1",",7,30,+","","","4088.8","7","","","","","6.4",",7","","","","","","","","","","","","","","","","","","","","","","","","","80.3",",,,7","0",",,,7","22.15",",7","28.79",",,,7","15.51",",,,7","",""
"USC00253652","2019-07","42.38447","-96.98844","440.7","CONCORD, NE US","310.1","7","168.3","1,7","13",",7","9",",7","2",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","7","1,7","","","20190723",",1,7","20190731","+,,7","20190717",",,7","20190717",",,7","20190701",",1,7","10.6","1,7,23,","0",",,7,31,+","0",",T,7,17,","28.4",",,7,17,","35.0","1,7,01,","","","0.0","7","","","","","0.0","1,7","","","","","","","","","","","","","","","","","","","","","","","","","104.7",",,,7","0",",T,,7","23.94","1,7","29.96","1,,,7","17.93","1,,,7","",""
"USC00253652","2019-08","42.38447","-96.98844","440.7","CONCORD, NE US","405.3","7","95.2","2,7","","","","","","","0",",7","0",",7","0","2,7","0","2,7","0",",7","31",",7","1",",7","","","20190830",",2,7","20190831","+,,7","20190831","+,,7","","","20190820",",,7","10.0","2,7,30,","0",",,7,31,+","0",",,7,31,+","","","32.2",",7,20,","","","0.3","7","","","","","0.3",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","0",",,,7","21.57","2,7","27.42",",,,7","15.71","2,,,7","",""
"USC00253652","2019-09","42.38447","-96.98844","440.7","CONCORD, NE US","490.4","7","85.1","2,7","13",",7","6",",7","2",",7","0",",7","0",",7","0","2,7","0","2,7","0","2,7","28","2,7","1","2,7","","","20190926","+,2,7","20190930","+,,7","20190930","+,,7","20190919",",,7","20190930",",2,7","6.1","2,7,26,+","0",",,7,30,+","0",",,7,30,+","39.9",",,7,19,","32.2","2,7,30,","","","8.6","7","","","","","8.3","2,7","","","","","","","","","","","","","","","","","","","","","","","","","118.3",",,,7","0",",,,7","21.08","2,7","27.31","2,,,7","14.84","2,,,7","",""
"USC00253652","2019-10","42.38447","-96.98844","440.7","CONCORD, NE US","490.4","7","0.0",",7","7",",7","5",",7","1",",7","0",",7","0",",7","0",",7","11",",7","0",",7","5",",7","0",",7","","","20191031",",,7","20191031","+,,7","20191012","+,,7","20191001",",,7","20191018",",,7","-10.6",",7,31,","0",",,7,31,+","0",",T,7,12,+","62.2",",,7,01,","23.9",",7,18,","","","338.3","7","","","","","329.7",",7","","","","","","","","","","","","","","","","","","","","","","","","","91.3",",,,7","0",",T,,7","7.70",",7","14.05",",,,7","1.34",",,,7","",""
"USC00253652","2019-11","42.38447","-96.98844","440.7","CONCORD, NE US","490.4","7","0.0",",7","9",",7","5",",7","0",",7","6",",7","2",",7","1",",7","27",",7","5",",7","0",",7","0",",7","","","20191112",",,7","20191127",",,7","20191127",",,7","20191129",",,7","20191109",",,7","-22.8",",7,12,","152",",,7,27,","203",",,7,27,","14.2",",,7,29,","18.3",",7,09,","","","844.9","7","","","","","506.6",",7","","","","","","","","","","","","","","","","","","","","","","","","","57.5",",,,7","294",",,,7","1.45",",7","7.43",",,,7","-4.54",",,,7","",""
"USC00253652","2019-12","42.38447","-96.98844","440.7","CONCORD, NE US","490.4","7","0.0",",7","6",",7","6",",7","0",",7","16",",7","4",",7","2",",7","31",",7","10",",7","0",",7","0",",7","","","20191216",",,7","20191217","+,,7","20191215",",,7","20191229",",,7","20191222",",,7","-18.9",",7,16,","76",",,7,17,+","51",",,7,15,","18.3",",,7,29,","10.6",",7,22,","","","1497.9","7","","","","","653.0",",7","","","","","","","","","","","","","","","","","","","","","","","","","46.2",",,,7","173",",,,7","-2.73",",7","2.27",",,,7","-7.74",",,,7","",""
"USC00253652","2020-01","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","6",",7","3",",7","0",",7","20",",7","2",",7","5",",7","30",",7","17",",7","0",",7","0",",7","","","20200116",",,7","20200117",",,7","20200117",",,7","20200117",",,7","20200105",",,7","-24.4",",7,16,","152",",,7,17,","102",",,7,17,","9.7",",,7,17,","6.7",",7,05,","","","2240.4","7","","","","","742.5",",7","","","","","","","","","","","","","","","","","","","","","","","","","19.0",",,,7","217",",,,7","-5.62",",7","-1.42",",,,7","-9.82",",,,7","",""
"USC00253652","2020-02","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","1",",7","1",",7","0",",7","3",",7","1",",7","3",",7","28",",7","6",",7","0",",7","0",",7","","","20200220",",,7","20200220","+,,7","20200219",",,7","20200219",",,7","20200229",",,7","-28.9",",7,20,","127",",,7,20,+","117",",,7,19,","3.6",",,7,19,","16.7",",7,29,","","","2832.5","7","","","","","592.1",",7","","","","","","","","","","","","","","","","","","","","","","","","","3.6",",,,7","122",",,,7","-2.08",",7","4.50",",,,7","-8.67",",,,7","",""
"USC00253652","2020-03","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","9",",7","6",",7","0",",7","2","1,7","3",",7","0",",7","19",",7","0",",7","2",",7","0",",7","","","20200321","+,,7","20200320",",1,7","20200320",",,7","20200328",",,7","20200309","+,,7","-11.7",",7,21,+","102","1,,7,20,","137",",,7,20,","21.8",",,7,28,","21.1",",7,09,+","","","3241.9","7","","","","","409.4",",7","","","","","","","","","","","","","","","","","","","","","","","","","83.3",",,,7","205",",,,7","5.13",",7","11.48",",,,7","-1.22",",,,7","",""
"USC00253652","2020-04","42.38447","-96.98844","440.7","CONCORD, NE US","2.0","7","2.0",",7","7",",7","2",",7","0",",7","3",",7","1",",7","0",",7","16",",7","1",",7","15",",7","0",",7","","","20200404",",,7","20200412",",,7","20200412",",,7","20200412",",,7","20200428","+,,7","-11.7",",7,04,","102",",,7,12,","91",",,7,12,","8.6",",,7,12,","26.7",",7,28,+","","","3531.4","7","","","","","289.5",",7","","","","","","","","","","","","","","","","","","","","","","","","","17.3",",,,7","101",",,,7","8.75",",7","17.35",",,,7","0.15",",,,7","",""
"USC00253652","2020-05","42.38447","-96.98844","440.7","CONCORD, NE US","12.8","7","10.8",",7","15",",7","10",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","16",",7","0",",7","","","20200511",",,7","20200531","+,,7","20200531","+,,7","20200524",",,7","20200501",",,7","-2.2",",7,11,","0",",,7,31,+","0",",,7,31,+","15.7",",,7,24,","30.0",",7,01,","","","3656.6","7","","","","","125.2",",7","","","","","","","","","","","","","","","","","","","","","","","","","66.7",",,,7","0",",,,7","14.64",",7","20.43",",,,7","8.85",",,,7","",""
"USC00253652","2020-06","42.38447","-96.98844","440.7","CONCORD, NE US","203.1","7","190.3",",7","5","3,7","4","3,7","0","3,7","0","3,7","0","3,7","0",",7","0",",7","0",",7","30",",7","17",",7","","","20200624","+,,7","20200630","+,3,7","20200630","+,3,7","20200626",",3,7","20200602",",,7","10.6",",7,24,+","0","3,,7,30,+","0","3,,7,30,+","18.5","3,,7,26,","37.2",",7,02,","","","3657.7","7","","","","","1.1",",7","","","","","","","","","","","","","","","","","","","","","","","","","45.4","3,,,7","0","3,,,7","24.64",",7","31.68",",,,7","17.59",",,,7","",""
"USC00253652","2020-07","42.38447","-96.98844","440.7","CONCORD, NE US","393.0","7","189.9",",7","","","","","","","","","","","0",",7","0",",7","0",",7","31",",7","11",",7","","","20200731",",,7","","","","","","","20200718",",,7","12.8",",7,31,","","","","","","","35.0",",7,18,","","","0.0","7","","","","","0.0",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","24.46",",7","31.13",",,,7","17.79",",,,7","",""
"USC00253652","2020-08","42.38447","-96.98844","440.7","CONCORD, NE US","533.3","7","140.3","1,7","5","1,7","5","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","30","1,7","10","1,7","","","20200804",",1,7","20200831","+,1,7","20200831","+,1,7","20200810",",1,7","20200825","+,1,7","7.2","1,7,04,","0","1,,7,31,+","0","1,,7,31,+","17.3","1,,7,10,","35.6","1,7,25,+","","","2.5","7","","","","","2.5","1,7","","","","","","","","","","","","","","","","","","","","","","","","","47.8","1,,,7","0","1,,,7","22.93","1,7","30.11","1,,,7","15.74","1,,,7","",""
"USC00253652","2020-09","42.38447","-96.98844","440.7","CONCORD, NE US","573.3","7","40.0",",7","5","4,7","4","4,7","0","4,7","0","4,7","0","4,7","0",",7","0",",7","0",",7","24",",7","3",",7","","","20200929",",,7","20200930","+,4,7","20200930","+,4,7","20200908",",4,7","20200906","+,,7","3.3",",7,29,","0","4,,7,30,+","0","4,,7,30,+","17.8","4,,7,08,","33.9",",7,06,+","","","52.2","7","","","","","49.7",",7","","","","","","","","","","","","","","","","","","","","","","","","","27.9","4,,,7","0","4,,,7","18.01",",7","25.95",",,,7","10.08",",,,7","",""
"USC00253652","2020-10","42.38447","-96.98844","440.7","CONCORD, NE US","579.7","7","6.4",",7","5","3,7","2","3,7","0","3,7","3","3,7","1","3,7","0",",7","16",",7","3",",7","8",",7","0",",7","","","20201027",",,7","20201026","+,3,7","20201025",",3,7","20201012",",3,7","20201010","+,,7","-12.8",",7,27,","102","3,,7,26,+","97","3,,7,25,","8.1","3,,7,12,","29.4",",7,10,+","","","374.5","7","","","","","322.3",",7","","","","","","","","","","","","","","","","","","","","","","","","","16.8","3,,,7","108","3,,,7","8.14",",7","15.30",",,,7","0.98",",,,7","",""
"USC00253652","2020-11","42.38447","-96.98844","440.7","CONCORD, NE US","579.7","7","0.0",",7","3",",7","3",",7","0",",7","5",",7","1",",7","0",",7","21",",7","2",",7","8",",7","0",",7","","","20201113","+,,7","20201112","+,,7","20201110",",,7","20201110",",,7","20201103",",,7","-13.3",",7,13,+","152",",,7,12,+","152",",,7,10,","20.6",",,7,10,","27.8",",7,03,","","","779.8","7","","","","","405.3",",7","","","","","","","","","","","","","","","","","","","","","","","","","41.5",",,,7","152",",,,7","4.82",",7","12.00",",,,7","-2.35",",,,7","",""
"USC00253652","2020-12","42.38447","-96.98844","440.7","CONCORD, NE US","579.7","7","0.0",",7","2",",7","2",",7","0",",7","5",",7","2",",7","2",",7","29",",7","7",",7","0",",7","0",",7","","","20201225",",,7","20201231","+,,7","20201229",",,7","20201223",",,7","20201209",",,7","-19.4",",7,25,","152",",,7,31,+","142",",,7,29,","10.9",",,7,23,","14.4",",7,09,","","","1398.0","7","","","","","618.2",",7","","","","","","","","","","","","","","","","","","","","","","","","","19.3",",,,7","231",",,,7","-1.61",",7","4.82",",,,7","-8.04",",,,7","",""
"USC00253652","2021-01","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","6",",7","4",",7","0",",7","26",",7","3",",7","0",",7","30",",7","14",",7","0",",7","0",",7","","","20210102",",,7","20210103","+,,7","20210115",",,7","20210115",",,7","20210120",",,7","-17.2",",7,02,","152",",,7,03,+","102",",,7,15,","13.0",",,7,15,","10.6",",7,20,","","","2066.8","7","","","","","668.8",",7","","","","","","","","","","","","","","","","","","","","","","","","","35.3",",,,7","257",",,,7","-3.24",",7","0.66",",,,7","-7.15",",,,7","",""
"USC00253652","2021-02","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","","","","","","","20","3,7","4","2,7","14",",7","28",",7","19",",7","0",",7","0",",7","","","20210216","+,,7","20210221",",3,7","20210221","+,2,7","","","20210224",",,7","-35.0",",7,16,+","178","3,,7,21,","36","2,,7,21,+","","","10.0",",7,24,","","","2867.1","7","","","","","800.3",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","160","2,,,7","-10.25",",7","-5.06",",,,7","-15.44",",,,7","",""
"USC00253652","2021-03","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","","","","","","","","","","","0",",7","21",",7","0",",7","4",",7","0",",7","","","20210319",",,7","","","","","","","20210330","+,,7","-7.8",",7,19,","","","","","","","23.9",",7,30,+","","","3240.9","7","","","","","373.8",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","6.28",",7","13.40",",,,7","-0.85",",,,7","",""
"USC00253652","2021-04","42.38447","-96.98844","440.7","CONCORD, NE US","4.7","7","4.7",",7","5",",7","4",",7","1",",7","0",",7","0",",7","0",",7","9",",7","0",",7","11",",7","0",",7","","","20210401",",,7","20210430","+,,7","20210419",",,7","20210408",",,7","20210406","+,,7","-11.1",",7,01,","0",",,7,30,+","13",",,7,19,","30.5",",,7,08,","28.9",",7,06,+","","","3500.8","7","","","","","259.9",",7","","","","","","","","","","","","","","","","","","","","","","","","","50.3",",,,7","13",",,,7","9.83",",7","17.79",",,,7","1.86",",,,7","",""
"USC00253652","2021-05","42.38447","-96.98844","440.7","CONCORD, NE US","41.5","7","36.8",",7","14",",7","8",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0",",7","15",",7","2",",7","","","20210504",",,7","20210531","+,,7","20210508",",,7","20210509",",,7","20210502","+,,7","-0.6",",7,04,","0",",,7,31,+","0",",T,7,08,","21.3",",,7,09,","32.2",",7,02,+","","","3620.8","7","","","","","120.0",",7","","","","","","","","","","","","","","","","","","","","","","","","","80.5",",,,7","0",",T,,7","15.65",",7","22.27",",,,7","9.03",",,,7","",""
"USC00253652","2021-06","42.38447","-96.98844","440.7","CONCORD, NE US","202.8","7","161.3",",7","5",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","17",",7","","","20210601",",,7","20210630","+,,7","20210630","+,,7","20210625",",,7","20210617","+,,7","7.8",",7,01,","0",",,7,30,+","0",",,7,30,+","33.0",",,7,25,","36.7",",7,17,+","","","3622.2","7","","","","","1.4",",7","","","","","","","","","","","","","","","","","","","","","","","","","65.8",",,,7","0",",,,7","23.66",",7","31.53",",,,7","15.79",",,,7","",""
"USC00253652","2021-07","42.38447","-96.98844","440.7","CONCORD, NE US","357.0","7","154.2",",7","","","","","","","","","","","0",",7","0",",7","0",",7","31",",7","10",",7","","","20210712",",,7","","","","","","","20210728",",,7","12.2",",7,12,","","","","","","","36.1",",7,28,","","","0.0","7","","","","","0.0",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","23.31",",7","29.80",",,,7","16.81",",,,7","",""
"USC00253652","2021-08","42.38447","-96.98844","440.7","CONCORD, NE US","518.6","7","161.6",",7","8",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","6",",7","","","20210814",",,7","20210831","+,,7","20210826",",,7","20210826",",,7","20210824",",,7","8.9",",7,14,","0",",,7,31,+","0",",T,7,26,","37.3",",,7,26,","34.4",",7,24,","","","0.0","7","","","","","0.0",",7","","","","","","","","","","","","","","","","","","","","","","","","","120.2",",,,7","0",",T,,7","23.55",",7","30.42",",,,7","16.67",",,,7","",""
"USC00253652","2021-09","42.38447","-96.98844","440.7","CONCORD, NE US","589.8","7","71.2",",7","6",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","3",",7","","","20210925",",,7","20210930","+,,7","20210930","+,,7","20210930",",,7","20210928","+,,7","0.6",",7,25,","0",",,7,30,+","0",",,7,30,+","14.5",",,7,30,","32.8",",7,28,+","","","20.2","7","","","","","20.2",",7","","","","","","","","","","","","","","","","","","","","","","","","","32.1",",,,7","0",",,,7","20.04",",7","28.03",",,,7","12.04",",,,7","",""
"USC00253652","2021-10","42.38447","-96.98844","440.7","CONCORD, NE US","595.4","7","5.6",",7","8",",7","6",",7","1",",7","0",",7","0",",7","0",",7","6",",7","0",",7","17",",7","0",",7","","","20211022",",,7","20211031","+,,7","20211031","+,,7","20211027",",,7","20211009","+,,7","-2.2",",7,22,","0",",,7,31,+","0",",,7,31,+","27.9",",,7,27,","27.8",",7,09,+","","","205.5","7","","","","","185.3",",7","","","","","","","","","","","","","","","","","","","","","","","","","85.4",",,,7","0",",,,7","12.53",",7","19.56",",,,7","5.50",",,,7","",""
"USC00253652","2021-11","42.38447","-96.98844","440.7","CONCORD, NE US","595.4","7","0.0",",7","2",",7","0",",7","0",",7","1",",7","0",",7","0",",7","20",",7","0",",7","2",",7","0",",7","","","20211125",",,7","20211112",",,7","20211112",",,7","20211110",",,7","20211106",",,7","-10.0",",7,25,","25",",,7,12,","15",",,7,12,","2.3",",,7,10,","22.2",",7,06,","","","594.9","7","","","","","389.4",",7","","","","","","","","","","","","","","","","","","","","","","","","","4.1",",,,7","15",",,,7","5.35",",7","12.35",",,,7","-1.65",",,,7","",""
"USC00253652","2021-12","42.38447","-96.98844","440.7","CONCORD, NE US","595.4","7","0.0",",7","4",",7","2",",7","0",",7","5",",7","1",",7","1",",7","28",",7","3",",7","0",",7","0",",7","","","20211229",",,7","20211211",",,7","20211211",",,7","20211211",",,7","20211201",",,7","-17.8",",7,29,","127",",,7,11,","109",",,7,11,","10.4",",,7,11,","18.3",",7,01,","","","1176.4","7","","","","","581.5",",7","","","","","","","","","","","","","","","","","","","","","","","","","17.0",",,,7","132",",,,7","-0.42",",7","6.11",",,,7","-6.96",",,,7","",""
"USC00253652","2022-01","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","0","3,7","0","3,7","0","3,7","0","3,7","0","2,7","11",",7","31",",7","10",",7","0",",7","0",",7","","","20220120",",,7","20220127",",3,7","20220122",",2,7","20220127","+,3,7","20220118",",,7","-23.9",",7,20,","0","3,T,7,27,","8","2,,7,22,","0.0","3,T,7,27,+","15.0",",7,18,","","","1895.7","7","","","","","719.3",",7","","","","","","","","","","","","","","","","","","","","","","","","","0.0","3,T,,7","8","2,,,7","-4.87",",7","3.63",",,,7","-13.37",",,,7","",""
"USC00253652","2022-02","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","1",",7","0",",7","0",",7","0",",7","0",",7","7",",7","28",",7","11",",7","0",",7","0",",7","","","20220225",",,7","20220225","+,,7","20220222",",,7","20220222",",,7","20220228",",,7","-24.4",",7,25,","0",",T,7,25,+","8",",,7,22,","0.5",",,7,22,","18.9",",7,28,","","","2508.9","7","","","","","613.2",",7","","","","","","","","","","","","","","","","","","","","","","","","","0.5",",,,7","11",",,,7","-3.57",",7","5.65",",,,7","-12.78",",,,7","",""
"USC00253652","2022-03","42.38447","-96.98844","440.7","CONCORD, NE US","0.0","7","0.0",",7","4","1,7","2","1,7","0","1,7","0","1,7","1","1,7","1",",7","28",",7","4",",7","3",",7","0",",7","","","20220312",",,7","20220331","+,1,7","20220322",",1,7","20220322",",1,7","20220321","+,,7","-21.7",",7,12,","0","1,,7,31,+","25","1,,7,22,","13.7","1,,7,22,","23.9",",7,21,+","","","2977.3","7","","","","","468.4",",7","","","","","","","","","","","","","","","","","","","","","","","","","19.0","1,,,7","28","1,,,7","3.22",",7","11.39",",,,7","-4.95",",,,7","",""
"USC00253652","2022-04","42.38447","-96.98844","440.7","CONCORD, NE US","10.3","7","10.3",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","16",",7","0",",7","9",",7","0",",7","","","20220401",",,7","20220430","+,,7","20220408",",,7","20220430",",,7","20220422",",,7","-9.4",",7,01,","0",",,7,30,+","3",",,7,08,","17.3",",,7,30,","31.1",",7,22,","","","3278.3","7","","","","","301.0",",7","","","","","","","","","","","","","","","","","","","","","","","","","21.8",",,,7","3",",,,7","8.64",",7","16.87",",,,7","0.41",",,,7","",""
"USC00253652","2022-05","42.38447","-96.98844","440.7","CONCORD, NE US","58.9","7","48.6",",7","12",",7","9",",7","1",",7","0",",7","0",",7","0",",7","3",",7","0",",7","20",",7","6",",7","","","20220522","+,,7","20220531","+,,7","20220531","+,,7","20220517",",,7","20220512",",,7","-0.6",",7,22,+","0",",,7,31,+","0",",,7,31,+","25.9",",,7,17,","33.9",",7,12,","","","3384.1","7","","","","","105.8",",7","","","","","","","","","","","","","","","","","","","","","","","","","90.5",",,,7","0",",,,7","16.49",",7","23.43",",,,7","9.55",",,,7","",""
"USC00253652","2022-06","42.38447","-96.98844","440.7","CONCORD, NE US","208.0","7","149.1",",7","9",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","14",",7","","","20220602",",,7","20220630","+,,7","20220630","+,,7","20220605",",,7","20220621","+,,7","4.4",",7,02,","0",",,7,30,+","0",",,7,30,+","6.6",",,7,05,","37.8",",7,21,+","","","3395.4","7","","","","","11.3",",7","","","","","","","","","","","","","","","","","","","","","","","","","27.5",",,,7","0",",,,7","22.93",",7","30.44",",,,7","15.41",",,,7","",""
"USC00253652","2022-07","42.38447","-96.98844","440.7","CONCORD, NE US","412.3","7","204.3",",7","","","","","","","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","18",",7","","","20220729",",,7","20220731","+,,7","20220731","+,,7","","","20220723",",,7","10.0",",7,29,","0",",,7,31,+","0",",,7,31,+","","","35.6",",7,23,","","","0.0","7","","","","","0.0",",7","","","","","","","","","","","","","","","","","","","","","","","","","","","0",",,,7","24.92",",7","32.10",",,,7","17.75",",,,7","",""
"USC00253652","2022-08","42.38447","-96.98844","440.7","CONCORD, NE US","573.6","7","161.3",",7","7",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","13",",7","","","20220830",",,7","20220831","+,,7","20220831","+,,7","20220815",",,7","20220802",",,7","10.0",",7,30,","0",",,7,31,+","0",",,7,31,+","17.8",",,7,15,","37.8",",7,02,","","","0.0","7","","","","","0.0",",7","","","","","","","","","","","","","","","","","","","","","","","","","38.1",",,,7","0",",,,7","23.54",",7","30.93",",,,7","16.15",",,,7","",""
