"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00235708","2012-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","563.4","7","296.6",",7","7",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","26",",7","20120713",",,7","20120731","+,,7","20120731","+,,7","","","20120714",",,7","20120708","+,,7","15.6",",7,13,","0",",,7,31,+","0",",,7,31,+","27.9",",,7,14,","40.0",",7,08,+","0.0","7","0.0",",7","60.1",",,,7","0",",,,7","27.90",",7","35.23",",,,7","20.57",",,,7"
"USC00235708","2012-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","744.9","7","181.5",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","19",",7","20120818",",,7","20120831","+,,7","20120831","+,,7","","","20120827",",,7","20120808",",,7","8.9",",7,18,","0",",,7,31,+","0",",,7,31,+","17.3",",,7,27,","38.3",",7,08,","1.4","7","1.4",",7","21.1",",,,7","0",",,,7","24.14",",7","32.20",",,,7","16.08",",,,7"
"USC00235708","2012-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","803.0","7","58.1",",7","9",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","2",",7","20120923",",,7","20120930","+,,7","20120930","+,,7","","","20120901",",,7","20120905",",,7","1.7",",7,23,","0",",,7,30,+","0",",,7,30,+","73.7",",,7,01,","34.4",",7,05,","60.6","7","59.2",",7","131.3",",,,7","0",",,,7","18.30",",7","24.94",",,,7","11.65",",,,7"
"USC00235708","2012-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","812.5","7","9.5",",7","10",",7","8",",7","1",",7","0",",7","0",",7","0",",7","9",",7","0",",7","13",",7","0",",7","20121029",",,7","20121031","+,,7","20121031","+,,7","","","20121014",",,7","20121025",",,7","-3.9",",7,29,","0",",,7,31,+","0",",,7,31,+","58.4",",,7,14,","27.2",",7,25,","278.3","7","217.7",",7","105.4",",,,7","0",",,,7","11.62",",7","17.70",",,,7","5.53",",,,7"
"USC00235708","2012-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","813.9","7","1.4","1,7","7",",7","4",",7","0",",7","0",",7","0",",7","0",",7","20",",7","0","1,7","3","1,7","0","1,7","20121127",",,7","20121130","+,,7","20121130","+,,7","","","20121112",",,7","20121111",",1,7","-10.6",",7,27,","0",",,7,30,+","0",",,7,30,+","22.4",",,7,12,","23.9","1,7,11,","632.6","7","354.3","1,7","42.2",",,,7","0",",,,7","5.99","1,7","12.56","1,,,7","-0.58",",,,7"
"USC00235708","2012-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","813.9","7","0.0","1,7","7",",7","2",",7","0",",7","1",",7","1",",7","0",",7","21",",7","7","1,7","1","1,7","0","1,7","20121222",",,7","20121221",",,7","20121221",",,7","","","20121215",",,7","20121204",",1,7","-11.1",",7,22,","25",",,7,21,","25",",,7,21,","12.7",",,7,15,","23.3","1,7,04,","1120.1","7","487.5","1,7","24.1",",,,7","30",",,,7","2.10","1,7","6.61","1,,,7","-2.40",",,,7"
"USC00235708","2013-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","7","0.0",",7","7",",7","6",",7","1",",7","6",",7","1",",7","0",",7","27",",7","10",",7","1",",7","0",",7","20130102",",,7","20130103","+,,7","20130101",",,7","","","20130130",",,7","20130129",",,7","-17.2",",7,02,","102",",,7,03,+","102",",,7,01,","50.8",",,7,30,","21.1",",7,29,","1742.5","7","622.4",",7","81.1",",,,7","115",",,,7","-1.74",",7","3.63",",,,7","-7.12",",,,7"
"USC00235708","2013-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","7","0.0","2,7","9","1,7","8","1,7","1","1,7","8",",7","3","1,7","0","1,7","26","1,7","9","2,7","0","2,7","0","2,7","20130202","+,1,7","20130228","+,,7","20130222",",1,7","","","20130222",",1,7","20130211",",2,7","-16.1","1,7,02,+","229",",,7,28,+","178","1,,7,22,","30.5","1,,7,22,","15.6","2,7,11,","2251.7","7","509.2","2,7","95.2","1,,,7","354","1,,,7","-1.36","2,7","4.12","2,,,7","-6.85","1,,,7"
"USC00235708","2013-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","7","0.0",",7","10","1,7","8","1,7","0","1,7","12","1,7","3","1,7","0",",7","26",",7","7",",7","1",",7","0",",7","20130303",",,7","20130302","+,1,7","20130325",",1,7","","","20130309",",1,7","20130316",",,7","-11.7",",7,03,","229","1,,7,02,+","127","1,,7,25,","21.8","1,,7,09,","23.3",",7,16,","2788.6","7","536.9",",7","84.6","1,,,7","207","1,,,7","1.01",",7","5.58",",,,7","-3.55",",,,7"
"USC00235708","2013-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.8","7","0.8",",7","13",",7","10",",7","2",",7","0",",7","0",",7","0",",7","7",",7","0",",7","6",",7","0",",7","20130402",",,7","20130430","+,,7","20130430","+,,7","","","20130418",",,7","20130430",",,7","-5.0",",7,02,","0",",,7,30,+","0",",,7,30,+","94.0",",,7,18,","28.3",",7,30,","3056.0","7","267.4",",7","217.4",",,,7","0",",,,7","9.45",",7","15.08",",,,7","3.81",",,,7"
"USC00235708","2013-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","39.5","7","38.7",",7","16",",7","13",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","20",",7","0",",7","20130503",",,7","20130531","+,,7","20130531","+,,7","","","20130528",",,7","20130520",",,7","1.7",",7,03,","0",",,7,31,+","0",",,7,31,+","63.5",",,7,28,","31.7",",7,20,","3148.8","7","92.8",",7","250.9",",,,7","0",",,,7","16.59",",7","22.58",",,,7","10.59",",,,7"
"USC00235708","2013-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","169.3","7","129.8",",7","8",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","3",",7","20130603",",,7","20130630","+,,7","20130630","+,,7","","","20130626",",,7","20130613",",,7","8.9",",7,03,","0",",,7,30,+","0",",,7,30,+","29.7",",,7,26,","33.9",",7,13,","3160.7","7","11.9",",7","110.1",",,,7","0",",,,7","22.26",",7","27.52",",,,7","17.00",",,,7"
"USC00235708","2013-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","334.6","7","165.3",",7","7",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","9",",7","20130728",",,7","20130731","+,,7","20130731","+,,7","","","20130722",",,7","20130720","+,,7","10.0",",7,28,","0",",,7,31,+","0",",,7,31,+","24.9",",,7,22,","35.0",",7,20,+","1.9","7","1.9",",7","64.4",",,,7","0",",,,7","23.60",",7","29.29",",,,7","17.92",",,,7"
"USC00235708","2013-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","493.0","7","158.4",",7","3","1,7","2","1,7","0","1,7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","8",",7","20130814",",,7","20130831","+,,7","20130831","+,,7","","","20130813",",1,7","20130831",",,7","11.1",",7,14,","0",",,7,31,+","0",",,7,31,+","19.3","1,,7,13,","37.2",",7,31,","1.9","7","0.0",",7","39.1","1,,,7","0",",,,7","23.44",",7","29.17",",,,7","17.72",",,,7"
"USC00235708","2013-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","598.1","7","105.1",",7","7",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","10",",7","20130922",",,7","20130930","+,,7","20130930","+,,7","","","20130920",",,7","20130910",",,7","6.1",",7,22,","0",",,7,30,+","0",",,7,30,+","25.4",",,7,20,","36.7",",7,10,","25.6","7","23.7",",7","75.5",",,,7","0",",,,7","21.05",",7","28.56",",,,7","13.54",",,,7"
"USC00235708","2013-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","622.0","7","23.9",",7","12",",7","6",",7","1",",7","0",",7","0",",7","0",",7","7",",7","0",",7","13",",7","0",",7","20131025",",,7","20131031","+,,7","20131031","+,,7","","","20131031",",,7","20131005",",,7","-3.9",",7,25,","0",",,7,31,+","0",",,7,31,+","33.8",",,7,31,","30.6",",7,05,","225.8","7","200.2",",7","64.3",",,,7","0",",,,7","12.65",",7","19.26",",,,7","6.03",",,,7"
"USC00235708","2013-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","622.0","7","0.0","1,7","5",",7","5",",7","0",",7","0",",7","0",",7","0","1,7","19","1,7","3",",7","1",",7","0",",7","20131124",",1,7","20131130","+,,7","20131130","+,,7","","","20131101",",,7","20131118",",,7","-12.2","1,7,24,","0",",,7,30,+","0",",,7,30,+","24.4",",,7,01,","22.8",",7,18,","643.8","7","418.0",",7","81.5",",,,7","0",",,,7","3.96","1,7","9.68",",,,7","-1.75","1,,,7"
"USC00235708","2013-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","622.0","7","0.0",",7","3",",7","3",",7","0",",7","5",",7","1",",7","1",",7","28",",7","16",",7","0",",7","0",",7","20131224",",,7","20131215","+,,7","20131214",",,7","","","20131214",",,7","20131205",",,7","-17.8",",7,24,","102",",,7,15,+","102",",,7,14,","8.1",",,7,14,","16.1",",7,05,","1311.7","7","667.9",",7","19.5",",,,7","115",",,,7","-3.21",",7","2.06",",,,7","-8.48",",,,7"
"USC00235708","2014-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","7","0.0",",7","6","1,7","4","1,7","0","1,7","12",",7","3","1,7","9",",7","31",",7","13",",7","0",",7","0",",7","20140107","+,,7","20140109","+,,7","20140105","+,1,7","","","20140105",",1,7","20140113",",,7","-25.6",",7,07,+","102",",,7,09,+","76","1,,7,05,+","10.4","1,,7,05,","15.0",",7,13,","2073.8","7","762.1",",7","33.3","1,,,7","200","1,,,7","-6.25",",7","0.14",",,,7","-12.65",",,,7"
"USC00235708","2014-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","7","0.0",",7","9","1,7","4","1,7","0","1,7","18",",7","3","1,7","8",",7","28",",7","20",",7","0",",7","0",",7","20140207",",,7","20140207","+,,7","20140205",",1,7","","","20140205",",1,7","20140221",",,7","-25.6",",7,07,","254",",,7,07,+","229","1,,7,05,","10.4","1,,7,05,","18.9",",7,21,","2788.8","7","715.0",",7","36.3","1,,,7","308","1,,,7","-7.20",",7","-1.53",",,,7","-12.88",",,,7"
"USC00235708","2014-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","7","0.0",",7","6",",7","6",",7","0",",7","5",",7","3",",7","2",",7","26",",7","4",",7","2",",7","0",",7","20140303",",,7","20140304","+,,7","20140303",",,7","","","20140303",",,7","20140312",",,7","-23.3",",7,03,","102",",,7,04,+","76",",,7,03,","11.9",",,7,03,","25.0",",7,12,","3296.3","7","507.5",",7","41.3",",,,7","126",",,,7","1.96",",7","8.92",",,,7","-5.00",",,,7"
"USC00235708","2014-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","7.0","7","7.0",",7","11","1,7","7","1,7","2","1,7","0",",7","0",",7","0",",7","4",",7","0",",7","11",",7","0",",7","20140415",",,7","20140430","+,,7","20140415",",,7","","","20140403",",1,7","20140413",",,7","-4.4",",7,15,","0",",,7,30,+","0",",T,7,15,","46.5","1,,7,03,","27.8",",7,13,","3510.7","7","214.4",",7","118.8","1,,,7","0",",T,,7","11.42",",7","17.76",",,,7","5.08",",,,7"
"USC00235708","2014-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","68.7","7","61.7","1,7","10","1,7","4","1,7","1","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","21","1,7","0","1,7","20140517","+,1,7","20140531","+,1,7","20140531","+,1,7","","","20140513",",1,7","20140508",",1,7","2.8","1,7,17,+","0","1,,7,31,+","0","1,,7,31,+","25.4","1,,7,13,","30.6","1,7,08,","3592.6","7","81.9","1,7","56.2","1,,,7","0","1,,,7","17.66","1,7","23.20","1,,,7","12.12","1,,,7"
"USC00235708","2014-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","212.9","7","144.2","1,7","12",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","29","1,7","1","1,7","20140613",",,7","20140630","+,,7","20140630","+,,7","","","20140604",",,7","20140619",",1,7","11.7",",7,13,","0",",,7,30,+","0",",,7,30,+","55.9",",,7,04,","32.2","1,7,19,","3594.3","7","1.7","1,7","109.0",",,,7","0",",,,7","23.18","1,7","28.15","1,,,7","18.22",",,,7"
"USC00235708","2014-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","325.3","7","112.4",",7","6",",7","2",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","2",",7","20140716",",,7","20140731","+,,7","20140731","+,,7","","","20140726",",,7","20140723",",,7","10.6",",7,16,","0",",,7,31,+","0",",,7,31,+","46.2",",,7,26,","32.8",",7,23,","5.5","7","5.5",",7","94.0",",,,7","0",",,,7","21.78",",7","27.56",",,,7","15.99",",,,7"
"USC00235708","2014-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","474.3","7","149.0","1,7","10","1,7","7","1,7","3","1,7","0",",7","0",",7","0","1,7","0","1,7","0",",7","31",",7","5",",7","20140813",",1,7","20140831","+,,7","20140831","+,,7","","","20140807",",1,7","20140826","+,,7","12.2","1,7,13,","0",",,7,31,+","0",",,7,31,+","63.5","1,,7,07,","33.3",",7,26,+","5.5","7","0.0",",7","167.4","1,,,7","0",",,,7","23.36","1,7","28.35",",,,7","18.37","1,,,7"
"USC00235708","2014-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","534.1","7","59.8",",7","6",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","1",",7","20140913",",,7","20140930","+,,7","20140930","+,,7","","","20140910",",,7","20140905",",,7","2.8",",7,13,","0",",,7,30,+","0",",,7,30,+","121.9",",,7,10,","32.8",",7,05,","63.5","7","58.0",",7","149.3",",,,7","0",",,,7","18.39",",7","24.67",",,,7","12.11",",,,7"
"USC00235708","2014-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","534.7","7","0.6",",7","12",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","10",",7","0",",7","20141031","+,,7","20141031","+,,7","20141031","+,,7","","","20141014",",,7","20141026",",,7","1.1",",7,31,+","0",",,7,31,+","0",",,7,31,+","53.3",",,7,14,","26.7",",7,26,","242.5","7","179.0",",7","181.6",",,,7","0",",,,7","12.58",",7","18.69",",,,7","6.46",",,,7"
"USC00235708","2014-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","534.7","7","0.0",",7","5",",7","2",",7","0",",7","1",",7","0",",7","0",",7","22",",7","8",",7","2",",7","0",",7","20141118",",,7","20141127",",,7","20141127",",,7","","","20141124",",,7","20141111",",,7","-12.2",",7,18,","25",",,7,27,","23",",,7,27,","17.8",",,7,24,","22.2",",7,11,","737.4","7","494.9",",7","27.2",",,,7","23",",,,7","1.84",",7","7.17",",,,7","-3.50",",,,7"
"USC00235708","2014-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","534.7","7","0.0",",7","9",",7","4",",7","0",",7","0","1,7","0","1,7","0",",7","22",",7","6",",7","0",",7","0",",7","20141231",",,7","20141218",",1,7","20141218",",1,7","","","20141205",",,7","20141215",",,7","-14.4",",7,31,","0","1,T,7,18,","0","1,T,7,18,","9.1",",,7,05,","17.2",",7,15,","1265.7","7","528.3",",7","32.5",",,,7","0","1,T,,7","1.29",",7","4.75",",,,7","-2.17",",,,7"
"USC00235708","2015-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","7","0.0",",7","4",",7","4",",7","0",",7","0",",7","0",",7","1",",7","31",",7","10",",7","0",",7","0",",7","20150108",",,7","20150114","+,,7","20150112",",,7","","","20150104",",,7","20150120",",,7","-18.9",",7,08,","0",",T,7,14,+","3",",,7,12,","8.1",",,7,04,","12.8",",7,20,","1920.4","7","654.7",",7","20.8",",,,7","3",",,,7","-2.79",",7","2.49",",,,7","-8.07",",,,7"
"USC00235708","2015-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","7","0.0","1,7","6","1,7","4","1,7","0","1,7","16","2,7","4","1,7","7",",7","27",",7","15","1,7","0","1,7","0","1,7","20150227",",,7","20150221",",2,7","20150221",",1,7","","","20150201",",1,7","20150208",",1,7","-20.6",",7,27,","152","2,,7,21,","152","1,,7,21,","23.1","1,,7,01,","14.4","1,7,08,","2591.5","7","671.1","1,7","51.0","1,,,7","299","1,,,7","-6.56","1,7","-1.19","1,,,7","-11.93",",,,7"
"USC00235708","2015-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","110.0",",7","7",",7","5",",7","1",",7","","","","","0",",7","0",",7","0",",7","29",",7","0",",7","20150820",",,7","","","","","","","20150819",",,7","20150817","+,,7","7.8",",7,20,","","","","","31.8",",,7,19,","31.7",",7,17,+","","","11.4",",7","54.7",",,,7","","","21.51",",7","27.80",",,,7","15.23",",,,7"
"USC00235708","2015-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","95.3",",7","5",",7","3",",7","1",",7","","","","","0",",7","0",",7","0",",7","29",",7","6",",7","20150912",",,7","","","","","","","20150909",",,7","20150907",",,7","6.7",",7,12,","","","","","26.9",",,7,09,","34.4",",7,07,","","","19.5",",7","42.2",",,,7","","","20.86",",7","28.09",",,,7","13.62",",,,7"
"USC00235708","2015-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","10.0","2,7","4","1,7","4","1,7","0","1,7","0","1,7","0","1,7","0","2,7","4","2,7","0","1,7","13","1,7","0","1,7","20151030","+,2,7","20151031","+,1,7","20151031","+,1,7","","","20151028",",1,7","20151022",",1,7","-1.7","2,7,30,+","0","1,,7,31,+","0","1,,7,31,+","19.3","1,,7,28,","29.4","1,7,22,","","","153.8","1,7","38.8","1,,,7","0","1,,,7","13.26","2,7","20.04","1,,,7","6.48","2,,,7"
"USC00235708","2015-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","0.0",",7","12",",7","9",",7","3",",7","0",",7","0",",7","0",",7","10",",7","0",",7","3",",7","0",",7","20151122",",,7","20151121",",,7","20151122","+,,7","","","20151118",",,7","20151103",",,7","-7.2",",7,22,","0",",T,7,21,","0",",T,7,22,+","71.1",",,7,18,","23.3",",7,03,","","","304.8",",7","186.4",",,,7","0",",T,,7","8.17",",7","13.92",",,,7","2.43",",,,7"
"USC00235708","2015-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","","","0.0","1,7","13",",7","8",",7","3",",7","0",",7","0",",7","0",",7","16",",7","2","1,7","0","1,7","0","1,7","20151220",",,7","20151230",",,7","20151230",",,7","","","20151227",",,7","20151213",",1,7","-7.2",",7,20,","0",",T,7,30,","13",",,7,30,","43.2",",,7,27,","20.0","1,7,13,","","","408.5","1,7","144.7",",,,7","13",",,,7","4.72","1,7","9.01","1,,,7","0.42",",,,7"
"USC00235708","2016-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","7","0.0","1,7","6",",7","3",",7","0",",7","6","1,7","2",",7","4","1,7","26","1,7","11",",7","0",",7","0",",7","20160119","+,1,7","20160121","+,1,7","20160120",",,7","","","20160108",",,7","20160115",",,7","-18.9","1,7,19,+","76","1,,7,21,+","76",",,7,20,","10.2",",,7,08,","12.8",",7,15,","","","634.9",",7","20.9",",,,7","104",",,,7","-2.84","1,7","1.72",",,,7","-7.41","1,,,7"
"USC00235708","2016-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","7","0.0",",7","4",",7","0",",7","0",",7","2",",7","1",",7","0",",7","25",",7","8",",7","1",",7","0",",7","20160214","+,,7","20160215","+,,7","20160211",",,7","","","20160203",",,7","20160221",",,7","-14.4",",7,14,+","25",",,7,15,+","25",",,7,11,","1.0",",,7,03,","23.3",",7,21,","","","494.2",",7","2.4",",,,7","38",",,,7","1.29",",7","6.66",",,,7","-4.08",",,,7"
"USC00235708","2016-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","7","0.0",",7","9",",7","6",",7","0",",7","0",",7","0",",7","0",",7","13",",7","0",",7","6",",7","0",",7","20160302",",,7","20160331","+,,7","20160320",",,7","","","20160303",",,7","20160316",",,7","-8.3",",7,02,","0",",,7,31,+","0",",T,7,20,","8.4",",,7,03,","25.0",",7,16,","","","299.4",",7","39.1",",,,7","0",",T,,7","8.67",",7","14.55",",,,7","2.80",",,,7"
"USC00235708","2016-04","39.6351","-91.72328","225.9","MONROE CITY, MO US","10.6","7","10.6",",7","10",",7","7",",7","0",",7","0",",7","0",",7","0",",7","5",",7","0",",7","12",",7","0",",7","20160409",",,7","20160430","+,,7","20160430","+,,7","","","20160427",",,7","20160425",",,7","-5.6",",7,09,","0",",,7,30,+","0",",,7,30,+","15.2",",,7,27,","27.8",",7,25,","","","185.4",",7","51.7",",,,7","0",",,,7","12.51",",7","18.81",",,,7","6.20",",,,7"
"USC00235708","2016-05","39.6351","-91.72328","225.9","MONROE CITY, MO US","45.0","7","34.4","3,7","12",",7","11",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0","2,7","16","2,7","0","2,7","20160505",",1,7","20160531","+,,7","20160531","+,,7","","","20160509",",,7","20160531","+,2,7","4.4","1,7,05,","0",",,7,31,+","0",",,7,31,+","50.8",",,7,09,","29.4","2,7,31,+","","","86.5","2,7","129.7",",,,7","0",",,,7","16.62","3,7","22.20","2,,,7","11.05","1,,,7"
"USC00235708","2016-06","39.6351","-91.72328","225.9","MONROE CITY, MO US","236.8","7","191.8",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","15",",7","20160608",",,7","20160630","+,,7","20160630","+,,7","","","20160626",",,7","20160616",",,7","11.1",",7,08,","0",",,7,30,+","0",",,7,30,+","10.2",",,7,26,","36.1",",7,16,","","","0.6",",7","22.4",",,,7","0",",,,7","24.71",",7","31.15",",,,7","18.26",",,,7"
"USC00235708","2016-07","39.6351","-91.72328","225.9","MONROE CITY, MO US","428.1","7","191.3",",7","13",",7","11",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","9",",7","20160703",",,7","20160731","+,,7","20160731","+,,7","","","20160703",",,7","20160724",",,7","13.3",",7,03,","0",",,7,31,+","0",",,7,31,+","45.7",",,7,03,","34.4",",7,24,","2.2","7","2.2",",7","236.8",",,,7","0",",,,7","24.43",",7","29.64",",,,7","19.23",",,,7"
"USC00235708","2016-08","39.6351","-91.72328","225.9","MONROE CITY, MO US","600.1","7","172.0","1,7","12",",7","7",",7","2",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","3","1,7","20160822",",1,7","20160831","+,,7","20160831","+,,7","","","20160805",",,7","20160812","+,1,7","12.2","1,7,22,","0",",,7,31,+","0",",,7,31,+","54.6",",,7,05,","33.3","1,7,12,+","2.2","7","0.0","1,7","155.1",",,,7","0",",,,7","24.07","1,7","28.99","1,,,7","19.14","1,,,7"
"USC00235708","2016-09","39.6351","-91.72328","225.9","MONROE CITY, MO US","706.5","7","106.4","1,7","6",",7","6",",7","2",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","29",",7","3",",7","20160927","+,1,7","20160930","+,,7","20160930","+,,7","","","20160910",",,7","20160921","+,,7","9.4","1,7,27,+","0",",,7,30,+","0",",,7,30,+","44.5",",,7,10,","32.8",",7,21,+","10.9","7","8.7",",7","97.5",",,,7","0",",,,7","21.70","1,7","27.84",",,,7","15.56","1,,,7"
"USC00235708","2016-10","39.6351","-91.72328","225.9","MONROE CITY, MO US","733.1","7","26.6","1,7","3","1,7","3","1,7","0","1,7","0",",7","0",",7","0","1,7","1","1,7","0",",7","17",",7","0",",7","20161013",",1,7","20161031","+,,7","20161031","+,,7","","","20161006",",1,7","20161018",",,7","0.0","1,7,13,","0",",,7,31,+","0",",,7,31,+","20.3","1,,7,06,","31.7",",7,18,","105.0","7","94.1",",7","38.3","1,,,7","0",",,,7","16.01","1,7","21.99",",,,7","10.03","1,,,7"
"USC00235708","2016-11","39.6351","-91.72328","225.9","MONROE CITY, MO US","742.6","7","9.5",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","10",",7","0",",7","7",",7","0",",7","20161120",",,7","20161130","+,,7","20161130","+,,7","","","20161103",",,7","20161103",",,7","-6.7",",7,20,","0",",,7,30,+","0",",,7,30,+","15.2",",,7,03,","27.2",",7,03,","373.4","7","268.4",",7","27.7",",,,7","0",",,,7","9.70",",7","16.10",",,,7","3.30",",,,7"
"USC00235708","2016-12","39.6351","-91.72328","225.9","MONROE CITY, MO US","742.6","7","0.0",",7","6",",7","5",",7","0",",7","3",",7","2",",7","3",",7","28",",7","10",",7","0",",7","0",",7","20161219","+,,7","20161220","+,,7","20161205",",,7","","","20161226",",,7","20161226",",,7","-21.7",",7,19,+","25",",,7,20,+","51",",,7,05,","15.2",",,7,26,","16.7",",7,26,","1005.5","7","632.1",",7","34.7",",,,7","76",",,,7","-2.06",",7","2.62",",,,7","-6.73",",,,7"
"USC00235708","2017-01","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","7","0.0",",7","8",",7","3",",7","0",",7","3",",7","1",",7","4",",7","23",",7","9",",7","0",",7","0",",7","20170107","+,,7","20170107","+,,7","20170105",",,7","","","20170119","+,,7","20170111",",,7","-20.6",",7,07,+","25",",,7,07,+","25",",,7,05,","8.6",",,7,19,+","16.1",",7,11,","1587.0","7","581.5",",7","30.7",",,,7","25",",,,7","-0.42",",7","3.98",",,,7","-4.83",",,,7"
"USC00235708","2017-02","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","7","0.0","1,7","2",",7","1",",7","0",",7","0",",7","0",",7","0","1,7","18","1,7","4",",7","4",",7","0",",7","20170209",",1,7","20170210","+,,7","20170209",",,7","","","20170221",",,7","20170221",",,7","-12.2","1,7,09,","0",",T,7,10,+","8",",,7,09,","4.8",",,7,21,","23.9",",7,21,","1948.8","7","361.8",",7","6.6",",,,7","8",",,,7","5.14","1,7","11.67",",,,7","-1.40","1,,,7"
"USC00235708","2017-03","39.6351","-91.72328","225.9","MONROE CITY, MO US","0.0","7","0.0","3,7","8","1,7","6","1,7","1","1,7","0",",7","0",",7","0","3,7","13","3,7","0","2,7","5","2,7","0","2,7","20170316","+,3,7","20170311",",,7","20170314","+,,7","","","20170330",",1,7","20170325",",2,7","-10.6","3,7,16,+","0",",T,7,11,","0",",T,7,14,+","34.0","1,,7,30,","25.0","2,7,25,","2269.2","7","320.4","2,7","97.7","1,,,7","0",",T,,7","6.76","3,7","12.72","2,,,7","0.80","3,,,7"
