"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00251145","1985-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0","1,0","2",",0","0",",0","0",",0","4",",0","2",",0","6",",0","28",",0","6","1,0","0","1,0","0","1,0","","","19850205","+,,0","19850213","+,,0","19850213",",,0","","","19850213",",,0","19850220",",1,0","-27.2",",0,05,+","25",",,0,13,+","51",",,0,13,","1.8",",,0,13,","17.8","1,0,20,","","","2814.3","0","581.7","1,0","","","","","2.3",",,,0","76",",,,0","-3.20","1,0","5.31","1,,,0","-11.71",",,,0","",""
"USC00251145","1985-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","2",",0","1",",0","0",",0","25",",0","1",",0","1",",0","0",",0","","","19850305",",,0","19850304","+,,0","19850303",",,0","","","19850303",",,0","19850325",",,0","-14.4",",0,05,","76",",,0,04,+","76",",,0,03,","3.0",",,0,03,","26.1",",0,25,","","","3225.2","0","410.9",",0","","","","","5.3",",,,0","76",",,,0","5.08",",0","14.61",",,,0","-4.45",",,,0","",""
"USC00251145","1985-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.5","0","0.5",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","15",",0","0",",0","","","19850408",",,0","19850430","+,,0","19850430","+,,0","","","19850426",",,0","19850415",",,0","-10.0",",0,08,","0",",,0,30,+","0",",,0,30,+","9.7",",,0,26,","30.0",",0,15,","","","3457.0","0","231.8",",0","","","","","23.6",",,,0","0",",,,0","10.63",",0","20.47",",,,0","0.78",",,,0","",""
"USC00251145","1985-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","20.2","0","19.7",",0","6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","2",",0","","","19850515",",,0","19850531","+,,0","19850531","+,,0","","","19850513",",,0","19850525","+,,0","1.7",",0,15,","0",",,0,31,+","0",",,0,31,+","32.8",",,0,13,","32.2",",0,25,+","","","3527.8","0","70.8",",0","","","","","50.4",",,,0","0",",,,0","16.68",",0","25.89",",,,0","7.47",",,,0","",""
"USC00251145","1985-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","89.9","0","69.7",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","12",",0","","","19850612",",,0","19850630","+,,0","19850630","+,,0","","","19850604",",,0","19850624",",,0","1.1",",0,12,","0",",,0,30,+","0",",,0,30,+","36.1",",,0,04,","37.8",",0,24,","","","3566.3","0","38.5",",0","","","","","71.4",",,,0","0",",,,0","19.37",",0","28.95",",,,0","9.80",",,,0","",""
"USC00251145","1985-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","281.9","0","192.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","","","19850705",",,0","19850731","+,,0","19850731","+,,0","","","19850730",",,0","19850711",",,0","10.0",",0,05,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,30,","40.6",",0,11,","","","0.0","0","0.0",",0","","","","","20.8",",,,0","0",",,,0","24.53",",0","33.64",",,,0","15.41",",,,0","",""
"USC00251145","1985-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","429.0","0","147.1",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19850824",",,0","19850831","+,,0","19850831","+,,0","","","19850812",",,0","19850831",",,0","6.1",",0,24,","0",",,0,31,+","0",",,0,31,+","5.1",",,0,12,","38.9",",0,31,","","","3.6","0","3.6",",0","","","","","6.2",",,,0","0",",,,0","22.96",",0","32.58",",,,0","13.35",",,,0","",""
"USC00251145","1985-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","474.7","0","45.7",",0","9",",0","5",",0","0",",0","2",",0","1",",0","0",",0","6",",0","0",",0","23",",0","6",",0","","","19850930",",,0","19850928",",,0","19850928",",,0","","","19850928",",,0","19850905",",,0","-8.9",",0,30,","229",",,0,28,","229",",,0,28,","15.5",",,0,28,","35.0",",0,05,","","","136.6","0","133.0",",0","","","","","55.1",",,,0","229",",,,0","15.42",",0","23.85",",,,0","7.00",",,,0","",""
"USC00251145","1985-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","474.7","0","0.0",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0",",0","13",",0","0",",0","","","19851001",",,0","19851031","+,,0","19851031","+,,0","","","19851011",",,0","19851027","+,,0","-6.1",",0,01,","0",",,0,31,+","0",",,0,31,+","10.9",",,0,11,","26.1",",0,27,+","","","392.2","0","255.6",",0","","","","","16.8",",,,0","0",",,,0","10.09",",0","19.57",",,,0","0.61",",,,0","",""
"USC00251145","1985-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","474.7","0","0.0","2,0","9",",0","4",",0","0",",0","22",",0","7",",0","6",",0","27",",0","14","2,0","2","2,0","0","2,0","","","19851120",",,0","19851115",",,0","19851113",",,0","","","19851115",",,0","19851104",",2,0","-23.3",",0,20,","381",",,0,15,","203",",,0,13,","10.7",",,0,15,","22.8","2,0,04,","","","1003.3","0","611.1","2,0","","","","","35.0",",,,0","584",",,,0","-3.78","2,0","2.70","2,,,0","-10.26",",,,0","",""
"USC00251145","1985-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","474.7","0","0.0",",0","7",",0","1",",0","0",",0","31",",0","7",",0","8",",0","31",",0","11",",0","0",",0","0",",0","","","19851212",",,0","19851213",",,0","19851209",",,0","","","19851209",",,0","19851221",",,0","-28.9",",0,12,","457",",,0,13,","254",",,0,09,","10.2",",,0,09,","9.4",",0,21,","","","1769.1","0","765.8",",0","","","","","16.1",",,,0","532",",,,0","-6.37",",0","0.64",",,,0","-13.37",",,,0","",""
"USC00251145","1986-01","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","1",",0","31",",0","0",",0","0",",0","0",",0","","","19860105",",,0","19860102","+,,0","19860131","+,,0","","","19860121","+,,0","19860131",",,0","-17.8",",0,05,","102",",,0,02,+","0",",,0,31,+","0.0",",T,0,21,+","15.6",",0,31,","","","2321.4","0","552.3",",0","","","","","0.0",",T,,0","0",",,,0","0.52",",0","7.87",",,,0","-6.84",",,,0","",""
"USC00251145","1986-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0","1,0","7",",0","4",",0","0",",0","14",",0","6",",0","6",",0","25",",0","9","1,0","1","1,0","0","1,0","","","19860212",",,0","19860214","+,,0","19860206",",,0","","","19860206",",,0","19860225",",1,0","-31.7",",0,12,","305",",,0,14,+","127",",,0,06,","8.9",",,0,06,","21.7","1,0,25,","","","2846.4","0","525.0","1,0","","","","","29.7",",,,0","406",",,,0","-1.38","1,0","6.24","1,,,0","-8.99",",,,0","",""
"USC00251145","1986-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","5",",0","3",",0","0",",0","0",",0","1",",0","0",",0","19",",0","0",",0","6",",0","0",",0","","","19860326",",,0","19860315",",,0","19860315",",,0","","","19860317",",,0","19860330",",,0","-5.6",",0,26,","0",",T,0,15,","76",",,0,15,","6.6",",,0,17,","27.2",",0,30,","","","3174.2","0","327.8",",0","","","","","16.0",",,,0","76",",,,0","7.76",",0","16.46",",,,0","-0.95",",,,0","",""
"USC00251145","1986-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","9",",0","4",",0","1",",0","1",",0","2",",0","0",",0","12",",0","0",",0","7",",0","0",",0","","","19860415",",,0","19860404",",,0","19860404",",,0","","","19860418",",,0","19860422",",,0","-8.3",",0,15,","127",",,0,04,","127",",,0,04,","34.3",",,0,18,","27.2",",0,22,","","","3446.6","0","272.4",",0","","","","","74.7",",,,0","178",",,,0","9.25",",0","17.12",",,,0","1.39",",,,0","",""
"USC00251145","1986-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","5.8","0","5.8",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","1",",0","","","19860506",",,0","19860531","+,,0","19860531","+,,0","","","19860516",",,0","19860504",",,0","0.6",",0,06,","0",",,0,31,+","0",",,0,31,+","10.7",",,0,16,","32.2",",0,04,","","","3572.9","0","126.3",",0","","","","","36.2",",,,0","0",",,,0","14.45",",0","22.69",",,,0","6.20",",,,0","",""
"USC00251145","1986-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","123.9","0","118.1",",0","6",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","14",",0","","","19860611",",,0","19860630","+,,0","19860630","+,,0","","","19860610",",,0","19860628",",,0","7.2",",0,11,","0",",,0,30,+","0",",,0,30,+","49.5",",,0,10,","35.6",",0,28,","","","3579.0","0","6.1",",0","","","","","114.8",",,,0","0",",,,0","22.07",",0","30.03",",,,0","14.10",",,,0","",""
"USC00251145","1986-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","285.3","0","161.4",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19860712",",,0","19860731","+,,0","19860731","+,,0","","","19860709",",,0","19860729",",,0","10.6",",0,12,","0",",,0,31,+","0",",,0,31,+","27.4",",,0,09,","37.8",",0,29,","","","0.0","0","0.0",",0","","","","","56.5",",,,0","0",",,,0","23.54",",0","32.44",",,,0","14.64",",,,0","",""
"USC00251145","1986-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","416.4","0","131.1",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","","","19860823",",,0","19860831","+,,0","19860831","+,,0","","","19860804",",,0","19860819",",,0","7.8",",0,23,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,04,","36.7",",0,19,","","","0.5","0","0.5",",0","","","","","14.5",",,,0","0",",,,0","22.54",",0","31.55",",,,0","13.53",",,,0","",""
"USC00251145","1986-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","429.1","0","12.7",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","26",",0","0",",0","","","19860930",",,0","19860930","+,,0","19860930","+,,0","","","19860901",",,0","19860909",",,0","-1.7",",0,30,","0",",,0,30,+","0",",,0,30,+","7.6",",,0,01,","30.0",",0,09,","","","61.7","0","61.2",",0","","","","","35.7",",,,0","0",",,,0","16.72",",0","24.29",",,,0","9.14",",,,0","",""
"USC00251145","1986-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","429.1","0","0.0",",0","8",",0","5",",0","0",",0","1",",0","1",",0","0",",0","12",",0","0",",0","10",",0","0",",0","","","19861013","+,,0","19861011",",,0","19861011",",,0","","","19861001",",,0","19861018","+,,0","-4.4",",0,13,+","51",",,0,11,","51",",,0,11,","7.6",",,0,01,","24.4",",0,18,+","","","313.0","0","251.3",",0","","","","","31.6",",,,0","51",",,,0","10.23",",0","18.30",",,,0","2.15",",,,0","",""
"USC00251145","1986-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","429.1","0","0.0",",0","6",",0","1",",0","0",",0","2",",0","2",",0","1",",0","28",",0","0",",0","1",",0","0",",0","","","19861113",",,0","19861130",",,0","19861130",",,0","","","19861117",",,0","19861121",",,0","-17.8",",0,13,","51",",,0,30,","51",",,0,30,","10.2",",,0,17,","21.7",",0,21,","","","768.0","0","455.0",",0","","","","","15.2",",,,0","102",",,,0","3.17",",0","12.00",",,,0","-5.67",",,,0","",""
"USC00251145","1986-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","429.1","0","0.0",",0","3",",0","1",",0","0",",0","5",",0","3",",0","1",",0","31",",0","2",",0","0",",0","0",",0","","","19861210",",,0","19861209","+,,0","19861207",",,0","","","19861207",",,0","19861229","+,,0","-23.3",",0,10,","76",",,0,09,+","76",",,0,07,","4.3",",,0,07,","11.1",",0,29,+","","","1377.2","0","609.2",",0","","","","","7.1",",,,0","152",",,,0","-1.32",",0","7.07",",,,0","-9.71",",,,0","",""
"USC00251145","1987-01","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","1",",0","1",",0","31",",0","2",",0","0",",0","0",",0","","","19870116",",,0","19870117","+,,0","19870106",",,0","","","19870106",",,0","19870112",",,0","-18.9",",0,16,","0",",T,0,17,+","25",",,0,06,","0.5",",,0,06,","20.0",",0,12,","","","1962.1","0","584.9",",0","","","","","0.8",",,,0","25",",,,0","-0.54",",0","7.77",",,,0","-8.85",",,,0","",""
"USC00251145","1987-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","9",",0","4",",0","0",",0","3",",0","4",",0","0",",0","27",",0","1",",0","0",",0","0",",0","","","19870227",",,0","19870228",",,0","19870227",",,0","","","19870227",",,0","19870207",",,0","-10.0",",0,27,","483",",,0,28,","229",",,0,27,","10.9",",,0,27,","20.6",",0,07,","","","2423.5","0","461.4",",0","","","","","30.3",",,,0","521",",,,0","1.86",",0","9.45",",,,0","-5.74",",,,0","",""
"USC00251145","1987-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0","1,0","9",",0","5",",0","0",",0","11",",0","7",",0","2","1,0","30","1,0","3",",0","1",",0","0",",0","","","19870301",",1,0","19870301",",,0","19870316",",,0","","","19870322",",,0","19870313",",,0","-22.8","1,0,01,","483",",,0,01,","102",",,0,16,","7.6",",,0,22,","21.1",",0,13,","","","2939.0","0","515.5",",0","","","","","32.2",",,,0","432",",,,0","1.25","1,0","9.02",",,,0","-6.52","1,,,0","",""
"USC00251145","1987-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","6.4","0","6.4",",0","3",",0","1",",0","0",",0","0",",0","1",",0","0",",0","15",",0","0",",0","16",",0","0",",0","","","19870411",",,0","19870412",",,0","19870412",",,0","","","19870412",",,0","19870425","+,,0","-6.7",",0,11,","0",",T,0,12,","25",",,0,12,","24.1",",,0,12,","31.7",",0,25,+","","","3156.3","0","217.3",",0","","","","","26.7",",,,0","25",",,,0","11.31",",0","21.59",",,,0","1.02",",,,0","",""
"USC00251145","1987-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","26.7","0","20.3",",0","15",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","19870521",",,0","19870531","+,,0","19870531","+,,0","","","19870523",",,0","19870516",",,0","4.4",",0,21,","0",",,0,31,+","0",",,0,31,+","31.2",",,0,23,","31.1",",0,16,","","","3225.0","0","68.7",",0","","","","","131.8",",,,0","0",",,,0","16.77",",0","24.26",",,,0","9.29",",,,0","",""
"USC00251145","1987-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","108.4","0","81.7",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","12",",0","","","19870605","+,,0","19870630","+,,0","19870630","+,,0","","","19870620",",,0","19870627","+,,0","5.6",",0,05,+","0",",,0,30,+","0",",,0,30,+","9.7",",,0,20,","35.0",",0,27,+","","","3232.2","0","7.2",",0","","","","","27.5",",,,0","0",",,,0","20.82",",0","30.12",",,,0","11.52",",,,0","",""
"USC00251145","1987-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","302.9","0","194.5",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","22",",0","","","19870713",",,0","19870731","+,,0","19870731","+,,0","","","19870703",",,0","19870730","+,,0","6.7",",0,13,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,03,","38.3",",0,30,+","","","5.3","0","5.3",",0","","","","","49.2",",,,0","0",",,,0","24.44",",0","33.87",",,,0","15.00",",,,0","",""
"USC00251145","1987-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","412.1","0","109.2",",0","10",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","11",",0","","","19870829","+,,0","19870831","+,,0","19870831","+,,0","","","19870804",",,0","19870802",",,0","6.7",",0,29,+","0",",,0,31,+","0",",,0,31,+","46.2",",,0,04,","37.8",",0,02,","","","22.0","0","16.7",",0","","","","","109.1",",,,0","0",",,,0","21.32",",0","29.59",",,,0","13.05",",,,0","",""
"USC00251145","1987-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","434.3","0","22.2",",0","5",",0","2",",0","1",",0","0",",0","0",",0","0",",0","3",",0","0",",0","28",",0","3",",0","","","19870930",",,0","19870930","+,,0","19870930","+,,0","","","19870905",",,0","19870903",",,0","-1.7",",0,30,","0",",,0,30,+","0",",,0,30,+","26.2",",,0,05,","34.4",",0,03,","","","102.6","0","80.6",",0","","","","","41.0",",,,0","0",",,,0","16.39",",0","26.31",",,,0","6.46",",,,0","",""
"USC00251145","1987-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","434.3","0","0.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","22",",0","0",",0","16",",0","0",",0","","","19871011",",,0","19871031","+,,0","19871031","+,,0","","","19871014",",,0","19871003",",,0","-10.6",",0,11,","0",",,0,31,+","0",",,0,31,+","4.6",",,0,14,","29.4",",0,03,","","","377.0","0","274.4",",0","","","","","6.4",",,,0","0",",,,0","9.48",",0","20.49",",,,0","-1.53",",,,0","",""
"USC00251145","1987-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","434.3","0","0.0",",0","5",",0","2",",0","0",",0","2",",0","1",",0","0",",0","25",",0","0",",0","1",",0","0",",0","","","19871118",",,0","19871115",",,0","19871115",",,0","","","19871115",",,0","19871103",",,0","-13.3",",0,18,","51",",,0,15,","51",",,0,15,","6.6",",,0,15,","21.1",",0,03,","","","810.0","0","433.0",",0","","","","","13.8",",,,0","51",",,,0","3.90",",0","11.62",",,,0","-3.82",",,,0","",""
"USC00251145","1987-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","434.3","0","0.0",",0","5",",0","3",",0","0",",0","9",",0","4",",0","7",",0","29",",0","10",",0","0",",0","0",",0","","","19871225",",,0","19871228",",,0","19871227",",,0","","","19871227",",,0","19871204",",,0","-26.1",",0,25,","483",",,0,28,","279",",,0,27,","15.2",",,0,27,","20.6",",0,04,","","","1461.1","0","651.1",",0","","","","","22.6",",,,0","482",",,,0","-2.67",",0","5.48",",,,0","-10.82",",,,0","",""
"USC00251145","1988-01","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0","1,0","5",",0","2",",0","0",",0","30",",0","5",",0","12","1,0","30","1,0","16",",0","0",",0","0",",0","","","19880109",",1,0","19880109","+,,0","19880119",",,0","","","19880119",",,0","19880111",",,0","-31.7","1,0,09,","406",",,0,09,+","178",",,0,19,","9.7",",,0,19,","11.1",",0,11,","","","2243.9","0","782.8",",0","","","","","14.8",",,,0","304",",,,0","-7.57","1,0","-0.05",",,,0","-15.09","1,,,0","",""
"USC00251145","1988-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","4",",0","0",",0","0",",0","8",",0","3",",0","3",",0","29",",0","4",",0","0",",0","0",",0","","","19880206",",,0","19880205",",,0","19880222","+,,0","","","19880205","+,,0","19880227",",,0","-23.3",",0,06,","76",",,0,05,","25",",,0,22,+","0.5",",,0,05,+","20.0",",0,27,","","","2790.7","0","546.8",",0","","","","","1.6",",,,0","75",",,,0","-0.52",",0","7.68",",,,0","-8.72",",,,0","",""
"USC00251145","1988-03","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","3",",0","4",",0","1",",0","28",",0","2",",0","7",",0","0",",0","","","19880313",",,0","19880311",",,0","19880311",",,0","","","19880311",",,0","19880327",",,0","-18.3",",0,13,","102",",,0,11,","102",",,0,11,","3.8",",,0,11,","27.8",",0,27,","","","3248.2","0","457.5",",0","","","","","9.4",",,,0","203",",,,0","3.58",",0","12.49",",,,0","-5.34",",,,0","",""
"USC00251145","1988-04","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.6","0","0.6","1,0","4",",0","3",",0","1",",0","2",",0","1",",0","0","1,0","17","1,0","0",",0","14",",0","0",",0","","","19880410",",1,0","19880422",",,0","19880422",",,0","","","19880422",",,0","19880430",",,0","-10.6","1,0,10,","127",",,0,22,","203",",,0,22,","36.1",",,0,22,","30.0",",0,30,","","","3499.6","0","251.4",",0","","","","","41.6",",,,0","203",",,,0","9.62","1,0","20.19",",,,0","-0.95","1,,,0","",""
"USC00251145","1988-05","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","27.3","0","26.7",",0","8",",0","7",",0","3",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","2",",0","","","19880504",",,0","19880531","+,,0","19880531","+,,0","","","19880519",",,0","19880517","+,,0","-2.2",",0,04,","0",",,0,31,+","0",",,0,31,+","41.9",",,0,19,","32.2",",0,17,+","","","3606.7","0","107.1",",0","","","","","145.5",",,,0","0",",,,0","15.74",",0","24.18",",,,0","7.30",",,,0","",""
"USC00251145","1988-06","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","183.1","0","155.8",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","18",",0","","","19880603","+,,0","19880630","+,,0","19880630","+,,0","","","19880623",",,0","19880621",",,0","9.4",",0,03,+","0",",,0,30,+","0",",,0,30,+","31.8",",,0,23,","38.9",",0,21,","","","3610.7","0","4.0",",0","","","","","60.0",",,,0","0",",,,0","23.39",",0","32.31",",,,0","14.48",",,,0","",""
"USC00251145","1988-07","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","364.1","0","181.0",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","22",",0","","","19880720","+,,0","19880731","+,,0","19880731","+,,0","","","19880719",",,0","19880703",",,0","8.9",",0,20,+","0",",,0,31,+","0",",,0,31,+","35.1",",,0,19,","38.3",",0,03,","","","0.5","0","0.5",",0","","","","","52.8",",,,0","0",",,,0","24.15",",0","33.52",",,,0","14.79",",,,0","",""
"USC00251145","1988-08","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","527.4","0","163.3",",0","6",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","19880829","+,,0","19880831","+,,0","19880831","+,,0","","","19880820",",,0","19880815",",,0","6.7",",0,29,+","0",",,0,31,+","0",",,0,31,+","25.4",",,0,20,","38.3",",0,15,","","","2.7","0","2.2",",0","","","","","62.5",",,,0","0",",,,0","23.53",",0","32.89",",,,0","14.18",",,,0","",""
"USC00251145","1988-09","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","552.8","0","25.4",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","4",",0","","","19880930",",,0","19880930","+,,0","19880930","+,,0","","","19880929",",,0","19880907","+,,0","0.0",",0,30,","0",",,0,30,+","0",",,0,30,+","11.9",",,0,29,","35.6",",0,07,+","","","77.0","0","74.3",",0","","","","","30.8",",,,0","0",",,,0","16.70",",0","26.62",",,,0","6.78",",,,0","",""
"USC00251145","1988-10","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","552.8","0","0.0","1,0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","14",",0","0","1,0","19","1,0","0","1,0","","","19881029","+,,0","19881031","+,,0","19881031","+,,0","","","19881019","+,,0","19881012",",1,0","-8.3",",0,29,+","0",",,0,31,+","0",",,0,31,+","0.5",",,0,19,+","28.9","1,0,12,","","","310.1","0","233.1","1,0","","","","","1.0",",,,0","0",",,,0","10.49","1,0","20.91","1,,,0","0.06",",,,0","",""
"USC00251145","1988-11","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","552.8","0","0.0",",0","4",",0","2",",0","0",",0","1",",0","1",",0","0",",0","26",",0","0",",0","2",",0","0",",0","","","19881120",",,0","19881115",",,0","19881115",",,0","","","19881115","+,,0","19881101",",,0","-12.2",",0,20,","51",",,0,15,","51",",,0,15,","2.5",",,0,15,+","25.0",",0,01,","","","746.3","0","436.2",",0","","","","","6.1",",,,0","51",",,,0","3.79",",0","12.29",",,,0","-4.71",",,,0","",""
"USC00251145","1988-12","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","552.8","0","0.0",",0","3",",0","1",",0","0",",0","","","","","4",",0","31",",0","4",",0","0",",0","0",",0","","","19881227",",,0","","","","","","","19881207",",,0","19881213","+,,0","-24.4",",0,27,","","","","","3.0",",,0,07,","17.8",",0,13,+","","","1349.7","0","603.4",",0","","","","","4.6",",,,0","","","-1.13",",0","8.31",",,,0","-10.57",",,,0","",""
"USC00251145","1989-01","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","31",",0","1",",0","0",",0","0",",0","","","19890108",",,0","19890131","+,,0","19890131","+,,0","","","19890105",",,0","19890122",",,0","-23.3",",0,08,","0",",,0,31,+","0",",,0,31,+","0.3",",,0,05,","20.6",",0,22,","","","1910.5","0","560.8",",0","","","","","0.3",",,,0","0",",,,0","0.24",",0","10.68",",,,0","-10.20",",,,0","",""
"USC00251145","1989-02","41.66805","-103.10382","1118.3","BRIDGEPORT, NE US","0.0","0","0.0","1,0","6",",0","1",",0","0",",0","11",",0","6",",0","9",",0","28",",0","6","1,0","0","1,0","0","1,0","","","19890203",",,0","19890226",",,0","19890226",",,0","","","19890226",",,0","19890224",",1,0","-29.4",",0,03,","178",",,0,26,","178",",,0,26,","9.7",",,0,26,","18.3","1,0,24,","","","2543.7","0","633.2","1,0","","","","","15.6",",,,0","354",",,,0","-5.40","1,0","3.16","1,,,0","-13.96",",,,0","",""
