"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00275995","2015-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","28.5","7","8.5",",7","16",",7","13",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","16",",7","0",",7","18","","20150607",",,7","20150630","+,,7","20150630","+,,7","1","","20150624",",,7","20150612",",,7","4.4",",7,07,","0",",,7,30,+","0",",,7,30,+","33.5",",,7,24,","28.3",",7,12,","4675.1","7","103.2",",7","173.1",",,,7","0",",,,7","15.18",",7","20.42",",,,7","9.94",",,,7","","","",""
"USC00275995","2015-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","78.3","7","49.8",",7","15",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","0",",7","7","","20150716",",,7","20150731","+,,7","20150731","+,,7","1","","20150720",",,7","20150730",",,7","7.2",",7,16,","0",",,7,31,+","0",",,7,31,+","27.4",",,7,20,","31.1",",7,30,","20.8","7","20.8",",7","85.8",",,,7","0",",,,7","19.27",",7","25.19",",,,7","13.35",",,,7","","","",""
"USC00275995","2015-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","131.6","7","53.3",",7","11",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","0",",7","9","","20150829","+,,7","20150831","+,,7","20150831","+,,7","4","","20150812",",,7","20150819",",,7","10.0",",7,29,+","0",",,7,31,+","0",",,7,31,+","61.7",",,7,12,","31.1",",7,19,","28.5","7","7.7",",7","96.6",",,,7","0",",,,7","19.80",",7","25.97",",,,7","13.64",",,,7","","","",""
"USC00275995","2015-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","168.0","7","36.4",",7","10",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","20",",7","0",",7","4","","20150928","+,,7","20150930","+,,7","20150930","+,,7","1","","20150930",",,7","20150908",",,7","1.1",",7,28,+","0",",,7,30,+","0",",,7,30,+","54.1",",,7,30,","31.7",",7,08,","104.4","7","75.9",",7","110.3",",,,7","0",",,,7","17.02",",7","24.07",",,,7","9.96",",,,7","","","",""
"USC00275995","2015-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","168.0","7","0.0",",7","12",",7","3",",7","2",",7","0",",7","0",",7","0",",7","12",",7","0",",7","2",",7","0",",7","6","","20151019",",,7","20151018",",,7","20151018",",,7","","","20151001",",,7","20151013",",,7","-5.6",",7,19,","0",",T,7,18,","0",",T,7,18,","87.4",",,7,01,","25.0",",7,13,","423.6","7","319.2",",7","171.0",",,,7","0",",T,,7","8.04",",7","14.99",",,,7","1.08",",,,7","","","",""
"USC00275995","2015-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","168.0","7","0.0",",7","8",",7","3",",7","1",",7","0",",7","0",",7","0",",7","19",",7","0",",7","2",",7","0",",7","","","20151130",",,7","20151130","+,,7","20151130","+,,7","","","20151120",",,7","20151106",",,7","-10.0",",7,30,","0",",,7,30,+","0",",,7,30,+","48.5",",,7,20,","22.8",",7,06,","826.7","7","403.1",",7","70.0",",,,7","0",",,,7","4.90",",7","11.24",",,,7","-1.44",",,,7","315",",7","14.8",",7"
"USC00275995","2015-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","168.0","7","0.0",",7","20",",7","12",",7","0",",7","3",",7","2",",7","0",",7","27",",7","4",",7","0",",7","0",",7","7","","20151230","+,,7","20151231","+,,7","20151229",",,7","","","20151224",",,7","20151225",",,7","-10.0",",7,30,+","178",",,7,31,+","114",",,7,29,","24.9",",,7,24,","18.9",",7,25,","1344.0","7","517.3",",7","141.7",",,,7","201",",,,7","1.65",",7","6.40",",,,7","-3.11",",,,7","286",",7","14.8",",7"
"USC00275995","2016-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","7",",7","3",",7","1",",7","31",",7","2",",7","2",",7","31",",7","14",",7","0",",7","0",",7","","","20160106","+,,7","20160122","+,,7","20160113",",,7","","","20160111",",,7","20160127",",,7","-18.3",",7,06,+","178",",,7,22,+","102",",,7,13,","35.6",",,7,11,","8.9",",7,27,","2053.7","7","709.7",",7","49.9",",,,7","175",",,,7","-4.56",",7","0.73",",,,7","-9.85",",,,7","308",",7","15.2",",7"
"USC00275995","2016-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","10",",7","9",",7","2",",7","29",",7","5",",7","3",",7","29",",7","10",",7","0",",7","0",",7","2","","20160214",",,7","20160220",",,7","20160220",",,7","","","20160225",",,7","20160202",",,7","-24.4",",7,14,","279",",,7,20,","127",",,7,20,","61.0",",,7,25,","13.3",",7,02,","2691.2","7","637.5",",7","147.1",",,,7","406",",,,7","-3.65",",7","2.16",",,,7","-9.46",",,,7","339",",7","13.4",",7"
"USC00275995","2016-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","13",",7","8",",7","0",",7","11",",7","1",",7","0",",7","28",",7","3",",7","1",",7","0",",7","3","","20160304",",,7","20160302",",,7","20160302",",,7","","","20160302",",,7","20160310",",,7","-15.0",",7,04,","178",",,7,02,","102",",,7,02,","22.4",",,7,02,","21.7",",7,10,","3211.3","7","520.1",",7","87.1",",,,7","143",",,,7","1.55",",7","7.62",",,,7","-4.51",",,,7","247",",7","14.8",",7"
"USC00275995","2016-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","9",",7","6",",7","1",",7","1",",7","1",",7","0",",7","23",",7","2",",7","4",",7","0",",7","4","","20160405",",,7","20160427",",,7","20160427",",,7","","","20160408",",,7","20160422",",,7","-12.8",",7,05,","25",",,7,27,","76",",,7,27,","26.7",",,7,08,","25.0",",7,22,","3606.7","7","395.4",",7","67.9",",,,7","117",",,,7","5.15",",7","12.21",",,,7","-1.91",",,,7","299",",7","14.8",",7"
"USC00275995","2016-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","17.7","7","17.7",",7","13",",7","6",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","16",",7","1",",7","3","","20160502","+,,7","20160531","+,,7","20160531","+,,7","","","20160503",",,7","20160529",",,7","-2.2",",7,02,+","0",",,7,31,+","0",",,7,31,+","22.9",",,7,03,","33.9",",7,29,","3770.3","7","163.6",",7","52.8",",,,7","0",",,,7","13.63",",7","19.90",",,,7","7.35",",,,7","276",",7","11.6",",7"
"USC00275995","2016-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","55.6","7","37.9","1,7","9",",7","5",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","22",",7","2",",7","4","","20160611",",1,7","20160630","+,,7","20160630","+,,7","","","20160606",",,7","20160621",",,7","6.7","1,7,11,","0",",,7,30,+","0",",,7,30,+","61.0",",,7,06,","32.8",",7,21,","3805.2","7","34.9",",7","98.3",",,,7","0",",,,7","18.27","1,7","25.15",",,,7","11.40","1,,,7","318",",7","13.0",",7"
"USC00275995","2016-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","150.9","7","95.3",",7","13",",7","9",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","4",",7","4","","20160703",",,7","20160731","+,,7","20160731","+,,7","1","","20160715",",,7","20160723",",,7","7.2",",7,03,","0",",,7,31,+","0",",,7,31,+","25.1",",,7,15,","33.3",",7,23,","14.2","7","14.2",",7","109.5",",,,7","0",",,,7","20.95",",7","27.69",",,,7","14.21",",,,7","202",",7","8.5",",7"
"USC00275995","2016-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","242.5","7","91.6",",7","8",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","4",",7","9","","20160830","+,,7","20160831","+,,7","20160831","+,,7","1","","20160813",",,7","20160813","+,,7","10.6",",7,30,+","0",",,7,31,+","0",",,7,31,+","38.1",",,7,13,","35.6",",7,13,+","20.8","7","6.6",",7","90.0",",,,7","0",",,,7","21.07",",7","27.96",",,,7","14.19",",,,7","291",",7","10.7",",7"
"USC00275995","2016-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","274.5","7","32.0",",7","10",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","0",",7","6","","20160926",",,7","20160930","+,,7","20160930","+,,7","","","20160912",",,7","20160910",",,7","1.1",",7,26,","0",",,7,30,+","0",",,7,30,+","9.7",",,7,12,","31.1",",7,10,","90.9","7","70.1",",7","31.7",",,,7","0",",,,7","17.06",",7","24.31",",,,7","9.82",",,,7","7",",7","9.8",",7"
"USC00275995","2016-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","274.5","7","0.0",",7","13",",7","6",",7","2",",7","0",",7","0",",7","0",",7","9",",7","0",",7","6",",7","0",",7","12","","20161027","+,,7","20161031","+,,7","20161031","+,,7","","","20161022",",,7","20161008",",,7","-3.3",",7,27,+","0",",,7,31,+","0",",,7,31,+","31.2",",,7,22,","25.6",",7,08,","369.5","7","278.6",",7","104.8",",,,7","0",",,,7","9.35",",7","15.42",",,,7","3.27",",,,7","179",",7","9.8",",7"
"USC00275995","2016-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","274.5","7","0.0",",7","11",",7","6",",7","1",",7","2",",7","1",",7","0",",7","25",",7","1",",7","0",",7","0",",7","6","","20161129",",,7","20161125",",,7","20161125",",,7","","","20161130",",,7","20161109",",,7","-5.6",",7,29,","51",",,7,25,","38",",,7,25,","35.6",",,7,30,","18.3",",7,09,","801.4","7","431.9",",7","101.9",",,,7","51",",,,7","3.94",",7","9.55",",,,7","-1.68",",,,7","275","2,7","11.6","2,7"
"USC00275995","2016-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","274.5","7","0.0",",7","14",",7","10",",7","1",",7","26",",7","7",",7","4",",7","29",",7","10",",7","0",",7","0",",7","1","","20161217",",,7","20161231","+,,7","20161230",",,7","","","20161230",",,7","20161227",",,7","-22.8",",7,17,","483",",,7,31,+","305",",,7,30,","25.7",",,7,30,","11.7",",7,27,","1475.3","7","673.9",",7","98.8",",,,7","848",",,,7","-3.41",",7","2.26",",,,7","-9.07",",,,7","342",",7","13.9",",7"
"USC00275995","2017-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","11",",7","6",",7","0",",7","31",",7","7",",7","2",",7","30",",7","11",",7","0",",7","0",",7","3","","20170110",",,7","20170101",",,7","20170124",",,7","","","20170104",",,7","20170113",",,7","-20.6",",7,10,","483",",,7,01,","76",",,7,24,","22.9",",,7,04,","13.3",",7,13,","2146.3","7","671.0",",7","83.3",",,,7","284",",,,7","-3.31",",7","1.96",",,,7","-8.59",",,,7","303",",7","12.5",",7"
"USC00275995","2017-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","12",",7","6",",7","1",",7","28",",7","8",",7","0",",7","27",",7","13",",7","0",",7","0",",7","1","","20170211",",,7","20170216",",,7","20170213",",,7","","","20170208",",,7","20170224",",,7","-15.6",",7,11,","1016",",,7,16,","305",",,7,13,","27.4",",,7,08,","18.3",",7,24,","2737.6","7","591.3",",7","101.2",",,,7","1207",",,,7","-2.78",",7","2.43",",,,7","-8.00",",,,7","342","2,7","11.6","2,7"
"USC00275995","2017-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","10",",7","5",",7","1",",7","31",",7","2","1,7","2",",7","30",",7","13",",7","0",",7","0",",7","2","","20170312","+,,7","20170317","+,,7","20170315",",1,7","","","20170315",",,7","20170321","+,,7","-20.0",",7,12,+","533",",,7,17,+","229","1,,7,15,","25.7",",,7,15,","11.7",",7,21,+","3408.0","7","670.4",",7","59.4",",,,7","298","1,,,7","-3.29",",7","1.92",",,,7","-8.51",",,,7","315",",7","14.3",",7"
"USC00275995","2017-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.3","7","0.3",",7","14",",7","11",",7","1",",7","10",",7","3",",7","0",",7","11",",7","0",",7","7",",7","0",",7","8","","20170403",",,7","20170401",",,7","20170401",",,7","","","20170407",",,7","20170417","+,,7","-3.3",",7,03,","533",",,7,01,","241",",,7,01,","30.0",",,7,07,","28.3",",7,17,+","3728.1","7","320.1",",7","134.1",",,,7","318",",,,7","7.67",",7","13.68",",,,7","1.67",",,,7","291",",7","12.1",",7"
"USC00275995","2017-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","8.7","7","8.4",",7","15",",7","12",",7","2",",7","0",",7","0",",7","0",",7","1",",7","0",",7","11",",7","2",",7","10","","20170509",",,7","20170531","+,,7","20170531","+,,7","","","20170526",",,7","20170520",",,7","-1.7",",7,09,","0",",,7,31,+","0",",,7,31,+","41.9",",,7,26,","33.9",",7,20,","3931.2","7","203.1",",7","165.3",",,,7","0",",,,7","12.05",",7","17.64",",,,7","6.46",",,,7","307","1,7","10.7","1,7"
"USC00275995","2017-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","50.6","7","41.9",",7","18",",7","10",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","2",",7","6","","20170602",",,7","20170630","+,,7","20170630","+,,7","","","20170630",",,7","20170613",",,7","6.7",",7,02,","0",",,7,30,+","0",",,7,30,+","19.6",",,7,30,","35.0",",7,13,","3983.0","7","51.8",",7","98.7",",,,7","0",",,,7","18.00",",7","24.39",",,,7","11.62",",,,7","270",",7","8.0",",7"
"USC00275995","2017-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","122.0","7","71.4",",7","11",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","0",",7","4","","20170701",",,7","20170731","+,,7","20170731","+,,7","","","20170701",",,7","20170720",",,7","8.3",",7,01,","0",",,7,31,+","0",",,7,31,+","63.0",",,7,01,","31.7",",7,20,","13.8","7","13.8",",7","109.3",",,,7","0",",,,7","20.19",",7","26.61",",,,7","13.76",",,,7","255",",7","7.2",",7"
"USC00275995","2017-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","177.3","7","55.3",",7","8",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","0",",7","10","","20170826",",,7","20170831","+,,7","20170831","+,,7","1","","20170819",",,7","20170803",",,7","7.2",",7,26,","0",",,7,31,+","0",",,7,31,+","20.6",",,7,19,","31.1",",7,03,","37.2","7","23.4",",7","59.2",",,,7","0",",,,7","19.36",",7","26.29",",,,7","12.44",",,,7","306",",7","8.0",",7"
"USC00275995","2017-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","222.7","7","45.4",",7","9",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","3",",7","11","","20170902",",,7","20170930","+,,7","20170930","+,,7","","","20170904",",,7","20170927","+,,7","3.9",",7,02,","0",",,7,30,+","0",",,7,30,+","36.3",",,7,04,","32.2",",7,27,+","88.8","7","51.6",",7","94.3",",,,7","0",",,,7","18.13",",7","24.74",",,,7","11.51",",,,7","297","1,7","9.8","1,7"
"USC00275995","2017-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","224.7","7","2.0",",7","11",",7","6",",7","3",",7","0",",7","0",",7","0",",7","4",",7","0",",7","11",",7","0",",7","13","","20171018","+,,7","20171031","+,,7","20171031","+,,7","","","20171030","+,,7","20171009",",,7","-2.2",",7,18,+","0",",,7,31,+","0",",,7,31,+","56.6",",,7,30,+","27.8",",7,09,","268.4","7","179.6",",7","208.7",",,,7","0",",,,7","12.60",",7","19.55",",,,7","5.66",",,,7","88",",7","12.1",",7"
"USC00275995","2017-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","224.7","7","0.0",",7","11",",7","8",",7","0",",7","1",",7","1",",7","0",",7","28",",7","1",",7","0",",7","0",",7","9","","20171128",",,7","20171114",",,7","20171114",",,7","","","20171102",",,7","20171104",",,7","-10.6",",7,28,","25",",,7,14,","25",",,7,14,","15.2",",,7,02,","20.0",",7,04,","762.5","7","494.1",",7","69.2",",,,7","38",",,,7","1.86",",7","7.15",",,,7","-3.43",",,,7","269",",7","14.8",",7"
"USC00275995","2017-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","224.7","7","0.0",",7","13",",7","6",",7","2",",7","22",",7","6",",7","6",",7","31",",7","17",",7","0",",7","0",",7","2","","20171229",",,7","20171226",",,7","20171213",",,7","","","20171206",",,7","20171202",",,7","-26.7",",7,29,","508",",,7,26,","229",",,7,13,","32.3",",,7,06,","7.8",",7,02,","1527.6","7","765.1",",7","114.2",",,,7","883",",,,7","-6.35",",7","-1.53",",,,7","-11.16",",,,7","257",",7","13.0",",7"
"USC00275995","2018-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","8",",7","7",",7","2",",7","31",",7","4",",7","9",",7","30",",7","18",",7","0",",7","0",",7","4","","20180107","+,,7","20180105",",,7","20180105",",,7","","","20180113",",,7","20180113","+,,7","-23.3",",7,07,+","533",",,7,05,","191",",,7,05,","84.3",",,7,13,","10.6",",7,13,+","2319.1","7","791.5",",7","140.1",",,,7","326",",,,7","-7.20",",7","-1.69",",,,7","-12.71",",,,7","322",",7","13.4",",7"
"USC00275995","2018-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","12",",7","8",",7","1",",7","28",",7","6",",7","2",",7","28",",7","11",",7","1",",7","0",",7","3","","20180209",",,7","20180210",",,7","20180208",",,7","","","20180208",",,7","20180222",",,7","-22.2",",7,09,","584",",,7,10,","234",",,7,08,","25.7",",,7,08,","21.7",",7,22,","2911.1","7","592.0",",7","79.6",",,,7","593",",,,7","-2.81",",7","3.23",",,,7","-8.85",",,,7","281",",7","13.9",",7"
"USC00275995","2018-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","11",",7","5",",7","0",",7","26",",7","3",",7","0",",7","29",",7","6",",7","0",",7","0",",7","2","","20180319",",,7","20180314","+,,7","20180308",",,7","","","20180308",",,7","20180329",",,7","-14.4",",7,19,","381",",,7,14,+","305",",,7,08,","21.6",",,7,08,","15.6",",7,29,","3475.0","7","563.9",",7","60.3",",,,7","617",",,,7","0.14",",7","5.20",",,,7","-4.91",",,,7","173",",7","74.7",",7"
"USC00275995","2018-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","14",",7","12",",7","2",",7","4",",7","1",",7","0",",7","20",",7","1",",7","1",",7","0",",7","6","","20180406",",,7","20180407",",,7","20180407",",,7","","","20180417",",,7","20180425",",,7","-9.4",",7,06,","102",",,7,07,","102",",,7,07,","37.3",",,7,17,","22.8",",7,25,","3897.2","7","422.2",",7","128.2",",,,7","133",",,,7","4.26",",7","9.91",",,,7","-1.39",",,,7","279",",7","14.3",",7"
"USC00275995","2018-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","5.0","7","5.0",",7","7",",7","4",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","21",",7","0",",7","5","","20180512",",,7","20180531","+,,7","20180531","+,,7","1","","20180519",",,7","20180530","+,,7","0.0",",7,12,","0",",,7,31,+","0",",,7,31,+","10.4",",,7,19,","31.1",",7,30,+","4017.7","7","120.5",",7","34.0",",,,7","0",",,,7","14.61",",7","22.41",",,,7","6.81",",,,7","5",",7","13.0",",7"
"USC00275995","2018-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","41.7","7","36.7",",7","11",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","1",",7","7","","20180611","+,,7","20180630","+,,7","20180630","+,,7","","","20180619",",,7","20180630",",,7","5.6",",7,11,+","0",",,7,30,+","0",",,7,30,+","28.4",",,7,19,","33.3",",7,30,","4081.1","7","63.4",",7","93.0",",,,7","0",",,,7","17.44",",7","24.55",",,,7","10.33",",,,7","315",",7","8.0",",7"
"USC00275995","2018-07","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","170.7","7","129.0",",7","12",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","8",",7","10","","20180719","+,,7","20180731","+,,7","20180731","+,,7","","","20180726",",,7","20180706","+,,7","8.9",",7,19,+","0",",,7,31,+","0",",,7,31,+","28.7",",,7,26,","35.0",",7,06,+","3.0","7","3.0",",7","83.1",",,,7","0",",,,7","22.40",",7","29.21",",,,7","15.58",",,,7","202",",7","97.0",",7"
"USC00275995","2018-08","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","260.2","7","89.5","1,7","16",",7","10",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","29",",7","5",",7","12","","20180824",",1,7","20180831","+,,7","20180831","+,,7","","","20180823",",,7","20180807",",,7","8.9","1,7,24,","0",",,7,31,+","0",",,7,31,+","30.0",",,7,23,","33.9",",7,07,","6.6","7","3.6",",7","100.8",",,,7","0",",,,7","21.29","1,7","27.46",",,,7","15.12","1,,,7","274",",7","7.6",",7"
"USC00275995","2018-09","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","294.0","7","33.8",",7","13",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","1",",7","11","","20180923",",,7","20180930","+,,7","20180930","+,,7","","","20180926",",,7","20180904",",,7","2.2",",7,23,","0",",,7,30,+","0",",,7,30,+","33.5",",,7,26,","33.3",",7,04,","86.9","7","80.3",",7","87.2",",,,7","0",",,,7","16.78",",7","23.64",",,,7","9.92",",,,7","330",",7","9.4",",7"
"USC00275995","2018-10","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","294.0","7","0.0",",7","15",",7","8",",7","1",",7","1",",7","0",",7","0",",7","11",",7","0",",7","3",",7","0",",7","11","","20181031",",,7","20181028",",,7","20181028",",,7","","","20181024",",,7","20181011",",,7","-3.3",",7,31,","25",",,7,28,","13",",,7,28,","35.1",",,7,24,","28.9",",7,11,","419.3","7","332.4",",7","123.1",",,,7","13",",,,7","7.61",",7","12.47",",,,7","2.75",",,,7","308","1,7","10.7","1,7"
"USC00275995","2018-11","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","294.0","7","0.0",",7","18",",7","13",",7","1",",7","19",",7","6",",7","0",",7","25",",7","5",",7","0",",7","0",",7","5","","20181122",",,7","20181127",",,7","20181127",",,7","","","20181103",",,7","20181108",",,7","-16.1",",7,22,","330",",,7,27,","203",",,7,27,","45.7",",,7,03,","15.0",",7,08,","975.4","7","556.1",",7","189.1",",,,7","549",",,,7","-0.20",",7","4.10",",,,7","-4.51",",,,7","396","1,7","15.6","1,7"
"USC00275995","2018-12","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","294.0","7","0.0",",7","8",",7","7",",7","1",",7","31",",7","4",",7","2",",7","31",",7","16",",7","0",",7","0",",7","","","20181214","+,,7","20181229","+,,7","20181202",",,7","","","20181222",",,7","20181204",",,7","-18.3",",7,14,+","229",",,7,29,+","46",",,7,02,","60.2",",,7,22,","10.0",",7,04,","1673.6","7","698.2",",7","117.3",",,,7","150",",,,7","-4.19",",7","1.43",",,,7","-9.81",",,,7","331",",7","14.3",",7"
"USC00275995","2019-01","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","12",",7","11",",7","1",",7","31",",7","9",",7","7",",7","31",",7","21",",7","0",",7","0",",7","","","20190131",",,7","20190130",",,7","20190130",",,7","","","20190125",",,7","20190102",",,7","-22.8",",7,31,","864",",,7,30,","234",",,7,30,","57.9",",,7,25,","6.1",",7,02,","2484.1","7","810.5",",7","164.2",",,,7","964",",,,7","-7.81",",7","-1.86",",,,7","-13.76",",,,7","278",",7","12.5",",7"
"USC00275995","2019-02","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","11",",7","6",",7","1",",7","28",",7","4",",7","2",",7","28",",7","16",",7","0",",7","0",",7","","","20190201",",,7","20190228","+,,7","20190213",",,7","","","20190213",",,7","20190206",",,7","-22.2",",7,01,","864",",,7,28,+","165",",,7,13,","28.7",",,7,13,","16.1",",7,06,","3165.9","7","681.8",",7","84.9",",,,7","451",",,,7","-6.02",",7","-0.10",",,,7","-11.94",",,,7","278","1,7","15.6","1,7"
"USC00275995","2019-03","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","8",",7","3",",7","0",",7","31",",7","3",",7","4",",7","30",",7","6",",7","0",",7","0",",7","1","","20190309","+,,7","20190311","+,,7","20190311","+,,7","","","20190323",",,7","20190316",",,7","-20.6",",7,09,+","940",",,7,11,+","89",",,7,11,+","12.7",",,7,23,","16.7",",7,16,","3812.6","7","646.7",",7","40.3",",,,7","242",",,,7","-2.53",",7","3.87",",,,7","-8.93",",,,7","274",",7","12.1",",7"
"USC00275995","2019-04","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","17",",7","10",",7","1",",7","10",",7","2",",7","0",",7","18",",7","2",",7","3",",7","0",",7","","","20190403","+,,7","20190402","+,,7","20190409",",,7","","","20190427",",,7","20190414",",,7","-8.9",",7,03,+","229",",,7,02,+","127",",,7,09,","51.3",",,7,27,","22.8",",7,14,","4202.0","7","389.4",",7","156.9",",,,7","173",",,,7","5.35",",7","11.07",",,,7","-0.36",",,,7","660",",7","14.8",",7"
"USC00275995","2019-05","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","0.0","7","0.0",",7","17",",7","10",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","7",",7","0",",7","1","","20190509",",,7","20190531","+,,7","20190531","+,,7","","","20190529",",,7","20190527",",,7","-2.2",",7,09,","0",",,7,31,+","0",",,7,31,+","23.9",",,7,29,","26.7",",7,27,","4435.7","7","233.7",",7","126.1",",,,7","0",",,,7","10.80",",7","16.45",",,,7","5.14",",,,7","302",",7","9.8",",7"
"USC00275995","2019-06","44.0562","-71.1297","159.1","NORTH CONWAY, NH US","21.2","7","21.2",",7","13",",7","9",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","20",",7","0",",7","1","","20190604","+,,7","20190630","+,,7","20190630","+,,7","","","20190621",",,7","20190629",",,7","6.1",",7,04,+","0",",,7,30,+","0",",,7,30,+","48.0",",,7,21,","30.0",",7,29,","4490.7","7","55.0",",7","144.6",",,,7","0",",,,7","17.21",",7","23.82",",,,7","10.59",",,,7","300",",7","12.1",",7"
