"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LX01","LX01_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MX01","MX01_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00235207","2012-04","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","57.5","7","37.9","4,7","","","","","","","","","","","0","4,7","0","4,7","0","4,7","18","4,7","0","4,7","","","20120412",",4,7","","","","","1","","","","20120427",",4,7","1.7","4,7,12,","","","","","","","31.1","4,7,27,","","","","","61.7","4,7","","","","","","","","","","","","","","","17.42","4,7","24.27","4,,,7","10.57","4,,,7"
"USC00235207","2012-05","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","192.2","7","134.7","4,7","","","","","","","","","","","0","4,7","0","4,7","0","4,7","27","4,7","11","4,7","","","20120523","+,4,7","","","","","2","","","","20120529",",4,7","11.1","4,7,23,+","","","","","","","35.6","4,7,29,","","","  23.9","4,,,7,3,2","0.3","4,7","  31.1","4,,,7,3,2","  14.4","4,,,7,3,2","  20.0","4,,,7,3,2","  18.6","4,,,7,3,2","  25.4","4,,,7,3,2","","","","","23.31","4,7","30.12","4,,,7","16.50","4,,,7"
"USC00235207","2012-06","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","396.3","7","204.1","3,7","5","2,7","4","2,7","0","2,7","","","","","0","3,7","0","3,7","0","3,7","27","3,7","17","3,7","","","20120602",",3,7","","","","","1","","20120611",",2,7","20120630",",3,7","10.6","3,7,02,","","","","","10.7","2,,7,11,","42.2","3,7,30,","","","  26.1","3,,,7,3,2","1.6","3,7","  35.6","3,,,7,3,2","  17.2","3,,,7,3,2","  24.4","3,,,7,3,2","  21.2","3,,,7,3,2","  29.2","3,,,7,3,2","29.8","2,,,7","","","25.83","3,7","32.94","3,,,7","18.73","3,,,7"
"USC00235207","2012-07","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","755.2","7","358.9",",7","9",",7","5",",7","1",",7","","","","","0",",7","0",",7","0",",7","31",",7","26",",7","","","20120727","+,,7","","","","","3","","20120709",",,7","20120707","+,,7","21.7",",7,27,+","","","","","28.7",",,7,09,","41.7",",7,07,+","0.0","7","  27.8",",,,7,3,2","0.0",",7","  36.7",",,,7,3,2","  22.2",",,,7,3,2","  27.2",",,,7,3,2","  25.1",",,,7,3,2","  32.4",",,,7,3,2","59.9",",,,7","","","29.91",",7","35.95",",,,7","23.87",",,,7"
"USC00235207","2012-08","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","1008.5","7","253.3","2,7","6",",7","3",",7","0",",7","","","","","0","2,7","0","2,7","0","2,7","29","2,7","21","2,7","","","20120821","+,2,7","","","","","3","","20120803",",,7","20120804",",2,7","15.0","2,7,21,+","","","","","8.4",",,7,03,","38.3","2,7,04,","0.0","7","  25.6","2,,,7,3,2","0.0","2,7","  33.9","2,,,7,3,2","  18.3","2,,,7,3,2","  25.6","2,,,7,3,2","  22.6","2,,,7,3,2","  30.8","2,,,7,3,2","21.9",",,,7","","","27.07","2,7","34.13","2,,,7","20.00","2,,,7"
"USC00235207","2012-09","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","1130.3","7","121.8","4,7","11","3,7","10","3,7","2","3,7","","","","","0","4,7","0","4,7","0","4,7","26","4,7","7","4,7","3","","20120924",",4,7","","","","","4","","20120901",",3,7","20120906",",4,7","7.2","4,7,24,","","","","","51.3","3,,7,01,","36.1","4,7,06,","3.7","7","  23.9",",,,4,3,2","3.7","4,7","  31.1",",,,4,3,2","  12.2",",,,4,3,2","  19.4",",,,4,3,2","  17.3",",,,4,3,2","  24.6",",,,4,3,2","159.0","3,,,7","","","22.87","4,7","29.15","4,,,7","16.60","4,,,7"
"USC00235207","2012-10","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","1150.6","7","20.3","2,7","8","4,7","3","4,7","1","4,7","","","","","0","2,7","0","2,7","0","2,7","14","2,7","0","2,7","1","","20121029",",2,7","","","","","2","","20121018",",4,7","20121005",",2,7","1.1","2,7,29,","","","","","27.9","4,,7,18,","28.9","2,7,05,","113.9","7","  13.9","2,,,7,3,2","110.2","2,7","  21.7","2,,,7,3,2","   2.8","2,,,7,3,2","   3.3","2,,,7,3,2","   9.3","2,,,7,3,2","  15.2","2,,,7,3,2","69.5","4,,,7","","","15.23","2,7","21.51","2,,,7","8.96","2,,,7"
"USC00235207","2012-11","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","1150.6","7","0.0","3,7","3","2,7","3","2,7","1","2,7","","","","","0","3,7","10","3,7","0","3,7","4","3,7","0","3,7","1","","20121128",",3,7","","","","","","","20121112",",2,7","20121104",",3,7","-3.9","3,7,28,","","","","","46.7","2,,7,12,","23.9","3,7,04,","386.2","7","   6.1","3,,,7,3,2","272.3","3,7","  13.9","3,,,7,3,2","  -2.2","3,,,7,3,2","   2.8","3,,,7,3,2","   2.2","3,,,7,3,2","   8.3","3,,,7,3,2","57.3","2,,,7","","","8.25","3,7","14.53","3,,,7","1.96","3,,,7"
"USC00235207","2012-12","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","1151.2","7","0.6","2,7","8","2,7","6","2,7","0","2,7","","","","","0","2,7","17","2,7","2","2,7","1","2,7","0","2,7","3","","20121230","+,2,7","","","","","1","","20121226",",2,7","20121204",",2,7","-6.7","2,7,30,+","","","","","20.6","2,,7,26,","22.8","2,7,04,","739.2","7","   8.9","2,,,7,3,2","353.0","2,7","  11.7","2,,,7,3,2","  -3.9","2,,,7,3,2","  -2.2","2,,,7,3,2","   0.8","2,,,7,3,2","   4.7","2,,,7,3,2","72.8","2,,,7","","","6.18","2,7","11.12","2,,,7","1.24","2,,,7"
"USC00235207","2013-01","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","7","0.0","5,7","","","","","","","","","","","0","5,7","19","5,7","4","5,7","1","5,7","0","5,7","1","","20130122",",5,7","","","","","1","","","","20130130",",5,7","-7.2","5,7,22,","","","","","","","23.3","5,7,30,","1119.1","7","","","379.9","5,7","","","","","","","","","","","151.3",",a,,7","","","3.72","5,7","8.64","5,,,7","-1.20","5,,,7"
"USC00235207","2013-02","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","7","0.0","5,7","","","","","","","","","","","0","5,7","17","5,7","2","5,7","0","5,7","0","5,7","1","","20130201",",5,7","","","","","2","","","","20130208",",5,7","-9.4","5,7,01,","","","","","","","16.7","5,7,08,","1449.5","7","   1.1","5,,,7,3,2","330.4","5,7","   6.1","5,,,7,3,2","  -3.3","5,,,7,3,2","  -2.2","5,,,7,3,2","  -1.6","5,,,7,3,2","   2.7","5,,,7,3,2","118.3",",a,,7","","","3.97","5,7","9.05","5,,,7","-1.11","5,,,7"
"USC00235207","2013-03","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","7","0.0","5,7","","","","","","","0","3,7","0","3,7","0","5,7","16","5,7","0","5,7","3","5,7","0","5,7","","","20130304",",5,7","20130322","+,3,7","20130301",",3,7","1","","","","20130316",",5,7","-5.0","5,7,04,","0","3,T,7,22,+","8","3,,7,01,","","","25.6","5,7,16,","1779.1","7","   3.3",",,,5,3,2","329.6","5,7","  11.7",",,,5,3,2","  -3.3",",,,5,3,2","  -0.6",",,,5,3,2","  -0.8",",,,5,3,2","   5.5",",,,5,3,2","59.5","3,a,,7","8","3,,,7","5.66","5,7","11.33","5,,,7","-0.02","5,,,7"
"USC00235207","2013-04","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","19.7","7","19.7",",7","7","1,7","5","1,7","3","1,7","0",",7","0",",7","0",",7","1",",7","0",",7","14",",7","0",",7","","","20130403",",,7","20130430","+,,7","20130430","+,,7","3","","20130419",",1,7","20130417",",,7","0.0",",7,03,","0",",,7,30,+","0",",,7,30,+","65.5","1,,7,19,","30.6",",7,17,","1931.9","7","  13.3",",,,7,3,2","152.8",",7","  20.0",",,,7,3,2","   0.6",",,,7,3,2","   4.4",",,,7,3,2","   7.1",",,,7,3,2","  14.4",",,,7,3,2","174.3","1,,,7","0",",,,7","13.90",",7","20.15",",,,7","7.65",",,,7"
"USC00235207","2013-05","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","107.1","7","87.4","2,7","9","2,7","7","2,7","2","2,7","0",",7","0",",7","0","2,7","0","2,7","0","2,7","24","2,7","5","2,7","","","20130504",",2,7","20130531","+,,7","20130531","+,,7","2","","20130504",",2,7","20130531","+,2,7","1.7","2,7,04,","0",",,7,31,+","0",",,7,31,+","55.6","2,,7,04,","32.8","2,7,31,+","1976.8","7","  20.6","2,,,7,3,2","44.9","2,7","  26.7","2,,,7,3,2","   4.4","2,,,7,3,2","  10.6","2,,,7,3,2","  13.3","2,,,7,3,2","  21.1","2,,,7,3,2","170.1",",a,,7","0",",,,7","19.80","2,7","25.73","2,,,7","13.86","2,,,7"
"USC00235207","2013-06","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","322.9","7","215.8","3,7","7","5,7","6","5,7","1","5,7","0","2,7","0","2,7","0","3,7","0","3,7","0","3,7","27","3,7","15","3,7","","","20130604",",3,7","20130630","+,2,7","20130630","+,2,7","1","","20130601",",5,7","20130628",",3,7","14.4","3,7,04,","0","2,,7,30,+","0","2,,7,30,+","43.2","5,,7,01,","39.4","3,7,28,","1976.8","7","  24.4","3,,,7,3,2","0.0","3,7","  31.7","3,,,7,3,2","  15.6","3,,,7,3,2","  17.8","3,,,7,3,2","  19.7","3,,,7,3,2","  26.6","3,,,7,3,2","114.9",",a,,7","0","2,,,7","26.33","3,7","32.32","3,,,7","20.33","3,,,7"
"USC00235207","2013-07","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","557.4","7","234.5",",7","9",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","14",",7","","","20130728",",,7","20130731","+,,7","20130731","+,,7","","","20130722",",,7","20130710",",,7","15.0",",7,28,","0",",,7,31,+","0",",,7,31,+","67.8",",,7,22,","36.7",",7,10,","0.0","7","  25.0",",,,7,3,2","0.0",",7","  34.4",",,,7,3,2","  17.8",",,,7,3,2","  20.0",",,,7,3,2","  21.1",",,,7,3,2","  27.8",",,,7,3,2","157.8",",,,7","0",",,,7","25.90",",7","31.46",",,,7","20.33",",,,7"
"USC00235207","2013-08","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","758.3","7","200.9","4,7","","","","","","","0","2,7","0","2,7","0","4,7","0","4,7","0","4,7","27","4,7","11","4,7","1","","20130815",",4,7","20130831","+,2,7","20130831","+,2,7","","","","","20130831",",4,7","13.3","4,7,15,","0","2,,7,31,+","0","2,,7,31,+","","","37.2","4,7,31,","0.0","7","  23.9","4,,,7,3,2","0.0","4,7","  29.4","4,,,7,3,2","  17.2","4,,,7,3,2","  20.6","4,,,7,3,2","  20.7","4,,,7,3,2","  25.9","4,,,7,3,2","99.6","1,a,,7","0","2,,,7","25.77","4,7","31.01","4,,,7","20.54","4,,,7"
"USC00235207","2013-09","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","31.1","1,a,,7","","","","","","","",""
"USC00235207","2013-10","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","34.8","3,7","8","5,7","8","5,7","1","5,7","0","3,7","0","3,7","0","3,7","1","3,7","0","3,7","18","3,7","0","3,7","3","","20131025",",3,7","20131031","+,3,7","20131031","+,3,7","","","20131006",",5,7","20131005","+,3,7","-1.1","3,7,25,","0","3,,7,31,+","0","3,,7,31,+","80.3","5,,7,06,","30.0","3,7,05,+","","","  17.8","3,,,7,3,2","97.0","3,7","  21.7","3,,,7,3,2","   5.6","3,,,7,3,2","   8.9","3,,,7,3,2","  11.4","3,,,7,3,2","  15.7","3,,,7,3,2","162.7","1,a,,7","0","3,,,7","16.11","3,7","21.99","3,,,7","10.24","3,,,7"
"USC00235207","2013-11","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","0.0","4,7","7","4,7","4","4,7","0","4,7","0","4,7","0","4,7","0","4,7","11","4,7","1","4,7","3","4,7","0","4,7","","","20131123",",4,7","20131130","+,4,7","20131130","+,4,7","","","20131101",",4,7","20131118",",4,7","-7.2","4,7,23,","0","4,,7,30,+","0","4,,7,30,+","8.9","4,,7,01,","27.2","4,7,18,","","","  10.0","4,,,7,3,2","297.4","4,7","  13.9","4,,,7,3,2","  -2.2","4,,,7,3,2","  -0.6","4,,,7,3,2","   3.0","4,,,7,3,2","   6.7","4,,,7,3,2","27.4","4,,,7","0","4,,,7","6.89","4,7","12.59","4,,,7","1.20","4,,,7"
"USC00235207","2013-12","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","0.0","4,7","","","","","","","9","4,7","1","4,7","0","4,7","19","4,7","4","4,7","1","4,7","0","4,7","3","","20131212","+,4,7","20131210","+,4,7","20131207",",4,7","","","","","20131205",",4,7","-11.7","4,7,12,+","127","4,,7,10,+","127","4,,7,07,","","","22.2","4,7,05,","","","   6.7",",,,4,3,2","417.9","4,7","   8.9",",,,4,3,2","  -3.3",",,,4,3,2","  -2.2",",,,4,3,2","  -0.8",",,,4,3,2","   1.9",",,,4,3,2","222.6","2,a,,7","127","4,,,7","2.86","4,7","8.04","4,,,7","-2.33","4,,,7"
"USC00235207","2014-01","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","0.0","7","0.0","3,7","","","","","","","0","3,7","0","3,7","0","3,7","27","3,7","8","3,7","0","3,7","0","3,7","1","","20140107",",3,7","20140131","+,3,7","20140102",",3,7","","","","","20140114",",3,7","-16.1","3,7,07,","0","3,,7,31,+","0","3,T,7,02,","","","17.2","3,7,14,","","","  -1.1","4,,,7,3,2","557.5","3,7","   2.8","4,,,7,3,2","  -7.8","4,,,7,3,2","  -6.7","4,,,7,3,2","  -4.3","4,,,7,3,2","  -2.2","4,,,7,3,2","56.7","2,a,,7","0","3,T,,7","-1.58","3,7","4.39","3,,,7","-7.54","3,,,7"
"USC00235207","2014-02","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","43.3","1,a,,7","","","","","","","",""
"USC00235207","2014-03","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","0.0","5,7","","","","","","","6","5,7","1","5,7","0","5,7","20","5,7","3","5,7","2","5,7","0","5,7","","","20140304",",5,7","20140307","+,5,7","20140303",",5,7","","","","","20140312",",5,7","-15.0","5,7,04,","152","5,,7,07,+","152","5,,7,03,","","","23.3","5,7,12,","","","   5.0","5,,,7,3,2","349.4","5,7","  12.8","5,,,7,3,2","  -3.9","5,,,7,3,2","  -3.3","5,,,7,3,2","  -0.6","5,,,7,3,2","   5.2","5,,,7,3,2","73.6","2,a,,7","152","5,,,7","4.90","5,7","11.57","5,,,7","-1.77","5,,,7"
"USC00235207","2014-04","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","8.6","5,7","","","","","","","0","5,7","0","5,7","0","5,7","0","5,7","0","5,7","15","5,7","0","5,7","","","20140416","+,5,7","20140430","+,5,7","20140430","+,5,7","1","","","","20140429","+,5,7","0.6","5,7,16,+","0","5,,7,30,+","0","5,,7,30,+","","","27.8","5,7,29,+","","","  12.8","5,,,7,3,2","92.7","5,7","  18.9","5,,,7,3,2","   1.7","5,,,7,3,2","   7.2","5,,,7,3,2","   6.9","5,,,7,3,2","  14.1","5,,,7,3,2","330.0",",a,,7","0","5,,,7","14.97","5,7","21.50","5,,,7","8.43","5,,,7"
"USC00235207","2014-05","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","98.4","5,7","11","5,7","6","5,7","2","5,7","0",",7","0",",7","0","5,7","0","5,7","0","5,7","20","5,7","2","5,7","","","20140516",",5,7","20140531","+,,7","20140531","+,,7","","","20140509",",5,7","20140523",",5,7","7.2","5,7,16,","0",",,7,31,+","0",",,7,31,+","35.6","5,,7,09,","33.3","5,7,23,","","","  18.3","5,,,7,3,2","35.6","5,7","  26.7","5,,,7,3,2","   7.2","5,,,7,3,2","  11.7","5,,,7,3,2","  13.6","5,,,7,3,2","  20.4","5,,,7,3,2","133.4","5,,,7","0",",,,7","20.75","5,7","26.37","5,,,7","15.12","5,,,7"
"USC00235207","2014-06","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","200.6","4,7","","","","","","","0","4,7","0","4,7","0","4,7","0","4,7","0","4,7","26","4,7","12","4,7","2","","20140614",",4,7","20140630","+,4,7","20140630","+,4,7","","","","","20140621",",4,7","13.3","4,7,14,","0","4,,7,30,+","0","4,,7,30,+","","","36.1","4,7,21,","","","  22.8","4,,,7,3,2","0.0","4,7","  29.4","4,,,7,3,2","  16.1","4,,,7,3,2","  19.4","4,,,7,3,2","  19.5","4,,,7,3,2","  24.9","4,,,7,3,2","157.5","1,a,,7","0","4,,,7","26.05","4,7","31.05","4,,,7","21.04","4,,,7"
"USC00235207","2014-07","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","171.1","4,7","","","","","","","0","4,7","0","4,7","0","4,7","0","4,7","0","4,7","27","4,7","9","4,7","","","20140730","+,4,7","20140731","+,4,7","20140731","+,4,7","","","","","20140728","+,4,7","15.6","4,7,30,+","0","4,,7,31,+","0","4,,7,31,+","","","36.1","4,7,28,+","0.0","7","  22.8","4,,,7,3,2","0.0","4,7","  29.4","4,,,7,3,2","  17.8","4,,,7,3,2","  23.9","4,,,7,3,2","  19.9","4,,,7,3,2","  26.4","4,,,7,3,2","39.9",",a,,7","0","4,,,7","24.67","4,7","30.56","4,,,7","18.77","4,,,7"
"USC00235207","2014-08","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00235207","2014-09","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00235207","2014-10","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","35.6","4,7","","","","","","","0","4,7","0","4,7","0","4,7","0","4,7","0","4,7","18","4,7","1","4,7","1","","20141030",",4,7","20141031","+,4,7","20141031","+,4,7","1","","","","20141002",",4,7","2.8","4,7,30,","0","4,,7,31,+","0","4,,7,31,+","","","32.8","4,7,02,","","","  18.3","4,,,7,3,2","72.2","4,7","  25.0","4,,,7,3,2","   6.7","4,,,7,3,2","  11.7","4,,,7,3,2","  11.6","4,,,7,3,2","  16.9","4,,,7,3,2","126.4",",a,,7","0","4,,,7","16.98","4,7","23.86","4,,,7","10.10","4,,,7"
"USC00235207","2014-11","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","54.7","3,a,,7","","","","","","","",""
"USC00235207","2014-12","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","5","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","59.2","2,a,,7","","","","","","","",""
"USC00235207","2015-01","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","75.9",",a,,7","","","","","","","",""
"USC00235207","2015-02","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","10","5,7","2","5,7","0","5,7","21","5,7","","","","","","","","","20150219",",5,7","20150223","+,5,7","20150223","+,5,7","","","","","","","-17.2","5,7,19,","102","5,,7,23,+","102","5,,7,23,+","","","","","","","  -0.6","5,,,7,3,2","","","   4.4","5,,,7,3,2","  -4.4","5,,,7,3,2","  -4.4","5,,,7,3,2","  -3.1","5,,,7,3,2","  -0.5","5,,,7,3,2","85.6",",a,,7","217","5,,,7","","","","","-7.47","5,,,7"
"USC00235207","2015-03","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","7","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","205.5",",a,,7","","","","","","","",""
"USC00235207","2015-04","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","194.5","2,a,,7","","","","","","","",""
"USC00235207","2015-05","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","151.8","1,a,,7","","","","","","","",""
"USC00235207","2015-06","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","220.6","4,7","","","","","","","0","4,7","0","4,7","0","4,7","0","4,7","0","4,7","24","4,7","18","4,7","2","","20150603",",4,7","20150630","+,4,7","20150630","+,4,7","","","","","20150626","+,4,7","13.3","4,7,03,","0","4,,7,30,+","0","4,,7,30,+","","","36.1","4,7,26,+","","","  23.9","4,,,7,3,2","1.6","4,7","  30.0","4,,,7,3,2","  14.4","4,,,7,3,2","  16.7","4,,,7,3,2","  20.1","4,,,7,3,2","  25.8","4,,,7,3,2","53.7","1,a,,7","0","4,,,7","26.75","4,7","32.12","4,,,7","21.39","4,,,7"
"USC00235207","2015-07","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","170.0","1,a,,7","","","","","","","",""
"USC00235207","2015-08","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","82.3",",a,,7","","","","","","","",""
"USC00235207","2015-09","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","132.7","5,7","","","","","","","0","5,7","0","5,7","0","5,7","0","5,7","0","5,7","25","5,7","10","5,7","1","","20150914",",5,7","20150930","+,5,7","20150930","+,5,7","","","","","20150908","+,5,7","8.9","5,7,14,","0","5,,7,30,+","0","5,,7,30,+","","","36.1","5,7,08,+","","","  23.3","5,,,7,3,2","1.4","5,7","  30.0","5,,,7,3,2","  16.1","5,,,7,3,2","  20.6","5,,,7,3,2","  19.4","5,,,7,3,2","  25.5","5,,,7,3,2","16.5","4,a,,7","0","5,,,7","23.59","5,7","30.80","5,,,7","16.37","5,,,7"
"USC00235207","2015-10","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","24.5","5,7","","","","","","","0","5,7","0","5,7","0","5,7","0","5,7","0","5,7","21","5,7","0","5,7","","","20151019",",5,7","20151031","+,5,7","20151031","+,5,7","","","","","20151013",",5,7","1.1","5,7,19,","0","5,,7,31,+","0","5,,7,31,+","","","31.7","5,7,13,","","","  16.7","5,,,7,3,2","55.7","5,7","  22.8","5,,,7,3,2","   6.7","5,,,7,3,2","  11.7","5,,,7,3,2","  12.3","5,,,7,3,2","  17.4","5,,,7,3,2","58.9","4,a,,7","0","5,,,7","17.13","5,7","24.25","5,,,7","10.01","5,,,7"
"USC00235207","2015-11","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","4.4","4,7","","","","","","","0","4,7","0","4,7","0","4,7","1","4,7","0","4,7","4","4,7","0","4,7","6","","20151123",",4,7","20151130","+,4,7","20151130","+,4,7","","","","","20151106",",4,7","-3.9","4,7,23,","0","4,,7,30,+","0","4,,7,30,+","","","25.0","4,7,06,","","","  12.8","4,,,7,3,2","175.3","4,7","  15.0","4,,,7,3,2","  -0.6","4,,,7,3,2","   4.4","4,,,7,3,2","   6.0","4,,,7,3,2","  10.2","4,,,7,3,2","294.1",",a,,7","0","4,,,7","11.76","4,7","17.08","4,,,7","6.45","4,,,7"
"USC00235207","2015-12","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","2","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","225.3","1,a,,7","","","","","","","",""
"USC00235207","2016-01","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52.5","1,a,,7","","","","","","","",""
"USC00235207","2016-02","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","0.0","5,7","","","","","","","0","5,7","0","5,7","0","5,7","15","5,7","2","5,7","2","5,7","0","5,7","1","","20160210",",5,7","20160229","+,5,7","20160226","+,5,7","","","","","20160203",",5,7","-8.3","5,7,10,","0","5,,7,29,+","0","5,T,7,26,+","","","23.3","5,7,03,","","","","","310.5","5,7","","","","","","","","","","","63.4","3,a,,7","0","5,T,,7","5.39","5,7","10.99","5,,,7","-0.20","5,,,7"
"USC00235207","2016-03","36.59959","-89.98972","88.4","MALDEN MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","178.6",",a,,7","","","","","","","",""
