"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053909","2010-01","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.2",",W","0.0","W","0.0",",W","9",",W","3",",W","1",",W","","","","","0",",W","18",",W","2",",W","4",",W","0",",W","13","","2","","20100109",",,W","","","","","1","","20100128",",,W","20100122",",,W","-12.7",",W,09,","","","","","47.2",",,W,28,","25.0",",W,22,","943.1","W","363.6",",W","66.3",",,,W","","","6.60",",W","12.81",",,,W","0.39",",,,W","","","150","1,W","170","2,W","13.0","1,W","16.5","2,W"
"USW00053909","2010-02","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.4","1,W","0.0","W","0.0",",W","7",",W","5",",W","2",",W","","","","","0",",W","11",",W","0",",W","0",",W","0",",W","16","","4","","20100217",",,W","","","","","1","","20100208",",,W","20100227","+,,W","-4.9",",W,17,","","","","","29.5",",,W,08,","18.9",",W,27,+","1299.8","W","356.7",",W","79.0",",,,W","","","5.59",",W","10.10",",,,W","1.09",",,,W","","","310","1,W","310","3,W","11.6","1,W","17.0","3,W"
"USW00053909","2010-03","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.4",",W","4.4","W","4.4",",W","7",",W","7",",W","0",",W","","","","","0",",W","2",",W","0",",W","13",",W","0",",W","10","","","","20100303",",,W","","","","","4","","20100320",",,W","20100331",",,W","-1.6",",W,03,","","","","","22.4",",,W,20,","30.6",",W,31,","1464.1","W","164.3",",W","87.1",",,,W","","","13.18",",W","20.02",",,,W","6.33",",,,W","","","310","1,W","290","1,W","14.8","1,W","19.7","1,W"
"USW00053909","2010-04","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.4","1,W","55.3","W","50.9",",W","7",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","10","","","","20100403",",,W","","","","","3","","20100417",",,W","20100406",",,W","5.6",",W,03,","","","","","46.0",",,W,17,","28.9",",W,06,","1492.9","W","28.8",",W","82.9",",,,W","","","19.07",",W","25.02",",,,W","13.11",",,,W","","","160","2,W","160","2,W","14.8","2,W","19.7","2,W"
"USW00053909","2010-05","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.4",",W","249.0","W","193.7",",W","6",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","10","","1","","20100504",",,W","","","","","4","","20100514",",,W","20100530",",,W","8.9",",W,04,","","","","","53.6",",,W,14,","37.2",",W,30,","1494.0","W","1.1",",W","63.8",",,,W","","","24.55",",W","30.80",",,,W","18.29",",,,W","","","300",",W","290",",W","16.5",",W","21.9",",W"
"USW00053909","2010-06","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.8",",W","618.5","W","369.5",",W","6",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","29",",W","5","","","","20100604",",,W","","","","","5","","20100628",",,W","20100623","+,,W","18.9",",W,04,","","","","","39.6",",,W,28,","39.4",",W,23,+","1494.0","W","0.0",",W","52.1",",,,W","","","30.65",",W","36.82",",,,W","24.48",",,,W","","","280",",W","300","3,W","11.6",",W","17.4","3,W"
"USW00053909","2010-07","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.0","1,W","988.3","W","369.8",",W","11",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","5","","","","20100725",",,W","","","","","5","","20100709",",,W","20100731",",,W","21.7",",W,25,","","","","","31.7",",,W,09,","40.0",",W,31,","0.0","W","0.0",",W","110.5",",,,W","","","30.26",",W","35.81",",,,W","24.71",",,,W","","","40","2,W","50","2,W","11.6","2,W","16.5","2,W"
"USW00053909","2010-08","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.6",",W","1411.3","W","423.0",",W","4",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","1","","","","20100828",",,W","","","","","4","","20100806",",,W","20100823",",,W","16.1",",W,28,","","","","","15.2",",,W,06,","43.3",",W,23,","0.0","W","0.0",",W","31.4",",,,W","","","31.98",",W","39.02",",,,W","24.93",",,,W","","","260","1,W","300","1,W","12.5","1,W","17.4","1,W"
"USW00053909","2010-09","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.9","1,W","1659.7","W","248.4",",W","10",",W","6",",W","3",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","7","","2","","20100929","+,,W","","","","","3","","20100908",",,W","20100901",",,W","11.7",",W,29,+","","","","","101.3",",,W,08,","37.2",",W,01,","0.0","W","0.0",",W","213.4",",,,W","","","26.61",",W","32.57",",,,W","20.65",",,,W","","","340",",W","360","1,W","12.5",",W","17.0","1,W"
"USW00053909","2010-10","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.4",",W","1729.2","W","69.5",",W","1",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","1",",W","2","","","","20101029",",,W","","","","","2","","20101023",",,W","20101025",",,W","2.2",",W,29,","","","","","28.4",",,W,23,","32.2",",W,25,","20.3","W","20.3",",W","28.4",",,,W","","","19.92",",W","28.41",",,,W","11.44",",,,W","","","280",",W","280",",W","12.5",",W","16.5",",W"
"USW00053909","2010-11","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.9",",W","1751.4","W","22.2",",W","7",",W","3",",W","0",",W","","","","","0",",W","4",",W","0",",W","16",",W","0",",W","8","","1","","20101126",",,W","","","","","1","","20101102",",,W","20101124","+,,W","-4.3",",W,26,","","","","","20.1",",,W,02,","28.9",",W,24,+","164.2","W","143.9",",W","44.0",",,,W","","","14.28",",W","21.17",",,,W","7.38",",,,W","","","160",",W","190",",W","11.6",",W","16.5",",W"
"USW00053909","2010-12","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.6",",W","1752.5","W","1.1","1,W","3",",W","3",",W","0",",W","","","","","0",",W","12",",W","0","1,W","5","1,W","0","1,W","5","","2","","20101213",",,W","","","","","","","20101224",",,W","20101221",",1,W","-7.1",",W,13,","","","","","24.6",",,W,24,","28.9","1,W,21,","454.1","W","289.9","1,W","38.1",",,,W","","","8.59","1,W","15.66","1,,,W","1.52",",,,W","","","340",",W","190",",W","11.6",",W","16.1",",W"
"USW00053909","2011-01","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.8",",W","0.0","W","0.0",",W","4",",W","1",",W","1",",W","","","","","0",",W","23",",W","1",",W","2",",W","0",",W","11","","2","","20110121",",,W","","","","","1","","20110109",",,W","20110129",",,W","-10.5",",W,21,","","","","","31.8",",,W,09,","25.6",",W,29,","873.7","W","419.6",",W","34.4",",,,W","","","4.80",",W","11.94",",,,W","-2.35",",,,W","","","350",",W","340",",W","13.9",",W","17.0",",W"
"USW00053909","2011-02","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.6","1,W","17.3","W","17.3",",W","5",",W","3",",W","0",",W","","","","","0",",W","12",",W","3",",W","13",",W","0",",W","10","","1","","20110210","+,,W","","","","","","","20110201",",,W","20110218",",,W","-11.6",",W,10,+","","","","","10.2",",,W,01,","28.9",",W,18,","1146.6","W","272.9",",W","18.3",",,,W","","","9.20",",W","16.50",",,,W","1.91",",,,W","","","320","1,W","260","1,W","14.3","1,W","19.2","1,W"
"USW00053909","2011-03","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.6",",W","56.0","W","38.7",",W","1",",W","1",",W","0",",W","","","","","0",",W","4",",W","0",",W","20",",W","0",",W","8","","","","20110306",",,W","","","","","","","20110329",",,W","20110325","+,,W","-4.9",",W,06,","","","","","2.5",",,W,29,","30.6",",W,25,+","1269.2","W","122.6",",W","2.5",",,,W","","","15.62",",W","23.12",",,,W","8.13",",,,W","","","190",",W","190","1,W","11.6",",W","17.0","1,W"
"USW00053909","2011-04","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","5.2",",W","157.4","W","101.4","2,W","7",",W","5",",W","0",",W","","","","","0","2,W","1","2,W","0","2,W","27","2,W","8","2,W","11","","","","20110405",",2,W","","","","","8","","20110411",",,W","20110419",",2,W","-0.5","2,W,05,","","","","","14.7",",,W,11,","35.6","2,W,19,","1299.0","W","29.8","2,W","46.0",",,,W","","","20.89","2,W","28.89","2,,,W","12.89","2,,,W","","","160","1,W","160","1,W","21.0","1,W","30.4","1,W"
"USW00053909","2011-05","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.8",",W","305.7","W","148.3",",W","8",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","9","","","","20110503",",,W","","","","","8","","20110502",",,W","20110528",",,W","2.8",",W,03,","","","","","32.0",",,W,02,","35.6",",W,28,","1327.9","W","28.9",",W","149.0",",,,W","","","22.18",",W","28.55",",,,W","15.82",",,,W","","","130",",W","220","2,W","14.8",",W","21.0","2,W"
"USW00053909","2011-06","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.3",",W","659.9","W","354.2",",W","3",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","30",",W","4","","","","20110621",",,W","","","","","3","","20110621",",,W","20110618",",,W","19.4",",W,21,","","","","","48.3",",,W,21,","41.1",",W,18,","1327.9","W","0.0",",W","50.8",",,,W","","","30.14",",W","36.94",",,,W","23.34",",,,W","","","280",",W","280",",W","19.7",",W","26.8",",W"
"USW00053909","2011-07","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.2",",W","1118.4","W","458.5",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20110703",",,W","","","","","","","20110726",",,W","20110725","+,,W","22.2",",W,03,","","","","","0.0",",T,W,26,","42.2",",W,25,+","0.0","W","0.0",",W","0.0",",T,,W","","","33.12",",W","39.85",",,,W","26.40",",,,W","","","150",",W","","","8.1",",W","",""
"USW00053909","2011-08","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.1",",W","1602.1","W","483.7",",W","1",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","1","","","","20110818","+,,W","","","","","3","","20110813",",,W","20110803",",,W","23.3",",W,18,+","","","","","34.5",",,W,13,","44.4",",W,03,","0.0","W","0.0",",W","34.5",",,,W","","","33.94",",W","40.97",",,,W","26.90",",,,W","","","230","1,W","220","5,W","13.9","1,W","17.9","5,W"
"USW00053909","2011-09","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.8",",W","1805.6","W","203.5",",W","4",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","19",",W","3","","","","20110906",",,W","","","","","4","","20110916",",,W","20110913",",,W","8.9",",W,06,","","","","","34.0",",,W,16,","41.7",",W,13,","0.0","W","0.0",",W","46.8",",,,W","","","25.12",",W","33.51",",,,W","16.73",",,,W","","","10",",W","20",",W","17.9",",W","26.4",",W"
"USW00053909","2011-10","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.2",",W","1867.4","W","61.8",",W","6",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","1",",W","8","","2","","20111029",",,W","20111031","+,,W","20111031","+,,W","4","","20111009",",,W","20111007",",,W","1.1",",W,29,","0",",,W,31,+","0",",,W,31,+","47.5",",,W,09,","32.2",",W,07,","48.4","W","48.4",",W","134.6",",,,W","0",",,,W","18.76",",W","26.09",",,,W","11.44",",,,W","","","340",",W","340","2,W","13.0",",W","17.4","2,W"
"USW00053909","2011-11","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.1",",W","1889.9","W","22.5",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","6",",W","0",",W","13",",W","0",",W","12","","","","20111128",",,W","20111130","+,,W","20111130","+,,W","2","","20111121",",,W","20111113",",,W","-5.5",",W,28,","0",",,W,30,+","0",",,W,30,+","25.9",",,W,21,","28.9",",W,13,","225.9","W","177.5",",W","43.5",",,,W","0",",,,W","13.17",",W","19.63",",,,W","6.70",",,,W","","","320",",W","320",",W","14.3",",W","19.7",",W"
"USW00053909","2011-12","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.1",",W","1889.9","W","0.0",",W","12",",W","7",",W","2",",W","0","1,W","0","2,W","0",",W","11",",W","0",",W","1",",W","0",",W","16","","1","","20111207",",,W","20111231","+,1,W","20111231","+,2,W","3","","20111204",",,W","20111231",",,W","-7.1",",W,07,","0","1,,W,31,+","0","2,,W,31,+","35.1",",,W,04,","23.9",",W,31,","558.4","W","332.5",",W","122.2",",,,W","0","2,,,W","7.61",",W","12.87",",,,W","2.35",",,,W","","","340",",W","340",",W","11.6",",W","16.5",",W"
"USW00053909","2012-01","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.6",",W","0.8","W","0.8",",W","6",",W","5",",W","3",",W","0",",W","0",",W","0",",W","12",",W","0",",W","6",",W","0",",W","7","","1","","20120113",",,W","20120131","+,,W","20120131","+,,W","5","","20120125",",,W","20120120",",,W","-5.5",",W,13,","0",",,W,31,+","0",",,W,31,+","67.3",",,W,25,","26.1",",W,20,","848.5","W","290.1",",W","147.6",",,,W","0",",,,W","9.00",",W","16.21",",,,W","1.80",",,,W","","","240",",W","240",",W","13.4",",W","17.4",",W"
"USW00053909","2012-02","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.6","1,W","1.1","W","0.3","1,W","7","1,W","3","1,W","1","1,W","0","2,W","0","3,W","0","1,W","7","1,W","0","1,W","7","1,W","0","1,W","14","","2","","20120211",",1,W","20120229","+,2,W","20120229","+,3,W","","","20120218",",1,W","20120223",",1,W","-3.2","1,W,11,","0","2,,W,29,+","0","3,,W,29,+","32.0","1,,W,18,","26.7","1,W,23,","1087.0","W","238.5","1,W","47.1","1,,,W","0","3,,,W","9.83","1,W","15.91","1,,,W","3.74","1,,,W","","","350","1,W","350","2,W","12.5","1,W","16.5","2,W"
"USW00053909","2012-03","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.0",",W","40.2","W","39.1",",W","9",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","8","","","","20120303",",,W","20120331","+,,W","20120331","+,,W","3","","20120320",",,W","20120331","+,,W","1.1",",W,03,","0",",,W,31,+","0",",,W,31,+","48.0",",,W,20,","28.3",",W,31,+","1164.6","W","77.6",",W","130.9",",,,W","0",",,,W","17.09",",W","22.91",",,,W","11.27",",,,W","","","160",",W","190",",W","16.1",",W","22.8",",W"
"USW00053909","2012-04","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.8",",W","120.7","W","80.5",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","15","","4","","20120423",",,W","20120430","+,,W","20120430","+,,W","4","","20120403",",,W","20120427","+,,W","5.0",",W,23,","0",",,W,30,+","0",",,W,30,+","19.8",",,W,03,","31.7",",W,27,+","1185.6","W","21.0",",W","45.2",",,,W","0",",,,W","20.32",",W","26.37",",,,W","14.26",",,,W","","","160",",W","160",",W","14.3",",W","21.0",",W"
"USW00053909","2012-05","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.1",",W","320.4","W","199.7",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","18",",W","2","","","","20120510",",,W","20120531","+,,W","20120531","+,,W","1","","20120511",",,W","20120528",",,W","10.6",",W,10,","0",",,W,31,+","0",",,W,31,+","10.2",",,W,11,","36.7",",W,28,","1185.6","W","0.0",",W","31.1",",,,W","0",",,,W","24.77",",W","31.41",",,,W","18.14",",,,W","","","150",",W","330","1,W","17.0",",W","22.8","1,W"
"USW00053909","2012-06","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.5",",W","635.0","W","314.6",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","26",",W","4","","1","","20120601",",,W","20120630","+,,W","20120630","+,,W","7","","20120606",",,W","20120626",",,W","13.3",",W,01,","0",",,W,30,+","0",",,W,30,+","15.5",",,W,06,","42.2",",W,26,","1185.6","W","0.0",",W","34.7",",,,W","0",",,,W","28.82",",W","35.54",",,,W","22.10",",,,W","","","260",",W","250","2,W","13.9",",W","19.7","2,W"
"USW00053909","2012-07","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.3",",W","1032.1","W","397.1",",W","3",",W","0",",W","0",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","31",",W","3","","","","20120716",",,W","20120731","+,1,W","20120731","+,1,W","5","","20120720",",,W","20120721",",,W","21.1",",W,16,","0","1,,W,31,+","0","1,,W,31,+","1.8",",,W,20,","42.8",",W,21,","0.0","W","0.0",",W","3.6",",,,W","0","1,,,W","31.14",",W","38.17",",,,W","24.11",",,,W","","","340",",W","340","1,W","16.1",",W","21.0","1,W"
"USW00053909","2012-08","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.8",",W","1388.9","W","356.8",",W","8",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","7","","","","20120822",",,W","20120831","+,,W","20120831","+,,W","6","","20120818",",,W","20120809","+,,W","16.1",",W,22,","0",",,W,31,+","0",",,W,31,+","70.9",",,W,18,","43.3",",W,09,+","0.0","W","0.0",",W","146.1",",,,W","0",",,,W","29.84",",W","36.83",",,,W","22.85",",,,W","","","220","1,W","220","2,W","13.9","1,W","19.2","2,W"
"USW00053909","2012-09","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.8",",W","1604.3","W","215.4",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","18",",W","7","","","","20120919","+,,W","20120930","+,,W","20120930","+,,W","","","20120929",",,W","20120907",",,W","10.6",",W,19,+","0",",,W,30,+","0",",,W,30,+","36.8",",,W,29,","40.0",",W,07,","0.5","W","0.5",",W","55.3",",,,W","0",",,,W","25.50",",W","32.17",",,,W","18.83",",,,W","","","360",",W","10",",W","13.9",",W","18.3",",W"
"USW00053909","2012-10","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.4",",W","1668.4","W","64.1",",W","3",",W","1",",W","1",",W","0",",W","0",",W","0",",W","3",",W","0",",W","23",",W","0",",W","6","","2","","20121028",",,W","20121031","+,,W","20121031","+,,W","1","","20121013",",,W","20121021",",,W","-1.6",",W,28,","0",",,W,31,+","0",",,W,31,+","29.2",",,W,13,","31.1",",W,21,","81.0","W","80.5",",W","31.3",",,,W","0",",,,W","17.80",",W","24.69",",,,W","10.92",",,,W","","","250",",W","280",",W","13.4",",W","17.9",",W"
"USW00053909","2012-11","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.0",",W","1685.7","W","17.3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","9",",W","0",",W","18",",W","0",",W","8","","","","20121113",",,W","20121130","+,,W","20121130","+,,W","","","20121111",",,W","20121101",",,W","-4.3",",W,13,","0",",,W,30,+","0",",,W,30,+","0.3",",,W,11,","31.1",",W,01,","233.5","W","152.5",",W","0.3",",,,W","0",",,,W","13.83",",W","22.30",",,,W","5.36",",,,W","","","170",",W","160","1,W","13.0",",W","17.9","1,W"
"USW00053909","2012-12","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.6",",W","1697.7","W","12.0",",W","5",",W","3",",W","1",",W","0","2,W","0","2,W","0",",W","12",",W","1",",W","10",",W","0",",W","10","","1","","20121211",",,W","20121231","+,2,W","20121231","+,2,W","1","","20121225",",,W","20121202",",,W","-9.9",",W,11,","0","2,,W,31,+","0","2,,W,31,+","29.0",",,W,25,","28.3",",W,02,","530.0","W","296.5",",W","45.3",",,,W","0","2,,,W","9.15",",W","16.24",",,,W","2.06",",,,W","","","300",",W","280",",W","15.7",",W","21.5",",W"
"USW00053909","2013-01","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.2",",W","3.1","W","3.1",",W","6",",W","3",",W","2",",W","0","1,W","0","2,W","0",",W","16",",W","0",",W","6",",W","0",",W","17","","3","","20130107",",,W","20130131","+,1,W","20130131","+,2,W","3","","20130108",",,W","20130124",",,W","-7.1",",W,07,","0","1,,W,31,+","0","2,,W,31,+","43.4",",,W,08,","27.8",",W,24,","848.0","W","318.0",",W","86.6",",,,W","0","2,,,W","8.17",",W","14.68",",,,W","1.67",",,,W","","","190",",W","180",",W","13.0",",W","17.4",",W"
"USW00053909","2013-02","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.9",",W","3.6","W","0.5",",W","5",",W","4",",W","0",",W","0",",W","0","2,W","0",",W","9",",W","0",",W","6",",W","0",",W","10","","2","","20130216",",,W","20130228","+,,W","20130228","+,2,W","2","","20130210",",,W","20130207",",,W","-5.5",",W,16,","0",",,W,28,+","0","2,,W,28,+","15.7",",,W,10,","25.6",",W,07,","1093.6","W","245.6",",W","35.3",",,,W","0","2,,,W","9.58",",W","16.68",",,,W","2.48",",,,W","","","300",",W","300","1,W","13.9",",W","18.3","1,W"
"USW00053909","2013-03","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.3",",W","12.8","W","9.2",",W","4",",W","3",",W","1",",W","0",",W","0",",W","0",",W","7",",W","0",",W","14",",W","0",",W","6","","","","20130326",",,W","20130331","+,,W","20130331","+,,W","3","","20130309",",,W","20130304",",,W","-4.3",",W,26,","0",",,W,31,+","0",",,W,31,+","29.2",",,W,09,","30.6",",W,04,","1284.2","W","190.6",",W","59.2",",,,W","0",",,,W","12.48",",W","19.48",",,,W","5.48",",,,W","","","360",",W","190",",W","14.3",",W","19.2",",W"
"USW00053909","2013-04","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.7",",W","49.0","W","36.2",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","10","","","","20130405",",,W","20130430","+,,W","20130430","+,,W","3","","20130403",",,W","20130416","+,,W","0.6",",W,05,","0",",,W,30,+","0",",,W,30,+","29.5",",,W,03,","30.0",",W,16,+","1385.0","W","100.8",",W","63.4",",,,W","0",",,,W","16.18",",W","22.73",",,,W","9.63",",,,W","","","310",",W","310",",W","14.3",",W","19.7",",W"
"USW00053909","2013-05","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","4.6",",W","187.4","W","138.4",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","5",",W","11","","","","20130504",",,W","20130531","+,,W","20130531","+,,W","5","","20130515",",,W","20130531",",,W","0.6",",W,04,","0",",,W,31,+","0",",,W,31,+","16.5",",,W,15,","33.9",",W,31,","1414.7","W","29.7",",W","35.4",",,,W","0",",,,W","21.84",",W","28.21",",,,W","15.47",",,,W","","","160","1,W","160",",W","16.1","1,W","21.9",",W"
"USW00053909","2013-06","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.7",",W","460.5","W","273.1",",W","4",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","24",",W","6","","","","20130607","+,,W","20130630","+,,W","20130630","+,,W","4","","20130609",",,W","20130628",",,W","13.3",",W,07,+","0",",,W,30,+","0",",,W,30,+","33.3",",,W,09,","40.0",",W,28,","1414.7","W","0.0",",W","70.9",",,,W","0",",,,W","27.44",",W","34.06",",,,W","20.81",",,,W","","","330",",W","290",",W","13.4",",W","21.5",",W"
"USW00053909","2013-07","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","3.2",",W","784.7","W","324.2",",W","6",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","6","","","","20130703",",,W","20130731","+,,W","20130731","+,,W","4","","20130715",",,W","20130710",",,W","13.9",",W,03,","0",",,W,31,+","0",",,W,31,+","25.7",",,W,15,","40.0",",W,10,","0.0","W","0.0",",W","53.6",",,,W","0",",,,W","28.79",",W","35.02",",,,W","22.57",",,,W","","","100",",W","110",",W","11.2",",W","15.7",",W"
"USW00053909","2013-08","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.9",",W","1156.8","W","372.1",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","1","","","","20130818",",,W","20130831","+,,W","20130831","+,,W","5","","20130814",",,W","20130807",",,W","17.2",",W,18,","0",",,W,31,+","0",",,W,31,+","5.3",",,W,14,","41.7",",W,07,","0.0","W","0.0",",W","14.7",",,,W","0",",,,W","30.34",",W","37.22",",,,W","23.45",",,,W","","","140",",W","150",",W","13.9",",W","17.9",",W"
"USW00053909","2013-09","32.99434","-97.32034","215.6","FORT WORTH ALLIANCE AIRPORT, TX US","2.6",",W","1413.9","W","257.1",",W","5",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","22",",W","5","","","","20130930",",,W","20130930","+,,W","20130930","+,,W","4","","20130919",",,W","20130901",",,W","10.6",",W,30,","0",",,W,30,+","0",",,W,30,+","54.9",",,W,19,","41.1",",W,01,","0.0","W","0.0",",W","104.9",",,,W","0",",,,W","26.90",",W","33.86",",,,W","19.94",",,,W","","","160",",W","160",",W","9.8",",W","12.5",",W"
