"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054779","2013-01","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.4","2,W","0.0","W","0.0",",W","","","","","","","0",",W","26",",W","8",",W","0",",W","0",",W","20130126",",,W","","","20130130",",,W","-16.0",",W,26,","","","17.2",",W,30,","","","596.4",",W","","","-0.91",",W","3.53",",,,W","-5.34",",,,W","250","2,W","210","2,W","9.8","2,W","17.4","2,W"
"USW00054779","2013-02","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5",",W","0.0","W","0.0",",W","15",",W","8",",W","0",",W","0",",W","26",",W","10",",W","0",",W","0",",W","20130210",",,W","20130208",",,W","20130215",",,W","-16.6",",W,10,","12.2",",,W,08,","10.6",",W,15,","","","550.2",",W","62.9",",,,W","-1.32",",W","2.72",",,,W","-5.36",",,,W","300",",W","340",",W","9.4",",W","16.1",",W"
"USW00054779","2013-03","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.2",",W","0.0","W","0.0",",W","10",",W","4",",W","1",",W","0",",W","27",",W","0",",W","0",",W","0",",W","20130318",",,W","20130312",",,W","20130331","+,,W","-6.6",",W,18,","28.2",",,W,12,","14.4",",W,31,+","","","486.7",",W","64.4",",,,W","2.63",",W","7.26",",,,W","-2.00",",,,W","50",",W","310",",W","9.8",",W","14.8",",W"
"USW00054779","2013-04","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.9","2,W","0.6","W","0.6","2,W","6","2,W","2","2,W","0","2,W","0","2,W","5","2,W","0","2,W","6","2,W","0","2,W","20130404","+,2,W","20130410",",2,W","20130409",",2,W","-3.8","2,W,04,+","19.1","2,,W,10,","26.7","2,W,09,","","","239.9","2,W","30.8","2,,,W","9.78","2,W","16.09","2,,,W","3.48","2,,,W","350","2,W","280","2,W","8.9","2,W","13.4","2,W"
"USW00054779","2013-05","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.2","1,W","23.9","W","23.3","1,W","10","1,W","6","1,W","2","1,W","0","1,W","1","1,W","0","1,W","16","1,W","1","1,W","20130514",",1,W","20130523",",1,W","20130530",",1,W","-0.5","1,W,14,","40.6","1,,W,23,","32.2","1,W,30,","","","119.8","1,W","118.2","1,,,W","15.12","1,W","21.67","1,,,W","8.57","1,,,W","360","2,W","280","1,W","8.1","2,W","16.5","1,W"
"USW00054779","2013-06","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","","","","","","","12","2,W","11","2,W","3","2,W","","","","","","","","","","","","","20130607",",2,W","","","","","51.8","2,,W,07,","","","","","","","160.0","2,,,W","","","","","","","220","3,W","200","3,W","7.2","3,W","10.7","3,W"
"USW00054779","2013-07","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.1","2,W","","","180.1","3,W","10","2,W","4","2,W","0","2,W","0","3,W","0","3,W","0","2,W","29","2,W","8","2,W","20130731",",3,W","20130722",",2,W","20130718",",2,W","13.3","3,W,31,","19.6","2,,W,22,","36.1","2,W,18,","0.3","W","0.3","2,W","66.0","2,,,W","24.68","3,W","29.83","2,,,W","19.53","3,,,W","220","2,W","340","2,W","7.6","2,W","13.0","2,W"
"USW00054779","2013-08","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","0.8","2,W","","","81.5","2,W","10","2,W","8","2,W","0","2,W","0","2,W","0","2,W","0","2,W","28","2,W","0","2,W","20130815",",2,W","20130809",",2,W","20130827",",2,W","9.4","2,W,15,","25.1","2,,W,09,","30.0","2,W,27,","3.9","W","3.6","2,W","90.0","2,,,W","21.02","2,W","26.30","2,,,W","15.74","2,,,W","220","2,W","360","2,W","6.3","2,W","12.5","2,W"
"USW00054779","2013-09","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.0",",W","","","35.5",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","25",",W","1",",W","20130924",",,W","20130921",",,W","20130911",",,W","3.3",",W,24,","16.8",",,W,21,","33.9",",W,11,","87.4","W","83.5",",W","22.9",",,,W","16.74",",W","23.59",",,,W","9.88",",,,W","360",",W","220",",W","6.7",",W","10.7",",W"
"USW00054779","2013-10","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.0",",W","","","8.8",",W","7",",W","1",",W","0",",W","0",",W","7",",W","0",",W","10",",W","0",",W","20131026",",,W","20131007",",,W","20131002",",,W","-3.2",",W,26,","9.7",",,W,07,","28.9",",W,02,","276.8","W","189.4",",W","14.3",",,,W","12.51",",W","18.89",",,,W","6.13",",,,W","220",",W","230",",W","8.1",",W","16.1",",W"
"USW00054779","2014-02","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.6","4,W","","","0.0","4,W","10","4,W","7","4,W","2","4,W","2","4,W","24","4,W","13","4,W","0","4,W","0","4,W","20140212",",4,W","20140213",",4,W","20140222",",4,W","-22.1","4,W,12,","48.0","4,,W,13,","10.0","4,W,22,","","","568.0","4,W","103.9","4,,,W","-5.33","4,W","1.06","4,,,W","-11.73","4,,,W","210","4,W","50","4,W","10.3","4,W","14.3","4,W"
"USW00054779","2014-03","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.2","1,W","","","0.0","1,W","6","1,W","4","1,W","1","1,W","0","1,W","25","1,W","9","1,W","0","1,W","0","1,W","20140301",",1,W","20140329",",1,W","20140311",",1,W","-16.0","1,W,01,","34.3","1,,W,29,","16.7","1,W,11,","","","560.4","1,W","81.0","1,,,W","-0.35","1,W","5.12","1,,,W","-5.81","1,,,W","350","1,W","350","1,W","9.8","1,W","17.0","1,W"
"USW00054779","2014-04","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.0",",W","","","1.7",",W","11",",W","8",",W","2",",W","0",",W","10",",W","0",",W","5",",W","0",",W","20140401",",,W","20140430",",,W","20140413",",,W","-3.2",",W,01,","68.1",",,W,30,","26.1",",W,13,","","","279.5",",W","170.8",",,,W","9.07",",W","15.79",",,,W","2.36",",,,W","350",",W","340",",W","10.3",",W","15.7",",W"
"USW00054779","2014-05","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5",",W","","","10.6",",W","11",",W","8",",W","1",",W","0",",W","0",",W","0",",W","17",",W","0",",W","20140519",",,W","20140516",",,W","20140526",",,W","2.8",",W,19,","30.2",",,W,16,","29.4",",W,26,","","","92.3",",W","83.3",",,,W","15.70",",W","21.94",",,,W","9.46",",,,W","220",",W","230",",W","8.9",",W","13.4",",W"
"USW00054779","2014-06","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.1",",W","","","65.0",",W","9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","26",",W","0",",W","20140601",",,W","20140613",",,W","20140617","+,,W","7.8",",W,01,","41.7",",,W,13,","31.1",",W,17,+","","","7.1",",W","90.0",",,,W","20.26",",W","26.52",",,,W","14.00",",,,W","350",",W","350",",W","6.7",",W","10.7",",W"
"USW00054779","2014-07","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.3",",W","","","118.5",",W","14",",W","10",",W","1",",W","0",",W","0",",W","0",",W","31",",W","2",",W","20140730",",,W","20140703",",,W","20140702",",,W","9.4",",W,30,","36.3",",,W,03,","33.3",",W,02,","2.5","W","2.5",",W","124.4",",,,W","22.08",",W","27.91",",,,W","16.25",",,,W","220",",W","220",",W","13.0",",W","19.7",",W"
"USW00054779","2014-08","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","0.9",",W","","","73.1",",W","8",",W","3",",W","1",",W","0",",W","0",",W","0",",W","31",",W","0",",W","20140829","+,,W","20140821",",,W","20140827","+,,W","9.4",",W,29,+","49.5",",,W,21,","30.6",",W,27,+","9.7","W","7.2",",W","70.1",",,,W","20.46",",W","26.87",",,,W","14.04",",,,W","360",",W","240",",W","7.2",",W","11.6",",W"
"USW00054779","2014-09","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.1",",W","","","39.4",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","20140923",",,W","20140906",",,W","20140906",",,W","3.9",",W,23,","9.9",",,W,06,","31.7",",W,06,","67.0","W","57.3",",W","20.7",",,,W","17.74",",W","24.34",",,,W","11.13",",,,W","350",",W","360",",W","6.3",",W","9.8",",W"
"USW00054779","2014-10","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.7","2,W","","","6.4",",W","14",",W","8",",W","0",",W","0",",W","2",",W","0",",W","7",",W","0",",W","20141031",",,W","20141015",",,W","20141015",",,W","-1.6",",W,31,","22.1",",,W,15,","25.0",",W,15,","257.7","W","190.7",",W","88.3",",,,W","12.39",",W","17.68",",,,W","7.10",",,,W","360",",W","360",",W","8.9",",W","13.9",",W"
"USW00054779","2014-11","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.7",",W","","","0.0",",W","9",",W","6",",W","1",",W","0",",W","16",",W","1",",W","1",",W","0",",W","20141129",",,W","20141126",",,W","20141124",",,W","-10.5",",W,29,","28.7",",,W,26,","21.1",",W,24,","695.0","W","437.3",",W","81.7",",,,W","3.76",",W","8.74",",,,W","-1.23",",,,W","230",",W","340",",W","9.4",",W","15.7",",W"
"USW00054779","2014-12","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.9",",W","","","0.0",",W","15",",W","6",",W","1",",W","0",",W","22",",W","4",",W","0",",W","0",",W","20141231",",,W","20141209",",,W","20141225",",,W","-10.5",",W,31,","26.2",",,W,09,","17.2",",W,25,","1211.5","W","516.5",",W","81.7",",,,W","1.67",",W","5.17",",,,W","-1.83",",,,W","220",",W","230",",W","9.8",",W","13.4",",W"
"USW00054779","2015-01","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.9",",W","0.0","W","0.0",",W","13",",W","6",",W","1",",W","1",",W","31",",W","14",",W","0",",W","0",",W","20150129",",,W","20150118",",,W","20150104",",,W","-20.5",",W,29,","25.4",",,W,18,","8.3",",W,04,","1930.2","W","718.7",",W","83.9",",,,W","-4.85",",W","0.01",",,,W","-9.71",",,,W","350",",W","330",",W","8.1",",W","16.1",",W"
"USW00054779","2015-02","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.8",",W","0.0","W","0.0",",W","13",",W","5",",W","0",",W","11",",W","28",",W","20",",W","0",",W","0",",W","20150224",",,W","20150202",",,W","20150222",",,W","-25.5",",W,24,","19.3",",,W,02,","6.7",",W,22,","2693.5","W","763.3",",W","47.7",",,,W","-8.93",",W","-2.14",",,,W","-15.72",",,,W","350",",W","330",",W","9.8",",W","17.0",",W"
"USW00054779","2015-03","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","","","","","","","12","5,W","9","5,W","0","5,W","","","","","","","","","","","","","20150303",",5,W","","","","","17.0","5,,W,03,","","","","","","","83.9","5,,,W","","","","","","","","","","","","","",""
"USW00054779","2015-04","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.1",",W","","","0.0",",W","10",",W","8",",W","0",",W","0",",W","10",",W","0",",W","5",",W","0",",W","20150401",",,W","20150420",",,W","20150418",",,W","-6.0",",W,01,","18.3",",,W,20,","26.7",",W,18,","","","270.0",",W","58.5",",,,W","9.33",",W","16.07",",,,W","2.60",",,,W","210",",W","270",",W","9.4",",W","15.7",",W"
"USW00054779","2015-05","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5",",W","","","49.4",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","20150514",",,W","20150516",",,W","20150526",",,W","2.8",",W,14,","23.4",",,W,16,","30.6",",W,26,","","","61.7",",W","60.3",",,,W","17.93",",W","25.22",",,,W","10.65",",,,W","230",",W","210",",W","8.1",",W","13.0",",W"
"USW00054779","2015-06","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.3",",W","","","69.2",",W","18",",W","14",",W","2",",W","0",",W","0",",W","0",",W","22",",W","0",",W","20150607",",,W","20150601",",,W","20150622","+,,W","6.7",",W,07,","32.5",",,W,01,","30.6",",W,22,+","","","27.5",",W","175.4",",,,W","19.73",",W","24.97",",,,W","14.48",",,,W","220",",W","210",",W","7.6",",W","11.6",",W"
"USW00054779","2015-07","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.0",",W","","","125.1",",W","11",",W","9",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","20150723","+,,W","20150709",",,W","20150729","+,,W","11.7",",W,23,+","17.8",",,W,09,","32.8",",W,29,+","0.0","W","0.0",",W","74.2",",,,W","22.37",",W","28.34",",,,W","16.40",",,,W","360",",W","360",",W","6.7",",W","11.2",",W"
"USW00054779","2015-08","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.0",",W","","","100.7",",W","6",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","2",",W","20150829","+,,W","20150820",",,W","20150817",",,W","10.0",",W,29,+","36.6",",,W,20,","32.8",",W,17,","1.1","W","1.1",",W","89.1",",,,W","21.55",",W","28.23",",,,W","14.87",",,,W","220",",W","220",",W","7.2",",W","12.5",",W"
"USW00054779","2015-09","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.0",",W","","","61.1",",W","6",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","3",",W","20150927","+,,W","20150910",",,W","20150908",",,W","7.8",",W,27,+","28.2",",,W,10,","33.3",",W,08,","23.8","W","22.7",",W","105.5",",,,W","19.61",",W","26.43",",,,W","12.79",",,,W","320",",W","10",",W","6.7",",W","10.7",",W"
"USW00054779","2015-10","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.6",",W","","","0.0",",W","9",",W","6",",W","1",",W","0",",W","7",",W","0",",W","6",",W","0",",W","20151019",",,W","20151028",",,W","20151021",",,W","-4.9",",W,19,","35.6",",,W,28,","25.0",",W,21,","264.1","W","240.3",",W","74.4",",,,W","10.58",",W","17.05",",,,W","4.11",",,,W","360",",W","240",",W","7.6",",W","13.4",",W"
"USW00054779","2015-11","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5",",W","","","1.1",",W","6",",W","4",",W","0",",W","0",",W","15",",W","0",",W","3",",W","0",",W","20151124",",,W","20151119",",,W","20151106","+,,W","-6.6",",W,24,","22.9",",,W,19,","23.9",",W,06,+","572.9","W","308.8",",W","45.7",",,,W","8.08",",W","14.10",",,,W","2.06",",,,W","230",",W","160",",W","7.6",",W","12.5",",W"
"USW00054779","2016-01","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.8","3,W","0.0","W","0.0","1,W","9","1,W","4","1,W","2","1,W","0","1,W","27","1,W","6","1,W","0","1,W","0","1,W","20160124",",1,W","20160123",",1,W","20160110",",1,W","-14.9","1,W,24,","37.1","1,,W,23,","16.7","1,W,10,","","","609.4","1,W","108.6","1,,,W","-1.98","1,W","3.34","1,,,W","-7.30","1,,,W","30","1,W","280","1,W","9.4","1,W","28.2","1,W"
"USW00054779","2016-02","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.1",",W","0.0","W","0.0",",W","13",",W","5",",W","1",",W","1",",W","25",",W","5",",W","0",",W","0",",W","20160214",",,W","20160224",",,W","20160224",",,W","-20.5",",W,14,","52.6",",,W,24,","17.2",",W,24,","","","526.7",",W","115.1",",,,W","0.17",",W","5.72",",,,W","-5.38",",,,W","220",",W","240",",W","10.7",",W","17.9",",W"
"USW00054779","2016-03","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.1","2,W","0.0","W","0.0","2,W","8","2,W","3","2,W","0","2,W","0","2,W","14","2,W","0","2,W","5","2,W","0","2,W","20160305",",2,W","20160328",",2,W","20160309",",2,W","-7.1","2,W,05,","7.6","2,,W,28,","25.0","2,W,09,","","","333.7","2,W","19.1","2,,,W","6.83","2,W","13.60","2,,,W","0.06","2,,,W","220","2,W","210","2,W","9.4","2,W","14.8","2,W"
"USW00054779","2016-04","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.0",",W","0.9","W","0.9",",W","13",",W","6",",W","0",",W","0",",W","10",",W","0",",W","7",",W","0",",W","20160406",",,W","20160426",",,W","20160418",",,W","-6.6",",W,06,","14.7",",,W,26,","27.2",",W,18,","","","274.8",",W","54.1",",,,W","9.20",",W","15.66",",,,W","2.74",",,,W","320",",W","290",",W","9.8",",W","17.9",",W"
"USW00054779","2016-05","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.3","1,W","37.0","W","36.1","1,W","15","1,W","9","1,W","0","1,W","0","1,W","0","1,W","0","1,W","15","1,W","1","1,W","20160516",",1,W","20160506",",1,W","20160528",",1,W","1.7","1,W,16,","14.5","1,,W,06,","32.2","1,W,28,","","","125.3","1,W","71.8","1,,,W","15.36","1,W","21.46","1,,,W","9.26","1,,,W","310","1,W","300","1,W","8.1","1,W","13.9","1,W"
"USW00054779","2016-06","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.3",",W","97.4","W","60.4",",W","9",",W","8",",W","0",",W","0",",W","0",",W","0",",W","29",",W","1",",W","20160610",",,W","20160608",",,W","20160619",",,W","6.7",",W,10,","13.7",",,W,08,","32.2",",W,19,","","","15.2",",W","80.5",",,,W","19.84",",W","26.64",",,,W","13.03",",,,W","230",",W","360",",W","8.9",",W","13.0",",W"
"USW00054779","2016-07","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.1",",W","253.1","W","155.7",",W","12",",W","9",",W","2",",W","0",",W","0",",W","0",",W","30",",W","6",",W","20160703",",,W","20160730",",,W","20160723",",,W","11.7",",W,03,","44.5",",,W,30,","34.4",",W,23,","0.0","W","0.0",",W","161.1",",,,W","23.36",",W","29.53",",,,W","17.18",",,,W","330",",W","10",",W","7.6",",W","12.1",",W"
"USW00054779","2016-08","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","0.9",",W","401.3","W","148.2",",W","11",",W","9",",W","1",",W","0",",W","0",",W","0",",W","31",",W","4",",W","20160823",",,W","20160811",",,W","20160813",",,W","10.0",",W,23,","43.7",",,W,11,","33.3",",W,13,","0.8","W","0.8",",W","116.1",",,,W","23.09",",W","29.15",",,,W","17.03",",,,W","220",",W","310",",W","7.6",",W","11.6",",W"
"USW00054779","2016-09","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.1",",W","458.0","W","56.7",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","26",",W","2",",W","20160925",",,W","20160919",",,W","20160910",",,W","5.0",",W,25,","26.7",",,W,19,","32.8",",W,10,","38.6","W","37.8",",W","76.8",",,,W","18.97",",W","25.56",",,,W","12.37",",,,W","360",",W","360",",W","11.2",",W","19.2",",W"
"USW00054779","2016-10","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5",",W","460.0","W","2.0",",W","11",",W","4",",W","0",",W","0",",W","6",",W","0",",W","10",",W","0",",W","20161026",",,W","20161027",",,W","20161019","+,,W","-3.8",",W,26,","16.0",",,W,27,","27.8",",W,19,+","239.0","W","200.4",",W","45.6",",,,W","11.93",",W","18.09",",,,W","5.77",",,,W","360",",W","330",",W","8.9",",W","13.9",",W"
"USW00054779","2016-11","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.4",",W","460.0","W","0.0",",W","9",",W","6",",W","2",",W","0",",W","17",",W","0",",W","2",",W","0",",W","20161128",",,W","20161129",",,W","20161102",",,W","-4.9",",W,28,","32.3",",,W,29,","21.7",",W,02,","595.9","W","356.9",",W","104.8",",,,W","6.44",",W","12.51",",,,W","0.36",",,,W","340",",W","10",",W","8.9",",W","15.7",",W"
"USW00054779","2016-12","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.6",",W","460.0","W","0.0",",W","13",",W","7",",W","0",",W","0",",W","28",",W","5",",W","0",",W","0",",W","20161220",",,W","20161212",",,W","20161227",",,W","-13.8",",W,20,","12.7",",,W,12,","14.4",",W,27,","1160.0","W","564.1",",W","60.4",",,,W","0.14",",W","4.61",",,,W","-4.34",",,,W","310",",W","310",",W","8.1",",W","14.3",",W"
"USW00054779","2017-01","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.7",",W","0.0","W","0.0",",W","15",",W","8",",W","0",",W","0",",W","21",",W","7",",W","0",",W","0",",W","20170109",",,W","20170123",",,W","20170112",",,W","-16.0",",W,09,","23.6",",,W,23,","14.4",",W,12,","1720.1","W","560.1",",W","79.1",",,,W","0.26",",W","3.87",",,,W","-3.34",",,,W","40",",W","290",",W","8.1",",W","14.3",",W"
"USW00054779","2017-02","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.8",",W","0.0","W","0.0",",W","9",",W","4",",W","0",",W","0",",W","24",",W","3",",W","2",",W","0",",W","20170210",",,W","20170209",",,W","20170224",",,W","-10.5",",W,10,","23.4",",,W,09,","22.8",",W,24,","2167.2","W","447.1",",W","70.8",",,,W","2.36",",W","8.22",",,,W","-3.49",",,,W","350",",W","210",",W","9.8",",W","17.4",",W"
"USW00054779","2017-03","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","2.2","2,W","0.0","W","0.0","2,W","15","2,W","7","2,W","2","2,W","0","2,W","19","2,W","5","2,W","0","2,W","0","2,W","20170305",",2,W","20170314",",2,W","20170301",",2,W","-12.7","2,W,05,","53.1","2,,W,14,","17.8","2,W,01,","2649.5","W","482.3","2,W","145.4","2,,,W","1.70","2,W","6.80","2,,,W","-3.39","2,,,W","210","2,W","250","2,W","8.9","2,W","15.2","2,W"
"USW00054779","2017-04","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.8","2,W","5.6","W","5.6","2,W","13","2,W","4","2,W","1","2,W","0","2,W","1","2,W","0","2,W","8","2,W","0","2,W","20170409",",2,W","20170406",",2,W","20170411",",2,W","-1.6","2,W,09,","27.4","2,,W,06,","28.9","2,W,11,","2823.1","W","173.6","2,W","61.6","2,,,W","12.33","2,W","18.43","2,,,W","6.23","2,,,W","210","2,W","210","2,W","9.4","2,W","13.4","2,W"
"USW00054779","2017-05","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5",",W","20.9","W","15.3",",W","13",",W","6",",W","1",",W","0",",W","0",",W","0",",W","11",",W","2",",W","20170509","+,,W","20170513",",,W","20170518",",,W","2.2",",W,09,+","38.1",",,W,13,","32.8",",W,18,","2961.7","W","138.6",",W","101.2",",,,W","14.35",",W","19.74",",,,W","8.97",",,,W","220",",W","250",",W","9.4",",W","14.8",",W"
"USW00054779","2017-06","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.3",",W","95.9","W","75.0",",W","12",",W","8",",W","0",",W","0",",W","0",",W","0",",W","26",",W","2",",W","20170604",",,W","20170606",",,W","20170613",",,W","6.1",",W,04,","16.5",",,W,06,","33.9",",W,13,","2989.2","W","27.5",",W","71.5",",,,W","19.92",",W","26.13",",,,W","13.70",",,,W","210",",W","220",",W","7.2",",W","11.6",",W"
"USW00054779","2017-07","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.0",",W","226.1","W","130.2",",W","13",",W","5",",W","3",",W","0",",W","0",",W","0",",W","31",",W","2",",W","20170730",",,W","20170707",",,W","20170719",",,W","10.6",",W,30,","72.9",",,W,07,","32.8",",W,19,","0.3","W","0.3",",W","175.6",",,,W","22.52",",W","27.84",",,,W","17.21",",,,W","40",",W","40",",W","7.6",",W","12.5",",W"
"USW00054779","2017-08","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","0.9",",W","304.8","W","78.7",",W","10",",W","7",",W","2",",W","0",",W","0",",W","0",",W","29",",W","0",",W","20170826",",,W","20170811",",,W","20170822","+,,W","9.4",",W,26,","42.2",",,W,11,","31.1",",W,22,+","11.5","W","11.2",",W","130.4",",,,W","20.51",",W","26.25",",,,W","14.77",",,,W","220",",W","140",",W","6.7",",W","11.6",",W"
"USW00054779","2017-09","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.0",",W","365.1","W","60.3",",W","12",",W","4",",W","0",",W","0",",W","0",",W","0",",W","24",",W","2",",W","20170902",",,W","20170905",",,W","20170925","+,,W","5.6",",W,02,","17.0",",,W,05,","32.2",",W,25,+","59.9","W","48.4",",W","56.1",",,,W","18.73",",W","25.03",",,,W","12.43",",,,W","350",",W","340",",W","7.6",",W","12.1",",W"
"USW00054779","2017-10","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.3",",W","383.0","W","17.9",",W","10",",W","8",",W","1",",W","0",",W","1",",W","0",",W","17",",W","0",",W","20171017",",,W","20171029",",,W","20171007",",,W","0.0",",W,17,","105.9",",,W,29,","27.2",",W,07,","195.3","W","135.4",",W","167.2",",,,W","14.54",",W","20.93",",,,W","8.15",",,,W","250",",W","150",",W","7.2",",W","13.0",",W"
"USW00054779","2017-11","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.7",",W","383.0","W","0.0",",W","11",",W","4",",W","0",",W","0",",W","22",",W","0",",W","2",",W","0",",W","20171111",",,W","20171119",",,W","20171102",",,W","-7.1",",W,11,","6.4",",,W,19,","22.8",",W,02,","596.2","W","400.9",",W","24.1",",,,W","4.97",",W","11.00",",,,W","-1.06",",,,W","350",",W","340",",W","8.9",",W","14.8",",W"
"USW00054779","2017-12","41.00928","-74.73633","176.8","AEROFLEX ANDOVER AIRPORT, NJ US","1.5",",W","383.0","W","0.0",",W","11",",W","5",",W","0",",W","0",",W","29",",W","10",",W","0",",W","0",",W","20171231",",,W","20171223",",,W","20171205",",,W","-16.0",",W,31,","16.8",",,W,23,","13.9",",W,05,","1218.8","W","622.6",",W","41.5",",,,W","-1.75",",W","2.54",",,,W","-6.04",",,,W","300",",W","350",",W","8.1",",W","14.3",",W"
