"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053967","2022-05","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","5.0",",W","226.0","W","163.2",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","9",",W","6","","","","20220501",",,W","","","","","4","","20220524",",,W","20220515",",,W","8.9",",W,01,","","","","","25.9",",,W,24,","33.9",",W,15,","1235.0","W","9.2",",W","80.8",",,,W","","","23.30",",W","28.89",",,,W","17.71",",,,W","150",",W","150","3,W","11.6",",W","14.8","3,W"
"USW00053967","2022-06","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.9",",W","521.6","W","295.6",",W","2","1,W","1","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","30",",W","20",",W","1","","","","20220604",",,W","","","","","","","20220602",",1,W","20220624","+,,W","17.8",",W,04,","","","","","28.2","1,,W,02,","38.3",",W,24,+","1235.0","W","0.0",",W","28.7","1,,,W","","","28.19",",W","33.93",",,,W","22.44",",,,W","300",",W","","","13.0",",W","",""
"USW00053967","2022-07","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.0",",W","943.9","W","422.3",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","","","","","20220712",",,W","","","","","","","20220731","+,,W","20220719","+,,W","21.7",",W,12,","","","","","0.0",",,W,31,+","42.2",",W,19,+","0.0","W","0.0",",W","0.0",",,,W","","","31.95",",W","38.46",",,,W","25.45",",,,W","210",",W","","","9.4",",W","",""
"USW00053967","2022-08","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.5",",W","1290.4","W","346.5",",W","3","1,W","2","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","4","","","","20220825","+,,W","","","","","","","20220822",",1,W","20220805",",,W","20.0",",W,25,+","","","","","15.2","1,,W,22,","40.0",",W,05,","0.0","W","0.0",",W","28.6","1,,,W","","","29.51",",W","35.12",",,,W","23.90",",,,W","210",",W","","","11.2",",W","",""
"USW00053967","2022-09","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.1",",W","1528.6","W","238.2",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","23",",W","1","","","","20220930",",,W","","","","","","","20220930","+,,W","20220923","+,,W","11.7",",W,30,","","","","","0.0",",,W,30,+","37.2",",W,23,+","0.0","W","0.0",",W","0.0",",,,W","","","26.27",",W","33.35",",,,W","19.20",",,,W","210",",W","","","8.1",",W","",""
"USW00053967","2022-10","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.6",",W","1599.5","W","70.9",",W","5","1,W","3","1,W","2","1,W","","","","","0",",W","0",",W","0",",W","25",",W","4",",W","3","","","","20221019",",,W","","","","","","","20221016",",1,W","20221015",",,W","0.6",",W,19,","","","","","33.0","1,,W,16,","33.9",",W,15,","48.4","W","48.4",",W","71.3","1,,,W","","","19.06",",W","25.96",",,,W","12.15",",,,W","170",",W","","","13.4",",W","",""
"USW00053967","2022-11","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.8",",W","1615.3","W","15.8",",W","5",",W","4",",W","0",",W","","","","","0",",W","7",",W","0",",W","10",",W","0",",W","12","","1","","20221120","+,,W","","","","","","","20221111",",,W","20221109",",,W","-2.1",",W,20,+","","","","","12.7",",,W,11,","27.8",",W,09,","273.5","W","225.1",",W","35.0",",,,W","","","11.36",",W","16.51",",,,W","6.21",",,,W","160",",W","","","13.4",",W","",""
"USW00053967","2022-12","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.9",",W","1615.3","W","0.0",",W","4",",W","1",",W","0",",W","","","","","0",",W","12",",W","1",",W","5",",W","0",",W","13","","3","","20221223",",,W","","","","","1","","20221213",",,W","20221205",",,W","-12.7",",W,23,","","","","","22.4",",,W,13,","24.4",",W,05,","581.6","W","308.1",",W","25.5",",,,W","","","8.40",",W","13.59",",,,W","3.20",",,,W","190",",W","","","13.9",",W","",""
"USW00053967","2023-01","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.3",",W","1.1","W","1.1",",W","2","1,W","1","1,W","0","1,W","","","","","0",",W","11",",W","2",",W","6",",W","0",",W","5","","","","20230131","+,,W","","","","","","","20230124",",1,W","20230111",",,W","-4.3",",W,31,+","","","","","5.8","1,,W,24,","28.3",",W,11,","853.7","W","272.1",",W","6.3","1,,,W","","","9.59",",W","16.19",",,,W","2.99",",,,W","290",",W","","","13.4",",W","",""
"USW00053967","2023-02","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.6",",W","6.7","W","5.6",",W","8",",W","3",",W","0",",W","","","","","0",",W","9",",W","1",",W","9",",W","0",",W","11","","1","","20230203",",,W","","","","","","","20230208",",,W","20230221",",,W","-3.8",",W,03,","","","","","8.6",",,W,08,","29.4",",W,21,","1084.0","W","230.3",",W","23.9",",,,W","","","10.31",",W","16.43",",,,W","4.19",",,,W","170",",W","","","14.3",",W","",""
"USW00053967","2023-03","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.8",",W","24.8","W","18.1",",W","5","2,W","5","2,W","2","2,W","","","","","0",",W","1",",W","0",",W","15",",W","0",",W","10","","2","","20230319",",,W","","","","","","","20230308",",2,W","20230323",",,W","-2.1",",W,19,","","","","","45.2","2,,W,08,","28.9",",W,23,","1233.7","W","149.7",",W","105.1","2,,,W","","","14.09",",W","20.29",",,,W","7.89",",,,W","290",",W","320","5,W","19.2",",W","18.3","5,W"
"USW00053967","2023-04","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.3",",W","47.9","W","23.1",",W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","23",",W","1",",W","4","","","","20230416",",,W","","","","","1","","20230426",",,W","20230403",",,W","4.4",",W,16,","","","","","5.6",",,W,26,","32.2",",W,03,","1299.4","W","65.7",",W","6.4",",,,W","","","16.91",",W","23.28",",,,W","10.55",",,,W","190",",W","","","12.5",",W","",""
"USW00053967","2023-05","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","2.9",",W","198.8","W","150.9",",W","6","1,W","3","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","31",",W","7",",W","7","","","","20230502",",,W","","","","","","","20230515",",1,W","20230505",",,W","8.3",",W,02,","","","","","22.1","1,,W,15,","33.9",",W,05,","1301.4","W","2.0",",W","47.9","1,,,W","","","23.14",",W","29.33",",,,W","16.95",",,,W","190",",W","","","9.8",",W","",""
"USW00053967","2023-06","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.2",",W","474.6","W","275.8",",W","8","1,W","4","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","30",",W","24",",W","4","","","","20230604",",,W","","","","","","","20230615",",1,W","20230629","+,,W","15.0",",W,04,","","","","","46.5","1,,W,15,","38.3",",W,29,+","1301.4","W","0.0",",W","62.4","1,,,W","","","27.53",",W","33.95",",,,W","21.10",",,,W","320",",W","","","13.9",",W","",""
"USW00053967","2023-07","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.8","1,W","837.3","W","362.7",",W","4",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","28",",W","","","","","20230723",",,W","","","","","1","","20230703",",,W","20230731","+,,W","18.3",",W,23,","","","","","20.1",",,W,03,","41.1",",W,31,+","0.0","W","0.0",",W","48.5",",,,W","","","30.03",",W","36.35",",,,W","23.72",",,,W","","","","","62.6",",W","",""
"USW00053967","2023-08","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.6","1,W","1259.6","W","422.3","1,W","1",",W","1",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","30","1,W","1","","1","","20230816",",1,W","","","","","","","20230809",",,W","20230826",",1,W","16.1","1,W,16,","","","","","7.4",",,W,09,","45.0","1,W,26,","0.0","W","0.0","1,W","7.4",",,,W","","","32.41","1,W","40.13","1,,,W","24.69","1,,,W","100","1,W","","","10.3","1,W","",""
"USW00053967","2023-09","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.5",",W","1553.9","W","294.3",",W","7",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","24",",W","1","","","","20230918","+,,W","","","","","1","","20230908",",,W","20230907",",,W","16.1",",W,18,+","","","","","7.1",",,W,08,","43.9",",W,07,","0.0","W","0.0",",W","24.1",",,,W","","","28.14",",W","35.21",",,,W","21.07",",,,W","99",",W","","","41.1",",W","",""
"USW00053967","2023-10","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.0",",W","1652.1","W","98.2",",W","8",",W","7",",W","2",",W","","","","","0",",W","1",",W","0",",W","24",",W","6",",W","4","","","","20231031",",,W","","","","","","","20231025",",,W","20231004","+,,W","-2.1",",W,31,","","","","","75.7",",,W,25,","35.0",",W,04,+","66.4","W","66.4",",W","187.1",",,,W","","","19.36",",W","25.73",",,,W","12.98",",,,W","160",",W","","","10.3",",W","",""
"USW00053967","2023-11","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.6",",W","1671.0","W","18.9",",W","3","1,W","2","1,W","0","1,W","","","","","0",",W","5",",W","0",",W","12",",W","0",",W","8","","2","","20231127",",,W","","","","","","","20231109",",1,W","20231108","+,,W","-3.2",",W,27,","","","","","3.8","1,,W,09,","30.0",",W,08,+","225.7","W","159.3",",W","6.8","1,,,W","","","13.65",",W","20.09",",,,W","7.22",",,,W","330",",W","","","11.6",",W","",""
"USW00053967","2023-12","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.7",",W","1672.4","W","1.4",",W","4","1,W","4","1,W","1","1,W","","","","","0",",W","8",",W","0",",W","4",",W","0",",W","7","","1","","20231226",",,W","","","","","","","20231224",",1,W","20231208",",,W","-3.2",",W,26,","","","","","25.9","1,,W,24,","25.0",",W,08,","486.8","W","261.1",",W","47.4","1,,,W","","","9.95",",W","16.41",",,,W","3.50",",,,W","180",",W","","","13.4",",W","",""
"USW00053967","2024-01","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","3.8",",W","0.0","","0.0",",W","7","1,W","3","1,W","0","1,W","","","","","0",",W","17",",W","3",",W","4",",W","0",",W","11","","","","20240116","+,,W","","","","","","","20240122",",1,W","20240131",",,W","-12.7",",W,16,+","","","","","5.1","1,,W,22,","25.6",",W,31,","905.3","","418.5",",W","17.7","1,,,W","","","4.83",",W","10.69",",,,W","-1.03",",,,W","50",",W","","","25.9",",W","",""
"USW00053967","2024-02","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","4.7",",W","10.3","","10.3","2,W","4",",W","3",",W","0",",W","","","","","0","1,W","3","1,W","0","1,W","12","1,W","1","1,W","5","","","","20240218",",1,W","","","","","","","20240211",",,W","20240226",",1,W","-5.5","1,W,18,","","","","","5.6",",,W,11,","32.8","1,W,26,","1062.1","","156.8","1,W","16.8",",,,W","","","12.93","2,W","19.61","1,,,W","6.24","1,,,W","200",",W","200","5,W","12.5",",W","17.0","5,W"
"USW00053967","2024-03","33.71417","-96.67361","228.3","GRAYSON CO AIRPORT SHERMAN DENISON, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","","","","","1","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
