"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00247620","2011-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","18.1","3,7","6","3,7","5","3,7","1","3,7","0","3,7","0","3,7","0","3,7","0","3,7","0","3,7","17","3,7","3","3,7","","","20110616",",3,7","20110630","+,3,7","20110630","+,3,7","1","","20110607",",3,7","20110630","+,3,7","4.4","3,7,16,","0","3,,7,30,+","0","3,,7,30,+","76.2","3,,7,07,","32.8","3,7,30,+","","","92.1","3,7","120.1","3,,,7","0","3,,,7","15.59","3,7","22.87","3,,,7","8.31","3,,,7","","","",""
"USC00247620","2011-07","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","84.2",",7","2",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","13",",7","","","20110723",",,7","20110731","+,,7","20110731","+,,7","","","20110722","+,,7","20110719","+,,7","5.6",",7,23,","0",",,7,31,+","0",",,7,31,+","12.7",",,7,22,+","38.3",",7,19,+","11.3","7","11.3",",7","25.4",",,,7","0",",,,7","20.68",",7","30.46",",,,7","10.90",",,,7","","","",""
"USC00247620","2011-08","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","83.0",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","15",",7","","","20110820","+,,7","20110831","+,,7","20110831","+,,7","","","20110831",",,7","20110824","+,,7","5.6",",7,20,+","0",",,7,31,+","0",",,7,31,+","2.5",",,7,31,","36.1",",7,24,+","16.6","7","5.3",",7","3.3",",,,7","0",",,,7","20.84",",7","31.18",",,,7","10.51",",,,7","","","",""
"USC00247620","2011-09","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","24.4",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","26",",7","9",",7","","","20110930","+,,7","20110930","+,,7","20110930","+,,7","","","20110901",",,7","20110924","+,,7","-2.2",",7,30,+","0",",,7,30,+","0",",,7,30,+","16.5",",,7,01,","33.9",",7,24,+","101.5","7","84.9",",7","24.6",",,,7","0",",,,7","16.32",",7","27.03",",,,7","5.60",",,,7","","","",""
"USC00247620","2011-10","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0","2,7","3","2,7","3","2,7","0","2,7","0","2,7","0","2,7","0","2,7","21","2,7","0","2,7","6","2,7","0","2,7","","","20111017","+,2,7","20111031","+,2,7","20111031","+,2,7","","","20111031","+,2,7","20111004","+,2,7","-11.1","2,7,17,+","0","2,,7,31,+","0","2,,7,31,+","3.3","2,,7,31,+","26.7","2,7,04,+","428.2","7","326.7","2,7","9.6","2,,,7","0","2,,,7","7.07","2,7","16.94","2,,,7","-2.80","2,,,7","","","",""
"USC00247620","2011-11","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0","1,7","3","1,7","2","1,7","0","1,7","1","1,7","1","1,7","4","1,7","26","1,7","3","1,7","0","1,7","0","1,7","","","20111120",",1,7","20111126",",1,7","20111126",",1,7","","","20111126",",1,7","20111124","+,1,7","-25.0","1,7,20,","25","1,,7,26,","38","1,,7,26,","3.3","1,,7,26,","16.1","1,7,24,+","982.9","7","554.7","1,7","6.3","1,,,7","41","1,,,7","-0.79","1,7","6.98","1,,,7","-8.57","1,,,7","","","",""
"USC00247620","2011-12","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","","","0.0","3,7","3","3,7","0","3,7","0","3,7","3","3,7","1","3,7","3","3,7","27","3,7","9","3,7","0","3,7","0","3,7","2","","20111208","+,3,7","20111213",",3,7","20111212",",3,7","","","20111213","+,3,7","20111228",",3,7","-18.3","3,7,08,+","51","3,,7,13,","38","3,,7,12,","0.5","3,,7,13,+","12.2","3,7,28,","1601.2","7","618.3","3,7","1.3","3,,,7","51","3,,,7","-3.75","3,7","3.41","3,,,7","-10.91","3,,,7","","","",""
"USC00247620","2012-01","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0","1,7","4",",7","0",",7","0",",7","7",",7","1",",7","8",",7","29",",7","8","1,7","0","1,7","0","1,7","","","20120118",",,7","20120121","+,,7","20120118",",,7","","","20120119","+,,7","20120105",",1,7","-32.2",",7,18,","51",",,7,21,+","25",",,7,18,","1.3",",,7,19,+","14.4","1,7,05,","2280.7","7","679.5","1,7","4.4",",,,7","38",",,,7","-4.65","1,7","2.82","1,,,7","-12.13",",,,7","","","",""
"USC00247620","2012-02","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0",",7","2",",7","2",",7","0",",7","3",",7","1",",7","9",",7","29",",7","7",",7","0",",7","0",",7","","","20120210","+,,7","20120215","+,,7","20120214",",,7","","","20120214",",,7","20120221",",,7","-23.9",",7,10,+","51",",,7,15,+","51",",,7,14,","3.8",",,7,14,","10.0",",7,21,","2969.1","7","688.4",",7","6.3",",,,7","51",",,,7","-5.40",",7","3.30",",,,7","-14.11",",,,7","","","",""
"USC00247620","2012-03","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0",",7","6",",7","4",",7","0",",7","8",",7","4",",7","1",",7","29",",7","0",",7","0",",7","0",",7","","","20120301",",,7","20120319",",,7","20120319",",,7","","","20120320","+,,7","20120331",",,7","-18.9",",7,01,","203",",,7,19,","206",",,7,19,","12.7",",,7,20,+","20.0",",7,31,","3440.1","7","471.0",",7","32.5",",,,7","307",",,,7","3.14",",7","12.03",",,,7","-5.75",",,,7","","","",""
"USC00247620","2012-04","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0","1,7","8","1,7","7","1,7","0","1,7","0","1,7","0","1,7","0","1,7","21","1,7","0","1,7","6","1,7","0","1,7","","","20120418",",1,7","20120428",",1,7","20120428","+,1,7","","","20120425",",1,7","20120423",",1,7","-7.2","1,7,18,","0","1,T,7,28,","0","1,T,7,28,+","20.3","1,,7,25,","30.0","1,7,23,","3766.1","7","326.0","1,7","66.5","1,,,7","0","1,T,,7","7.09","1,7","15.57","1,,,7","-1.38","1,,,7","","","",""
"USC00247620","2012-05","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0",",7","8",",7","6",",7","0",",7","1",",7","1",",7","0",",7","13",",7","0",",7","12",",7","0",",7","","","20120511",",,7","20120527",",,7","20120527",",,7","","","20120527","+,,7","20120516",",,7","-5.0",",7,11,","25",",,7,27,","51",",,7,27,","22.9",",,7,27,+","29.4",",7,16,","4022.9","7","256.8",",7","73.4",",,,7","51",",,,7","10.05",",7","18.87",",,,7","1.22",",,,7","","","",""
"USC00247620","2012-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","10.3","7","10.3",",7","5",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","0",",7","","","20120607",",,7","20120630","+,,7","20120630","+,,7","","","20120625",",,7","20120630","+,,7","1.7",",7,07,","0",",,7,30,+","0",",,7,30,+","12.7",",,7,25,","28.3",",7,30,+","4111.8","7","88.9",",7","26.4",",,,7","0",",,,7","15.71",",7","23.43",",,,7","8.00",",,,7","","","",""
"USC00247620","2012-07","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","136.7","7","126.4",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","21",",7","","","20120705",",,7","20120731","+,,7","20120731","+,,7","1","","20120715",",,7","20120730","+,,7","4.4",",7,05,","0",",,7,31,+","0",",,7,31,+","19.8",",,7,15,","35.6",",7,30,+","3.3","7","3.3",",7","23.2",",,,7","0",",,,7","22.30",",7","32.31",",,,7","12.29",",,,7","","","",""
"USC00247620","2012-08","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","212.0","7","75.3","1,7","4",",7","4",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","31",",7","14",",7","","","20120816",",1,7","20120831","+,,7","20120831","+,,7","","","20120815",",,7","20120807","+,,7","1.7","1,7,16,","0",",,7,31,+","0",",,7,31,+","11.9",",,7,15,","37.2",",7,07,+","28.8","7","25.5",",7","26.4",",,,7","0",",,,7","19.93","1,7","31.38",",,,7","8.49","1,,,7","","","",""
"USC00247620","2012-09","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","212.8","7","0.8","1,7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0","1,7","25","1,7","0","1,7","","","20120911",",,7","20120930","+,,7","20120930","+,,7","","","20120904",",,7","20120909",",1,7","-1.1",",7,11,","0",",,7,30,+","0",",,7,30,+","3.8",",,7,04,","31.7","1,7,09,","127.1","7","98.3","1,7","6.1",",,,7","0",",,,7","14.93","1,7","26.09","1,,,7","3.76",",,,7","","","",""
"USC00247620","2012-10","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","212.8","7","0.0",",7","6",",7","3",",7","0",",7","7",",7","1",",7","0",",7","24",",7","4",",7","4",",7","0",",7","3","","20121026",",,7","20121028","+,,7","20121027",",,7","","","20121005",",,7","20121002","+,,7","-11.7",",7,26,","51",",,7,28,+","38",",,7,27,","11.9",",,7,05,","27.2",",7,02,+","548.0","7","420.9",",7","24.8",",,,7","48",",,,7","4.76",",7","12.57",",,,7","-3.06",",,,7","","","",""
"USC00247620","2012-11","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","212.8","7","0.0",",7","3",",7","0",",7","0",",7","10",",7","2",",7","2",",7","30",",7","7",",7","0",",7","0",",7","","","20121112",",,7","20121126","+,,7","20121124",",,7","","","20121123",",,7","20121105",",,7","-23.3",",7,12,","51",",,7,26,+","43",",,7,24,","1.3",",,7,23,","17.2",",7,05,","1186.6","7","638.6",",7","2.3",",,,7","94",",,,7","-2.95",",7","3.64",",,,7","-9.55",",,,7","","","",""
"USC00247620","2012-12","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","212.8","7","0.0",",7","4",",7","0",",7","0",",7","13",",7","3",",7","13",",7","31",",7","20",",7","0",",7","0",",7","1","","20121225",",,7","20121230","+,,7","20121223",",,7","","","20121222",",,7","20121204",",,7","-32.2",",7,25,","102",",,7,30,+","102",",,7,23,","2.0",",,7,22,","10.0",",7,04,","2050.0","7","863.4",",7","3.9",",,,7","229",",,,7","-9.52",",7","-2.78",",,,7","-16.25",",,,7","","","",""
"USC00247620","2013-01","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0","1,7","3","1,7","0","1,7","0","1,7","29","2,7","3","1,7","15",",7","31",",7","17","1,7","0","1,7","0","1,7","1","","20130113",",,7","20130131","+,2,7","20130111",",1,7","","","20130130","+,1,7","20130109",",1,7","-31.7",",7,13,","406","2,,7,31,+","102","1,,7,11,","0.8","1,,7,30,+","7.2","1,7,09,","2879.7","7","829.7","1,7","2.1","1,,,7","229","1,,,7","-9.43","1,7","-2.62","1,,,7","-16.24",",,,7","","","",""
"USC00247620","2013-02","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0","1,7","3",",7","0",",7","0",",7","27",",7","0",",7","3",",7","27",",7","7","1,7","0","1,7","0","1,7","","","20130211",",,7","20130210","+,,7","20130216","+,,7","","","20130226",",,7","20130216",",1,7","-23.9",",7,11,","254",",,7,10,+","13",",,7,16,+","0.8",",,7,26,","7.2","1,7,16,","3501.7","7","622.0","1,7","1.4",",,,7","26",",,,7","-4.59","1,7","1.98","1,,,7","-11.16",",,,7","305","5,7","8.5","5,7"
"USC00247620","2013-03","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0",",7","5",",7","0",",7","0",",7","4","1,7","2",",7","2",",7","30",",7","11",",7","0",",7","0",",7","1","","20130318",",,7","20130307",",1,7","20130307",",,7","","","20130307",",,7","20130330","+,,7","-18.9",",7,18,","76","1,,7,07,","76",",,7,07,","1.8",",,7,07,","13.3",",7,30,+","4138.2","7","636.5",",7","5.6",",,,7","109",",,,7","-2.20",",7","4.87",",,,7","-9.27",",,,7","","","",""
"USC00247620","2013-04","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0","1,7","6","1,7","2","1,7","0","1,7","1","1,7","0","1,7","0","1,7","25","1,7","0","1,7","7","1,7","0","1,7","1","","20130413","+,1,7","20130415",",1,7","20130415","+,1,7","","","20130419",",1,7","20130427",",1,7","-12.2","1,7,13,+","25","1,,7,15,","13","1,,7,15,+","11.2","1,,7,19,","25.0","1,7,27,","4517.2","7","379.0","1,7","19.0","1,,,7","26","1,,,7","5.27","1,7","14.12","1,,,7","-3.59","1,,,7","","","",""
"USC00247620","2013-05","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","2.2","7","2.2",",7","9",",7","8",",7","0",",7","0",",7","0",",7","0",",7","9",",7","0",",7","15",",7","0",",7","","","20130501",",,7","20130531","+,,7","20130531","+,,7","","","20130524",",,7","20130512","+,,7","-8.3",",7,01,","0",",,7,31,+","0",",,7,31,+","19.1",",,7,24,","30.6",",7,12,+","4690.0","7","172.8",",7","84.4",",,,7","0",",,,7","12.83",",7","21.49",",,,7","4.17",",,,7","","","",""
"USC00247620","2013-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","22.4","7","20.2","1,7","7","1,7","5","1,7","1","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","24","1,7","0","1,7","","","20130605",",1,7","20130630","+,1,7","20130630","+,1,7","","","20130604",",1,7","20130629",",1,7","2.8","1,7,05,","0","1,,7,30,+","0","1,,7,30,+","41.4","1,,7,04,","30.6","1,7,29,","4757.0","7","67.0","1,7","66.9","1,,,7","0","1,,,7","16.72","1,7","24.77","1,,,7","8.67","1,,,7","","","",""
"USC00247620","2013-07","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","81.7","7","59.3",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","3",",7","","","20130719","+,,7","20130731","+,,7","20130731","+,,7","","","20130708",",,7","20130702",",,7","5.6",",7,19,+","0",",,7,31,+","0",",,7,31,+","16.3",",,7,08,","35.0",",7,02,","9.0","7","9.0",",7","31.1",",,,7","0",",,,7","19.95",",7","28.74",",,,7","11.17",",,,7","","","",""
"USC00247620","2013-08","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","146.7","7","65.0",",7","7",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","10",",7","1","","20130807","+,,7","20130831","+,,7","20130831","+,,7","","","20130802",",,7","20130814",",,7","6.7",",7,07,+","0",",,7,31,+","0",",,7,31,+","43.4",",,7,02,","35.6",",7,14,","22.8","7","13.8",",7","72.7",",,,7","0",",,,7","19.99",",7","29.63",",,,7","10.35",",,,7","","","",""
"USC00247620","2013-09","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","180.5","7","33.8",",7","8",",7","4",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","20",",7","4",",7","","","20130927",",,7","20130930","+,,7","20130930","+,,7","","","20130916",",,7","20130902",",,7","-5.0",",7,27,","0",",,7,30,+","0",",,7,30,+","15.2",",,7,16,","35.0",",7,02,","115.5","7","92.7",",7","42.7",",,,7","0",",,,7","16.37",",7","24.98",",,,7","7.76",",,,7","","","",""
"USC00247620","2013-10","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","180.5","7","0.0",",7","4",",7","2",",7","0",",7","3","1,7","0",",7","0",",7","25",",7","1",",7","3",",7","0",",7","","","20131029","+,,7","20131029","+,1,7","20131028",",,7","","","20131028",",,7","20131006",",,7","-11.7",",7,29,+","25","1,,7,29,+","13",",,7,28,","7.6",",,7,28,","23.9",",7,06,","527.4","7","411.9",",7","11.4",",,,7","21",",,,7","5.05",",7","13.63",",,,7","-3.54",",,,7","347","5,7","14.3","5,7"
"USC00247620","2013-11","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","180.5","7","0.0",",7","3",",7","2",",7","0",",7","2",",7","1",",7","2",",7","30",",7","7",",7","0",",7","0",",7","1","","20131121",",,7","20131113","+,,7","20131112",",,7","","","20131120",",,7","20131114","+,,7","-25.6",",7,21,","25",",,7,13,+","25",",,7,12,","3.3",",,7,20,","12.2",",7,14,+","1162.1","7","634.7",",7","6.6",",,,7","38",",,,7","-2.83",",7","4.57",",,,7","-10.22",",,,7","270",",7","15.2",",7"
"USC00247620","2013-12","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","180.5","7","0.0",",7","3",",7","0",",7","0",",7","29",",7","3",",7","21",",7","31",",7","20",",7","0",",7","0",",7","","","20131208","+,,7","20131204",",,7","20131203",",,7","","","20131219",",,7","20131201",",,7","-40.6",",7,08,+","178",",,7,04,","152",",,7,03,","1.0",",,7,19,","7.2",",7,01,","2157.3","7","995.2",",7","2.0",",,,7","305",",,,7","-13.77",",7","-5.44",",,,7","-22.10",",,,7","90",",7","18.8",",7"
"USC00247620","2014-01","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0","1,7","3",",7","0",",7","0",",7","18",",7","1",",7","10","1,7","29","1,7","13",",7","0",",7","0",",7","","","20140106",",1,7","20140110","+,,7","20140131",",,7","","","20140113",",,7","20140124",",,7","-31.7","1,7,06,","127",",,7,10,+","51",",,7,31,","1.0",",,7,13,","8.3",",7,24,","2904.2","7","746.9",",7","2.3",",,,7","79",",,,7","-6.54","1,7","0.78",",,,7","-13.86","1,,,7","308",",7","22.8",",7"
"USC00247620","2014-02","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0","1,7","1",",7","0",",7","0",",7","12",",7","1",",7","15","1,7","27","1,7","14",",7","0",",7","0",",7","","","20140207",",1,7","20140211",",,7","20140211",",,7","","","20140211",",,7","20140218","+,,7","-33.3","1,7,07,","102",",,7,11,","51",",,7,11,","0.8",",,7,11,","7.8",",7,18,+","3699.6","7","795.4",",7","0.8",",,,7","59",",,,7","-11.02","1,7","-4.07",",,,7","-17.97","1,,,7","292",",7","23.2",",7"
"USC00247620","2014-03","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0","1,7","3",",7","1",",7","0",",7","5",",7","1",",7","6","1,7","27","1,7","10",",7","0",",7","0",",7","","","20140301",",1,7","20140322",",,7","20140322",",,7","","","20140322",",,7","20140313",",,7","-30.6","1,7,01,","51",",,7,22,","51",",,7,22,","2.5",",,7,22,","14.4",",7,13,","4329.4","7","629.8",",7","4.6",",,,7","69",",,,7","-2.77","1,7","3.37",",,,7","-8.91","1,,,7","270",",7","13.9",",7"
"USC00247620","2014-04","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","22",",7","0",",7","5",",7","0",",7","","","20140414",",,7","20140430","+,,7","20140416",",,7","","","20140423",",,7","20140423",",,7","-10.6",",7,14,","0",",,7,30,+","0",",T,7,16,","3.8",",,7,23,","24.4",",7,23,","4687.0","7","357.6",",7","5.3",",,,7","0",",T,,7","6.41",",7","15.27",",,,7","-2.44",",,,7","300",",7","20.1",",7"
"USC00247620","2014-05","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","2.8","7","2.8",",7","6",",7","4",",7","0",",7","0",",7","0",",7","0",",7","11",",7","0",",7","15",",7","0",",7","","","20140512",",,7","20140531","+,,7","20140531","+,,7","","","20140502",",,7","20140524",",,7","-5.6",",7,12,","0",",,7,31,+","0",",,7,31,+","8.1",",,7,02,","30.0",",7,24,","4899.9","7","212.9",",7","22.7",",,,7","0",",,,7","11.55",",7","20.29",",,,7","2.82",",,,7","270",",7","15.6",",7"
"USC00247620","2014-06","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","3.9","7","1.1",",7","12",",7","6",",7","1",",7","0",",7","0",",7","0",",7","2",",7","0",",7","20",",7","0",",7","","","20140608","+,,7","20140630","+,,7","20140630","+,,7","","","20140617",",,7","20140624",",,7","-1.7",",7,08,+","0",",,7,30,+","0",",,7,30,+","33.8",",,7,17,","26.1",",7,24,","5036.2","7","136.3",",7","72.2",",,,7","0",",,,7","13.83",",7","21.97",",,,7","5.69",",,,7","270","3,7","15.6","3,7"
"USC00247620","2014-07","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","61.7","7","57.8",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","11",",7","","","20140727",",,7","20140731","+,,7","20140731","+,,7","","","20140712",",,7","20140730",",,7","4.4",",7,27,","0",",,7,31,+","0",",,7,31,+","5.8",",,7,12,","35.6",",7,30,","8.4","7","8.4",",7","11.9",",,,7","0",",,,7","19.93",",7","30.05",",,,7","9.81",",,,7","270",",7","17.9",",7"
"USC00247620","2014-08","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","127.0","7","65.3","1,7","11",",7","8",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","27",",7","8",",7","1","","20140826",",1,7","20140831","+,,7","20140831","+,,7","","","20140822",",,7","20140806",",,7","3.9","1,7,26,","0",",,7,31,+","0",",,7,31,+","42.7",",,7,22,","36.7",",7,06,","50.4","7","42.0",",7","81.6",",,,7","0",",,,7","19.09","1,7","27.98",",,,7","10.19","1,,,7","0",",7","12.5",",7"
"USC00247620","2014-09","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","131.5","7","4.5",",7","5",",7","3",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","20",",7","2",",7","","","20140912",",,7","20140930","+,,7","20140911","+,,7","","","20140910",",,7","20140925","+,,7","-5.6",",7,12,","0",",,7,30,+","0",",T,7,11,+","13.5",",,7,10,","32.8",",7,25,+","208.6","7","158.2",",7","27.2",",,,7","0",",T,,7","13.21",",7","22.50",",,,7","3.92",",,,7","270",",7","17.0",",7"
"USC00247620","2014-10","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","131.5","7","0.0",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","16",",7","0",",7","11",",7","0",",7","1","","20141028",",,7","20141031","+,,7","20141031","+,,7","","","20141026",",,7","20141014",",,7","-10.0",",7,28,","0",",,7,31,+","0",",,7,31,+","1.5",",,7,26,","27.2",",7,14,","492.2","7","283.6",",7","2.6",",,,7","0",",,,7","9.18",",7","18.50",",,,7","-0.13",",,,7","270","2,7","18.8","2,7"
"USC00247620","2014-11","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","131.5","7","0.0",",7","6",",7","0",",7","0",",7","14","2,7","3","1,7","11",",7","25",",7","13",",7","0",",7","0",",7","","","20141114",",,7","20141130","+,2,7","20141127","+,1,7","","","20141102",",,7","20141107",",,7","-33.9",",7,14,","102","2,,7,30,+","76","1,,7,27,+","1.3",",,7,02,","13.9",",7,07,","1196.4","7","704.2",",7","3.4",",,,7","177","1,,,7","-5.14",",7","0.99",",,,7","-11.27",",,,7","270",",7","18.3",",7"
"USC00247620","2014-12","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","131.5","7","0.0",",7","4",",7","0",",7","0",",7","12",",7","2",",7","6",",7","28",",7","14",",7","0",",7","0",",7","2","","20141201",",,7","20141230","+,,7","20141228",",,7","","","20141228",",,7","20141223",",,7","-27.8",",7,01,","102",",,7,30,+","76",",,7,28,","0.8",",,7,28,","10.6",",7,23,","1910.5","7","714.1",",7","1.7",",,,7","101",",,,7","-4.70",",7","1.29",",,,7","-10.69",",,,7","270",",7","13.4",",7"
"USC00247620","2015-01","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0","1,7","9",",7","2",",7","0",",7","22",",7","7",",7","10",",7","29",",7","12","1,7","0","1,7","0","1,7","","","20150110","+,,7","20150114","+,,7","20150105","+,,7","","","20150118",",,7","20150129",",1,7","-35.0",",7,10,+","305",",,7,14,+","76",",,7,05,+","3.3",",,7,18,","11.7","1,7,29,","2681.3","7","770.8","1,7","9.0",",,,7","380",",,,7","-7.40","1,7","-0.28","1,,,7","-14.51",",,,7","270","1,7","16.1","1,7"
"USC00247620","2015-02","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0",",7","2",",7","0",",7","0",",7","6",",7","0",",7","6",",7","25",",7","11",",7","0",",7","0",",7","","","20150204",",,7","20150206","+,,7","20150225",",,7","","","20150207",",,7","20150213",",,7","-29.4",",7,04,","51",",,7,06,+","0",",T,7,25,","0.8",",,7,07,","12.8",",7,13,","3328.6","7","647.3",",7","1.1",",,,7","0",",T,,7","-4.78",",7","1.89",",,,7","-11.46",",,,7","300",",7","13.4",",7"
"USC00247620","2015-03","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0",",7","8",",7","2",",7","0",",7","0","5,7","0","5,7","3",",7","25",",7","1",",7","3",",7","0",",7","1","","20150304",",,7","20150318",",5,7","20150318",",5,7","","","20150318",",,7","20150331",",,7","-23.3",",7,04,","0","5,T,7,18,","0","5,T,7,18,","8.4",",,7,18,","22.8",",7,31,","3761.1","7","432.5",",7","16.8",",,,7","0","5,T,,7","4.38",",7","13.48",",,,7","-4.72",",,,7","305",",7","14.8",",7"
"USC00247620","2015-04","48.998","-110.2157","858.0","SIMPSON 6 N WILDHORSE, MT US","0.0","7","0.0",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","21",",7","0",",7","7",",7","0",",7","","","20150420",",,7","20150406",",,7","20150406",",,7","","","20150405",",,7","20150428",",,7","-8.9",",7,20,","0",",T,7,06,","13",",,7,06,","1.3",",,7,05,","25.0",",7,28,","4090.3","7","329.2",",7","2.9",",,,7","13",",,,7","7.36",",7","16.91",",,,7","-2.19",",,,7","274",",7","20.1",",7"
