"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00217184","2015-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","281.8","7","0.0",",7","8",",7","5",",7","0",",7","1",",7","1",",7","0",",7","21",",7","2",",7","3",",7","0",",7","","","20151122","+,,7","20151120",",,7","20151120",",,7","20151111",",,7","20151105","+,,7","-11.1",",7,22,+","25",",,7,20,","25",",,7,20,","13.0",",,7,11,","22.8",",7,05,+","748.6","7","420.8",",7","50.1",",,,7","25",",,,7","4.31",",7","10.36",",,,7","-1.74",",,,7"
"USC00217184","2015-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","281.8","7","0.0",",7","9",",7","6",",7","1",",7","4",",7","2",",7","0",",7","23",",7","7",",7","0",",7","0",",7","","","20151220","+,,7","20151231","+,,7","20151229",",,7","20151213",",,7","20151210",",,7","-13.9",",7,20,+","178",",,7,31,+","178",",,7,29,","36.8",",,7,13,","10.6",",7,10,","1319.6","7","571.0",",7","103.6",",,,7","203",",,,7","-0.09",",7","3.54",",,,7","-3.71",",,,7"
"USC00217184","2016-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","1,7","7",",7","3",",7","0",",7","31",",7","1",",7","9","1,7","30","1,7","22",",7","0",",7","0",",7","","","20160119","+,1,7","20160126","+,,7","20160126",",,7","20160108",",,7","20160131",",,7","-26.1","1,7,19,+","152",",,7,26,+","51",",,7,26,","8.6",",,7,08,","7.2",",7,31,","2170.4","7","850.8",",7","22.3",",,,7","99",",,,7","-9.91","1,7","-4.00",",,,7","-15.81","1,,,7"
"USC00217184","2016-02","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0",",7","2",",7","1",",7","0",",7","20",",7","2",",7","8",",7","28",",7","13",",7","0",",7","0",",7","","","20160214","+,,7","20160206","+,,7","20160203",",,7","20160203",",,7","20160228",",,7","-24.4",",7,14,+","229",",,7,06,+","178",",,7,03,","17.0",",,7,03,","14.4",",7,28,","2841.7","7","671.3",",7","18.5",",,,7","203",",,,7","-4.82",",7","0.63",",,,7","-10.27",",,,7"
"USC00217184","2016-03","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0",",7","11",",7","6",",7","1",",7","4",",7","2","1,7","2",",7","22",",7","2",",7","1",",7","0",",7","","","20160303","+,,7","20160324",",,7","20160324",",1,7","20160315",",,7","20160309",",,7","-17.8",",7,03,+","102",",,7,24,","102","1,,7,24,","30.0",",,7,15,","21.7",",7,09,","3301.0","7","459.3",",7","74.1",",,,7","153","1,,,7","3.52",",7","9.36",",,,7","-2.33",",,,7"
"USC00217184","2016-04","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","3,7","9",",7","5",",7","0",",7","0",",7","0",",7","0",",7","10",",7","0","3,7","6","3,7","0","3,7","","","20160409","+,,7","20160430","+,,7","20160430","+,,7","20160428",",,7","20160417",",3,7","-8.3",",7,09,+","0",",,7,30,+","0",",,7,30,+","7.9",",,7,28,","26.7","3,7,17,","3592.1","7","291.1","3,7","26.0",",,,7","0",",,,7","7.68","3,7","13.18","3,,,7","2.18",",,,7"
"USC00217184","2016-05","43.8052","-91.7501","234.7","RUSHFORD, MN US","17.5","7","17.5",",7","10",",7","7",",7","1",",7","0",",7","0",",7","0",",7","3",",7","0",",7","20",",7","0",",7","","","20160514",",,7","20160531","+,,7","20160531","+,,7","20160526",",,7","20160506",",,7","-2.8",",7,14,","0",",,7,31,+","0",",,7,31,+","31.2",",,7,26,","31.7",",7,06,","3746.8","7","154.7",",7","101.1",",,,7","0",",,,7","13.91",",7","21.89",",,,7","5.92",",,,7"
"USC00217184","2016-06","43.8052","-91.7501","234.7","RUSHFORD, MN US","88.8","7","71.3",",7","13",",7","9",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","3",",7","","","20160609","+,,7","20160630","+,,7","20160630","+,,7","20160615",",,7","20160612","+,,7","7.2",",7,09,+","0",",,7,30,+","0",",,7,30,+","59.2",",,7,15,","34.4",",7,12,+","3762.9","7","16.1",",7","173.7",",,,7","0",",,,7","20.17",",7","27.16",",,,7","13.18",",,,7"
"USC00217184","2016-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","207.1","7","118.3",",7","9",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","2",",7","","","20160703","+,,7","20160731","+,,7","20160731","+,,7","20160724",",,7","20160722",",,7","11.1",",7,03,+","0",",,7,31,+","0",",,7,31,+","70.9",",,7,24,","34.4",",7,22,","0.6","7","0.6",",7","157.4",",,,7","0",",,,7","22.13",",7","28.06",",,,7","16.20",",,,7"
"USC00217184","2016-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","314.3","7","107.2",",7","10",",7","9",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","2",",7","","","20160822",",,7","20160831","+,,7","20160831","+,,7","20160819",",,7","20160805","+,,7","10.0",",7,22,","0",",,7,31,+","0",",,7,31,+","58.4",",,7,19,","32.2",",7,05,+","4.4","7","3.8",",7","178.2",",,,7","0",",,,7","21.67",",7","27.72",",,,7","15.61",",,,7"
"USC00217184","2016-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","344.5","7","30.2","1,7","9",",7","7",",7","3",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","22","1,7","0","1,7","","","20160930",",1,7","20160930","+,,7","20160930","+,,7","20160922",",,7","20160908","+,1,7","7.2","1,7,30,","0",",,7,30,+","0",",,7,30,+","101.6",",,7,22,","29.4","1,7,08,+","45.3","7","40.9","1,7","269.8",",,,7","0",",,,7","17.97","1,7","24.08","1,,,7","11.85","1,,,7"
"USC00217184","2016-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","344.8","7","0.3",",7","7",",7","3",",7","1",",7","0",",7","0",",7","0",",7","7",",7","0",",7","12",",7","0",",7","","","20161022","+,,7","20161031","+,,7","20161031","+,,7","20161026",",,7","20161013","+,,7","-1.7",",7,22,+","0",",,7,31,+","0",",,7,31,+","49.5",",,7,26,","24.4",",7,13,+","264.5","7","219.2",",7","63.1",",,,7","0",",,,7","11.27",",7","18.45",",,,7","4.10",",,,7"
"USC00217184","2016-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","344.8","7","0.0",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","13",",7","0",",7","3",",7","0",",7","","","20161122","+,,7","20161130","+,,7","20161130","+,,7","20161128",",,7","20161106",",,7","-9.4",",7,22,+","0",",,7,30,+","0",",,7,30,+","17.8",",,7,28,","22.2",",7,06,","629.0","7","364.5",",7","36.6",",,,7","0",",,,7","6.18",",7","12.97",",,,7","-0.61",",,,7"
"USC00217184","2016-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","344.8","7","0.0",",7","8",",7","7",",7","0",",7","21",",7","6","1,7","8",",7","29",",7","14",",7","0",",7","0",",7","","","20161219",",,7","20161220","+,,7","20161211",",1,7","20161226",",,7","20161226",",,7","-28.3",",7,19,","254",",,7,20,+","127","1,,7,11,","14.0",",,7,26,","7.2",",7,26,","1399.8","7","770.8",",7","45.5",",,,7","381","1,,,7","-6.53",",7","-2.22",",,,7","-10.85",",,,7"
"USC00217184","2017-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0",",7","9",",7","6",",7","0",",7","19",",7","4",",7","10",",7","28",",7","15",",7","0",",7","0",",7","","","20170107","+,,7","20170129","+,,7","20170125",",,7","20170117",",,7","20170131","+,,7","-22.8",",7,07,+","102",",,7,29,+","102",",,7,25,","15.2",",,7,17,","3.9",",7,31,+","2170.5","7","770.7",",7","63.8",",,,7","228",",,,7","-6.53",",7","-2.58",",,,7","-10.47",",,,7"
"USC00217184","2017-02","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","4",",7","2",",7","0",",7","11",",7","3",",7","0","3,7","25","3,7","6","5,7","0","5,7","0","5,7","","","20170209","+,3,7","20170225",",,7","20170225","+,,7","20170221",",,7","20170220",",5,7","-15.0","3,7,09,+","76",",,7,25,","51",",,7,25,+","17.8",",,7,21,","16.1","5,7,20,","","","","","33.2",",,,7","127",",,,7","-0.96","7,7","5.22","5,,,7","-7.14","3,,,7"
"USC00217184","2017-03","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","10",",7","8",",7","0",",7","4","2,7","1","2,7","","","","","7","1,7","0","1,7","0","1,7","","","","","20170314","+,2,7","20170313",",2,7","20170324",",,7","20170307",",1,7","","","127","2,,7,14,+","127","2,,7,13,","19.1",",,7,24,","17.8","1,7,07,","","","","","63.3",",,,7","127","2,,,7","","","5.06","1,,,7","",""
"USC00217184","2017-04","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","0.0",",7","12",",7","9",",7","1",",7","0",",7","0",",7","0",",7","11",",7","0",",7","6",",7","0",",7","","","20170408","+,,7","20170430","+,,7","20170430","+,,7","20170420",",,7","20170409",",,7","-3.9",",7,08,+","0",",,7,30,+","0",",,7,30,+","27.4",",,7,20,","23.3",",7,09,","","","287.8",",7","98.4",",,,7","0",",,,7","8.74",",7","15.18",",,,7","2.30",",,,7"
"USC00217184","2017-05","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","3.3",",7","13",",7","10",",7","3",",7","0",",7","0",",7","0",",7","3",",7","0",",7","12",",7","0",",7","","","20170504","+,,7","20170531","+,,7","20170531","+,,7","20170516",",,7","20170517",",,7","-1.1",",7,04,+","0",",,7,31,+","0",",,7,31,+","44.5",",,7,16,","28.9",",7,17,","","","179.3",",7","175.7",",,,7","0",",,,7","12.66",",7","18.97",",,,7","6.34",",,,7"
"USC00217184","2017-06","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","78.0",",7","13",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","4",",7","","","20170601",",,7","20170630","+,,7","20170630","+,,7","20170629",",,7","20170613",",,7","5.0",",7,01,","0",",,7,30,+","0",",,7,30,+","59.4",",,7,29,","34.4",",7,13,","","","28.3",",7","198.1",",,,7","0",",,,7","19.99",",7","27.05",",,,7","12.93",",,,7"
"USC00217184","2017-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","95.7",",7","8",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","3",",7","","","20170711",",,7","20170731","+,,7","20170731","+,,7","20170720",",,7","20170713","+,,7","10.6",",7,11,","0",",,7,31,+","0",",,7,31,+","40.6",",,7,20,","33.3",",7,13,+","2.0","7","2.0",",7","73.4",",,,7","0",",,,7","21.36",",7","27.95",",,,7","14.76",",,,7"
"USC00217184","2017-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","34.8",",7","7",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","0",",7","","","20170823",",,7","20170831","+,,7","20170831","+,,7","20170804",",,7","20170822","+,,7","8.9",",7,23,","0",",,7,31,+","0",",,7,31,+","10.9",",,7,04,","30.0",",7,22,+","16.4","7","14.4",",7","35.1",",,,7","0",",,,7","18.99",",7","25.36",",,,7","12.62",",,,7"
"USC00217184","2017-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","44.4",",7","5",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","2",",7","","","20170930",",,7","20170930","+,,7","20170930","+,,7","20170925",",,7","20170923",",,7","3.3",",7,30,","0",",,7,30,+","0",",,7,30,+","27.9",",,7,25,","33.3",",7,23,","77.9","7","61.5",",7","39.1",",,,7","0",",,,7","17.77",",7","25.40",",,,7","10.13",",,,7"
"USC00217184","2017-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","0.9",",7","12",",7","8",",7","2",",7","0",",7","0",",7","0",",7","4",",7","0",",7","10",",7","0",",7","","","20171029",",,7","20171031","+,,7","20171031","+,,7","20171007",",,7","20171021","+,,7","-3.9",",7,29,","0",",,7,31,+","0",",,7,31,+","41.9",",,7,07,","25.6",",7,21,+","307.7","7","229.8",",7","150.6",",,,7","0",",,,7","10.95",",7","17.30",",,,7","4.59",",,,7"
"USC00217184","2017-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","0.0",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","27",",7","2",",7","0",",7","0",",7","","","20171110",",,7","20171130","+,,7","20171130","+,,7","20171115",",,7","20171125",",,7","-11.7",",7,10,","0",",,7,30,+","0",",,7,30,+","3.6",",,7,15,","16.7",",7,25,","849.4","7","541.7",",7","3.6",",,,7","0",",,,7","0.28",",7","5.97",",,,7","-5.42",",,,7"
"USC00217184","2017-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","0.0","1,7","6",",7","1",",7","0",",7","5",",7","0",",7","6",",7","31",",7","20","1,7","0","1,7","0","1,7","","","20171228",",,7","20171231","+,,7","20171229","+,,7","20171212",",,7","20171204",",1,7","-24.4",",7,28,","25",",,7,31,+","15",",,7,29,+","3.6",",,7,12,","13.3","1,7,04,","1611.0","7","761.6","1,7","8.6",",,,7","43",",,,7","-6.98","1,7","-2.13","1,,,7","-11.83",",,,7"
"USC00217184","2018-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","1,7","5",",7","4",",7","0",",7","18",",7","3",",7","14","1,7","30","1,7","20",",7","0",",7","0",",7","","","20180115","+,1,7","20180118","+,,7","20180115",",,7","20180123",",,7","20180127",",,7","-29.4","1,7,15,+","152",",,7,18,+","102",",,7,15,","15.2",",,7,23,","8.9",",7,27,","2483.4","7","872.4",",7","32.2",",,,7","191",",,,7","-10.58","1,7","-4.26",",,,7","-16.89","1,,,7"
"USC00217184","2018-02","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0",",7","8",",7","4",",7","0",",7","16",",7","6",",7","11",",7","28",",7","18",",7","0",",7","0",",7","","","20180207","+,,7","20180226","+,,7","20180226","+,,7","20180225","+,,7","20180228",",,7","-24.4",",7,07,+","76",",,7,26,+","51",",,7,26,+","6.6",",,7,25,+","12.8",",7,28,","3244.6","7","761.2",",7","26.8",",,,7","228",",,,7","-8.85",",7","-1.96",",,,7","-15.74",",,,7"
"USC00217184","2018-03","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0",",7","4",",7","4",",7","0",",7","6",",7","1",",7","0",",7","29",",7","3",",7","0",",7","0",",7","","","20180310","+,,7","20180306",",,7","20180306",",,7","20180306",",,7","20180329","+,,7","-16.1",",7,10,+","152",",,7,06,","152",",,7,06,","13.7",",,7,06,","12.2",",7,29,+","3824.2","7","579.6",",7","25.9",",,,7","152",",,,7","-0.36",",7","5.79",",,,7","-6.52",",,,7"
"USC00217184","2018-04","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0",",7","6",",7","6",",7","1",",7","12",",7","4",",7","0",",7","29",",7","8",",7","2",",7","0",",7","","","20180406","+,,7","20180419",",,7","20180419",",,7","20180414",",,7","20180425",",,7","-12.8",",7,06,+","203",",,7,19,","203",",,7,19,","38.1",",,7,14,","22.2",",7,25,","4342.6","7","518.4",",7","80.9",",,,7","533",",,,7","1.05",",7","7.85",",,,7","-5.74",",,,7"
"USC00217184","2018-05","43.8052","-91.7501","234.7","RUSHFORD, MN US","46.0","7","46.0","1,7","14","2,7","13","2,7","3","2,7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","20","1,7","3","1,7","","","20180512",",1,7","20180531","+,,7","20180531","+,,7","20180502",",2,7","20180528",",1,7","3.3","1,7,12,","0",",,7,31,+","0",",,7,31,+","41.9","2,,7,02,","35.0","1,7,28,","4414.8","7","72.2","1,7","217.2","2,,,7","0",",,,7","17.46","1,7","24.30","1,,,7","10.63","1,,,7"
"USC00217184","2018-06","43.8052","-91.7501","234.7","RUSHFORD, MN US","135.8","7","89.8","1,7","11",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","26","1,7","3","1,7","","","20180604",",,7","20180630","+,,7","20180630","+,,7","20180627",",,7","20180619",",1,7","7.8",",7,04,","0",",,7,30,+","0",",,7,30,+","30.5",",,7,27,","34.4","1,7,19,","4422.6","7","7.8","1,7","120.6",",,,7","0",",,,7","21.14","1,7","26.20","1,,,7","16.08",",,,7"
"USC00217184","2018-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","243.9","7","108.1",",7","6",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","1",",7","","","20180728","+,,7","20180731","+,,7","20180731","+,,7","20180713",",,7","20180705",",,7","11.1",",7,28,+","0",",,7,31,+","0",",,7,31,+","46.5",",,7,13,","32.8",",7,05,","0.9","7","0.9",",7","125.6",",,,7","0",",,,7","21.79",",7","28.20",",,,7","15.38",",,,7"
"USC00217184","2018-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","9","1,7","6","1,7","2","1,7","0",",7","0",",7","","","","","","","","","","","","","","","20180831","+,,7","20180831","+,,7","20180828",",1,7","","","","","0",",,7,31,+","0",",,7,31,+","36.3","1,,7,28,","","","","","","","93.0","1,,,7","0",",,,7","","","","","",""
"USC00217184","2018-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","10",",7","8",",7","3",",7","0",",7","0",",7","","","","","","","","","","","","","","","20180930","+,,7","20180930","+,,7","20180905",",,7","","","","","0",",,7,30,+","0",",,7,30,+","67.3",",,7,05,","","","","","","","208.9",",,,7","0",",,,7","","","","","",""
"USC00217184","2018-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","10","2,7","7","2,7","1","2,7","0","1,7","0","1,7","","","","","","","","","","","","","","","20181031","+,1,7","20181014",",1,7","20181009",",2,7","","","","","0","1,,7,31,+","0","1,T,7,14,","30.5","2,,7,09,","","","","","","","100.8","2,,,7","0","1,T,,7","","","","","",""
"USC00217184","2018-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","6","1,7","4","1,7","0","1,7","7",",7","2",",7","","","","","","","","","","","","","","","20181118","+,,7","20181117",",,7","20181104",",1,7","","","","","51",",,7,18,+","51",",,7,17,","17.3","1,,7,04,","","","","","","","48.5","1,,,7","76",",,,7","","","","","",""
"USC00217184","2018-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","","","","","4",",7","3",",7","0",",7","8","1,7","2",",7","","","","","","","","","","","","","","","20181225","+,1,7","20181202",",,7","20181202",",,7","","","","","51","1,,7,25,+","76",",,7,02,","23.4",",,7,02,","","","","","","","59.5",",,,7","127",",,,7","","","","","",""
"USC00217184","2019-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0",",7","4","1,7","3","1,7","0","1,7","14","1,7","3","1,7","10",",7","31",",7","22",",7","0",",7","0",",7","","","20190131",",,7","20190131","+,1,7","20190128",",1,7","20190128",",1,7","20190106",",,7","-40.0",",7,31,","356","1,,7,31,+","254","1,,7,28,","14.2","1,,7,28,","9.4",",7,06,","","","874.3",",7","25.1","1,,,7","431","1,,,7","-9.87",",7","-4.08",",,,7","-15.66",",,,7"
"USC00217184","2019-02","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0",",7","12",",7","10",",7","0",",7","27",",7","11",",7","13",",7","27",",7","24",",7","0",",7","0",",7","","","20190201",",,7","20190228","+,,7","20190224",",,7","20190224",",,7","20190204",",,7","-39.4",",7,01,","762",",,7,28,+","254",",,7,24,","19.8",",,7,24,","6.1",",7,04,","","","831.8",",7","78.0",",,,7","1016",",,,7","-11.37",",7","-5.23",",,,7","-17.52",",,,7"
"USC00217184","2019-03","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","5,7","3","2,7","2","2,7","0","2,7","15",",7","2",",7","7","5,7","24","5,7","10","2,7","0","2,7","0","2,7","","","20190304",",5,7","20190305","+,,7","20190302",",,7","20190313",",2,7","20190324",",2,7","-29.4","5,7,04,","737",",,7,05,+","76",",,7,02,","18.3","2,,7,13,","12.2","2,7,24,","","","589.1","2,7","22.3","2,,,7","127",",,,7","-4.37","5,7","2.13","2,,,7","-10.87","5,,,7"
"USC00217184","2019-04","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","4,7","9","2,7","5","2,7","0","2,7","5","1,7","2","2,7","0","4,7","13","4,7","0","1,7","5","1,7","0","1,7","","","20190415",",4,7","20190411",",1,7","20190411",",2,7","20190418",",2,7","20190422",",1,7","-4.4","4,7,15,","102","1,,7,11,","102","2,,7,11,","20.3","2,,7,18,","28.9","1,7,22,","","","280.8","1,7","69.9","2,,,7","127","2,,,7","7.59","4,7","13.96","1,,,7","1.22","4,,,7"
"USC00217184","2019-05","43.8052","-91.7501","234.7","RUSHFORD, MN US","2.8","7","2.8",",7","14",",7","10",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","11",",7","0",",7","","","20190512","+,,7","20190531","+,,7","20190531","+,,7","20190528",",,7","20190517",",,7","0.6",",7,12,+","0",",,7,31,+","0",",,7,31,+","48.3",",,7,28,","28.9",",7,17,","","","188.4",",7","166.7",",,,7","0",",,,7","12.35",",7","18.05",",,,7","6.64",",,,7"
"USC00217184","2019-06","43.8052","-91.7501","234.7","RUSHFORD, MN US","39.8","7","37.0",",7","8",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","0",",7","","","20190613",",,7","20190630","+,,7","20190630","+,,7","20190628",",,7","20190630",",,7","5.6",",7,13,","0",",,7,30,+","0",",,7,30,+","41.9",",,7,28,","31.7",",7,30,","","","30.0",",7","138.2",",,,7","0",",,,7","18.57",",7","25.00",",,,7","12.14",",,,7"
"USC00217184","2019-07","43.8052","-91.7501","234.7","RUSHFORD, MN US","183.6","7","143.8","1,7","11",",7","9",",7","2",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","3","1,7","","","20190731",",1,7","20190731","+,,7","20190731","+,,7","20190719",",,7","20190720",",1,7","11.1","1,7,31,","0",",,7,31,+","0",",,7,31,+","94.0",",,7,19,","33.9","1,7,20,","0.6","7","0.6","1,7","204.8",",,,7","0",",,,7","23.11","1,7","29.04","1,,,7","17.17","1,,,7"
"USC00217184","2019-08","43.8052","-91.7501","234.7","RUSHFORD, MN US","233.4","7","49.8",",7","5",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","0",",7","","","20190830","+,,7","20190831","+,,7","20190831","+,,7","20190806",",,7","20190806","+,,7","8.3",",7,30,+","0",",,7,31,+","0",",,7,31,+","22.9",",,7,06,","30.6",",7,06,+","12.5","7","11.9",",7","37.4",",,,7","0",",,,7","19.55",",7","25.99",",,,7","13.12",",,,7"
"USC00217184","2019-09","43.8052","-91.7501","234.7","RUSHFORD, MN US","272.5","7","39.1",",7","15",",7","13",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","0",",7","","","20190927",",,7","20190930","+,,7","20190930","+,,7","20190913",",,7","20190917",",,7","6.7",",7,27,","0",",,7,30,+","0",",,7,30,+","57.2",",,7,13,","29.4",",7,17,","57.3","7","44.8",",7","242.7",",,,7","0",",,,7","18.14",",7","23.83",",,,7","12.46",",,,7"
"USC00217184","2019-10","43.8052","-91.7501","234.7","RUSHFORD, MN US","279.5","7","7.0","2,7","13","1,7","9","1,7","2","1,7","0",",7","0",",7","0","2,7","13","2,7","0","1,7","2","1,7","0","1,7","","","20191030","+,2,7","20191031","+,,7","20191031","+,,7","20191002",",1,7","20191001",",1,7","-5.0","2,7,30,+","0",",,7,31,+","0",",,7,31,+","38.6","1,,7,02,","31.7","1,7,01,","391.6","7","334.3","1,7","132.4","1,,,7","0",",,,7","7.21","2,7","12.44","1,,,7","1.98","2,,,7"
"USC00217184","2019-11","43.8052","-91.7501","234.7","RUSHFORD, MN US","279.5","7","0.0","3,7","8",",7","5",",7","0",",7","9",",7","3","2,7","0","1,7","28","1,7","6","2,7","0","2,7","0","2,7","","","20191108",",1,7","20191129","+,,7","20191127","+,2,7","20191127",",,7","20191104",",2,7","-17.2","1,7,08,","102",",,7,29,+","102","2,,7,27,+","23.9",",,7,27,","8.9","2,7,04,","925.8","7","534.2","2,7","66.3",",,,7","229","2,,,7","-1.48","3,7","2.90","2,,,7","-5.85","1,,,7"
"USC00217184","2019-12","43.8052","-91.7501","234.7","RUSHFORD, MN US","279.5","7","0.0","3,7","6",",7","3",",7","0",",7","15","1,7","6",",7","6","2,7","28","2,7","11","2,7","0","2,7","0","2,7","","","20191215","+,2,7","20191231","+,1,7","20191231","+,,7","20191229",",,7","20191230",",2,7","-20.0","2,7,15,+","51","1,,7,31,+","51",",,7,31,+","22.1",",,7,29,","10.0","2,7,30,","1547.0","7","621.2","2,7","36.1",",,,7","202",",,,7","-4.05","3,7","1.06","2,,,7","-9.16","2,,,7"
"USC00217184","2020-01","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","2,7","7",",7","4",",7","0",",7","22",",7","8","1,7","5","1,7","30","1,7","20","1,7","0","1,7","0","1,7","","","20200122",",1,7","20200124",",,7","20200118","+,1,7","20200118",",,7","20200110",",1,7","-22.8","1,7,22,","254",",,7,24,","102","1,,7,18,+","9.7",",,7,18,","7.2","1,7,10,","2262.0","7","715.0","1,7","26.3",",,,7","380","1,,,7","-6.11","2,7","-1.52","1,,,7","-10.70","1,,,7"
"USC00217184","2020-02","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","2,7","2","2,7","2","2,7","0","2,7","26","3,7","2","2,7","8","1,7","28","1,7","16","1,7","0","1,7","0","1,7","","","20200215",",1,7","20200222","+,3,7","20200210",",2,7","20200218",",2,7","20200224",",1,7","-31.1","1,7,15,","330","3,,7,22,+","229","2,,7,10,","5.8","2,,7,18,","8.3","1,7,24,","2950.7","7","688.7","1,7","22.6",",a,,7","254","2,,,7","-7.33","2,7","-0.59","1,,,7","-14.06","1,,,7"
"USC00217184","2020-03","43.8052","-91.7501","234.7","RUSHFORD, MN US","0.0","7","0.0","2,7","9",",7","7",",7","0",",7","3","1,7","0","1,7","0","2,7","21","2,7","1","1,7","0","1,7","0","1,7","","","20200301",",2,7","20200301",",1,7","20200331","+,1,7","20200320",",,7","20200309",",1,7","-16.7","2,7,01,","76","1,,7,01,","0","1,,7,31,+","24.6",",,7,20,","17.2","1,7,09,","3413.6","7","462.9","1,7","63.7",",,,7","0","1,,,7","2.39","2,7","6.93","1,,,7","-2.14","2,,,7"
