"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00238746","2010-06","38.54155","-90.975","148.4","WASHINGTON, MO US","270.6","0","199.2","1,0","11",",0","7",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","11","1,0","20100630","+,1,0","20100630","+,,0","20100630","+,,0","20100616",",,0","20100623",",1,0","16.1","1,0,30,+","0",",,0,30,+","0",",,0,30,+","34.5",",,0,16,","34.4","1,0,23,","","","0.0","1,0","102.7",",,,0","0",",,,0","25.20","1,0","30.94","1,,,0","19.46","1,,,0"
"USC00238746","2010-07","38.54155","-90.975","148.4","WASHINGTON, MO US","515.2","0","244.6",",0","13",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","20100702",",,0","20100731","+,,0","20100731","+,,0","20100720",",,0","20100715",",,0","13.3",",0,02,","0",",,0,31,+","0",",,0,31,+","28.4",",,0,20,","35.0",",0,15,","0.0","0","0.0",",0","133.7",",,,0","0",",,,0","26.22",",0","31.65",",,,0","20.80",",,,0"
"USC00238746","2010-08","38.54155","-90.975","148.4","WASHINGTON, MO US","737.4","0","222.2","1,0","3",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","13",",0","20100829","+,1,0","20100831","+,,0","20100831","+,,0","20100821",",,0","20100814","+,,0","12.2","1,0,29,+","0",",,0,31,+","0",",,0,31,+","51.8",",,0,21,","37.2",",0,14,+","0.0","0","0.0",",0","62.0",",,,0","0",",,,0","25.73","1,0","32.27",",,,0","19.19","1,,,0"
"USC00238746","2010-09","38.54155","-90.975","148.4","WASHINGTON, MO US","794.6","0","57.2","2,0","12","4,0","8","4,0","3","4,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","25","2,0","0","2,0","20100928","+,2,0","20100930","+,,0","20100930","+,,0","20100919",",4,0","20100922","+,2,0","7.8","2,0,28,+","0",",,0,30,+","0",",,0,30,+","70.6","4,,0,19,","31.7","2,0,22,+","18.3","0","18.3","2,0","209.7",",a,,0","0",",,,0","19.72","2,0","25.63","2,,,0","13.82","2,,,0"
"USC00238746","2010-10","38.54155","-90.975","148.4","WASHINGTON, MO US","803.2","0","8.6",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","22",",0","0",",0","20101030","+,,0","20101031","+,,0","20101031","+,,0","20101026",",,0","20101010",",,0","-2.8",",0,30,+","0",",,0,31,+","0",",,0,31,+","4.3",",,0,26,","29.4",",0,10,","155.7","0","137.4",",0","4.3",",,,0","0",",,,0","14.18",",0","22.88",",,,0","5.48",",,,0"
"USC00238746","2010-11","38.54155","-90.975","148.4","WASHINGTON, MO US","803.2","0","0.0","1,0","6",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","17","1,0","0",",0","7",",0","0",",0","20101126",",1,0","20101130","+,,0","20101126",",,0","20101125",",,0","20101111","+,,0","-7.2","1,0,26,","0",",,0,30,+","0",",T,0,26,","72.1",",,0,25,","25.0",",0,11,+","482.1","0","326.4",",0","150.9",",,,0","0",",T,,0","7.15","1,0","15.18",",,,0","-0.88","1,,,0"
"USC00238746","2010-12","38.54155","-90.975","148.4","WASHINGTON, MO US","803.2","0","0.0",",0","7",",0","1",",0","0",",0","11","2,0","2","1,0","0",",0","30",",0","15",",0","0",",0","0",",0","20101214",",,0","20101228","+,2,0","20101225","+,1,0","20101225",",,0","20101231",",,0","-16.7",",0,14,","51","2,,0,28,+","38","1,,0,25,+","6.6",",,0,25,","15.6",",0,31,","1116.9","0","634.8",",0","12.6",",,,0","89","1,,,0","-2.14",",0","2.16",",,,0","-6.45",",,,0"
"USC00238746","2011-01","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","","","","","3",",7","31",",7","12",",7","0",",7","0",",7","20110121",",,7","","","","","20110120",",,7","20110101",",,7","-20.0",",7,21,","","","","","14.7",",,7,20,","17.8",",7,01,","1805.4","7","688.5",",7","35.5",",,,7","","","-3.88",",7","1.64",",,,7","-9.39",",,,7"
"USC00238746","2011-02","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0","3,7","8","3,7","5","3,7","1","3,7","","","","","4","3,7","18","3,7","6","3,7","3","3,7","0","3,7","20110211","+,3,7","","","","","20110225",",3,7","20110218",",3,7","-19.4","3,7,11,+","","","","","29.2","3,,7,25,","23.9","3,7,18,","2237.6","7","432.2","3,7","80.3","3,,,7","","","1.05","3,7","7.15","3,,,7","-5.06","3,,,7"
"USC00238746","2011-03","38.54155","-90.975","148.4","WASHINGTON, MO US","2.0","7","2.0","1,7","9","2,7","7","2,7","2","2,7","","","","","0","1,7","17","1,7","0","1,7","5","1,7","0","1,7","20110311","+,1,7","","","","","20110305",",2,7","20110322",",1,7","-5.0","1,7,11,+","","","","","43.2","2,,7,05,","27.8","1,7,22,","2587.8","7","350.2","1,7","152.6","2,,,7","","","6.73","1,7","12.26","1,,,7","1.19","1,,,7"
"USC00238746","2011-04","38.54155","-90.975","148.4","WASHINGTON, MO US","17.0","7","15.0","3,7","15","2,7","12","2,7","0","2,7","","","","","0","2,7","3","2,7","0","3,7","14","3,7","2","3,7","20110405","+,2,7","","","","","20110423",",2,7","20110410",",3,7","-1.7","2,7,05,+","","","","","21.8","2,,7,23,","32.8","3,7,10,","2712.5","7","124.7","3,7","129.9","2,,,7","","","14.28","3,7","21.07","3,,,7","7.48","2,,,7"
"USC00238746","2011-05","38.54155","-90.975","148.4","WASHINGTON, MO US","66.8","7","49.8","3,7","13","3,7","9","3,7","0","3,7","","","","","0","3,7","0","3,7","0","3,7","18","3,7","2","3,7","20110504",",3,7","","","","","20110526",",3,7","20110531","+,3,7","1.1","3,7,04,","","","","","16.5","3,,7,26,","32.2","3,7,31,+","2797.0","7","84.5","3,7","88.8","3,,,7","","","17.09","3,7","22.94","3,,,7","11.25","3,,,7"
"USC00238746","2011-07","38.54155","-90.975","148.4","WASHINGTON, MO US","","","251.1","4,7","3","4,7","3","4,7","2","4,7","","","","","0","4,7","0","4,7","0","4,7","27","4,7","18","4,7","20110709",",4,7","","","","","20110704",",4,7","20110729",",4,7","18.3","4,7,09,","","","","","38.4","4,,7,04,","37.2","4,7,29,","0.0","7","0.0","4,7","82.1","4,,,7","","","27.63","4,7","33.34","4,,,7","21.93","4,,,7"
"USC00238746","2011-08","38.54155","-90.975","148.4","WASHINGTON, MO US","","","220.2",",7","7",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","13",",7","20110830","+,,7","","","","","20110813",",,7","20110803",",,7","15.6",",7,30,+","","","","","19.3",",,7,13,","39.4",",7,03,","0.0","7","0.0",",7","52.6",",,,7","","","25.44",",7","31.62",",,,7","19.25",",,,7"
"USC00238746","2011-09","38.54155","-90.975","148.4","WASHINGTON, MO US","","","36.5","5,7","8","4,7","7","4,7","0","4,7","","","","","0","5,7","0","5,7","0","4,7","19","4,7","3","4,7","20110926","+,5,7","","","","","20110919",",4,7","20110902",",4,7","5.0","5,7,26,+","","","","","23.9","4,,7,19,","37.8","4,7,02,","56.1","7","56.1","4,7","103.5","4,,,7","","","17.44","5,7","23.80","4,,,7","11.07","5,,,7"
"USC00238746","2011-10","38.54155","-90.975","148.4","WASHINGTON, MO US","","","4.2","1,7","5","1,7","3","1,7","1","1,7","","","","","0","1,7","5","1,7","0","1,7","18","1,7","0","1,7","20111030","+,1,7","","","","","20111018",",1,7","20111017","+,1,7","-1.7","1,7,30,+","","","","","41.9","1,,7,18,","28.3","1,7,17,+","212.0","7","155.9","1,7","48.8","1,,,7","","","13.28","1,7","21.13","1,,,7","5.42","1,,,7"
"USC00238746","2011-11","38.54155","-90.975","148.4","WASHINGTON, MO US","","","0.0",",7","11",",7","8",",7","2",",7","","","","","0",",7","9",",7","0",",7","4",",7","0",",7","20111130",",,7","","","","","20111107",",,7","20111114",",,7","-5.6",",7,30,","","","","","33.0",",,7,07,","25.0",",7,14,","508.6","7","296.6",",7","117.6",",,,7","","","8.45",",7","14.26",",,,7","2.63",",,,7"
"USC00238746","2011-12","38.54155","-90.975","148.4","WASHINGTON, MO US","","","0.0","1,7","8","1,7","6","1,7","1","1,7","","","","","0","1,7","24","1,7","2","1,7","0","1,7","0","1,7","20111210",",1,7","","","","","20111220",",1,7","20111204",",1,7","-10.0","1,7,10,","","","","","28.4","1,,7,20,","16.7","1,7,04,","974.0","7","465.4","1,7","87.8","1,,,7","","","2.82","1,7","8.22","1,,,7","-2.58","1,,,7"
"USC00238746","2012-01","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0","3,7","5","3,7","4","3,7","1","3,7","","","","","0","3,7","27","3,7","2","3,7","0","3,7","0","3,7","20120114",",3,7","","","","","20120126",",3,7","20120107",",3,7","-11.7","3,7,14,","","","","","27.9","3,,7,26,","20.6","3,7,07,","1450.0","7","476.0","3,7","57.6","3,,,7","","","1.33","3,7","8.08","3,,,7","-5.41","3,,,7"
"USC00238746","2012-02","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0","1,7","8","1,7","5","1,7","1","1,7","","","","","0",",7","24",",7","2","1,7","1","1,7","0","1,7","20120213","+,,7","","","","","20120204",",1,7","20120224",",1,7","-10.0",",7,13,+","","","","","31.2","1,,7,04,","21.7","1,7,24,","1866.6","7","416.6","1,7","55.1","1,,,7","","","3.45","1,7","9.45","1,,,7","-2.56",",,,7"
"USC00238746","2012-03","38.54155","-90.975","148.4","WASHINGTON, MO US","13.7","7","13.7",",7","11",",7","8",",7","0",",7","","","","","0",",7","8",",7","0",",7","20",",7","0",",7","20120304",",,7","","","","","20120312",",,7","20120315",",,7","-5.0",",7,04,","","","","","15.2",",,7,12,","30.0",",7,15,","2023.8","7","157.2",",7","64.7",",,,7","","","13.70",",7","21.08",",,,7","6.33",",,,7"
"USC00238746","2012-04","38.54155","-90.975","148.4","WASHINGTON, MO US","27.1","7","13.4","2,7","10","2,7","7","2,7","2","2,7","","","","","0","2,7","2","2,7","0","2,7","14","2,7","1","2,7","20120412",",2,7","","","","","20120414",",2,7","20120403",",2,7","-1.1","2,7,12,","","","","","63.2","2,,7,14,","32.2","2,7,03,","2158.3","7","134.5","2,7","125.5","2,,,7","","","14.01","2,7","20.93","2,,,7","7.08","2,,,7"
"USC00238746","2012-05","38.54155","-90.975","148.4","WASHINGTON, MO US","115.4","7","88.3","1,7","8",",7","4",",7","1",",7","","","","","0","1,7","0","1,7","0",",7","30",",7","4",",7","20120522",",1,7","","","","","20120507",",,7","20120527",",,7","7.2","1,7,22,","","","","","36.1",",,7,07,","33.9",",7,27,","2181.6","7","23.3",",7","53.4",",,,7","","","20.56","1,7","27.58",",,,7","13.54","1,,,7"
"USC00238746","2012-06","38.54155","-90.975","148.4","WASHINGTON, MO US","244.6","7","129.2","2,7","2","4,7","1","4,7","0","4,7","","","","","0","2,7","0","2,7","0","2,7","27","2,7","7","2,7","20120602",",2,7","","","","","20120612",",4,7","20120629",",2,7","7.8","2,7,02,","","","","","17.5","4,,7,12,","41.7","2,7,29,","2189.6","7","8.0","2,7","18.8","4,,,7","","","22.66","2,7","30.33","2,,,7","15.00","2,,,7"
"USC00238746","2012-07","38.54155","-90.975","148.4","WASHINGTON, MO US","550.6","7","306.0","1,7","3","1,7","1","1,7","0","1,7","","","","","0","1,7","0","1,7","0","1,7","30","1,7","28","1,7","20120728","+,1,7","","","","","20120730",",1,7","20120708",",1,7","17.2","1,7,28,+","","","","","8.4","1,,7,30,","40.6","1,7,08,","0.0","7","0.0","1,7","10.2","1,,,7","","","28.53","1,7","36.21","1,,,7","20.85","1,,,7"
"USC00238746","2012-08","38.54155","-90.975","148.4","WASHINGTON, MO US","721.4","7","170.8","1,7","6","1,7","6","1,7","2","1,7","","","","","0",",7","0",",7","0","1,7","30","1,7","15","1,7","20120818",",,7","","","","","20120805",",1,7","20120801",",1,7","10.6",",7,18,","","","","","77.2","1,,7,05,","38.9","1,7,01,","0.0","7","0.0","1,7","172.7","1,,,7","","","24.04","1,7","31.77","1,,,7","16.32",",,,7"
"USC00238746","2012-09","38.54155","-90.975","148.4","WASHINGTON, MO US","783.9","7","62.5",",7","12",",7","7",",7","1",",7","","","","","0",",7","0",",7","0",",7","24",",7","2",",7","20120924","+,,7","","","","","20120901",",,7","20120908",",,7","2.2",",7,24,+","","","","","41.4",",,7,01,","32.8",",7,08,","51.2","7","51.2",",7","93.5",",,,7","","","18.71",",7","24.99",",,,7","12.42",",,,7"
"USC00238746","2012-10","38.54155","-90.975","148.4","WASHINGTON, MO US","794.8","7","10.9","1,7","9",",7","5",",7","0",",7","","","","","0","1,7","5","1,7","0",",7","13",",7","0",",7","20121029",",1,7","","","","","20121014",",,7","20121025",",,7","-2.8","1,7,29,","","","","","23.9",",,7,14,","28.9",",7,25,","257.2","7","206.0",",7","65.9",",,,7","","","11.93","1,7","18.80",",,,7","5.06","1,,,7"
"USC00238746","2012-11","38.54155","-90.975","148.4","WASHINGTON, MO US","794.8","7","0.0","5,7","5","3,7","3","3,7","0","3,7","","","","","0","5,7","20","5,7","0","3,7","2","3,7","0","3,7","20121129","+,5,7","","","","","20121112",",3,7","20121111",",3,7","-7.2","5,7,29,+","","","","","19.8","3,,7,12,","26.7","3,7,11,","595.0","7","337.8","3,7","28.3","3,,,7","","","5.29","5,7","12.94","3,,,7","-2.36","5,,,7"
"USC00238746","2012-12","38.54155","-90.975","148.4","WASHINGTON, MO US","794.8","7","0.0","2,7","8",",7","5",",7","0",",7","","","","","0",",7","22",",7","2","2,7","2","2,7","0","2,7","20121231","+,,7","","","","","20121204",",,7","20121204",",2,7","-10.0",",7,31,+","","","","","21.8",",,7,04,","23.9","2,7,04,","1001.0","7","406.0","2,7","71.4",",,,7","","","4.20","2,7","10.66","2,,,7","-2.25",",,,7"
"USC00238746","2013-01","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0","1,7","7","3,7","5","3,7","1","3,7","","","","","0","1,7","25","1,7","7","1,7","1","1,7","0","1,7","20130103","+,1,7","","","","","20130130",",3,7","20130129",",1,7","-13.3","1,7,03,+","","","","","43.7","3,,7,30,","22.8","1,7,29,","1531.3","7","530.3","1,7","84.3","3,,,7","","","0.66","1,7","6.81","1,,,7","-5.50","1,,,7"
"USC00238746","2013-02","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0","2,7","9","1,7","6","1,7","2","1,7","","","","","0","2,7","25","2,7","3","1,7","0","1,7","0","1,7","20130202","+,2,7","","","","","20130226",",1,7","20130211",",1,7","-13.3","2,7,02,+","","","","","27.7","1,,7,26,","16.1","1,7,11,","1998.2","7","466.9","1,7","80.1","1,,,7","","","0.47","2,7","6.30","1,,,7","-5.36","2,,,7"
"USC00238746","2013-03","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0","1,7","13",",7","7",",7","2",",7","","","","","0","1,7","23","1,7","1",",7","2",",7","0",",7","20130303",",1,7","","","","","20130318",",,7","20130316",",,7","-9.4","1,7,03,","","","","","33.5",",,7,18,","24.4",",7,16,","2474.1","7","475.9",",7","115.0",",,,7","","","2.74","1,7","7.98",",,,7","-2.49","1,,,7"
"USC00238746","2013-04","38.54155","-90.975","148.4","WASHINGTON, MO US","5.6","7","5.6","1,7","12","1,7","8","1,7","2","1,7","","","","","0","1,7","8","1,7","0",",7","9",",7","0",",7","20130404",",1,7","","","","","20130411",",1,7","20130418",",,7","-2.8","1,7,04,","","","","","44.5","1,,7,11,","29.4",",7,18,","2695.1","7","221.0",",7","146.7","1,,,7","","","10.80","1,7","17.34",",,,7","4.26","1,,,7"
"USC00238746","2013-05","38.54155","-90.975","148.4","WASHINGTON, MO US","60.6","7","55.0","3,7","10","4,7","8","4,7","2","4,7","","","","","0","3,7","0","3,7","0","3,7","19","3,7","1","3,7","20130513",",3,7","","","","","20130521",",4,7","20130520",",3,7","1.7","3,7,13,","","","","","68.8","4,,7,21,","32.2","3,7,20,","2771.1","7","76.0","3,7","207.2","4,,,7","","","17.58","3,7","23.59","3,,,7","11.57","3,,,7"
"USC00238746","2013-06","38.54155","-90.975","148.4","WASHINGTON, MO US","198.2","7","137.6",",7","12",",7","7",",7","5",",7","","","","","0",",7","0",",7","0",",7","29",",7","7",",7","20130608","+,,7","","","","","20130601",",,7","20130613",",,7","11.7",",7,08,+","","","","","53.6",",,7,01,","33.9",",7,13,","2775.8","7","4.7",",7","224.3",",,,7","","","22.76",",7","28.30",",,,7","17.22",",,,7"
"USC00238746","2013-07","38.54155","-90.975","148.4","WASHINGTON, MO US","352.4","7","154.2",",7","8",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","9",",7","20130728",",,7","","","","","20130710",",,7","20130720",",,7","10.6",",7,28,","","","","","14.2",",,7,10,","34.4",",7,20,","1.7","7","1.7",",7","41.9",",,,7","","","23.25",",7","28.92",",,,7","17.59",",,,7"
"USC00238746","2013-08","38.54155","-90.975","148.4","WASHINGTON, MO US","504.4","7","152.0","1,7","5",",7","3",",7","0",",7","","","","","0",",7","0",",7","0","1,7","30","1,7","8","1,7","20130815",",,7","","","","","20130809",",,7","20130831",",1,7","11.7",",7,15,","","","","","13.2",",,7,09,","36.1","1,7,31,","2.5","7","0.8","1,7","25.6",",,,7","","","23.34","1,7","29.41","1,,,7","17.28",",,,7"
"USC00238746","2013-09","38.54155","-90.975","148.4","WASHINGTON, MO US","608.3","7","103.9",",7","7",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","5",",7","20130923",",,7","","","","","20130920",",,7","20130901",",,7","7.2",",7,23,","","","","","16.8",",,7,20,","37.2",",7,01,","19.8","7","17.3",",7","36.1",",,,7","","","21.22",",7","28.41",",,,7","14.04",",,,7"
"USC00238746","2013-10","38.54155","-90.975","148.4","WASHINGTON, MO US","629.7","7","21.4","3,7","9","1,7","6","1,7","0","1,7","","","","","0","1,7","6","1,7","0","2,7","14","2,7","0","2,7","20131026","+,1,7","","","","","20131006",",1,7","20131005",",2,7","-5.0","1,7,26,+","","","","","8.9","1,,7,06,","30.0","2,7,05,","186.7","7","166.9","2,7","39.3","1,,,7","","","13.07","3,7","20.13","2,,,7","6.00","1,,,7"
"USC00238746","2013-11","38.54155","-90.975","148.4","WASHINGTON, MO US","629.7","7","0.0",",7","7","1,7","5","1,7","0","1,7","","","","","0",",7","20",",7","3",",7","2",",7","0",",7","20131125","+,,7","","","","","20131106",",1,7","20131118",",,7","-10.6",",7,25,+","","","","","11.4","1,,7,06,","25.6",",7,18,","585.0","7","398.3",",7","35.5","1,,,7","","","5.06",",7","11.67",",,,7","-1.56",",,,7"
"USC00238746","2013-12","38.54155","-90.975","148.4","WASHINGTON, MO US","629.7","7","0.0","1,7","5",",7","3",",7","0",",7","","","","","0","1,7","28","1,7","9",",7","0",",7","0",",7","20131225","+,1,7","","","","","20131214",",,7","20131205",",,7","-15.6","1,7,25,+","","","","","23.1",",,7,14,","20.0",",7,05,","1171.1","7","586.1",",7","46.8",",,,7","","","-1.03","1,7","5.33",",,,7","-7.39","1,,,7"
"USC00238746","2014-01","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0","4,7","6","1,7","4","1,7","0","1,7","","","","","5","1,7","29","1,7","10","3,7","0","3,7","0","3,7","20140107",",1,7","","","","","20140111",",1,7","20140113",",3,7","-29.4","1,7,07,","","","","","20.3","1,,7,11,","17.2","3,7,13,","1791.4","7","620.3","3,7","40.4","1,,,7","","","-4.40","4,7","2.83","3,,,7","-11.63","1,,,7"
"USC00238746","2014-02","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0",",7","8",",7","4",",7","0",",7","","","","","6",",7","28",",7","15",",7","1",",7","0",",7","20140207",",,7","","","","","20140202",",,7","20140221",",,7","-23.9",",7,07,","","","","","11.9",",,7,02,","22.8",",7,21,","2421.6","7","630.2",",7","34.8",",,,7","","","-4.17",",7","1.96",",,,7","-10.31",",,,7"
"USC00238746","2014-03","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0",",7","6",",7","3",",7","0",",7","","","","","0",",7","26",",7","2",",7","4",",7","0",",7","20140304",",,7","","","","","20140312",",,7","20140312",",,7","-17.2",",7,04,","","","","","15.5",",,7,12,","26.7",",7,12,","2894.3","7","472.7",",7","30.7",",,,7","","","3.09",",7","11.06",",,,7","-4.89",",,,7"
"USC00238746","2014-04","38.54155","-90.975","148.4","WASHINGTON, MO US","5.3","7","5.3",",7","11",",7","8",",7","3",",7","","","","","0",",7","3",",7","0",",7","13",",7","0",",7","20140415",",,7","","","","","20140403",",,7","20140428","+,,7","-1.7",",7,15,","","","","","51.1",",,7,03,","27.8",",7,28,+","3076.8","7","182.5",",7","188.0",",,,7","","","12.43",",7","19.34",",,,7","5.51",",,,7"
"USC00238746","2014-05","38.54155","-90.975","148.4","WASHINGTON, MO US","81.3","7","76.0",",7","10",",7","7",",7","0",",7","","","","","0",",7","0",",7","0",",7","22",",7","0",",7","20140517",",,7","","","","","20140527",",,7","20140507",",,7","2.2",",7,17,","","","","","20.3",",,7,27,","31.7",",7,07,","3152.0","7","75.2",",7","84.2",",,,7","","","18.36",",7","24.32",",,,7","12.39",",,,7"
"USC00238746","2014-06","38.54155","-90.975","148.4","WASHINGTON, MO US","234.9","7","153.6",",7","11",",7","8",",7","1",",7","","","","","0",",7","0",",7","0",",7","30",",7","3",",7","20140614",",,7","","","","","20140611",",,7","20140622","+,,7","9.4",",7,14,","","","","","31.2",",,7,11,","32.2",",7,22,+","3153.7","7","1.7",",7","112.0",",,,7","","","23.40",",7","28.41",",,,7","18.38",",,,7"
"USC00238746","2014-07","38.54155","-90.975","148.4","WASHINGTON, MO US","363.4","7","128.5",",7","6",",7","2",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","7",",7","20140729",",,7","","","","","20140714",",,7","20140727",",,7","11.1",",7,29,","","","","","22.9",",,7,14,","36.1",",7,27,","1.1","7","1.1",",7","48.1",",,,7","","","22.44",",7","28.86",",,,7","16.03",",,,7"
"USC00238746","2014-08","38.54155","-90.975","148.4","WASHINGTON, MO US","560.3","7","196.9",",7","11",",7","7",",7","2",",7","","","","","0",",7","0",",7","0",",7","31",",7","11",",7","20140814",",,7","","","","","20140808","+,,7","20140826","+,,7","12.8",",7,14,","","","","","38.6",",,7,08,+","35.0",",7,26,+","1.1","7","0.0",",7","133.3",",,,7","","","24.68",",7","30.41",",,,7","18.96",",,,7"
"USC00238746","2014-09","38.54155","-90.975","148.4","WASHINGTON, MO US","625.7","7","65.4",",7","10",",7","4",",7","1",",7","","","","","0",",7","0",",7","0",",7","25",",7","3",",7","20140915","+,,7","","","","","20140902",",,7","20140906","+,,7","5.6",",7,15,+","","","","","38.6",",,7,02,","33.9",",7,06,+","44.2","7","43.1",",7","62.6",",,,7","","","19.08",",7","25.59",",,,7","12.56",",,,7"
"USC00238746","2014-10","38.54155","-90.975","148.4","WASHINGTON, MO US","633.0","7","7.3",",7","13","1,7","9","1,7","2","1,7","","","","","0",",7","0",",7","0",",7","13",",7","0",",7","20141031","+,,7","","","","","20141009",",1,7","20141002",",,7","0.6",",7,31,+","","","","","63.5","1,,7,09,","30.6",",7,02,","198.6","7","154.4",",7","164.8","1,,,7","","","13.59",",7","20.25",",,,7","6.92",",,,7"
"USC00238746","2014-11","38.54155","-90.975","148.4","WASHINGTON, MO US","633.0","7","0.0","2,7","8",",7","5",",7","1",",7","","","","","0",",7","22",",7","2","2,7","2","2,7","0","2,7","20141118",",,7","","","","","20141124",",,7","20141111",",2,7","-11.7",",7,18,","","","","","38.9",",,7,24,","23.3","2,7,11,","637.5","7","438.9","2,7","62.4",",,,7","","","2.85","2,7","8.21","2,,,7","-2.51",",,,7"
"USC00238746","2014-12","38.54155","-90.975","148.4","WASHINGTON, MO US","633.0","7","0.0",",7","11","1,7","8","1,7","1","1,7","","","","","0",",7","20",",7","2",",7","0",",7","0",",7","20141231",",,7","","","","","20141206",",1,7","20141201",",,7","-11.1",",7,31,","","","","","25.4","1,,7,06,","20.6",",7,01,","1108.5","7","471.0",",7","70.8","1,,,7","","","3.14",",7","7.06",",,,7","-0.78",",,,7"
"USC00238746","2015-01","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0","1,7","7",",7","4",",7","0",",7","","","","","0",",7","30",",7","9","1,7","0","1,7","0","1,7","20150108",",,7","","","","","20150103",",,7","20150118",",1,7","-17.2",",7,08,","","","","","7.4",",,7,03,","16.1","1,7,18,","1685.0","7","576.5","1,7","23.5",",,,7","","","-0.97","1,7","4.79","1,,,7","-6.73",",,,7"
"USC00238746","2015-02","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0","1,7","5","1,7","3","1,7","0","1,7","","","","","2","1,7","25","1,7","11","1,7","1","1,7","0","1,7","20150219",",1,7","","","","","20150201",",1,7","20150208",",1,7","-19.4","1,7,19,","","","","","16.0","1,,7,01,","21.7","1,7,08,","2278.6","7","593.6","1,7","29.1","1,,,7","","","-3.65","1,7","2.16","1,,,7","-9.46","1,,,7"
"USC00238746","2015-03","38.54155","-90.975","148.4","WASHINGTON, MO US","0.0","7","0.0","1,7","13",",7","9",",7","0",",7","","","","","0",",7","16",",7","4","1,7","5","1,7","0","1,7","20150302",",,7","","","","","20150326",",,7","20150317",",1,7","-13.9",",7,02,","","","","","21.6",",,7,26,","26.1","1,7,17,","2651.6","7","373.0","1,7","95.7",",,,7","","","5.78","1,7","12.80","1,,,7","-1.24",",,,7"
"USC00238746","2015-04","38.54155","-90.975","148.4","WASHINGTON, MO US","1.7","7","1.7",",7","7",",7","6",",7","2",",7","","","","","0",",7","2",",7","0",",7","10",",7","0",",7","20150405","+,,7","","","","","20150408",",,7","20150410",",,7","-2.2",",7,05,+","","","","","37.8",",,7,08,","27.8",",7,10,","2795.1","7","143.5",",7","115.1",",,,7","","","13.61",",7","20.54",",,,7","6.67",",,,7"
"USC00238746","2015-05","38.54155","-90.975","148.4","WASHINGTON, MO US","61.8","7","60.1",",7","11",",7","10",",7","2",",7","","","","","0",",7","0",",7","0",",7","26",",7","0",",7","20150501",",,7","","","","","20150530",",,7","20150526","+,,7","2.2",",7,01,","","","","","46.2",",,7,30,","28.9",",7,26,+","2841.8","7","46.7",",7","138.6",",,,7","","","18.77",",7","24.50",",,,7","13.04",",,,7"
