"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00243617","1997-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","6",",0","2",",0","0",",0","","","2",",0","0",",0","21",",0","6",",0","1",",0","0",",0","","","19970411","+,,0","","","19970404",",,0","","","19970421",",,0","19970417",",,0","-16.7",",0,11,+","","","356",",,0,04,","16.5",",,0,21,","21.1",",0,17,","4697.0","0","465.5",",0","30.5",",,,0","381",",,,0","2.82",",0","10.22",",,,0","-4.59",",,,0","",""
"USC00243617","1997-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","5.0","0","5.0","1,0","13",",0","7",",0","0",",0","0","1,0","0",",0","0","1,0","9","1,0","0",",0","11",",0","0",",0","2","","19970501",",1,0","19970531","+,1,0","19970518",",,0","2","","19970525",",,0","19970516",",,0","-6.7","1,0,01,","0","1,,0,31,+","0",",T,0,18,","18.3",",,0,25,","28.3",",0,16,","4919.8","0","222.8",",0","58.6",",,,0","0",",T,,0","10.96","1,0","18.65",",,,0","3.26","1,,,0","",""
"USC00243617","1997-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","9.1","0","4.1",",0","12",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","4","","19970623",",,0","19970630","+,,0","19970630","+,,0","6","","19970605",",,0","19970626","+,,0","1.1",",0,23,","0",",,0,30,+","0",",,0,30,+","33.8",",,0,05,","28.3",",0,26,+","5024.4","0","104.6",",0","75.9",",,,0","0",",,,0","14.98",",0","22.45",",,,0","7.52",",,,0","",""
"USC00243617","1997-07","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","33.2","0","24.1",",0","4",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","","","19970702",",,0","19970731","+,,0","19970731","+,,0","1","","19970728",",,0","19970722",",,0","1.1",",0,02,","0",",,0,31,+","0",",,0,31,+","40.9",",,0,28,","31.7",",0,22,","51.4","0","51.4",",0","46.0",",,,0","0",",,,0","17.45",",0","25.59",",,,0","9.31",",,,0","",""
"USC00243617","1997-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","70.3","0","37.1",",0","10",",0","7",",0","0",",0","0","1,0","0",",0","0",",0","1",",0","0",",0","27",",0","6",",0","","","19970810",",,0","19970831","+,1,0","19970831","+,,0","8","","19970808",",,0","19970804",",,0","-0.6",",0,10,","0","1,,0,31,+","0",",,0,31,+","14.2",",,0,08,","33.9",",0,04,","108.1","0","56.7",",0","47.6",",,,0","0",",,,0","17.70",",0","26.78",",,,0","8.62",",,,0","",""
"USC00243617","1997-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","76.0","0","5.7",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","25",",0","0",",0","1","","19970919",",,0","19970930","+,,0","19970930","+,,0","2","","19970906",",,0","19970902",",,0","-5.0",",0,19,","0",",,0,30,+","0",",,0,30,+","6.1",",,0,06,","30.6",",0,02,","216.6","0","108.5",",0","13.8",",,,0","0",",,,0","14.91",",0","24.41",",,,0","5.40",",,,0","",""
"USC00243617","1997-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","76.0","0","0.0",",0","5",",0","2",",0","0",",0","1","5,0","1",",0","0",",0","15",",0","0",",0","4",",0","0",",0","","","19971013",",,0","19971012",",5,0","19971012",",,0","","","19971018",",,0","19971016",",,0","-8.9",",0,13,","25","5,,0,12,","51",",,0,12,","4.3",",,0,18,","25.6",",0,16,","553.9","0","337.3",",0","11.4",",,,0","64",",,,0","7.45",",0","13.94",",,,0","0.97",",,,0","",""
"USC00243617","1997-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","76.0","0","0.0",",0","4",",0","1",",0","0",",0","11","2,0","2",",0","1",",0","23",",0","7",",0","0",",0","0",",0","6","","19971113",",,0","19971108",",2,0","19971107",",,0","","","19971107",",,0","19971106",",,0","-20.0",",0,13,","127","2,,0,08,","102",",,0,07,","8.6",",,0,07,","18.9",",0,06,","1114.6","0","560.7",",0","11.2",",,,0","127",",,,0","-0.36",",0","6.21",",,,0","-6.92",",,,0","",""
"USC00243617","1997-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","76.0","0","0.0",",0","5",",0","1",",0","0",",0","","","3",",0","3",",0","24",",0","5",",0","0",",0","0",",0","2","","19971207",",,0","","","19971227","+,,0","","","19971227",",,0","19971213",",,0","-20.6",",0,07,","","","76",",,0,27,+","2.5",",,0,27,","15.0",",0,13,","1718.7","0","604.1",",0","8.1",",,,0","177",",,,0","-1.15",",0","4.71",",,,0","-7.02",",,,0","",""
"USC00243617","1998-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","","","6",",0","13",",0","28",",0","12",",0","0",",0","0",",0","2","","19980111",",,0","","","19980121",",,0","","","19980121",",,0","19980126",",,0","-37.8",",0,11,","","","102",",,0,21,","4.6",",,0,21,","11.7",",0,26,","2537.7","0","819.0",",0","7.9",",,,0","253",",,,0","-8.09",",0","-1.19",",,,0","-14.98",",,,0","",""
"USC00243617","1998-02","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","0","4,0","1",",0","2",",0","27",",0","1",",0","0",",0","0",",0","3","","19980228",",,0","19980228","+,4,0","19980225",",,0","","","19980225",",,0","19980220",",,0","-18.3",",0,28,","0","4,,0,28,+","51",",,0,25,","1.3",",,0,25,","12.8",",0,20,","3058.4","0","520.7",",0","1.3",",,,0","51",",,,0","-0.26",",0","7.38",",,,0","-7.91",",,,0","",""
"USC00243617","1998-03","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","12",",0","3",",0","0",",0","","","10",",0","2",",0","28",",0","8",",0","0",",0","0",",0","1","","19980310",",,0","","","19980317",",,0","","","19980317",",,0","19980325",",,0","-25.0",",0,10,","","","203",",,0,17,","7.9",",,0,17,","15.6",",0,25,","3650.4","0","592.0",",0","27.4",",,,0","684",",,,0","-0.76",",0","6.08",",,,0","-7.61",",,,0","",""
"USC00243617","1998-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","10",",0","4",",0","0",",0","0",",0","0","1,0","0",",0","17",",0","0",",0","8",",0","0",",0","3","","19980410",",,0","19980430","+,,0","19980430","+,1,0","","","19980405",",,0","19980423",",,0","-6.7",",0,10,","0",",,0,30,+","0","1,,0,30,+","13.0",",,0,05,","25.6",",0,23,","3971.8","0","321.4",",0","30.5",",,,0","0","1,,,0","7.62",",0","15.48",",,,0","-0.24",",,,0","",""
"USC00243617","1998-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","2.0","0","2.0",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","17",",0","0",",0","","","19980506",",,0","19980531","+,,0","19980531","+,,0","6","","19980522",",,0","19980503",",,0","-5.0",",0,06,","0",",,0,31,+","0",",,0,31,+","9.9",",,0,22,","27.8",",0,03,","4153.9","0","182.1",",0","33.8",",,,0","0",",,,0","12.52",",0","21.47",",,,0","3.58",",,,0","",""
"USC00243617","1998-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","3.9","0","1.9",",0","13",",0","10",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","13",",0","0",",0","1","","19980603",",,0","19980630","+,,0","19980630","+,,0","6","","19980627",",,0","19980610",",,0","-2.2",",0,03,","0",",,0,30,+","0",",,0,30,+","51.3",",,0,27,","27.2",",0,10,","4306.2","0","152.3",",0","107.5",",,,0","0",",,,0","13.32",",0","19.93",",,,0","6.72",",,,0","",""
"USC00243617","1998-07","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","79.6","0","75.7",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","19980722",",,0","19980731","+,,0","19980731","+,,0","5","","19980704",",,0","19980727","+,,0","3.3",",0,22,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,04,","34.4",",0,27,+","16.7","0","16.7",",0","26.5",",,,0","0",",,,0","20.24",",0","28.19",",,,0","12.28",",,,0","",""
"USC00243617","1998-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","151.6","0","72.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","9",",0","","","19980818",",,0","19980831","+,,0","19980831","+,,0","6","","19980802",",,0","19980806",",,0","4.4",",0,18,","0",",,0,31,+","0",",,0,31,+","5.3",",,0,02,","36.1",",0,06,","28.9","0","12.2",",0","15.0",",,,0","0",",,,0","20.26",",0","29.79",",,,0","10.74",",,,0","",""
"USC00243617","1998-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","186.0","0","34.4",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","22",",0","4",",0","1","","19980922",",,0","19980930","+,,0","19980930","+,,0","2","","19980918",",,0","19980902",",,0","-2.2",",0,22,","0",",,0,30,+","0",",,0,30,+","13.7",",,0,18,","36.1",",0,02,","129.3","0","100.4",",0","23.9",",,,0","0",",,,0","16.13",",0","24.77",",,,0","7.49",",,,0","",""
"USC00243617","1998-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","186.0","0","0.0",",0","4",",0","1",",0","0",",0","","","0",",0","0",",0","17",",0","0",",0","5",",0","0",",0","1","","19981031","+,,0","","","19981011",",,0","","","19981010",",,0","19981007",",,0","-9.4",",0,31,+","","","0",",T,0,11,","3.0",",,0,10,","25.0",",0,07,","459.1","0","329.8",",0","5.3",",,,0","0",",T,,0","7.69",",0","15.15",",,,0","0.24",",,,0","",""
"USC00243617","1998-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","186.0","0","0.0",",0","5",",0","2",",0","0",",0","","","5",",0","1",",0","23",",0","7",",0","0",",0","0",",0","5","","19981110",",,0","","","19981109",",,0","","","19981118",",,0","19981126",",,0","-19.4",",0,10,","","","127",",,0,09,","5.3",",,0,18,","15.0",",0,26,","1010.9","0","551.8",",0","14.0",",,,0","329",",,,0","-0.06",",0","5.06",",,,0","-5.18",",,,0","",""
"USC00243617","1998-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","186.0","0","0.0","1,0","6",",0","2",",0","0",",0","","","6",",0","11",",0","28",",0","12","1,0","0","1,0","0","1,0","1","","19981221",",,0","","","19981218",",,0","","","19981218",",,0","19981213",",1,0","-37.2",",0,21,","","","152",",,0,18,","7.4",",,0,18,","13.3","1,0,13,","1737.8","0","726.9","1,0","17.5",",,,0","354",",,,0","-6.00","1,0","0.15","1,,,0","-12.15",",,,0","",""
"USC00243617","1999-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0","1,0","9",",0","1",",0","0",",0","","","8",",0","7","1,0","30","1,0","11",",0","0",",0","0",",0","1","","19990124",",1,0","","","19990123",",,0","","","19990106",",,0","19990114",",,0","-28.9","1,0,24,","","","127",",,0,23,","3.6",",,0,06,","10.6",",0,14,","2443.8","0","706.0",",0","10.0",",,,0","430",",,,0","-5.34","1,0","1.30",",,,0","-11.98","1,,,0","",""
"USC00243617","1999-02","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","","","6",",0","0",",0","25",",0","2",",0","0",",0","0",",0","1","","19990216",",,0","","","19990210",",,0","","","19990210","+,,0","19990228",",,0","-12.2",",0,16,","","","102",",,0,10,","1.8",",,0,10,+","13.9",",0,28,","2930.7","0","486.9",",0","6.1",",,,0","304",",,,0","0.94",",0","6.33",",,,0","-4.45",",,,0","",""
"USC00243617","1999-03","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","1","3,0","1",",0","0",",0","29",",0","3",",0","1",",0","0",",0","4","","19990308",",,0","19990306",",3,0","19990306",",,0","","","19990316",",,0","19990325",",,0","-16.7",",0,08,","25","3,,0,06,","25",",,0,06,","1.5",",,0,16,","22.2",",0,25,","3434.6","0","503.9",",0","3.0",",,,0","25",",,,0","2.08",",0","9.99",",,,0","-5.84",",,,0","",""
"USC00243617","1999-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","8",",0","3",",0","1",",0","2","5,0","4",",0","0",",0","22",",0","1",",0","5",",0","0",",0","","","19990416","+,,0","19990429","+,5,0","19990428",",,0","","","19990428",",,0","19990418",",,0","-11.1",",0,16,+","127","5,,0,29,+","127",",,0,28,","26.4",",,0,28,","24.4",",0,18,","3830.5","0","395.9",",0","51.8",",,,0","279",",,,0","5.14",",0","13.02",",,,0","-2.75",",,,0","",""
"USC00243617","1999-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","1.4","0","1.4",",0","6",",0","2",",0","0",",0","","","1",",0","0",",0","11",",0","0",",0","6",",0","0",",0","4","","19990509",",,0","","","19990510",",,0","1","","19990515",",,0","19990525",",,0","-5.6",",0,09,","","","152",",,0,10,","11.4",",,0,15,","29.4",",0,25,","4098.0","0","267.5",",0","28.2",",,,0","152",",,,0","9.75",",0","17.03",",,,0","2.47",",,,0","",""
"USC00243617","1999-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","2.3","0","0.9",",0","10",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","1","","19990612","+,,0","19990630","+,,0","19990630","+,,0","7","","19990603",",,0","19990618",",,0","1.7",",0,12,+","0",",,0,30,+","0",",,0,30,+","69.1",",,0,03,","27.8",",0,18,","4247.7","0","149.7",",0","115.7",",,,0","0",",,,0","13.37",",0","20.07",",,,0","6.67",",,,0","",""
"USC00243617","1999-07","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","51.4","0","49.1","2,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","1","1,0","0","1,0","22","1,0","4","1,0","1","","19990717",",1,0","19990731","+,,0","19990731","+,,0","2","","19990718",",,0","19990728",",1,0","-0.6","1,0,17,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,18,","35.0","1,0,28,","83.1","0","83.1","1,0","26.1",",,,0","0",",,,0","17.33","2,0","25.52","1,,,0","9.14","1,,,0","",""
"USC00243617","1999-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","97.7","0","46.3",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","2","","19990802",",,0","19990831","+,,0","19990831","+,,0","3","","19990812",",,0","19990830",",,0","3.9",",0,02,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,12,","35.6",",0,30,","105.9","0","22.8",",0","25.9",",,,0","0",",,,0","19.09",",0","27.79",",,,0","10.39",",,,0","",""
"USC00243617","1999-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","98.3","0","0.6",",0","6",",0","4",",0","0",",0","0",",0","0","1,0","0",",0","5",",0","0",",0","13",",0","0",",0","","","19990928",",,0","19990930","+,,0","19990930","+,1,0","2","","19990926",",,0","19990923",",,0","-5.0",",0,28,","0",",,0,30,+","0","1,,0,30,+","16.5",",,0,26,","30.6",",0,23,","301.1","0","195.2",",0","30.4",",,,0","0","1,,,0","11.85",",0","19.81",",,,0","3.88",",,,0","",""
"USC00243617","1999-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","98.3","0","0.0",",0","8",",0","3",",0","0",",0","0","5,0","2",",0","0",",0","14",",0","0",",0","5",",0","0",",0","","","19991016",",,0","19991031",",5,0","19991027","+,,0","1","","19991012",",,0","19991023",",,0","-7.8",",0,16,","0","5,T,0,31,","25",",,0,27,+","6.4",",,0,12,","23.9",",0,23,","631.8","0","330.7",",0","16.7",",,,0","50",",,,0","7.66",",0","14.75",",,,0","0.58",",,,0","",""
"USC00243617","1999-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","98.3","0","0.0",",0","4",",0","1",",0","0",",0","3","5,0","2",",0","0",",0","19",",0","2",",0","3",",0","0",",0","1","","19991127",",,0","19991127","+,5,0","19991126",",,0","","","19991126",",,0","19991114","+,,0","-15.0",",0,27,","102","5,,0,27,+","102",",,0,26,","6.1",",,0,26,","22.2",",0,14,+","1042.7","0","410.9",",0","9.9",",,,0","127",",,,0","4.64",",0","11.25",",,,0","-1.98",",,,0","",""
"USC00243617","1999-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","98.3","0","0.0",",0","4",",0","1",",0","0",",0","","","2",",0","0",",0","28",",0","1",",0","0",",0","0",",0","","","19991209",",,0","","","19991221",",,0","","","19991221",",,0","19991227",",,0","-13.9",",0,09,","","","76",",,0,21,","2.5",",,0,21,","18.3",",0,27,","1569.3","0","526.6",",0","3.9",",,,0","101",",,,0","1.35",",0","7.35",",,,0","-4.65",",,,0","",""
"USC00243617","2000-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","","","9",",0","11",",0","31",",0","13",",0","0",",0","0",",0","","","20000103",",,0","","","20000122",",,0","","","20000110",",,0","20000108",",,0","-27.8",",0,03,","","","76",",,0,22,","3.0",",,0,10,","6.1",",0,08,","2340.4","0","771.1",",0","14.1",",,,0","367",",,,0","-6.54",",0","0.02",",,,0","-13.11",",,,0","",""
"USC00243617","2000-02","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","","","6",",0","6",",0","26",",0","9",",0","0",",0","0",",0","1","","20000217",",,0","","","20000215",",,0","","","20000215",",,0","20000222",",,0","-24.4",",0,17,","","","102",",,0,15,","4.8",",,0,15,","12.8",",0,22,","2979.2","0","638.8",",0","11.5",",,,0","279",",,,0","-3.69",",0","2.51",",,,0","-9.90",",,,0","",""
"USC00243617","2000-03","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","10",",0","4",",0","0",",0","","","6",",0","1",",0","25",",0","5",",0","0",",0","0",",0","3","","20000315",",,0","","","20000329",",,0","","","20000329",",,0","20000327",",,0","-21.1",",0,15,","","","229",",,0,29,","11.2",",,0,29,","19.4",",0,27,","3479.5","0","500.3",",0","26.5",",,,0","509",",,,0","2.20",",0","8.01",",,,0","-3.62",",,,0","",""
"USC00243617","2000-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0","1,0","7",",0","4",",0","0",",0","","","6",",0","0","1,0","14","1,0","1",",0","5",",0","0",",0","2","","20000415",",1,0","","","20000414",",,0","","","20000414",",,0","20000422",",,0","-12.8","1,0,15,","","","178",",,0,14,","11.4",",,0,14,","24.4",",0,22,","3802.1","0","322.6",",0","24.1",",,,0","355",",,,0","7.24","1,0","14.93",",,,0","-0.45","1,,,0","",""
"USC00243617","2000-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.3","0","0.3",",0","7",",0","2",",0","0",",0","1","4,0","2",",0","0",",0","9",",0","0",",0","14",",0","0",",0","","","20000508",",,0","20000511",",4,0","20000512",",,0","","","20000531",",,0","20000501",",,0","-8.9",",0,08,","25","4,,0,11,","127",",,0,12,","13.5",",,0,31,","26.7",",0,01,","4015.5","0","213.4",",0","27.1",",,,0","152",",,,0","11.46",",0","19.43",",,,0","3.49",",,,0","",""
"USC00243617","2000-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","3.1","0","2.8",",0","13",",0","9",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","16",",0","0",",0","","","20000617",",,0","20000630","+,,0","20000630","+,,0","6","","20000615",",,0","20000630",",,0","0.0",",0,17,","0",",,0,30,+","0",",,0,30,+","8.1",",,0,15,","30.0",",0,30,","4146.9","0","131.4",",0","50.4",",,,0","0",",,,0","14.05",",0","21.63",",,,0","6.46",",,,0","",""
"USC00243617","2000-07","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","86.5","0","83.4",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","20000716",",,0","20000731","+,,0","20000731","+,,0","6","","20000721",",,0","20000729","+,,0","2.8",",0,16,","0",",,0,31,+","0",",,0,31,+","2.5",",,0,21,","36.7",",0,29,+","13.1","0","13.1",",0","7.1",",,,0","0",",,,0","20.60",",0","30.23",",,,0","10.97",",,,0","",""
"USC00243617","2000-08","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","151.4","0","64.9",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","8",",0","1","","20000828",",,0","20000831","+,,0","20000831","+,,0","4","","20000807",",,0","20000809","+,,0","1.1",",0,28,","0",",,0,31,+","0",",,0,31,+","11.9",",,0,07,","37.2",",0,09,+","53.7","0","40.6",",0","17.5",",,,0","0",",,,0","19.12",",0","29.15",",,,0","9.08",",,,0","",""
"USC00243617","2000-09","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","160.8","0","9.4",",0","5",",0","4",",0","0",",0","1","3,0","1",",0","0",",0","6",",0","1",",0","18",",0","2",",0","","","20000923",",,0","20000921",",3,0","20000921",",,0","2","","20000903",",,0","20000917","+,,0","-6.7",",0,23,","25","3,,0,21,","25",",,0,21,","9.4",",,0,03,","32.2",",0,17,+","222.7","0","169.0",",0","24.1",",,,0","25",",,,0","13.01",",0","20.45",",,,0","5.57",",,,0","",""
"USC00243617","2000-10","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","160.8","0","0.0",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","2",",0","0",",0","1","","20001005",",,0","20001011","+,,0","20001011","+,,0","1","","20001011",",,0","20001009",",,0","-15.6",",0,05,","0",",T,0,11,+","0",",T,0,11,+","2.5",",,0,11,","25.0",",0,09,","608.1","0","385.4",",0","12.2",",,,0","0",",T,,0","5.90",",0","13.44",",,,0","-1.64",",,,0","",""
"USC00243617","2000-11","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","160.8","0","0.0",",0","6",",0","0",",0","0",",0","5","5,0","4",",0","4",",0","28",",0","7",",0","0",",0","0",",0","2","","20001108","+,,0","20001130","+,5,0","20001130","+,,0","","","20001110",",,0","20001104",",,0","-20.0",",0,08,+","25","5,,0,30,+","25",",,0,30,+","2.0",",,0,10,","16.7",",0,04,","1235.4","0","627.3",",0","6.9",",,,0","100",",,,0","-2.58",",0","4.16",",,,0","-9.32",",,,0","",""
"USC00243617","2000-12","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","160.8","0","0.0",",0","11",",0","3",",0","0",",0","","","11",",0","14",",0","31",",0","16",",0","0",",0","0",",0","1","","20001211",",,0","","","20001215","+,,0","","","20001215",",,0","20001206",",,0","-36.7",",0,11,","","","102",",,0,15,+","3.3",",,0,15,","13.9",",0,06,","2070.5","0","835.1",",0","17.6",",,,0","455",",,,0","-8.60",",0","-1.76",",,,0","-15.45",",,,0","",""
"USC00243617","2001-01","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","6",",0","4",",0","1",",0","28",",0","7",",0","0",",0","0",",0","1","","20010116",",,0","20010115",",,0","20010113",",,0","","","20010113",",,0","20010103",",,0","-19.4",",0,16,","127",",,0,15,","102",",,0,13,","3.6",",,0,13,","16.1",",0,03,","2683.2","0","612.7",",0","6.5",",,,0","177",",,,0","-1.43",",0","4.20",",,,0","-7.06",",,,0","",""
"USC00243617","2001-02","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0","1,0","7",",0","0",",0","0",",0","16","1,0","7",",0","13",",0","27",",0","17","1,0","0","1,0","0","1,0","4","","20010226",",,0","20010226","+,1,0","20010225",",,0","","","20010225",",,0","20010228","+,1,0","-28.3",",0,26,","127","1,,0,26,+","76",",,0,25,","1.5",",,0,25,","10.0","1,0,28,+","3432.9","0","749.7","1,0","5.2",",,,0","304",",,,0","-9.34","1,0","-3.00","1,,,0","-15.68",",,,0","",""
"USC00243617","2001-03","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","","","4",",0","0",",0","27",",0","2",",0","0",",0","0",",0","2","","20010323",",,0","","","20010327","+,,0","","","20010327",",,0","20010319","+,,0","-12.8",",0,23,","","","76",",,0,27,+","4.6",",,0,27,","16.7",",0,19,+","3932.2","0","499.3",",0","9.2",",,,0","253",",,,0","2.23",",0","8.82",",,,0","-4.37",",,,0","",""
"USC00243617","2001-04","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","0.0","0","0.0",",0","14",",0","4",",0","0",",0","","","3",",0","0",",0","21",",0","0",",0","5",",0","0",",0","2","","20010421",",,0","","","20010403",",,0","1","","20010403",",,0","20010428",",,0","-11.7",",0,21,","","","102",",,0,03,","8.4",",,0,03,","27.2",",0,28,","4300.1","0","367.9",",0","29.8",",,,0","152",",,,0","6.07",",0","12.93",",,,0","-0.79",",,,0","",""
"USC00243617","2001-05","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","13.3","0","13.3",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","5",",0","0",",0","19",",0","0",",0","","","20010507",",,0","20010531","+,,0","20010531","+,,0","1","","20010529",",,0","20010524",",,0","-5.6",",0,07,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,29,","31.7",",0,24,","4460.7","0","160.6",",0","13.8",",,,0","0",",,,0","13.58",",0","22.22",",,,0","4.95",",,,0","",""
"USC00243617","2001-06","48.9754","-111.3989","1066.2","GOLDBUTTE 7 N, MT US","25.7","0","12.4",",0","10",",0","8",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","21",",0","0",",0","","","20010603",",,0","20010630","+,,0","20010630","+,,0","3","","20010628",",,0","20010622",",,0","-1.7",",0,03,","0",",,0,30,+","0",",,0,30,+","15.2",",,0,28,","31.7",",0,22,","4570.5","0","109.8",",0","49.3",",,,0","0",",,,0","15.09",",0","23.37",",,,0","6.81",",,,0","",""
