"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00255388","1997-12","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","0.0",",0","3","5,0","1","5,0","0","5,0","1","4,0","0","5,0","0",",0","30",",0","8",",0","0",",0","0",",0","","","19971207","+,,0","19971229",",4,0","19971222","+,5,0","19971222",",5,0","19971219",",,0","-11.1",",0,07,+","76","4,,0,29,","0","5,T,0,22,+","2.5","5,,0,22,","13.9",",0,19,","","","","","591.3",",0","","","","","9.2",",a,,0","0","5,T,,0","-0.74",",0","4.45",",,,0","-5.93",",,,0","",""
"USC00255388","1998-01","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","5,0","6",",0","0",",0","0",",0","1",",0","1",",0","0","4,0","27","4,0","8","5,0","0","5,0","0","5,0","","","19980114",",4,0","19980121",",,0","19980121",",,0","19980121",",,0","19980102",",5,0","-17.2","4,0,14,","25",",,0,21,","30",",,0,21,","2.0",",,0,21,","17.8","5,0,02,","","","","","520.4","5,0","","","","","5.2",",,,0","38",",,,0","-1.71","5,0","5.40","5,,,0","-8.81","4,,,0","",""
"USC00255388","1998-02","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","5,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","5,0","19","5,0","3","2,0","0","2,0","0","2,0","","","19980207",",5,0","19980228","+,,0","19980228","+,,0","19980210",",,0","19980225",",2,0","-11.1","5,0,07,","0",",T,0,28,+","0",",T,0,28,+","15.7",",,0,10,","15.0","2,0,25,","","","","","382.9","2,0","","","","","20.0",",,,0","0",",T,,0","1.80","5,0","7.20","2,,,0","-3.60","5,,,0","",""
"USC00255388","1998-03","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","3,0","6",",0","2",",0","0",",0","5",",0","2",",0","3","2,0","22","2,0","8","2,0","3","2,0","0","2,0","","","19980310",",2,0","19980308",",,0","19980308",",,0","19980308",",,0","19980327",",2,0","-21.1","2,0,10,","127",",,0,08,","64",",,0,08,","3.0",",,0,08,","26.1","2,0,27,","","","","","474.2","2,0","","","","","11.6",",,,0","135",",,,0","1.13","3,0","7.21","2,,,0","-4.96","2,,,0","",""
"USC00255388","1998-04","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","","","6","3,0","1","3,0","0","3,0","0",",0","0",",0","0","5,0","11","5,0","0","3,0","6","3,0","0","3,0","","","19980418","+,5,0","19980430","+,,0","19980430","+,,0","19980407",",3,0","19980411",",3,0","-5.6","5,0,18,+","0",",,0,30,+","0",",,0,30,+","3.8","3,,0,07,","29.4","3,0,11,","","","","","","","","","","","11.5",",a,,0","0",",,,0","8.37","6,0","15.91","3,,,0","0.82","5,,,0","",""
"USC00255388","1998-05","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19980531","+,,0","19980531","+,,0","","","","","","","0",",,0,31,+","0",",,0,31,+","","","","","","","","","","","","","","","63.5",",a,,0","0",",,,0","","","","","","","",""
"USC00255388","1998-06","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","","","","","","","","","0",",0","0",",0","","","","","","","","","","","","","","","19980630","+,,0","19980630","+,,0","","","","","","","0",",,0,30,+","0",",,0,30,+","","","","","","","","","","","","","","","18.6",",a,,0","0",",,,0","","","","","","","",""
"USC00255388","1998-07","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","","","10","2,0","8","2,0","0","2,0","0",",0","0",",0","","","","","0","5,0","25","5,0","13","5,0","","","","","19980731","+,,0","19980731","+,,0","19980710",",2,0","19980721",",5,0","","","0",",,0,31,+","0",",,0,31,+","13.2","2,,0,10,","41.1","5,0,21,","","","","","","","","","","","101.2",",a,,0","0",",,,0","","","31.37","5,,,0","","","",""
"USC00255388","1998-08","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","137.2","4,0","7","4,0","3","4,0","0","4,0","0",",0","0",",0","0","4,0","0","4,0","0","4,0","27","4,0","12","4,0","","","19980831","+,4,0","19980831","+,,0","19980831","+,,0","19980812",",4,0","19980824",",4,0","11.7","4,0,31,+","0",",,0,31,+","0",",,0,31,+","10.4","4,,0,12,","37.8","4,0,24,","","","","","0.0","4,0","","","","","30.2",",a,,0","0",",,,0","23.41","4,0","30.80","4,,,0","16.03","4,,,0","",""
"USC00255388","1998-09","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","","","1",",0","1",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","19980930","+,,0","19980930","+,,0","19980915",",,0","","","","","0",",,0,30,+","0",",,0,30,+","8.6",",,0,15,","","","","","","","","","","","","","8.6",",,,0","0",",,,0","","","","","","","",""
"USC00255388","1998-10","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","","","","","","","","","","","0",",0","","","","","","","","","","","","","","","","","19981031","+,,0","","","","","","","","","0",",,0,31,+","","","","","","","","","","","","","","","68.4",",a,,0","0",",,,0","","","","","","","",""
"USC00255388","1998-12","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","","","3",",0","0",",0","0",",0","6","4,0","1",",0","","","","","","","","","","","","","","","19981220",",4,0","19981220",",,0","19981220",",,0","","","","","102","4,,0,20,","81",",,0,20,","1.3",",,0,20,","","","","","","","","","","","","","2.6",",,,0","114",",,,0","","","","","","","",""
"USC00255388","1999-01","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","1,0","3","1,0","2","1,0","0","1,0","6","1,0","2","1,0","4","1,0","29","1,0","6","1,0","0","1,0","0","1,0","","","19990105","+,1,0","19990107",",1,0","19990107",",1,0","19990103",",1,0","19990112",",1,0","-22.8","1,0,05,+","51","1,,0,07,","41","1,,0,07,","3.0","1,,0,03,","18.3","1,0,12,","","","","","608.3","1,0","","","","","5.8","1,,,0","66","1,,,0","-1.94","1,0","5.34","1,,,0","-9.23","1,,,0","",""
"USC00255388","1999-02","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","1,0","4",",0","0",",0","0",",0","1",",0","0",",0","0","1,0","27","1,0","0",",0","3",",0","0",",0","","","19990213",",1,0","19990211",",,0","19990223",",,0","19990223",",,0","19990211",",,0","-10.0","1,0,13,","25",",,0,11,","20",",,0,23,","1.3",",,0,23,","23.9",",0,11,","","","","","422.9",",0","","","","","3.1",",,,0","43",",,,0","2.76","1,0","11.74",",,,0","-6.22","1,,,0","",""
"USC00255388","1999-03","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","1,0","5",",0","3",",0","0",",0","5",",0","2",",0","0","1,0","27","1,0","3",",0","3",",0","0",",0","","","19990315","+,1,0","19990313","+,,0","19990309",",,0","19990328",",,0","19990317",",,0","-11.1","1,0,15,+","76",",,0,13,+","117",",,0,09,","11.4",",,0,28,","25.6",",0,17,","","","","","453.1",",0","","","","","28.6",",,,0","234",",,,0","3.36","1,0","10.71",",,,0","-4.00","1,,,0","",""
"USC00255388","1999-04","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.3","0","0.3","1,0","","","","","","","0","3,0","0","4,0","0","1,0","10","1,0","0","1,0","6","1,0","0","1,0","","","19990405","+,1,0","19990430","+,3,0","19990416",",4,0","","","19990421",",1,0","-6.7","1,0,05,+","0","3,,0,30,+","0","4,T,0,16,","","","26.1","1,0,21,","","","","","279.7","1,0","","","","","112.6",",a,,0","0","4,T,,0","8.70","1,0","15.18","1,,,0","2.22","1,,,0","",""
"USC00255388","1999-05","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","","","10","5,0","6","5,0","0","5,0","0",",0","0",",0","","","","","","","","","","","","","","","19990531","+,,0","19990531","+,,0","19990521",",5,0","","","","","0",",,0,31,+","0",",,0,31,+","13.0","5,,0,21,","","","","","","","","","","","","","80.1",",a,,0","0",",,,0","","","","","","","",""
"USC00255388","1999-06","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","49.1","2,0","9","2,0","6","2,0","3","2,0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","22","2,0","2","2,0","","","19990617",",1,0","19990630","+,,0","19990630","+,,0","19990611",",2,0","19990609",",2,0","7.8","1,0,17,","0",",,0,30,+","0",",,0,30,+","70.1","2,,0,11,","33.3","2,0,09,","195.3","4,,,0","","","30.3","2,0","","","","","202.0",",a,,0","0",",,,0","19.04","2,0","24.91","2,,,0","13.16","1,,,0","3736","3,,,0"
"USC00255388","1999-07","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","191.6","2,0","4",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","2,0","29","2,0","18","2,0","","","19990712","+,1,0","19990731","+,,0","19990731","+,,0","19990718",",,0","19990731","+,2,0","8.9","1,0,12,+","0",",,0,31,+","0",",,0,31,+","17.3",",,0,18,","36.7","2,0,31,+","","","4.7","0","4.7","2,0","","","","","24.7",",,,0","0",",,,0","24.79","2,0","31.61","2,,,0","17.98","1,,,0","",""
"USC00255388","1999-08","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","","","8","3,0","5","3,0","2","3,0","0",",0","0",",0","0","3,0","0","3,0","","","","","","","","","19990825","+,3,0","19990831","+,,0","19990831","+,,0","19990829",",3,0","","","11.1","3,0,25,+","0",",,0,31,+","0",",,0,31,+","29.5","3,,0,29,","","","179.4","3,,,0","","","","","","","","","146.6",",a,,0","0",",,,0","","","","","15.68","3,,,0","2620","3,,,0"
"USC00255388","1999-09","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","32.5",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","23",",0","1",",0","","","19990930","+,,0","19990930","+,,0","19990930","+,,0","19990920",",,0","19990902",",,0","-1.7",",0,30,+","0",",,0,30,+","0",",,0,30,+","9.9",",,0,20,","32.8",",0,02,","","","","","99.0",",0","","","","","14.5",",,,0","0",",,,0","16.12",",0","23.87",",,,0","8.36",",,,0","",""
"USC00255388","1999-10","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","0.3","1,0","1",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","15","1,0","0","1,0","17","1,0","0","1,0","","","19991025",",1,0","19991031","+,,0","19991031","+,,0","19991008",",,0","19991013","+,1,0","-5.0","1,0,25,","0",",,0,31,+","0",",,0,31,+","1.3",",,0,08,","28.9","1,0,13,+","118.8","4,,,0","","","222.2","1,0","","","","","1.3",",,,0","0",",,,0","10.94","1,0","20.99","1,,,0","0.88","1,,,0","2955","4,,,0"
"USC00255388","1999-11","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","0.0",",0","1",",0","1",",0","0",",0","0",",0","0","1,0","0",",0","25",",0","0",",0","10",",0","0",",0","","","19991126","+,,0","19991130","+,,0","19991130","+,1,0","19991123",",,0","19991114","+,,0","-8.9",",0,26,+","0",",,0,30,+","0","1,,0,30,+","11.7",",,0,23,","26.1",",0,14,+","","","","","358.3",",0","","","","","11.7",",,,0","0","1,,,0","6.39",",0","16.12",",,,0","-3.34",",,,0","",""
"USC00255388","1999-12","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","0.0","1,0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0","1,0","0","1,0","0","1,0","","","19991221",",,0","19991231","+,,0","19991222",",,0","19991204",",,0","19991229",",1,0","-15.0",",0,21,","0",",,0,31,+","3",",,0,22,","9.4",",,0,04,","18.3","1,0,29,","","","","","520.2","1,0","","","","","9.7",",,,0","3",",,,0","1.04","1,0","8.78","1,,,0","-6.70",",,,0","",""
"USC00255388","2000-01","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","3,0","5",",0","1",",0","0",",0","4",",0","1","1,0","0","1,0","30","1,0","8","3,0","0","3,0","0","3,0","","","20000105",",1,0","20000130","+,,0","20000128",",1,0","20000128",",,0","20000118","+,3,0","-15.6","1,0,05,","76",",,0,30,+","71","1,,0,28,","3.6",",,0,28,","16.7","3,0,18,+","","","","","539.1","3,0","","","","","5.4",",,,0","104","1,,,0","-0.90","3,0","6.51","3,,,0","-8.32","1,,,0","",""
"USC00255388","2000-02","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","3,0","4","3,0","4","3,0","0","3,0","8","3,0","2","3,0","0","3,0","24","3,0","2","3,0","1","3,0","0","3,0","","","20000214",",3,0","20000218",",3,0","20000218",",3,0","20000218",",3,0","20000229",",3,0","-16.7","3,0,14,","152","3,,0,18,","152","3,,0,18,","14.5","3,,0,18,","21.1","3,0,29,","","","","","438.4","3,0","","","","","40.1","3,,,0","254","3,,,0","1.47","3,0","10.06","3,,,0","-7.12","3,,,0","",""
"USC00255388","2000-03","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","2,0","7",",0","4",",0","0",",0","0",",0","0","2,0","0","2,0","22","2,0","0","1,0","3","1,0","0","1,0","","","20000318","+,2,0","20000318","+,,0","20000318","+,2,0","20000308",",,0","20000328","+,1,0","-9.4","2,0,18,+","0",",T,0,18,+","0","2,T,0,18,+","17.3",",,0,08,","22.2","1,0,28,+","","","","","394.6","1,0","","","","","45.2",",,,0","0","2,T,,0","4.82","2,0","12.02","1,,,0","-2.39","2,,,0","",""
"USC00255388","2000-04","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","","","4","4,0","2","4,0","0","4,0","0",",0","0",",0","","","","","","","","","","","","","","","20000430","+,,0","20000430","+,,0","20000430",",4,0","","","","","0",",,0,30,+","0",",,0,30,+","19.1","4,,0,30,","","","","","","","","","","","","","33.3","4,,,0","0",",,,0","","","","","","","",""
"USC00255388","2000-05","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","25.9","4,0","6",",0","5",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","1,0","22","1,0","2","1,0","","","20000513",",3,0","20000531","+,,0","20000518",",,0","20000508",",,0","20000530",",1,0","0.6","3,0,13,","0",",,0,31,+","0",",T,0,18,","10.2",",,0,08,","37.2","1,0,30,","195.7","2,,,0","","","78.3","1,0","","","","","36.2",",,,0","0",",T,,0","16.55","4,0","24.03","1,,,0","9.07","3,,,0","3746","2,,,0"
"USC00255388","2000-06","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","69.0","3,0","9",",0","6",",0","2",",0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","26","3,0","6","3,0","","","20000628","+,3,0","20000630","+,,0","20000630","+,,0","20000624",",,0","20000608",",3,0","5.0","3,0,28,+","0",",,0,30,+","0",",,0,30,+","30.7",",,0,24,","37.8","3,0,08,","258.5","4,,,0","","","31.1","3,0","","","","","92.5",",,,0","0",",,,0","19.74","3,0","27.80","3,,,0","11.67","3,,,0","",""
"USC00255388","2000-07","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","185.7","2,0","9",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","12","1,0","","","20000731","+,1,0","20000731","+,,0","20000731","+,,0","20000722",",,0","20000710",",1,0","13.9","1,0,31,+","0",",,0,31,+","0",",,0,31,+","24.4",",,0,22,","38.3","1,0,10,","259.8",",,,0","0.5","0","0.5","1,0","","","","","87.0",",,,0","0",",,,0","24.68","2,0","31.34","1,,,0","18.02","1,,,0","3430",",,,0"
"USC00255388","2000-08","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","231.2",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","20000819",",,0","20000831","+,,0","20000831","+,,0","20000819",",,0","20000809",",,0","13.3",",0,19,","0",",,0,31,+","0",",,0,31,+","12.2",",,0,19,","39.4",",0,09,","260.3","2,,,0","0.5","0","0.0",",0","","","","","29.2",",,,0","0",",,,0","25.79",",0","33.51",",,,0","18.07",",,,0","3350","2,,,0"
"USC00255388","2000-09","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","75.6","3,0","4",",0","4",",0","1",",0","0",",0","0",",0","0","3,0","2","3,0","0","1,0","24","1,0","9","1,0","","","20000925",",3,0","20000930","+,,0","20000930","+,,0","20000920",",,0","20000914",",1,0","-0.6","3,0,25,","0",",,0,30,+","0",",,0,30,+","28.7",",,0,20,","39.4","1,0,14,","","","61.3","0","60.8","1,0","","","","","42.4",",,,0","0",",,,0","18.59","3,0","27.36","1,,,0","9.81","3,,,0","",""
"USC00255388","2000-10","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","2.8","4,0","8",",0","5",",0","2",",0","0",",0","0",",0","0","3,0","5","3,0","0","3,0","13","3,0","0","3,0","","","20001009","+,3,0","20001031","+,,0","20001031","+,,0","20001029",",,0","20001001",",3,0","-10.0","3,0,09,+","0",",,0,31,+","0",",,0,31,+","49.3",",,0,29,","31.1","3,0,01,","","","246.5","0","185.2","3,0","","","","","105.4",",,,0","0",",,,0","11.86","4,0","19.93","3,,,0","3.79","3,,,0","",""
"USC00255388","2000-11","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","0.0","2,0","3",",0","2",",0","0",",0","14","5,0","1",",0","3","1,0","27","1,0","10","1,0","0","1,0","0","1,0","","","20001117",",1,0","20001112",",5,0","20001112",",,0","20001112",",,0","20001101",",1,0","-21.1","1,0,17,","229","5,,0,12,","229",",,0,12,","21.8",",,0,12,","20.0","1,0,01,","","","835.9","0","589.4","1,0","","","","","45.1",",,,0","242",",,,0","-2.45","2,0","4.14","1,,,0","-9.04","1,,,0","",""
"USC00255388","2000-12","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","","","0.0","5,0","2",",0","0",",0","0",",0","4",",0","1",",0","3","4,0","27","4,0","10","3,0","0","3,0","0","3,0","","","20001213","+,4,0","20001214","+,,0","20001211",",,0","20001211",",,0","20001208",",3,0","-18.9","4,0,13,+","25",",,0,14,+","25",",,0,11,","1.0",",,0,11,","12.8","3,0,08,","","","1443.1","0","607.2","3,0","","","","","1.5",",,,0","33",",,,0","-5.07","5,0","1.15","3,,,0","-11.30","4,,,0","",""
"USC00255388","2001-01","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","13",",0","2",",0","0",",0","31",",0","8",",0","0",",0","0",",0","","","20010121","+,,0","20010114",",,0","20010114",",,0","20010114",",,0","20010105",",,0","-17.2",",0,21,+","102",",,0,14,","102",",,0,14,","10.4",",,0,14,","16.1",",0,05,","","","2081.8","0","638.7",",0","","","","","17.6",",,,0","175",",,,0","-2.27",",0","4.69",",,,0","-9.24",",,,0","",""
"USC00255388","2001-02","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","1,0","7",",0","4",",0","0",",0","8",",0","3","1,0","2","1,0","27","1,0","13","1,0","0","1,0","0","1,0","","","20010210",",1,0","20010228",",,0","20010225",",1,0","20010225",",,0","20010206",",1,0","-18.3","1,0,10,","76",",,0,28,","51","1,,0,25,","8.9",",,0,25,","15.0","1,0,06,","","","2685.0","0","603.2","1,0","","","","","20.8",",,,0","139","1,,,0","-4.01","1,0","1.29","1,,,0","-9.30","1,,,0","",""
"USC00255388","2001-03","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0","3,0","8","1,0","4","1,0","0","1,0","2",",0","2","1,0","0","2,0","28","2,0","3","2,0","0","2,0","0","2,0","","","20010312",",2,0","20010301",",,0","20010315",",1,0","20010313",",1,0","20010321",",2,0","-12.8","2,0,12,","76",",,0,01,","43","1,,0,15,","5.1","1,,0,13,","19.4","2,0,21,","","","3148.7","0","463.7","2,0","","","","","20.5","1,,,0","78","1,,,0","1.87","3,0","7.76","2,,,0","-4.01","2,,,0","",""
"USC00255388","2001-04","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","4.7","0","4.7",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","8",",0","0",",0","8",",0","0",",0","","","20010418","+,,0","20010430","+,,0","20010430","+,,0","20010423",",,0","20010430",",,0","-5.0",",0,18,+","0",",,0,30,+","0",",,0,30,+","34.5",",,0,23,","28.9",",0,30,","161.2","1,,,0","3383.3","0","234.6",",0","","","","","69.6",",,,0","0",",,,0","10.67",",0","17.84",",,,0","3.50",",,,0","4940",",,,0"
"USC00255388","2001-05","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","26.9","0","22.2","3,0","9","2,0","2","2,0","1","2,0","0",",0","0",",0","0","3,0","0","3,0","0","3,0","17","3,0","1","3,0","","","20010526",",3,0","20010531","+,,0","20010510",",,0","20010506",",2,0","20010516",",3,0","3.3","3,0,26,","0",",,0,31,+","0",",T,0,10,","47.0","2,,0,06,","33.3","3,0,16,","","","3470.3","0","87.0","3,0","","","","","70.4","2,,,0","0",",T,,0","16.02","3,0","22.53","3,,,0","9.52","3,,,0","",""
"USC00255388","2001-06","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","145.9","0","119.0","3,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","2,0","26","2,0","11","2,0","","","20010616",",3,0","20010630","+,,0","20010630","+,,0","20010603",",,0","20010618",",2,0","5.0","3,0,16,","0",",,0,30,+","0",",,0,30,+","22.9",",,0,03,","38.9","2,0,18,","242.5",",,,0","3491.1","0","20.8","2,0","","","","","41.7",",,,0","0",",,,0","21.82","3,0","29.68","2,,,0","13.96","3,,,0","4005",",,,0"
"USC00255388","2001-07","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","394.6","0","248.7","1,0","9","1,0","7","1,0","1","1,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","18","1,0","","","20010714",",1,0","20010731","+,,0","20010731","+,,0","20010724",",1,0","20010708",",1,0","15.0","1,0,14,","0",",,0,31,+","0",",,0,31,+","36.6","1,,0,24,","42.2","1,0,08,","","","0.0","0","0.0","1,0","","","","","108.2","1,,,0","0",",,,0","26.62","1,0","34.18","1,,,0","19.06","1,,,0","",""
"USC00255388","2001-08","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","567.1","0","172.5","1,0","6",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","18","1,0","","","20010831","+,1,0","20010831","+,,0","20010831","+,,0","20010815",",,0","20010808","+,1,0","11.7","1,0,31,+","0",",,0,31,+","0",",,0,31,+","46.5",",,0,15,","37.2","1,0,08,+","204.4","5,,,0","0.0","0","0.0","1,0","18.07","3,,,0","32.35","3,,,0","70.6",",,,0","0",",,,0","24.08","1,0","32.37","1,,,0","15.79","1,,,0","2470","5,,,0"
"USC00255388","2001-09","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","615.9","0","48.8","3,0","9",",0","7",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","3,0","22","3,0","7","3,0","","","20010925","+,2,0","20010930","+,,0","20010930","+,,0","20010918",",,0","20010905","+,3,0","1.1","2,0,25,+","0",",,0,30,+","0",",,0,30,+","13.2",",,0,18,","35.0","3,0,05,+","132.3","3,,,0","49.5","0","49.5","3,0","12.66","2,,,0","26.03","3,,,0","57.1",",,,0","0",",,,0","18.25","3,0","26.92","3,,,0","9.59","2,,,0","2623","3,,,0"
"USC00255388","2001-10","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","619.8","0","3.9","1,0","5",",0","3",",0","1",",0","0",",0","0",",0","0","1,0","13","1,0","0","1,0","15","1,0","1","1,0","","","20011027",",1,0","20011031","+,,0","20011031","+,,0","20011015",",,0","20011003",",1,0","-6.1","1,0,27,","0",",,0,31,+","0",",,0,31,+","28.4",",,0,15,","33.3","1,0,03,","113.1","3,,,0","271.7","0","222.2","1,0","5.03","2,,,0","18.94","2,,,0","42.6",",,,0","0",",,,0","11.05","1,0","20.98","1,,,0","1.13","1,,,0","3348","1,,,0"
"USC00255388","2001-11","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","619.8","0","0.0","1,0","5",",0","2",",0","0",",0","3",",0","1",",0","0","1,0","14","1,0","2",",0","9",",0","0",",0","","","20011129",",1,0","20011129","+,,0","20011127",",,0","20011125",",,0","20011106",",,0","-15.6","1,0,29,","25",",,0,29,+","36",",,0,27,","23.9",",,0,25,","27.2",",0,06,","","","598.3","0","326.6",",0","","","","","28.8",",,,0","36",",,,0","7.05","1,0","15.77",",,,0","-1.67","1,,,0","",""
"USC00255388","2001-12","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","619.8","0","0.0","3,0","2",",0","1",",0","0",",0","1",",0","1",",0","0","3,0","28","3,0","2","2,0","0","2,0","0","2,0","","","20011231",",3,0","20011212",",,0","20011212",",,0","20011212",",,0","20011210",",2,0","-16.7","3,0,31,","25",",,0,12,","25",",,0,12,","3.6",",,0,12,","17.2","2,0,10,","","","1097.8","0","499.5","2,0","","","","","4.4",",,,0","33",",,,0","0.53","3,0","9.16","2,,,0","-8.10","3,,,0","",""
"USC00255388","2002-01","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","1",",0","1",",0","1",",0","31",",0","7",",0","3",",0","0",",0","","","20020104",",,0","20020131",",,0","20020131",",,0","20020131",",,0","20020127","+,,0","-18.9",",0,04,","152",",,0,31,","152",",,0,31,","7.6",",,0,31,","22.2",",0,27,+","","","1690.0","0","592.2",",0","","","","","7.6",",,,0","155",",,,0","-0.77",",0","8.22",",,,0","-9.76",",,,0","",""
"USC00255388","2002-02","40.37432","-100.23294","734.3","MEDICINE CREEK DAM, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","8",",0","1",",0","2",",0","28",",0","3",",0","1",",0","0",",0","","","20020227",",,0","20020201",",,0","20020201",",,0","20020201",",,0","20020224",",,0","-19.4",",0,27,","178",",,0,01,","51",",,0,01,","3.3",",,0,01,","23.9",",0,24,","","","2210.0","0","520.0",",0","","","","","3.9",",,,0","79",",,,0","-0.24",",0","9.19",",,,0","-9.66",",,,0","",""
