"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00279091","2009-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","12",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","","","20090419","+,,0","20090413",",,0","","","20090423",",,0","","","","","0",",T,0,19,+","0",",T,0,13,","22.6",",,0,23,","","","","","","","89.7",",,,0","0",",T,,0","","","","","",""
"USC00279091","2009-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","17",",0","12",",0","1",",0","0",",0","0",",0","","","","","","","","","","","2","","","","","","20090531","+,,0","20090531","+,,0","","","20090528",",,0","","","","","0",",,0,31,+","0",",,0,31,+","39.4",",,0,28,","","","","","","","150.4",",,,0","0",",,,0","","","","","",""
"USC00279091","2009-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","20",",0","9",",0","2",",0","0","1,0","0",",0","","","","","","","","","","","3","","","","","","20090630","+,1,0","20090630","+,,0","2","","20090630",",,0","","","","","0","1,,0,30,+","0",",,0,30,+","28.4",",,0,30,","","","","","","","122.9",",,,0","0",",,,0","","","","","",""
"USC00279091","2009-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","24",",0","11",",0","3",",0","0",",0","0",",0","","","","","","","","","","","16","","","","","","20090731","+,,0","20090731","+,,0","5","","20090730",",,0","","","","","0",",,0,31,+","0",",,0,31,+","47.5",",,0,30,","","","","","","","191.2",",,,0","0",",,,0","","","","","",""
"USC00279091","2009-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","18",",0","7",",0","2",",0","0",",0","0",",0","","","","","","","","","","","21","","","","","","20090831","+,,0","20090831","+,,0","","","20090822",",,0","","","","","0",",,0,31,+","0",",,0,31,+","38.4",",,0,22,","","","","","","","139.1",",,,0","0",",,,0","","","","","",""
"USC00279091","2009-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","21","","","","","","20090930","+,,0","20090930","+,,0","","","20090928",",,0","","","","","0",",,0,30,+","0",",,0,30,+","12.2",",,0,28,","","","","","","","41.9",",,,0","0",",,,0","","","","","",""
"USC00279091","2009-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","21",",0","11",",0","1",",0","0",",0","0",",0","","","","","","","","","","","1","","","","","","20091031","+,,0","20091015","+,,0","","","20091025",",,0","","","","","0",",,0,31,+","0",",T,0,15,+","51.3",",,0,25,","","","","","","","146.7",",,,0","0",",T,,0","","","","","",""
"USC00279091","2009-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","4",",0","2",",0","0",",0","0",",0","","","","","","","","","","","2","","","","","","20091130","+,,0","20091106","+,,0","","","20091128",",,0","","","","","0",",,0,30,+","0",",T,0,06,+","34.0",",,0,28,","","","","","","","96.0",",,,0","0",",T,,0","","","","","",""
"USC00279091","2009-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","13",",0","9",",0","0",",0","25",",0","4",",0","","","","","","","","","","","1","","","","","","20091216","+,,0","20091210",",,0","","","20091210",",,0","","","","","178",",,0,16,+","130",",,0,10,","11.9",",,0,10,","","","","","","","69.9",",,,0","367",",,,0","","","","","",""
"USC00279091","2010-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",0","4",",0","1",",0","31",",0","4",",0","","","","","","","","","","","1","","","","","","20100103",",,0","20100103",",,0","","","20100126",",,0","","","","","330",",,0,03,","211",",,0,03,","25.4",",,0,26,","","","","","","","49.8",",,,0","446",",,,0","","","","","",""
"USC00279091","2010-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","10",",0","4",",0","1",",0","18",",0","4",",0","","","","","","","","","","","","","","","","","20100228","+,,0","20100228",",,0","","","20100226",",,0","","","","","51",",,0,28,+","76",",,0,28,","51.6",",,0,26,","","","","","","","77.5",",,,0","272",",,,0","","","","","",""
"USC00279091","2010-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","7",",0","0",",0","2",",0","0",",0","","","","","","","","","","","","","","","","","20100302","+,,0","20100301",",,0","","","20100315",",,0","","","","","25",",,0,02,+","15",",,0,01,","23.6",",,0,15,","","","","","","","113.8",",,,0","15",",,,0","","","","","",""
"USC00279091","2010-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","13",",0","10",",0","1",",0","0",",0","1",",0","","","","","","","","","","","6","","","","","","20100429","+,,0","20100429",",,0","1","","20100417",",,0","","","","","0",",T,0,29,+","51",",,0,29,","25.7",",,0,17,","","","","","","","80.1",",,,0","67",",,,0","","","","","",""
"USC00279091","2010-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","15",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","","","20100531","+,,0","20100531","+,,0","1","","20100509",",,0","","","","","0",",,0,31,+","0",",,0,31,+","19.3",",,0,09,","","","","","","","56.9",",,,0","0",",,,0","","","","","",""
"USC00279091","2010-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","20",",0","12",",0","1",",0","0",",0","0",",0","","","","","","","","","","","1","","","","","","20100630","+,,0","20100630","+,,0","","","20100626",",,0","","","","","0",",,0,30,+","0",",,0,30,+","33.3",",,0,26,","","","","","","","158.9",",,,0","0",",,,0","","","","","",""
"USC00279091","2010-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","13",",0","8",",0","1",",0","0",",0","0",",0","","","","","","","","","","","11","","","","","","20100731","+,,0","20100731","+,,0","6","","20100725",",,0","","","","","0",",,0,31,+","0",",,0,31,+","28.2",",,0,25,","","","","","","","136.6",",,,0","0",",,,0","","","","","",""
"USC00279091","2010-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","8","","","","","","20100831","+,,0","20100831","+,,0","","","20100823",",,0","","","","","0",",,0,31,+","0",",,0,31,+","22.9",",,0,23,","","","","","","","78.2",",,,0","0",",,,0","","","","","",""
"USC00279091","2010-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","14",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","8","","","","","","20100930","+,,0","20100930","+,,0","","","20100917",",,0","","","","","0",",,0,30,+","0",",,0,30,+","20.1",",,0,17,","","","","","","","55.2",",,,0","0",",,,0","","","","","",""
"USC00279091","2010-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","15",",0","11",",0","3",",0","0",",0","0",",0","","","","","","","","","","","4","","","","","","20101031","+,,0","20101030","+,,0","","","20101001",",,0","","","","","0",",,0,31,+","0",",T,0,30,+","67.1",",,0,01,","","","","","","","225.0",",,,0","0",",T,,0","","","","","",""
"USC00279091","2010-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","9",",0","7",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","","","20101127","+,,0","20101128","+,,0","","","20101105",",,0","","","","","0",",T,0,27,+","0",",T,0,28,+","15.7",",,0,05,","","","","","","","59.3",",,,0","0",",T,,0","","","","","",""
"USC00279091","2010-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",0","8",",0","2",",0","24",",0","5",",0","","","","","","","","","","","","","","","","","20101228",",,0","20101228",",,0","","","20101213",",,0","","","","","381",",,0,28,","183",",,0,28,","36.1",",,0,13,","","","","","","","105.1",",,,0","585",",,,0","","","","","",""
"USC00279091","2011-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","13",",K","3",",K","0",",K","31",",K","7",",K","9",",7","30",",7","24",",7","0",",7","0",",7","","","","","20110125","+,,7","20110130",",,K","20110113",",,K","","","20110113",",,K","20110103",",,7","-26.7",",7,25,+","432",",,K,30,","325",",,K,13,","20.8",",,K,13,","11.7",",7,03,","","","796.3",",7","48.8",",,,K","792",",,,K","-7.35",",7","-1.31",",,,7","-13.40",",,,7"
"USC00279091","2011-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","10",",K","6",",K","0",",K","28",",K","8",",K","11",",7","28",",7","17",",7","0",",7","0",",7","","","","","20110212",",,7","20110210","+,,K","20110226",",,K","","","20110226",",,K","20110219",",,7","-24.4",",7,12,","610",",,K,10,+","208",",,K,26,","19.6",",,K,26,","15.6",",7,19,","","","737.2",",7","60.3",",,,K","860",",,,K","-8.00",",7","-0.43",",,,7","-15.56",",,,7"
"USC00279091","2011-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","10",",K","8",",K","2",",K","29","2,K","4","1,K","2",",7","27",",7","0",",7","0",",7","0",",7","","","","","20110305","+,,7","20110305","+,2,K","20110317",",1,K","","","20110308","+,,K","20110319",",,7","-22.2",",7,05,+","508","2,,K,05,+","71","1,,K,17,","66.5",",,K,08,+","18.9",",7,19,","","","582.8",",7","177.4",",,,K","209","1,,,K","-0.47",",7","5.79",",,,7","-6.73",",,,7"
"USC00279091","2011-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","19",",K","11",",K","1",",K","9",",K","2",",K","0",",7","19",",7","0",",7","3",",7","0",",7","2","","","","20110408",",,7","20110402",",,K","20110402",",,K","2","","20110426",",,K","20110428",",,7","-7.2",",7,08,","102",",,K,02,","97",",,K,02,","30.2",",,K,26,","26.7",",7,28,","","","366.1",",7","132.4",",,,K","151",",,,K","6.13",",7","12.55",",,,7","-0.28",",,,7"
"USC00279091","2011-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","18",",K","8",",K","1",",K","0","1,K","0","1,K","","","","","","","","","","","","","","","","","20110531","+,1,K","20110531","+,1,K","","","20110516",",,K","","","","","0","1,,K,31,+","0","1,,K,31,+","29.0",",,K,16,","","","","","","","98.6",",,,K","0","1,,,K","","","","","",""
"USC00279091","2011-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","31.5",",7","17",",K","8",",K","0",",K","0",",K","0",",K","0",",7","0",",7","0",",7","21",",7","1",",7","","","","","20110604",",,7","20110630","+,,K","20110630","+,,K","2","","20110625",",,K","20110609",",,7","1.7",",7,04,","0",",,K,30,+","0",",,K,30,+","15.7",",,K,25,","35.0",",7,09,","","","55.2",",7","81.2",",,,K","0",",,,K","17.54",",7","24.50",",,,7","10.58",",,,7"
"USC00279091","2011-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","99.1",",7","13",",K","5",",K","0",",K","0",",K","0",",K","0",",7","0",",7","0",",7","31",",7","7",",7","8","","","","20110715","+,,7","20110731","+,,K","20110731","+,,K","3","","20110707",",,K","20110722",",,7","10.0",",7,15,+","0",",,K,31,+","0",",,K,31,+","17.8",",,K,07,","35.6",",7,22,","0.0","7","0.0",",7","63.2",",,,K","0",",,,K","21.53",",7","29.16",",,,7","13.90",",,,7"
"USC00279091","2011-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","64.0",",7","14",",K","9",",K","4",",K","0",",K","0",",K","0",",7","0",",7","0",",7","29",",7","1",",7","14","","","","20110824","+,,7","20110831","+,,K","20110831","+,,K","4","","20110829",",,K","20110802",",,7","8.3",",7,24,+","0",",,K,31,+","0",",,K,31,+","91.2",",,K,29,","33.3",",7,02,","9.0","7","9.0",",7","281.2",",,,K","0",",,,K","20.11",",7","27.04",",,,7","13.17",",,,7"
"USC00279091","2011-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","22.0",",7","13",",7","9",",7","1",",7","0","1,7","0","1,7","0",",7","0",",7","0",",7","22",",7","0",",7","7","","","","20110918","+,,7","20110930","+,1,7","20110930","+,1,7","","","20110930",",,7","20110905",",,7","0.6",",7,18,+","0","1,,7,30,+","0","1,,7,30,+","26.2",",,7,30,","31.7",",7,05,","74.3","7","65.3",",7","117.8",",,,7","0","1,,,7","16.89",",7","22.86",",,,7","10.92",",,,7"
"USC00279091","2011-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","0.0",",7","18",",7","12",",7","1",",7","2",",7","1",",7","0",",7","8",",7","0",",7","4",",7","0",",7","1","","","","20111030","+,,7","20111030",",,7","20111030",",,7","","","20111015",",,7","20111009",",,7","-4.4",",7,30,+","76",",,7,30,","86",",,7,30,","26.2",",,7,15,","25.6",",7,09,","360.9","7","286.6",",7","119.1",",,,7","94",",,,7","9.09",",7","13.81",",,,7","4.37",",,,7"
"USC00279091","2011-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","0.0",",7","7",",7","6",",7","0",",7","4",",7","1",",7","0",",7","23",",7","0",",7","1",",7","0",",7","3","","","","20111123",",,7","20111124","+,,7","20111123",",,7","","","20111130",",,7","20111110",",,7","-8.9",",7,23,","51",",,7,24,+","66",",,7,23,","20.3",",,7,30,","21.1",",7,10,","754.6","7","393.7",",7","66.0",",,,7","66",",,,7","5.21",",7","12.38",",,,7","-1.96",",,,7"
"USC00279091","2011-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","0.0",",7","13",",7","6",",7","1",",7","11",",7","1",",7","0",",7","28",",7","6",",7","0",",7","0",",7","","","","","20111225",",,7","20111231","+,,7","20111223",",,7","","","20111208",",,7","20111201",",,7","-16.1",",7,25,","25",",,7,31,+","30",",,7,23,","26.7",",,7,08,","12.8",",7,01,","1374.7","7","620.1",",7","88.1",",,,7","95",",,,7","-1.67",",7","4.10",",,,7","-7.44",",,,7"
"USC00279091","2012-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","16",",7","6",",7","0",",7","17",",7","3",",7","8",",7","29",",7","11",",7","0",",7","0",",7","1","","","","20120123","+,,7","20120126","+,,7","20120113",",,7","","","20120124",",,7","20120102",",,7","-22.2",",7,23,+","51",",,7,26,+","66",",,7,13,","15.2",",,7,24,","7.2",",7,02,","2092.9","7","718.2",",7","70.4",",,,7","197",",,,7","-4.84",",7","0.27",",,,7","-9.95",",,,7"
"USC00279091","2012-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","","","","","","","28",",K","","","","","","","","","","","","","","","","","","","20120225",",,K","","","","","","","","","","","76",",,K,25,","","","","","","","","","","","","","","","","","","","",""
"USC00279091","2012-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","0.0","3,7","10",",K","6",",K","0",",K","9",",K","2",",K","0","3,7","18","3,7","1",",7","5",",7","0",",7","","","","","20120306",",3,7","20120302",",,K","20120302",",,K","","","20120302",",,K","20120323",",,7","-15.6","3,7,06,","203",",,K,02,","198",",,K,02,","18.5",",,K,02,","29.4",",7,23,","","","374.7",",7","48.8",",,,K","311",",,,K","4.57","3,7","11.92",",,,7","-2.78","3,,,7"
"USC00279091","2012-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","5",",K","4",",K","1",",K","0",",K","0",",K","","","","","","","","","","","1","","","","","","20120405",",,K","20120428","+,,K","","","20120422",",,K","","","","","0",",T,K,05,","0",",T,K,28,+","66.8",",,K,22,","","","","","","","108.4",",,,K","0",",T,,K","","","","","",""
"USC00279091","2012-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","9.6",",7","16",",7","12",",7","2",",7","0",",7","0",",7","0",",7","5",",7","0",",7","16",",7","0",",7","1","","","","20120501",",,7","20120531","+,,7","20120531","+,,7","3","","20120509",",,7","20120521",",,7","-2.8",",7,01,","0",",,7,31,+","0",",,7,31,+","41.9",",,7,09,","30.6",",7,21,","","","133.9",",7","144.5",",,,7","0",",,,7","14.32",",7","21.25",",,,7","7.39",",,,7"
"USC00279091","2012-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","33.6",",7","18",",7","9",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","3",",7","3","","","","20120615","+,,7","20120630","+,,7","20120630","+,,7","1","","20120613",",,7","20120622","+,,7","6.7",",7,15,+","0",",,7,30,+","0",",,7,30,+","22.9",",,7,13,","34.4",",7,22,+","","","56.5",",7","97.7",",,,7","0",",,,7","17.57",",7","24.45",",,,7","10.69",",,,7"
"USC00279091","2012-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","95.1",",7","15",",7","8",",7","3",",7","0","1,7","0","1,7","0",",7","0",",7","0",",7","30",",7","5",",7","2","","","","20120710",",,7","20120731","+,1,7","20120731","+,1,7","7","","20120729",",,7","20120718","+,,7","6.7",",7,10,","0","1,,7,31,+","0","1,,7,31,+","43.9",",,7,29,","33.3",",7,18,+","5.5","7","5.5",",7","159.8",",,,7","0","1,,,7","21.22",",7","29.13",",,,7","13.32",",,,7"
"USC00279091","2012-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","81.6",",7","11",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","2",",7","3","","","","20120831",",,7","20120831","+,,7","20120831","+,,7","2","","20120810",",,7","20120805","+,,7","7.2",",7,31,","0",",,7,31,+","0",",,7,31,+","31.2",",,7,10,","32.2",",7,05,+","13.2","7","7.7",",7","96.3",",,,7","0",",,,7","20.71",",7","28.40",",,,7","13.03",",,,7"
"USC00279091","2012-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","17.2",",7","13",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","16",",7","0",",7","13","","","","20120918","+,,7","20120930","+,,7","20120930","+,,7","","","20120919",",,7","20120914","+,,7","1.7",",7,18,+","0",",,7,30,+","0",",,7,30,+","49.5",",,7,19,","28.3",",7,14,+","133.1","7","119.9",",7","112.8",",,,7","0",",,,7","14.91",",7","22.01",",,,7","7.81",",,,7"
"USC00279091","2012-10","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","0.5",",Z","25",",Z","9",",Z","2",",Z","","","","","0",",Z","6",",Z","0",",Z","5",",Z","0",",Z","8","","1","","20121014","+,,Z","","","","","1","","20121031",",,Z","20121006",",,Z","-3.9",",Z,14,+","","","","","39.6",",,Z,31,","24.4",",Z,06,","366.9","7","233.8",",Z","137.2",",,,Z","","","10.81",",Z","16.69",",,,Z","4.93",",,,Z"
"USC00279091","2012-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","0.0",",7","8",",7","4",",7","0",",7","1",",7","1",",7","0",",7","25",",7","0",",7","0",",7","0",",7","","","","","20121130","+,,7","20121130",",,7","20121130",",,7","","","20121114",",,7","20121113",",,7","-8.3",",7,30,+","25",",,7,30,","25",",,7,30,","8.6",",,7,14,","18.9",",7,13,","855.2","7","488.3",",7","21.0",",,,7","33",",,,7","2.06",",7","7.77",",,,7","-3.66",",,,7"
"USC00279091","2012-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","0.0",",7","17",",7","13",",7","1",",7","11",",7","6",",7","0",",7","27",",7","6",",7","0",",7","0",",7","","","","","20121227","+,,7","20121230",",,7","20121230",",,7","","","20121222",",,7","20121206",",,7","-13.9",",7,27,+","178",",,7,30,","117",",,7,30,","26.7",",,7,22,","10.6",",7,06,","1463.2","7","608.0",",7","131.7",",,,7","358",",,,7","-1.28",",7","2.87",",,,7","-5.43",",,,7"
"USC00279091","2013-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","10",",7","4",",7","0",",7","29",",7","3",",7","10",",7","29",",7","17",",7","0",",7","0",",7","1","","","","20130124",",,7","20130108","+,,7","20130129",",,7","","","20130131",",,7","20130131",",,7","-25.0",",7,24,","152",",,7,08,+","81",",,7,29,","24.9",",,7,31,","11.7",",7,31,","2248.4","7","785.2",",7","45.8",",,,7","267",",,,7","-7.00",",7","-0.80",",,,7","-13.19",",,,7"
"USC00279091","2013-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","","","11",",7","6",",7","0",",7","20",",7","4",",7","","","","","","","","","","","","","","","","","20130225","+,,7","20130209",",,7","","","20130209",",,7","","","","","229",",,7,25,+","198",",,7,09,","16.5",",,7,09,","","","","","","","46.0",",,,7","502",",,,7","","","","","",""
"USC00279091","2013-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","0.0",",7","8",",7","3",",7","1",",7","17",",7","3",",7","0",",7","29",",7","3",",7","0",",7","0",",7","","","","","20130319",",,7","20130305","+,,7","20130320",",,7","","","20130313",",,7","20130310",",,7","-13.9",",7,19,","178",",,7,05,+","109",",,7,20,","27.9",",,7,13,","13.3",",7,10,","","","564.5",",7","43.7",",,,7","249",",,,7","0.12",",7","5.69",",,,7","-5.45",",,,7"
"USC00279091","2013-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","0.0",",7","8",",7","6",",7","0",",7","1",",7","0",",7","0",",7","21",",7","0",",7","4",",7","0",",7","","","","","20130401",",,7","20130413",",,7","20130413",",,7","","","20130420",",,7","20130425",",,7","-6.1",",7,01,","25",",,7,13,","15",",,7,13,","11.4",",,7,20,","25.6",",7,25,","","","368.7",",7","53.7",",,,7","15",",,,7","6.04",",7","13.36",",,,7","-1.28",",,,7"
"USC00279091","2013-05","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","4.0",",7","12",",7","10",",7","1",",7","0",",7","0",",7","0",",7","2",",7","0",",7","19",",7","0",",7","","","","","20130515",",,7","20130531","+,,7","20130531","+,,7","","","20130522",",,7","20130531",",,7","-2.8",",7,15,","0",",,7,31,+","0",",,7,31,+","46.7",",,7,22,","30.6",",7,31,","","","144.6",",7","152.6",",,,7","0",",,,7","13.80",",7","22.10",",,,7","5.50",",,,7"
"USC00279091","2013-06","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","53.9",",7","19",",7","13",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","5",",7","6","","","","20130620","+,,7","20130630","+,,7","20130630","+,,7","7","","20130603",",,7","20130602",",,7","4.4",",7,20,+","0",",,7,30,+","0",",,7,30,+","19.8",",,7,03,","34.4",",7,02,","","","60.7",",7","111.9",",,,7","0",",,,7","18.11",",7","24.94",",,,7","11.28",",,,7"
"USC00279091","2013-07","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","127.0",",7","20",",7","12",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","6",",7","12","","","","20130725",",,7","20130731","+,,7","20130731","+,,7","6","","20130702",",,7","20130720","+,,7","7.2",",7,25,","0",",,7,31,+","0",",,7,31,+","30.5",",,7,02,","33.9",",7,20,+","1.9","7","1.9",",7","150.9",",,,7","0",",,,7","22.37",",7","28.57",",,,7","16.17",",,,7"
"USC00279091","2013-08","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","41.6",",7","12",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","0",",7","5","","","","20130824",",,7","20130831","+,,7","20130831","+,,7","1","","20130814",",,7","20130823",",,7","5.6",",7,24,","0",",,7,31,+","0",",,7,31,+","16.0",",,7,14,","31.1",",7,23,","28.3","7","26.4",",7","52.9",",,,7","0",",,,7","18.82",",7","26.17",",,,7","11.48",",,,7"
"USC00279091","2013-09","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","23.9",",7","15",",7","10",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","14",",7","1",",7","12","","","","20130918","+,,7","20130930","+,,7","20130930","+,,7","4","","20130913",",,7","20130912",",,7","0.6",",7,18,+","0",",,7,30,+","0",",,7,30,+","27.9",",,7,13,","33.3",",7,12,","174.1","7","145.8",",7","106.5",",,,7","0",",,,7","14.27",",7","21.35",",,,7","7.19",",,,7"
"USC00279091","2013-11","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","0.0",",7","13",",7","10",",7","0",",7","10",",7","1",",7","1",",7","28",",7","6",",7","0",",7","0",",7","","","","","20131130",",,7","20131110",",,7","20131110",",,7","","","20131127",",,7","20131102",",,7","-17.8",",7,30,","76",",,7,10,","71",",,7,10,","22.4",",,7,27,","17.8",",7,02,","","","538.1",",7","102.9",",,,7","142",",,,7","0.40",",7","6.40",",,,7","-5.60",",,,7"
"USC00279091","2013-12","43.86687","-71.91652","199.0","WENTWORTH, NH US","","","0.0",",7","13",",7","6",",7","0",",7","23",",7","4",",7","6",",7","31",",7","15",",7","0",",7","0",",7","","","","","20131218",",,7","20131231","+,,7","20131230",",,7","","","20131230",",,7","20131206",",,7","-26.1",",7,18,","279",",,7,31,+","218",",,7,30,","20.1",",,7,30,","5.0",",7,06,","","","753.1",",7","68.7",",,,7","555",",,,7","-5.96",",7","-1.00",",,,7","-10.92",",,,7"
"USC00279091","2014-01","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","13",",7","7",",7","0",",7","31",",7","4",",7","19",",7","31",",7","21",",7","0",",7","0",",7","","","","","20140105","+,,7","20140106",",,7","20140103",",,7","","","20140112",",,7","20140116","+,,7","-26.1",",7,05,+","356",",,7,06,","208",",,7,03,","21.8",",,7,12,","6.7",",7,16,+","","","868.1",",7","75.0",",,,7","430",",,,7","-9.67",",7","-3.52",",,,7","-15.82",",,,7"
"USC00279091","2014-02","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","11",",7","7",",7","1",",7","28",",7","6",",7","11",",7","28",",7","19",",7","0",",7","0",",7","","","","","20140212",",,7","20140220","+,,7","20140214",",,7","","","20140214",",,7","20140223",",,7","-25.0",",7,12,","533",",,7,20,+","257",",,7,14,","28.7",",,7,14,","8.9",",7,23,","","","736.8",",7","69.4",",,,7","792",",,,7","-7.98",",7","-1.06",",,,7","-14.90",",,,7"
"USC00279091","2014-03","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0",",7","8",",7","4",",7","1",",7","31",",7","3",",7","15",",7","31",",7","15",",7","0",",7","0",",7","","","","","20140315","+,,7","20140320",",,7","20140313",",,7","","","20140313",",,7","20140330",",,7","-23.9",",7,15,+","635",",,7,20,","249",",,7,13,","31.0",",,7,13,","9.4",",7,30,","","","793.3",",7","80.4",",,,7","556",",,,7","-7.26",",7","0.61",",,,7","-15.12",",,,7"
"USC00279091","2014-04","43.86687","-71.91652","199.0","WENTWORTH, NH US","0.0","7","0.0","2,7","9",",7","5",",7","0",",7","10",",7","1",",7","0","2,7","18","2,7","0","2,7","3","2,7","0","2,7","","","","","20140417",",2,7","20140401",",,7","20140416",",,7","","","20140416",",,7","20140423","+,2,7","-8.9","2,7,17,","432",",,7,01,","46",",,7,16,","23.6",",,7,16,","23.9","2,7,23,+","","","369.5","2,7","61.9",",,,7","46",",,,7","5.14","2,7","12.16","2,,,7","-1.88","2,,,7"
