"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054790","2012-09","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","","","","","","","8","4,W","5","4,W","0","4,W","","","","","","","","","","","8","","","","","","","","20120918",",4,W","","","","","16.3","4,,W,18,","","","","","","","43.8","4,,,W","","","","","","","","","","","","","","","",""
"USW00054790","2012-10","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.7",",W","","","8.6",",W","16",",W","4",",W","1",",W","0",",W","1",",W","0",",W","10",",W","0",",W","16","","3","","20121013",",,W","","","20121019",",,W","20121005",",,W","-0.5",",W,13,","27.2",",,W,19,","26.1",",W,05,","","","127.3",",W","61.1",",,,W","14.50",",W","18.71",",,,W","10.30",",,,W","","","150",",W","100",",W","15.7",",W","24.6",",W"
"USW00054790","2012-11","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.2",",W","","","0.0",",W","5",",W","4",",W","0",",W","0",",W","13",",W","0",",W","0",",W","0",",W","11","","1","","20121106",",,W","","","20121107",",,W","20121112",",,W","-3.8",",W,06,","22.1",",,W,07,","20.0",",W,12,","","","376.3",",W","53.5",",,,W","5.79",",W","10.61",",,,W","0.97",",,,W","","","360",",W","350",",W","13.9",",W","19.7",",W"
"USW00054790","2012-12","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.2",",W","","","0.0",",W","17",",W","12",",W","2",",W","0",",W","16",",W","0",",W","0",",W","0",",W","18","","3","","20121207","+,,W","","","20121218",",,W","20121204","+,,W","-4.9",",W,07,+","50.5",",,W,18,","15.6",",W,04,+","","","415.3",",W","195.6",",,,W","4.94",",W","8.98",",,,W","0.89",",,,W","","","310",",W","310",",W","16.1",",W","22.8",",W"
"USW00054790","2013-01","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.6",",W","0.0","W","0.0",",W","12",",W","6",",W","0",",W","0",",W","23",",W","7",",W","0",",W","0",",W","15","","3","","20130124",",,W","","","20130116",",,W","20130114",",,W","-16.0",",W,24,","22.1",",,W,16,","15.0",",W,14,","","","546.7",",W","61.1",",,,W","0.70",",W","5.11",",,,W","-3.71",",,,W","","","180",",W","200",",W","17.4",",W","26.4",",W"
"USW00054790","2013-02","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.0",",W","0.0","W","0.0",",W","14",",W","8",",W","2",",W","0",",W","23",",W","6",",W","0",",W","0",",W","19","","4","","20130210",",,W","","","20130208",",,W","20130228","+,,W","-10.5",",W,10,","74.7",",,W,08,","9.4",",W,28,+","","","503.7",",W","161.7",",,,W","0.34",",W","4.09",",,,W","-3.40",",,,W","","","330",",W","340",",W","14.8",",W","20.6",",W"
"USW00054790","2013-03","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.3",",W","0.0","W","0.0",",W","10",",W","7",",W","0",",W","0",",W","20",",W","0",",W","0",",W","0",",W","10","","1","","20130322","+,,W","","","20130312",",,W","20130330",",,W","-3.8",",W,22,+","18.0",",,W,12,","14.4",",W,30,","","","458.5",",W","67.6",",,,W","3.54",",W","7.53",",,,W","-0.44",",,,W","","","300",",W","30",",W","13.9",",W","18.3",",W"
"USW00054790","2013-04","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.9",",W","0.0","W","0.0",",W","8",",W","5",",W","0",",W","0",",W","5",",W","0",",W","2",",W","0",",W","16","","4","","20130404",",,W","","","20130412",",,W","20130409",",,W","-4.3",",W,04,","21.1",",,W,12,","27.8",",W,09,","","","268.3",",W","41.3",",,,W","9.39",",W","14.74",",,,W","4.04",",,,W","","","200",",W","190",",W","13.4",",W","18.3",",W"
"USW00054790","2013-05","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.2",",W","13.1","W","13.1",",W","14",",W","8",",W","0",",W","0",",W","0",",W","0",",W","12",",W","0",",W","19","","6","","20130502","+,,W","","","20130523",",,W","20130531",",,W","2.2",",W,02,+","10.7",",,W,23,","30.6",",W,31,","","","131.9",",W","68.0",",,,W","14.50",",W","19.89",",,,W","9.11",",,,W","","","320",",W","310",",W","13.0",",W","17.0",",W"
"USW00054790","2013-06","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.5",",W","92.0","W","78.9",",W","10",",W","8",",W","2",",W","0",",W","0",",W","0",",W","28",",W","1",",W","20","","","","20130606",",,W","","","20130607",",,W","20130625",",,W","10.0",",W,06,","104.4",",,W,07,","32.2",",W,25,","","","12.8",",W","209.7",",,,W","20.54",",W","25.03",",,,W","16.05",",,,W","","","150",",W","150",",W","11.2",",W","16.1",",W"
"USW00054790","2013-07","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.0",",W","308.0","W","216.0",",W","12",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","7",",W","23","","2","","20130731","+,,W","","","20130723",",,W","20130718",",,W","16.1",",W,31,+","24.1",",,W,23,","35.6",",W,18,","0.0","W","0.0",",W","73.5",",,,W","25.30",",W","29.05",",,,W","21.55",",,,W","","","310",",W","220",",W","9.8",",W","24.6",",W"
"USW00054790","2013-08","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.6",",W","411.8","W","103.8",",W","13",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","0",",W","19","","2","","20130825",",,W","","","20130813",",,W","20130821",",,W","11.1",",W,25,","28.2",",,W,13,","31.1",",W,21,","0.0","W","0.0",",W","64.3",",,,W","21.68",",W","26.40",",,,W","16.96",",,,W","","","190",",W","210",",W","10.7",",W","21.0",",W"
"USW00054790","2013-09","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.6",",W","448.8","W","37.0",",W","10",",W","4",",W","1",",W","0",",W","0",",W","0",",W","21",",W","0",",W","12","","1","","20130918",",,W","","","20130922",",,W","20130911",",,W","4.4",",W,18,","37.3",",,W,22,","28.9",",W,11,","64.3","W","64.3",",W","77.1",",,,W","17.42",",W","22.88",",,,W","11.96",",,,W","","","190",",W","210",",W","14.8",",W","16.1",",W"
"USW00054790","2013-10","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.4",",W","457.5","W","8.7",",W","12",",W","1",",W","0",",W","0",",W","2",",W","0",",W","9",",W","0",",W","11","","","","20131028","+,,W","","","20131007",",,W","20131002",",,W","-0.5",",W,28,+","3.8",",,W,07,","27.8",",W,02,","219.6","W","155.3",",W","8.5",",,,W","13.60",",W","19.20",",,,W","8.01",",,,W","","","170",",W","170",",W","12.5",",W","16.1",",W"
"USW00054790","2013-11","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.7","1,W","457.5","W","0.0","2,W","8","1,W","5","1,W","1","1,W","0","1,W","12","1,W","1","1,W","0","1,W","0","1,W","9","","1","","20131125",",1,W","","","20131127",",1,W","20131102",",1,W","-6.6","1,W,25,","38.6","1,,W,27,","20.0","1,W,02,","571.2","W","351.6","1,W","68.5","1,,,W","5.93","2,W","11.04","1,,,W","0.82","1,,,W","","","160",",W","350",",W","15.7",",W","21.9",",W"
"USW00054790","2013-12","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.3",",W","457.5","W","0.0",",W","10",",W","9",",W","2",",W","0",",W","24",",W","3",",W","0",",W","0",",W","","","","","20131217",",,W","","","20131229",",,W","20131222",",,W","-8.8",",W,17,","39.9",",,W,29,","16.1",",W,22,","1061.1","W","489.9",",W","144.1",",,,W","2.53",",W","6.82",",,,W","-1.76",",,,W","","","290",",W","220",",W","10.7",",W","15.2",",W"
"USW00054790","2014-01","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.0",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","1",",W","26",",W","12",",W","0",",W","0",",W","","","","","20140104",",,W","","","20140114",",,W","20140111","+,,W","-19.9",",W,04,","19.1",",,W,14,","13.3",",W,11,+","1711.2","W","650.1",",W","45.2",",,,W","-2.64",",W","2.29",",,,W","-7.56",",,,W","","","290",",W","290",",W","13.4",",W","18.3",",W"
"USW00054790","2014-02","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.4",",W","0.0","W","0.0",",W","11","1,W","7","1,W","1","1,W","0",",W","26",",W","11",",W","0",",W","0",",W","","","","","20140211",",,W","","","20140213",",1,W","20140223",",,W","-14.3",",W,11,","41.4","1,,W,13,","13.3",",W,23,","2272.8","W","561.6",",W","87.7","1,,,W","-1.72",",W","2.80",",,,W","-6.24",",,,W","","","270",",W","280",",W","14.3",",W","19.2",",W"
"USW00054790","2014-03","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.1",",W","0.0","W","0.0",",W","9",",W","6",",W","2",",W","0",",W","22",",W","4",",W","0",",W","0",",W","","","","","20140301",",,W","","","20140329",",,W","20140311",",,W","-13.8",",W,01,","65.5",",,W,29,","17.8",",W,11,","2790.9","W","518.1",",W","158.0",",,,W","1.62",",W","6.81",",,,W","-3.57",",,,W","","","320",",W","310",",W","16.5",",W","23.7",",W"
"USW00054790","2014-04","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.2",",W","0.0","W","0.0",",W","11",",W","5",",W","2",",W","0",",W","7",",W","0",",W","0",",W","0",",W","","","","","20140410",",,W","","","20140430",",,W","20140412",",,W","-2.7",",W,10,","45.0",",,W,30,","20.6",",W,12,","3087.7","W","296.8",",W","119.5",",,,W","8.44",",W","13.78",",,,W","3.10",",,,W","","","180",",W","300",",W","14.3",",W","21.0",",W"
"USW00054790","2014-05","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.4",",W","7.2","W","7.2",",W","14",",W","7",",W","0",",W","0",",W","0",",W","0",",W","10",",W","0",",W","","","","","20140503",",,W","","","20140523",",,W","20140527",",,W","5.0",",W,03,","21.8",",,W,23,","30.6",",W,27,","3190.6","W","102.9",",W","98.5",",,,W","15.25",",W","20.29",",,,W","10.20",",,,W","","","150",",W","140",",W","11.6",",W","17.0",",W"
"USW00054790","2014-06","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.1",",W","66.7","W","59.5",",W","8","2,W","3","2,W","0","2,W","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20140601",",,W","","","20140605",",2,W","20140626","+,,W","7.2",",W,01,","9.7","2,,W,05,","30.6",",W,26,+","3197.0","W","6.4",",W","28.1","2,,,W","20.10",",W","25.25",",,,W","14.96",",,,W","","","320",",W","170",",W","9.8",",W","12.5",",W"
"USW00054790","2014-07","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.6",",W","207.4","W","140.7",",W","7",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20140730",",,W","","","20140715",",,W","20140722","+,,W","13.9",",W,30,","15.0",",,W,15,","29.4",",W,22,+","0.0","W","0.0",",W","48.7",",,,W","22.87",",W","27.15",",,,W","18.59",",,,W","","","240",",W","250",",W","10.7",",W","17.4",",W"
"USW00054790","2014-08","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.5",",W","302.7","W","95.3",",W","5",",W","2",",W","1",",W","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20140830",",,W","","","20140813",",,W","20140825","+,,W","11.7",",W,30,","36.8",",,W,13,","31.7",",W,25,+","0.0","W","0.0",",W","54.1",",,,W","21.40",",W","26.86",",,,W","15.95",",,,W","","","150",",W","140",",W","11.6",",W","16.1",",W"
"USW00054790","2014-09","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.5",",W","360.7","W","58.0",",W","7","1,W","5","1,W","0","1,W","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20140923",",,W","","","20140925",",1,W","20140902",",,W","6.1",",W,23,","19.3","1,,W,25,","30.6",",W,02,","34.5","W","34.5",",W","57.4","1,,,W","19.12",",W","24.09",",,,W","14.14",",,,W","","","190",",W","190",",W","9.8",",W","13.4",",W"
"USW00054790","2014-10","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.5","2,W","369.6","W","8.9","2,W","13","3,W","8","3,W","1","3,W","0","2,W","0","2,W","0","2,W","8","2,W","0","2,W","","","","","20141020",",2,W","","","20141016",",3,W","20141015",",2,W","2.2","2,W,20,","34.3","3,,W,16,","24.4","2,W,15,","170.6","W","136.1","2,W","117.7","3,,,W","13.94","2,W","18.50","2,,,W","9.39","2,,,W","","","360","2,W","10","2,W","13.4","2,W","20.1","2,W"
"USW00054790","2014-11","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.7",",W","369.6","W","0.0",",W","11",",W","6",",W","2",",W","0",",W","10",",W","0",",W","0",",W","0",",W","","","","","20141129",",,W","","","20141117",",,W","20141112","+,,W","-7.1",",W,29,","34.3",",,W,17,","18.3",",W,12,+","528.7","W","358.1",",W","134.7",",,,W","6.40",",W","10.93",",,,W","1.86",",,,W","","","320",",W","320",",W","14.3",",W","20.6",",W"
"USW00054790","2014-12","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.4",",W","369.6","W","0.0",",W","15",",W","11",",W","2",",W","0",",W","17",",W","1",",W","0",",W","0",",W","","","","","20141231",",,W","","","20141209",",,W","20141201",",,W","-7.7",",W,31,","56.9",",,W,09,","17.2",",W,01,","969.6","W","440.9",",W","157.3",",,,W","4.11",",W","7.60",",,,W","0.62",",,,W","","","350",",W","350",",W","13.0",",W","17.9",",W"
"USW00054790","2015-01","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.3",",W","0.0","W","0.0",",W","11",",W","6",",W","0",",W","0",",W","27",",W","9",",W","0",",W","0",",W","","","","","20150129",",,W","","","20150124",",,W","20150104",",,W","-13.8",",W,29,","22.4",",,W,24,","11.7",",W,04,","1594.6","W","625.0",",W","87.7",",,,W","-1.83",",W","2.45",",,,W","-6.11",",,,W","","","320",",W","320",",W","16.5",",W","21.9",",W"
"USW00054790","2015-02","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.8",",W","0.0","W","0.0",",W","6",",W","4",",W","1",",W","2",",W","28",",W","15",",W","0",",W","0",",W","","","","","20150224","+,,W","","","20150202",",,W","20150222",",,W","-18.8",",W,24,+","35.6",",,W,02,","5.6",",W,22,","2283.2","W","688.6",",W","64.6",",,,W","-6.26",",W","-0.74",",,,W","-11.78",",,,W","","","340",",W","330",",W","17.4",",W","23.3",",W"
"USW00054790","2015-03","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.8",",W","0.0","W","0.0",",W","16",",W","11",",W","1",",W","0",",W","23",",W","2",",W","0",",W","0",",W","","","","","20150301",",,W","","","20150314",",,W","20150317","+,,W","-13.2",",W,01,","29.0",",,W,14,","13.9",",W,17,+","2803.6","W","520.4",",W","120.3",",,,W","1.55",",W","6.23",",,,W","-3.14",",,,W","","","310",",W","360",",W","14.3",",W","20.1",",W"
"USW00054790","2015-04","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.9",",W","0.0","W","0.0",",W","11",",W","6",",W","0",",W","0",",W","6",",W","0",",W","2",",W","0",",W","3","","","","20150402",",,W","","","20150420",",,W","20150418",",,W","-3.2",",W,02,","16.8",",,W,20,","23.9",",W,18,","3078.7","W","275.1",",W","44.7",",,,W","9.16",",W","14.54",",,,W","3.79",",,,W","","","320",",W","290",",W","14.8",",W","19.7",",W"
"USW00054790","2015-05","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.5",",W","20.9","W","20.9",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","","","","","20150502",",,W","","","20150516",",,W","20150517",",,W","1.7",",W,02,","5.3",",,W,16,","27.8",",W,17,","3154.8","W","76.1",",W","11.2",",,,W","16.55",",W","21.78",",,,W","11.32",",,,W","","","200",",W","190",",W","10.7",",W","14.3",",W"
"USW00054790","2015-06","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.0",",W","89.8","W","68.9",",W","9",",W","7",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20150607",",,W","","","20150615",",,W","20150621",",,W","8.3",",W,07,","24.6",",,W,15,","31.1",",W,21,","3188.7","W","33.9",",W","95.5",",,,W","19.50",",W","23.93",",,,W","15.07",",,,W","","","180",",W","190",",W","11.6",",W","14.8",",W"
"USW00054790","2015-07","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.0",",W","264.1","W","174.3",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20150717",",,W","","","20150701",",,W","20150720",",,W","13.9",",W,17,","8.1",",,W,01,","35.0",",W,20,","0.0","W","0.0",",W","26.2",",,,W","23.96",",W","28.55",",,,W","19.36",",,,W","","","200",",W","200",",W","11.2",",W","16.1",",W"
"USW00054790","2015-08","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.8",",W","436.0","W","171.9",",W","4","1,W","2","1,W","1","1,W","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20150829","+,,W","","","20150811",",1,W","20150831","+,,W","13.9",",W,29,+","26.7","1,,W,11,","32.2",",W,31,+","0.0","W","0.0",",W","37.0","1,,,W","23.88",",W","29.10",",,,W","18.65",",,,W","","","290",",W","270",",W","10.7",",W","15.7",",W"
"USW00054790","2015-09","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.5",",W","524.6","W","88.6",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20150927",",,W","","","20150930",",,W","20150903",",,W","10.0",",W,27,","32.3",",,W,30,","31.7",",W,03,","5.8","W","5.8",",W","75.7",",,,W","21.09",",W","26.52",",,,W","15.66",",,,W","","","190",",W","180",",W","10.3",",W","16.5",",W"
"USW00054790","2015-10","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.1",",W","524.6","W","0.0",",W","6",",W","4",",W","2",",W","0",",W","4",",W","0",",W","8",",W","0",",W","","","","","20151019",",,W","","","20151002",",,W","20151021",",,W","-2.1",",W,19,","46.5",",,W,02,","23.3",",W,21,","196.3","W","190.5",",W","89.2",",,,W","12.19",",W","17.39",",,,W","6.99",",,,W","","","150",",W","150",",W","12.5",",W","17.0",",W"
"USW00054790","2015-11","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.8",",W","524.6","W","0.0",",W","8",",W","6",",W","0",",W","0",",W","10",",W","0",",W","0",",W","0",",W","","","","","20151124",",,W","","","20151119",",,W","20151105","+,,W","-4.9",",W,24,","12.7",",,W,19,","20.6",",W,05,+","462.8","W","266.5",",W","52.1",",,,W","9.45",",W","14.58",",,,W","4.32",",,,W","","","300",",W","170",",W","12.5",",W","17.9",",W"
"USW00054790","2015-12","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.0",",W","524.6","W","0.0",",W","15",",W","9",",W","1",",W","0",",W","6",",W","0",",W","0",",W","0",",W","4","","1","","20151221","+,,W","","","20151223",",,W","20151213","+,,W","-2.1",",W,21,+","33.5",",,W,23,","19.4",",W,13,+","751.9","W","289.1",",W","122.5",",,,W","9.01",",W","13.26",",,,W","4.75",",,,W","","","290",",W","290",",W","12.5",",W","16.1",",W"
"USW00054790","2016-01","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.0",",W","0.0","W","0.0",",W","3","1,W","2","1,W","1","1,W","0",",W","26",",W","5",",W","0",",W","0",",W","","","","","20160106",",,W","","","20160110",",1,W","20160110",",,W","-10.5",",W,06,","27.2","1,,W,10,","15.6",",W,10,","1297.9","W","546.0",",W","41.2","1,,,W","0.72",",W","5.37",",,,W","-3.93",",,,W","","","290",",W","350",",W","13.9",",W","19.2",",W"
"USW00054790","2016-02","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.4",",W","0.0","W","0.0",",W","13",",W","10",",W","0",",W","2",",W","20",",W","4",",W","0",",W","0",",W","","","","","20160214",",,W","","","20160215",",,W","20160225",",,W","-18.8",",W,14,","13.2",",,W,15,","15.6",",W,25,","1783.4","W","485.5",",W","89.6",",,,W","1.59",",W","6.50",",,,W","-3.31",",,,W","","","170",",W","180",",W","17.9",",W","25.5",",W"
"USW00054790","2016-03","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","4.0",",W","0.0","W","0.0",",W","8",",W","6",",W","2",",W","0",",W","10",",W","0",",W","1",",W","0",",W","","","","","20160305",",,W","","","20160314",",,W","20160310",",,W","-4.9",",W,05,","35.6",",,W,14,","21.7",",W,10,","2133.7","W","350.3",",W","80.9",",,,W","7.03",",W","11.72",",,,W","2.35",",,,W","","","280",",W","310",",W","14.3",",W","20.6",",W"
"USW00054790","2016-04","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.8",",W","0.0","W","0.0",",W","10",",W","9",",W","0",",W","0",",W","10",",W","0",",W","1",",W","0",",W","","","","","20160406",",,W","","","20160404",",,W","20160418",",,W","-6.0",",W,06,","11.9",",,W,04,","25.0",",W,18,","2409.5","W","275.8",",W","70.0",",,,W","9.14",",W","14.54",",,,W","3.74",",,,W","","","310",",W","310",",W","16.5",",W","23.7",",W"
"USW00054790","2016-05","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.1",",W","17.8","W","17.8",",W","13","1,W","10","1,W","0","1,W","0",",W","0",",W","0",",W","13",",W","0",",W","","","","","20160510",",,W","","","20160506",",1,W","20160525",",,W","3.9",",W,10,","17.3","1,,W,06,","28.9",",W,25,","2542.5","W","133.0",",W","87.0","1,,,W","14.61",",W","19.43",",,,W","9.80",",,,W","","","300",",W","280",",W","12.5",",W","19.2",",W"
"USW00054790","2016-06","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.3",",W","75.5","W","57.7",",W","6","2,W","4","2,W","0","2,W","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20160611",",,W","","","20160605",",2,W","20160622",",,W","8.9",",W,11,","11.2","2,,W,05,","30.0",",W,22,","2552.6","W","10.1",",W","37.2","2,,,W","19.92",",W","25.44",",,,W","14.40",",,,W","","","330",",W","300",",W","12.5",",W","17.4",",W"
"USW00054790","2016-07","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.9",",W","255.2","W","179.7","1,W","8",",W","4",",W","1",",W","0","1,W","0","1,W","0","1,W","30","1,W","6","1,W","","","","","20160703",",1,W","","","20160705",",,W","20160723",",1,W","13.9","1,W,03,","30.2",",,W,05,","36.1","1,W,23,","0.0","W","0.0","1,W","78.1",",,,W","24.32","1,W","29.07","1,,,W","19.57","1,,,W","","","150",",W","200",",W","16.1",",W","22.4",",W"
"USW00054790","2016-08","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.0",",W","438.1","W","182.9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","31",",W","6",",W","","","","","20160823",",,W","","","20160822",",,W","20160814",",,W","11.7",",W,23,","13.5",",,W,22,","35.0",",W,14,","0.0","W","0.0",",W","16.3",",,,W","24.23",",W","29.20",",,,W","19.27",",,,W","","","190",",W","190",",W","10.7",",W","15.2",",W"
"USW00054790","2016-09","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","2.7",",W","508.4","W","70.3",",W","8","1,W","5","1,W","1","1,W","0",",W","0",",W","0",",W","24",",W","1",",W","","","","","20160926",",,W","","","20160919",",1,W","20160909",",,W","5.6",",W,26,","57.7","1,,W,19,","32.2",",W,09,","30.5","W","30.5",",W","95.9","1,,,W","19.66",",W","24.24",",,,W","15.07",",,,W","","","360",",W","360",",W","10.7",",W","16.5",",W"
"USW00054790","2016-10","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.0",",W","516.0","W","7.6",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","9",",W","0",",W","","","","","20161031",",,W","","","20161009",",,W","20161019",",,W","0.6",",W,31,","21.6",",,W,09,","27.8",",W,19,","191.8","W","161.3",",W","73.0",",,,W","13.37",",W","18.69",",,,W","8.06",",,,W","","","300",",W","300",",W","13.0",",W","19.7",",W"
"USW00054790","2016-11","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.5",",W","516.0","W","0.0",",W","4","1,W","4","1,W","0","1,W","0",",W","8",",W","0",",W","1",",W","0",",W","","","","","20161128",",,W","","","20161129",",1,W","20161103",",,W","-3.2",",W,28,","24.9","1,,W,29,","21.7",",W,03,","500.3","W","308.5",",W","43.2","1,,,W","8.05",",W","13.43",",,,W","2.66",",,,W","","","300",",W","320",",W","14.8",",W","21.0",",W"
"USW00054790","2016-12","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.5",",W","516.0","W","0.0",",W","8","1,W","5","1,W","0","1,W","0",",W","26",",W","2",",W","0",",W","0",",W","3","","","","20161216",",,W","","","20161212",",1,W","20161227",",,W","-8.8",",W,16,","14.2","1,,W,12,","16.1",",W,27,","995.8","W","495.5",",W","53.9","1,,,W","2.35",",W","6.89",",,,W","-2.19",",,,W","","","320",",W","320",",W","13.9",",W","19.2",",W"
"USW00054790","2017-01","40.82121","-72.86742","20.0","SHIRLEY BROOKHAVEN AIRPORT, NY US","3.1","3,W","0.0","W","0.0",",W","11",",W","8",",W","0",",W","1",",W","18",",W","5",",W","0",",W","0",",W","","","","","20170109",",,W","","","20170123",",,W","20170113",",,W","-19.9",",W,09,","16.0",",,W,23,","13.9",",W,13,","1505.7","W","509.9",",W","63.0",",,,W","1.89",",W","5.46",",,,W","-1.69",",,,W","","","350","1,W","50","1,W","11.6","1,W","17.4","1,W"
