"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00265846","2011-05","36.55006","-114.4582","394.4","OVERTON, NV US","143.1","7","98.3",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","14",",7","","","20110501",",,7","20110531","+,,7","20110531","+,,7","","","20110510",",,7","20110507",",,7","6.7",",7,01,","0",",,7,31,+","0",",,7,31,+","3.3",",,7,10,","37.8",",7,07,","327.1",",,,7","1267.7","7","14.9",",7","12.10",",,,7","27.40",",,,7","5.4",",,,7","0",",,,7","21.02",",7","29.71",",,,7","12.34",",,,7","4212",",,,7"
"USC00265846","2011-06","36.55006","-114.4582","394.4","OVERTON, NV US","439.0","7","295.9",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","28",",7","","","20110601",",,7","20110630","+,,7","20110630","+,,7","","","20110630","+,,7","20110628",",,7","11.1",",7,01,","0",",,7,30,+","0",",,7,30,+","0.0",",,7,30,+","46.1",",7,28,","491.1",",,,7","1267.7","7","0.0",",7","15.23",",,,7","32.36",",,,7","0.0",",,,7","0",",,,7","28.20",",7","38.95",",,,7","17.44",",,,7","4023",",,,7"
"USC00265846","2011-07","36.55006","-114.4582","394.4","OVERTON, NV US","862.8","7","423.8",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","31",",7","","","20110717","+,,7","20110731","+,,7","20110731","+,,7","","","20110710",",,7","20110703",",,7","16.7",",7,17,+","0",",,7,31,+","0",",,7,31,+","14.7",",,7,10,","46.1",",7,03,","486.2",",,,7","0.0","7","0.0",",7","20.10",",,,7","34.76",",,,7","19.5",",,,7","0",",,,7","32.00",",7","42.35",",,,7","21.66",",,,7","3312",",,,7"
"USC00265846","2011-08","36.55006","-114.4582","394.4","OVERTON, NV US","1308.0","7","445.2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","31",",7","","","20110807","+,,7","20110831","+,,7","20110831","+,,7","","","20110831","+,,7","20110827","+,,7","17.8",",7,07,+","0",",,7,31,+","0",",,7,31,+","0.0",",,7,31,+","46.7",",7,27,+","442.2",",,,7","0.0","7","0.0",",7","19.45",",,,7","35.54",",,,7","0.0",",,,7","0",",,,7","32.69",",7","43.20",",,,7","22.18",",,,7","2585",",,,7"
"USC00265846","2011-09","36.55006","-114.4582","394.4","OVERTON, NV US","1605.6","7","297.6",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","28",",7","","","20110911",",,7","20110930","+,,7","20110930","+,,7","7","","20110912",",,7","20110908",",,7","12.8",",7,11,","0",",,7,30,+","0",",,7,30,+","4.3",",,7,12,","44.4",",7,08,","324.1",",,,7","0.0","7","0.0",",7","16.36",",,,7","32.18",",,,7","10.4",",,,7","0",",,,7","28.25",",7","39.07",",,,7","17.43",",,,7","1585",",,,7"
"USC00265846","2011-10","36.55006","-114.4582","394.4","OVERTON, NV US","1690.5","7","84.9",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","15",",7","","","20111027",",,7","20111031","+,,7","20111031","+,,7","4","","20111005",",,7","20111001",",,7","3.9",",7,27,","0",",,7,31,+","0",",,7,31,+","19.0",",,7,05,","39.4",",7,01,","203.2",",,,7","31.4","7","31.4",",7","11.20",",,,7","24.44",",,,7","37.0",",,,7","0",",,,7","20.06",",7","29.73",",,,7","10.39",",,,7","1510",",,,7"
"USC00265846","2011-11","36.55006","-114.4582","394.4","OVERTON, NV US","1690.5","7","0.0",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","7",",7","0",",7","","","20111130",",,7","20111130","+,,7","20111130","+,,7","","","20111105",",,7","20111102","+,,7","-0.6",",7,30,","0",",,7,30,+","0",",,7,30,+","10.4",",,7,05,","28.3",",7,02,+","98.8",",,,7","252.4","7","221.0",",7","5.07",",,,7","16.07",",,,7","12.4",",,,7","0",",,,7","10.97",",7","19.55",",,,7","2.39",",,,7","1176",",,,7"
"USC00265846","2011-12","36.55006","-114.4582","394.4","OVERTON, NV US","1690.5","7","0.0",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","28",",7","0",",7","0",",7","0",",7","","","20111207",",,7","20111231","+,,7","20111231","+,,7","","","20111213",",,7","20111201",",,7","-6.1",",7,07,","0",",,7,31,+","0",",,7,31,+","4.6",",,7,13,","20.0",",7,01,","77.4",",,,7","620.4","7","368.0",",7","1.80","3,,,7","11.04",",,,7","8.2",",,,7","0",",,,7","6.46",",7","14.88",",,,7","-1.96",",,,7","1702",",,,7"
"USC00265846","2012-01","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","7","0.0",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","23",",7","0",",7","3",",7","0",",7","","","20120114",",,7","20120131","+,,7","20120131","+,,7","","","20120124",",,7","20120103",",,7","-6.7",",7,14,","0",",,7,31,+","0",",,7,31,+","0.8",",,7,24,","22.2",",7,03,","89.9",",,,7","928.7","7","308.3",",7","2.23","1,,,7","13.29",",,,7","0.8",",,,7","0",",,,7","8.39",",7","17.90",",,,7","-1.13",",,,7","1387",",,,7"
"USC00265846","2012-02","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","7","0.0",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","9",",7","0",",7","","","20120218",",,7","20120229","+,,7","20120229","+,,7","","","20120214",",,7","20120211",",,7","-1.1",",7,18,","0",",,7,29,+","0",",,7,29,+","2.3",",,7,14,","23.9",",7,11,","127.8",",,,7","1147.3","7","218.6",",7","4.18",",,,7","16.43",",,,7","5.6",",,,7","0",",,,7","10.79",",7","19.36",",,,7","2.23",",,,7","1824",",,,7"
"USC00265846","2012-03","36.55006","-114.4582","394.4","OVERTON, NV US","4.1","7","4.1",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","22",",7","0",",7","","","20120303",",,7","20120331","+,,7","20120331","+,,7","","","20120318",",,7","20120331",",,7","0.0",",7,03,","0",",,7,31,+","0",",,7,31,+","6.6",",,7,18,","30.0",",7,31,","216.2",",,,7","1269.0","7","121.7",",7","6.71",",,,7","20.65",",,,7","7.1",",,,7","0",",,,7","14.54",",7","23.38",",,,7","5.70",",,,7","3789",",,,7"
"USC00265846","2012-04","36.55006","-114.4582","394.4","OVERTON, NV US","93.2","7","89.1",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","11",",7","","","20120404",",,7","20120430","+,,7","20120430","+,,7","","","20120414",",,7","20120424","+,,7","5.0",",7,04,","0",",,7,30,+","0",",,7,30,+","11.2",",,7,14,","39.4",",7,24,+","296.3",",,,7","1304.5","7","35.5",",7","11.52",",,,7","25.85",",,,7","11.2",",,,7","0",",,,7","20.12",",7","29.27",",,,7","10.97",",,,7","",""
"USC00265846","2012-05","36.55006","-114.4582","394.4","OVERTON, NV US","344.0","7","250.8",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","28",",7","","","20120527",",,7","20120531","+,,7","20120531","+,,7","","","20120508",",,7","20120523","+,,7","11.1",",7,27,","0",",,7,31,+","0",",,7,31,+","0.0",",T,7,08,","41.7",",7,23,+","436.0",",,,7","1304.5","7","0.0",",7","14.18",",,,7","31.12",",,,7","0.0",",T,,7","0",",,,7","26.42",",7","36.00",",,,7","16.85",",,,7","",""
"USC00265846","2012-06","36.55006","-114.4582","394.4","OVERTON, NV US","716.9","7","372.9",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","30",",7","","","20120612","+,,7","20120630","+,,7","20120630","+,,7","","","20120630","+,,7","20120622",",,7","16.7",",7,12,+","0",",,7,30,+","0",",,7,30,+","0.0",",,7,30,+","44.4",",7,22,","517.8",",,,7","1304.5","7","0.0",",7","16.47",",,,7","33.73",",,,7","0.0",",,,7","0",",,,7","30.76",",7","41.00",",,,7","20.52",",,,7","",""
"USC00265846","2012-07","36.55006","-114.4582","394.4","OVERTON, NV US","1175.9","7","459.0",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","31",",7","","","20120718",",,7","20120731","+,,7","20120731","+,,7","10","","20120716",",,7","20120711",",,7","17.8",",7,18,","0",",,7,31,+","0",",,7,31,+","1.5",",,7,16,","49.4",",7,11,","492.1",",,,7","0.0","7","0.0",",7","20.41",",,,7","34.65",",,,7","2.0",",,,7","0",",,,7","33.14",",7","42.10",",,,7","24.18",",,,7","2303",",,,7"
"USC00265846","2012-08","36.55006","-114.4582","394.4","OVERTON, NV US","1650.2","7","474.3",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","30",",7","1","","20120824","+,,7","20120831","+,,7","20120831","+,,7","12","","20120822",",,7","20120810",",,7","18.9",",7,24,+","0",",,7,31,+","0",",,7,31,+","19.6",",,7,22,","47.2",",7,10,","413.3",",,,7","0.0","7","0.0",",7","22.89",",,,7","35.96",",,,7","43.2",",,,7","0",",,,7","33.63",",7","41.95",",,,7","25.31",",,,7","1640",",,,7"
"USC00265846","2012-09","36.55006","-114.4582","394.4","OVERTON, NV US","1984.5","7","334.3",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","29",",7","","","20120928",",,7","20120930","+,,7","20120930","+,,7","2","","20120912",",,7","20120909",",,7","16.1",",7,28,","0",",,7,30,+","0",",,7,30,+","20.6",",,7,12,","42.2",",7,09,","292.8",",,,7","0.0","7","0.0",",7","18.81",",,,7","33.01",",,,7","20.6",",,,7","0",",,,7","29.48",",7","38.37",",,,7","20.58",",,,7","966",",,,7"
"USC00265846","2012-10","36.55006","-114.4582","394.4","OVERTON, NV US","2085.9","7","101.4",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","10",",7","","","20121031","+,,7","20121031","+,,7","20121031","+,,7","2","","20121012",",,7","20121002",",,7","7.8",",7,31,+","0",",,7,31,+","0",",,7,31,+","17.5",",,7,12,","39.4",",7,02,","204.8",",,,7","13.1","7","13.1",",7","11.95",",,,7","24.55",",,,7","19.3",",,,7","0",",,,7","21.18",",7","30.01",",,,7","12.35",",,,7","1267",",,,7"
"USC00265846","2012-11","36.55006","-114.4582","394.4","OVERTON, NV US","2089.0","7","3.1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","0",",7","","","20121126","+,,7","20121130","+,,7","20121130","+,,7","","","20121118","+,,7","20121107","+,,7","1.7",",7,26,+","0",",,7,30,+","0",",,7,30,+","0.0",",T,7,18,+","30.6",",7,07,+","116.9",",,,7","135.2","7","122.1",",7","6.71",",,,7","18.08",",,,7","0.0",",T,,7","0",",,,7","14.37",",7","23.36",",,,7","5.37",",,,7","715",",,,7"
"USC00265846","2012-12","36.55006","-114.4582","394.4","OVERTON, NV US","2089.0","7","0.0",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","14",",7","0",",7","4",",7","0",",7","1","","20121212","+,,7","20121231","+,,7","20121231","+,,7","","","20121214",",,7","20121203",",,7","-2.8",",7,12,+","0",",,7,31,+","0",",,7,31,+","10.2",",,7,14,","22.8",",7,03,","61.9",",,,7","443.5","7","308.3",",7","2.80",",,,7","11.74",",,,7","25.9",",,,7","0",",,,7","8.39",",7","14.70",",,,7","2.08",",,,7","1023",",,,7"
"USC00265846","2013-01","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","7","0.0",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","24",",7","0",",7","0",",7","0",",7","","","20130114","+,,7","20130131","+,,7","20130131","+,,7","","","20130126",",,7","20130123","+,,7","-6.7",",7,14,+","0",",,7,31,+","0",",,7,31,+","7.6",",,7,26,","20.0",",7,23,+","66.2",",,,7","803.6","7","360.1",",7","1.70",",,,7","11.82",",,,7","10.7",",,,7","0",",,,7","6.72",",7","13.84",",,,7","-0.41",",,,7","1172",",,,7"
"USC00265846","2013-02","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","7","0.0",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","10",",7","0",",7","4",",7","0",",7","","","20130212",",,7","20130228","+,,7","20130228","+,,7","","","20130221",",,7","20130207",",,7","-1.7",",7,12,","0",",,7,28,+","0",",,7,28,+","2.5",",,7,21,","22.8",",7,07,","111.4",",,,7","1051.4","7","247.8",",7","3.37",",,,7","15.53",",,,7","2.8",",,,7","0",",,,7","9.48",",7","17.48",",,,7","1.49",",,,7","1332",",,,7"
"USC00265846","2013-03","36.55006","-114.4582","394.4","OVERTON, NV US","17.5","7","17.5",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","0",",7","","","20130301",",,7","20130331","+,,7","20130331","+,,7","","","20130309",",,7","20130317",",,7","1.1",",7,01,","0",",,7,31,+","0",",,7,31,+","11.4",",,7,09,","31.7",",7,17,","197.9",",,,7","1119.1","7","67.7",",7","8.61",",,,7","22.32",",,,7","14.5",",,,7","0",",,,7","16.71",",7","25.09",",,,7","8.34",",,,7","1429",",,,7"
"USC00265846","2013-04","36.55006","-114.4582","394.4","OVERTON, NV US","91.4","7","73.9",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","7",",7","","","20130418",",,7","20130430","+,,7","20130430","+,,7","","","20130408",",,7","20130430",",,7","4.4",",7,18,","0",",,7,30,+","0",",,7,30,+","1.5",",,7,08,","38.3",",7,30,","282.7",",,,7","1149.0","7","29.9",",7","9.46",",,,7","26.72",",,,7","2.1",",,,7","0",",,,7","19.80",",7","28.67",",,,7","10.93",",,,7","2791",",,,7"
"USC00265846","2013-05","36.55006","-114.4582","394.4","OVERTON, NV US","305.5","7","214.1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","22",",7","","","20130504",",,7","20130531","+,,7","20130531","+,,7","","","20130509","+,,7","20130514",",,7","12.2",",7,04,","0",",,7,31,+","0",",,7,31,+","0.0",",T,7,09,+","41.1",",7,14,","429.4",",,,7","1149.0","7","0.0",",7","13.47",",,,7","29.49",",,,7","0.0",",T,,7","0",",,,7","25.24",",7","33.64",",,,7","16.84",",,,7","6655",",,,7"
"USC00265846","2013-06","36.55006","-114.4582","394.4","OVERTON, NV US","705.8","7","400.3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","30",",7","","","20130617","+,,7","20130630","+,,7","20130630","+,,7","","","20130630","+,,7","20130630","+,,7","18.9",",7,17,+","0",",,7,30,+","0",",,7,30,+","0.0",",,7,30,+","48.3",",7,30,+","498.4",",,,7","1149.0","7","0.0",",7","16.99",",,,7","33.84",",,,7","0.0",",,,7","0",",,,7","31.68",",7","41.35",",,,7","22.00",",,,7","3057",",,,7"
"USC00265846","2013-07","36.55006","-114.4582","394.4","OVERTON, NV US","1216.3","7","510.5",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","31",",7","","","20130730","+,,7","20130731","+,,7","20130731","+,,7","3","","20130728",",,7","20130701",",,7","23.9",",7,30,+","0",",,7,31,+","0",",,7,31,+","1.0",",,7,28,","50.0",",7,01,","469.6",",,,7","0.0","7","0.0",",7","22.36",",,,7","35.94",",,,7","2.6",",,,7","0",",,,7","34.80",",7","42.21",",,,7","27.40",",,,7","2819",",,,7"
"USC00265846","2013-08","36.55006","-114.4582","394.4","OVERTON, NV US","1639.7","7","423.4",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","30",",7","","","20130812",",,7","20130831","+,,7","20130831","+,,7","7","","20130826",",,7","20130818","+,,7","19.4",",7,12,","0",",,7,31,+","0",",,7,31,+","2.8",",,7,26,","44.4",",7,18,+","425.8",",,,7","0.0","7","0.0",",7","19.43",",,,7","33.94",",,,7","3.9",",,,7","0",",,,7","31.99",",7","40.14",",,,7","23.84",",,,7","2488",",,,7"
"USC00265846","2013-09","36.55006","-114.4582","394.4","OVERTON, NV US","1903.0","7","263.3",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","21",",7","","","20130930","+,,7","20130930","+,,7","20130930","+,,7","12","","20130909",",,7","20130907",",,7","10.0",",7,30,+","0",",,7,30,+","0",",,7,30,+","5.1",",,7,09,","41.7",",7,07,","340.1",",,,7","0.0","7","0.0",",7","17.17",",,,7","30.43",",,,7","8.9",",,,7","0",",,,7","27.11",",7","34.73",",,,7","19.49",",,,7","2383",",,,7"
"USC00265846","2013-10","36.55006","-114.4582","394.4","OVERTON, NV US","1952.1","7","49.1",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","3",",7","","","20131031",",,7","20131031","+,,7","20131031","+,,7","","","20131010",",,7","20131002",",,7","5.0",",7,31,","0",",,7,31,+","0",",,7,31,+","2.8",",,7,10,","33.9",",7,02,","224.7",",,,7","29.9","7","29.9",",7","8.88",",,,7","22.45",",,,7","4.3",",,,7","0",",,,7","18.95",",7","27.36",",,,7","10.55",",,,7","2231",",,,7"
"USC00265846","2013-11","36.55006","-114.4582","394.4","OVERTON, NV US","1952.1","7","0.0",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","18",",7","0",",7","","","20131106",",,7","20131130","+,,7","20131130","+,,7","","","20131122",",,7","20131113",",,7","3.3",",7,06,","0",",,7,30,+","0",",,7,30,+","24.6",",,7,22,","28.3",",7,13,","92.0",",,,7","163.5","7","133.6",",7","6.24",",,,7","15.83",",,,7","37.8",",,,7","0",",,,7","13.88",",7","21.52",",,,7","6.24",",,,7","892",",,,7"
"USC00265846","2013-12","36.55006","-114.4582","394.4","OVERTON, NV US","1952.1","7","0.0",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","17",",7","0",",7","0",",7","0",",7","","","20131211","+,,7","20131231","+,,7","20131231","+,,7","","","20131204",",,7","20131227",",,7","-5.6",",7,11,+","0",",,7,31,+","0",",,7,31,+","3.6",",,7,04,","20.0",",7,27,","62.3",",,,7","511.3","7","347.8",",7","1.27",",,,7","10.01",",,,7","3.6",",,,7","0",",,,7","7.11",",7","14.53",",,,7","-0.31",",,,7","1159",",,,7"
"USC00265846","2014-01","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","7","0.0",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","8",",7","0",",7","","","20140128","+,,7","20140131","+,,7","20140131","+,,7","","","20140131",",,7","20140119","+,,7","-3.3",",7,28,+","0",",,7,31,+","0",",,7,31,+","1.0",",,7,31,","23.3",",7,19,+","90.5",",,,7","788.8","7","277.5",",7","1.30",",,,7","12.82",",,,7","1.0",",,,7","0",",,,7","9.38",",7","18.75",",,,7","0.01",",,,7","795",",,,7"
"USC00265846","2014-02","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","7","0.0",",7","1","1,7","0","1,7","0","1,7","0",",7","0",",7","0",",7","4",",7","0",",7","16",",7","0",",7","","","20140205","+,,7","20140228","+,,7","20140228","+,,7","","","20140201",",1,7","20140217",",,7","-1.7",",7,05,+","0",",,7,28,+","0",",,7,28,+","0.3","1,,7,01,","27.2",",7,17,","108.7",",,,7","967.7","7","178.9",",7","4.46",",,,7","17.43",",,,7","0.3","1,,,7","0",",,,7","11.94",",7","20.35",",,,7","3.54",",,,7","890",",,,7"
"USC00265846","2014-03","36.55006","-114.4582","394.4","OVERTON, NV US","5.6","7","5.6",",7","1","1,7","0","1,7","0","1,7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","0",",7","","","20140322","+,,7","20140331","+,,7","20140331","+,,7","1","","20140330",",1,7","20140326","+,,7","2.8",",7,22,+","0",",,7,31,+","0",",,7,31,+","0.8","1,,7,30,","30.0",",7,26,+","214.6",",,,7","1044.4","7","76.7",",7","7.21",",,,7","21.88",",,,7","0.8","1,,,7","0",",,,7","16.04",",7","24.26",",,,7","7.83",",,,7","2719",",,,7"
"USC00265846","2014-04","36.55006","-114.4582","394.4","OVERTON, NV US","79.5","7","73.9",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","8",",7","","","20140404","+,,7","20140430","+,,7","20140430","+,,7","","","20140427",",,7","20140422",",,7","3.3",",7,04,+","0",",,7,30,+","0",",,7,30,+","1.5",",,7,27,","35.6",",7,22,","299.6",",,,7","1079.3","7","34.9",",7","8.93",",,,7","25.87",",,,7","1.5",",,,7","0",",,,7","19.64",",7","28.40",",,,7","10.87",",,,7","3021",",,,7"
"USC00265846","2014-05","36.55006","-114.4582","394.4","OVERTON, NV US","276.0","7","196.5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","17",",7","","","20140512",",,7","20140531","+,,7","20140531","+,,7","","","20140525",",,7","20140528",",,7","10.6",",7,12,","0",",,7,31,+","0",",,7,31,+","0.0",",T,7,25,","42.8",",7,28,","415.7",",,,7","1079.8","7","0.5",",7","12.91",",,,7","28.38",",,,7","0.0",",T,,7","0",",,,7","24.65",",7","33.37",",,,7","15.94",",,,7","3937",",,,7"
"USC00265846","2014-06","36.55006","-114.4582","394.4","OVERTON, NV US","635.5","7","359.5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","30",",7","","","20140619",",,7","20140630","+,,7","20140630","+,,7","","","20140630","+,,7","20140630","+,,7","16.7",",7,19,","0",",,7,30,+","0",",,7,30,+","0.0",",,7,30,+","43.3",",7,30,+","493.4",",,,7","1079.8","7","0.0",",7","15.78",",,,7","32.66",",,,7","0.0",",,,7","0",",,,7","30.32",",7","39.98",",,,7","20.65",",,,7","3791",",,,7"
"USC00265846","2014-07","36.55006","-114.4582","394.4","OVERTON, NV US","1119.6","7","484.1",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","31",",7","","","20140722",",,7","20140731","+,,7","20140731","+,,7","7","","20140729",",,7","20140724","+,,7","21.7",",7,22,","0",",,7,31,+","0",",,7,31,+","2.0",",,7,29,","46.1",",7,24,+","462.4",",,,7","0.0","7","0.0",",7","21.03",",,,7","35.00",",,,7","2.6",",,,7","0",",,,7","33.95",",7","41.96",",,,7","25.94",",,,7","2975",",,,7"
"USC00265846","2014-08","36.55006","-114.4582","394.4","OVERTON, NV US","1502.9","7","383.3",",7","5",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","30",",7","","","20140825","+,,7","20140831","+,,7","20140831","+,,7","6","","20140819",",,7","20140801",",,7","20.0",",7,25,+","0",",,7,31,+","0",",,7,31,+","11.4",",,7,19,","43.9",",7,01,","377.7",",,,7","0.0","7","0.0",",7","19.89",",,,7","33.64",",,,7","21.1",",,,7","0",",,,7","30.70",",7","38.54",",,,7","22.86",",,,7","2693",",,,7"
"USC00265846","2014-09","36.55006","-114.4582","394.4","OVERTON, NV US","1834.3","7","331.4",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","27",",7","","","20140929",",,7","20140930","+,,7","20140930","+,,7","6","","20140928",",,7","20140903","+,,7","14.4",",7,29,","0",",,7,30,+","0",",,7,30,+","14.0",",,7,28,","42.2",",7,03,+","314.3",",,,7","0.0","7","0.0",",7","17.85",",,,7","32.40",",,,7","23.7",",,,7","0",",,,7","29.38",",7","37.64",",,,7","21.11",",,,7","1630",",,,7"
"USC00265846","2014-10","36.55006","-114.4582","394.4","OVERTON, NV US","1967.6","7","133.3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","11",",7","","","20141031",",,7","20141031","+,,7","20141031","+,,7","","","20141019",",,7","20141007",",,7","8.9",",7,31,","0",",,7,31,+","0",",,7,31,+","0.0",",T,7,19,","35.6",",7,07,","218.9",",,,7","0.0","7","0.0",",7","11.63",",,,7","25.51",",,,7","0.0",",T,,7","0",",,,7","22.63",",7","31.13",",,,7","14.14",",,,7","1145",",,,7"
"USC00265846","2014-11","36.55006","-114.4582","394.4","OVERTON, NV US","1970.4","7","2.8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0",",7","17",",7","0",",7","","","20141129",",,7","20141130","+,,7","20141130","+,,7","","","20141103",",,7","20141101",",,7","-1.1",",7,29,","0",",,7,30,+","0",",,7,30,+","1.3",",,7,03,","30.0",",7,01,","112.9",",,,7","149.3","7","149.3",",7","4.22",",,,7","16.25",",,,7","1.6",",,,7","0",",,,7","13.45",",7","21.86",",,,7","5.03",",,,7","1343",",,,7"
"USC00265846","2014-12","36.55006","-114.4582","394.4","OVERTON, NV US","1970.4","7","0.0",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","5",",7","0",",7","4",",7","0",",7","1","","20141229",",,7","20141231","+,,7","20141231","+,,7","","","20141213",",,7","20141201",",,7","-7.2",",7,29,","0",",,7,31,+","0",",,7,31,+","8.9",",,7,13,","22.8",",7,01,","57.5",",,,7","425.5","7","276.2",",7","","","11.27",",,,7","15.7",",,,7","0",",,,7","9.42",",7","15.39",",,,7","3.45",",,,7","1009",",,,7"
"USC00265846","2015-01","36.55006","-114.4582","394.4","OVERTON, NV US","0.0","7","0.0",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","9",",7","0",",7","4",",7","0",",7","2","","20150104",",,7","20150131","+,,7","20150131","+,,7","1","","20150131",",,7","20150108",",,7","-5.6",",7,04,","0",",,7,31,+","0",",,7,31,+","5.6",",,7,31,","24.4",",7,08,","77.1",",,,7","695.6","7","270.1",",7","3.79","3,,,7","13.05",",,,7","14.3",",,,7","0",",,,7","9.62",",7","17.10",",,,7","2.14",",,,7","1195",",,,7"
