"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00245123","2021-12","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","234.7","7","0.0",",7","5",",7","2",",7","0",",7","","","0","2,7","7",",7","29",",7","9",",7","0",",7","0",",7","20211229",",,7","","","20211231","+,2,7","20211227",",,7","20211202",",,7","-29.4",",7,29,","","","0","2,,7,31,+","6.1",",,7,27,","20.6",",7,02,","1567.0","7","667.9",",7","10.9",",,,7","0","2,,,7","-3.21",",7","3.74",",,,7","-10.16",",,,7"
"USC00245123","2022-01","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","8",",7","5",",7","0",",7","0",",7","0",",7","8",",7","31",",7","18",",7","0",",7","0",",7","20220102",",,7","20220131","+,,7","20220131","+,,7","20220119",",,7","20220113",",,7","-27.2",",7,02,","0",",,7,31,+","0",",,7,31,+","3.8",",,7,19,","7.2",",7,13,","2398.9","7","831.9",",7","16.7",",,,7","0",",,,7","-8.50",",7","-2.27",",,,7","-14.73",",,,7"
"USC00245123","2022-02","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","5",",7","2",",7","0",",7","","","0","5,7","9",",7","27",",7","11",",7","0",",7","0",",7","20220224",",,7","","","20220228","+,5,7","20220221",",,7","20220220","+,,7","-30.0",",7,24,","","","0","5,,7,28,+","3.3",",,7,21,","12.8",",7,20,+","3078.5","7","679.6",",7","7.7",",,,7","0","5,,,7","-5.94",",7","0.65",",,,7","-12.53",",,,7"
"USC00245123","2022-03","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","3",",7","2",",7","0",",7","0",",7","0",",7","1",",7","25",",7","4",",7","1",",7","0",",7","20220311",",,7","20220331","+,,7","20220331","+,,7","20220321",",,7","20220329",",,7","-20.6",",7,11,","0",",,7,31,+","0",",,7,31,+","4.1",",,7,21,","21.7",",7,29,","3556.5","7","478.0",",7","8.2",",,,7","0",",,,7","2.91",",7","10.02",",,,7","-4.19",",,,7"
"USC00245123","2022-04","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","9",",7","6",",7","0",",7","0",",7","0",",7","0",",7","24",",7","3",",7","1",",7","0",",7","20220414",",,7","20220430","+,,7","20220430","+,,7","20220423",",,7","20220409",",,7","-13.3",",7,14,","0",",,7,30,+","0",",,7,30,+","4.3",",,7,23,","25.6",",7,09,","4039.2","7","482.7",",7","20.9",",,,7","0",",,,7","2.24",",7","9.21",",,,7","-4.72",",,,7"
"USC00245123","2022-05","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","18",",7","6",",7","0",",7","0",",7","0","1,7","0",",7","8",",7","0",",7","8",",7","0",",7","20220512","+,,7","20220531","+,,7","20220531","+,1,7","20220504",",,7","20220527",",,7","-3.3",",7,12,+","0",",,7,31,+","0","1,,7,31,+","23.9",",,7,04,","27.2",",7,27,","4309.7","7","270.5",",7","81.7",",,,7","0","1,,,7","9.61",",7","16.18",",,,7","3.03",",,,7"
"USC00245123","2022-06","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","18.4","7","18.4",",7","11",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","2",",7","20220626","+,,7","20220630","+,,7","20220630","+,,7","20220614",",,7","20220618",",,7","2.2",",7,26,+","0",",,7,30,+","0",",,7,30,+","15.7",",,7,14,","35.0",",7,18,","4409.0","7","99.3",",7","56.7",",,,7","0",",,,7","15.64",",7","23.19",",,,7","8.09",",,,7"
"USC00245123","2022-07","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","108.9","7","90.5","1,7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","30","1,7","14","1,7","20220720",",,7","20220731","+,,7","20220731","+,,7","20220714",",,7","20220730",",1,7","6.1",",7,20,","0",",,7,31,+","0",",,7,31,+","14.7",",,7,14,","36.1","1,7,30,","3.9","7","3.9","1,7","25.1",",,,7","0",",,,7","21.16","1,7","31.33","1,,,7","10.98",",,,7"
"USC00245123","2022-08","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","221.0","7","112.1",",7","8",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","20",",7","20220830",",,7","20220831","+,,7","20220831","+,,7","20220825",",,7","20220805","+,,7","5.6",",7,30,","0",",,7,31,+","0",",,7,31,+","12.4",",,7,25,","36.7",",7,05,+","8.0","7","4.1",",7","37.3",",,,7","0",",,,7","21.82",",7","32.07",",,,7","11.56",",,,7"
"USC00245123","2022-09","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","248.1","7","27.1",",7","7",",7","5",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","25",",7","8",",7","20220912",",,7","20220930","+,,7","20220930","+,,7","20220917",",,7","20220904",",,7","-0.6",",7,12,","0",",,7,30,+","0",",,7,30,+","11.2",",,7,17,","37.2",",7,04,","91.5","7","83.5",",7","33.3",",,,7","0",",,,7","16.46",",7","26.45",",,,7","6.46",",,,7"
"USC00245123","2022-10","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","248.1","7","0.0",",7","6",",7","3",",7","0",",7","0",",7","0",",7","0",",7","18",",7","0",",7","9",",7","0",",7","20221029",",,7","20221031","+,,7","20221031","+,,7","20221024",",,7","20221021",",,7","-7.8",",7,29,","0",",,7,31,+","0",",,7,31,+","24.1",",,7,24,","24.4",",7,21,","400.8","7","309.3",",7","47.2",",,,7","0",",,,7","8.35",",7","16.30",",,,7","0.41",",,,7"
"USC00245123","2022-11","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","248.1","7","0.0",",7","8",",7","1",",7","0",",7","","","","","11",",7","29",",7","19",",7","0",",7","0",",7","20221119",",,7","","","","","20221108",",,7","20221102",",,7","-26.1",",7,19,","","","","","11.2",",,7,08,","18.9",",7,02,","1168.2","7","767.4",",7","19.7",",,,7","","","-7.25",",7","-1.12",",,,7","-13.38",",,,7"
"USC00245123","2022-12","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","248.1","7","0.0",",7","9",",7","4",",7","0",",7","","","","","14",",7","29",",7","20",",7","0",",7","0",",7","20221223",",,7","","","","","20221205",",,7","20221228",",,7","-39.4",",7,23,","","","","","8.4",",,7,05,","9.4",",7,28,","2036.4","7","868.2",",7","22.9",",,,7","","","-9.67",",7","-3.67",",,,7","-15.67",",,,7"
"USC00245123","2023-01","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","4",",7","3",",7","0",",7","","","","","3",",7","31",",7","18",",7","0",",7","0",",7","20230131",",,7","","","","","20230128",",,7","20230115",",,7","-30.0",",7,31,","","","","","6.9",",,7,28,","8.3",",7,15,","2780.9","7","744.5",",7","15.0",",,,7","","","-5.68",",7","-0.77",",,,7","-10.60",",,,7"
"USC00245123","2023-02","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0","1,7","7",",7","1",",7","0",",7","","","0","4,7","8",",7","26",",7","8","1,7","0","1,7","0","1,7","20230201",",,7","","","20230228","+,4,7","20230214",",,7","20230227",",1,7","-26.7",",7,01,","","","0","4,,7,28,+","4.3",",,7,14,","8.9","1,7,27,","3418.6","7","637.7","1,7","10.9",",,,7","0","4,,,7","-5.56","1,7","0.91","1,,,7","-12.03",",,,7"
"USC00245123","2023-03","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","10",",7","4",",7","0",",7","","","","","0",",7","30",",7","11",",7","0",",7","0",",7","20230329",",,7","","","","","20230325",",,7","20230314",",,7","-15.0",",7,29,","","","","","8.1",",,7,25,","11.7",",7,14,","4063.8","7","645.2",",7","27.8",",,,7","","","-2.48",",7","2.53",",,,7","-7.49",",,,7"
"USC00245123","2023-04","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","7","0.0",",7","6",",7","4",",7","0",",7","0",",7","0",",7","0",",7","24",",7","0",",7","3",",7","0",",7","20230404",",,7","20230430","+,,7","20230430","+,,7","20230425",",,7","20230430",",,7","-9.4",",7,04,","0",",,7,30,+","0",",,7,30,+","13.5",",,7,25,","24.4",",7,30,","4481.0","7","417.2",",7","27.5",",,,7","0",",,,7","4.43",",7","11.33",",,,7","-2.48",",,,7"
"USC00245123","2023-05","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","1.1","7","1.1",",7","11",",7","5",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","17",",7","0",",7","20230511",",,7","20230531","+,,7","20230531","+,,7","20230525",",,7","20230522",",,7","-1.1",",7,11,","0",",,7,31,+","0",",,7,31,+","5.3",",,7,25,","30.0",",7,22,","4605.6","7","124.6",",7","29.2",",,,7","0",",,,7","14.35",",7","22.03",",,,7","6.67",",,,7"
"USC00245123","2023-06","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","3.3","7","2.2","1,7","12",",7","10",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","21","1,7","0","1,7","20230623",",,7","20230630","+,,7","20230630","+,,7","20230613",",,7","20230608",",1,7","1.1",",7,23,","0",",,7,30,+","0",",,7,30,+","26.4",",,7,13,","28.3","1,7,08,","4684.4","7","78.8","1,7","105.9",",,,7","0",",,,7","15.65","1,7","22.35","1,,,7","8.96",",,,7"
"USC00245123","2023-07","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","74.4","7","71.1",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","9",",7","20230708","+,,7","20230731","+,,7","20230731","+,,7","20230706",",,7","20230724","+,,7","6.7",",7,08,+","0",",,7,31,+","0",",,7,31,+","22.9",",,7,06,","35.6",",7,24,+","6.9","7","6.9",",7","37.2",",,,7","0",",,,7","20.40",",7","30.41",",,,7","10.40",",,,7"
"USC00245123","2023-08","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","142.1","7","67.7",",7","11",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","7",",7","20230815",",,7","20230831","+,,7","20230831","+,,7","20230821",",,7","20230818","+,,7","6.1",",7,15,","0",",,7,31,+","0",",,7,31,+","20.8",",,7,21,","36.7",",7,18,+","15.5","7","8.6",",7","37.7",",,,7","0",",,,7","20.24",",7","28.80",",,,7","11.68",",,,7"
"USC00245123","2023-09","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","149.4","7","7.3",",7","9",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","22",",7","0",",7","20230925","+,,7","20230930","+,,7","20230930","+,,7","20230905",",,7","20230903",",,7","2.2",",7,25,+","0",",,7,30,+","0",",,7,30,+","14.0",",,7,05,","30.6",",7,03,","117.2","7","101.7",",7","42.6",",,,7","0",",,,7","15.19",",7","23.41",",,,7","6.96",",,,7"
"USC00245123","2023-10","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","149.4","7","0.0",",7","10",",7","5",",7","0",",7","","","0","4,7","0",",7","13",",7","5",",7","8",",7","0",",7","20231029",",,7","","","20231031","+,4,7","20231026",",,7","20231020",",,7","-16.1",",7,29,","","","0","4,,7,31,+","13.0",",,7,26,","26.7",",7,20,","476.6","7","359.4",",7","36.2",",,,7","0","4,,,7","6.74",",7","13.91",",,,7","-0.43",",,,7"
"USC00245123","2023-11","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","149.4","7","0.0","2,7","2","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","25","1,7","2","2,7","0","2,7","0","2,7","20231130",",1,7","20231130","+,1,7","20231130","+,1,7","20231107",",1,7","20231114",",2,7","-13.9","1,7,30,","0","1,,7,30,+","0","1,,7,30,+","1.8","1,,7,07,","17.2","2,7,14,","923.2","7","446.6","2,7","2.6","1,,,7","0","1,,,7","2.23","2,7","9.35","2,,,7","-4.89","1,,,7"
"USC00245123","2023-12","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","149.4","7","0.0",",7","2",",7","2",",7","0",",7","0","5,7","0","5,7","3",",7","28",",7","5",",7","0",",7","0",",7","20231227",",,7","20231231","+,5,7","20231231","+,5,7","20231223",",,7","20231207","+,,7","-21.7",",7,27,","0","5,,7,31,+","0","5,,7,31,+","3.6",",,7,23,","15.6",",7,07,+","1562.2","7","639.0",",7","6.1",",,,7","0","5,,,7","-2.28",",7","3.83",",,,7","-8.38",",,,7"
"USC00245123","2024-01","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","","0.0","1,7","6","1,7","0","1,7","0","1,7","","","","","7","1,7","30","1,7","15","1,7","0","1,7","0","1,7","20240114",",1,7","","","","","20240118",",1,7","20240129",",1,7","-42.2","1,7,14,","","","","","1.8","1,,7,18,","10.0","1,7,29,","2384.6","","822.4","1,7","6.8","1,,,7","","","-9.08","1,7","-2.72","1,,,7","-15.44","1,,,7"
"USC00245123","2024-02","45.8756","-111.4106","1293.3","LOGAN LANDFILL, MT US","0.0","","0.0","2,H","8","2,H","4","2,H","0","2,H","0","3,H","0","3,H","2","2,H","25","2,H","9","2,H","0","2,H","0","2,H","20240217",",2,H","20240229","+,3,H","20240229","+,3,H","20240205",",2,H","20240226",",2,H","-20.6","2,H,17,","0","3,,H,29,+","0","3,,H,29,+","8.6","2,,H,05,","13.9","2,H,26,","2929.5","","544.9","2,H","22.2","2,,,H","0","3,,,H","-1.85","2,H","3.08","2,,,H","-6.77","2,,,H"
