"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053925","2013-05","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","14.75",",,,W","1014.4",",,,W","1001.8",",,,W","16.92",",,,W","2.4",",W","124.0","W","92.7",",W","10",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","1",",W","12","","","","20130504",",,W","","","","","1","","20130521",",,W","20130531",",,W","0.6",",W,04,","","","","","33.0",",,W,21,","32.2",",W,31,","","","39.7",",W","97.1",",,,W","74",",,,W","51",",,,W","95",",,,W","","","20.04",",W","26.20",",,,W","13.89",",,,W","","","220",",W","220",",W","11.6",",W","16.1",",W"
"USW00053925","2013-06","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","19.95","1,,,W","1013.2","1,,,W","1000.7","1,,,W","21.72","1,,,W","1.7","1,W","335.9","W","211.9",",W","4",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","8","","","","20130608",",,W","","","","","","","20130616",",,W","20130628",",,W","13.3",",W,08,","","","","","47.2",",,W,16,","36.7",",W,28,","","","0.0",",W","72.6",",,,W","74",",,,W","51",",,,W","96",",,,W","","","25.40",",W","31.51",",,,W","19.28",",,,W","","","20","1,W","280","2,W","9.4","1,W","13.0","2,W"
"USW00053925","2013-07","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","20.12",",,,W","1015.2",",,,W","1002.8",",,,W","22.04",",,,W","1.6",",W","580.4","W","244.5",",W","9",",W","6",",W","1",",W","","","0",",W","0",",W","0",",W","0",",W","31",",W","20",",W","10","","","","20130701",",,W","","","20130731","+,,W","","","20130726",",,W","20130711",",,W","14.4",",W,01,","","","0",",,W,31,+","85.3",",,W,26,","37.2",",W,11,","0.0","W","0.0",",W","151.7",",,,W","74",",,,W","48",",,,W","97",",,,W","0",",,,W","26.22",",W","32.61",",,,W","19.83",",,,W","","","250",",W","250",",W","16.1",",W","21.9",",W"
"USW00053925","2013-08","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","20.99","1,,,W","1015.3","1,,,W","1002.7","1,,,W","22.73","1,,,W","1.5",",W","852.0","W","271.6",",W","2",",W","2",",W","0",",W","","","0",",W","0",",W","0",",W","0",",W","31",",W","25",",W","7","","","","20130817",",,W","","","20130831","+,,W","","","20130812",",,W","20130831",",,W","13.3",",W,17,","","","0",",,W,31,+","6.4",",,W,12,","37.8",",W,31,","0.0","W","0.0",",W","9.4",",,,W","74",",,,W","46",",,,W","98",",,,W","0",",,,W","27.09",",W","33.86",",,,W","20.32",",,,W","","","90",",W","80",",W","11.2",",W","16.5",",W"
"USW00053925","2013-09","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","18.13",",,,W","1013.8",",,,W","1001.4",",,,W","20.32",",,,W","1.4",",W","1056.3","W","204.3",",W","4",",W","3",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","20",",W","7","","","","20130923","+,,W","","","","","","","20130920",",,W","20130901",",,W","10.0",",W,23,+","","","","","108.5",",,W,20,","38.3",",W,01,","0.0","W","0.0",",W","151.2",",,,W","72",",,,W","41",",,,W","98",",,,W","","","25.14",",W","32.87",",,,W","17.41",",,,W","","","290",",W","40",",W","8.9",",W","12.5",",W"
"USW00053925","2013-10","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","","","","","","","","","1.6",",W","1102.8","W","46.5",",W","8",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","7","","","","20131020",",,W","","","","","","","20131015",",,W","20131004",",,W","1.7",",W,20,","","","","","23.6",",,W,15,","31.1",",W,04,","82.1","W","82.1",",W","67.5",",,,W","","","","","","","","","17.18",",W","23.46",",,,W","10.90",",,,W","","","260",",W","270",",W","13.0",",W","16.5",",W"
"USW00053925","2013-11","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","4.54",",,,W","1023.1",",,,W","1010.1",",,,W","7.12",",,,W","1.9",",W","1106.1","W","3.3",",W","5",",W","4",",W","2",",W","","","","","0",",W","10",",W","0",",W","5",",W","0",",W","5","","","","20131129","+,,W","","","","","","","20131106",",,W","20131117",",,W","-5.5",",W,29,+","","","","","44.2",",,W,06,","29.4",",W,17,","347.2","W","265.1",",W","98.6",",,,W","76",",,,W","47",",,,W","98",",,,W","","","9.61",",W","15.89",",,,W","3.32",",,,W","","","110",",W","360",",W","8.9",",W","13.9",",W"
"USW00053925","2013-12","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","1.82",",,,W","1021.2",",,,W","1008.2",",,,W","3.57",",,,W","1.5",",W","1107.5","W","1.4",",W","5",",W","4",",W","1",",W","","","","","0",",W","22",",W","0",",W","3",",W","0",",W","10","","","","20131231",",,W","","","","","","","20131221",",,W","20131204",",,W","-7.1",",W,31,","","","","","28.2",",,W,21,","24.4",",W,04,","740.5","W","393.3",",W","49.0",",,,W","83",",,,W","58",",,,W","98",",,,W","","","5.69",",W","11.87",",,,W","-0.49",",,,W","","","240",",W","240",",W","10.7",",W","16.5",",W"
"USW00053925","2014-01","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","-4.52","1,,,W","1021.1","1,,,W","1007.9","1,,,W","0.43","1,,,W","2.5",",W","0.0","W","0.0",",W","3",",W","1",",W","0",",W","","","","","0",",W","28",",W","1",",W","2",",W","0",",W","3","","","","20140107",",,W","","","","","","","20140110",",,W","20140112",",,W","-12.7",",W,07,","","","","","20.8",",,W,10,","21.7",",W,12,","1203.5","W","463.0",",W","23.3",",,,W","62",",,,W","35",",,,W","93",",,,W","","","3.40",",W","11.64",",,,W","-4.84",",,,W","","","260",",W","260",",W","13.0",",W","16.1",",W"
"USW00053925","2014-02","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","-0.16",",,,W","1018.5",",,,W","1005.5",",,,W","3.35",",,,W","2.5",",W","0.0","W","0.0",",W","3",",W","3",",W","0",",W","","","","","0",",W","18",",W","1",",W","6",",W","0",",W","6","","","","20140227",",,W","","","","","","","20140204",",,W","20140220",",,W","-9.3",",W,27,","","","","","14.7",",,W,04,","24.4",",W,20,","1557.3","W","353.8",",W","25.8",",,,W","70",",,,W","46",",,,W","95",",,,W","","","5.70",",W","12.10",",,,W","-0.71",",,,W","","","280",",W","280",",W","13.9",",W","19.7",",W"
"USW00053925","2014-03","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","4.34",",,,W","1017.0",",,,W","1004.1",",,,W","7.35",",,,W","2.3",",W","0.3","W","0.3",",W","9",",W","3",",W","2",",W","","","","","0",",W","9",",W","1",",W","7",",W","0",",W","6","","","","20140303",",,W","","","","","1","","20140302",",,W","20140321","+,,W","-7.1",",W,03,","","","","","43.4",",,W,02,","25.6",",W,21,+","1817.0","W","259.7",",W","80.1",",,,W","72",",,,W","46",",,,W","97",",,,W","","","9.96",",W","17.55",",,,W","2.38",",,,W","","","310",",W","310",",W","11.6",",W","15.7",",W"
"USW00053925","2014-04","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","9.66",",,,W","1013.8",",,,W","1000.9",",,,W","12.55",",,,W","2.4",",W","19.7","W","19.4",",W","6",",W","4",",W","1",",W","","","","","0",",W","2",",W","0",",W","20",",W","0",",W","4","","","","20140415",",,W","","","","","1","","20140413",",,W","20140426",",,W","-1.6",",W,15,","","","","","54.4",",,W,13,","30.0",",W,26,","1919.7","W","102.7",",W","84.2",",,,W","70",",,,W","45",",,,W","97",",,,W","","","15.56",",W","22.73",",,,W","8.38",",,,W","","","320",",W","330",",W","12.5",",W","18.3",",W"
"USW00053925","2014-05","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","15.39",",,,W","1014.7",",,,W","1001.9",",,,W","17.29",",,,W","2.1",",W","110.0","W","90.3",",W","9",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","8","","","","20140501",",,W","","","","","","","20140512",",,W","20140504",",,W","0.6",",W,01,","","","","","95.8",",,W,12,","31.7",",W,04,","1949.2","W","29.5",",W","158.4",",,,W","77",",,,W","52",",,,W","98",",,,W","","","20.29",",W","26.90",",,,W","13.69",",,,W","","","270",",W","260",",W","13.0",",W","17.4",",W"
"USW00053925","2014-06","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","20.57",",,,W","1013.5",",,,W","1000.4",",,,W","21.95",",,,W","2.1","1,W","284.7","W","174.7","5,W","5",",W","3",",W","1",",W","","","","","0","5,W","0","5,W","0","3,W","27","3,W","8","3,W","10","","","","20140611",",5,W","","","","","1","","20140609",",,W","20140620","+,3,W","13.9","5,W,11,","","","","","29.5",",,W,09,","33.3","3,W,20,+","1949.2","W","0.0","3,W","54.0",",,,W","78",",,,W","56",",,,W","98",",,,W","","","25.35","5,W","30.60","3,,,W","20.11","5,,,W","","","270","1,W","270","2,W","9.8","1,W","13.0","2,W"
"USW00053925","2014-07","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","20.59",",,,W","1016.3",",,,W","1003.8",",,,W","21.82",",,,W","1.5","2,W","487.2","W","202.5",",W","7",",W","6",",W","4",",W","","","","","0",",W","0",",W","0",",W","30",",W","15",",W","8","","","","20140716",",,W","","","","","","","20140731",",,W","20140713",",,W","14.4",",W,16,","","","","","76.7",",,W,31,","35.6",",W,13,","0.0","W","0.0",",W","213.6",",,,W","80",",,,W","58",",,,W","98",",,,W","","","24.86",",W","30.44",",,,W","19.29",",,,W","","","30",",W","40","1,W","16.1",",W","26.4","1,W"
"USW00053925","2014-08","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","21.63",",,,W","1014.6","1,,,W","1002.1","1,,,W","22.94",",,,W","1.3",",W","731.8","W","244.6",",W","6",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","20",",W","8","","","","20140813",",,W","","","","","","","20140808",",,W","20140825",",,W","15.6",",W,13,","","","","","23.1",",,W,08,","35.0",",W,25,","0.0","W","0.0",",W","39.0",",,,W","79",",,,W","54",",,,W","99",",,,W","","","26.22",",W","32.31",",,,W","20.14",",,,W","","","60",",W","70",",W","11.6",",W","17.0",",W"
"USW00053925","2014-09","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","19.15",",,,W","1016.5",",,,W","1003.8",",,,W","20.54",",,,W","1.4",",W","897.0","W","165.2",",W","4",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","8",",W","30","","13","","20140924",",,W","","","","","4","","20140911",",,W","20140910","+,,W","8.9",",W,24,","","","","","162.3",",,W,11,","34.4",",W,10,+","1.1","W","1.1",",W","180.0",",,,W","80",",,,W","54",",,,W","99",",,,W","","","23.80",",W","29.85",",,,W","17.75",",,,W","","","40",",W","40",",W","12.5",",W","17.0",",W"
"USW00053925","2014-10","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","13.72",",,,W","1015.2",",,,W","1002.5",",,,W","15.40",",,,W","1.6",",W","938.4","W","41.4",",W","6",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","1",",W","31","","23","","20141031",",,W","","","","","6","","20141010",",,W","20141002",",,W","1.7",",W,31,","","","","","55.9",",,W,10,","32.2",",W,02,","48.8","W","47.7",",W","130.8",",,,W","81",",,,W","52",",,,W","100",",,,W","","","18.13",",W","25.43",",,,W","10.82",",,,W","","","290",",W","300",",W","13.9",",W","21.0",",W"
"USW00053925","2014-11","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","2.91",",,,W","1021.0",",,,W","1007.9",",,,W","5.67",",,,W","2.0",",W","939.3","W","0.9",",W","5",",W","3",",W","0",",W","","","","","0",",W","18",",W","0",",W","6",",W","0",",W","23","","8","","20141118",",,W","","","","","1","","20141121",",,W","20141130",",,W","-8.2",",W,18,","","","","","22.6",",,W,21,","25.6",",W,30,","353.2","W","304.4",",W","54.6",",,,W","74",",,,W","46",",,,W","98",",,,W","","","8.22",",W","15.27",",,,W","1.17",",,,W","","","280",",W","270",",W","13.4",",W","17.4",",W"
"USW00053925","2014-12","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","4.93",",,,W","1021.4",",,,W","1008.5",",,,W","6.36",",,,W","2.1",",W","939.3","W","0.0",",W","10",",W","5",",W","0",",W","","","","","0",",W","10",",W","0",",W","1",",W","0",",W","29","","8","","20141230","+,,W","","","","","2","","20141214",",,W","20141205",",,W","-4.3",",W,30,+","","","","","17.5",",,W,14,","22.8",",W,05,","687.7","W","334.5",",W","44.1",",,,W","85",",,,W","67",",,,W","98",",,,W","","","7.54",",W","11.83",",,,W","3.25",",,,W","","","260",",W","280",",W","10.3",",W","13.4",",W"
"USW00053925","2015-01","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","-1.43",",,,W","1024.1",",,,W","1010.9",",,,W","2.15",",,,W","1.9",",W","0.0","W","0.0",",W","5",",W","5",",W","2",",W","","","","","0",",W","23",",W","0",",W","2",",W","0",",W","22","","4","","20150108",",,W","","","","","2","","20150102",",,W","20150128",",,W","-11.0",",W,08,","","","","","76.2",",,W,02,","25.6",",W,28,","1100.8","W","413.1",",W","129.1",",,,W","70",",,,W","41",",,,W","97",",,,W","","","5.01",",W","12.19",",,,W","-2.17",",,,W","","","290",",W","330",",W","11.6",",W","16.1",",W"
"USW00053925","2015-02","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","","","","","","","","","2.4",",W","0.0","W","0.0",",W","6",",W","5",",W","0",",W","","","","","0",",W","19",",W","1",",W","2",",W","0",",W","22","","7","","20150219","+,,W","","","","","1","","20150222",",,W","20150214","+,,W","-7.1",",W,19,+","","","","","22.4",",,W,22,","22.8",",W,14,+","1489.1","W","388.3",",W","69.4",",,,W","","","","","","","","","4.47",",W","10.51",",,,W","-1.58",",,,W","","","310",",W","110",",W","10.7",",W","15.2",",W"
"USW00053925","2015-03","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","7.45","2,,,W","1020.6","2,,,W","1007.0","2,,,W","9.30","2,,,W","1.9","1,W","1.1","W","1.1","2,W","16",",W","9",",W","2",",W","","","","","0","2,W","4","2,W","0","2,W","8","2,W","0","2,W","28","","10","","20150306",",2,W","","","","","3","","20150313",",,W","20150317",",2,W","-6.6","2,W,06,","","","","","38.1",",,W,13,","30.0","2,W,17,","1686.9","W","197.8","2,W","143.7",",,,W","80","2,,,W","60","2,,,W","97","2,,,W","","","11.55","2,W","17.11","2,,,W","5.99","2,,,W","","","20","1,W","20","2,W","9.8","1,W","11.6","2,W"
"USW00053925","2015-04","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","12.57",",,,W","1013.4",",,,W","1000.7",",,,W","14.74",",,,W","2.4",",W","25.4","W","24.3",",W","8",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","26","","6","","20150421","+,,W","","","","","8","","20150424",",,W","20150407",",,W","5.0",",W,21,+","","","","","29.0",",,W,24,","28.9",",W,07,","1742.5","W","55.6",",W","74.6",",,,W","76",",,,W","53",",,,W","97",",,,W","","","17.29",",W","23.52",",,,W","11.06",",,,W","","","120",",W","120",",W","13.0",",W","17.9",",W"
"USW00053925","2015-05","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","17.31",",,,W","1015.9",",,,W","1003.5",",,,W","18.71",",,,W","2.7","1,W","132.6","W","107.2",",W","15",",W","12",",W","5",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","26","","5","","20150502","+,,W","","","","","13","","20150509",",,W","20150516",",,W","8.9",",W,02,+","","","","","71.9",",,W,09,","31.1",",W,16,","1749.4","W","6.9",",W","343.7",",,,W","81",",,,W","60",",,,W","97",",,,W","","","21.57",",W","26.62",",,,W","16.52",",,,W","","","100",",W","100","2,W","13.0",",W","18.3","2,W"
"USW00053925","2015-06","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","21.69",",,,W","1014.1",",,,W","1001.6",",,,W","22.99",",,,W","1.8",",W","369.7","W","237.1",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","30","","16","","20150602","+,,W","","","","","4","","20150617",",,W","20150609",",,W","16.7",",W,02,+","","","","","27.4",",,W,17,","35.0",",W,09,","1749.4","W","0.0",",W","85.4",",,,W","79",",,,W","55",",,,W","99",",,,W","","","26.24",",W","32.00",",,,W","20.47",",,,W","","","210",",W","230",",W","13.9",",W","18.3",",W"
"USW00053925","2015-07","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","23.20",",,,W","1013.7",",,,W","1001.3",",,,W","24.51",",,,W","1.7",",W","667.8","W","298.1",",W","4",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","30","","13","","20150731",",,W","","","","","7","","20150704",",,W","20150730","+,,W","19.4",",W,31,","","","","","37.1",",,W,04,","37.2",",W,30,+","0.0","W","0.0",",W","68.6",",,,W","78",",,,W","53",",,,W","99",",,,W","","","27.95",",W","34.05",",,,W","21.85",",,,W","","","170",",W","180","2,W","11.6",",W","16.1","2,W"
"USW00053925","2015-08","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","19.89",",,,W","1014.1",",,,W","1001.6",",,,W","22.07",",,,W","1.6",",W","931.2","W","263.4",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","22",",W","29","","7","","20150826",",,W","","","","","4","","20150819",",,W","20150810",",,W","13.3",",W,26,","","","","","11.7",",,W,19,","41.7",",W,10,","0.0","W","0.0",",W","21.2",",,,W","70",",,,W","41",",,,W","99",",,,W","","","26.83",",W","34.54",",,,W","19.12",",,,W","","","30",",W","40",",W","9.8",",W","13.4",",W"
"USW00053925","2015-09","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","17.95",",,,W","1014.8",",,,W","1002.3",",,,W","20.30",",,,W","1.6",",W","1128.6","W","197.4",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","22",",W","24","","7","","20150913",",,W","","","","","2","","20150920","+,,W","20150908",",,W","10.6",",W,13,","","","","","6.4",",,W,20,+","36.7",",W,08,","0.0","W","0.0",",W","14.9",",,,W","70",",,,W","41",",,,W","98",",,,W","","","24.91",",W","32.72",",,,W","17.11",",,,W","","","330",",W","320",",W","12.5",",W","17.0",",W"
"USW00053925","2015-10","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","11.44",",,,W","1016.6",",,,W","1003.8",",,,W","14.42",",,,W","1.7",",W","1172.9","W","44.3",",W","6",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","5",",W","17","","7","","20151019",",,W","","","","","1","","20151023",",,W","20151015",",,W","4.4",",W,19,","","","","","54.4",",,W,23,","35.6",",W,15,","31.3","W","31.3",",W","118.1",",,,W","70",",,,W","41",",,,W","97",",,,W","","","18.75",",W","27.17",",,,W","10.34",",,,W","","","360",",W","360","2,W","8.9",",W","12.5","2,W"
"USW00053925","2015-11","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","9.54",",,,W","1018.9",",,,W","1006.0",",,,W","11.26",",,,W","1.7",",W","1177.1","W","4.2",",W","11",",W","8",",W","3",",W","","","","","0",",W","3",",W","0",",W","9",",W","0",",W","23","","7","","20151122",",,W","","","","","1","","20151127",",,W","20151104",",,W","-3.8",",W,22,","","","","","69.9",",,W,27,","24.4",",W,04,","194.4","W","163.1",",W","207.9",",,,W","83",",,,W","57",",,,W","100",",,,W","","","13.04",",W","18.73",",,,W","7.34",",,,W","","","250",",W","","","8.9",",W","",""
"USW00053925","2015-12","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","6.36",",,,W","1015.8",",,,W","1002.9",",,,W","8.25",",,,W","2.2",",W","1178.5","W","1.4",",W","9",",W","6",",W","3",",W","","","","","0",",W","13",",W","0",",W","12",",W","0",",W","28","","17","","20151219",",,W","","","","","4","","20151227",",,W","20151226",",,W","-2.7",",W,19,","","","","","123.4",",,W,27,","25.0",",W,26,","449.2","W","254.8",",W","261.2",",,,W","80",",,,W","55",",,,W","99",",,,W","","","10.16",",W","17.49",",,,W","2.82",",,,W","","","260",",W","160",",W","11.2",",W","15.7",",W"
"USW00053925","2016-01","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","0.60",",,,W","1019.2",",,,W","1006.1",",,,W","3.45",",,,W","2.1",",W","0.0","W","0.0",",W","4",",W","3",",W","0",",W","","","","","0",",W","22",",W","0",",W","4",",W","0",",W","22","","3","","20160123",",,W","","","","","4","","20160107",",,W","20160131",",,W","-5.5",",W,23,","","","","","10.4",",,W,07,","24.4",",W,31,","831.2","W","382.0",",W","22.1",",,,W","73",",,,W","47",",,,W","96",",,,W","","","6.01",",W","12.85",",,,W","-0.83",",,,W","","","240",",W","270",",W","10.3",",W","13.0",",W"
"USW00053925","2016-02","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","1.98",",,,W","1018.9",",,,W","1005.9",",,,W","5.98",",,,W","2.5",",W","0.0","W","0.0",",W","3",",W","3",",W","0",",W","","","","","0",",W","14",",W","0",",W","6",",W","0",",W","21","","5","","20160205","+,,W","","","","","2","","20160223",",,W","20160218",",,W","-5.5",",W,05,+","","","","","23.9",",,W,23,","24.4",",W,18,","1100.8","W","269.6",",W","35.0",",,,W","67",",,,W","38",",,,W","95",",,,W","","","9.04",",W","16.76",",,,W","1.31",",,,W","","","310",",W","290",",W","13.0",",W","17.9",",W"
"USW00053925","2016-03","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","8.12",",,,W","1014.4",",,,W","1001.6",",,,W","10.89",",,,W","2.6",",W","4.5","W","4.5",",W","11",",W","8",",W","1",",W","","","","","0",",W","5",",W","0",",W","16",",W","0",",W","26","","9","","20160321",",,W","","","","","11","","20160308",",,W","20160315",",,W","-3.2",",W,21,","","","","","28.2",",,W,08,","28.9",",W,15,","1244.2","W","143.4",",W","109.6",",,,W","72",",,,W","45",",,,W","99",",,,W","","","13.85",",W","20.97",",,,W","6.74",",,,W","","","330",",W","330",",W","16.1",",W","23.3",",W"
"USW00053925","2016-04","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","12.01",",,,W","1014.8",",,,W","1002.0",",,,W","14.36",",,,W","2.4",",W","25.9","W","21.4",",W","7",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","26","","9","","20160402",",,W","","","","","9","","20160429",",,W","20160428","+,,W","0.6",",W,02,","","","","","154.2",",,W,29,","28.3",",W,28,+","1296.4","W","52.2",",W","269.7",",,,W","74",",,,W","50",",,,W","99",",,,W","","","17.31",",W","23.89",",,,W","10.72",",,,W","","","270",",W","280",",W","14.3",",W","20.1",",W"
"USW00053925","2016-05","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","15.79",",,,W","1014.8",",,,W","1002.1",",,,W","17.55",",,,W","1.9",",W","104.5","W","78.6",",W","12",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","26","","3","","20160505","+,,W","","","","","7","","20160509",",,W","20160529","+,,W","6.7",",W,05,+","","","","","11.4",",,W,09,","31.7",",W,29,+","1312.7","W","16.3",",W","34.9",",,,W","78",",,,W","57",",,,W","99",",,,W","","","20.34",",W","26.13",",,,W","14.55",",,,W","","","260",",W","240",",W","9.8",",W","13.0",",W"
"USW00053925","2016-06","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","22.00",",,,W","1014.6",",,,W","1002.0",",,,W","23.28",",,,W","1.4",",W","346.4","W","241.9",",W","6",",W","4",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","22",",W","29","","11","","20160607",",,W","","","","","6","","20160613",",,W","20160629",",,W","14.4",",W,07,","","","","","42.9",",,W,13,","35.0",",W,29,","1312.7","W","0.0",",W","96.1",",,,W","80",",,,W","56",",,,W","100",",,,W","","","26.40",",W","32.25",",,,W","20.54",",,,W","","","250",",W","270",",W","13.0",",W","15.7",",W"
"USW00053925","2016-07","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","23.20",",,,W","1014.4",",,,W","1002.0",",,,W","24.60",",,,W","1.8",",W","666.2","W","319.8",",W","7",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","29","","6","","20160701",",,W","","","","","11","","20160728",",,W","20160722",",,W","19.4",",W,01,","","","","","8.4",",,W,28,","38.9",",W,22,","0.0","W","0.0",",W","27.2",",,,W","76",",,,W","51",",,,W","99",",,,W","","","28.65",",W","34.98",",,,W","22.32",",,,W","","","330",",W","350",",W","11.6",",W","16.5",",W"
"USW00053925","2016-08","34.04799","-94.40157","106.6","DE QUEEN SEVIER CO AIRPORT, AR US","23.54",",,,W","1014.5",",,,W","1002.1",",,,W","24.39",",,,W","1.3",",W","948.4","W","282.2",",W","11",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","31","","12","","20160822",",,W","","","","","9","","20160809",",,W","20160812",",,W","20.0",",W,22,","","","","","38.1",",,W,09,","37.8",",W,12,","0.0","W","0.0",",W","109.4",",,,W","84",",,,W","60",",,,W","100",",,,W","","","27.44",",W","32.62",",,,W","22.25",",,,W","","","330",",W","320",",W","11.6",",W","19.2",",W"
