"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00238082","2009-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0","1,0","3",",0","2",",0","0",",0","","","1","2,0","0","1,0","30","1,0","8",",0","0",",0","0",",0","20090116","+,1,0","","","20090128",",2,0","20090128",",,0","20090104",",,0","-16.7","1,0,16,+","","","76","2,,0,28,","7.4",",,0,28,","20.0",",0,04,","","","1640.5","0","591.4",",0","","","","","14.0",",,,0","89","2,,,0","-1.30","1,0","4.60",",,,0","-7.21","1,,,0","",""
"USC00238082","2009-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0","3,0","4",",0","3",",0","1",",0","0","3,0","1",",0","0","3,0","17","3,0","1","1,0","1","1,0","0","1,0","20090205","+,3,0","20090228","+,3,0","20090228",",,0","20090211",",,0","20090227",",1,0","-12.2","3,0,05,+","0","3,,0,28,+","25",",,0,28,","32.3",",,0,11,","21.1","1,0,27,","","","1999.9","0","359.4","1,0","","","","","51.4",",,,0","25",",,,0","4.12","3,0","10.49","1,,,0","-2.26","3,,,0","",""
"USC00238082","2009-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.8","0","0.8","1,0","12",",0","8",",0","0",",0","1","5,0","0","1,0","0",",0","12",",0","2","1,0","7","1,0","0","1,0","20090301",",,0","20090301",",5,0","20090331","+,1,0","20090329",",,0","20090307",",1,0","-12.2",",0,01,","76","5,,0,01,","0","1,,0,31,+","20.8",",,0,29,","25.0","1,0,07,","","","2320.5","0","320.6","1,0","","","","","79.7",",,,0","0","1,,,0","7.71","1,0","13.52","1,,,0","1.89",",,,0","",""
"USC00238082","2009-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","13.8","0","13.0",",0","12",",0","9",",0","1",",0","0",",0","0",",0","0",",0","7",",0","0",",0","8",",0","0",",0","20090408","+,,0","20090430","+,,0","20090430","+,,0","20090419",",,0","20090424",",,0","-3.3",",0,08,+","0",",,0,30,+","0",",,0,30,+","39.1",",,0,19,","29.4",",0,24,","","","2532.7","0","212.2",",0","","","","","152.4",",,,0","0",",,,0","11.69",",0","17.50",",,,0","5.88",",,,0","",""
"USC00238082","2009-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","46.3","0","32.5","1,0","14","1,0","11","1,0","3","1,0","0","1,0","0","1,0","0","1,0","0","1,0","0","1,0","19","1,0","0","1,0","20090517",",1,0","20090531","+,1,0","20090531","+,1,0","20090509",",1,0","20090523","+,1,0","5.0","1,0,17,","0","1,,0,31,+","0","1,,0,31,+","90.2","1,,0,09,","28.9","1,0,23,+","","","2584.5","0","51.8","1,0","","","","","213.4","1,,,0","0","1,,,0","17.69","1,0","22.73","1,,,0","12.65","1,,,0","",""
"USC00238082","2009-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","228.5","0","182.2",",0","12",",0","9",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","8",",0","20090606","+,,0","20090630","+,,0","20090630","+,,0","20090616",",,0","20090628","+,,0","10.6",",0,06,+","0",",,0,30,+","0",",,0,30,+","53.3",",,0,16,","35.0",",0,28,+","","","2590.3","0","5.8",",0","","","","","202.2",",,,0","0",",,,0","24.21",",0","29.34",",,,0","19.08",",,,0","",""
"USC00238082","2009-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","382.1","0","153.6",",0","13",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","2",",0","20090718",",,0","20090731","+,,0","20090731","+,,0","20090722",",,0","20090710",",,0","12.2",",0,18,","0",",,0,31,+","0",",,0,31,+","26.4",",,0,22,","32.8",",0,10,","","","0.0","0","0.0",",0","","","","","101.9",",,,0","0",",,,0","23.29",",0","28.33",",,,0","18.24",",,,0","",""
"USC00238082","2009-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","527.8","0","145.7","2,0","11","1,0","6","1,0","1","1,0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","4","2,0","20090831",",2,0","20090831","+,,0","20090831","+,,0","20090820",",1,0","20090809",",2,0","8.3","2,0,31,","0",",,0,31,+","0",",,0,31,+","53.8","1,,0,20,","34.4","2,0,09,","","","4.2","0","4.2","2,0","","","","","95.4","1,,,0","0",",,,0","23.21","2,0","28.33","2,,,0","18.09","2,,,0","",""
"USC00238082","2009-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","564.9","0","37.1",",0","12",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","20090930","+,,0","20090930","+,,0","20090930","+,,0","20090922",",,0","20090928",",,0","5.6",",0,30,+","0",",,0,30,+","0",",,0,30,+","62.7",",,0,22,","30.0",",0,28,","","","27.6","0","23.4",",0","","","","","124.0",",,,0","0",",,,0","18.79",",0","23.27",",,,0","14.31",",,,0","",""
"USC00238082","2009-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","564.9","0","0.0","2,0","19","2,0","11","2,0","2","2,0","0",",0","0",",0","0","2,0","3","2,0","0","2,0","5","2,0","0","2,0","20091010",",2,0","20091031","+,,0","20091031","+,,0","20091009",",2,0","20091002","+,2,0","-0.6","2,0,10,","0",",,0,31,+","0",",,0,31,+","128.3","2,,0,09,","23.9","2,0,02,+","","","235.9","0","208.3","2,0","","","","","273.4",",a,,0","0",",,,0","11.15","2,0","16.06","2,,,0","6.25","2,,,0","",""
"USC00238082","2009-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","564.9","0","0.0","3,0","5","3,0","2","3,0","1","3,0","","","","","0","3,0","1","3,0","0","3,0","3","3,0","0","3,0","20091130",",3,0","","","","","20091116",",3,0","20091108",",3,0","-2.8","3,0,30,","","","","","59.4","3,,0,16,","24.4","3,0,08,","","","447.3","0","211.4","3,0","","","","","69.3","3,,,0","","","10.50","3,0","15.41","3,,,0","5.59","3,,,0","",""
"USC00238082","2009-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","564.9","0","0.0","4,0","7","4,0","4","4,0","0","4,0","","","1","4,0","0","4,0","21","4,0","5","4,0","0","4,0","0","4,0","20091210",",4,0","","","20091230",",4,0","20091224",",4,0","20091218",",4,0","-13.3","4,0,10,","","","51","4,,0,30,","15.7","4,,0,24,","13.3","4,0,18,","","","927.6","0","480.3","4,0","","","","","45.4","4,,,0","51","4,,,0","0.54","4,0","5.03","4,,,0","-3.94","4,,,0","",""
"USC00238082","2010-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0","1,0","7",",0","4",",0","2",",0","","","4",",0","5","1,0","20","1,0","14",",0","0",",0","0",",0","20100110",",1,0","","","20100130",",,0","20100130",",,0","20100120","+,,0","-20.6","1,0,10,","","","140",",,0,30,","139.7",",,0,30,","14.4",",0,20,+","","","1551.7","0","624.1",",0","","","","","183.4",",,,0","351",",,,0","-2.65","1,0","1.50",",,,0","-6.79","1,,,0","",""
"USC00238082","2010-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0","1,0","4",",0","4",",0","0",",0","","","2",",0","0","1,0","24","1,0","5","1,0","0","1,0","0","1,0","20100201",",1,0","","","20100208",",,0","20100222",",,0","20100225",",1,0","-15.0","1,0,01,","","","76",",,0,08,","21.8",",,0,22,","11.7","1,0,25,","","","2070.2","0","518.5","1,0","","","","","37.6",",,,0","127",",,,0","-0.87","1,0","3.67","1,,,0","-5.41","1,,,0","",""
"USC00238082","2010-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","0","0.0",",0","12",",0","10",",0","1",",0","","","1",",0","0",",0","10",",0","0",",0","2",",0","0",",0","20100301",",,0","","","20100321",",,0","20100321",",,0","20100331",",,0","-6.7",",0,01,","","","292",",,0,21,","31.5",",,0,21,","21.7",",0,31,","","","2432.2","0","362.0",",0","","","","","95.4",",,,0","292",",,,0","6.65",",0","12.22",",,,0","1.09",",,,0","",""
"USC00238082","2010-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","11.5","0","11.5",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","15",",0","0",",0","20100409","+,,0","20100430","+,,0","20100430","+,,0","20100424",",,0","20100414",",,0","2.8",",0,09,+","0",",,0,30,+","0",",,0,30,+","30.0",",,0,24,","26.7",",0,14,","","","2529.1","0","96.9",",0","","","","","86.6",",,,0","0",",,,0","15.49",",0","21.30",",,,0","9.67",",,,0","",""
"USC00238082","2010-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","65.2","0","53.7",",0","12",",0","11",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","0",",0","20100509",",,0","20100531","+,,0","20100531","+,,0","20100520",",,0","20100525",",,0","6.1",",0,09,","0",",,0,31,+","0",",,0,31,+","55.4",",,0,20,","31.1",",0,25,","","","2588.1","0","59.0",",0","","","","","223.1",",,,0","0",",,,0","18.16",",0","22.91",",,,0","13.41",",,,0","",""
"USC00238082","2010-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","293.4","0","228.2",",0","9",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","13",",0","20100630",",,0","20100630","+,,0","20100630","+,,0","20100614",",,0","20100620","+,,0","16.7",",0,30,","0",",,0,30,+","0",",,0,30,+","25.9",",,0,14,","36.1",",0,20,+","","","2588.1","0","0.0",",0","","","","","64.0",",,,0","0",",,,0","25.94",",0","30.84",",,,0","21.04",",,,0","",""
"USC00238082","2010-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","564.4","0","271.0",",0","10",",0","8",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","20100703","+,,0","20100731","+,,0","20100731","+,,0","20100708",",,0","20100725","+,,0","17.2",",0,03,+","0",",,0,31,+","0",",,0,31,+","82.3",",,0,08,","35.0",",0,25,+","","","0.0","0","0.0",",0","","","","","214.7",",,,0","0",",,,0","27.07",",0","31.54",",,,0","22.61",",,,0","",""
"USC00238082","2010-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","836.4","0","272.0",",0","4",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","20100826",",,0","20100831","+,,0","20100831","+,,0","20100814",",,0","20100814",",,0","11.7",",0,26,","0",",,0,31,+","0",",,0,31,+","27.2",",,0,14,","38.9",",0,14,","","","0.0","0","0.0",",0","","","","","43.5",",,,0","0",",,,0","27.11",",0","33.07",",,,0","21.14",",,,0","",""
"USC00238082","2010-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","942.0","0","105.6",",0","11",",0","11",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","20100928",",,0","20100930","+,,0","20100930","+,,0","20100902",",,0","20100901",",,0","6.7",",0,28,","0",",,0,30,+","0",",,0,30,+","47.0",",,0,02,","33.9",",0,01,","","","16.7","0","16.7",",0","","","","","266.7",",,,0","0",",,,0","21.30",",0","26.82",",,,0","15.78",",,,0","",""
"USC00238082","2010-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","957.3","0","15.3",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","23",",0","0",",0","20101030",",,0","20101031","+,,0","20101031","+,,0","20101012",",,0","20101009","+,,0","-1.7",",0,30,","0",",,0,31,+","0",",,0,31,+","18.8",",,0,12,","28.9",",0,09,+","","","112.9","0","96.2",",0","","","","","31.3",",,,0","0",",,,0","15.72",",0","22.51",",,,0","8.94",",,,0","",""
"USC00238082","2010-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","957.3","0","0.0","2,0","7","4,0","4","4,0","1","4,0","0",",0","0",",0","0","2,0","10","2,0","0","2,0","5","2,0","0","2,0","20101127",",2,0","20101130","+,,0","20101130","+,,0","20101102",",4,0","20101109",",2,0","-4.4","2,0,27,","0",",,0,30,+","0",",,0,30,+","51.8","4,,0,02,","22.8","2,0,09,","","","374.4","0","261.5","2,0","","","","","95.8",",a,,0","0",",,,0","8.99","2,0","14.84","2,,,0","3.15","2,,,0","",""
"USC00238082","2010-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","957.3","0","0.0","3,0","4",",0","2",",0","1",",0","","","2",",0","0","3,0","24","3,0","6","1,0","0","1,0","0","1,0","20101214","+,3,0","","","20101226",",,0","20101231",",,0","20101231",",1,0","-15.0","3,0,14,+","","","38",",,0,26,","30.2",",,0,31,","17.2","1,0,31,","","","883.9","0","509.5","1,0","","","","","43.2",",,,0","63",",,,0","0.08","3,0","5.26","1,,,0","-5.10","3,,,0","",""
"USC00238082","2011-01","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","K","0.0","2,K","","","","","","","","","","","0","1,K","30","1,K","8","2,K","0","2,K","0","2,K","20110114","+,1,K","","","","","","","20110130",",2,K","-17.2","1,K,14,+","","","","","","","18.9","2,K,30,","","","1460.9","K","577.0","2,K","","","","","","","","","-1.46","2,K","4.17","2,,,K","-7.09","1,,,K","",""
"USC00238082","2011-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.0","K","0.0",",7","9",",7","6",",7","2",",7","","","","","4",",7","19",",7","8",",7","1",",7","0",",7","20110204",",,7","","","","","20110228",",,7","20110218",",,7","-23.9",",7,04,","","","","","26.7",",,7,28,","22.8",",7,18,","","","1967.4","K","506.5",",7","","","","","73.1",",,,7","","","0.24",",7","5.76",",,,7","-5.27",",,,7","",""
"USC00238082","2011-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","0.6","K","0.6",",K","","","","","","","","","","","0",",K","14",",K","0",",K","4",",K","0",",K","20110307",",,K","","","","","","","20110322","+,,K","-6.1",",K,07,","","","","","","","25.6",",K,22,+","","","2298.3","K","330.9",",K","","","","","","","","","7.68",",K","13.01",",,,K","2.35",",,,K","",""
"USC00238082","2011-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","10.8","K","10.2",",7","10",",7","8",",7","2",",7","","","","","0",",7","1",",7","0",",7","13",",7","0",",7","20110401",",,7","","","","","20110415",",,7","20110410","+,,7","0.0",",7,01,","","","","","49.3",",,7,15,","29.4",",7,10,+","154.9","4,,,7","2441.1","K","142.8",",7","9.43","4,,,7","27.40","5,,,7","125.8",",,,7","","","13.91",",7","19.90",",,,7","7.92",",,,7","",""
"USC00238082","2011-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","59.8","K","49.0","3,K","","","","","","","","","","","0","3,K","0","3,K","0",",K","16",",K","0",",K","20110517","+,3,K","","","","","","","20110510",",,K","3.3","3,K,17,+","","","","","","","30.6",",K,10,","","","2532.9","K","91.8",",K","14.20",",,,K","31.25","4,,,K","","","","","16.88","3,K","22.12",",,,K","11.64","3,,,K","3502","2,,,K"
"USC00238082","2011-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","275.2","K","215.4",",7","6",",7","3",",7","0",",7","","","","","0",",7","0",",7","0",",7","30",",7","11",",7","20110617",",,7","","","","","20110621",",,7","20110608","+,,7","15.0",",7,17,","","","","","13.2",",,7,21,","33.9",",7,08,+","188.5","4,,,7","2532.9","K","0.0",",7","","","","","29.5",",,,7","","","25.51",",7","30.90",",,,7","20.12",",,,7","",""
"USC00238082","2011-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","630.0","K","354.8",",7","6",",7","4",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","27",",7","20110707",",,7","","","","","20110704",",,7","20110729","+,,7","20.0",",7,07,","","","","","22.6",",,7,04,","38.9",",7,29,+","","","0.0","K","0.0",",7","","","","","55.4",",,,7","","","29.78",",7","35.38",",,,7","24.18",",,,7","",""
"USC00238082","2011-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","893.1","K","263.1","1,K","","","","","","","","","","","0","1,K","0","1,K","0",",K","31",",K","19",",K","20110827","+,1,K","","","","","","","20110808","+,,K","15.0","1,K,27,+","","","","","","","41.7",",K,08,+","","","0.0","K","0.0",",K","22.88","1,,,K","","","","","","","27.00","1,K","33.12",",,,K","20.89","1,,,K","2766","3,,,K"
"USC00238082","2011-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","965.8","K","72.7","1,7","9",",7","5",",7","1",",7","","","","","0","1,7","0","1,7","0","1,7","23","1,7","6","1,7","20110927","+,1,7","","","","","20110918",",,7","20110901",",1,7","5.6","1,7,27,+","","","","","48.8",",,7,18,","39.4","1,7,01,","160.1","5,,,7","46.3","K","46.3","1,7","16.27","4,,,7","","","94.4",",,,7","","","19.24","1,7","25.69","1,,,7","12.80","1,,,7","",""
"USC00238082","2011-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","981.1","K","15.3","2,K","","","","","","","","","","","0","2,K","3","2,K","0","2,K","19","2,K","0","2,K","20111022",",2,K","","","","","","","20111017",",2,K","-1.1","2,K,22,","","","","","","","28.3","2,K,17,","","","165.2","K","118.9","2,K","","","","","","","","","14.76","2,K","21.41","2,,,K","8.10","2,,,K","",""
"USC00238082","2011-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","981.1","K","0.0","1,K","","","","","","","","","","","0","1,K","5","1,K","0",",K","4",",K","0",",K","20111130",",1,K","","","","","","","20111102",",,K","-6.1","1,K,30,","","","","","","","22.8",",K,02,","","","438.7","K","273.5",",K","","","","","","","","","9.03","1,K","13.75",",,,K","4.31","1,,,K","",""
"USC00238082","2011-12","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","981.1","K","0.0","1,K","","","","","","","","","","","0","1,K","17","1,K","1",",K","0",",K","0",",K","20111207",",1,K","","","","","","","20111230","+,,K","-8.3","1,K,07,","","","","","","","15.6",",K,30,+","","","869.4","K","430.7",",K","","","","","","","","","3.89","1,K","8.40",",,,K","-0.62","1,,,K","",""
"USC00238082","2012-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0",",7","9",",7","6",",7","1",",7","","","","","0",",7","14",",7","1",",7","0",",7","0",",7","20120213","+,,7","","","","","20120204",",,7","20120224","+,,7","-13.3",",7,13,+","","","","","35.1",",,7,04,","19.4",",7,24,+","","","","","386.4",",7","","","","","76.3",",,,7","","","5.01",",7","10.17",",,,7","-0.16",",,,7","",""
"USC00238082","2012-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","14.0",",7","9",",7","6",",7","1",",7","","","","","0",",7","6",",7","0",",7","14",",7","0",",7","20120310",",,7","","","","","20120320",",,7","20120328",",,7","-4.4",",7,10,","","","","","43.2",",,7,20,","26.1",",7,28,","","","","","159.9",",7","","","","","104.2",",,,7","","","13.63",",7","19.47",",,,7","7.78",",,,7","",""
"USC00238082","2012-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","25.0",",7","12",",7","8",",7","3",",7","","","","","0",",7","0",",7","0",",7","17",",7","0",",7","20120422","+,,7","","","","","20120430",",,7","20120402",",,7","1.7",",7,22,+","","","","","48.8",",,7,30,","29.4",",7,02,","","","","","102.8",",7","","","","","208.2",",,,7","","","15.74",",7","21.65",",,,7","9.83",",,,7","",""
"USC00238082","2012-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","102.7",",7","5",",7","4",",7","1",",7","","","","","0",",7","0",",7","0",",7","30",",7","3",",7","20120522",",,7","","","","","20120501",",,7","20120530","+,,7","7.8",",7,22,","","","","","42.7",",,7,01,","32.2",",7,30,+","","","","","13.4",",7","","","","","85.8",",,,7","","","21.21",",7","26.90",",,,7","15.53",",,,7","",""
"USC00238082","2012-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","192.6",",7","5",",7","4",",7","1",",7","","","","","0",",7","0",",7","0",",7","29",",7","7",",7","20120602","+,,7","","","","","20120617",",,7","20120629",",,7","11.1",",7,02,+","","","","","31.0",",,7,17,","37.8",",7,29,","230.0","2,,,7","","","5.9",",7","19.33","2,,,7","37.08","2,,,7","72.5",",,,7","","","24.56",",7","30.23",",,,7","18.88",",,,7","",""
"USC00238082","2012-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","355.1",",7","2",",7","0",",7","0",",7","","","","","0",",7","0",",7","0",",7","31",",7","30",",7","20120728",",,7","","","","","20120708",",,7","20120730",",,7","17.8",",7,28,","","","","","1.3",",,7,08,","40.6",",7,30,","268.0","5,,,7","0.0","7","0.0",",7","","","","","1.8",",,,7","","","29.79",",7","36.54",",,,7","23.04",",,,7","",""
"USC00238082","2012-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","215.6",",7","8",",7","6",",7","1",",7","","","","","0",",7","0",",7","0",",7","30",",7","19",",7","20120821","+,,7","","","","","20120826",",,7","20120805",",,7","11.1",",7,21,+","","","","","38.1",",,7,26,","41.1",",7,05,","205.5","4,,,7","0.8","7","0.8",",7","20.87","4,,,7","37.99","4,,,7","70.3",",,,7","","","25.26",",7","32.66",",,,7","17.86",",,,7","",""
"USC00238082","2012-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","86.4",",7","11",",7","8",",7","3",",7","","","","","0",",7","0",",7","0",",7","25",",7","4",",7","20120924","+,,7","","","","","20120902",",,7","20120904",",,7","4.4",",7,24,+","","","","","40.4",",,7,02,","35.6",",7,04,","123.7","4,,,7","27.6","7","26.8",",7","18.04","5,,,7","33.42","5,,,7","155.6",",,,7","","","20.32",",7","25.63",",,,7","15.00",",,,7","",""
"USC00238082","2012-10","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","12.8","1,7","8","1,7","4","1,7","1","1,7","","","","","0","1,7","3","1,7","0","1,7","14","1,7","0","1,7","20121029",",1,7","","","","","20121014",",1,7","20121025",",1,7","-2.8","1,7,29,","","","","","36.6","1,,7,14,","26.1","1,7,25,","87.0","5,,,7","192.1","7","164.5","1,7","","","","","59.1","1,,,7","","","13.28","1,7","18.67","1,,,7","7.89","1,,,7","",""
"USC00238082","2012-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.5",",7","","","","","","","","","","","0",",7","7",",7","0",",7","4",",7","0",",7","20121128","+,,7","","","","","","","20121110",",,7","-7.8",",7,28,+","","","","","","","25.0",",7,10,","","","475.6","7","283.5",",7","","","","","","","","","8.90",",7","15.13",",,,7","2.67",",,,7","",""
"USC00238082","2013-02","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0","3,7","7","5,7","6","5,7","1","5,7","","","","","0","3,7","21","3,7","1","3,7","0","3,7","0","3,7","20130201",",3,7","","","","","20130226",",5,7","20130218","+,3,7","-12.2","3,7,01,","","","","","30.7","5,,7,26,","15.0","3,7,18,+","","","","","397.3","3,7","","","","","80.2","5,,,7","","","2.44","3,7","7.45","3,,,7","-2.56","3,,,7","",""
"USC00238082","2013-03","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0","3,7","8","5,7","7","5,7","2","5,7","","","","","0","3,7","19","3,7","2","3,7","2","3,7","0","3,7","20130326","+,3,7","","","","","20130329",",5,7","20130316",",3,7","-6.7","3,7,26,+","","","","","39.1","5,,7,29,","24.4","3,7,16,","","","","","381.5","3,7","","","","","122.1","5,,,7","","","4.71","3,7","9.98","3,,,7","-0.56","3,,,7","",""
"USC00238082","2013-04","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","1.7",",7","12",",7","10",",7","3",",7","","","","","0",",7","2",",7","0",",7","7",",7","0",",7","20130404","+,,7","","","","","20130411",",,7","20130430",",,7","-0.6",",7,04,+","","","","","52.1",",,7,11,","28.3",",7,30,","","","","","213.8",",7","","","","","208.7",",,,7","","","11.26",",7","17.12",",,,7","5.41",",,,7","",""
"USC00238082","2013-05","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","50.7","1,7","11","2,7","7","2,7","2","2,7","","","","","0","1,7","3","1,7","0","1,7","19","1,7","0","1,7","20130505","+,1,7","","","","","20130531",",2,7","20130515",",1,7","0.0","1,7,05,+","","","","","27.7","2,,7,31,","30.6","1,7,15,","134.4","5,,,7","","","90.9","1,7","","","","","130.5","2,,,7","","","16.99","1,7","22.00","1,,,7","11.98","1,,,7","",""
"USC00238082","2013-06","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","162.0",",7","12",",7","7",",7","2",",7","","","","","0",",7","0",",7","0",",7","28",",7","7",",7","20130603",",,7","","","","","20130601",",,7","20130627",",,7","8.3",",7,03,","","","","","86.1",",,7,01,","34.4",",7,27,","","","","","8.6",",7","","","","","181.9",",,,7","","","23.45",",7","28.48",",,,7","18.41",",,,7","",""
"USC00238082","2013-07","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","197.1",",7","10",",7","7",",7","4",",7","","","","","0",",7","0",",7","0",",7","31",",7","10",",7","20130703","+,,7","","","","","20130730",",,7","20130710",",,7","13.9",",7,03,+","","","","","53.3",",,7,30,","35.0",",7,10,","","","0.0","7","0.0",",7","","","","","195.9",",,,7","","","24.69",",7","29.87",",,,7","19.51",",,,7","",""
"USC00238082","2013-08","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","180.1",",7","9",",7","6",",7","2",",7","","","","","0",",7","0",",7","0",",7","31",",7","5",",7","20130818","+,,7","","","","","20130805",",,7","20130830",",,7","14.4",",7,18,+","","","","","49.3",",,7,05,","34.4",",7,30,","152.6","3,,,7","0.0","7","0.0",",7","","","","","135.3",",,,7","","","24.14",",7","28.62",",,,7","19.66",",,,7","",""
"USC00238082","2013-09","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","113.3",",7","7",",7","3",",7","0",",7","","","","","0",",7","0",",7","0",",7","27",",7","5",",7","20130923","+,,7","","","","","20130920",",,7","20130910",",,7","8.9",",7,23,+","","","","","23.4",",,7,20,","34.4",",7,10,","","","15.2","7","15.2",",7","","","","","44.8",",,,7","","","21.60",",7","27.05",",,,7","16.15",",,,7","",""
"USC00238082","2013-11","37.6968","-93.7725","281.0","STOCKTON DAM, MO US","","","0.0","1,7","9","1,7","5","1,7","1","1,7","","","","","0","1,7","10","1,7","2","1,7","2","1,7","0","1,7","20131124",",1,7","","","","","20131106",",1,7","20131118","+,1,7","-11.1","1,7,24,","","","","","32.0","1,,7,06,","21.1","1,7,18,+","","","","","330.4","1,7","","","","","69.0","1,,,7","","","6.94","1,7","12.26","1,,,7","1.63","1,,,7","",""
