"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00211630","2012-10","46.70539","-92.52391","385.6","CLOQUET, MN US","223.4","7","0.0",",7","14",",7","6",",7","1",",7","0",",7","0",",7","0",",7","17",",7","0",",7","3",",7","0",",7","","","20121031",",,7","20121031","+,,7","20121025",",,7","","","20121016",",,7","20121003",",,7","-8.3",",7,31,","0",",,7,31,+","13",",,7,25,","28.7",",,7,16,","23.3",",7,03,","","","600.4","7","392.6",",7","74.2",",,,7","13",",,,7","5.67",",7","11.05",",,,7","0.29",",,,7","",""
"USC00211630","2012-11","46.70539","-92.52391","385.6","CLOQUET, MN US","223.4","7","0.0",",7","9",",7","5",",7","0",",7","8",",7","2",",7","1",",7","24",",7","7",",7","0",",7","0",",7","","","20121124",",,7","20121128","+,,7","20121123",",,7","","","20121110",",,7","20121118",",,7","-18.3",",7,24,","203",",,7,28,+","102",",,7,23,","9.7",",,7,10,","12.8",",7,18,","","","1164.5","7","564.1",",7","42.1",",,,7","160",",,,7","-0.47",",7","4.26",",,,7","-5.20",",,,7","",""
"USC00211630","2012-12","46.70539","-92.52391","385.6","CLOQUET, MN US","223.4","7","0.0",",7","10",",7","4",",7","0",",7","31",",7","5",",7","10",",7","30",",7","24",",7","0",",7","0",",7","4","","20121225",",,7","20121214","+,,7","20121209",",,7","","","20121215","+,,7","20121203",",,7","-22.2",",7,25,","229",",,7,14,+","91",",,7,09,","8.1",",,7,15,+","8.3",",7,03,","","","1973.7","7","809.2",",7","27.7",",,,7","243",",,,7","-7.77",",7","-3.55",",,,7","-11.99",",,,7","",""
"USC00211630","2013-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","15",",7","4",",7","0",",7","31",",7","3",",7","14",",7","31",",7","26",",7","0",",7","0",",7","1","","20130122",",,7","20130131","+,,7","20130125","+,,7","","","20130111",",,7","20130110",",,7","-31.7",",7,22,","229",",,7,31,+","41",",,7,25,+","11.9",",,7,11,","6.7",",7,10,","","","2887.9","7","914.2",",7","28.7",",,,7","181",",,,7","-11.16",",7","-5.95",",,,7","-16.36",",,,7","",""
"USC00211630","2013-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","8",",7","4",",7","0",",7","28",",7","5",",7","11",",7","28",",7","22",",7","0",",7","0",",7","","","20130201",",,7","20130212","+,,7","20130210",",,7","","","20130210",",,7","20130213",",,7","-30.6",",7,01,","432",",,7,12,+","122",",,7,10,","10.4",",,7,10,","2.8",",7,13,","","","3684.6","7","796.7",",7","22.0",",,,7","312",",,,7","-10.12",",7","-4.39",",,,7","-15.85",",,,7","",""
"USC00211630","2013-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","7",",7","6",",7","0",",7","31",",7","5",",7","6",",7","30",",7","16",",7","0",",7","0",",7","","","20130317",",,7","20130318",",,7","20130305",",,7","","","20130309",",,7","20130330",",,7","-28.9",",7,17,","660",",,7,18,","137",",,7,05,","12.7",",,7,09,","11.7",",7,30,","","","4418.3","7","733.7",",7","53.9",",,,7","507",",,,7","-5.33",",7","0.84",",,,7","-11.51",",,,7","",""
"USC00211630","2013-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","14",",7","10",",7","0",",7","30",",7","9",",7","1",",7","28",",7","2",",7","0",",7","0",",7","","","20130420",",,7","20130423",",,7","20130419",",,7","","","20130419",",,7","20130427",",,7","-18.9",",7,20,","813",",,7,23,","295",",,7,19,","23.6",",,7,19,","20.6",",7,27,","","","4951.5","7","533.2",",7","115.1",",,,7","1043",",,,7","0.56",",7","5.79",",,,7","-4.67",",,,7","",""
"USC00211630","2013-05","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","13",",7","7",",7","1",",7","0",",7","0",",7","0",",7","12",",7","0",",7","10",",7","0",",7","","","20130513",",,7","20130531","+,,7","20130531","+,,7","","","20130530",",,7","20130514",",,7","-5.0",",7,13,","0",",,7,31,+","0",",,7,31,+","40.6",",,7,30,","26.7",",7,14,","","","5221.5","7","270.0",",7","130.6",",,,7","0",",,,7","9.62",",7","16.92",",,,7","2.33",",,,7","",""
"USC00211630","2013-06","46.70539","-92.52391","385.6","CLOQUET, MN US","17.8","7","17.8",",7","16",",7","11",",7","1",",7","0",",7","0",",7","0",",7","3",",7","0",",7","20",",7","0",",7","","","20130604","+,,7","20130630","+,,7","20130630","+,,7","","","20130621",",,7","20130625",",,7","-0.6",",7,04,+","0",",,7,30,+","0",",,7,30,+","47.0",",,7,21,","31.1",",7,25,","2182.8",",,,7","5313.9","7","92.4",",7","159.0",",,,7","0",",,,7","15.85",",7","23.57",",,,7","8.13",",,,7","2382",",,,7"
"USC00211630","2013-07","46.70539","-92.52391","385.6","CLOQUET, MN US","86.4","7","68.6",",7","14",",7","4",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","4",",7","","","20130729",",,7","20130731","+,,7","20130731","+,,7","","","20130726",",,7","20130718",",,7","3.9",",7,29,","0",",,7,31,+","0",",,7,31,+","26.4",",,7,26,","34.4",",7,18,","1780.1","1,,,7","28.0","7","28.0",",7","49.5",",,,7","0",",,,7","19.64",",7","26.75",",,,7","12.53",",,,7","2632","1,,,7"
"USC00211630","2013-08","46.70539","-92.52391","385.6","CLOQUET, MN US","153.6","7","67.2",",7","6",",7","2",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","4",",7","","","20130814","+,,7","20130831","+,,7","20130831","+,,7","","","20130827",",,7","20130825",",,7","2.8",",7,14,+","0",",,7,31,+","0",",,7,31,+","38.1",",,7,27,","34.4",",7,25,","1487.3","1,,,7","73.9","7","45.9",",7","58.8",",,,7","0",",,,7","19.02",",7","26.70",",,,7","11.34",",,,7","2254","1,,,7"
"USC00211630","2013-09","46.70539","-92.52391","385.6","CLOQUET, MN US","169.5","7","15.9",",7","11",",7","5",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","14",",7","0",",7","1","","20130913",",,7","20130930","+,,7","20130930","+,,7","","","20130901",",,7","20130907",",,7","0.0",",7,13,","0",",,7,30,+","0",",,7,30,+","17.3",",,7,01,","31.1",",7,07,","2188.2",",,,7","182.2","7","108.3",",7","67.3",",,,7","0",",,,7","15.25",",7","21.52",",,,7","8.98",",,,7","2237",",,,7"
"USC00211630","2013-10","46.70539","-92.52391","385.6","CLOQUET, MN US","169.5","7","0.0",",7","20",",7","9",",7","1",",7","0",",7","0",",7","0",",7","13",",7","0",",7","6",",7","0",",7","1","","20131029",",,7","20131023",",,7","20131029",",,7","","","20131006",",,7","20131010","+,,7","-7.8",",7,29,","0",",T,7,23,","10",",,7,29,","46.5",",,7,06,","22.8",",7,10,+","","","545.9","7","363.7",",7","131.6",",,,7","10",",,,7","6.60",",7","11.25",",,,7","1.95",",,,7","",""
"USC00211630","2013-11","46.70539","-92.52391","385.6","CLOQUET, MN US","169.5","7","0.0",",7","10",",7","4",",7","0",",7","6","2,7","0","1,7","3",",7","25",",7","8",",7","0",",7","0",",7","","","20131129",",,7","20131130","+,2,7","20131111",",1,7","","","20131111",",,7","20131115","+,,7","-20.6",",7,29,","102","2,,7,30,+","18","1,,7,11,","7.6",",,7,11,","8.3",",7,15,+","","","1168.6","7","622.7",",7","30.3",",,,7","42","1,,,7","-2.42",",7","1.84",",,,7","-6.68",",,,7","",""
"USC00211630","2013-12","46.70539","-92.52391","385.6","CLOQUET, MN US","169.5","7","0.0",",7","18",",7","8",",7","0",",7","31",",7","10",",7","21",",7","31",",7","30",",7","0",",7","0",",7","","","20131230",",,7","20131225",",,7","20131204",",,7","","","20131204",",,7","20131227",",,7","-33.9",",7,30,","610",",,7,25,","254",",,7,04,","24.4",",,7,04,","1.1",",7,27,","","","2196.5","7","1027.9",",7","76.4",",,,7","940",",,,7","-14.82",",7","-9.92",",,,7","-19.73",",,,7","",""
"USC00211630","2014-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0","1,7","10",",7","3",",7","0",",7","31",",7","2",",7","22","1,7","30","1,7","30",",7","0",",7","0",",7","","","20140128","+,1,7","20140127","+,,7","20140126",",,7","","","20140112",",,7","20140112",",,7","-33.3","1,7,28,+","584",",,7,27,+","30",",,7,26,","7.6",",,7,12,","0.6",",7,12,","","","3262.0","7","1065.5",",7","22.3",",,,7","162",",,,7","-17.10","1,7","-10.95",",,,7","-23.24","1,,,7","",""
"USC00211630","2014-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","9",",7","4",",7","0",",7","27","1,7","6",",7","22",",7","28",",7","25",",7","0",",7","0",",7","","","20140211",",,7","20140221",",1,7","20140221",",,7","","","20140221",",,7","20140219",",,7","-32.8",",7,11,","991","1,,7,21,","254",",,7,21,","23.9",",,7,21,","5.0",",7,19,","","","4199.6","7","937.6",",7","50.9",",,,7","672",",,,7","-15.15",",7","-8.42",",,,7","-21.89",",,,7","",""
"USC00211630","2014-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","11",",7","5",",7","0",",7","31",",7","5",",7","12",",7","31",",7","20",",7","0",",7","0",",7","","","20140303",",,7","20140328","+,,7","20140327",",,7","","","20140327",",,7","20140310",",,7","-34.4",",7,03,","965",",,7,28,+","168",",,7,27,","19.8",",,7,27,","12.2",",7,10,","","","5000.6","7","801.0",",7","49.3",",,,7","485",",,,7","-7.51",",7","-0.31",",,,7","-14.70",",,,7","",""
"USC00211630","2014-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","13",",7","10",",7","0",",7","21",",7","5",",7","0",",7","27",",7","2",",7","0",",7","0",",7","","","20140402",",,7","20140404",",,7","20140404",",,7","","","20140429",",,7","20140420",",,7","-14.4",",7,02,","940",",,7,04,","191",",,7,04,","21.3",",,7,29,","19.4",",7,20,","","","5496.1","7","495.5",",7","97.3",",,,7","514",",,,7","1.82",",7","7.65",",,,7","-4.02",",,,7","",""
"USC00211630","2014-05","46.70539","-92.52391","385.6","CLOQUET, MN US","5.0","7","5.0",",7","14",",7","9",",7","2",",7","0",",7","0",",7","0",",7","6",",7","0",",7","13",",7","0",",7","","","20140507",",,7","20140531","+,,7","20140531","+,,7","","","20140508",",,7","20140529",",,7","-8.3",",7,07,","0",",,7,31,+","0",",,7,31,+","46.0",",,7,08,","30.0",",7,29,","","","5743.8","7","247.7",",7","141.4",",,,7","0",",,,7","10.50",",7","18.05",",,,7","2.96",",,,7","",""
"USC00211630","2014-06","46.70539","-92.52391","385.6","CLOQUET, MN US","21.1","7","16.1",",7","15",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","0",",7","1","","20140613",",,7","20140630","+,,7","20140630","+,,7","","","20140602",",,7","20140628",",,7","2.2",",7,13,","0",",,7,30,+","0",",,7,30,+","35.1",",,7,02,","28.9",",7,28,","2195.1","2,,,7","5826.2","7","82.4",",7","142.3",",,,7","0",",,,7","16.12",",7","23.75",",,,7","8.49",",,,7","2842","3,,,7"
"USC00211630","2014-07","46.70539","-92.52391","385.6","CLOQUET, MN US","71.4","7","50.3",",7","15",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","2",",7","","","20140716",",,7","20140731","+,,7","20140731","+,,7","","","20140727",",,7","20140721",",,7","3.9",",7,16,","0",",,7,31,+","0",",,7,31,+","21.6",",,7,27,","32.8",",7,21,","1647.2","3,,,7","30.3","7","30.3",",7","67.7",",,,7","0",",,,7","18.98",",7","26.16",",,,7","11.79",",,,7","",""
"USC00211630","2014-08","46.70539","-92.52391","385.6","CLOQUET, MN US","81.3","7","9.9",",7","16",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","0",",7","","","20140814",",,7","20140831","+,,7","20140831","+,,7","","","20140817",",,7","20140816","+,,7","5.0",",7,14,","0",",,7,31,+","0",",,7,31,+","26.2",",,7,17,","28.3",",7,16,+","2044.9","4,,,7","62.7","7","32.4",",7","136.2",",,,7","0",",,,7","17.61",",7","23.98",",,,7","11.23",",,,7","",""
"USC00211630","2014-09","46.70539","-92.52391","385.6","CLOQUET, MN US","83.8","7","2.5",",7","8",",7","5",",7","0",",7","0",",7","0",",7","0",",7","2",",7","0",",7","18",",7","0",",7","","","20140913",",,7","20140930","+,,7","20140930","+,,7","","","20140910",",,7","20140928",",,7","-2.8",",7,13,","0",",,7,30,+","0",",,7,30,+","16.8",",,7,10,","27.2",",7,28,","2174.3","1,,,7","195.4","7","132.7",",7","50.4",",,,7","0",",,,7","13.99",",7","20.58",",,,7","7.40",",,,7","2104","2,,,7"
"USC00211630","2014-10","46.70539","-92.52391","385.6","CLOQUET, MN US","83.8","7","0.0",",7","14",",7","7",",7","0",",7","0",",7","0",",7","0",",7","13",",7","0",",7","0",",7","0",",7","","","20141011",",,7","20141003",",,7","20141003",",,7","","","20141001",",,7","20141024",",,7","-6.1",",7,11,","0",",T,7,03,","0",",T,7,03,","11.2",",,7,01,","18.9",",7,24,","1819.1","2,,,7","560.9","7","365.5",",7","55.1",",,,7","0",",T,,7","6.54",",7","11.83",",,,7","1.26",",,,7","2434","3,,,7"
"USC00211630","2014-11","46.70539","-92.52391","385.6","CLOQUET, MN US","83.8","7","0.0",",7","11","2,7","5","2,7","0","2,7","18","3,7","2","2,7","3",",7","29",",7","18",",7","0",",7","0",",7","","","20141121",",,7","20141120","+,3,7","20141111",",2,7","","","20141104",",2,7","20141102",",,7","-23.9",",7,21,","178","3,,7,20,+","157","2,,7,11,","4.3","2,,7,04,","10.0",",7,02,","","","1288.4","7","727.5",",7","30.6",",a,,7","237","2,,,7","-5.92",",7","-1.92",",,,7","-9.91",",,,7","",""
"USC00211630","2014-12","46.70539","-92.52391","385.6","CLOQUET, MN US","83.8","7","0.0","1,7","14",",7","7",",7","0",",7","27","4,7","1","2,7","5",",7","29",",7","22","1,7","0","1,7","0","1,7","9","","20141230",",,7","20141210","+,4,7","20141208",",2,7","","","20141216",",,7","20141215",",1,7","-23.9",",7,30,","203","4,,7,10,+","71","2,,7,08,","12.2",",,7,16,","4.4","1,7,15,","","","2011.4","7","723.0","1,7","47.8",",,,7","154","2,,,7","-6.00","1,7","-2.87","1,,,7","-9.14",",,,7","",""
"USC00211630","2015-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","8",",7","2",",7","0",",7","27","4,7","1","2,7","11",",7","31",",7","27",",7","0",",7","0",",7","","","20150113",",,7","20150109",",4,7","20150108",",2,7","","","20150126",",,7","20150123",",,7","-30.0",",7,13,","229","4,,7,09,","46","2,,7,08,","12.7",",,7,26,","4.4",",7,23,","","","2906.3","7","894.9",",7","18.7",",,,7","85","2,,,7","-10.54",",7","-6.48",",,,7","-14.59",",,,7","",""
"USC00211630","2015-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","9",",7","1",",7","0",",7","28",",7","3",",7","19",",7","28",",7","28",",7","0",",7","0",",7","","","20150219",",,7","20150227","+,,7","20150210",",,7","","","20150210",",,7","20150210",",,7","-31.1",",7,19,","330",",,7,27,+","94",",,7,10,","9.4",",,7,10,","-2.8",",7,10,","","","3839.0","7","932.7",",7","15.2",",,,7","219",",,,7","-14.98",",7","-9.20",",,,7","-20.76",",,,7","",""
"USC00211630","2015-03","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","9",",7","4",",7","0",",7","11","2,7","3","1,7","2",",7","28",",7","5",",7","0",",7","0",",7","","","20150305",",,7","20150304","+,2,7","20150303",",1,7","","","20150329",",,7","20150316",",,7","-32.2",",7,05,","432","2,,7,04,+","114","1,,7,03,","6.4",",,7,29,","17.8",",7,16,","","","4421.7","7","582.7",",7","26.1",",,,7","177","1,,,7","-0.46",",7","6.12",",,,7","-7.05",",,,7","",""
"USC00211630","2015-04","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","8",",7","3",",7","0",",7","0",",7","0",",7","0",",7","24",",7","0",",7","7",",7","0",",7","","","20150405",",,7","20150420",",,7","20150406",",,7","","","20150419",",,7","20150412",",,7","-8.3",",7,05,","0",",T,7,20,","13",",,7,06,","11.9",",,7,19,","25.0",",7,12,","","","4796.5","7","374.8",",7","21.7",",,,7","18",",,,7","5.84",",7","13.62",",,,7","-1.95",",,,7","",""
"USC00211630","2015-05","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","15",",7","11",",7","1",",7","0",",7","0",",7","0",",7","8",",7","0",",7","9",",7","0",",7","","","20150520",",,7","20150531","+,,7","20150531","+,,7","","","20150511",",,7","20150528","+,,7","-2.8",",7,20,","0",",,7,31,+","0",",,7,31,+","26.7",",,7,11,","28.3",",7,28,+","","","5030.2","7","233.7",",7","110.8",",,,7","0",",,,7","10.79",",7","18.40",",,,7","3.19",",,,7","",""
"USC00211630","2015-06","46.70539","-92.52391","385.6","CLOQUET, MN US","8.4","7","8.4",",7","11",",7","9",",7","2",",7","0",",7","0",",7","0",",7","1",",7","0",",7","25",",7","0",",7","","","20150601",",,7","20150630","+,,7","20150630","+,,7","1","","20150622",",,7","20150611","+,,7","-1.1",",7,01,","0",",,7,30,+","0",",,7,30,+","27.4",",,7,22,","29.4",",7,11,+","","","5088.3","7","58.1",",7","96.1",",,,7","0",",,,7","16.68",",7","25.09",",,,7","8.26",",,,7","",""
"USC00211630","2015-07","46.70539","-92.52391","385.6","CLOQUET, MN US","83.6","7","75.2",",7","8",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","2",",7","","","20150708","+,,7","20150731","+,,7","20150731","+,,7","","","20150706",",,7","20150728",",,7","5.0",",7,08,+","0",",,7,31,+","0",",,7,31,+","56.1",",,7,06,","32.8",",7,28,","","","14.1","7","14.1",",7","83.2",",,,7","0",",,,7","20.30",",7","27.88",",,,7","12.72",",,,7","1305","1,,,7"
"USC00211630","2015-08","46.70539","-92.52391","385.6","CLOQUET, MN US","125.9","7","42.3",",7","11",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","2",",7","","","20150826",",,7","20150831","+,,7","20150831","+,,7","3","","20150807",",,7","20150815","+,,7","3.9",",7,26,","0",",,7,31,+","0",",,7,31,+","64.0",",,7,07,","32.8",",7,15,+","","","58.6","7","44.5",",7","154.6",",,,7","0",",,,7","18.26",",7","25.24",",,,7","11.29",",,,7","1156","1,,,7"
"USC00211630","2015-09","46.70539","-92.52391","385.6","CLOQUET, MN US","158.7","7","32.8",",7","13",",7","6",",7","2",",7","0",",7","0",",7","0",",7","2",",7","0",",7","19",",7","0",",7","4","","20150930","+,,7","20150930","+,,7","20150930","+,,7","2","","20150923",",,7","20150906","+,,7","-1.7",",7,30,+","0",",,7,30,+","0",",,7,30,+","28.2",",,7,23,","30.0",",7,06,+","","","140.4","7","81.8",",7","90.9",",,,7","0",",,,7","16.70",",7","23.53",",,,7","9.87",",,,7","887",",,,7"
"USC00211630","2015-10","46.70539","-92.52391","385.6","CLOQUET, MN US","158.7","7","0.0",",7","10",",7","5",",7","0",",7","0",",7","0",",7","0",",7","14",",7","0",",7","2",",7","0",",7","","","20151018",",,7","20151031","+,,7","20151031","+,,7","","","20151023",",,7","20151011",",,7","-6.1",",7,18,","0",",,7,31,+","0",",,7,31,+","18.3",",,7,23,","27.2",",7,11,","","","471.5","7","331.1",",7","57.5",",,,7","0",",,,7","7.65",",7","13.95",",,,7","1.35",",,,7","1161",",,,7"
"USC00211630","2015-11","46.70539","-92.52391","385.6","CLOQUET, MN US","158.7","7","0.0",",7","12",",7","7",",7","0",",7","0","2,7","0",",7","0",",7","21",",7","4",",7","0",",7","0",",7","1","","20151122",",,7","20151129","+,2,7","20151126",",,7","","","20151116",",,7","20151102",",,7","-15.0",",7,22,","0","2,T,7,29,+","8",",,7,26,","20.1",",,7,16,","16.7",",7,02,","","","955.5","7","484.0",",7","76.8",",,,7","16",",,,7","2.20",",7","7.50",",,,7","-3.10",",,,7","",""
"USC00211630","2015-12","46.70539","-92.52391","385.6","CLOQUET, MN US","158.7","7","0.0",",7","13",",7","7",",7","0",",7","31",",7","4",",7","2",",7","27",",7","15",",7","0",",7","0",",7","1","","20151227","+,,7","20151231","+,,7","20151216",",,7","","","20151201",",,7","20151205",",,7","-17.8",",7,27,+","254",",,7,31,+","130",",,7,16,","22.4",",,7,01,","5.6",",7,05,","","","1624.1","7","668.6",",7","88.8",",,,7","425",",,,7","-3.24",",7","-0.38",",,,7","-6.09",",,,7","",""
"USC00211630","2016-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","14",",7","5",",7","0",",7","31",",7","3",",7","12",",7","31",",7","27",",7","0",",7","0",",7","3","","20160117","+,,7","20160130","+,,7","20160125",",,7","","","20160112",",,7","20160130",",,7","-30.6",",7,17,+","381",",,7,30,+","66",",,7,25,","7.6",",,7,12,","5.0",",7,30,","","","2513.2","7","889.1",",7","33.7",",,,7","283",",,,7","-10.35",",7","-6.18",",,,7","-14.51",",,,7","",""
"USC00211630","2016-02","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","10",",7","5",",7","0",",7","29",",7","4",",7","9",",7","28",",7","17",",7","0",",7","0",",7","2","","20160211",",,7","20160215",",,7","20160208",",,7","","","20160219","+,,7","20160227",",,7","-28.9",",7,11,","457",",,7,15,","66",",,7,08,","3.6",",,7,19,+","11.1",",7,27,","","","3258.1","7","744.9",",7","19.9",",,,7","233",",,,7","-7.35",",7","-2.15",",,,7","-12.56",",,,7","",""
"USC00211630","2016-04","46.70539","-92.52391","385.6","CLOQUET, MN US","","","0.0",",7","10",",7","4",",7","2",",7","1","2,7","0","1,7","0",",7","19",",7","2",",7","3",",7","0",",7","2","","20160409",",,7","20160407",",2,7","20160405",",1,7","","","20160425",",,7","20160416",",,7","-16.1",",7,09,","51","2,,7,07,","8","1,,7,05,","34.8",",,7,25,","24.4",",7,16,","","","","","428.0",",7","80.7",",,,7","8","1,,,7","4.07",",7","9.82",",,,7","-1.69",",,,7","",""
"USC00211630","2016-05","46.70539","-92.52391","385.6","CLOQUET, MN US","","","1.7","1,7","12",",7","5",",7","0",",7","0",",7","0",",7","0","1,7","8","1,7","0",",7","17",",7","1",",7","2","","20160515",",1,7","20160531","+,,7","20160531","+,,7","","","20160524",",,7","20160506",",,7","-4.4","1,7,15,","0",",,7,31,+","0",",,7,31,+","7.4",",,7,24,","33.3",",7,06,","","","","","181.8",",7","32.9",",,,7","0",",,,7","12.53","1,7","21.57",",,,7","3.48","1,,,7","",""
"USC00211630","2016-06","46.70539","-92.52391","385.6","CLOQUET, MN US","","","28.2","1,7","16","1,7","9","1,7","1","1,7","0","1,7","0","1,7","0","1,7","0","1,7","0","1,7","21","1,7","2","1,7","2","","20160608",",1,7","20160630","+,1,7","20160630","+,1,7","2","","20160615",",1,7","20160620",",1,7","0.6","1,7,08,","0","1,,7,30,+","0","1,,7,30,+","30.5","1,,7,15,","32.8","1,7,20,","3038.0","2,,,7","","","67.8","1,7","102.5","1,,,7","0","1,,,7","16.97","1,7","24.34","1,,,7","9.59","1,,,7","1588","1,,,7"
"USC00211630","2016-07","46.70539","-92.52391","385.6","CLOQUET, MN US","","","64.5",",7","13",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","4",",7","2","","20160730",",,7","20160731","+,,7","20160731","+,,7","5","","20160711",",,7","20160722","+,,7","6.1",",7,30,","0",",,7,31,+","0",",,7,31,+","50.8",",,7,11,","32.8",",7,22,+","5168.9",",,X,7","16.4","7","16.4",",7","137.9",",,,7","0",",,,7","19.89",",7","26.94",",,,7","12.83",",,,7","1388",",,,7"
"USC00211630","2016-08","46.70539","-92.52391","385.6","CLOQUET, MN US","","","59.9",",7","16",",7","10",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","0",",7","5","","20160831",",,7","20160831","+,,7","20160831","+,,7","","","20160816",",,7","20160810","+,,7","6.7",",7,31,","0",",,7,31,+","0",",,7,31,+","29.2",",,7,16,","30.6",",7,10,+","4998.0",",,X,7","29.5","7","13.1",",7","131.1",",,,7","0",",,,7","19.84",",7","26.57",",,,7","13.11",",,,7","2479",",,,7"
"USC00211630","2016-09","46.70539","-92.52391","385.6","CLOQUET, MN US","","","6.9",",7","12",",7","9",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","18",",7","0",",7","4","","20160914",",,7","20160930","+,,7","20160930","+,,7","","","20160905",",,7","20160906","+,,7","1.1",",7,14,","0",",,7,30,+","0",",,7,30,+","32.8",",,7,05,","26.1",",7,06,+","5561.1",",,X,7","127.2","7","97.7",",7","127.8",",,,7","0",",,,7","15.31",",7","21.01",",,,7","9.60",",,,7","1450",",,,7"
"USC00211630","2016-11","46.70539","-92.52391","385.6","CLOQUET, MN US","","","0.0","1,7","13",",7","5",",7","0",",7","9","2,7","1","1,7","0",",7","18",",7","4","1,7","0","1,7","0","1,7","4","","20161121",",,7","20161122","+,2,7","20161123",",1,7","1","","20161118",",,7","20161109","+,1,7","-11.7",",7,21,","152","2,,7,22,+","76","1,,7,23,","23.6",",,7,18,","19.4","1,7,09,+","","","","","419.4","1,7","72.2",",,,7","104","1,,,7","3.96","1,7","8.54","1,,,7","-0.62",",,,7","",""
"USC00211630","2016-12","46.70539","-92.52391","385.6","CLOQUET, MN US","","","0.0",",7","","","","","","","27",",7","6","5,7","9",",7","30",",7","22",",7","0",",7","0",",7","","","20161218",",,7","20161231","+,,7","20161205",",5,7","","","","","20161223","+,,7","-31.1",",7,18,","254",",,7,31,+","74","5,,7,05,","","","4.4",",7,23,+","","","","","830.4",",7","42.6",",a,,7","313","5,,,7","-8.45",",7","-4.66",",,,7","-12.25",",,,7","",""
"USC00211630","2017-01","46.70539","-92.52391","385.6","CLOQUET, MN US","0.0","7","0.0",",7","10","3,7","6","3,7","1","3,7","31",",7","5",",7","11",",7","28",",7","23",",7","0",",7","0",",7","5","","20170113",",,7","20170113","+,,7","20170110",",,7","","","20170109",",3,7","20170119",",,7","-34.4",",7,13,","406",",,7,13,+","74",",,7,10,","27.9","3,,7,09,","7.2",",7,19,","","","","","862.4",",7","74.5",",a,,7","335",",,,7","-9.49",",7","-4.91",",,,7","-14.06",",,,7","",""
