"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053973","2023-01","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.7",",W","12.5","W","12.5",",W","8","1,W","5","1,W","1","1,W","","","","","0",",W","7",",W","0",",W","13",",W","0",",W","12","","2","","20230126",",,W","","","","","1","","20230124",",1,W","20230111","+,,W","-1.6",",W,26,","","","","","28.2","1,,W,24,","26.7",",W,11,+","600.3","W","200.2",",W","74.3","1,,,W","","","12.28",",W","18.61",",,,W","5.95",",,,W","170",",W","330","4,W","11.2",",W","14.8","4,W"
"USW00053973","2023-02","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.4",",W","30.6","W","18.1",",W","7",",W","3",",W","0",",W","","","","","0",",W","6",",W","0",",W","16",",W","0",",W","13","","2","","20230218",",,W","","","","","1","","20230208",",,W","20230222",",,W","-2.1",",W,18,","","","","","17.5",",,W,08,","30.0",",W,22,","756.7","W","156.4",",W","33.3",",,,W","","","13.39",",W","20.12",",,,W","6.67",",,,W","170",",W","170","4,W","13.0",",W","16.5","4,W"
"USW00053973","2023-03","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.3",",W","81.7","W","51.1",",W","7","3,W","2","3,W","0","3,W","","","","","0",",W","0",",W","0",",W","24",",W","1",",W","5","","1","","20230319",",,W","","","","","1","","20230316",",3,W","20230331",",,W","0.6",",W,19,","","","","","13.5","3,,W,16,","32.2",",W,31,","822.7","W","66.0",",W","30.1","3,,,W","","","17.85",",W","23.98",",,,W","11.73",",,,W","330",",W","","","11.6",",W","",""
"USW00053973","2023-04","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.0",",W","136.9","W","55.2",",W","9",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","26",",W","0",",W","7","","1","","20230417",",,W","","","","","7","","20230420",",,W","20230403",",,W","6.7",",W,17,","","","","","90.9",",,W,20,","31.7",",W,03,","856.6","W","33.9",",W","237.8",",,,W","","","19.04",",W","24.76",",,,W","13.32",",,,W","330",",W","","","11.2",",W","",""
"USW00053973","2023-05","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","1.7",",W","326.3","W","189.4",",W","9","1,W","6","1,W","3","1,W","","","","","0",",W","0",",W","0",",W","31",",W","5",",W","10","","1","","20230501",",,W","","","","","6","","20230510",",1,W","20230505",",,W","13.9",",W,01,","","","","","49.8","1,,W,10,","33.3",",W,05,","856.6","W","0.0",",W","152.9","1,,,W","","","24.44",",W","29.70",",,,W","19.19",",,,W","310",",W","","","19.2",",W","",""
"USW00053973","2023-06","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.5",",W","652.0","W","325.7",",W","4",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","5","","","","20230603",",,W","","","","","5","","20230610",",,W","20230616",",,W","18.3",",W,03,","","","","","16.8",",,W,10,","40.0",",W,16,","856.6","W","0.0",",W","43.3",",,,W","","","29.19",",W","34.94",",,,W","23.43",",,,W","360",",W","","","10.7",",W","",""
"USW00053973","2023-07","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.3",",W","1064.7","W","412.7",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","2","","","","20230728","+,,W","","","","","","","20230731","+,,W","20230731","+,,W","23.3",",W,28,+","","","","","0.0",",,W,31,+","40.6",",W,31,+","0.0","W","0.0",",W","0.0",",,,W","","","31.65",",W","38.11",",,,W","25.18",",,,W","180",",W","","","8.9",",W","",""
"USW00053973","2023-08","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.5",",W","1511.0","W","446.3",",W","1","1,W","0","1,W","0","1,W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","1","","","","20230816",",,W","","","","","","","20230828",",1,W","20230827",",,W","18.9",",W,16,","","","","","0.3","1,,W,28,","43.9",",W,27,","0.0","W","0.0",",W","0.3","1,,,W","","","32.73",",W","40.47",",,,W","24.99",",,,W","330",",W","","","12.5",",W","",""
"USW00053973","2023-09","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","1.8",",W","1845.7","W","334.7",",W","6",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","26",",W","6","","1","","20230918",",,W","","","","","4","","20230915",",,W","20230908",",,W","17.2",",W,18,","","","","","30.5",",,W,15,","42.2",",W,08,","0.0","W","0.0",",W","43.0",",,,W","","","29.49",",W","36.13",",,,W","22.85",",,,W","200",",W","","","7.6",",W","",""
"USW00053973","2023-10","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.4",",W","1981.4","W","135.7",",W","7","1,W","2","1,W","1","1,W","","","","","0",",W","0",",W","0",",W","29",",W","6",",W","18","","","","20231017",",,W","","","","","","","20231005",",1,W","20231020","+,,W","3.3",",W,17,","","","","","31.8","1,,W,05,","35.6",",W,20,+","34.0","W","34.0",",W","45.0","1,,,W","","","21.62",",W","28.10",",,,W","15.13",",,,W","350",",W","","","9.8",",W","17.0","3,W"
"USW00053973","2023-11","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","1.9",",W","2004.5","W","23.1",",W","5",",W","2",",W","0",",W","","","","","0",",W","1",",W","0",",W","14",",W","0",",W","15","","3","","20231127",",,W","","","","","","","20231109",",,W","20231108","+,,W","0.0",",W,27,","","","","","16.0",",,W,09,","30.0",",W,08,+","159.8","W","125.8",",W","27.9",",,,W","","","14.91",",W","20.47",",,,W","9.35",",,,W","330",",W","","","10.3",",W","",""
"USW00053973","2023-12","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.1",",W","2010.0","W","5.5",",W","5","1,W","2","1,W","1","1,W","","","","","0",",W","6",",W","0",",W","11",",W","0",",W","9","","2","","20231211",",,W","","","","","2","","20231224",",1,W","20231208",",,W","-2.1",",W,11,","","","","","57.4","1,,W,24,","26.7",",W,08,","342.4","W","182.6",",W","83.6","1,,,W","","","12.62",",W","19.64",",,,W","5.60",",,,W","190",",W","","","9.4",",W","",""
"USW00053973","2024-01","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","2.9",",W","0.0","","0.0",",W","10","1,W","6","1,W","3","1,W","","","","","0",",W","12",",W","2",",W","6",",W","0",",W","14","","4","","20240117",",,W","","","","","2","","20240122",",1,W","20240131","+,,W","-9.9",",W,17,","","","","","63.8","1,,W,22,","24.4",",W,31,+","659.2","","316.8",",W","170.6","1,,,W","","","8.11",",W","14.21",",,,W","2.01",",,,W","290",",W","","","13.4",",W","",""
"USW00053973","2024-02","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","3.3",",W","21.3","","21.3",",W","5",",W","3",",W","0",",W","","","","","0",",W","3",",W","0",",W","17",",W","0",",W","7","","1","","20240218",",,W","","","","","2","","20240210",",,W","20240226","+,,W","-0.5",",W,18,","","","","","9.7",",,W,10,","28.9",",W,26,+","775.2","","116.0",",W","23.0",",,,W","","","15.07",",W","21.16",",,,W","8.98",",,,W","360",",W","","","9.8",",W","",""
"USW00053973","2024-03","30.87194","-96.62222","86.9","HEARNE MUNICIPAL AIRPORT, TX US","","","","","","","","","","","","","","","","","","","","","","","","","","","12","","3","","","","","","","","3","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
