"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00281335","1995-09","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","492.7","0","48.6","1,0","8",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","2",",0","","","19950929",",1,0","19950930","+,,0","19950930","+,,0","","","19950926",",,0","19950908","+,,0","3.9","1,0,29,","0",",,0,30,+","0",",,0,30,+","30.5",",,0,26,","32.2",",0,08,+","115.4","1,,,0","52.1","0","52.1",",0","13.65",",,,0","26.20",",,,0","108.3",",,,0","0",",,,0","18.16","1,0","25.22",",,,0","11.11","1,,,0","135",",,,0"
"USC00281335","1995-10","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","503.8","0","11.1","1,0","8",",0","6",",0","3",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","19",",0","0",",0","","","19951018",",1,0","19951031","+,,0","19951031","+,,0","","","19951006",",,0","19951014","+,,0","1.1","1,0,18,","0",",,0,31,+","0",",,0,31,+","65.0",",,0,06,","29.4",",0,14,+","","","181.2","0","129.1",",0","","","","","197.2",",,,0","0",",,,0","14.41","1,0","22.00",",,,0","6.82","1,,,0","144",",,,0"
"USC00281335","1995-11","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","503.8","0","0.0","1,0","11",",0","7",",0","3",",0","2",",0","1",",0","0","1,0","21","1,0","0",",0","2",",0","0",",0","","","19951130",",1,0","19951129",",,0","19951129",",,0","","","19951112",",,0","19951104",",,0","-7.8","1,0,30,","102",",,0,29,","102",",,0,29,","50.0",",,0,12,","22.2",",0,04,","","","583.8","0","402.6",",0","","","","","146.9",",,,0","102",",,,0","4.48","1,0","9.99",",,,0","-1.03","1,,,0","",""
"USC00281335","1995-12","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","503.8","0","0.0",",0","10",",0","5",",0","0",",0","23",",0","5",",0","0",",0","29",",0","8",",0","0",",0","0",",0","","","19951213",",,0","19951221","+,,0","19951220",",,0","","","19951220",",,0","19951204",",,0","-14.4",",0,13,","254",",,0,21,+","152",",,0,20,","23.4",",,0,20,","12.8",",0,04,","","","1203.3","0","619.5",",0","","","","","53.7",",,,0","278",",,,0","-1.65",",0","2.94",",,,0","-6.24",",,,0","",""
"USC00281335","1996-01","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","5,0","9","2,0","8","2,0","1","2,0","24","1,0","2",",0","2","4,0","26","4,0","6","3,0","0","3,0","0","3,0","","","19960109","+,4,0","19960109",",1,0","19960103",",,0","","","19960120",",2,0","19960120",",3,0","-17.8","4,0,09,+","559","1,,0,09,","76",",,0,03,","34.3","2,,0,20,","15.0","3,0,20,","","","1727.5","0","524.2","3,0","","","","","146.8",",a,,0","584",",a,,0","-2.06","5,0","4.18","3,,,0","-8.29","4,,,0","",""
"USC00281335","1996-02","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","1,0","12",",0","6",",0","0",",0","14",",0","4",",0","2","1,0","19","1,0","10",",0","0",",0","0",",0","","","19960205",",1,0","19960217",",,0","19960217",",,0","","","19960203",",,0","19960226",",,0","-23.3","1,0,05,","203",",,0,17,","191",",,0,17,","12.2",",,0,03,","17.8",",0,26,","","","2269.4","0","541.9",",0","","","","","50.0",",,,0","432",",,,0","-1.03","1,0","4.77",",,,0","-6.83","1,,,0","",""
"USC00281335","1996-03","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","1,0","10",",0","9",",0","1",",0","12",",0","2",",0","0","1,0","24","1,0","3",",0","1",",0","0",",0","","","19960310",",1,0","19960309","+,,0","19960308",",,0","","","19960308",",,0","19960326",",,0","-15.6","1,0,10,","152",",,0,09,+","152",",,0,08,","32.5",",,0,08,","21.7",",0,26,","","","2750.7","0","481.3",",0","","","","","94.4",",,,0","267",",,,0","2.38","1,0","8.32",",,,0","-3.56","1,,,0","",""
"USC00281335","1996-04","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","1.1","0","1.1","1,0","11",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","9",",0","0",",0","","","19960409",",1,0","19960410","+,,0","19960410","+,,0","","","19960416",",,0","19960424",",,0","-3.3","1,0,09,","0",",T,0,10,+","0",",T,0,10,+","48.5",",,0,16,","30.0",",0,24,","","","2986.0","0","235.3",",0","","","","","118.5",",,,0","0",",T,,0","10.40","1,0","16.48",",,,0","4.31","1,,,0","342",",,,0"
"USC00281335","1996-05","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","23.2","0","22.1","1,0","17",",0","9",",0","0",",0","0",",0","0",",0","0","1,0","2","1,0","0",",0","13",",0","3",",0","","","19960514",",1,0","19960531","+,,0","19960531","+,,0","","","19960512",",,0","19960521",",,0","-1.7","1,0,14,","0",",,0,31,+","0",",,0,31,+","19.8",",,0,12,","34.4",",0,21,","129.2","2,,,0","3110.8","0","124.8",",0","10.82","1,,,0","24.37","1,,,0","83.8",",,,0","0",",,,0","14.78","1,0","21.23",",,,0","8.33","1,,,0","174",",,,0"
"USC00281335","1996-06","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","123.6","0","100.4",",0","14",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","1",",0","","","19960603",",,0","19960630","+,,0","19960630","+,,0","","","19960604",",,0","19960609",",,0","7.8",",0,03,","0",",,0,30,+","0",",,0,30,+","48.8",",,0,04,","32.8",",0,09,","152.1","1,,,0","3118.0","0","7.2",",0","17.68",",,,0","30.01",",,,0","178.6",",,,0","0",",,,0","21.44",",0","27.55",",,,0","15.33",",,,0","50",",,,0"
"USC00281335","1996-07","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","244.4","0","120.8",",0","15",",0","11",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","2",",0","","","19960711",",,0","19960731","+,,0","19960731","+,,0","","","19960713",",,0","19960719","+,,0","11.1",",0,11,","0",",,0,31,+","0",",,0,31,+","43.7",",,0,13,","32.2",",0,19,+","133.1","3,,,0","0.6","0","0.6",",0","18.15",",,,0","30.44",",,,0","165.3",",,,0","0",",,,0","22.21",",0","27.51",",,,0","16.92",",,,0","68",",,,0"
"USC00281335","1996-08","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","384.3","0","139.9",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","","","19960818",",,0","19960831","+,,0","19960831","+,,0","","","19960801",",,0","19960824",",,0","7.8",",0,18,","0",",,0,31,+","0",",,0,31,+","14.0",",,0,01,","33.9",",0,24,","135.9",",,,0","0.9","0","0.3",",0","18.54",",,,0","31.36",",,,0","48.1",",,,0","0",",,,0","22.84",",0","29.33",",,,0","16.35",",,,0","25",",,,0"
"USC00281335","1996-09","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","450.8","0","66.5",",0","13",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","2",",0","","","19960924",",,0","19960930","+,,0","19960930","+,,0","","","19960918",",,0","19960903",",,0","6.1",",0,24,","0",",,0,30,+","0",",,0,30,+","39.9",",,0,18,","32.8",",0,03,","100.3","1,,,0","43.5","0","42.6",",0","15.77",",,,0","26.04",",,,0","178.7",",,,0","0",",,,0","19.13",",0","24.96",",,,0","13.30",",,,0","86",",,,0"
"USC00281335","1996-10","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","450.8","0","0.0",",0","11",",0","7",",0","2",",0","0",",0","0",",0","0",",0","4",",0","0",",0","9",",0","0",",0","","","19961013","+,,0","19961031","+,,0","19961031","+,,0","","","19961020",",,0","19961018",",,0","-1.1",",0,13,+","0",",,0,31,+","0",",,0,31,+","108.7",",,0,20,","26.1",",0,18,","","","227.7","0","184.2",",0","","","","","220.7",",,,0","0",",,,0","12.39",",0","18.79",",,,0","6.00",",,,0","163",",,,0"
"USC00281335","1996-11","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","450.8","0","0.0","2,0","7",",0","3",",0","1",",0","0",",0","0",",0","0","2,0","17","2,0","0",",0","2",",0","0",",0","","","19961128","+,2,0","19961129","+,,0","19961129","+,,0","","","19961126",",,0","19961108",",,0","-8.9","2,0,28,+","0",",T,0,29,+","0",",T,0,29,+","45.7",",,0,26,","23.3",",0,08,","","","613.6","0","385.9",",0","","","","","76.5",",,,0","0",",T,,0","4.77","2,0","10.37",",,,0","-0.84","2,,,0","",""
"USC00281335","1996-12","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","450.8","0","0.0",",0","17",",0","10",",0","2",",0","0",",0","0",",0","0",",0","18",",0","1",",0","0",",0","0",",0","","","19961221",",,0","19961220","+,,0","19961220","+,,0","","","19961202",",,0","19961225",",,0","-9.4",",0,21,","0",",T,0,20,+","0",",T,0,20,+","39.4",",,0,02,","16.7",",0,25,","","","1071.7","0","458.1",",0","","","","","133.5",",,,0","0",",T,,0","3.56",",0","7.89",",,,0","-0.77",",,,0","",""
"USC00281335","1997-01","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","2,0","9",",0","6",",0","1",",0","5",",0","2",",0","0","2,0","27","2,0","8",",0","0",",0","0",",0","","","19970119",",2,0","19970111",",,0","19970110",",,0","","","19970125",",,0","19970104",",,0","-17.2","2,0,19,","76",",,0,11,","38",",,0,10,","25.9",",,0,25,","17.8",",0,04,","","","1656.4","0","584.7",",0","","","","","74.7",",,,0","71",",,,0","-1.65","2,0","3.70",",,,0","-7.00","2,,,0","",""
"USC00281335","1997-02","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","1,0","11",",0","4",",0","0",",0","3",",0","3",",0","0",",0","22",",0","0","1,0","2","1,0","0","1,0","","","19970225","+,,0","19970214",",,0","19970209",",,0","","","19970205",",,0","19970228",",1,0","-8.3",",0,25,+","76",",,0,14,","46",",,0,09,","15.7",",,0,05,","22.2","1,0,28,","","","2073.3","0","416.9","1,0","","","","","35.9",",,,0","109",",,,0","2.91","1,0","8.76","1,,,0","-2.95",",,,0","",""
"USC00281335","1997-03","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","13",",0","8",",0","0",",0","2",",0","2",",0","0",",0","20",",0","0",",0","1",",0","0",",0","","","19970317",",,0","19970310","+,,0","19970310","+,,0","","","19970331",",,0","19970328",",,0","-10.6",",0,17,","51",",,0,10,+","51",",,0,10,+","24.1",",,0,31,","21.1",",0,28,","","","2497.8","0","424.5",",0","","","","","89.8",",,,0","102",",,,0","4.64",",0","10.37",",,,0","-1.09",",,,0","",""
"USC00281335","1997-04","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","2,0","10",",0","4",",0","2",",0","1",",0","1",",0","0","2,0","9","2,0","0",",0","4",",0","0",",0","","","19970410",",2,0","19970401",",,0","19970401",",,0","","","19970428",",,0","19970408",",,0","-3.3","2,0,10,","76",",,0,01,","76",",,0,01,","27.9",",,0,28,","28.3",",0,08,","","","2754.3","0","256.5",",0","","","","","80.1",",,,0","76",",,,0","9.31","2,0","16.05",",,,0","2.58","2,,,0","1480",",,,0"
"USC00281335","1997-05","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","4.1","0","4.1",",0","16",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","","","19970508","+,,0","19970531","+,,0","19970531","+,,0","","","19970526",",,0","19970520",",,0","1.7",",0,08,+","0",",,0,31,+","0",",,0,31,+","20.8",",,0,26,","29.4",",0,20,","143.6","2,,,0","2882.7","0","128.4",",0","9.36",",,,0","23.83",",,,0","72.2",",,,0","0",",,,0","14.33",",0","20.91",",,,0","7.74",",,,0","1457",",,,0"
"USC00281335","1997-06","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","78.6","0","74.5","3,0","6",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","1,0","26","1,0","7","1,0","","","19970605",",2,0","19970630","+,,0","19970630","+,,0","","","19970603",",,0","19970622",",1,0","6.7","2,0,05,","0",",,0,30,+","0",",,0,30,+","21.1",",,0,03,","36.1","1,0,22,","146.8","3,,,0","2907.3","0","24.6","1,0","15.17","1,,,0","31.62",",,,0","49.3",",,,0","0",",,,0","20.32","3,0","27.63","1,,,0","13.00","2,,,0","621",",,,0"
"USC00281335","1997-07","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","247.5","0","168.9","2,0","9",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","13","1,0","","","19970730",",1,0","19970731","+,,0","19970731","+,,0","","","19970725",",,0","19970716",",1,0","10.6","1,0,30,","0",",,0,31,+","0",",,0,31,+","128.5",",,0,25,","38.3","1,0,16,","185.7","1,,,0","2.8","0","2.8","1,0","18.98",",,,0","34.09",",,,0","210.7",",,,0","0",",,,0","24.02","2,0","31.09","1,,,0","16.95","1,,,0","633",",,,0"
"USC00281335","1997-09","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","","","42.4","1,0","7","1,0","3","1,0","1","1,0","0","1,0","0",",0","0","1,0","0","1,0","0","1,0","26","1,0","0","1,0","","","19970925",",1,0","19970930","+,1,0","19970930","+,,0","","","19970911",",1,0","19970903","+,1,0","2.8","1,0,25,","0","1,,0,30,+","0",",,0,30,+","28.2","1,,0,11,","29.4","1,0,03,+","84.5","5,,,0","","","47.3","1,0","13.65","1,,,0","27.44","1,,,0","67.6","1,,,0","0",",,,0","18.17","1,0","24.74","1,,,0","11.59","1,,,0","352","2,,,0"
"USC00281335","1997-10","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","","","9.2",",0","9",",0","5",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","11",",0","0",",0","","","19971023",",,0","19971031","+,,0","19971031","+,,0","","","19971027",",,0","19971007",",,0","-3.9",",0,23,","0",",,0,31,+","0",",,0,31,+","22.4",",,0,27,","31.1",",0,07,","","","","","204.1",",0","","","","","56.4",",,,0","0",",,,0","12.05",",0","18.96",",,,0","5.13",",,,0","616",",,,0"
"USC00281335","1997-11","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","","","0.0","1,0","12",",0","8",",0","1",",0","0",",0","0",",0","0",",0","15",",0","0","1,0","0","1,0","0","1,0","","","19971119",",,0","19971116","+,,0","19971116","+,,0","","","19971102",",,0","19971104",",1,0","-7.2",",0,19,","0",",T,0,16,+","0",",T,0,16,+","42.4",",,0,02,","18.9","1,0,04,","","","","","366.3","1,0","","","","","112.8",",,,0","0",",T,,0","5.74","1,0","10.89","1,,,0","0.59",",,,0","",""
"USC00281335","1997-12","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","","","0.0","3,0","11",",0","8",",0","1",",0","0",",0","2",",0","0","3,0","24","3,0","0",",0","0",",0","0",",0","","","19971222",",3,0","19971231","+,,0","19971211",",,0","","","19971230",",,0","19971217",",,0","-8.9","3,0,22,","0",",T,0,31,+","38",",,0,11,","36.8",",,0,30,","15.0",",0,17,","","","","","458.6",",0","","","","","111.2",",,,0","66",",,,0","2.05","3,0","6.89",",,,0","-2.79","3,,,0","",""
"USC00281335","1998-01","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","1,0","13",",0","5",",0","1",",0","0","4,0","1",",0","0","1,0","21","1,0","1",",0","0",",0","0",",0","","","19980101",",1,0","19980116",",4,0","19980118",",,0","","","19980124",",,0","19980109",",,0","-12.8","1,0,01,","0","4,T,0,16,","25",",,0,18,","39.1",",,0,24,","20.6",",0,09,","","","","","443.8",",0","","","","","86.0",",,,0","40",",,,0","3.49","1,0","8.17",",,,0","-1.20","1,,,0","",""
"USC00281335","1998-02","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","1,0","8",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","15","1,0","0",",0","0",",0","0",",0","","","19980215",",1,0","19980228","+,,0","19980228","+,,0","","","19980224",",,0","19980228",",,0","-9.4","1,0,15,","0",",,0,28,+","0",",,0,28,+","40.6",",,0,24,","16.7",",0,28,","","","","","391.7",",0","","","","","141.0",",,,0","0",",,,0","3.75","1,0","8.90",",,,0","-1.39","1,,,0","",""
"USC00281335","1998-03","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","12.8","0","12.8",",0","11",",0","7",",0","1",",0","","","1",",0","0",",0","11",",0","0",",0","5",",0","0",",0","","","19980313",",,0","","","19980322",",,0","","","19980309",",,0","19980331",",,0","-8.9",",0,13,","","","114",",,0,22,","30.7",",,0,09,","31.7",",0,31,","","","","","371.6",",0","","","","","97.7",",,,0","114",",,,0","6.76",",0","11.92",",,,0","1.60",",,,0","",""
"USC00281335","1998-04","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","12.8","0","0.0","1,0","10",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","5","1,0","0",",0","9",",0","0",",0","","","19980411",",1,0","19980430","+,,0","19980430","+,,0","","","19980402",",,0","19980401",",,0","-1.7","1,0,11,","0",",,0,30,+","0",",,0,30,+","50.3",",,0,02,","31.1",",0,01,","","","","","207.3",",0","","","","","147.6",",,,0","0",",,,0","11.41","1,0","18.06",",,,0","4.76","1,,,0","1266",",,,0"
"USC00281335","1998-05","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","49.3","0","36.5","2,0","15",",0","9",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","18","2,0","0","2,0","","","19980525","+,2,0","19980531","+,,0","19980531","+,,0","","","19980510",",,0","19980531","+,2,0","4.4","2,0,25,+","0",",,0,31,+","0",",,0,31,+","34.3",",,0,10,","31.1","2,0,31,+","","","","","58.6","2,0","","","24.20","4,,,0","174.2",",,,0","0",",,,0","17.57","2,0","23.53","2,,,0","11.61","2,,,0","817","4,,,0"
"USC00281335","1998-06","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","140.4","0","91.1","1,0","12",",0","8",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","5",",0","","","19980604",",1,0","19980630","+,,0","19980630","+,,0","","","19980614",",,0","19980627",",,0","6.7","1,0,04,","0",",,0,30,+","0",",,0,30,+","61.0",",,0,14,","35.0",",0,27,","185.9","4,,,0","","","23.2",",0","15.78","3,,,0","29.50","1,,,0","172.2",",,,0","0",",,,0","20.71","1,0","26.28",",,,0","15.14","1,,,0","811",",,,0"
"USC00281335","1998-07","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","322.9","0","182.5",",0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","11",",0","","","19980725","+,,0","19980731","+,,0","19980731","+,,0","","","19980722",",,0","19980723",",,0","14.4",",0,25,+","0",",,0,31,+","0",",,0,31,+","17.8",",,0,22,","35.6",",0,23,","152.9",",,,0","0.3","0","0.3",",0","19.07","2,,,0","32.86","1,,,0","69.8",",,,0","0",",,,0","24.21",",0","30.84",",,,0","17.58",",,,0","548",",,,0"
"USC00281335","1998-09","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","","","80.5","1,0","8",",0","6",",0","1",",0","0","1,0","0",",0","0","1,0","0","1,0","0",",0","28",",0","3",",0","","","19980924",",1,0","19980930","+,1,0","19980930","+,,0","","","19980908",",,0","19980907",",,0","2.8","1,0,24,","0","1,,0,30,+","0",",,0,30,+","50.8",",,0,08,","33.9",",0,07,","198.0","1,,,0","","","24.5",",0","15.27",",,,0","28.67",",,,0","73.1",",,,0","0",",,,0","20.25","1,0","27.35",",,,0","13.16","1,,,0","678",",,,0"
"USC00281335","1998-10","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","","","0.0","2,0","10",",0","6",",0","1",",0","","","0",",0","0","2,0","1","2,0","0",",0","9",",0","0",",0","","","19981028",",2,0","","","19981031","+,,0","","","19981009",",,0","19981019",",,0","-0.6","2,0,28,","","","0",",,0,31,+","31.8",",,0,09,","25.0",",0,19,","","","","","162.8",",0","","","","","98.6",",,,0","0",",,,0","12.79","2,0","19.26",",,,0","6.32","2,,,0","1080",",,,0"
"USC00281335","1998-11","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","","","0.0","2,0","5",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","14","2,0","0","2,0","0","2,0","0","2,0","","","19981119","+,2,0","19981130","+,,0","19981130","+,,0","","","19981127",",,0","19981130",",2,0","-3.9","2,0,19,+","0",",,0,30,+","0",",,0,30,+","12.4",",,0,27,","20.6","2,0,30,","","","","","313.9","2,0","","","","","36.0",",,,0","0",",,,0","7.12","2,0","13.71","2,,,0","0.53","2,,,0","",""
"USC00281335","1998-12","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","","","0.0","2,0","6",",0","2",",0","0",",0","","","0",",0","0","2,0","17","2,0","3",",0","4",",0","0",",0","","","19981225",",2,0","","","19981224",",,0","","","19981230",",,0","19981208","+,,0","-12.2","2,0,25,","","","13",",,0,24,","16.5",",,0,30,","24.4",",0,08,+","","","","","388.1",",0","","","","","28.3",",,,0","13",",,,0","4.82","2,0","10.54",",,,0","-0.90","2,,,0","",""
"USC00281335","1999-01","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0","2,0","13",",0","13",",0","3",",0","0",",0","2",",0","0","2,0","25","2,0","6",",0","0",",0","0",",0","","","19990102",",2,0","19990131","+,,0","19990109",",,0","","","19990104",",,0","19990124",",,0","-14.4","2,0,02,","0",",,0,31,+","33",",,0,09,","48.8",",,0,04,","17.8",",0,24,","","","","","538.0",",0","","","","","194.2",",,,0","74",",,,0","0.01","2,0","5.95",",,,0","-5.93","2,,,0","",""
"USC00281335","1999-02","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","7",",0","5",",0","0",",0","0","5,0","2",",0","0",",0","24",",0","2",",0","0",",0","0",",0","","","19990223",",,0","19990228","+,5,0","19990208",",,0","","","19990203",",,0","19990213",",,0","-11.7",",0,23,","0","5,,0,28,+","38",",,0,08,","17.3",",,0,03,","20.6",",0,13,","","","","","462.8",",0","","","","","57.0",",,,0","63",",,,0","1.80",",0","7.48",",,,0","-3.88",",,,0","",""
"USC00281335","1999-03","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","7",",0","6",",0","2",",0","0",",0","1",",0","0",",0","22",",0","0",",0","1",",0","0",",0","","","19990308",",,0","19990307",",,0","19990315",",,0","","","19990322",",,0","19990319",",,0","-9.4",",0,08,","0",",T,0,07,","102",",,0,15,","35.6",",,0,22,","21.1",",0,19,","","","","","432.4",",0","","","","","115.8",",,,0","102",",,,0","4.39",",0","10.11",",,,0","-1.34",",,,0","",""
"USC00281335","1999-04","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","0.0","0","0.0",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","5",",0","0",",0","","","19990406",",,0","19990430","+,,0","19990430","+,,0","","","19990410",",,0","19990409",",,0","-1.1",",0,06,","0",",,0,30,+","0",",,0,30,+","16.5",",,0,10,","27.2",",0,09,","","","","","221.7",",0","","","","","63.4",",,,0","0",",,,0","10.94",",0","17.85",",,,0","4.04",",,,0","2179",",,,0"
"USC00281335","1999-05","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","13.1","0","13.1",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","1",",0","0",",0","20",",0","1",",0","","","19990514",",,0","19990531","+,,0","19990531","+,,0","","","19990525",",,0","19990531",",,0","-0.6",",0,14,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,25,","33.3",",0,31,","120.9","5,,,0","","","91.0",",0","12.57","1,,,0","26.12","1,,,0","83.0",",,,0","0",",,,0","15.82",",0","22.64",",,,0","9.00",",,,0","1343","2,,,0"
"USC00281335","1999-06","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","148.3","0","135.2","1,0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","11","1,0","","","19990611",",,0","19990630","+,,0","19990630","+,,0","","","19990615",",,0","19990627",",1,0","8.9",",0,11,","0",",,0,30,+","0",",,0,30,+","14.0",",,0,15,","37.8","1,0,27,","254.8",",,,0","","","5.5","1,0","17.64",",,,0","32.40",",,,0","33.4",",,,0","0",",,,0","22.79","1,0","29.58","1,,,0","16.00",",,,0","1424",",,,0"
"USC00281335","1999-07","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","392.8","0","244.5","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","20",",0","","","19990712",",1,0","19990731","+,,0","19990731","+,,0","","","19990718",",,0","19990707","+,,0","11.7","1,0,12,","0",",,0,31,+","0",",,0,31,+","16.8",",,0,18,","39.4",",0,07,+","281.6",",,,0","0.0","0","0.0",",0","21.18",",,,0","34.57",",,,0","39.5",",,,0","0",",,,0","26.55","1,0","33.76",",,,0","19.34","1,,,0","1351",",,,0"
"USC00281335","1999-08","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","530.4","0","137.6","5,0","9",",0","6",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0","3,0","27","3,0","14","3,0","","","19990829","+,2,0","19990831","+,,0","19990831","+,,0","","","19990826",",,0","19990802",",3,0","10.0","2,0,29,+","0",",,0,31,+","0",",,0,31,+","66.0",",,0,26,","37.2","3,0,02,","172.5","5,,,0","4.4","0","4.4","3,0","19.36",",,,0","31.48",",,,0","148.0",",,,0","0",",,,0","23.46","5,0","30.47","3,,,0","16.45","2,,,0","1480",",,,0"
"USC00281335","1999-09","40.7436","-74.3539","54.9","CANOE BROOK, NJ US","599.2","0","68.8",",0","10",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","","","19990923",",,0","19990930","+,,0","19990930","+,,0","","","19990917",",,0","19990904",",,0","5.6",",0,23,","0",",,0,30,+","0",",,0,30,+","193.0",",,0,17,","31.7",",0,04,","230.1","1,,,0","26.1","0","21.7",",0","16.09","5,,,0","27.88","5,,,0","324.1",",,,0","0",",,,0","19.90",",0","25.67",",,,0","14.14",",,,0","1320","3,,,0"
