"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00234694","2004-04","38.2043","-92.6232","179.8","LAKESIDE, MO US","18.3","0","17.2",",0","5",",0","5",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","12",",0","0",",0","","","20040402",",,0","20040430","+,,0","20040430","+,,0","20040424",",,0","20040417",",,0","-1.1",",0,02,","0",",,0,30,+","0",",,0,30,+","22.9",",,0,24,","30.0",",0,17,","","","2270.5","0","146.3",",0","","","","","72.1",",,,0","0",",,,0","14.03",",0","19.87",",,,0","8.19",",,,0","",""
"USC00234694","2004-05","38.2043","-92.6232","179.8","LAKESIDE, MO US","104.0","0","85.7",",0","5","5,0","5","5,0","0","5,0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","0",",0","","","20040503",",,0","20040531","+,,0","20040531","+,,0","20040513",",5,0","20040506",",,0","3.3",",0,03,","0",",,0,31,+","0",",,0,31,+","16.8","5,,0,13,","30.6",",0,06,","","","2313.3","0","42.8",",0","","","","","96.8","1,a,,0","0",",,,0","19.72",",0","25.01",",,,0","14.42",",,,0","",""
"USC00234694","2004-06","38.2043","-92.6232","179.8","LAKESIDE, MO US","201.4","0","97.4","2,0","10",",0","9",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","0",",0","","","20040626",",2,0","20040630","+,,0","20040630","+,,0","20040607",",,0","20040614",",,0","11.7","2,0,26,","0",",,0,30,+","0",",,0,30,+","33.0",",,0,07,","31.7",",0,14,","","","2313.3","0","0.0",",0","","","","","105.2",",,,0","0",",,,0","21.79","2,0","27.07",",,,0","16.50","2,,,0","",""
"USC00234694","2004-07","38.2043","-92.6232","179.8","LAKESIDE, MO US","374.5","0","173.1",",0","8",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","5",",0","","","20040727",",,0","20040731","+,,0","20040731","+,,0","20040724",",,0","20040713",",,0","12.8",",0,27,","0",",,0,31,+","0",",,0,31,+","50.5",",,0,24,","35.0",",0,13,","","","0.0","0","0.0",",0","","","","","124.9",",,,0","0",",,,0","23.92",",0","28.67",",,,0","19.16",",,,0","",""
"USC00234694","2004-08","38.2043","-92.6232","179.8","LAKESIDE, MO US","497.9","0","123.4","1,0","4","1,0","4","1,0","2","1,0","0",",0","0",",0","0","1,0","0","1,0","0",",0","30",",0","3",",0","","","20040813",",1,0","20040831","+,,0","20040831","+,,0","20040824",",1,0","20040826","+,,0","10.0","1,0,13,","0",",,0,31,+","0",",,0,31,+","104.6","1,,0,24,","33.3",",0,26,+","","","2.8","0","2.8",",0","","","","","146.0","1,,,0","0",",,,0","22.25","1,0","27.25",",,,0","17.25","1,,,0","",""
"USC00234694","2004-09","38.2043","-92.6232","179.8","LAKESIDE, MO US","571.5","0","73.6",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","0",",0","","","20040929",",,0","20040930","+,,0","20040930","+,,0","20040918",",,0","20040914",",,0","6.7",",0,29,","0",",,0,30,+","0",",,0,30,+","8.9",",,0,18,","30.0",",0,14,","","","11.6","0","8.8",",0","","","","","18.5",",,,0","0",",,,0","20.49",",0","26.90",",,,0","14.08",",,,0","",""
"USC00234694","2004-10","38.2043","-92.6232","179.8","LAKESIDE, MO US","593.0","0","21.5","1,0","10",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","16","1,0","0","1,0","","","20041017",",,0","20041031","+,,0","20041031","+,,0","20041012",",,0","20041018",",1,0","3.3",",0,17,","0",",,0,31,+","0",",,0,31,+","44.5",",,0,12,","29.4","1,0,18,","","","97.0","0","85.4","1,0","","","","","100.9",",,,0","0",",,,0","16.24","1,0","21.40","1,,,0","11.08",",,,0","",""
"USC00234694","2004-11","38.2043","-92.6232","179.8","LAKESIDE, MO US","593.0","0","0.0",",0","8",",0","8",",0","3",",0","0",",0","0",",0","0",",0","3",",0","0",",0","2",",0","0",",0","","","20041130","+,,0","20041130","+,,0","20041130","+,,0","20041124",",,0","20041106",",,0","-1.1",",0,30,+","0",",,0,30,+","0",",,0,30,+","39.9",",,0,24,","25.0",",0,06,","","","344.1","0","247.1",",0","","","","","165.6",",,,0","0",",,,0","10.10",",0","14.47",",,,0","5.73",",,,0","",""
"USC00234694","2004-12","38.2043","-92.6232","179.8","LAKESIDE, MO US","593.0","0","0.0","4,0","2",",0","2",",0","1",",0","0",",0","0",",0","0","2,0","18","2,0","3","2,0","0","2,0","0","2,0","","","20041224",",2,0","20041231","+,,0","20041231","+,,0","20041207",",,0","20041230",",2,0","-16.1","2,0,24,","0",",,0,31,+","0",",,0,31,+","25.4",",,0,07,","20.6","2,0,30,","","","729.4","0","385.3","2,0","","","","","32.0",",,,0","0",",,,0","3.86","4,0","9.51","2,,,0","-1.79","2,,,0","",""
"USC00234694","2005-01","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0","4,0","7",",0","6",",0","2",",0","0","3,0","0","1,0","0","3,0","21","3,0","8","1,0","0","1,0","0","1,0","","","20050116","+,3,0","20050131","+,3,0","20050131","+,1,0","20050105",",,0","20050101",",1,0","-12.2","3,0,16,+","0","3,,0,31,+","0","1,,0,31,+","97.5",",,0,05,","20.0","1,0,01,","","","1205.8","0","476.4","1,0","","","","","182.3",",,,0","0","1,,,0","1.00","4,0","5.31","1,,,0","-3.31","3,,,0","",""
"USC00234694","2005-02","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0","1,0","8",",0","4",",0","1",",0","0",",0","0",",0","0","1,0","17","1,0","1","1,0","0","1,0","0","1,0","","","20050210",",1,0","20050228","+,,0","20050228","+,,0","20050213",",,0","20050220","+,1,0","-6.1","1,0,10,","0",",,0,28,+","0",",,0,28,+","25.7",",,0,13,","20.6","1,0,20,+","","","1570.7","0","364.9","1,0","","","","","47.0",",,,0","0",",,,0","4.82","1,0","9.72","1,,,0","-0.08","1,,,0","",""
"USC00234694","2005-03","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0","3,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","14","1,0","0","2,0","5","2,0","0","2,0","","","20050302",",1,0","20050331","+,,0","20050331","+,,0","20050327",",,0","20050329",",2,0","-6.7","1,0,02,","0",",,0,31,+","0",",,0,31,+","9.1",",,0,27,","25.0","2,0,29,","","","1886.6","0","315.9","2,0","","","","","27.8",",,,0","0",",,,0","7.12","3,0","13.39","2,,,0","0.85","1,,,0","",""
"USC00234694","2005-04","38.2043","-92.6232","179.8","LAKESIDE, MO US","5.0","0","5.0","1,0","7",",0","6",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","16",",0","0",",0","","","20050403",",1,0","20050430","+,,0","20050430","+,,0","20050411",",,0","20050421",",,0","1.1","1,0,03,","0",",,0,30,+","0",",,0,30,+","26.9",",,0,11,","27.8",",0,21,","","","2008.4","0","121.8",",0","","","","","55.5",",,,0","0",",,,0","14.22","1,0","20.42",",,,0","8.03","1,,,0","",""
"USC00234694","2005-05","38.2043","-92.6232","179.8","LAKESIDE, MO US","49.6","0","44.6","1,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","25","1,0","0","1,0","","","20050504","+,1,0","20050531","+,,0","20050531","+,,0","20050514",",,0","20050511",",1,0","2.2","1,0,04,+","0",",,0,31,+","0",",,0,31,+","15.5",",,0,14,","31.7","1,0,11,","","","2064.6","0","56.2","1,0","","","","","27.3",",,,0","0",",,,0","17.95","1,0","24.91","1,,,0","10.98","1,,,0","",""
"USC00234694","2005-06","38.2043","-92.6232","179.8","LAKESIDE, MO US","203.8","0","154.2","2,0","9",",0","9",",0","1",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","11",",0","","","20050602",",2,0","20050630","+,,0","20050630","+,,0","20050613",",,0","20050629",",,0","7.8","2,0,02,","0",",,0,30,+","0",",,0,30,+","34.5",",,0,13,","35.0",",0,29,","","","2065.1","0","0.5",",0","","","","","100.4",",,,0","0",",,,0","23.89","2,0","30.19",",,,0","17.59","2,,,0","",""
"USC00234694","2005-07","38.2043","-92.6232","179.8","LAKESIDE, MO US","452.4","0","248.6",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","19",",0","","","20050728",",,0","20050731","+,,0","20050731","+,,0","20050727",",,0","20050722",",,0","14.4",",0,28,","0",",,0,31,+","0",",,0,31,+","10.4",",,0,27,","40.0",",0,22,","","","0.0","0","0.0",",0","","","","","15.2",",,,0","0",",,,0","26.35",",0","32.99",",,,0","19.72",",,,0","",""
"USC00234694","2005-08","38.2043","-92.6232","179.8","LAKESIDE, MO US","693.5","0","241.1",",0","11",",0","11",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","20050829","+,,0","20050831","+,,0","20050831","+,,0","20050815",",,0","20050803","+,,0","18.3",",0,29,+","0",",,0,31,+","0",",,0,31,+","62.0",",,0,15,","36.7",",0,03,+","","","0.0","0","0.0",",0","","","","","224.0",",,,0","0",",,,0","26.11",",0","31.07",",,,0","21.15",",,,0","",""
"USC00234694","2005-09","38.2043","-92.6232","179.8","LAKESIDE, MO US","831.1","0","137.6",",0","7",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","1",",0","","","20050930","+,,0","20050930","+,,0","20050930","+,,0","20050913",",,0","20050904",",,0","7.8",",0,30,+","0",",,0,30,+","0",",,0,30,+","34.3",",,0,13,","32.2",",0,04,","","","9.7","0","9.7",",0","","","","","101.8",",,,0","0",",,,0","22.60",",0","27.74",",,,0","17.45",",,,0","",""
"USC00234694","2005-10","38.2043","-92.6232","179.8","LAKESIDE, MO US","861.1","0","30.0","1,0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","15","1,0","0","1,0","","","20051028",",,0","20051031","+,,0","20051031","+,,0","20051020",",,0","20051002",",1,0","1.1",",0,28,","0",",,0,31,+","0",",,0,31,+","14.7",",,0,20,","29.4","1,0,02,","","","150.4","0","140.7","1,0","","","","","19.5",",,,0","0",",,,0","14.62","1,0","20.33","1,,,0","8.92",",,,0","",""
"USC00234694","2005-11","38.2043","-92.6232","179.8","LAKESIDE, MO US","870.2","0","9.1","2,0","4","1,0","3","1,0","1","1,0","0",",0","0",",0","0","1,0","7","1,0","0","1,0","9","1,0","0","1,0","","","20051117",",1,0","20051130","+,,0","20051130","+,,0","20051105",",1,0","20051108",",1,0","-6.7","1,0,17,","0",",,0,30,+","0",",,0,30,+","25.9","1,,0,05,","28.3","1,0,08,","","","400.6","0","250.2","1,0","","","","","51.1","1,,,0","0",",,,0","9.84","2,0","15.99","1,,,0","3.69","1,,,0","",""
"USC00234694","2005-12","38.2043","-92.6232","179.8","LAKESIDE, MO US","870.2","0","0.0","1,0","3","1,0","2","1,0","0","1,0","0","4,0","1",",0","0",",0","23",",0","8","1,0","0","1,0","0","1,0","","","20051209",",,0","20051231","+,4,0","20051208",",,0","20051224",",1,0","20051227",",1,0","-12.2",",0,09,","0","4,,0,31,+","51",",,0,08,","5.6","1,,0,24,","18.3","1,0,27,","","","925.2","0","524.6","1,0","","","","","11.2","1,,,0","51",",,,0","0.94","1,0","5.21","1,,,0","-3.34",",,,0","",""
"USC00234694","2006-01","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0",",0","0",",0","0",",0","","","20060118",",,0","20060131","+,,0","20060131","+,,0","20060128",",,0","20060119","+,,0","-6.1",",0,18,","0",",,0,31,+","0",",,0,31,+","15.0",",,0,28,","19.4",",0,19,+","","","1282.5","0","357.3",",0","","","","","32.4",",,,0","0",",,,0","6.81",",0","13.10",",,,0","0.51",",,,0","",""
"USC00234694","2006-02","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","4",",0","1",",0","0",",0","","","20060218",",,0","20060228","+,,0","20060228","+,,0","20060208",",,0","20060228",",,0","-15.0",",0,18,","0",",,0,28,+","0",",,0,28,+","0.8",",,0,08,","23.9",",0,28,","","","1746.0","0","463.5",",0","","","","","0.8",",,,0","0",",,,0","1.78",",0","8.36",",,,0","-4.80",",,,0","",""
"USC00234694","2006-03","38.2043","-92.6232","179.8","LAKESIDE, MO US","1.1","0","1.1","2,0","11",",0","9",",0","0",",0","0",",0","0",",0","0",",0","13",",0","0","2,0","7","2,0","0","2,0","","","20060326",",,0","20060331","+,,0","20060331","+,,0","20060309",",,0","20060312",",2,0","-3.9",",0,26,","0",",,0,31,+","0",",,0,31,+","19.8",",,0,09,","27.2","2,0,12,","","","2044.4","0","298.4","2,0","","","","","71.0",",,,0","0",",,,0","8.17","2,0","14.18","2,,,0","2.16",",,,0","",""
"USC00234694","2006-04","38.2043","-92.6232","179.8","LAKESIDE, MO US","23.6","0","22.5","4,0","8",",0","5",",0","2",",0","0",",0","0",",0","0","4,0","1","4,0","0","1,0","21","1,0","0","1,0","","","20060409",",4,0","20060430","+,,0","20060430","+,,0","20060430",",,0","20060418","+,1,0","-0.6","4,0,09,","0",",,0,30,+","0",",,0,30,+","41.9",",,0,30,","31.7","1,0,18,+","","","2122.4","0","78.0","1,0","","","","","102.0",",,,0","0",",,,0","16.18","4,0","23.60","1,,,0","8.77","4,,,0","",""
"USC00234694","2006-05","38.2043","-92.6232","179.8","LAKESIDE, MO US","74.2","0","50.6",",0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","19",",0","1",",0","","","20060518",",,0","20060531","+,,0","20060531","+,,0","20060530",",,0","20060528",",,0","1.7",",0,18,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,30,","32.8",",0,28,","","","2186.1","0","63.7",",0","","","","","81.1",",,,0","0",",,,0","17.91",",0","23.33",",,,0","12.49",",,,0","",""
"USC00234694","2006-06","38.2043","-92.6232","179.8","LAKESIDE, MO US","214.0","0","139.8","2,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","30",",0","6",",0","","","20060613",",2,0","20060630","+,,0","20060630","+,,0","20060618",",,0","20060610",",,0","12.8","2,0,13,","0",",,0,30,+","0",",,0,30,+","17.8",",,0,18,","34.4",",0,10,","","","2186.1","0","0.0",",0","","","","","43.9",",,,0","0",",,,0","23.25","2,0","29.34",",,,0","17.16","2,,,0","",""
"USC00234694","2006-07","38.2043","-92.6232","179.8","LAKESIDE, MO US","459.1","0","245.1",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","20060707",",,0","20060731","+,,0","20060731","+,,0","20060711",",,0","20060720",",,0","13.3",",0,07,","0",",,0,31,+","0",",,0,31,+","24.9",",,0,11,","40.6",",0,20,","","","0.0","0","0.0",",0","","","","","41.3",",,,0","0",",,,0","26.24",",0","32.59",",,,0","19.89",",,,0","",""
"USC00234694","2006-08","38.2043","-92.6232","179.8","LAKESIDE, MO US","710.0","0","250.9","1,0","7","2,0","4","2,0","1","2,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","19","1,0","","","20060831",",1,0","20060831","+,,0","20060831","+,,0","20060826",",2,0","20060806",",1,0","15.6","1,0,31,","0",",,0,31,+","0",",,0,31,+","69.9","2,,0,26,","38.3","1,0,06,","","","0.0","0","0.0","1,0","","","","","105.5",",a,,0","0",",,,0","26.70","1,0","32.39","1,,,0","21.00","1,,,0","",""
"USC00234694","2006-09","38.2043","-92.6232","179.8","LAKESIDE, MO US","754.2","0","44.2","3,0","5",",0","3",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0","2,0","24","2,0","0","2,0","","","20060930",",3,0","20060930","+,,0","20060930","+,,0","20060918",",,0","20060916",",2,0","2.8","3,0,30,","0",",,0,30,+","0",",,0,30,+","12.2",",,0,18,","30.6","2,0,16,","","","27.5","0","27.5","2,0","","","","","24.7",",,,0","0",",,,0","18.92","3,0","25.02","2,,,0","12.82","3,,,0","",""
"USC00234694","2006-10","38.2043","-92.6232","179.8","LAKESIDE, MO US","775.1","0","20.9","1,0","7",",0","7",",0","0",",0","0",",0","0",",0","0","1,0","4","1,0","0","1,0","11","1,0","2","1,0","","","20061024",",1,0","20061031","+,,0","20061031","+,,0","20061028",",,0","20061003","+,1,0","-2.8","1,0,24,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,28,","32.8","1,0,03,+","","","217.8","0","190.3","1,0","","","","","81.5",",,,0","0",",,,0","12.69","1,0","18.41","1,,,0","6.97","1,,,0","",""
"USC00234694","2006-11","38.2043","-92.6232","179.8","LAKESIDE, MO US","775.1","0","0.0","3,0","5",",0","4",",0","1",",0","0",",0","0",",0","0","3,0","10","3,0","0",",0","4",",0","0",",0","","","20061130",",3,0","20061130","+,,0","20061130","+,,0","20061130",",,0","20061109","+,,0","-8.3","3,0,30,","0",",,0,30,+","0",",,0,30,+","53.3",",,0,30,","26.1",",0,09,+","","","481.9","0","264.1",",0","","","","","75.7",",,,0","0",",,,0","8.74","3,0","14.63",",,,0","2.85","3,,,0","",""
"USC00234694","2006-12","38.2043","-92.6232","179.8","LAKESIDE, MO US","775.1","0","0.0","1,0","5",",0","5",",0","1",",0","","","1",",0","1","1,0","14","1,0","2",",0","0",",0","0",",0","","","20061208",",1,0","","","20061201",",,0","20061201",",,0","20061229",",,0","-17.8","1,0,08,","","","406",",,0,01,","35.3",",,0,01,","17.8",",0,29,","","","892.0","0","410.1",",0","","","","","62.7",",,,0","406",",,,0","4.46","1,0","9.68",",,,0","-0.75","1,,,0","",""
"USC00234694","2007-01","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","26",",0","6",",0","0",",0","0",",0","","","20070116",",,0","20070131","+,,0","20070131","+,,0","20070115",",,0","20070126","+,,0","-15.0",",0,16,","0",",,0,31,+","0",",,0,31,+","28.2",",,0,15,","13.3",",0,26,+","","","1454.2","0","562.2",",0","","","","","68.4",",,,0","0",",,,0","0.20",",0","5.02",",,,0","-4.62",",,,0","",""
"USC00234694","2007-02","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.0","0","0.0","2,0","3",",0","2",",0","0",",0","","","1",",0","0",",0","22",",0","10","2,0","0","2,0","0","2,0","","","20070216","+,,0","","","20070201",",,0","20070213",",,0","20070228","+,2,0","-12.8",",0,16,+","","","51",",,0,01,","22.1",",,0,13,","17.8","2,0,28,+","","","1919.6","0","465.4","2,0","","","","","35.5",",,,0","51",",,,0","0.32","2,0","5.79","2,,,0","-5.14",",,,0","",""
"USC00234694","2007-03","38.2043","-92.6232","179.8","LAKESIDE, MO US","1.1","0","1.1","3,0","10",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","4","1,0","0","2,0","12","2,0","0","2,0","","","20070305",",1,0","20070331","+,,0","20070331","+,,0","20070330",",,0","20070324",",2,0","-5.0","1,0,05,","0",",,0,31,+","0",",,0,31,+","26.2",",,0,30,","25.0","2,0,24,","","","2096.6","0","177.0","2,0","","","","","62.9",",,,0","0",",,,0","11.73","3,0","18.14","2,,,0","5.31","1,,,0","",""
"USC00234694","2007-04","38.2043","-92.6232","179.8","LAKESIDE, MO US","3.3","0","2.2","4,0","9","3,0","5","3,0","1","3,0","0",",0","0",",0","0","3,0","7","3,0","0","4,0","11","4,0","0","4,0","","","20070407",",3,0","20070430","+,,0","20070430","+,,0","20070414",",3,0","20070430","+,4,0","-5.0","3,0,07,","0",",,0,30,+","0",",,0,30,+","33.0","3,,0,14,","28.9","4,0,30,+","","","2298.1","0","201.5","4,0","","","","","92.4",",a,,0","0",",,,0","10.57","4,0","17.27","4,,,0","3.87","3,,,0","",""
"USC00234694","2007-05","38.2043","-92.6232","179.8","LAKESIDE, MO US","72.9","0","69.6",",0","11",",0","9",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","","","20070520","+,,0","20070531","+,,0","20070531","+,,0","20070503",",,0","20070513","+,,0","5.6",",0,20,+","0",",,0,31,+","0",",,0,31,+","28.4",",,0,03,","31.7",",0,13,+","","","2315.3","0","17.2",",0","","","","","108.0",",,,0","0",",,,0","20.02",",0","25.72",",,,0","14.33",",,,0","",""
"USC00234694","2007-06","38.2043","-92.6232","179.8","LAKESIDE, MO US","193.7","0","120.8","3,0","11",",0","8",",0","1",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","29",",0","2",",0","","","20070611",",3,0","20070630","+,,0","20070630","+,,0","20070611",",,0","20070608",",,0","10.0","3,0,11,","0",",,0,30,+","0",",,0,30,+","44.2",",,0,11,","33.3",",0,08,","","","2316.1","0","0.8",",0","","","","","137.1",",,,0","0",",,,0","22.84","3,0","27.96",",,,0","17.72","3,,,0","",""
"USC00234694","2007-07","38.2043","-92.6232","179.8","LAKESIDE, MO US","377.3","0","183.6","3,0","3",",0","3",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","29","2,0","8","2,0","","","20070724",",2,0","20070731","+,,0","20070731","+,,0","20070701",",,0","20070727",",2,0","14.4","2,0,24,","0",",,0,31,+","0",",,0,31,+","22.4",",,0,01,","34.4","2,0,27,","","","0.0","0","0.0","2,0","","","","","45.7",",,,0","0",",,,0","24.80","3,0","29.96","2,,,0","19.63","2,,,0","",""
"USC00234694","2007-08","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","","","5",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20070831","+,,0","20070831","+,,0","20070818",",,0","","","","","0",",,0,31,+","0",",,0,31,+","30.5",",,0,18,","","","","","","","","","","","","","84.8",",,,0","0",",,,0","","","","","","","",""
"USC00234694","2007-09","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","114.2","2,0","5",",0","5",",0","2",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","26","2,0","2","2,0","","","20070915",",2,0","20070930","+,,0","20070930","+,,0","20070926",",,0","20070904",",2,0","6.7","2,0,15,","0",",,0,30,+","0",",,0,30,+","33.0",",,0,26,","32.8","2,0,04,","","","","","9.4","2,0","","","","","95.7",",,,0","0",",,,0","22.07","2,0","27.32","2,,,0","16.83","2,,,0","",""
"USC00234694","2007-10","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","33.0","2,0","10",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","15","2,0","0","2,0","","","20071029","+,2,0","20071031","+,,0","20071031","+,,0","20071003",",,0","20071007",",2,0","1.1","2,0,29,+","0",",,0,31,+","0",",,0,31,+","15.2",",,0,03,","31.1","2,0,07,","","","","","107.2","2,0","","","","","41.6",",,,0","0",",,,0","15.78","2,0","21.61","2,,,0","9.94","2,,,0","",""
"USC00234694","2007-11","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","0.0","4,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","4,0","13","4,0","0",",0","4",",0","0",",0","","","20071107",",4,0","20071130","+,,0","20071130","+,,0","20071113",",,0","20071111",",,0","-6.7","4,0,07,","0",",,0,30,+","0",",,0,30,+","14.5",",,0,13,","24.4",",0,11,","","","","","285.6",",0","","","","","53.4",",,,0","0",",,,0","7.87","4,0","14.22",",,,0","1.52","4,,,0","",""
"USC00234694","2007-12","38.2043","-92.6232","179.8","LAKESIDE, MO US","","","0.0","2,0","14",",0","8",",0","0",",0","","","1",",0","0","2,0","23","2,0","2","2,0","0","2,0","0","2,0","","","20071216",",2,0","","","20071216",",,0","20071209",",,0","20071202",",2,0","-8.3","2,0,16,","","","102",",,0,16,","19.1",",,0,09,","19.4","2,0,02,","","","","","456.5","2,0","","","","","78.4",",,,0","115",",,,0","2.59","2,0","7.33","2,,,0","-2.15","2,,,0","",""
"USC00234694","2008-01","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.3","0","0.3","2,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","23","2,0","4",",0","3",",0","0",",0","","","20080124",",2,0","20080122",",,0","20080122",",,0","20080108",",,0","20080108","+,,0","-15.0","2,0,24,","0",",T,0,22,","0",",T,0,22,","20.3",",,0,08,","21.7",",0,08,+","","","","","510.5",",0","","","","","20.6",",,,0","0",",T,,0","1.06","2,0","6.90",",,,0","-4.78","2,,,0","",""
"USC00234694","2008-02","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.3","0","0.0",",0","10",",0","8",",0","1",",0","0",",0","0","3,0","0",",0","25",",0","5",",0","1",",0","0",",0","","","20080213",",,0","20080229","+,,0","20080229","+,3,0","20080217",",,0","20080204",",,0","-12.2",",0,13,","0",",,0,29,+","0","3,,0,29,+","38.1",",,0,17,","23.3",",0,04,","","","","","507.6",",0","","","","","110.7",",,,0","0","3,,,0","0.83",",0","5.43",",,,0","-3.78",",,,0","",""
"USC00234694","2008-03","38.2043","-92.6232","179.8","LAKESIDE, MO US","0.3","0","0.0","5,0","11",",0","7",",0","4",",0","0",",0","0",",0","0","5,0","13","5,0","0",",0","3",",0","0",",0","","","20080308",",5,0","20080331","+,,0","20080331","+,,0","20080318",",,0","20080312",",,0","-8.9","5,0,08,","0",",,0,31,+","0",",,0,31,+","53.8",",,0,18,","23.9",",0,12,","","","","","310.4",",0","","","","","158.9",",,,0","0",",,,0","6.64","5,0","13.10",",,,0","0.18","5,,,0","",""
"USC00234694","2008-04","38.2043","-92.6232","179.8","LAKESIDE, MO US","3.9","0","3.6","3,0","12",",0","10",",0","2",",0","0","5,0","0","1,0","0","2,0","4","2,0","0","3,0","9","3,0","0","3,0","","","20080405",",2,0","20080430","+,5,0","20080430","+,1,0","20080401",",,0","20080430","+,3,0","-3.3","2,0,05,","0","5,,0,30,+","0","1,,0,30,+","41.9",",,0,01,","26.1","3,0,30,+","","","","","183.8","3,0","","","","","180.4",",,,0","0","1,,,0","11.61","3,0","17.39","3,,,0","5.84","2,,,0","",""
