"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053802","2010-10","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.6","1,W","733.0","W","13.9","1,W","3",",W","1",",W","0",",W","0","1,W","3","1,W","0","1,W","17","1,W","0","1,W","7","","1","","20101029",",1,W","1","","20101002",",,W","20101010","+,1,W","-4.3","1,W,29,","5.8",",,W,02,","30.0","1,W,10,+","166.1","W","140.7","1,W","6.4",",,,W","14.11","1,W","21.54","1,,,W","6.67","1,,,W","","","220",",W","220",",W","11.2",",W","19.7",",W"
"USW00053802","2010-11","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.3",",W","733.0","W","0.0",",W","6",",W","4",",W","0",",W","0",",W","14",",W","0",",W","4",",W","0",",W","13","","2","","20101106",",,W","2","","20101125",",,W","20101111",",,W","-6.6",",W,06,","23.9",",,W,25,","23.9",",W,11,","515.7","W","349.6",",W","64.2",",,,W","6.68",",W","12.73",",,,W","0.63",",,,W","","","320",",W","240",",W","13.9",",W","19.2",",W"
"USW00053802","2010-12","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.4",",W","733.0","W","0.0",",W","5",",W","2",",W","0",",W","1",",W","28",",W","18",",W","0",",W","0",",W","26","","2","","20101214",",,W","1","","20101211",",,W","20101231",",,W","-18.2",",W,14,","15.2",",,W,11,","14.4",",W,31,","1184.6","W","668.9",",W","23.6",",,,W","-3.25",",W","0.09",",,,W","-6.58",",,,W","","","320",",W","320",",W","18.3",",W","21.9",",W"
"USW00053802","2011-01","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.0",",W","0.0","W","0.0",",W","4",",W","1",",W","0",",W","1",",W","31",",W","20",",W","0",",W","0",",W","20","","3","","20110121",",,W","","","20110131",",,W","20110101",",,W","-23.2",",W,21,","11.9",",,W,31,","11.7",",W,01,","1905.9","W","721.3",",W","13.8",",,,W","-4.94",",W","-1.00",",,,W","-8.87",",,,W","","","240",",W","240",",W","17.0",",W","20.1",",W"
"USW00053802","2011-02","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.7",",W","0.0","W","0.0",",W","9",",W","7",",W","1",",W","2",",W","20",",W","9",",W","0",",W","0",",W","15","","2","","20110210",",,W","3","","20110227",",,W","20110227",",,W","-20.5",",W,10,","26.2",",,W,27,","17.8",",W,27,","2412.4","W","506.5",",W","85.3",",,,W","0.24",",W","4.86",",,,W","-4.38",",,,W","","","280",",W","90",",W","17.0",",W","26.8",",W"
"USW00053802","2011-03","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.8",",W","1.7","W","1.7",",W","8",",W","4",",W","0",",W","0",",W","17",",W","0",",W","5",",W","0",",W","14","","","","20110301",",,W","2","","20110314",",,W","20110321",",,W","-4.3",",W,01,","10.4",",,W,14,","24.4",",W,21,","2791.0","W","378.6",",W","37.2",",,,W","6.17",",W","10.87",",,,W","1.47",",,,W","","","310",",W","310",",W","19.2",",W","23.3",",W"
"USW00053802","2011-04","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.9",",W","6.7","W","5.0",",W","16",",W","11",",W","4",",W","0",",W","0",",W","0",",W","11",",W","0",",W","16","","1","","20110421","+,,W","12","","20110419",",,W","20110410",",,W","0.6",",W,21,+","54.6",",,W,19,","27.2",",W,10,","2951.3","W","160.3",",W","224.1",",,,W","13.16",",W","18.90",",,,W","7.41",",,,W","","","290",",W","200",",W","16.1",",W","21.5",",W"
"USW00053802","2011-05","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.0",",W","72.4","W","65.7",",W","12",",W","7",",W","1",",W","0",",W","0",",W","0",",W","18",",W","0",",W","20","","2","","20110517","+,,W","6","","20110525",",,W","20110530",",,W","1.7",",W,17,+","60.7",",,W,25,","31.1",",W,30,","3052.4","W","101.1",",W","98.9",",,,W","17.19",",W","22.19",",,,W","12.19",",,,W","","","290",",W","290",",W","19.7",",W","24.1",",W"
"USW00053802","2011-06","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.4",",W","211.8","W","139.4","1,W","15",",W","8",",W","1",",W","0","1,W","0","1,W","0",",W","30",",W","5",",W","15","","","","20110613",",1,W","11","","20110627",",,W","20110608","+,,W","11.1","1,W,13,","32.0",",,W,27,","34.4",",W,08,+","3052.4","W","0.0",",W","119.6",",,,W","23.19","1,W","28.07",",,,W","18.31","1,,,W","","","190",",W","190",",W","14.3",",W","22.8",",W"
"USW00053802","2011-07","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.3","1,W","466.9","W","255.1",",W","8",",W","3",",W","1",",W","0",",W","0",",W","0",",W","31",",W","17",",W","15","","","","20110716",",,W","5","","20110702",",,W","20110721",",,W","10.0",",W,16,","30.0",",,W,02,","36.7",",W,21,","0.0","W","0.0",",W","57.1",",,,W","26.56",",W","32.21",",,,W","20.92",",,,W","","","20",",W","10",",W","14.3",",W","19.7",",W"
"USW00053802","2011-08","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.6",",W","643.1","W","176.2","1,W","6",",W","1",",W","0",",W","0","1,W","0","1,W","0",",W","31",",W","9",",W","15","","2","","20110815",",1,W","4","","20110813",",,W","20110824",",,W","8.3","1,W,15,","10.7",",,W,13,","35.6",",W,24,","0.0","W","0.0",",W","15.4",",,,W","24.16","1,W","30.82",",,,W","17.51","1,,,W","","","20",",W","330",",W","13.9",",W","21.0",",W"
"USW00053802","2011-09","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.3",",W","695.7","W","52.6",",W","15",",W","7",",W","0",",W","0",",W","0",",W","0",",W","19",",W","4",",W","18","","5","","20110915",",,W","2","","20110914",",,W","20110901",",,W","3.9",",W,15,","19.8",",,W,14,","37.2",",W,01,","62.8","W","62.8",",W","58.8",",,,W","17.99",",W","23.85",",,,W","12.13",",,,W","","","320",",W","340",",W","15.7",",W","18.3",",W"
"USW00053802","2011-10","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.7",",W","703.7","W","8.0",",W","10",",W","7",",W","1",",W","0",",W","1",",W","0",",W","13",",W","0",",W","8","","","","20111022",",,W","","","20111019",",,W","20111007",",,W","0.0",",W,22,","27.4",",,W,19,","28.9",",W,07,","230.6","W","167.8",",W","85.1",",,,W","13.18",",W","19.67",",,,W","6.68",",,,W","","","320",",W","220",",W","15.7",",W","18.3",",W"
"USW00053802","2011-11","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","5.3",",W","703.7","W","0.0",",W","13",",W","10",",W","2",",W","0",",W","6",",W","0",",W","2",",W","0",",W","17","","1","","20111130",",,W","2","","20111129",",,W","20111114","+,,W","-4.3",",W,30,","34.5",",,W,29,","21.1",",W,14,+","523.0","W","292.4",",W","162.7",",,,W","8.59",",W","12.67",",,,W","4.50",",,,W","","","200",",W","200",",W","16.1",",W","21.5",",W"
"USW00053802","2011-12","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.9",",W","703.7","W","0.0",",W","11",",W","9",",W","1",",W","0",",W","19",",W","1",",W","0",",W","0",",W","19","","3","","20111210",",,W","1","","20111214",",,W","20111215",",,W","-9.3",",W,10,","30.0",",,W,14,","15.0",",W,15,","1001.2","W","478.2",",W","95.7",",,,W","2.91",",W","6.52",",,,W","-0.71",",,,W","","","330",",W","200",",W","13.9",",W","22.8",",W"
"USW00053802","2012-01","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","5.0",",W","0.0","W","0.0",",W","12",",W","5",",W","0",",W","0",",W","26",",W","8",",W","0",",W","0",",W","18","","2","","20120114",",,W","3","","20120122",",,W","20120117","+,,W","-12.7",",W,14,","21.1",",,W,22,","15.6",",W,17,+","1550.8","W","549.6",",W","78.0",",,,W","0.60",",W","5.56",",,,W","-4.35",",,,W","","","290","1,W","290","1,W","16.5","1,W","21.0","1,W"
"USW00053802","2012-02","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.4","1,W","0.0","W","0.0","1,W","11","1,W","3","1,W","0","1,W","0","1,W","20","1,W","1","1,W","0","1,W","0","1,W","17","","4","","20120211",",1,W","","","20120204",",1,W","20120229",",1,W","-10.5","1,W,11,","12.2","1,,W,04,","18.3","1,W,29,","1999.7","W","448.9","1,W","27.5","1,,,W","2.30","1,W","6.72","1,,,W","-2.12","1,,,W","","","290","1,W","280","1,W","14.8","1,W","21.0","1,W"
"USW00053802","2012-03","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.5",",W","21.0","W","21.0",",W","10",",W","5",",W","0",",W","0",",W","7",",W","0",",W","16",",W","0",",W","14","","1","","20120305",",,W","4","","20120317",",,W","20120321",",,W","-9.9",",W,05,","10.2",",,W,17,","27.2",",W,21,","2177.1","W","177.4",",W","38.6",",,,W","13.29",",W","19.16",",,,W","7.42",",,,W","","","290",",W","190",",W","15.7",",W","21.5",",W"
"USW00053802","2012-04","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.4",",W","29.6","W","8.6",",W","11",",W","9",",W","1",",W","0",",W","3",",W","0",",W","8",",W","0",",W","13","","2","","20120411",",,W","6","","20120414",",,W","20120403","+,,W","-2.7",",W,11,","47.0",",,W,14,","28.9",",W,03,+","2352.9","W","175.8",",W","139.7",",,,W","12.76",",W","19.02",",,,W","6.50",",,,W","","","60",",W","40",",W","14.8",",W","19.2",",W"
"USW00053802","2012-05","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.5",",W","119.4","W","89.8",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","30",",W","3",",W","3","","","","20120517","+,,W","2","","20120531",",,W","20120528",",,W","6.7",",W,17,+","15.7",",,W,31,","33.9",",W,28,","2374.8","W","21.9",",W","35.6",",,,W","20.52",",W","27.12",",,,W","13.92",",,,W","","","290",",W","290",",W","14.8",",W","18.3",",W"
"USW00053802","2012-06","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.1",",W","262.2","W","142.8","1,W","5",",W","2",",W","0",",W","0","1,W","0","1,W","0","1,W","28","1,W","10","1,W","4","","","","20120606","+,1,W","3","","20120621",",,W","20120629",",1,W","9.4","1,W,06,+","6.9",",,W,21,","40.0","1,W,29,","2384.5","W","9.7","1,W","13.7",",,,W","22.92","1,W","29.97","1,,,W","15.88","1,,,W","","","290",",W","290",",W","13.9",",W","17.9",",W"
"USW00053802","2012-07","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.8",",W","548.1","W","285.9","2,W","2",",W","0",",W","0",",W","0","2,W","0","2,W","0",",W","31",",W","27",",W","5","","","","20120728","+,2,W","3","","20120714",",,W","20120707",",,W","15.6","2,W,28,+","0.5",",,W,14,","41.1",",W,07,","0.0","W","0.0",",W","0.8",",,,W","28.22","2,W","35.61",",,,W","20.83","2,,,W","","","10",",W","320",",W","12.5",",W","14.8",",W"
"USW00053802","2012-08","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.5",",W","697.0","W","148.9","1,W","10",",W","7",",W","1",",W","0","1,W","0","1,W","0",",W","31",",W","12",",W","15","","1","","20120812","+,1,W","5","","20120816",",,W","20120802",",,W","11.1","1,W,12,+","32.8",",,W,16,","37.2",",W,02,","0.0","W","0.0",",W","98.7",",,,W","23.33","1,W","30.45",",,,W","16.22","1,,,W","","","350",",W","360",",W","21.9",",W","28.2",",W"
"USW00053802","2012-09","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.9",",W","746.3","W","49.3",",W","11",",W","9",",W","2",",W","0",",W","0",",W","0",",W","24",",W","0",",W","20","","6","","20120924",",,W","7","","20120907",",,W","20120906","+,,W","2.2",",W,24,","66.0",",,W,07,","31.1",",W,06,+","50.3","W","50.3",",W","207.8",",,,W","18.30",",W","23.98",",,,W","12.62",",,,W","","","360",",W","50","1,W","17.4",",W","23.3","1,W"
"USW00053802","2012-10","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.7",",W","749.2","W","2.9",",W","11",",W","7",",W","2",",W","0",",W","5",",W","0",",W","10",",W","0",",W","12","","","","20121031","+,,W","4","","20121017",",,W","20121004",",,W","-1.0",",W,31,+","30.5",",,W,17,","25.6",",W,04,","272.6","W","222.3",",W","101.9",",,,W","11.25",",W","16.22",",,,W","6.28",",,,W","","","280",",W","270",",W","15.7",",W","19.2",",W"
"USW00053802","2012-11","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.1",",W","749.2","W","0.0",",W","5",",W","4",",W","0",",W","0",",W","19",",W","1",",W","1",",W","0",",W","16","","2","","20121127","+,,W","2","","20121111",",,W","20121110",",,W","-7.7",",W,27,+","13.2",",,W,11,","21.7",",W,10,","658.1","W","385.5",",W","32.3",",,,W","5.48",",W","10.72",",,,W","0.24",",,,W","","","290",",W","170",",W","14.8",",W","19.2",",W"
"USW00053802","2012-12","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.6",",W","749.2","W","0.0","1,W","13",",W","7",",W","2",",W","0","1,W","17","1,W","5",",W","1",",W","0",",W","22","","6","","20121229",",1,W","1","","20121220",",,W","20121203",",,W","-10.5","1,W,29,","32.0",",,W,20,","21.1",",W,03,","1101.2","W","443.1",",W","94.5",",,,W","3.52","1,W","7.02",",,,W","0.02","1,,,W","","","280",",W","280","1,W","19.7",",W","24.6","1,W"
"USW00053802","2013-01","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.8",",W","0.0","W","0.0",",W","9",",W","7",",W","2",",W","0",",W","26",",W","8",",W","0",",W","0",",W","16","","1","","20130122",",,W","1","","20130129",",,W","20130129",",,W","-15.5",",W,22,","44.2",",,W,29,","16.7",",W,29,","1702.8","W","601.6",",W","100.8",",,,W","-1.07",",W","3.70",",,,W","-5.85",",,,W","","","300",",W","300",",W","16.1",",W","20.1",",W"
"USW00053802","2013-02","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.6",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","26",",W","8",",W","0",",W","0",",W","16","","4","","20130201",",,W","","","20130226",",,W","20130207",",,W","-14.9",",W,01,","20.8",",,W,26,","13.3",",W,07,","2219.2","W","516.4",",W","65.6",",,,W","-0.11",",W","4.18",",,,W","-4.40",",,,W","","","290",",W","290",",W","15.7",",W","18.3",",W"
"USW00053802","2013-03","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.8",",W","0.0","W","0.0",",W","10",",W","4",",W","0",",W","0",",W","23",",W","3",",W","0",",W","0",",W","19","","3","","20130321","+,,W","","","20130324",",,W","20130310",",,W","-8.2",",W,21,+","10.4",",,W,24,","16.1",",W,10,","2719.3","W","500.1",",W","24.0",",,,W","2.20",",W","6.24",",,,W","-1.84",",,,W","","","290",",W","300",",W","16.5",",W","19.7",",W"
"USW00053802","2013-04","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.3",",W","2.5","W","2.5",",W","12",",W","9",",W","2",",W","0",",W","5",",W","0",",W","10",",W","0",",W","12","","","","20130402",",,W","6","","20130418",",,W","20130430","+,,W","-5.5",",W,02,","67.3",",,W,18,","26.7",",W,30,+","2945.0","W","225.7",",W","194.4",",,,W","10.90",",W","16.60",",,,W","5.19",",,,W","","","10",",W","160",",W","16.1",",W","17.9",",W"
"USW00053802","2013-05","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.7",",W","57.5","W","55.0",",W","15",",W","11",",W","1",",W","0",",W","0",",W","0",",W","20",",W","0",",W","21","","","","20130512",",,W","5","","20130502",",,W","20130519","+,,W","2.2",",W,12,","63.5",",,W,02,","29.4",",W,19,+","3011.8","W","66.8",",W","195.3",",,,W","17.95",",W","23.18",",,,W","12.73",",,,W","","","190",",W","190",",W","13.9",",W","19.2",",W"
"USW00053802","2013-06","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.2",",W","173.6","W","116.1",",W","15",",W","9",",W","2",",W","0",",W","0",",W","0",",W","27",",W","2",",W","18","","2","","20130604",",,W","7","","20130622",",,W","20130612",",,W","10.0",",W,04,","65.0",",,W,22,","32.8",",W,12,","3019.0","W","7.2",",W","213.5",",,,W","21.96",",W","26.93",",,,W","17.00",",,,W","","","300",",W","300",",W","15.7",",W","21.0",",W"
"USW00053802","2013-07","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.5",",W","306.3","W","132.7",",W","9",",W","7",",W","3",",W","0",",W","0",",W","0",",W","30",",W","5",",W","17","","6","","20130729","+,,W","5","","20130721",",,W","20130718",",,W","11.7",",W,29,+","66.0",",,W,21,","33.9",",W,18,","1.4","W","1.4",",W","174.5",",,,W","22.57",",W","27.37",",,,W","17.76",",,,W","","","310",",W","290",",W","13.0",",W","16.5",",W"
"USW00053802","2013-08","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.1",",W","","","","","3",",W","1",",W","0",",W","0","4,W","0","4,W","","","","","","","17","","3","","20130815","+,4,W","3","","20130812",",,W","","","10.0","4,W,15,+","7.6",",,W,12,","","","","","","","9.4",",,,W","","","","","17.23","4,,,W","","","40",",W","","","10.3",",W","",""
"USW00053802","2013-09","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.6",",W","","","92.9","1,W","4",",W","3",",W","0",",W","0","1,W","0","1,W","0",",W","29",",W","3",",W","16","","3","","20130914",",1,W","1","","20130920",",,W","20130910",",,W","5.0","1,W,14,","5.6",",,W,20,","35.6",",W,10,","","","17.8",",W","12.2",",,,W","20.86","1,W","27.43",",,,W","14.29","1,,,W","","","210",",W","210","4,W","9.4",",W","13.4","4,W"
"USW00053802","2013-10","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.2","1,W","","","16.7","2,W","10",",W","3",",W","0",",W","0","1,W","6","1,W","0","2,W","11","2,W","0","2,W","13","","2","","20131025",",1,W","1","","20131031",",,W","20131004",",2,W","-3.2","1,W,25,","18.8",",,W,31,","30.0","2,W,04,","","","175.6","2,W","49.8",",,,W","12.76","2,W","18.77","2,,,W","6.76","1,,,W","","","350",",W","270","1,W","11.2",",W","15.7","1,W"
"USW00053802","2013-11","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.5",",W","","","0.0",",W","3",",W","1",",W","0",",W","0",",W","20",",W","3",",W","1",",W","0",",W","5","","","","20131124",",,W","2","","20131121",",,W","20131117",",,W","-12.1",",W,24,","7.6",",,W,21,","22.2",",W,17,","","","429.5",",W","9.4",",,,W","4.02",",W","9.08",",,,W","-1.05",",,,W","","","290",",W","280",",W","17.9",",W","23.7",",W"
"USW00053802","2013-12","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.6",",W","","","0.0",",W","6",",W","3",",W","1",",W","0",",W","25",",W","15",",W","0",",W","0",",W","18","","4","","20131212",",,W","","","20131221",",,W","20131204",",,W","-17.7",",W,12,","31.2",",,W,21,","17.2",",W,04,","","","625.2",",W","40.4",",,,W","-1.83",",W","2.44",",,,W","-6.11",",,,W","","","300",",W","190",",W","11.2",",W","13.9",",W"
"USW00053802","2014-01","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","5.9",",W","0.0","W","0.0",",W","7",",W","2",",W","0",",W","10",",W","31",",W","15",",W","0",",W","0",",W","15","","1","","20140106",",,W","","","20140110",",,W","20140113",",,W","-25.5",",W,06,","5.8",",,W,10,","10.0",",W,13,","","","758.0",",W","10.7",",,,W","-6.12",",W","-0.67",",,,W","-11.57",",,,W","","","320",",W","310",",W","20.1",",W","24.6",",W"
"USW00053802","2014-02","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.6",",W","0.0","W","0.0",",W","6",",W","5",",W","0",",W","7",",W","26",",W","19",",W","0",",W","0",",W","12","","","","20140207",",,W","1","","20140201",",,W","20140220",",,W","-24.9",",W,07,","21.3",",,W,01,","16.1",",W,20,","","","693.9",",W","56.7",",,,W","-6.45",",W","-1.31",",,,W","-11.59",",,,W","","","270",",W","260",",W","16.1",",W","21.0",",W"
"USW00053802","2014-03","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","5.1",",W","0.0","W","0.0",",W","5",",W","3",",W","0",",W","0",",W","23",",W","3",",W","2",",W","0",",W","16","","1","","20140303",",,W","1","","20140312",",,W","20140311",",,W","-16.6",",W,03,","14.0",",,W,12,","22.2",",W,11,","","","496.4",",W","25.4",",,,W","2.32",",W","8.32",",,,W","-3.68",",,,W","","","50",",W","360",",W","15.7",",W","21.5",",W"
"USW00053802","2014-04","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.7",",W","2.3","W","2.3",",W","15",",W","7",",W","0",",W","0",",W","3",",W","0",",W","11",",W","0",",W","17","","","","20140415",",,W","5","","20140428",",,W","20140427","+,,W","-1.0",",W,15,","23.1",",,W,28,","25.0",",W,27,+","","","183.2",",W","105.3",",,,W","12.30",",W","17.81",",,,W","6.79",",,,W","","","280",",W","180",",W","14.3",",W","20.1",",W"
"USW00053802","2014-05","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.0",",W","70.0","W","67.7",",W","9",",W","9",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","11","","","","20140517",",,W","6","","20140514",",,W","20140531",",,W","2.2",",W,17,","20.1",",,W,14,","30.0",",W,31,","","","76.9",",W","78.8",",,,W","18.04",",W","23.36",",,,W","12.71",",,,W","","","360",",W","20",",W","13.0",",W","17.4",",W"
"USW00053802","2014-06","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.4",",W","213.3","W","143.3",",W","10",",W","7",",W","2",",W","0",",W","0",",W","0",",W","30",",W","0",",W","12","","2","","20140614",",,W","8","","20140610",",,W","20140619",",,W","10.0",",W,14,","41.7",",,W,10,","31.7",",W,19,","","","2.2",",W","138.4",",,,W","23.04",",W","27.82",",,,W","18.25",",,,W","","","320",",W","320",",W","13.4",",W","17.0",",W"
"USW00053802","2014-07","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.0",",W","300.4","W","87.1",",W","10",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","0",",W","15","","","","20140724",",,W","6","","20140712",",,W","20140727","+,,W","10.6",",W,24,","29.0",",,W,12,","30.0",",W,27,+","3.3","W","3.3",",W","78.9",",,,W","21.04",",W","26.82",",,,W","15.25",",,,W","","","290",",W","300",",W","16.1",",W","19.2",",W"
"USW00053802","2014-08","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.6",",W","450.7","W","150.3",",W","12",",W","9",",W","0",",W","0",",W","0",",W","0",",W","30",",W","3",",W","24","","4","","20140815",",,W","6","","20140810",",,W","20140825",",,W","12.2",",W,15,","11.7",",,W,10,","32.8",",W,25,","3.9","W","0.6",",W","69.6",",,,W","23.16",",W","27.71",",,,W","18.61",",,,W","","","20",",W","30","1,W","13.4",",W","18.8","1,W"
"USW00053802","2014-09","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","2.7",",W","495.7","W","45.0",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","23",",W","1",",W","15","","","","20140914","+,,W","8","","20140910",",,W","20140905",",,W","4.4",",W,14,+","34.5",",,W,10,","32.2",",W,05,","59.9","W","56.0",",W","95.8",",,,W","17.97",",W","24.14",",,,W","11.79",",,,W","","","320",",W","320",",W","14.3",",W","17.0",",W"
"USW00053802","2014-10","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","3.9",",W","503.2","W","7.5",",W","7",",W","6",",W","1",",W","0",",W","1",",W","0",",W","9",",W","0",",W","","","","","20141030",",,W","5","","20141002",",,W","20141001",",,W","0.0",",W,30,","55.1",",,W,02,","27.8",",W,01,","241.2","W","181.3",",W","117.4",",,,W","12.73",",W","17.74",",,,W","7.72",",,,W","","","340",",W","330",",W","15.7",",W","19.7",",W"
"USW00053802","2014-11","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.9",",W","503.2","W","0.0",",W","7",",W","2",",W","0",",W","0",",W","20",",W","9",",W","0",",W","0",",W","","","","","20141118",",,W","","","20141123",",,W","20141103",",,W","-12.1",",W,18,","8.6",",,W,23,","19.4",",W,03,","729.5","W","488.3",",W","20.3",",,,W","2.06",",W","6.77",",,,W","-2.65",",,,W","","","330",",W","240",",W","13.9",",W","18.8",",W"
"USW00053802","2014-12","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.0",",W","503.2","W","0.0",",W","8",",W","4",",W","0",",W","0",",W","22",",W","7",",W","0",",W","0",",W","18","","2","","20141231",",,W","","","20141205",",,W","20141226",",,W","-12.7",",W,31,","12.2",",,W,05,","11.1",",W,26,","1265.1","W","535.6",",W","27.5",",,,W","1.05",",W","4.00",",,,W","-1.89",",,,W","","","280",",W","280",",W","12.5",",W","15.7",",W"
"USW00053802","2015-01","39.47437","-88.27235","216.4","MATTOON CHARLESTON COLES CO AIRPORT, IL US","4.3",",W","0.0","W","0.0",",W","6",",W","2",",W","0",",W","2",",W","28",",W","10",",W","0",",W","0",",W","20","","1","","20150108",",,W","","","20150103",",,W","20150119","+,,W","-20.5",",W,08,","7.4",",,W,03,","10.0",",W,19,+","1916.7","W","651.6",",W","13.5",",,,W","-2.69",",W","1.43",",,,W","-6.80",",,,W","","","310",",W","280",",W","14.3",",W","21.0",",W"
