"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00253065","2003-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","1",",0","0",",0","12",",0","1",",0","","","","","","","","","","","1","","","","20031210",",,0","20031210",",,0","","","20031210",",,0","","","","","152",",,0,10,","152",",,0,10,","11.4",",,0,10,","","","","","","","13.5",",,,0","157",",,,0","","","","","","","","","",""
"USC00253065","2004-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","4",",0","0",",0","16",",0","4",",0","","","","","","","","","","","1","","","","20040129","+,,0","20040126",",,0","","","20040126",",,0","","","","","305",",,0,29,+","203",",,0,26,","22.1",",,0,26,","","","","","","","36.9",",,,0","496",",,,0","","","","","","","","","",""
"USC00253065","2004-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","2",",0","1",",0","23",",0","3",",0","","","","","","","","","","","3","","","","20040208","+,,0","20040202",",,0","1","","20040229",",,0","","","","","457",",,0,08,+","152",",,0,02,","37.6",",,0,29,","","","","","","","53.1",",,,0","228",",,,0","","","","","","","","","",""
"USC00253065","2004-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","4",",0","2",",0","1",",0","1",",0","","","","","","","","","","","2","","","","20040303",",,0","20040303",",,0","2","","20040305",",,0","","","","","25",",,0,03,","25",",,0,03,","36.8",",,0,05,","","","","","","","79.8",",,,0","28",",,,0","","","","","","","","","",""
"USC00253065","2004-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","3",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20040430","+,,0","20040430","+,,0","","","20040425",",,0","","","","","0",",,0,30,+","0",",,0,30,+","14.5",",,0,25,","","","","","","","24.0",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","2004-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","18",",0","9",",0","3",",0","0",",0","0",",0","","","","","","","","","","","","","","","20040531","+,,0","20040530","+,,0","5","","20040518",",,0","","","","","0",",,0,31,+","0",",T,0,30,+","50.0",",,0,18,","","","","","","","168.2",",,,0","0",",T,,0","","","","","","","","","",""
"USC00253065","2004-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","12",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20040630","+,,0","20040630","+,,0","4","","20040613",",,0","","","","","0",",,0,30,+","0",",,0,30,+","38.6",",,0,13,","","","","","","","81.0",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","2004-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","14",",0","8",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20040731","+,,0","20040731","+,,0","","","20040705",",,0","","","","","0",",,0,31,+","0",",,0,31,+","15.7",",,0,05,","","","","","","","70.5",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","2004-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20040831","+,,0","20040831","+,,0","3","","20040824",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.4",",,0,24,","","","","","","","34.4",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","2004-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20040930","+,,0","20040930","+,,0","2","","20040923",",,0","","","","","0",",,0,30,+","0",",,0,30,+","22.1",",,0,23,","","","","","","","56.1",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","2004-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20041031","+,,0","20041031","+,,0","2","","20041001",",,0","","","","","0",",,0,31,+","0",",,0,31,+","6.1",",,0,01,","","","","","","","15.5",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","2004-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9","2,0","5","2,0","0","2,0","2","1,0","1","1,0","","","","","","","","","","","3","","","","20041130","+,1,0","20041129",",1,0","","","20041102",",2,0","","","","","25","1,,0,30,+","25","1,,0,29,","16.5","2,,0,02,","","","","","","","68.0",",a,,0","25","1,,,0","","","","","","","","","",""
"USC00253065","2004-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","2",",0","1",",0","0",",0","1",",0","0",",0","","","","","","","","","","","2","","","","20041201",",,0","20041231","+,,0","","","20041206",",,0","","","","","25",",,0,01,","0",",,0,31,+","5.3",",,0,06,","","","","","","","5.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","2005-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9",",0","3",",0","0",",0","21",",0","3",",0","","","","","","","","","","","4","","","","20050107","+,,0","20050106","+,,0","","","20050105",",,0","","","","","254",",,0,07,+","127",",,0,06,+","10.4",",,0,05,","","","","","","","24.0",",,,0","279",",,,0","","","","","","","","","",""
"USC00253065","2005-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","5",",0","0",",0","7",",0","2",",0","","","","","","","","","","","5","","","","20050209",",,0","20050207",",,0","","","20050207",",,0","","","","","178",",,0,09,","127",",,0,07,","17.0",",,0,07,","","","","","","","48.0",",,,0","178",",,,0","","","","","","","","","",""
"USC00253065","2005-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8",",0","5",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20050309",",,0","20050323","+,,0","","","20050322",",,0","","","","","0",",T,0,09,","0",",T,0,23,+","10.4",",,0,22,","","","","","","","24.9",",,,0","0",",T,,0","","","","","","","","","",""
"USC00253065","2005-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","12",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","2","","","","20050430","+,,0","20050428","+,,0","3","","20050418",",,0","","","","","0",",,0,30,+","0",",T,0,28,+","33.5",",,0,18,","","","","","","","99.5",",,,0","0",",T,,0","","","","","","","","","",""
"USC00253065","2005-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",0","1",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20050531","+,,0","20050512",",,0","","","20050512",",,0","","","","","0",",,0,31,+","0",",T,0,12,","32.3",",,0,12,","","","","","","","37.1",",,,0","0",",T,,0","","","","","","","","","",""
"USC00253065","2005-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","13",",0","5",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","20050630","+,,0","20050630","+,,0","3","","20050610",",,0","","","","","0",",,0,30,+","0",",,0,30,+","33.0",",,0,10,","","","","","","","77.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","2005-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","4",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20050731","+,,0","20050731","+,,0","1","","20050726",",,0","","","","","0",",,0,31,+","0",",,0,31,+","82.6",",,0,26,","","","","","","","118.0",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","2005-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20050831","+,,0","20050831","+,,0","1","","20050825",",,0","","","","","0",",,0,31,+","0",",,0,31,+","16.5",",,0,25,","","","","","","","52.4",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","2005-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20050930","+,,0","20050930","+,,0","","","20050906",",,0","","","","","0",",,0,30,+","0",",,0,30,+","7.1",",,0,06,","","","","","","","11.5",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","2005-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","5",",0","3",",0","1",",0","0",",0","0",",0","","","","","","","","","","","1","","","","20051031","+,,0","20051031","+,,0","","","20051020",",,0","","","","","0",",,0,31,+","0",",,0,31,+","26.7",",,0,20,","","","","","","","58.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","2005-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","2",",0","0",",0","7",",0","2",",0","","","","","","","","","","","","","","","20051129",",,0","20051129","+,,0","1","","20051128",",,0","","","","","51",",,0,29,","25",",,0,29,+","20.8",",,0,28,","","","","","","","35.1",",,,0","76",",,,0","","","","","","","","","",""
"USC00253065","2005-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","1",",0","0",",0","13",",0","3",",0","","","","","","","","","","","1","","","","20051210","+,,0","20051204",",,0","","","20051208",",,0","","","","","102",",,0,10,+","74",",,0,04,","2.8",",,0,08,","","","","","","","9.2",",,,0","143",",,,0","","","","","","","","","",""
"USC00253065","2006-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","4",",0","2",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","20060131","+,,0","20060121",",,0","2","","20060129",",,0","","","","","0",",,0,31,+","0",",T,0,21,","15.0",",,0,29,","","","","","","","19.6",",,,0","0",",T,,0","","","","","","","","","",""
"USC00253065","2006-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","1",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20060219","+,,0","20060217",",,0","","","20060217",",,0","","","","","0",",T,0,19,+","3",",,0,17,","1.0",",,0,17,","","","","","","","1.0",",,,0","3",",,,0","","","","","","","","","",""
"USC00253065","2006-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","11",",0","8",",0","0",",0","10",",0","3",",0","","","","","","","","","","","1","","","","20060321",",,0","20060321",",,0","3","","20060321",",,0","","","","","330",",,0,21,","191",",,0,21,","19.6",",,0,21,","","","","","","","63.8",",,,0","319",",,,0","","","","","","","","","",""
"USC00253065","2006-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","12",",0","10",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20060430","+,,0","20060430","+,,0","1","","20060424",",,0","","","","","0",",,0,30,+","0",",,0,30,+","20.6",",,0,24,","","","","","","","97.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","2006-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8",",0","6",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20060531","+,,0","20060531","+,,0","1","","20060509",",,0","","","","","0",",,0,31,+","0",",,0,31,+","12.2",",,0,09,","","","","","","","49.0",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","2006-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","","","","","20060630","+,,0","20060630","+,,0","2","","20060617",",,0","","","","","0",",,0,30,+","0",",,0,30,+","20.6",",,0,17,","","","","","","","37.2",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","2006-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","9",",0","6",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20060731","+,,0","20060731","+,,0","3","","20060721",",,0","","","","","0",",,0,31,+","0",",,0,31,+","33.5",",,0,21,","","","","","","","69.0",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","2006-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","13",",0","7",",0","1",",0","0",",0","0",",0","","","","","","","","","","","2","","","","20060831","+,,0","20060831","+,,0","6","","20060817",",,0","","","","","0",",,0,31,+","0",",,0,31,+","86.6",",,0,17,","","","","","","","137.0",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","2006-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","4",",0","2",",0","0",",0","0",",0","","","","","","","","","","","","","","","20060930","+,,0","20060930","+,,0","4","","20060910",",,0","","","","","0",",,0,30,+","0",",,0,30,+","55.6",",,0,10,","","","","","","","119.7",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","2006-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","10",",0","4",",0","0",",0","0",",0","0",",0","","","","","","","","","","","2","","","","20061031","+,,0","20061031","+,,0","","","20061011",",,0","","","","","0",",,0,31,+","0",",,0,31,+","3.3",",,0,11,","","","","","","","15.6",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","2006-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","3",",0","0",",0","0",",0","0",",0","0",",0","","","","","","","","","","","3","","","","20061130","+,,0","20061130","+,,0","","","20061115",",,0","","","","","0",",,0,30,+","0",",,0,30,+","1.0",",,0,15,","","","","","","","1.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","2006-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","6",",0","4",",0","1",",0","1",",0","0",",0","","","","","","","","","","","6","","","","20061231",",,0","20061231",",,0","","","20061231",",,0","","","","","25",",,0,31,","18",",,0,31,","25.7",",,0,31,","","","","","","","63.1",",,,0","18",",,,0","","","","","","","","","",""
"USC00253065","2007-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","2",",0","0",",0","19",",0","2",",0","","","","","","","","","","","","","","","20070122","+,,0","20070121",",,0","","","20070121",",,0","","","","","152",",,0,22,+","117",",,0,21,","9.4",",,0,21,","","","","","","","18.7",",,,0","244",",,,0","","","","","","","","","",""
"USC00253065","2007-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","7",",0","3",",0","0",",0","17",",0","1",",0","","","","","","","","","","","3","","","","20070216","+,,0","20070213",",,0","1","","20070213",",,0","","","","","102",",,0,16,+","109",",,0,13,","10.7",",,0,13,","","","","","","","25.0",",,,0","142",",,,0","","","","","","","","","",""
"USC00253065","2007-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8",",0","6",",0","1",",0","4",",0","1",",0","","","","","","","","","","","6","","","","20070301",",,0","20070301",",,0","3","","20070331",",,0","","","","","102",",,0,01,","107",",,0,01,","26.7",",,0,31,","","","","","","","81.5",",,,0","117",",,,0","","","","","","","","","",""
"USC00253065","2007-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","","","8",",0","5",",0","1",",0","0",",0","0",",0","","","","","","","","","","","","","","","20070430","+,,0","20070430","+,,0","3","","20070425",",,0","","","","","0",",,0,30,+","0",",,0,30,+","78.2",",,0,25,","","","","","","","113.8",",,,0","0",",,,0","","","","","","","","","",""
"USC00253065","2007-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","46.3",",0","12",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","1",",0","3","","20070517","+,,0","20070531","+,,0","20070507",",,0","6","","20070506",",,0","20070515",",,0","7.8",",0,17,+","0",",,0,31,+","0",",T,0,07,","102.4",",,0,06,","32.2",",0,15,","","","40.9",",0","208.3",",,,0","0",",T,,0","18.51",",0","24.45",",,,0","12.56",",,,0","","","",""
"USC00253065","2007-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","99.7",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","3","","20070608",",,0","20070630","+,,0","20070630","+,,0","5","","20070614",",,0","20070626",",,0","10.0",",0,08,","0",",,0,30,+","0",",,0,30,+","36.1",",,0,14,","31.7",",0,26,","","","5.8",",0","86.0",",,,0","0",",,,0","21.46",",0","27.18",",,,0","15.74",",,,0","","","",""
"USC00253065","2007-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","193.7",",0","7",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","1","","20070711",",,0","20070731","+,,0","20070731","+,,0","4","","20070729",",,0","20070709","+,,0","13.3",",0,11,","0",",,0,31,+","0",",,0,31,+","35.1",",,0,29,","35.0",",0,09,+","0.0","0","0.0",",0","81.1",",,,0","0",",,,0","24.58",",0","30.53",",,,0","18.64",",,,0","","","",""
"USC00253065","2007-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","202.8",",0","14",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","4","","20070831","+,,0","20070831","+,,0","20070821",",,0","8","","20070829",",,0","20070815",",,0","13.3",",0,31,+","0",",,0,31,+","0",",T,0,21,","57.2",",,0,29,","36.1",",0,15,","0.3","0","0.3",",0","149.8",",,,0","0",",T,,0","24.86",",0","30.77",",,,0","18.96",",,,0","","","",""
"USC00253065","2007-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","59.0",",0","5",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","1","","20070915",",,0","20070930","+,,0","20070930","+,,0","2","","20070925",",,0","20070918",",,0","4.4",",0,15,","0",",,0,30,+","0",",,0,30,+","41.4",",,0,25,","31.7",",0,18,","50.1","0","49.8",",0","96.3",",,,0","0",",,,0","18.64",",0","25.74",",,,0","11.54",",,,0","","","",""
"USC00253065","2007-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","9.7","1,0","11",",0","9",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","15",",0","0",",0","","","20071027","+,1,0","20071031","+,,0","20071031","+,,0","6","","20071005",",,0","20071006",",,0","0.6","1,0,27,+","0",",,0,31,+","0",",,0,31,+","19.3",",,0,05,","31.1",",0,06,","211.9","0","161.8",",0","90.1",",,,0","0",",,,0","13.42","1,0","20.33",",,,0","6.52","1,,,0","","","",""
"USC00253065","2007-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","0.0",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","2",",0","2",",0","0",",0","2","","20071123",",,0","20071124","+,,0","20071122",",,0","","","20071124","+,,0","20071120",",,0","-11.7",",0,23,","0",",T,0,24,+","10",",,0,22,","0.8",",,0,24,+","26.1",",0,20,","630.0","0","418.1",",0","1.9",",,,0","18",",,,0","4.40",",0","12.00",",,,0","-3.21",",,,0","","","",""
"USC00253065","2007-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","","","0.0","1,0","12",",0","5",",0","0",",0","25",",0","2",",0","1",",0","31",",0","21","1,0","0","1,0","0","1,0","1","","20071216",",,0","20071218","+,,0","20071215",",,0","","","20071211",",,0","20071205",",1,0","-17.8",",0,16,","152",",,0,18,+","107",",,0,15,","15.7",",,0,11,","11.7","1,0,05,","1355.9","0","725.9","1,0","51.7",",,,0","232",",,,0","-5.77","1,0","-1.24","1,,,0","-10.29",",,,0","","","",""
"USC00253065","2008-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","27",",0","1",",0","8",",0","31",",0","16",",0","0",",0","0",",0","","","20080124","+,,0","20080125","+,,0","20080117",",,0","","","20080117",",,0","20080129",",,0","-21.7",",0,24,+","76",",,0,25,+","64",",,0,17,","3.3",",,0,17,","12.2",",0,29,","2115.8","0","759.9",",0","5.9",",,,0","100",",,,0","-6.18",",0","-0.88",",,,0","-11.47",",,,0","","","",""
"USC00253065","2008-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","3",",0","1",",0","2",",0","29",",0","10",",0","0",",0","0",",0","1","","20080221",",,0","20080207","+,,0","20080206",",,0","","","20080206",",,0","20080225",",,0","-19.4",",0,21,","102",",,0,07,+","109",",,0,06,","6.9",",,0,06,","13.3",",0,25,","2772.4","0","656.6",",0","12.7",",,,0","130",",,,0","-4.31",",0","1.28",",,,0","-9.90",",,,0","","","",""
"USC00253065","2008-03","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","0.0","0","0.0",",0","5",",0","4",",0","1",",0","1",",0","1",",0","1",",0","25",",0","3",",0","1",",0","0",",0","2","","20080308",",,0","20080307",",,0","20080307",",,0","1","","20080331",",,0","20080312",",,0","-17.8",",0,08,","25",",,0,07,","25",",,0,07,","33.5",",,0,31,","21.1",",0,12,","3245.0","0","472.6",",0","45.7",",,,0","25",",,,0","3.09",",0","10.01",",,,0","-3.84",",,,0","","","",""
"USC00253065","2008-04","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","0.0","0","0.0",",0","12",",0","8",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","5",",0","0",",0","4","","20080414",",,0","20080430","+,,0","20080412",",,0","2","","20080417",",,0","20080421",",,0","-4.4",",0,14,","0",",,0,30,+","0",",T,0,12,","23.4",",,0,17,","27.2",",0,21,","3582.1","0","337.1",",0","89.5",",,,0","0",",T,,0","7.10",",0","13.37",",,,0","0.82",",,,0","","","",""
"USC00253065","2008-05","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","16.7","0","16.7",",0","14",",0","11",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","0",",0","5","","20080503",",,0","20080531","+,,0","20080531","+,,0","6","","20080523",",,0","20080526",",,0","1.1",",0,03,","0",",,0,31,+","0",",,0,31,+","41.1",",,0,23,","30.6",",0,26,","3703.2","0","121.1",",0","143.1",",,,0","0",",,,0","14.97",",0","21.53",",,,0","8.40",",,,0","","","",""
"USC00253065","2008-06","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","111.8","0","95.1",",0","14",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","1",",0","2","","20080630",",,0","20080630","+,,0","20080630","+,,0","12","","20080605",",,0","20080608",",,0","12.8",",0,30,","0",",,0,30,+","0",",,0,30,+","59.7",",,0,05,","32.8",",0,08,","3703.2","0","0.0",",0","169.1",",,,0","0",",,,0","21.50",",0","27.63",",,,0","15.37",",,,0","","","",""
"USC00253065","2008-07","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","272.3","0","160.5",",0","8",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","5",",0","7","","20080714","+,,0","20080731","+,,0","20080731","+,,0","5","","20080716",",,0","20080728","+,,0","12.8",",0,14,+","0",",,0,31,+","0",",,0,31,+","52.8",",,0,16,","32.2",",0,28,+","0.0","0","0.0",",0","114.3",",,,0","0",",,,0","23.51",",0","29.30",",,,0","17.72",",,,0","","","",""
"USC00253065","2008-08","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","379.0","0","106.7",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","4",",0","7","","20080829",",,0","20080831","+,,0","20080831","+,,0","2","","20080812",",,0","20080804",",,0","11.1",",0,29,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,12,","35.6",",0,04,","0.0","0","0.0",",0","17.3",",,,0","0",",,,0","21.78",",0","28.15",",,,0","15.40",",,,0","","","",""
"USC00253065","2008-09","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","413.5","0","34.5",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","7","","20080916","+,,0","20080930","+,,0","20080930","+,,0","4","","20080903",",,0","20080901",",,0","4.4",",0,16,+","0",",,0,30,+","0",",,0,30,+","28.7",",,0,03,","31.1",",0,01,","59.6","0","59.6",",0","90.5",",,,0","0",",,,0","17.50",",0","24.23",",,,0","10.77",",,,0","","","",""
"USC00253065","2008-10","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","420.2","0","6.7",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","4",",0","0",",0","12",",0","0",",0","1","","20081029",",,0","20081031","+,,0","20081031","+,,0","1","","20081022",",,0","20081006",",,0","-4.4",",0,29,","0",",,0,31,+","0",",,0,31,+","54.6",",,0,22,","28.9",",0,06,","278.3","0","218.7",",0","139.5",",,,0","0",",,,0","11.49",",0","18.25",",,,0","4.74",",,,0","","","",""
"USC00253065","2008-11","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","421.3","0","1.1",",0","5",",0","2",",0","0",",0","1",",0","0",",0","0",",0","21",",0","0",",0","6",",0","0",",0","","","20081122","+,,0","20081129",",,0","20081129",",,0","","","20081111",",,0","20081104",",,0","-12.2",",0,22,+","25",",,0,29,","18",",,0,29,","16.0",",,0,11,","26.1",",0,04,","694.8","0","416.5",",0","24.7",",,,0","18",",,,0","4.49",",0","10.56",",,,0","-1.59",",,,0","","","",""
"USC00253065","2008-12","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","421.3","0","0.0",",0","6",",0","1",",0","0",",0","11",",0","3",",0","6",",0","31",",0","14",",0","0",",0","0",",0","","","20081223","+,,0","20081225","+,,0","20081217",",,0","","","20081219",",,0","20081214",",,0","-23.3",",0,23,+","76",",,0,25,+","43",",,0,17,","12.4",",,0,19,","15.0",",0,14,","1449.7","0","754.9",",0","17.2",",,,0","145",",,,0","-6.02",",0","0.05",",,,0","-12.09",",,,0","","","",""
"USC00253065","2009-01","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","10",",0","2",",0","5",",0","31",",0","10",",0","0",",0","0",",0","1","","20090116",",,0","20090129","+,,0","20090124",",,0","","","20090124",",,0","20090123",",,0","-23.9",",0,16,","76",",,0,29,+","46",",,0,24,","2.8",",,0,24,","13.3",",0,23,","2174.5","0","724.8",",0","7.4",",,,0","125",",,,0","-5.05",",0","1.41",",,,0","-11.50",",,,0","","","",""
"USC00253065","2009-02","40.6558","-97.2208","467.9","FRIEND 3 E, NE US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","5",",0","2",",0","0",",0","25",",0","7",",0","0",",0","0",",0","","","20090228","+,,0","20090214",",,0","20090214",",,0","","","20090214",",,0","20090207",",,0","-16.1",",0,28,+","127",",,0,14,","140",",,0,14,","8.9",",,0,14,","17.2",",0,07,","2695.3","0","520.8",",0","13.2",",,,0","201",",,,0","-0.27",",0","7.29",",,,0","-7.82",",,,0","","","",""
