"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00053877","2018-01","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","10",",R","6",",R","1",",R","1",",R","25",",R","7",",R","0",",R","0",",R","20180107",",,R","20180111",",,R","20180121",",,R","-18.0",",R,07,","70.5",",,R,11,","16.2",",R,21,","1528.9","R","579.2",",R","118.3",",,,R","-0.35",",R","6.03",",,,R","-6.73",",,,R"
"USW00053877","2018-02","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.7","R","0.7",",R","17",",R","9",",R","1",",R","0",",R","10",",R","0",",R","6",",R","0",",R","20180203",",,R","20180210",",,R","20180222",",,R","-9.9",",R,03,","26.5",",,R,10,","26.6",",R,22,","1790.3","R","261.4",",R","124.7",",,,R","9.02",",R","15.00",",,,R","3.05",",,,R"
"USW00053877","2018-03","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.7","R","0.0",",R","12",",R","8",",R","1",",R","0",",R","13",",R","0",",R","3",",R","0",",R","20180315",",,R","20180301",",,R","20180317",",,R","-4.7",",R,15,","28.0",",,R,01,","23.1",",R,17,","2142.5","R","352.2",",R","68.7",",,,R","6.97",",R","12.47",",,,R","1.47",",,,R"
"USW00053877","2018-04","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.7","R","0.0",",R","9",",R","6",",R","2",",R","0",",R","10",",R","0",",R","10",",R","0",",R","20180430",",,R","20180415",",,R","20180418",",,R","-2.1",",R,30,","41.3",",,R,15,","30.7",",R,18,","2370.6","R","228.1",",R","105.5",",,,R","10.73",",R","18.50",",,,R","2.96",",,,R"
"USW00053877","2018-05","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","51.3","R","50.6",",R","17",",R","14",",R","4",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20180501",",,R","20180516",",,R","20180514",",,R","0.4",",R,01,","66.8",",,R,16,","29.7",",R,14,","2389.2","R","18.6",",R","294.7",",,,R","19.37",",R","25.59",",,,R","13.14",",,,R"
"USW00053877","2018-06","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","150.2","R","98.9",",R","9",",R","7",",R","0",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20180606",",,R","20180626",",,R","20180618",",,R","8.6",",R,06,","15.1",",,R,26,","31.2",",R,18,","2389.6","R","0.4",",R","60.7",",,,R","21.62",",R","28.08",",,,R","15.15",",,,R"
"USW00053877","2018-07","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","278.8","R","128.6",",R","15",",R","7",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20180709",",,R","20180722",",,R","20180703",",,R","10.4",",R,09,","17.5",",,R,22,","31.2",",R,03,","0.0","R","0.0",",R","66.4",",,,R","22.48",",R","28.07",",,,R","16.89",",,,R"
"USW00053877","2018-08","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","377.3","R","98.5",",R","13",",R","10",",R","4",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20180824",",,R","20180801",",,R","20180830",",,R","8.0",",R,24,","40.3",",,R,01,","30.0",",R,30,","3.6","R","3.6",",R","174.4",",,,R","21.39",",R","27.16",",,,R","15.63",",,,R"
"USW00053877","2018-09","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","482.4","R","105.1",",R","11",",R","9",",R","3",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20180922",",,R","20180929",",,R","20180908",",,R","13.5",",R,22,","34.1",",,R,29,","29.9",",R,08,","3.6","R","0.0",",R","155.0",",,,R","21.84",",R","26.84",",,,R","16.84",",,,R"
"USW00053877","2018-10","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","508.3","R","25.9",",R","8",",R","5",",R","3",",R","0",",R","3",",R","0",",R","13",",R","0",",R","20181022",",,R","20181011",",,R","20181006",",,R","-2.6",",R,22,","63.9",",,R,11,","28.5",",R,06,","150.0","R","146.4",",R","156.6",",,,R","14.45",",R","20.35",",,,R","8.54",",,,R"
"USW00053877","2018-11","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","508.3","R","0.0",",R","14",",R","11",",R","2",",R","0",",R","15",",R","0",",R","0",",R","0",",R","20181129",",,R","20181112",",,R","20181107",",,R","-7.3",",R,29,","40.0",",,R,12,","20.7",",R,07,","521.3","R","371.3",",R","166.2",",,,R","5.96",",R","11.85",",,,R","0.06",",,,R"
"USW00053877","2018-12","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","508.3","R","0.0",",R","14",",R","10",",R","4",",R","0",",R","19",",R","0",",R","1",",R","0",",R","20181206",",,R","20181228",",,R","20181202",",,R","-6.5",",R,06,","77.6",",,R,28,","21.1",",R,02,","952.8","R","431.5",",R","249.5",",,,R","4.41",",R","9.18",",,,R","-0.35",",,,R"
"USW00053877","2019-01","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","11",",R","10",",R","2",",R","0",",R","21",",R","1",",R","0",",R","0",",R","20190121",",,R","20190123",",,R","20190108",",,R","-12.4",",R,21,","31.4",",,R,23,","18.7",",R,08,","1438.6","R","485.8",",R","131.5",",,,R","2.66",",R","8.26",",,,R","-2.94",",,,R"
"USW00053877","2019-02","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","16",",R","10",",R","0",",R","0",",R","10",",R","0",",R","1",",R","0",",R","20190201",",,R","20190219",",,R","20190207",",,R","-7.1",",R,01,","22.9",",,R,19,","23.7",",R,07,","1744.8","R","306.2",",R","138.6",",,,R","7.40",",R","13.56",",,,R","1.23",",,,R"
"USW00053877","2019-03","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0","1,R","11","1,R","8","1,R","0","1,R","0","1,R","14","1,R","0","1,R","3","1,R","0","1,R","20190306",",1,R","20190308",",1,R","20190330",",1,R","-7.2","1,R,06,","10.4","1,,R,08,","22.4","1,R,30,","2071.7","R","326.9","1,R","61.4","1,,,R","7.44","1,R","14.20","1,,,R","0.67","1,,,R"
"USW00053877","2019-04","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","1.8","R","1.8",",R","10",",R","5",",R","2",",R","0",",R","3",",R","0",",R","19",",R","0",",R","20190403",",,R","20190419",",,R","20190430",",,R","-3.2",",R,03,","110.6",",,R,19,","28.4",",R,30,","2208.2","R","136.5",",R","200.0",",,,R","13.84",",R","21.32",",,,R","6.37",",,,R"
"USW00053877","2019-05","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","46.0","R","44.2",",R","7",",R","6",",R","1",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20190515",",,R","20190511",",,R","20190530",",,R","2.9",",R,15,","32.7",",,R,11,","31.1",",R,30,","2239.1","R","30.9",",R","93.1",",,,R","18.76",",R","25.85",",,,R","11.66",",,,R"
"USW00053877","2019-06","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","107.6","R","61.6",",R","12",",R","9",",R","3",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20190615",",,R","20190609",",,R","20190630","+,,R","7.1",",R,15,","47.5",",,R,09,","29.6",",R,30,+","2248.0","R","8.9",",R","194.9",",,,R","20.09",",R","26.14",",,,R","14.04",",,,R"
"USW00053877","2019-07","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","234.0","R","126.4",",R","13",",R","9",",R","2",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20190725",",,R","20190723",",,R","20190708",",,R","9.2",",R,25,","31.0",",,R,23,","30.8",",R,08,","2.8","R","2.8",",R","110.0",",,,R","22.32",",R","28.43",",,,R","16.21",",,,R"
"USW00053877","2019-08","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","339.0","R","105.0",",R","14",",R","5",",R","1",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20190830",",,R","20190822",",,R","20190819",",,R","8.5",",R,30,","46.0",",,R,22,","31.6",",R,19,","3.5","R","0.7",",R","88.8",",,,R","21.70",",R","27.85",",,,R","15.55",",,,R"
"USW00053877","2019-09","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","432.0","R","93.0",",R","5",",R","2",",R","0",",R","0",",R","0",",R","0",",R","29",",R","1",",R","20190923",",,R","20190911",",,R","20190911",",,R","9.0",",R,23,","4.0",",,R,11,","32.3",",R,11,","5.7","R","2.2",",R","10.4",",,,R","21.36",",R","28.92",",,,R","13.80",",,,R"
"USW00053877","2019-10","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","452.1","R","20.1",",R","12",",R","9",",R","5",",R","0",",R","2",",R","0",",R","13",",R","1",",R","20191024",",,R","20191030",",,R","20191003",",,R","-1.7",",R,24,","38.5",",,R,30,","32.2",",R,03,","130.6","R","124.9",",R","206.0",",,,R","14.95",",R","21.39",",,,R","8.52",",,,R"
"USW00053877","2019-11","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","452.1","R","0.0",",R","7",",R","5",",R","0",",R","0",",R","18",",R","0",",R","0",",R","0",",R","20191113",",,R","20191123",",,R","20191127",",,R","-9.4",",R,13,","21.6",",,R,23,","21.0",",R,27,","484.3","R","353.7",",R","58.5",",,,R","6.54",",R","13.72",",,,R","-0.63",",,,R"
"USW00053877","2019-12","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","452.1","R","0.0",",R","13",",R","8",",R","0",",R","0",",R","21",",R","0",",R","0",",R","0",",R","20191212",",,R","20191217",",,R","20191226",",,R","-7.3",",R,12,","15.4",",,R,17,","19.1",",R,26,","878.7","R","394.4",",R","109.7",",,,R","5.61",",R","11.99",",,,R","-0.76",",,,R"
"USW00053877","2020-01","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","12",",R","9",",R","2",",R","0",",R","16",",R","2",",R","0",",R","0",",R","20200122",",,R","20200111",",,R","20200112",",,R","-12.2",",R,22,","45.9",",,R,11,","19.6",",R,12,","1295.6","R","416.9",",R","129.7",",,,R","4.89",",R","9.99",",,,R","-0.22",",,,R"
"USW00053877","2020-02","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","17",",R","10",",R","1",",R","0",",R","17",",R","0",",R","0",",R","0",",R","20200222",",,R","20200206",",,R","20200203",",,R","-8.3",",R,22,","78.6",",,R,06,","20.3",",R,03,","1658.5","R","362.9",",R","162.1",",,,R","5.82",",R","11.65",",,,R","-0.01",",,,R"
"USW00053877","2020-03","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","3.0","R","3.0",",R","14",",R","6",",R","1",",R","0",",R","5",",R","0",",R","7",",R","1",",R","20200301",",,R","20200324",",,R","20200328",",,R","-7.2",",R,01,","32.2",",,R,24,","32.3",",R,28,","1882.7","R","224.2",",R","98.5",",,,R","11.20",",R","17.41",",,,R","4.98",",,,R"
"USW00053877","2020-04","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","3.0","R","0.0",",R","10",",R","6",",R","3",",R","0",",R","6",",R","0",",R","10",",R","0",",R","20200411",",,R","20200429",",,R","20200408",",,R","-3.0",",R,11,","64.0",",,R,29,","25.9",",R,08,","2088.0","R","205.3",",R","199.1",",,,R","11.49",",R","18.96",",,,R","4.01",",,,R"
"USW00053877","2020-05","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","14.6","R","11.6",",R","12",",R","8",",R","2",",R","0",",R","2",",R","0",",R","16",",R","0",",R","20200510",",,R","20200520",",,R","20200503",",,R","-2.4",",R,10,","48.9",",,R,20,","29.3",",R,03,","2199.0","R","111.0",",R","135.9",",,,R","15.13",",R","21.41",",,,R","8.85",",,,R"
"USW00053877","2020-06","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","80.9","R","66.3",",R","16",",R","9",",R","0",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20200601",",,R","20200610",",,R","20200607",",,R","7.5",",R,01,","13.4",",,R,10,","30.9",",R,07,","2212.4","R","13.4",",R","59.6",",,,R","20.10",",R","26.06",",,,R","14.13",",,,R"
"USW00053877","2020-07","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","233.0","R","152.1",",R","18",",R","10",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20200712",",,R","20200731",",,R","20200718","+,,R","13.2",",R,12,","23.0",",,R,31,","31.5",",R,18,+","0.0","R","0.0",",R","114.6",",,,R","23.24",",R","29.48",",,,R","17.00",",,,R"
"USW00053877","2020-08","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","346.4","R","113.4",",R","20",",R","16",",R","2",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20200818",",,R","20200821",",,R","20200812",",,R","12.0",",R,18,","28.0",",,R,21,","29.6",",R,12,","0.0","R","0.0",",R","218.3",",,,R","21.99",",R","27.11",",,,R","16.87",",,,R"
"USW00053877","2020-09","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","393.6","R","47.2",",R","15",",R","9",",R","3",",R","0",",R","0",",R","0",",R","20",",R","0",",R","20200922",",,R","20200917",",,R","20200903",",,R","3.4",",R,22,","57.1",",,R,17,","30.1",",R,03,","46.6","R","46.6",",R","197.5",",,,R","18.35",",R","23.36",",,,R","13.34",",,,R"
"USW00053877","2020-10","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","397.8","R","4.2",",R","9",",R","7",",R","4",",R","0",",R","2",",R","0",",R","18",",R","0",",R","20201031",",,R","20201029",",,R","20201029",",,R","-0.9",",R,31,","70.8",",,R,29,","27.3",",R,29,","173.9","R","127.3",",R","208.7",",,,R","14.36",",R","20.96",",,,R","7.76",",,,R"
"USW00053877","2020-11","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","400.0","R","2.2",",R","10",",R","8",",R","0",",R","0",",R","15",",R","0",",R","3",",R","0",",R","20201124",",,R","20201111",",,R","20201111",",,R","-4.1",",R,24,","22.2",",,R,11,","23.3",",R,11,","439.4","R","265.5",",R","70.5",",,,R","9.56",",R","16.80",",,,R","2.31",",,,R"
"USW00053877","2020-12","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","400.0","R","0.0",",R","8",",R","4",",R","2",",R","0",",R","25",",R","1",",R","0",",R","0",",R","20201226",",,R","20201224",",,R","20201231",",,R","-12.5",",R,26,","57.8",",,R,24,","18.6",",R,31,","904.6","R","465.2",",R","117.7",",,,R","3.33",",R","9.55",",,,R","-2.89",",,,R"
"USW00053877","2021-01","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","13",",R","6",",R","1",",R","0",",R","25",",R","0",",R","0",",R","0",",R","20210130","+,,R","20210101",",,R","20210126",",,R","-7.5",",R,30,+","42.1",",,R,01,","20.6",",R,26,","1377.8","R","473.2",",R","87.9",",,,R","3.07",",R","8.48",",,,R","-2.34",",,,R"
"USW00053877","2021-02","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","12",",R","8",",R","0",",R","0",",R","19",",R","0",",R","1",",R","0",",R","20210204",",,R","20210218",",,R","20210228",",,R","-8.8",",R,04,","22.6",",,R,18,","23.5",",R,28,","1777.6","R","399.8",",R","100.9",",,,R","4.05",",R","9.89",",,,R","-1.78",",,,R"
"USW00053877","2021-03","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","11",",R","9",",R","2",",R","0",",R","8",",R","0",",R","5",",R","0",",R","20210309",",,R","20210325",",,R","20210326",",,R","-5.7",",R,09,","73.1",",,R,25,","25.9",",R,26,","2046.3","R","268.7",",R","200.2",",,,R","9.67",",R","16.82",",,,R","2.52",",,,R"
"USW00053877","2021-04","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","2.2","R","2.2",",R","5",",R","3",",R","1",",R","0",",R","7",",R","0",",R","15",",R","0",",R","20210403",",,R","20210410",",,R","20210429",",,R","-6.3",",R,03,","29.6",",,R,10,","27.9",",R,29,","2249.4","R","203.1",",R","53.1",",,,R","11.64",",R","19.68",",,,R","3.59",",,,R"
"USW00053877","2021-05","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","14.6","R","12.4",",R","9",",R","4",",R","0",",R","0",",R","0",",R","0",",R","19",",R","0",",R","20210508",",,R","20210504",",,R","20210526",",,R","1.1",",R,08,","14.4",",,R,04,","30.0",",R,26,","2341.3","R","91.9",",R","60.0",",,,R","15.77",",R","22.64",",,,R","8.89",",,,R"
"USW00053877","2021-06","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","90.3","R","75.7",",R","12",",R","9",",R","0",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20210601",",,R","20210622",",,R","20210621",",,R","7.4",",R,01,","9.5",",,R,22,","30.8",",R,21,","2347.4","R","6.1",",R","46.7",",,,R","20.66",",R","26.94",",,,R","14.37",",,,R"
"USW00053877","2021-07","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","201.0","R","110.7","1,R","15","1,R","11","1,R","1","1,R","0","1,R","0","1,R","0","1,R","30","1,R","0","1,R","20210704",",1,R","20210718",",1,R","20210729",",1,R","9.4","1,R,04,","28.3","1,,R,18,","31.3","1,R,29,","1.0","R","1.0","1,R","101.0","1,,,R","21.99","1,R","28.22","1,,,R","15.76","1,,,R"
"USW00053877","2021-08","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","326.7","R","125.7",",R","12",",R","8",",R","3",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20210806",",,R","20210817",",,R","20210813","+,,R","12.1",",R,06,","130.2",",,R,17,","31.2",",R,13,+","1.0","R","0.0",",R","270.9",",,,R","22.39",",R","28.24",",,,R","16.54",",,,R"
"USW00053877","2021-09","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","359.1","R","32.4",",R","8",",R","5",",R","0",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20210924",",,R","20210922",",,R","20210908",",,R","2.9",",R,24,","15.0",",,R,22,","28.2",",R,08,","35.2","R","34.2",",R","41.9",",,,R","18.27",",R","24.32",",,,R","12.23",",,,R"
"USW00053877","2021-10","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","370.2","R","11.1",",R","10",",R","7",",R","2",",R","0",",R","1",",R","0",",R","18",",R","0",",R","20211019",",,R","20211007",",,R","20211014",",,R","-0.1",",R,19,","96.9",",,R,07,","26.2",",R,14,","145.6","R","110.4",",R","185.0",",,,R","15.13",",R","20.75",",,,R","9.51",",,,R"
"USW00053877","2021-11","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","370.2","R","0.0",",R","3",",R","3",",R","0",",R","0",",R","20",",R","0",",R","4",",R","0",",R","20211124",",,R","20211111",",,R","20211109",",,R","-7.6",",R,24,","19.3",",,R,11,","24.6",",R,09,","509.2","R","363.6",",R","27.6",",,,R","6.21",",R","13.88",",,,R","-1.45",",,,R"
"USW00053877","2021-12","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","370.2","R","0.0",",R","7",",R","4",",R","0",",R","0",",R","18",",R","0",",R","3",",R","0",",R","20211223",",,R","20211211",",,R","20211203",",,R","-6.3",",R,23,","8.7",",,R,11,","22.7",",R,03,","829.6","R","320.4",",R","25.3",",,,R","8.00",",R","15.87",",,,R","0.12",",,,R"
"USW00053877","2022-01","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","10",",R","5",",R","1",",R","0",",R","29",",R","2",",R","1",",R","0",",R","20220130",",,R","20220116",",,R","20220101",",,R","-13.5",",R,30,","38.0",",,R,16,","24.4",",R,01,","1342.5","R","512.9",",R","98.2",",,,R","1.79",",R","7.90",",,,R","-4.32",",,,R"
"USW00053877","2022-02","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","12",",R","6",",R","3",",R","0",",R","21",",R","0",",R","1",",R","0",",R","20220215",",,R","20220203",",,R","20220224",",,R","-8.2",",R,15,","48.3",",,R,03,","21.1",",R,24,","1704.5","R","362.0",",R","139.6",",,,R","5.40",",R","12.40",",,,R","-1.59",",,,R"
"USW00053877","2022-03","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.5","R","0.5",",R","8",",R","7",",R","2",",R","0",",R","11",",R","0",",R","8",",R","0",",R","20220313",",,R","20220323",",,R","20220306",",,R","-11.1",",R,13,","62.5",",,R,23,","25.3",",R,06,","1960.2","R","255.7",",R","150.0",",,,R","10.10",",R","17.63",",,,R","2.57",",,,R"
"USW00053877","2022-04","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.5","R","0.0",",R","9",",R","5",",R","0",",R","0",",R","7",",R","0",",R","14",",R","0",",R","20220410",",,R","20220418",",,R","20220424",",,R","-2.9",",R,10,","24.0",",,R,18,","26.8",",R,24,","2154.6","R","194.4",",R","58.7",",,,R","11.85",",R","19.78",",,,R","3.92",",,,R"
"USW00053877","2022-05","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","22.2","R","21.7",",R","14",",R","9",",R","2",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20220510",",,R","20220526",",,R","20220520",",,R","4.3",",R,10,","69.8",",,R,26,","29.9",",R,20,","2184.5","R","29.9",",R","192.8",",,,R","18.07",",R","24.77",",,,R","11.37",",,,R"
"USW00053877","2022-06","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","105.9","R","83.7",",R","7",",R","4",",R","0",",R","0",",R","0",",R","0",",R","30",",R","1",",R","20220620",",,R","20220608",",,R","20220615",",,R","6.6",",R,20,","20.6",",,R,08,","32.3",",R,15,","2190.6","R","6.1",",R","44.0",",,,R","20.92",",R","27.68",",,,R","14.16",",,,R"
"USW00053877","2022-07","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","264.1","R","158.2",",R","14",",R","7",",R","1",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20220715",",,R","20220705",",,R","20220727",",,R","13.0",",R,15,","26.4",",,R,05,","32.0",",R,27,","0.0","R","0.0",",R","113.6",",,,R","23.44",",R","29.43",",,,R","17.44",",,,R"
"USW00053877","2022-08","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","378.4","R","114.3",",R","14",",R","9",",R","0",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20220823",",,R","20220811",",,R","20220808",",,R","13.3",",R,23,","21.4",",,R,11,","30.5",",R,08,","0.0","R","0.0",",R","84.8",",,,R","22.02",",R","27.51",",,,R","16.53",",,,R"
"USW00053877","2022-09","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","412.3","R","33.9",",R","8",",R","5",",R","1",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20220928",",,R","20220905",",,R","20220921",",,R","0.4",",R,28,","76.8",",,R,05,","28.3",",R,21,","53.6","R","53.6",",R","131.5",",,,R","17.68",",R","23.94",",,,R","11.42",",,,R"
"USW00053877","2022-10","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","412.3","R","0.0",",R","7",",R","3",",R","0",",R","0",",R","7",",R","0",",R","10",",R","0",",R","20221020",",,R","20221016",",,R","20221015",",,R","-4.5",",R,20,","9.2",",,R,16,","25.3",",R,15,","271.2","R","217.6",",R","22.4",",,,R","11.31",",R","18.81",",,,R","3.82",",,,R"
"USW00053877","2022-11","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","413.5","R","1.2","1,R","9",",R","7",",R","1",",R","0","1,R","13","1,R","0","1,R","4","1,R","0","1,R","20221121",",1,R","20221111",",,R","20221106",",1,R","-8.9","1,R,21,","64.6",",,R,11,","25.4","1,R,06,","563.2","R","292.0","1,R","142.0",",,,R","8.31","1,R","14.81","1,,,R","1.80","1,,,R"
"USW00053877","2022-12","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","413.5","R","0.0",",R","13",",R","9",",R","0",",R","1",",R","18",",R","2",",R","0",",R","0",",R","20221224",",,R","20221215",",,R","20221203",",,R","-18.3",",R,24,","18.9",",,R,15,","17.6",",R,03,","1012.7","R","449.5",",R","77.7",",,,R","3.83",",R","9.22",",,,R","-1.55",",,,R"
"USW00053877","2023-01","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","13",",R","9",",R","1",",R","0",",R","18",",R","0",",R","0",",R","0",",R","20230128",",,R","20230125",",,R","20230119","+,,R","-6.7",",R,28,","30.4",",,R,25,","19.4",",R,19,+","1402.1","R","389.4",",R","125.8",",,,R","5.77",",R","11.94",",,,R","-0.40",",,,R"
"USW00053877","2023-02","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","11",",R","7",",R","1",",R","0",",R","11",",R","0",",R","3",",R","0",",R","20230204",",,R","20230217",",,R","20230223",",,R","-8.3",",R,04,","28.5",",,R,17,","23.7",",R,23,","1671.1","R","269.0",",R","86.3",",,,R","8.73",",R","15.42",",,,R","2.03",",,,R"
"USW00053877","2023-03","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","0.0","R","0.0",",R","8",",R","5",",R","0",",R","0",",R","12",",R","0",",R","8",",R","0",",R","20230320",",,R","20230303",",,R","20230324",",,R","-7.6",",R,20,","22.4",",,R,03,","28.8",",R,24,","1962.7","R","291.6",",R","59.8",",,,R","8.93",",R","16.25",",,,R","1.60",",,,R"
"USW00053877","2023-04","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","1.2","R","1.2",",R","13",",R","8",",R","2",",R","0",",R","6",",R","0",",R","15",",R","0",",R","20230410",",,R","20230407",",,R","20230420",",,R","-2.7",",R,10,","31.5",",,R,07,","27.2",",R,20,","2142.6","R","179.9",",R","132.0",",,,R","12.38",",R","20.14",",,,R","4.62",",,,R"
"USW00053877","2023-05","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","10.9","R","9.7",",R","12",",R","6",",R","1",",R","0",",R","1",",R","0",",R","24",",R","0",",R","20230504",",,R","20230528",",,R","20230516",",,R","-0.2",",R,04,","41.8",",,R,28,","28.6",",R,16,","2221.6","R","79.0",",R","105.3",",,,R","16.10",",R","22.39",",,,R","9.80",",,,R"
"USW00053877","2023-06","35.4945","-82.6142","655.6","ASHEVILLE 8 SSW, NC US","37.9","R","27.0",",R","12",",R","8",",R","0",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20230609",",,R","20230621",",,R","20230626",",,R","4.4",",R,09,","15.1",",,R,21,","28.9",",R,26,","2247.3","R","25.7",",R","60.0",",,,R","18.38",",R","24.88",",,,R","11.88",",,,R"
