"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053910","2010-01","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.7","1,W","2.0","W","2.0","1,W","8","1,W","5","1,W","0","1,W","","","","","0","1,W","11","1,W","1","1,W","5","1,W","0","1,W","17","","1","","20100109",",1,W","","","","","1","","20100129",",1,W","20100122",",1,W","-8.8","1,W,09,","","","","","23.6","1,,W,29,","25.0","1,W,22,","704.5","W","289.1","1,W","44.3","1,,,W","","","8.76","1,W","14.59","1,,,W","2.93","1,,,W","","","310","1,W","320","1,W","11.2","1,W","16.5","1,W"
"USW00053910","2010-02","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.1",",W","2.0","W","0.0",",W","10",",W","7",",W","1",",W","","","","","0",",W","7",",W","0",",W","1",",W","0",",W","15","","1","","20100217","+,,W","","","","","1","","20100211",",,W","20100221",",,W","-2.7",",W,17,+","","","","","35.3",",,W,11,","22.2",",W,21,","982.6","W","278.1",",W","93.8",",,,W","","","8.40",",W","13.53",",,,W","3.28",",,,W","","","100",",W","110",",W","14.8",",W","19.2",",W"
"USW00053910","2010-03","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.9",",W","9.3","W","7.3",",W","8",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","16",",W","0",",W","21","","6","","20100303",",,W","","","","","1","","20100325",",,W","20100331",",,W","1.7",",W,03,","","","","","21.1",",,W,25,","27.2",",W,31,","1109.8","W","127.2",",W","65.7",",,,W","","","14.46",",W","20.99",",,,W","7.94",",,,W","","","290",",W","290",",W","13.0",",W","17.4",",W"
"USW00053910","2010-04","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.2",",W","84.2","W","74.9",",W","12",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","23","","2","","20100409",",,W","","","","","2","","20100418",",,W","20100426",",,W","5.0",",W,09,","","","","","22.9",",,W,18,","30.6",",W,26,","1121.8","W","12.0",",W","30.2",",,,W","","","20.43",",W","26.19",",,,W","14.67",",,,W","","","140",",W","150",",W","11.2",",W","15.7",",W"
"USW00053910","2010-05","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.9","1,W","312.4","W","228.2",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","14",",W","16","","4","","20100504",",,W","","","","","2","","20100514",",,W","20100529",",,W","10.6",",W,04,","","","","","54.1",",,W,14,","35.0",",W,29,","1121.8","W","0.0",",W","92.0",",,,W","","","25.69",",W","31.42",",,,W","19.97",",,,W","","","120",",W","120",",W","14.3",",W","17.9",",W"
"USW00053910","2010-06","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.3","1,W","611.0","W","298.6","1,W","7","1,W","2","1,W","0","1,W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","25","1,W","19","","","","20100603",",1,W","","","","","8","","20100624",",1,W","20100621",",1,W","20.6","1,W,03,","","","","","15.0","1,,W,24,","36.7","1,W,21,","1121.8","W","0.0","1,W","32.1","1,,,W","","","28.63","1,W","33.60","1,,,W","23.66","1,,,W","","","120","1,W","280","1,W","9.4","1,W","13.0","1,W"
"USW00053910","2010-07","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.1","1,W","905.4","W","294.4","1,W","14","1,W","8","1,W","2","1,W","","","","","0","1,W","0","1,W","0","1,W","30","1,W","21","1,W","25","","5","","20100724",",1,W","","","","","3","","20100702",",1,W","20100725","+,1,W","21.1","1,W,24,","","","","","78.0","1,,W,02,","35.6","1,W,25,+","0.0","W","0.0","1,W","173.0","1,,,W","","","28.15","1,W","32.78","1,,,W","23.51","1,,,W","","","70","1,W","80","1,W","13.0","1,W","19.7","1,W"
"USW00053910","2010-08","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.0",",W","1263.3","W","357.9",",W","6",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","18","","1","","20100828",",,W","","","","","3","","20100816",",,W","20100816",",,W","19.4",",W,28,","","","","","12.2",",,W,16,","38.9",",W,16,","0.0","W","0.0",",W","18.4",",,,W","","","29.88",",W","35.92",",,,W","23.84",",,,W","","","60",",W","60",",W","15.7",",W","21.9",",W"
"USW00053910","2010-09","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.9",",W","1510.1","W","246.8",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","23","","7","","20100928",",,W","","","","","3","","20100907",",,W","20100914","+,,W","11.1",",W,28,","","","","","27.9",",,W,07,","35.0",",W,14,+","0.0","W","0.0",",W","78.8",",,,W","","","26.56",",W","32.34",",,,W","20.78",",,,W","","","150",",W","150",",W","12.5",",W","17.4",",W"
"USW00053910","2010-10","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.2",",W","1606.0","W","95.9",",W","0",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","4",",W","19","","5","","20101030",",,W","","","","","","","20101026",",,W","20101027",",,W","2.8",",W,30,","","","","","0.0",",T,W,26,","33.3",",W,27,","12.2","W","12.2",",W","0.0",",T,,W","","","21.03",",W","29.54",",,,W","12.53",",,,W","","","190",",W","20",",W","10.7",",W","14.8",",W"
"USW00053910","2010-11","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.8",",W","1644.1","W","38.1",",W","11",",W","4",",W","1",",W","","","","","0",",W","3",",W","0",",W","16",",W","0",",W","21","","6","","20101127",",,W","","","","","","","20101101",",,W","20101101",",,W","-2.7",",W,27,","","","","","54.1",",,W,01,","31.7",",W,01,","133.4","W","121.2",",W","83.5",",,,W","","","15.56",",W","22.23",",,,W","8.90",",,,W","","","180",",W","360",",W","10.7",",W","15.7",",W"
"USW00053910","2010-12","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.0",",W","1651.3","W","7.2",",W","3",",W","2",",W","0",",W","","","","","0",",W","9",",W","0",",W","13",",W","0",",W","18","","4","","20101227","+,,W","","","","","1","","20101224",",,W","20101221",",,W","-3.8",",W,27,+","","","","","17.3",",,W,24,","27.2",",W,21,","340.8","W","207.4",",W","25.5",",,,W","","","11.88",",W","18.45",",,,W","5.30",",,,W","","","290",",W","280",",W","15.7",",W","21.9",",W"
"USW00053910","2011-01","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.6",",W","1.1","W","1.1",",W","5",",W","4",",W","0",",W","","","","","0",",W","9",",W","0",",W","6",",W","0",",W","16","","4","","20110122","+,,W","","","","","2","","20110109",",,W","20110130","+,,W","-3.8",",W,22,+","","","","","20.8",",,W,09,","23.9",",W,30,+","611.8","W","271.0",",W","55.3",",,,W","","","9.63",",W","15.63",",,,W","3.62",",,,W","","","340",",W","310",",W","9.8",",W","13.9",",W"
"USW00053910","2011-02","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.5",",W","28.9","W","27.8",",W","4",",W","1",",W","0",",W","","","","","0",",W","13",",W","2",",W","17",",W","0",",W","22","","5","","20110202",",,W","","","","","","","20110201",",,W","20110227",",,W","-7.1",",W,02,","","","","","4.8",",,W,01,","28.9",",W,27,","813.2","W","201.4",",W","7.7",",,,W","","","12.13",",W","19.01",",,,W","5.25",",,,W","","","270",",W","300",",W","20.6",",W","20.6",",W"
"USW00053910","2011-03","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.2",",W","90.0","W","61.1",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","17","","2","","20110311",",,W","","","","","3","","20110314",",,W","20110326",",,W","2.2",",W,11,","","","","","16.0",",,W,14,","30.0",",W,26,","871.3","W","58.1",",W","31.6",",,,W","","","18.43",",W","24.78",",,,W","12.08",",,,W","","","230",",W","210",",W","17.9",",W","36.2",",W"
"USW00053910","2011-04","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.9",",W","239.7","W","149.7",",W","1",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","5",",W","11","","","","20110405",",,W","","","","","","","20110411",",,W","20110419",",,W","2.2",",W,05,","","","","","1.3",",,W,11,","33.3",",W,19,","881.7","W","10.4",",W","1.3",",,,W","","","22.98",",W","29.53",",,,W","16.42",",,,W","","","190",",W","210",",W","11.6",",W","17.4",",W"
"USW00053910","2011-05","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.7",",W","453.6","W","213.9",",W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","17",",W","5","","1","","20110504",",,W","","","","","1","","20110512",",,W","20110531","+,,W","6.1",",W,04,","","","","","4.1",",,W,12,","36.1",",W,31,+","885.3","W","3.6",",W","5.4",",,,W","","","25.12",",W","31.53",",,,W","18.71",",,,W","","","300",",W","50",",W","11.6",",W","16.1",",W"
"USW00053910","2011-06","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.9",",W","789.1","W","335.5",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","29",",W","12","","","","20110604","+,,W","20110630","+,,W","20110630","+,,W","3","","20110622",",,W","20110606","+,,W","18.9",",W,04,+","0",",,W,30,+","0",",,W,30,+","23.1",",,W,22,","39.4",",W,06,+","885.3","W","0.0",",W","29.2",",,,W","0",",,,W","29.52",",W","36.53",",,,W","22.51",",,,W","","","10",",W","30",",W","10.3",",W","15.7",",W"
"USW00053910","2011-07","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.5",",W","1166.6","W","377.5",",W","6",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","11","","1","","20110731","+,,W","20110731","+,,W","20110731","+,,W","4","","20110725",",,W","20110724","+,,W","22.2",",W,31,+","0",",,W,31,+","0",",,W,31,+","26.2",",,W,25,","38.9",",W,24,+","0.0","W","0.0",",W","35.9",",,,W","0",",,,W","30.51",",W","36.94",",,,W","24.08",",,,W","","","130",",W","160",",W","14.3",",W","19.7",",W"
"USW00053910","2011-08","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.5",",W","1588.7","W","422.1",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","6","","","","20110831",",,W","20110831","+,,W","20110831","+,,W","1","","20110825",",,W","20110828","+,,W","21.7",",W,31,","0",",,W,31,+","0",",,W,31,+","1.5",",,W,25,","42.2",",W,28,+","0.0","W","0.0",",W","1.5",",,,W","0",",,,W","31.95",",W","39.40",",,,W","24.50",",,,W","","","60",",W","30",",W","9.4",",W","11.6",",W"
"USW00053910","2011-09","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.6","1,W","1862.9","W","274.2",",W","4",",W","3",",W","0",",W","0","2,W","0","1,W","0",",W","0",",W","0",",W","30",",W","28",",W","8","","1","","20110908","+,,W","20110930","+,2,W","20110930","+,1,W","3","","20110919",",,W","20110913",",,W","12.2",",W,08,+","0","2,,W,30,+","0","1,,W,30,+","14.5",",,W,19,","39.4",",W,13,","0.0","W","0.0",",W","32.4",",,,W","0","1,,,W","27.47",",W","35.13",",,,W","19.82",",,,W","","","70","1,W","20","1,W","11.6","1,W","17.0","1,W"
"USW00053910","2011-10","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.1",",W","1963.1","W","100.2",",W","2",",W","2",",W","1",",W","0","3,W","0","4,W","0",",W","0",",W","0",",W","29",",W","1",",W","13","","2","","20111020",",,W","20111031","+,3,W","20111031","+,4,W","1","","20111009",",,W","20111006",",,W","3.9",",W,20,","0","3,,W,31,+","0","4,,W,31,+","53.8",",,W,09,","32.8",",W,06,","27.0","W","27.0",",W","62.7",",,,W","0","4,,,W","20.69",",W","28.25",",,,W","13.14",",,,W","","","350",",W","330",",W","10.3",",W","16.1",",W"
"USW00053910","2011-11","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.0",",W","2014.7","W","51.6",",W","5",",W","4",",W","2",",W","0",",W","0",",W","0",",W","1",",W","0",",W","18",",W","0",",W","11","","1","","20111104",",,W","20111130","+,,W","20111130","+,,W","1","","20111115",",,W","20111120",",,W","-0.5",",W,04,","0",",,W,30,+","0",",,W,30,+","29.2",",,W,15,","30.0",",W,20,","131.5","W","104.5",",W","77.7",",,,W","0",",,,W","16.57",",W","22.83",",,,W","10.31",",,,W","","","330",",W","240",",W","10.7",",W","17.0",",W"
"USW00053910","2011-12","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.7",",W","2022.0","W","7.3",",W","7",",W","5",",W","2",",W","0",",W","","","0",",W","3",",W","0",",W","9",",W","0",",W","19","","4","","20111208",",,W","20111231","+,,W","","","4","","20111220",",,W","20111215","+,,W","-3.2",",W,08,","0",",,W,31,+","","","33.0",",,W,20,","25.6",",W,15,+","339.0","W","207.5",",W","84.4",",,,W","","","11.87",",W","16.86",",,,W","6.88",",,,W","","","310",",W","150",",W","10.3",",W","13.9",",W"
"USW00053910","2012-01","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.9",",W","9.8","W","9.8",",W","6",",W","4",",W","1",",W","0",",W","0","5,W","0",",W","4",",W","0",",W","15",",W","0",",W","17","","4","","20120113",",,W","20120131","+,,W","20120131","+,5,W","1","","20120125",",,W","20120122",",,W","-2.7",",W,13,","0",",,W,31,+","0","5,,W,31,+","60.7",",,W,25,","26.7",",W,22,","490.6","W","151.6",",W","96.6",",,,W","0","5,,,W","13.76",",W","20.05",",,,W","7.47",",,,W","","","140",",W","150",",W","12.5",",W","17.0",",W"
"USW00053910","2012-02","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.8","1,W","32.1","W","22.3","1,W","10","1,W","5","1,W","2","1,W","0","1,W","0","5,W","0","1,W","0","1,W","0","1,W","12","1,W","0","1,W","18","","4","","20120212",",1,W","20120229","+,1,W","20120229","+,5,W","3","","20120218",",1,W","20120229",",1,W","0.6","1,W,12,","0","1,,W,29,+","0","5,,W,29,+","34.0","1,,W,18,","27.8","1,W,29,","618.8","W","128.2","1,W","97.4","1,,,W","0","5,,,W","14.55","1,W","18.80","1,,,W","10.30","1,,,W","","","300","1,W","20","1,W","11.2","1,W","16.5","1,W"
"USW00053910","2012-03","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.9",",W","108.4","W","76.3",",W","10",",W","4",",W","1",",W","0",",W","0","3,W","0",",W","0",",W","0",",W","27",",W","0",",W","19","","3","","20120304",",,W","20120331","+,,W","20120331","+,3,W","2","","20120320",",,W","20120331","+,,W","3.3",",W,04,","0",",,W,31,+","0","3,,W,31,+","43.9",",,W,20,","29.4",",W,31,+","653.0","W","34.2",",W","98.7",",,,W","0","3,,,W","19.69",",W","24.80",",,,W","14.59",",,,W","","","150",",W","180",",W","11.2",",W","16.1",",W"
"USW00053910","2012-04","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.0",",W","229.5","W","121.1",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","14","","","","20120422",",,W","20120430","+,,W","20120430","+,,W","4","","20120420",",,W","20120426",",,W","8.9",",W,22,","0",",,W,30,+","0",",,W,30,+","20.8",",,W,20,","30.0",",W,26,","654.4","W","1.4",",W","37.0",",,,W","0",",,,W","22.32",",W","27.82",",,,W","16.82",",,,W","","","150",",W","150",",W","10.3",",W","16.1",",W"
"USW00053910","2012-05","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.4",",W","435.0","W","205.5",",W","6",",W","4",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","11",",W","12","","","","20120519","+,,W","20120531","+,1,W","20120531","+,,W","1","","20120511",",,W","20120529",",,W","15.0",",W,19,+","0","1,,W,31,+","0",",,W,31,+","4.8",",,W,11,","34.4",",W,29,","654.4","W","0.0",",W","16.8",",,,W","0",",,,W","24.96",",W","30.65",",,,W","19.28",",,,W","","","310",",W","310",",W","11.6",",W","17.9",",W"
"USW00053910","2012-06","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.1",",W","719.4","W","284.4",",W","9",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","25",",W","10","","2","","20120602","+,,W","","","","","6","","20120608",",,W","20120627","+,,W","19.4",",W,02,+","","","","","32.8",",,W,08,","38.3",",W,27,+","654.4","W","0.0",",W","92.2",",,,W","","","27.81",",W","33.72",",,,W","21.91",",,,W","","","110",",W","100",",W","16.5",",W","21.9",",W"
"USW00053910","2012-07","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.6","1,W","1005.1","W","285.7",",W","18",",W","10",",W","5",",W","0","2,W","0","1,W","0",",W","0",",W","0",",W","31",",W","22",",W","21","","2","","20120704",",,W","20120731","+,2,W","20120731","+,1,W","8","","20120712",",,W","20120706",",,W","20.6",",W,04,","0","2,,W,31,+","0","1,,W,31,+","136.7",",,W,12,","36.1",",W,06,","0.0","W","0.0",",W","322.9",",,,W","0","1,,,W","27.55",",W","32.43",",,,W","22.66",",,,W","","","320",",W","320","1,W","13.0",",W","19.7","1,W"
"USW00053910","2012-08","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.2",",W","1331.0","W","325.9",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","15","","","","20120827",",,W","20120831","+,,W","20120831","+,,W","4","","20120819",",,W","20120830",",,W","21.1",",W,27,","0",",,W,31,+","0",",,W,31,+","88.6",",,W,19,","36.7",",W,30,","0.0","W","0.0",",W","114.9",",,,W","0",",,,W","28.85",",W","34.42",",,,W","23.27",",,,W","","","250",",W","240",",W","11.2",",W","14.8",",W"
"USW00053910","2012-09","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.8",",W","1553.1","W","222.1",",W","6",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","16",",W","21","","3","","20120921","+,,W","20120930","+,,W","20120930","+,,W","3","","20120929",",,W","20120907","+,,W","13.3",",W,21,+","0",",,W,30,+","0",",,W,30,+","43.4",",,W,29,","35.6",",W,07,+","0.0","W","0.0",",W","113.3",",,,W","0",",,,W","25.74",",W","32.05",",,,W","19.42",",,,W","","","350",",W","340",",W","9.8",",W","14.8",",W"
"USW00053910","2012-10","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.1",",W","1657.0","W","103.9",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","3",",W","20","","3","","20121029",",,W","20121031","+,,W","20121031","+,,W","2","","20121016",",,W","20121021","+,,W","2.2",",W,29,","0",",,W,31,+","0",",,W,31,+","14.5",",,W,16,","32.2",",W,21,+","32.0","W","32.0",",W","27.2",",,,W","0",",,,W","20.65",",W","27.67",",,,W","13.64",",,,W","","","200",",W","130",",W","8.1",",W","11.2",",W"
"USW00053910","2012-11","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","1.8",",W","1687.9","W","30.9",",W","4",",W","2",",W","0",",W","0",",W","0","3,W","0",",W","0",",W","0",",W","22",",W","0",",W","21","","13","","20121129","+,,W","20121130","+,,W","20121130","+,3,W","1","","20121103",",,W","20121103",",,W","1.7",",W,29,+","0",",,W,30,+","0","3,,W,30,+","14.5",",,W,03,","30.6",",W,03,","120.9","W","88.9",",W","21.6",",,,W","0","3,,,W","16.40",",W","24.44",",,,W","8.36",",,,W","","","220",",W","220",",W","10.7",",W","14.3",",W"
"USW00053910","2012-12","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.7",",W","1720.4","W","32.5",",W","11",",W","5",",W","0",",W","0",",W","","","0",",W","10",",W","0",",W","17",",W","0",",W","18","","9","","20121221",",,W","20121231","+,,W","","","2","","20121231",",,W","20121208","+,,W","-3.8",",W,21,","0",",,W,31,+","","","13.2",",,W,31,","28.9",",W,08,+","289.4","W","168.5",",W","39.5",",,,W","","","13.95",",W","21.02",",,,W","6.87",",,,W","","","320",",W","320",",W","13.4",",W","19.2",",W"
"USW00053910","2013-01","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.9",",W","20.7","W","20.7",",W","13",",W","5",",W","2",",W","0",",W","","","0",",W","6",",W","0",",W","13",",W","0",",W","22","","7","","20130117",",,W","20130131","+,,W","","","2","","20130109",",,W","20130128",",,W","-3.8",",W,17,","0",",,W,31,+","","","62.7",",,W,09,","27.8",",W,28,","485.6","W","196.2",",W","144.3",",,,W","","","12.67",",W","18.68",",,,W","6.66",",,,W","","","190",",W","190",",W","11.6",",W","17.0",",W"
"USW00053910","2013-02","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.0",",W","24.6","W","3.9",",W","8",",W","7",",W","0",",W","0","1,W","0","3,W","0",",W","0",",W","0",",W","15",",W","0",",W","12","","2","","20130214",",,W","20130228","+,1,W","20130228","+,3,W","2","","20130218",",,W","20130205",",,W","0.6",",W,14,","0","1,,W,28,+","0","3,,W,28,+","14.2",",,W,18,","27.2",",W,05,","598.9","W","113.3",",W","61.5",",,,W","0","3,,,W","14.43",",W","20.65",",,,W","8.20",",,,W","","","290",",W","280",",W","12.5",",W","17.9",",W"
"USW00053910","2013-03","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.2",",W","60.2","W","35.6",",W","3",",W","3",",W","0",",W","0","1,W","0",",W","0",",W","3",",W","0",",W","22",",W","1",",W","13","","1","","20130303",",,W","20130331","+,1,W","20130331","+,,W","1","","20130310",",,W","20130318",",,W","-1.0",",W,03,","0","1,,W,31,+","0",",,W,31,+","9.4",",,W,10,","32.2",",W,18,","713.5","W","114.6",",W","16.0",",,,W","0",",,,W","15.79",",W","23.08",",,,W","8.49",",,,W","","","340",",W","340",",W","11.2",",W","17.0",",W"
"USW00053910","2013-04","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.1",",W","127.0","W","66.8",",W","9",",W","7",",W","1",",W","0",",W","0","5,W","0",",W","0",",W","0",",W","26",",W","0",",W","23","","2","","20130420",",,W","20130430","+,,W","20130430","+,5,W","4","","20130402",",,W","20130430",",,W","2.2",",W,20,","0",",,W,30,+","0","5,,W,30,+","41.7",",,W,02,","30.0",",W,30,","758.6","W","45.1",",W","80.8",",,,W","0","5,,,W","19.06",",W","25.30",",,,W","12.81",",,,W","","","310",",W","160",",W","11.2",",W","14.8",",W"
"USW00053910","2013-05","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","3.1",",W","308.6","W","181.6",",W","6",",W","3",",W","0",",W","0","1,W","0","2,W","0",",W","0",",W","0",",W","30",",W","11",",W","13","","1","","20130504",",,W","20130531","+,1,W","20130531","+,2,W","3","","20130510",",,W","20130531",",,W","3.9",",W,04,","0","1,,W,31,+","0","2,,W,31,+","15.5",",,W,10,","33.9",",W,31,","773.4","W","14.8",",W","25.5",",,,W","0","2,,,W","23.71",",W","29.40",",,,W","18.03",",,,W","","","70",",W","70",",W","10.7",",W","15.7",",W"
"USW00053910","2013-06","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.1",",W","618.8","W","310.2",",W","5",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","28",",W","18","","1","","20130608",",,W","20130630","+,,W","20130630","+,,W","3","","20130602",",,W","20130629",",,W","17.8",",W,08,","0",",,W,30,+","0",",,W,30,+","24.4",",,W,02,","40.6",",W,29,","773.4","W","0.0",",W","73.9",",,,W","0",",,,W","28.67",",W","34.93",",,,W","22.42",",,,W","","","360",",W","340",",W","11.6",",W","17.4",",W"
"USW00053910","2013-07","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.3",",W","947.4","W","328.6",",W","10",",W","5",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","17","","","","20130702",",,W","20130731","+,1,W","20130731","+,,W","7","","20130728",",,W","20130713",",,W","18.3",",W,02,","0","1,,W,31,+","0",",,W,31,+","15.2",",,W,28,","38.3",",W,13,","0.0","W","0.0",",W","51.6",",,,W","0",",,,W","28.93",",W","35.04",",,,W","22.83",",,,W","","","90",",W","100",",W","11.2",",W","16.5",",W"
"USW00053910","2013-08","30.06801","-95.55628","46.8","HOUSTON HOOKS MEMORIAL AIRPORT, TX US","2.1",",W","1296.5","W","349.1",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","18","","1","","20130818",",,W","20130831","+,,W","20130831","+,,W","4","","20130816",",,W","20130807",",,W","18.9",",W,18,","0",",,W,31,+","0",",,W,31,+","29.7",",,W,16,","38.9",",W,07,","0.0","W","0.0",",W","58.6",",,,W","0",",,,W","29.60",",W","35.82",",,,W","23.37",",,,W","","","360",",W","330",",W","12.5",",W","77.8",",W"
