"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053908","2010-02","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.2",",W","0.0","W","0.0",",W","11",",W","4",",W","1",",W","","","","","0",",W","21",",W","0",",W","0",",W","0",",W","15","","3","","20100209",",,W","","","","","1","","20100221",",,W","20100218",",,W","-8.2",",W,09,","","","","","30.7",",,W,21,","16.1",",W,18,","1835.8","W","438.4",",W","53.5",",,,W","","","2.68",",W","7.32",",,,W","-1.97",",,,W","","","340",",W","350",",W","8.9",",W","13.0",",W"
"USW00053908","2010-03","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.4",",W","5.8","W","5.8",",W","7",",W","5",",W","0",",W","","","","","0",",W","7",",W","0",",W","7",",W","0",",W","9","","1","","20100304","+,,W","","","","","2","","20100308",",,W","20100331",",,W","-4.3",",W,04,+","","","","","20.3",",,W,08,","29.4",",W,31,","2089.6","W","253.8",",W","65.4",",,,W","","","10.33",",W","16.88",",,,W","3.78",",,,W","","","180",",W","180",",W","12.5",",W","17.4",",W"
"USW00053908","2010-04","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.5",",W","37.4","W","31.6",",W","10",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","23",",W","0",",W","9","","","","20100408",",,W","","","","","3","","20100418",",,W","20100429",",,W","2.8",",W,08,","","","","","20.3",",,W,18,","28.9",",W,29,","2149.7","W","60.1",",W","52.3",",,,W","","","17.38",",W","23.94",",,,W","10.83",",,,W","","","170",",W","240",",W","13.4",",W","19.2",",W"
"USW00053908","2010-05","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.5",",W","143.7","W","106.3",",W","13",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","28",",W","8",",W","20","","2","","20100508",",,W","","","","","11","","20100519",",,W","20100506",",,W","6.1",",W,08,","","","","","80.8",",,W,19,","33.9",",W,06,","2166.0","W","16.3",",W","142.7",",,,W","","","21.24",",W","27.26",",,,W","15.22",",,,W","","","220",",W","220",",W","13.9",",W","22.8",",W"
"USW00053908","2010-06","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.0",",W","430.9","W","287.2",",W","8",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","22",",W","13","","1","","20100607","+,,W","","","","","10","","20100614",",,W","20100626","+,,W","19.4",",W,07,+","","","","","77.7",",,W,14,","36.1",",W,26,+","2166.0","W","0.0",",W","142.5",",,,W","","","27.91",",W","33.15",",,,W","22.66",",,,W","","","30",",W","30",",W","12.5",",W","16.1",",W"
"USW00053908","2010-07","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","761.1","W","330.2",",W","9",",W","5",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","25",",W","9","","3","","20100701",",,W","","","","","6","","20100706",",,W","20100731",",,W","20.0",",W,01,","","","","","83.6",",,W,06,","38.3",",W,31,","0.0","W","0.0",",W","219.3",",,,W","","","28.98",",W","34.18",",,,W","23.79",",,,W","","","20",",W","10",",W","11.6",",W","17.0",",W"
"USW00053908","2010-08","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.4",",W","1109.4","W","348.3",",W","4",",W","2",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","6","","","","20100827","+,,W","","","","","6","","20100817",",,W","20100814","+,,W","13.9",",W,27,+","","","","","27.4",",,W,17,","41.1",",W,14,+","0.0","W","0.0",",W","44.2",",,,W","","","29.57",",W","36.61",",,,W","22.52",",,,W","","","190",",W","200",",W","13.4",",W","17.0",",W"
"USW00053908","2010-09","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.7",",W","1284.4","W","175.0",",W","11",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","29",",W","10",",W","17","","","","20100927",",,W","","","","","3","","20100908",",,W","20100902",",,W","7.8",",W,27,","","","","","53.1",",,W,08,","36.1",",W,02,","6.1","W","6.1",",W","111.2",",,,W","","","23.96",",W","30.24",",,,W","17.69",",,,W","","","200",",W","20",",W","11.6",",W","16.1",",W"
"USW00053908","2010-10","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","1.8",",W","1302.2","W","17.8","1,W","8",",W","3",",W","0",",W","","","","","0","1,W","0","1,W","0",",W","28",",W","0",",W","13","","2","","20101029",",1,W","","","","","5","","20101019",",,W","20101009","+,,W","0.6","1,W,29,","","","","","21.6",",,W,19,","31.1",",W,09,+","62.2","W","56.1",",W","33.1",",,,W","","","17.01","1,W","25.71",",,,W","8.32","1,,,W","","","190",",W","190",",W","11.6",",W","17.9",",W"
"USW00053908","2010-11","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.2",",W","1303.3","W","1.1",",W","6",",W","3",",W","1",",W","","","","","0",",W","8",",W","0",",W","8",",W","0",",W","7","","","","20101126",",,W","","","","","2","","20101112",",,W","20101124","+,,W","-6.6",",W,26,","","","","","34.8",",,W,12,","26.7",",W,24,+","278.6","W","216.4",",W","63.5",",,,W","","","11.16",",W","18.14",",,,W","4.17",",,,W","","","170",",W","170",",W","11.6",",W","17.0",",W"
"USW00053908","2010-12","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","1303.3","W","0.0",",W","3",",W","2",",W","0",",W","","","","","0",",W","23",",W","0",",W","2",",W","0",",W","12","","2","","20101227","+,,W","","","","","1","","20101231",",,W","20101230",",,W","-8.2",",W,27,+","","","","","11.4",",,W,31,","21.7",",W,30,","722.9","W","444.3",",W","18.3",",,,W","","","4.00",",W","10.15",",,,W","-2.15",",,,W","","","190",",W","320",",W","11.6",",W","16.5",",W"
"USW00053908","2011-01","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.2",",W","0.0","W","0.0",",W","6",",W","3",",W","0",",W","","","","","0",",W","29",",W","4",",W","2",",W","0",",W","16","","2","","20110113",",,W","","","","","1","","20110131",",,W","20110129",",,W","-12.7",",W,13,","","","","","6.4",",,W,31,","25.0",",W,29,","1245.4","W","522.5",",W","14.9",",,,W","","","1.48",",W","8.36",",,,W","-5.41",",,,W","","","190",",W","20",",W","9.4",",W","13.4",",W"
"USW00053908","2011-02","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.1",",W","4.0","W","4.0",",W","5",",W","4",",W","2",",W","","","","","1",",W","18",",W","7",",W","7",",W","0",",W","13","","4","","20110210",",,W","","","","","1","","20110201",",,W","20110217",",,W","-24.9",",W,10,","","","","","27.4",",,W,01,","26.7",",W,17,","1646.6","W","401.2",",W","61.5",",,,W","","","4.14",",W","10.95",",,,W","-2.66",",,,W","","","200",",W","280",",W","11.6",",W","24.6",",W"
"USW00053908","2011-03","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.4",",W","18.4","W","14.4",",W","5",",W","3",",W","0",",W","","","","","0",",W","5",",W","0",",W","14",",W","0",",W","12","","","","20110306",",,W","","","","","2","","20110313",",,W","20110320",",,W","-3.8",",W,06,","","","","","17.0",",,W,13,","28.9",",W,20,","1869.7","W","223.1",",W","26.5",",,,W","","","11.60",",W","17.68",",,,W","5.52",",,,W","","","180",",W","190",",W","12.5",",W","16.5",",W"
"USW00053908","2011-04","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.9",",W","65.1","W","46.7",",W","10",",W","5",",W","2",",W","","","","","0",",W","1",",W","0",",W","22",",W","3",",W","10","","","","20110405",",,W","","","","","8","","20110424",",,W","20110412",",,W","-1.0",",W,05,","","","","","87.1",",,W,24,","34.4",",W,12,","1943.2","W","73.5",",W","144.3",",,,W","","","17.44",",W","24.78",",,,W","10.10",",,,W","","","10",",W","140",",W","13.4",",W","19.2",",W"
"USW00053908","2011-05","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.8",",W","180.3","W","115.2",",W","10",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","26",",W","5",",W","13","","1","","20110503",",,W","","","","","10","","20110520",",,W","20110528","+,,W","1.1",",W,03,","","","","","44.2",",,W,20,","33.3",",W,28,+","1992.1","W","48.9",",W","107.6",",,,W","","","20.47",",W","26.20",",,,W","14.75",",,,W","","","190",",W","180",",W","12.5",",W","17.4",",W"
"USW00053908","2011-06","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.6","1,W","497.7","W","317.4",",W","7",",W","4",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","28",",W","11","","1","","20110622",",,W","","","","","6","","20110628",",,W","20110627",",,W","16.7",",W,22,","","","","","18.0",",,W,28,","41.1",",W,27,","1992.1","W","0.0",",W","46.3",",,,W","","","28.91",",W","35.85",",,,W","21.98",",,,W","","","40",",W","40",",W","14.3",",W","19.2",",W"
"USW00053908","2011-07","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","935.7","W","438.0",",W","3",",W","0",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","2","","","","20110701",",,W","","","","","4","","20110725","+,,W","20110724",",,W","21.7",",W,01,","","","","","0.5",",,W,25,+","42.8",",W,24,","0.0","W","0.0",",W","1.3",",,,W","","","32.46",",W","39.98",",,,W","24.94",",,,W","","","170",",W","20",",W","9.8",",W","14.3",",W"
"USW00053908","2011-08","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.3",",W","1324.1","W","388.4",",W","12",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","29",",W","6","","1","","20110826",",,W","","","","","12","","20110810",",,W","20110803",",,W","18.9",",W,26,","","","","","61.7",",,W,10,","45.6",",W,03,","0.0","W","0.0",",W","122.3",",,,W","","","30.86",",W","38.23",",,,W","23.49",",,,W","","","360",",W","340",",W","14.3",",W","28.2",",W"
"USW00053908","2011-09","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.2",",W","1424.8","W","100.7","1,W","8",",W","5",",W","1",",W","","","","","0","1,W","0","1,W","0",",W","28",",W","7",",W","9","","","","20110930","+,1,W","","","","","4","","20110922",",,W","20110901",",,W","8.3","1,W,30,+","","","","","52.3",",,W,22,","40.0",",W,01,","14.2","W","14.2",",W","98.3",",,,W","","","21.37","1,W","29.04",",,,W","13.70","1,,,W","","","30",",W","30",",W","11.2",",W","15.7",",W"
"USW00053908","2011-10","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.1",",W","1462.2","W","37.4",",W","9",",W","3",",W","0",",W","0",",W","0","5,W","0",",W","1",",W","0",",W","23",",W","1",",W","12","","4","","20111020",",,W","20111031","+,,W","20111031","+,5,W","4","","20111022",",,W","20111016",",,W","-1.6",",W,20,","0",",,W,31,+","0","5,,W,31,+","16.5",",,W,22,","32.2",",W,16,","93.3","W","79.1",",W","43.3",",,,W","0","5,,,W","16.99",",W","24.90",",,,W","9.08",",,,W","","","200",",W","10",",W","11.2",",W","16.5",",W"
"USW00053908","2011-11","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.2",",W","1464.7","W","2.5",",W","8",",W","7",",W","1",",W","0",",W","","","0",",W","9",",W","0",",W","8",",W","0",",W","12","","1","","20111128",",,W","20111130","+,,W","","","6","","20111108",",,W","20111113",",,W","-5.5",",W,28,","0",",,W,30,+","","","40.9",",,W,08,","25.6",",W,13,","333.5","W","240.2",",W","106.9",",,,W","","","10.41",",W","16.72",",,,W","4.10",",,,W","","","200",",W","200","1,W","11.6",",W","17.0","1,W"
"USW00053908","2011-12","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.3",",W","1464.7","W","0.0",",W","7",",W","3",",W","0",",W","0",",W","","","0",",W","20",",W","0",",W","1",",W","0",",W","7","","","","20111207",",,W","20111231","+,,W","","","2","","20111219",",,W","20111231",",,W","-8.8",",W,07,","0",",,W,31,+","","","17.0",",,W,19,","21.1",",W,31,","731.0","W","397.5",",W","37.9",",,,W","","","5.51",",W","11.87",",,,W","-0.85",",,,W","","","190",",W","190",",W","13.9",",W","17.9",",W"
"USW00053908","2012-01","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.0",",W","0.0","W","0.0",",W","3",",W","2",",W","0",",W","0",",W","0","1,W","0",",W","21",",W","0",",W","3",",W","0",",W","4","","1","","20120113",",,W","20120131","+,,W","20120131","+,1,W","","","20120125",",,W","20120116",",,W","-9.3",",W,13,","0",",,W,31,+","0","1,,W,31,+","12.4",",,W,25,","22.8",",W,16,","1096.5","W","365.5",",W","18.5",",,,W","0","1,,,W","6.54",",W","14.33",",,,W","-1.24",",,,W","","","220",",W","220",",W","13.0",",W","18.3",",W"
"USW00053908","2012-02","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.7","1,W","0.0","W","0.0","1,W","6","1,W","3","1,W","0","1,W","0","2,W","0","4,W","0","1,W","14","1,W","1","1,W","2","1,W","0","1,W","11","","2","","20120212",",1,W","20120229","+,2,W","20120229","+,4,W","2","","20120203",",1,W","20120222",",1,W","-8.8","1,W,12,","0","2,,W,29,+","0","4,,W,29,+","17.0","1,,W,03,","24.4","1,W,22,","1409.5","W","313.0","1,W","32.1","1,,,W","0","4,,,W","7.16","1,W","13.20","1,,,W","1.11","1,,,W","","","180","1,W","240","1,W","12.5","1,W","19.7","1,W"
"USW00053908","2012-03","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.2",",W","31.1","W","31.1",",W","7",",W","5",",W","2",",W","0","1,W","0","1,W","0",",W","4",",W","0",",W","21",",W","0",",W","17","","2","","20120304",",,W","20120331","+,1,W","20120331","+,1,W","4","","20120319",",,W","20120331",",,W","-2.1",",W,04,","0","1,,W,31,+","0","1,,W,31,+","77.5",",,W,19,","30.0",",W,31,","1512.8","W","103.3",",W","154.5",",,,W","0","1,,,W","16.00",",W","23.02",",,,W","8.99",",,,W","","","180",",W","210",",W","14.8",",W","20.6",",W"
"USW00053908","2012-04","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.1",",W","89.7","W","58.6",",W","9",",W","7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","1",",W","14","","","","20120421",",,W","20120430","+,,W","20120430","+,,W","7","","20120415",",,W","20120401",",,W","4.4",",W,21,","0",",,W,30,+","0",",,W,30,+","23.4",",,W,15,","32.2",",W,01,","1554.5","W","41.7",",W","73.7",",,,W","0",",,,W","18.90",",W","24.83",",,,W","12.96",",,,W","","","180",",W","170",",W","12.5",",W","16.5",",W"
"USW00053908","2012-05","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.3",",W","249.8","W","160.1",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","12",",W","9","","","","20120509",",,W","20120531","+,,W","20120531","+,,W","4","","20120531",",,W","20120529",",,W","8.9",",W,09,","0",",,W,31,+","0",",,W,31,+","15.7",",,W,31,","35.6",",W,29,","1556.1","W","1.6",",W","37.0",",,,W","0",",,,W","23.44",",W","29.95",",,,W","16.94",",,,W","","","180",",W","150",",W","11.6",",W","16.5",",W"
"USW00053908","2012-06","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.8",",W","505.7","W","255.9",",W","6",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","20",",W","8","","","","20120602","+,,W","20120630","+,,W","20120630","+,,W","6","","20120604",",,W","20120628","+,,W","12.2",",W,02,+","0",",,W,30,+","0",",,W,30,+","53.3",",,W,04,","41.1",",W,28,+","1557.5","W","1.4",",W","68.9",",,,W","0",",,,W","26.82",",W","33.75",",,,W","19.88",",,,W","","","20",",W","20",",W","16.1",",W","22.8",",W"
"USW00053908","2012-07","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","903.6","W","397.9",",W","4",",W","2",",W","0",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","31",",W","4","","","","20120715",",,W","20120731","+,1,W","20120731","+,1,W","4","","20120713",",,W","20120731",",,W","18.9",",W,15,","0","1,,W,31,+","0","1,,W,31,+","23.4",",,W,13,","44.4",",W,31,","0.0","W","0.0",",W","30.0",",,,W","0","1,,,W","31.17",",W","38.95",",,,W","23.39",",,,W","","","50",",W","50",",W","22.8",",W","29.5",",W"
"USW00053908","2012-08","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.4",",W","1209.0","W","305.4",",W","8",",W","7",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","27",",W","7","","1","","20120820",",,W","20120831","+,,W","20120831","+,,W","8","","20120825",",,W","20120802","+,,W","15.0",",W,20,","0",",,W,31,+","0",",,W,31,+","28.2",",,W,25,","45.6",",W,02,+","0.0","W","0.0",",W","68.3",",,,W","0",",,,W","28.19",",W","35.83",",,,W","20.55",",,,W","","","230",",W","230",",W","11.2",",W","21.5",",W"
"USW00053908","2012-09","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.1",",W","1387.3","W","178.3",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","14",",W","10","","1","","20120919","+,,W","20120930","+,,W","20120930","+,,W","6","","20120929",",,W","20120903",",,W","10.6",",W,19,+","0",",,W,30,+","0",",,W,30,+","14.7",",,W,29,","41.1",",W,03,","2.2","W","2.2",",W","59.5",",,,W","0",",,,W","24.20",",W","31.20",",,,W","17.20",",,,W","","","10",",W","360",",W","13.4",",W","21.0",",W"
"USW00053908","2012-10","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.9",",W","1431.2","W","43.9",",W","2",",W","1",",W","0",",W","0",",W","0","1,W","0",",W","4",",W","0",",W","22",",W","0",",W","6","","1","","20121028",",,W","20121031","+,,W","20121031","+,1,W","1","","20121013",",,W","20121021",",,W","-2.7",",W,28,","0",",,W,31,+","0","1,,W,31,+","16.8",",,W,13,","30.6",",W,21,","120.5","W","118.3",",W","17.1",",,,W","0","1,,,W","15.93",",W","22.87",",,,W","9.00",",,,W","","","190",",W","260",",W","10.7",",W","16.1",",W"
"USW00053908","2012-11","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.4",",W","1437.6","W","6.4",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","10",",W","0",",W","12",",W","0",",W","5","","","","20121128","+,,W","20121130","+,,W","20121130","+,,W","1","","20121111",",,W","20121102",",,W","-4.9",",W,28,+","0",",,W,30,+","0",",,W,30,+","23.1",",,W,11,","31.7",",W,02,","342.5","W","222.0",",W","23.4",",,,W","0",",,,W","11.15",",W","19.61",",,,W","2.68",",,,W","","","190",",W","180",",W","13.4",",W","17.0",",W"
"USW00053908","2012-12","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.7",",W","1439.6","W","2.0",",W","6",",W","3",",W","0",",W","0",",W","0","4,W","0",",W","17",",W","1",",W","4",",W","0",",W","9","","1","","20121211",",,W","20121231","+,,W","20121231","+,4,W","2","","20121231",",,W","20121201",",,W","-10.5",",W,11,","0",",,W,31,+","0","4,,W,31,+","21.1",",,W,31,","25.6",",W,01,","727.9","W","385.4",",W","28.7",",,,W","0","4,,,W","5.96",",W","12.91",",,,W","-0.98",",,,W","","","200",",W","280",",W","12.5",",W","20.1",",W"
"USW00053908","2013-01","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.7",",W","0.3","W","0.3",",W","5",",W","5",",W","0",",W","0",",W","0","1,W","0",",W","23",",W","0",",W","3",",W","0",",W","10","","","","20130116",",,W","20130131","+,,W","20130101",",1,W","1","","20130129",",,W","20130128",",,W","-9.9",",W,16,","0",",,W,31,+","0","1,T,W,01,","21.6",",,W,29,","24.4",",W,28,","1151.4","W","423.5",",W","48.8",",,,W","0","1,T,,W","4.68",",W","11.68",",,,W","-2.33",",,,W","","","190",",W","360",",W","10.7",",W","15.7",",W"
"USW00053908","2013-02","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.7",",W","0.3","W","0.0",",W","9",",W","6",",W","1",",W","0",",W","","","0",",W","21",",W","0",",W","1",",W","0",",W","12","","1","","20130201",",,W","20130228","+,,W","","","4","","20130225",",,W","20130217",",,W","-7.7",",W,01,","0",",,W,28,+","","","36.3",",,W,25,","21.1",",W,17,","1521.5","W","370.1",",W","88.2",",,,W","","","5.12",",W","11.73",",,,W","-1.50",",,,W","","","40",",W","40",",W","11.2",",W","16.1",",W"
"USW00053908","2013-03","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.1",",W","0.6","W","0.3",",W","9",",W","5",",W","0",",W","0",",W","0","1,W","0",",W","14",",W","0",",W","8",",W","0",",W","8","","","","20130326",",,W","20130331","+,,W","20130331","+,1,W","3","","20130309",",,W","20130315",",,W","-7.1",",W,26,","0",",,W,31,+","0","1,,W,31,+","9.1",",,W,09,","29.4",",W,15,","1820.0","W","298.5",",W","37.8",",,,W","0","1,,,W","8.71",",W","15.32",",,,W","2.11",",,,W","","","30",",W","300",",W","11.2",",W","15.7",",W"
"USW00053908","2013-04","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.6",",W","14.5","W","13.9",",W","13",",W","9",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","15",",W","0",",W","13","","","","20130425",",,W","20130430","+,,W","20130430","+,,W","7","","20130418",",,W","20130429",",,W","0.6",",W,25,","0",",,W,30,+","0",",,W,30,+","23.9",",,W,18,","31.7",",W,29,","1976.3","W","156.3",",W","115.3",",,,W","0",",,,W","13.59",",W","20.11",",,,W","7.06",",,,W","","","180",",W","260",",W","12.5",",W","18.3",",W"
"USW00053908","2013-05","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","3.2",",W","105.2","W","90.7",",W","13",",W","11",",W","1",",W","0",",W","0","3,W","0",",W","0",",W","0",",W","26",",W","2",",W","18","","3","","20130503","+,,W","20130531","+,,W","20130531","+,3,W","13","","20130530",",,W","20130514",",,W","3.3",",W,03,+","0",",,W,31,+","0","3,,W,31,+","38.6",",,W,30,","32.8",",W,14,","2029.4","W","53.1",",W","120.4",",,,W","0","3,,,W","19.55",",W","25.42",",,,W","13.67",",,,W","","","190",",W","240",",W","13.0",",W","18.3",",W"
"USW00053908","2013-06","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.9",",W","338.5","W","233.3",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","16",",W","8","","","","20130603",",,W","20130630","+,,W","20130630","+,,W","6","","20130616",",,W","20130627",",,W","11.7",",W,03,","0",",,W,30,+","0",",,W,30,+","57.9",",,W,16,","37.8",",W,27,","2029.4","W","0.0",",W","113.4",",,,W","0",",,,W","26.11",",W","32.11",",,,W","20.11",",,,W","","","20",",W","40",",W","17.9",",W","23.7",",W"
"USW00053908","2013-07","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.1",",W","610.9","W","272.4",",W","12",",W","8",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","22",",W","12","","1","","20130703",",,W","20130731","+,,W","20130731","+,,W","10","","20130723",",,W","20130711",",,W","12.8",",W,03,","0",",,W,31,+","0",",,W,31,+","21.6",",,W,23,","38.3",",W,11,","0.0","W","0.0",",W","97.7",",,,W","0",",,,W","27.12",",W","33.52",",,,W","20.72",",,,W","","","350",",W","350",",W","13.0",",W","21.0",",W"
"USW00053908","2013-08","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","1.9",",W","880.7","W","269.8",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","18",",W","17","","","","20130818",",,W","20130831","+,,W","20130831","+,,W","6","","20130809",",,W","20130831",",,W","16.1",",W,18,","0",",,W,31,+","0",",,W,31,+","23.4",",,W,09,","38.9",",W,31,","0.0","W","0.0",",W","68.1",",,,W","0",",,,W","27.04",",W","32.85",",,,W","21.22",",,,W","","","130",",W","350",",W","8.1",",W","11.2",",W"
"USW00053908","2013-09","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","1.9",",W","1068.0","W","187.3",",W","5",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","16",",W","12","","2","","20130930","+,,W","20130930","+,,W","20130930","+,,W","2","","20130928",",,W","20130908","+,,W","10.0",",W,30,+","0",",,W,30,+","0",",,W,30,+","35.6",",,W,28,","37.8",",W,08,+","1.1","W","1.1",",W","71.0",",,,W","0",",,,W","24.54",",W","32.02",",,,W","17.06",",,,W","","","190",",W","230",",W","9.8",",W","15.7",",W"
"USW00053908","2013-10","36.04243","-95.99016","189.1","TULSA RICHARD L JONES JR AIRPORT, OK US","2.6",",W","1110.8","W","42.8",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","21",",W","0",",W","16","","","","20131019",",,W","20131031","+,,W","20131031","+,,W","3","","20131014",",,W","20131004","+,,W","0.0",",W,19,","0",",,W,31,+","0",",,W,31,+","24.6",",,W,14,","31.7",",W,04,+","105.3","W","104.2",",W","80.3",",,,W","0",",,,W","16.35",",W","22.85",",,,W","9.85",",,,W","","","190",",W","10",",W","9.8",",W","13.0",",W"
