"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00241008","2004-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","6",",0","4",",0","0",",0","0",",0","3",",0","0",",0","23",",0","0",",0","4",",0","0",",0","","","20040429",",,0","20040428",",,0","20040409",",,0","","","20040401",",,0","20040427",",,0","-7.8",",0,29,","0",",T,0,28,","51",",,0,09,","7.4",",,0,01,","22.8",",0,27,","3749.4","0","350.9",",0","25.4",",,,0","107",",,,0","6.64",",0","14.82",",,,0","-1.54",",,,0","","","",""
"USC00241008","2004-05","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","15",",0","9",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","6",",0","0",",0","","","20040514",",,0","20040531","+,,0","20040523","+,,0","","","20040521",",,0","20040505",",,0","-7.2",",0,14,","0",",,0,31,+","0",",T,0,23,+","20.8",",,0,21,","25.6",",0,05,","4040.1","0","290.7",",0","78.8",",,,0","0",",T,,0","8.96",",0","15.67",",,,0","2.25",",,,0","","","",""
"USC00241008","2004-06","46.231","-112.1138","1494.7","BOULDER, MT US","2.0","0","2.0","1,0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0","1,0","13","1,0","0","1,0","","","20040616",",,0","20040630","+,,0","20040630","+,,0","","","20040629",",,0","20040625",",1,0","-1.7",",0,16,","0",",,0,30,+","0",",,0,30,+","12.4",",,0,29,","28.3","1,0,25,","4182.4","0","142.3","1,0","42.6",",,,0","0",",,,0","13.53","1,0","21.04","1,,,0","6.01",",,,0","","","",""
"USC00241008","2004-07","46.231","-112.1138","1494.7","BOULDER, MT US","39.1","0","37.1","1,0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","30","1,0","5","1,0","","","20040708",",,0","20040731","+,,0","20040731","+,,0","","","20040703",",,0","20040718",",1,0","2.2",",0,08,","0",",,0,31,+","0",",,0,31,+","9.4",",,0,03,","33.9","1,0,18,","28.3","0","28.3","1,0","40.2",",,,0","0",",,,0","18.61","1,0","27.89","1,,,0","9.33",",,,0","","","",""
"USC00241008","2004-08","46.231","-112.1138","1494.7","BOULDER, MT US","57.0","0","17.9",",0","9",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","0",",0","","","20040828",",,0","20040822",",,0","20040822",",,0","","","20040823",",,0","20040802","+,,0","2.8",",0,28,","0",",T,0,22,","0",",T,0,22,","33.0",",,0,23,","31.7",",0,02,+","92.0","0","63.7",",0","53.0",",,,0","0",",T,,0","16.85",",0","25.84",",,,0","7.87",",,,0","","","",""
"USC00241008","2004-09","46.231","-112.1138","1494.7","BOULDER, MT US","62.3","0","5.3","1,0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0","1,0","14","1,0","0","1,0","","","20040921",",,0","20040930","+,,0","20040930","+,,0","","","20040920",",,0","20040902","+,1,0","-3.3",",0,21,","0",",,0,30,+","0",",,0,30,+","13.5",",,0,20,","30.6","1,0,02,+","282.3","0","190.3","1,0","34.6",",,,0","0",",,,0","11.93","1,0","20.10","1,,,0","3.77",",,,0","","","",""
"USC00241008","2004-10","46.231","-112.1138","1494.7","BOULDER, MT US","62.3","0","0.0","3,0","8",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","21","1,0","0","2,0","7","2,0","0","2,0","","","20041025",",1,0","20041031","+,,0","20041031","+,,0","","","20041018",",,0","20041009",",2,0","-11.1","1,0,25,","0",",,0,31,+","0",",,0,31,+","2.0",",,0,18,","23.3","2,0,09,","610.1","0","327.8","2,0","6.7",",,,0","0",",,,0","6.55","3,0","14.96","2,,,0","-1.85","1,,,0","","","",""
"USC00241008","2004-11","46.231","-112.1138","1494.7","BOULDER, MT US","62.3","0","0.0","3,0","2","2,0","0","2,0","0","2,0","","","2",",0","0","3,0","25","3,0","3","3,0","0","3,0","0","3,0","","","20041130",",3,0","","","20041128","+,,0","","","20041123",",2,0","20041107","+,3,0","-16.1","3,0,30,","","","25",",,0,28,+","0.5","2,,0,23,","16.7","3,0,07,+","1090.8","0","480.7","3,0","1.1",",a,,0","50",",,,0","0.53","3,0","7.96","3,,,0","-6.90","3,,,0","","","",""
"USC00241008","2004-12","46.231","-112.1138","1494.7","BOULDER, MT US","62.3","0","0.0","2,0","4",",0","1",",0","0",",0","","","2","1,0","1","1,0","30","1,0","6","2,0","0","2,0","0","2,0","","","20041227",",1,0","","","20041230",",1,0","","","20041230",",,0","20041211","+,2,0","-17.8","1,0,27,","","","64","1,,0,30,","4.8",",,0,30,","13.9","2,0,11,+","1668.9","0","578.1","2,0","7.1",",,,0","102","1,,,0","-1.51","2,0","4.37","2,,,0","-7.39","1,,,0","","","",""
"USC00241008","2005-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","","","2","3,0","14",",0","30",",0","15",",0","0",",0","0",",0","","","20050115",",,0","","","20050113",",3,0","","","20050113",",,0","20050119",",,0","-31.7",",0,15,","","","191","3,,0,13,","9.9",",,0,13,","14.4",",0,19,","2472.8","0","803.9",",0","14.1",",,,0","229","3,,,0","-7.60",",0","-0.83",",,,0","-14.37",",,,0","","","",""
"USC00241008","2005-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","2,0","1",",0","0",",0","0",",0","0","5,0","1",",0","0","2,0","26","2,0","4","2,0","0","2,0","0","2,0","","","20050216",",2,0","20050228","+,5,0","20050213",",,0","","","20050213",",,0","20050204",",2,0","-14.4","2,0,16,","0","5,,0,28,+","25",",,0,13,","0.3",",,0,13,","12.8","2,0,04,","2981.3","0","508.5","2,0","0.3",",,,0","25",",,,0","-1.22","2,0","6.28","2,,,0","-8.73","2,,,0","","","",""
"USC00241008","2005-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","2,0","6","1,0","0","1,0","0","1,0","3","4,0","0","2,0","0","2,0","26","2,0","1","2,0","0","2,0","0","2,0","","","20050318",",2,0","20050315",",4,0","20050331","+,2,0","","","20050315",",1,0","20050311",",2,0","-13.3","2,0,18,","51","4,,0,15,","0","2,,0,31,+","1.5","1,,0,15,","20.0","2,0,11,","3458.6","0","477.3","2,0","5.2","1,,,0","0","2,,,0","1.87","2,0","9.20","2,,,0","-5.45","2,,,0","","","",""
"USC00241008","2005-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","5",",0","2",",0","0",",0","","","2",",0","0","1,0","21","1,0","0","1,0","2","1,0","0","1,0","","","20050429",",1,0","","","20050419",",,0","","","20050427",",,0","20050407",",1,0","-10.6","1,0,29,","","","102",",,0,19,","5.1",",,0,27,","21.7","1,0,07,","3834.2","0","375.6","1,0","13.0",",,,0","153",",,,0","5.38","1,0","13.22","1,,,0","-2.45","1,,,0","","","",""
"USC00241008","2005-05","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","14",",0","7",",0","1",",0","0",",0","0",",0","0","1,0","9","1,0","0",",0","5",",0","0",",0","","","20050502",",1,0","20050531","+,,0","20050531","+,,0","","","20050510",",,0","20050523","+,,0","-6.1","1,0,02,","0",",,0,31,+","0",",,0,31,+","42.4",",,0,10,","23.9",",0,23,+","4110.0","0","275.8",",0","76.6",",,,0","0",",,,0","8.97","1,0","16.20",",,,0","1.74","1,,,0","","","",""
"USC00241008","2005-06","46.231","-112.1138","1494.7","BOULDER, MT US","5.0","0","5.0","2,0","18",",0","10",",0","0",",0","0",",0","0","1,0","0",",0","3",",0","0","2,0","13","2,0","0","2,0","","","20050613",",,0","20050630","+,,0","20050612",",1,0","","","20050601",",,0","20050622",",2,0","-0.6",",0,13,","0",",,0,30,+","10","1,,0,12,","18.0",",,0,01,","30.6","2,0,22,","4259.5","0","149.5","2,0","77.3",",,,0","10","1,,,0","13.13","2,0","20.24","2,,,0","6.02",",,,0","","","",""
"USC00241008","2005-07","46.231","-112.1138","1494.7","BOULDER, MT US","58.0","0","53.0",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","20050726",",,0","20050731","+,,0","20050731","+,,0","","","20050709",",,0","20050713","+,,0","1.7",",0,26,","0",",,0,31,+","0",",,0,31,+","15.0",",,0,09,","34.4",",0,13,+","26.7","0","26.7",",0","21.0",",,,0","0",",,,0","19.18",",0","29.68",",,,0","8.69",",,,0","","","",""
"USC00241008","2005-08","46.231","-112.1138","1494.7","BOULDER, MT US","88.0","0","30.0",",0","10",",0","3",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","30",",0","6",",0","","","20050831",",,0","20050831","+,,0","20050831","+,,0","","","20050830",",,0","20050807","+,,0","-1.7",",0,31,","0",",,0,31,+","0",",,0,31,+","6.1",",,0,30,","33.9",",0,07,+","86.7","0","60.0",",0","21.0",",,,0","0",",,,0","17.37",",0","27.87",",,,0","6.86",",,,0","","","",""
"USC00241008","2005-09","46.231","-112.1138","1494.7","BOULDER, MT US","88.6","0","0.6","2,0","6",",0","2",",0","0",",0","0",",0","0",",0","0","2,0","6","2,0","0","1,0","21","1,0","0","1,0","","","20050928",",2,0","20050930","+,,0","20050924",",,0","","","20050924",",,0","20050904","+,1,0","-5.6","2,0,28,","0",",,0,30,+","0",",T,0,24,","9.4",",,0,24,","30.6","1,0,04,+","249.2","0","162.5","1,0","22.6",",,,0","0",",T,,0","12.51","2,0","22.36","1,,,0","2.66","2,,,0","","","",""
"USC00241008","2005-10","46.231","-112.1138","1494.7","BOULDER, MT US","88.6","0","0.0","3,0","9","3,0","4","3,0","0","3,0","0","3,0","0","3,0","0","3,0","18","3,0","0","3,0","4","3,0","0","3,0","","","20051010",",3,0","20051031","+,3,0","20051031","+,3,0","","","20051004",",3,0","20051017","+,3,0","-7.2","3,0,10,","0","3,,0,31,+","0","3,,0,31,+","11.2","3,,0,04,","22.8","3,0,17,+","548.9","0","299.7","3,0","34.1","3,,,0","0","3,,,0","7.63","3,0","15.83","3,,,0","-0.57","3,,,0","","","",""
"USC00241008","2005-11","46.231","-112.1138","1494.7","BOULDER, MT US","88.6","0","0.0","1,0","7","2,0","1","2,0","0","2,0","7","2,0","6","2,0","1","1,0","27","1,0","5","1,0","0","1,0","0","1,0","","","20051115",",1,0","20051130","+,2,0","20051103",",2,0","","","20051103",",2,0","20051101",",1,0","-18.3","1,0,15,","51","2,,0,30,+","76","2,,0,03,","14.5","2,,0,03,","17.8","1,0,01,","1070.6","0","521.7","1,0","22.7","2,,,0","233","2,,,0","0.34","1,0","6.25","1,,,0","-5.56","1,,,0","","","",""
"USC00241008","2005-12","46.231","-112.1138","1494.7","BOULDER, MT US","88.6","0","0.0","3,0","11",",0","1",",0","0",",0","20",",0","2",",0","9","1,0","28","1,0","14","3,0","0","3,0","0","3,0","","","20051207",",1,0","20051209","+,,0","20051202",",,0","","","20051202",",,0","20051226",",3,0","-31.1","1,0,07,","102",",,0,09,+","102",",,0,02,","3.8",",,0,02,","10.6","3,0,26,","1768.0","0","697.4","3,0","8.5",",,,0","156",",,,0","-6.46","3,0","-0.21","3,,,0","-12.70","1,,,0","","","",""
"USC00241008","2006-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","1",",0","1",",0","0",",0","30",",0","2",",0","0",",0","0",",0","","","20060128",",,0","20060129",",,0","20060129",",,0","","","20060111",",,0","20060106",",,0","-10.0",",0,28,","51",",,0,29,","89",",,0,29,","3.3",",,0,11,","12.2",",0,06,","2325.8","0","557.8",",0","7.2",",,,0","105",",,,0","0.34",",0","5.72",",,,0","-5.04",",,,0","","","",""
"USC00241008","2006-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","0",",0","0",",0","5",",0","25",",0","6",",0","0",",0","0",",0","","","20060218",",,0","20060228","+,,0","20060205",",,0","","","20060228","+,,0","20060228","+,,0","-31.7",",0,18,","0",",,0,28,+","0",",T,0,05,","0.3",",,0,28,+","14.4",",0,28,+","2934.4","0","608.6",",0","0.6",",,,0","0",",T,,0","-3.40",",0","3.29",",,,0","-10.10",",,,0","","","",""
"USC00241008","2006-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","6",",0","0",",0","0",",0","0",",0","3",",0","0",",0","27",",0","4",",0","0",",0","0",",0","","","20060313","+,,0","20060319",",,0","20060304",",,0","","","20060329",",,0","20060325",",,0","-14.4",",0,13,+","0",",T,0,19,","36",",,0,04,","2.0",",,0,29,","16.1",",0,25,","3494.5","0","560.1",",0","4.9",",,,0","89",",,,0","0.27",",0","7.24",",,,0","-6.71",",,,0","","","",""
"USC00241008","2006-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","10",",0","5",",0","0",",0","1",",0","3",",0","0",",0","18",",0","0",",0","4",",0","0",",0","","","20060419",",,0","20060417",",,0","20060423",",,0","","","20060406",",,0","20060430","+,,0","-6.1",",0,19,","25",",,0,17,","51",",,0,23,","23.9",",,0,06,","22.8",",0,30,+","3840.9","0","346.4",",0","56.5",",,,0","101",",,,0","6.79",",0","14.29",",,,0","-0.72",",,,0","","","",""
"USC00241008","2006-05","46.231","-112.1138","1494.7","BOULDER, MT US","3.6","0","3.6","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","10","1,0","0","1,0","14","1,0","0","1,0","","","20060505",",1,0","20060531","+,,0","20060531","+,,0","","","20060527",",,0","20060517",",1,0","-6.1","1,0,05,","0",",,0,31,+","0",",,0,31,+","13.2",",,0,27,","29.4","1,0,17,","4048.9","0","208.0","1,0","25.6",",,,0","0",",,,0","11.52","1,0","20.30","1,,,0","2.74","1,,,0","","","",""
"USC00241008","2006-06","46.231","-112.1138","1494.7","BOULDER, MT US","14.4","0","10.8",",0","11",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","0",",0","","","20060602","+,,0","20060630","+,,0","20060630","+,,0","","","20060610",",,0","20060630","+,,0","1.7",",0,02,+","0",",,0,30,+","0",",,0,30,+","38.9",",,0,10,","30.0",",0,30,+","4138.0","0","89.1",",0","85.9",",,,0","0",",,,0","15.72",",0","24.11",",,,0","7.33",",,,0","","","",""
"USC00241008","2006-07","46.231","-112.1138","1494.7","BOULDER, MT US","110.3","0","95.9",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","15",",0","","","20060708",",,0","20060731","+,,0","20060731","+,,0","","","20060713",",,0","20060729",",,0","6.1",",0,08,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,13,","36.1",",0,29,","6.6","0","6.6",",0","14.8",",,,0","0",",,,0","21.21",",0","31.31",",,,0","11.12",",,,0","","","",""
"USC00241008","2006-08","46.231","-112.1138","1494.7","BOULDER, MT US","127.9","0","17.6",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","30",",0","2",",0","","","20060831",",,0","20060831","+,,0","20060831","+,,0","","","20060809",",,0","20060807","+,,0","-1.1",",0,31,","0",",,0,31,+","0",",,0,31,+","7.9",",,0,09,","32.2",",0,07,+","47.5","0","40.9",",0","13.0",",,,0","0",",,,0","17.58",",0","27.79",",,,0","7.37",",,,0","","","",""
"USC00241008","2006-09","46.231","-112.1138","1494.7","BOULDER, MT US","130.2","0","2.3",",0","8",",0","3",",0","0",",0","0",",0","1",",0","0",",0","7",",0","0",",0","18",",0","0",",0","","","20060901",",,0","20060930","+,,0","20060916",",,0","","","20060916",",,0","20060906","+,,0","-3.9",",0,01,","0",",,0,30,+","25",",,0,16,","13.5",",,0,16,","30.6",",0,06,+","229.1","0","181.6",",0","27.1",",,,0","25",",,,0","12.36",",0","21.45",",,,0","3.27",",,,0","","","",""
"USC00241008","2006-10","46.231","-112.1138","1494.7","BOULDER, MT US","130.2","0","0.0","1,0","8",",0","6",",0","0",",0","2",",0","2",",0","1","1,0","19","1,0","1",",0","4",",0","0",",0","","","20061031",",1,0","20061031","+,,0","20061030","+,,0","","","20061007",",,0","20061001",",,0","-20.0","1,0,31,","25",",,0,31,+","51",",,0,30,+","13.2",",,0,07,","25.6",",0,01,","608.6","0","379.5",",0","45.4",",,,0","102",",,,0","5.75","1,0","13.29",",,,0","-1.80","1,,,0","","","",""
"USC00241008","2006-11","46.231","-112.1138","1494.7","BOULDER, MT US","130.2","0","0.0",",0","8",",0","2",",0","0",",0","5",",0","5",",0","5",",0","25",",0","4",",0","0",",0","0",",0","","","20061129",",,0","20061129",",,0","20061125",",,0","","","20061127",",,0","20061107",",,0","-27.8",",0,29,","51",",,0,29,","51",",,0,25,","3.3",",,0,27,","18.9",",0,07,","1168.9","0","560.3",",0","8.3",",,,0","177",",,,0","-0.34",",0","6.06",",,,0","-6.74",",,,0","","","",""
"USC00241008","2006-12","46.231","-112.1138","1494.7","BOULDER, MT US","130.2","0","0.0","2,0","6",",0","0",",0","0",",0","8","2,0","1","1,0","4","2,0","29","2,0","11","1,0","0","1,0","0","1,0","","","20061204","+,2,0","20061202",",2,0","20061202",",1,0","","","20061228",",,0","20061226","+,1,0","-21.7","2,0,04,+","51","2,,0,02,","76","1,,0,02,","1.3",",,0,28,","8.9","1,0,26,+","1826.2","0","657.3","1,0","4.4",",,,0","76","1,,,0","-4.39","2,0","1.79","1,,,0","-10.58","2,,,0","","","",""
"USC00241008","2007-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","2,0","3",",0","0",",0","0",",0","3",",0","2",",0","6","2,0","28","2,0","11","1,0","0","1,0","0","1,0","","","20070113","+,2,0","20070131","+,,0","20070120",",,0","","","20070131",",,0","20070126","+,1,0","-28.3","2,0,13,+","25",",,0,31,+","51",",,0,20,","1.5",",,0,31,","9.4","1,0,26,+","2506.4","0","680.2","1,0","2.3",",,,0","99",",,,0","-5.09","2,0","1.66","1,,,0","-11.85","2,,,0","","","",""
"USC00241008","2007-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","9",",0","2",",0","0",",0","14",",0","5",",0","1",",0","26",",0","8",",0","0",",0","0",",0","","","20070202",",,0","20070214",",,0","20070214",",,0","","","20070214",",,0","20070206","+,,0","-27.2",",0,02,","127",",,0,14,","91",",,0,14,","3.3",",,0,14,","16.1",",0,06,+","3079.4","0","573.0",",0","12.5",",,,0","230",",,,0","-2.13",",0","3.88",",,,0","-8.14",",,,0","","","",""
"USC00241008","2007-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","2,0","2",",0","1",",0","0",",0","0",",0","0",",0","0","1,0","23","1,0","2","2,0","0","2,0","0","2,0","","","20070301",",1,0","20070331","+,,0","20070328",",,0","","","20070327",",,0","20070326","+,2,0","-17.2","1,0,01,","0",",,0,31,+","13",",,0,28,","5.3",",,0,27,","20.0","2,0,26,+","3482.1","0","402.7","2,0","6.6",",,,0","13",",,,0","4.42","2,0","12.18","2,,,0","-3.34","1,,,0","","","",""
"USC00241008","2007-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","23",",0","0",",0","3",",0","0",",0","","","20070413","+,,0","20070430","+,,0","20070402",",,0","","","20070418",",,0","20070429",",,0","-9.4",",0,13,+","0",",,0,30,+","13",",,0,02,","6.4",",,0,18,","25.0",",0,29,","3865.9","0","383.8",",0","11.6",",,,0","13",",,,0","5.54",",0","13.00",",,,0","-1.93",",,,0","","","",""
"USC00241008","2007-05","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","2,0","15",",0","9",",0","0",",0","0",",0","1",",0","0","2,0","7","2,0","0","2,0","13","2,0","0","2,0","","","20070504",",2,0","20070531","+,,0","20070522",",,0","","","20070522",",,0","20070518","+,2,0","-3.9","2,0,04,","0",",,0,31,+","25",",,0,22,","18.5",",,0,22,","26.1","2,0,18,+","4093.5","0","227.6","2,0","84.3",",,,0","25",",,,0","10.48","2,0","18.66","2,,,0","2.31","2,,,0","","","",""
"USC00241008","2007-06","46.231","-112.1138","1494.7","BOULDER, MT US","20.2","0","20.2",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","4",",0","","","20070608",",,0","20070630","+,,0","20070630","+,,0","","","20070606",",,0","20070629","+,,0","1.1",",0,08,","0",",,0,30,+","0",",,0,30,+","8.1",",,0,06,","34.4",",0,29,+","4173.7","0","80.2",",0","26.0",",,,0","0",",,,0","16.33",",0","25.28",",,,0","7.39",",,,0","","","",""
"USC00241008","2007-07","46.231","-112.1138","1494.7","BOULDER, MT US","153.2","0","133.0",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","20070712","+,,0","20070731","+,,0","20070731","+,,0","","","20070708",",,0","20070707","+,,0","9.4",",0,12,+","0",",,0,31,+","0",",,0,31,+","16.8",",,0,08,","37.2",",0,07,+","0.0","0","0.0",",0","29.9",",,,0","0",",,,0","22.62",",0","32.32",",,,0","12.93",",,,0","","","",""
"USC00241008","2007-08","46.231","-112.1138","1494.7","BOULDER, MT US","182.1","0","28.9",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","4",",0","","","20070822",",,0","20070831","+,,0","20070831","+,,0","","","20070824","+,,0","20070812",",,0","2.2",",0,22,","0",",,0,31,+","0",",,0,31,+","2.3",",,0,24,+","33.3",",0,12,","39.5","0","39.5",",0","10.8",",,,0","0",",,,0","17.99",",0","28.25",",,,0","7.74",",,,0","","","",""
"USC00241008","2007-09","46.231","-112.1138","1494.7","BOULDER, MT US","193.2","0","11.1","3,0","7",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","5","2,0","0","2,0","17","2,0","4","2,0","","","20070911",",2,0","20070930","+,,0","20070929","+,,0","","","20070920",",,0","20070905","+,2,0","-3.3","2,0,11,","0",",,0,30,+","0",",T,0,29,+","10.9",",,0,20,","32.2","2,0,05,+","191.3","0","151.8","2,0","38.3",",,,0","0",",T,,0","12.96","3,0","22.48","2,,,0","3.44","2,,,0","","","",""
"USC00241008","2007-10","46.231","-112.1138","1494.7","BOULDER, MT US","193.2","0","0.0","2,0","9",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","16","1,0","0","1,0","4","1,0","0","1,0","","","20071031",",1,0","20071031","+,,0","20071020",",,0","","","20071005",",,0","20071010",",1,0","-9.4","1,0,31,","0",",,0,31,+","0",",T,0,20,","10.2",",,0,05,","22.2","1,0,10,","527.2","0","335.9","1,0","22.2",",,,0","0",",T,,0","6.78","2,0","14.32","1,,,0","-0.77","1,,,0","","","",""
"USC00241008","2007-11","46.231","-112.1138","1494.7","BOULDER, MT US","193.2","0","0.0","1,0","6",",0","2",",0","0",",0","7",",0","1",",0","2","1,0","24","1,0","6",",0","0",",0","0",",0","","","20071123",",1,0","20071120","+,,0","20071119",",,0","","","20071119",",,0","20071107","+,,0","-18.9","1,0,23,","51",",,0,20,+","58",",,0,19,","9.4",",,0,19,","16.1",",0,07,+","1063.7","0","536.5",",0","14.3",",,,0","76",",,,0","-0.12","1,0","6.49",",,,0","-6.74","1,,,0","","","",""
"USC00241008","2007-12","46.231","-112.1138","1494.7","BOULDER, MT US","193.2","0","0.0","1,0","5",",0","0",",0","0",",0","2",",0","0",",0","3","1,0","29","1,0","16","1,0","0","1,0","0","1,0","","","20071202",",1,0","20071225","+,,0","20071224","+,,0","","","20071204",",,0","20071204",",1,0","-23.3","1,0,02,","25",",,0,25,+","13",",,0,24,+","1.8",",,0,04,","7.8","1,0,04,","1758.3","0","694.6","1,0","3.5",",,,0","29",",,,0","-4.82","1,0","0.20","1,,,0","-9.84","1,,,0","","","",""
"USC00241008","2008-01","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","2,0","7","2,0","1","2,0","0","2,0","10","2,0","3","2,0","9","2,0","28","2,0","11","2,0","0","2,0","0","2,0","","","20080122","+,2,0","20080122","+,2,0","20080120",",2,0","","","20080118",",2,0","20080104",",2,0","-30.0","2,0,22,+","76","2,,0,22,+","76","2,,0,20,","6.4","2,,0,18,","7.8","2,0,04,","2497.8","0","739.5","2,0","10.3","2,,,0","167","2,,,0","-7.17","2,0","-0.03","2,,,0","-14.30","2,,,0","","","",""
"USC00241008","2008-02","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","9",",0","3",",0","0",",0","12",",0","6",",0","0",",0","28",",0","6",",0","0",",0","0",",0","","","20080202",",,0","20080225",",,0","20080211",",,0","","","20080211",",,0","20080229",",,0","-13.3",",0,02,","76",",,0,25,","102",",,0,11,","4.8",",,0,11,","9.4",",0,29,","3073.9","0","576.1",",0","12.3",",,,0","350",",,,0","-1.53",",0","4.16",",,,0","-7.22",",,,0","","","",""
"USC00241008","2008-03","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0",",0","7",",0","0",",0","0",",0","1",",0","2",",0","0",",0","31",",0","0",",0","0",",0","0",",0","","","20080330","+,,0","20080305",",,0","20080305",",,0","","","20080329","+,,0","20080311",",,0","-14.4",",0,30,+","25",",,0,05,","33",",,0,05,","1.0",",,0,29,+","12.8",",0,11,","3644.5","0","570.6",",0","5.1",",,,0","81",",,,0","-0.07",",0","6.41",",,,0","-6.55",",,,0","","","",""
"USC00241008","2008-04","46.231","-112.1138","1494.7","BOULDER, MT US","0.0","0","0.0","1,0","4",",0","2",",0","0",",0","2",",0","3",",0","1",",0","26",",0","1","1,0","5","1,0","0","1,0","3","","20080421",",,0","20080420",",,0","20080420",",,0","","","20080420",",,0","20080414",",1,0","-18.3",",0,21,","178",",,0,20,","203",",,0,20,","12.7",",,0,20,","22.8","1,0,14,","4095.5","0","451.0","1,0","17.8",",,,0","325",",,,0","2.78","1,0","10.67","1,,,0","-5.11",",,,0","","","",""
"USC00241008","2008-05","46.231","-112.1138","1494.7","BOULDER, MT US","0.9","0","0.9","1,0","12",",0","6",",0","0",",0","0",",0","0",",0","0",",0","12",",0","0","1,0","6","1,0","0","1,0","","","20080503",",,0","20080531","+,,0","20080531","+,,0","1","","20080523",",,0","20080518",",1,0","-6.1",",0,03,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,23,","28.3","1,0,18,","4372.0","0","276.5","1,0","54.4",",,,0","0",",,,0","9.04","1,0","16.44","1,,,0","1.63",",,,0","","","",""
