"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00253050","1999-09","41.43","-96.4669","359.7","FREMONT, NE US","593.7","0","50.5",",0","3",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","4",",0","","","19990921",",,0","19990930","+,,0","19990930","+,,0","","","19990905",",,0","19990907","+,,0","1.7",",0,21,","0",",,0,30,+","0",",,0,30,+","42.4",",,0,05,","32.2",",0,07,+","62.1","0","62.1",",0","47.0",",,,0","0",",,,0","17.95",",0","25.14",",,,0","10.75",",,,0","",""
"USC00253050","1999-10","41.43","-96.4669","359.7","FREMONT, NE US","601.8","0","8.1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","19",",0","0",",0","","","19991024",",,0","19991031","+,,0","19991031","+,,0","","","19991008",",,0","19991027",",,0","-6.1",",0,24,","0",",,0,31,+","0",",,0,31,+","1.0",",,0,08,","29.4",",0,27,","241.4","0","179.3",",0","1.0",",,,0","0",",,,0","12.81",",0","21.21",",,,0","4.42",",,,0","",""
"USC00253050","1999-11","41.43","-96.4669","359.7","FREMONT, NE US","601.8","0","0.0","1,0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","10",",0","0","1,0","8","1,0","0","1,0","","","19991120",",,0","19991130","+,,0","19991130","+,,0","","","19991123",",,0","19991113",",1,0","-6.7",",0,20,","0",",,0,30,+","0",",,0,30,+","18.5",",,0,23,","28.9","1,0,13,","511.8","0","270.4","1,0","18.5",",,,0","0",",,,0","9.13","1,0","16.77","1,,,0","1.48",",,,0","",""
"USC00253050","1999-12","41.43","-96.4669","359.7","FREMONT, NE US","601.8","0","0.0",",0","7",",0","3",",0","0",",0","7","3,0","3",",0","1",",0","27",",0","6",",0","0",",0","0",",0","","","19991221",",,0","19991224","+,3,0","19991219","+,,0","","","19991203",",,0","19991229",",,0","-19.4",",0,21,","102","3,,0,24,+","51",",,0,19,+","7.6",",,0,03,","17.8",",0,29,","1065.0","0","553.2",",0","18.7",",,,0","143",",,,0","0.49",",0","6.16",",,,0","-5.19",",,,0","",""
"USC00253050","2000-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","6",",0","1",",0","0",",0","3",",0","1",",0","0",",0","31",",0","8",",0","0",",0","0",",0","","","20000131","+,,0","20000130",",,0","20000129",",,0","","","20000129",",,0","20000115",",,0","-16.1",",0,31,+","51",",,0,30,","25",",,0,29,","3.8",",,0,29,","13.9",",0,15,","1688.5","0","623.5",",0","8.1",",,,0","38",",,,0","-1.78",",0","4.00",",,,0","-7.56",",,,0","",""
"USC00253050","2000-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0","2,0","8",",0","5",",0","0",",0","4","2,0","2",",0","0","2,0","19","2,0","3",",0","1",",0","0",",0","","","20000202","+,2,0","20000219",",2,0","20000218",",,0","","","20000229",",,0","20000228",",,0","-16.1","2,0,02,+","152","2,,0,19,","127",",,0,18,","23.1",",,0,29,","21.7",",0,28,","2103.7","0","415.2",",0","49.3",",,,0","152",",,,0","3.10","2,0","9.53",",,,0","-3.34","2,,,0","",""
"USC00253050","2000-03","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0","2,0","2",",0","2",",0","0",",0","0",",0","0",",0","0","1,0","15","1,0","0","1,0","4","1,0","0","1,0","","","20000316",",1,0","20000331","+,,0","20000331","+,,0","","","20000319",",,0","20000307","+,1,0","-9.4","1,0,16,","0",",,0,31,+","0",",,0,31,+","10.4",",,0,19,","23.9","1,0,07,+","2410.2","0","306.5","1,0","15.5",",,,0","0",",,,0","7.69","2,0","14.38","1,,,0","1.00","1,,,0","",""
"USC00253050","2000-04","41.43","-96.4669","359.7","FREMONT, NE US","2.2","0","2.2",",0","7",",0","6",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","12",",0","0",",0","","","20000408",",,0","20000430","+,,0","20000430","+,,0","","","20000411",",,0","20000405",",,0","-3.3",",0,08,","0",",,0,30,+","0",",,0,30,+","14.5",",,0,11,","29.4",",0,05,","2597.6","0","187.4",",0","48.3",",,,0","0",",,,0","12.16",",0","19.73",",,,0","4.59",",,,0","",""
"USC00253050","2000-05","41.43","-96.4669","359.7","FREMONT, NE US","70.4","0","68.2","1,0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","28","1,0","4","1,0","","","20000513",",,0","20000531","+,,0","20000531","+,,0","","","20000527",",,0","20000530","+,1,0","3.9",",0,13,","0",",,0,31,+","0",",,0,31,+","18.5",",,0,27,","35.6","1,0,30,+","2620.3","0","22.7","1,0","42.6",",,,0","0",",,,0","19.91","1,0","27.19","1,,,0","12.62",",,,0","",""
"USC00253050","2000-06","41.43","-96.4669","359.7","FREMONT, NE US","198.5","0","128.1",",0","13",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","20000605",",,0","20000630","+,,0","20000630","+,,0","","","20000624",",,0","20000608",",,0","8.3",",0,05,","0",",,0,30,+","0",",,0,30,+","41.9",",,0,24,","36.7",",0,08,","2627.0","0","6.7",",0","116.6",",,,0","0",",,,0","22.38",",0","29.34",",,,0","15.42",",,,0","",""
"USC00253050","2000-07","41.43","-96.4669","359.7","FREMONT, NE US","382.2","0","183.7","1,0","11",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0","1,0","29","1,0","10","1,0","","","20000721",",,0","20000731","+,,0","20000731","+,,0","","","20000706",",,0","20000709",",1,0","11.7",",0,21,","0",",,0,31,+","0",",,0,31,+","102.1",",,0,06,","33.9","1,0,09,","0.5","0","0.5","1,0","183.4",",,,0","0",",,,0","24.43","1,0","29.70","1,,,0","19.15",",,,0","",""
"USC00253050","2000-08","41.43","-96.4669","359.7","FREMONT, NE US","577.1","0","194.9",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","20000818",",,0","20000831","+,,0","20000831","+,,0","","","20000820",",,0","20000831",",,0","14.4",",0,18,","0",",,0,31,+","0",",,0,31,+","11.2",",,0,20,","37.8",",0,31,","1.6","0","1.1",",0","46.8",",,,0","0",",,,0","24.58",",0","30.15",",,,0","19.02",",,,0","",""
"USC00253050","2000-09","41.43","-96.4669","359.7","FREMONT, NE US","652.1","0","75.0","1,0","7",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","24",",0","8",",0","","","20000926","+,1,0","20000930","+,,0","20000930","+,,0","","","20000922",",,0","20000903",",,0","2.2","1,0,26,+","0",",,0,30,+","0",",,0,30,+","7.6",",,0,22,","40.6",",0,03,","63.7","0","62.1",",0","20.1",",,,0","0",",,,0","18.91","1,0","27.30",",,,0","10.52","1,,,0","",""
"USC00253050","2000-10","41.43","-96.4669","359.7","FREMONT, NE US","659.3","0","7.2","3,0","7","1,0","6","1,0","0","1,0","0",",0","0",",0","0","3,0","6","3,0","0","1,0","18","1,0","1","1,0","","","20001010","+,3,0","20001031","+,,0","20001031","+,,0","","","20001030",",1,0","20001002",",1,0","-5.6","3,0,10,+","0",",,0,31,+","0",",,0,31,+","20.3","1,,0,30,","32.2","1,0,02,","216.8","0","153.1","1,0","40.7","1,,,0","0",",,,0","13.14","3,0","20.70","1,,,0","5.57","3,,,0","",""
"USC00253050","2000-11","41.43","-96.4669","359.7","FREMONT, NE US","659.3","0","0.0","3,0","4",",0","4",",0","0",",0","1",",0","1",",0","0","3,0","21","3,0","5","1,0","1","1,0","0","1,0","","","20001121",",3,0","20001107",",,0","20001107",",,0","","","20001106",",,0","20001102",",1,0","-11.7","3,0,21,","25",",,0,07,","25",",,0,07,","24.6",",,0,06,","21.7","1,0,02,","709.7","0","492.9","1,0","59.4",",,,0","25",",,,0","0.32","3,0","5.79","1,,,0","-5.14","3,,,0","",""
"USC00253050","2000-12","41.43","-96.4669","359.7","FREMONT, NE US","659.3","0","0.0",",0","5",",0","2",",0","0",",0","21",",0","5",",0","14",",0","31",",0","23",",0","0",",0","0",",0","","","20001223",",,0","20001227","+,,0","20001218","+,,0","","","20001218",",,0","20001208",",,0","-25.0",",0,23,","406",",,0,27,+","152",",,0,18,+","10.7",",,0,18,","12.8",",0,08,","1585.0","0","875.3",",0","20.6",",,,0","405",",,,0","-9.90",",0","-5.04",",,,0","-14.77",",,,0","",""
"USC00253050","2001-01","41.43","-96.4669","359.7","FREMONT, NE US","","","","","6","1,0","3","1,0","0","1,0","17","2,0","3","1,0","","","","","","","","","","","","","","","20010103","+,2,0","20010130",",1,0","","","20010130",",1,0","","","","","356","2,,0,03,+","127","1,,0,30,","14.5","1,,0,30,","","","","","","","33.3","1,,,0","213","1,,,0","","","","","","","",""
"USC00253050","2001-02","41.43","-96.4669","359.7","FREMONT, NE US","","","","","9",",0","5",",0","0",",0","28",",0","4",",0","","","","","","","","","","","","","","","20010202","+,,0","20010209",",,0","","","20010201",",,0","","","","","178",",,0,02,+","102",",,0,09,","22.9",",,0,01,","","","","","","","46.5",",,,0","248",",,,0","","","","","","","",""
"USC00253050","2001-03","41.43","-96.4669","359.7","FREMONT, NE US","","","0.0",",0","3",",0","3",",0","0",",0","4",",0","0",",0","0",",0","27",",0","3",",0","0",",0","0",",0","","","20010301",",,0","20010302","+,,0","20010331","+,,0","","","20010312",",,0","20010321","+,,0","-16.7",",0,01,","76",",,0,02,+","0",",,0,31,+","8.6",",,0,12,","16.7",",0,21,+","","","533.6",",0","23.4",",,,0","0",",,,0","1.12",",0","6.44",",,,0","-4.19",",,,0","",""
"USC00253050","2001-04","41.43","-96.4669","359.7","FREMONT, NE US","","","15.0","1,0","12",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","6","1,0","0",",0","12",",0","0",",0","","","20010402","+,1,0","20010430","+,,0","20010430","+,,0","","","20010423",",,0","20010428","+,,0","-3.3","1,0,02,+","0",",,0,30,+","0",",,0,30,+","51.3",",,0,23,","31.1",",0,28,+","","","206.6",",0","98.0",",,,0","0",",,,0","11.77","1,0","19.06",",,,0","4.48","1,,,0","",""
"USC00253050","2001-05","41.43","-96.4669","359.7","FREMONT, NE US","","","48.9",",0","13",",0","10",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","5",",0","","","20010512","+,,0","20010531","+,,0","20010531","+,,0","","","20010521","+,,0","20010516",",,0","7.8",",0,12,+","0",",,0,31,+","0",",,0,31,+","40.9",",,0,21,+","34.4",",0,16,","","","72.9",",0","236.8",",,,0","0",",,,0","17.56",",0","23.41",",,,0","11.71",",,,0","",""
"USC00253050","2001-06","41.43","-96.4669","359.7","FREMONT, NE US","","","118.7","1,0","9",",0","5",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","26",",0","7",",0","","","20010602","+,1,0","20010630","+,,0","20010630","+,,0","","","20010614",",,0","20010612",",,0","10.0","1,0,02,+","0",",,0,30,+","0",",,0,30,+","53.3",",,0,14,","36.7",",0,12,","","","17.2",",0","103.1",",,,0","0",",,,0","21.77","1,0","27.72",",,,0","15.82","1,,,0","",""
"USC00253050","2001-07","41.43","-96.4669","359.7","FREMONT, NE US","","","227.5",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","14",",0","","","20010702",",,0","20010731","+,,0","20010731","+,,0","","","20010703",",,0","20010707",",,0","13.3",",0,02,","0",",,0,31,+","0",",,0,31,+","40.6",",,0,03,","36.7",",0,07,","0.8","0","0.8",",0","89.7",",,,0","0",",,,0","25.65",",0","31.09",",,,0","20.20",",,,0","",""
"USC00253050","2001-08","41.43","-96.4669","359.7","FREMONT, NE US","","","180.9",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","","","20010818","+,,0","20010831","+,,0","20010831","+,,0","","","20010830",",,0","20010807","+,,0","12.2",",0,18,+","0",",,0,31,+","0",",,0,31,+","30.7",",,0,30,","37.2",",0,07,+","0.8","0","0.0",",0","63.7",",,,0","0",",,,0","24.17",",0","30.68",",,,0","17.66",",,,0","",""
"USC00253050","2001-09","41.43","-96.4669","359.7","FREMONT, NE US","","","40.3","1,0","9",",0","5",",0","0",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","20","1,0","3","1,0","","","20010926","+,1,0","20010930","+,,0","20010930","+,,0","","","20010916",",,0","20010905","+,1,0","2.8","1,0,26,+","0",",,0,30,+","0",",,0,30,+","18.5",",,0,16,","32.8","1,0,05,+","55.2","0","54.4","1,0","70.8",",,,0","0",",,,0","17.85","1,0","24.41","1,,,0","11.28","1,,,0","",""
"USC00253050","2001-10","41.43","-96.4669","359.7","FREMONT, NE US","","","6.4",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","7",",0","0",",0","12",",0","0",",0","","","20011027",",,0","20011031","+,,0","20011031","+,,0","","","20011013",",,0","20011003",",,0","-6.1",",0,27,","0",",,0,31,+","0",",,0,31,+","13.5",",,0,13,","31.1",",0,03,","270.9","0","215.7",",0","27.5",",,,0","0",",,,0","11.58",",0","18.75",",,,0","4.41",",,,0","",""
"USC00253050","2001-11","41.43","-96.4669","359.7","FREMONT, NE US","","","0.0","1,0","3","1,0","3","1,0","1","1,0","0",",0","0",",0","0","1,0","11","1,0","3","1,0","10","1,0","0","1,0","","","20011130",",1,0","20011130","+,,0","20011130","+,,0","","","20011124",",1,0","20011108","+,1,0","-6.7","1,0,30,","0",",,0,30,+","0",",,0,30,+","35.8","1,,0,24,","25.0","1,0,08,+","527.4","0","256.5","1,0","49.3","1,,,0","0",",,,0","9.49","1,0","16.59","1,,,0","2.39","1,,,0","",""
"USC00253050","2001-12","41.43","-96.4669","359.7","FREMONT, NE US","","","0.0",",0","3",",0","2",",0","0",",0","9",",0","1",",0","0",",0","28",",0","8",",0","0",",0","0",",0","","","20011231",",,0","20011227","+,,0","20011223",",,0","","","20011223",",,0","20011206","+,,0","-16.7",",0,31,","51",",,0,27,+","51",",,0,23,","3.8",",,0,23,","18.3",",0,06,+","1094.0","0","566.6",",0","8.9",",,,0","51",",,,0","0.05",",0","5.88",",,,0","-5.77",",,,0","",""
"USC00253050","2002-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","5",",0","2",",0","0",",0","29",",0","8",",0","0",",0","0",",0","","","20020101",",,0","20020131",",,0","20020131",",,0","","","20020131",",,0","20020127",",,0","-16.7",",0,01,","76",",,0,31,","76",",,0,31,","5.8",",,0,31,","20.0",",0,27,","1705.7","0","611.7",",0","7.1",",,,0","121",",,,0","-1.40",",0","5.05",",,,0","-7.85",",,,0","",""
"USC00253050","2002-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","2",",0","2",",0","0",",0","11",",0","2",",0","3",",0","25",",0","6",",0","0",",0","0",",0","","","20020204",",,0","20020202","+,,0","20020201",",,0","","","20020210",",,0","20020224",",,0","-19.4",",0,04,","254",",,0,02,+","178",",,0,01,","12.2",",,0,10,","20.6",",0,24,","2255.6","0","549.9",",0","20.3",",,,0","229",",,,0","-1.31",",0","5.42",",,,0","-8.03",",,,0","",""
"USC00253050","2002-03","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0","2,0","4",",0","3",",0","0",",0","10",",0","2",",0","2","2,0","27","2,0","7",",0","0",",0","0",",0","","","20020303",",2,0","20020304","+,,0","20020302",",,0","","","20020309",",,0","20020328",",,0","-18.9","2,0,03,","229",",,0,04,+","229",",,0,02,","12.4",",,0,09,","18.9",",0,28,","2807.5","0","551.9",",0","23.9",",,,0","293",",,,0","-0.46","2,0","5.83",",,,0","-6.74","2,,,0","",""
"USC00253050","2002-04","41.43","-96.4669","359.7","FREMONT, NE US","10.8","0","10.8",",0","7",",0","5",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","11",",0","1",",0","","","20020404","+,,0","20020430","+,,0","20020430","+,,0","","","20020428",",,0","20020416",",,0","-7.2",",0,04,+","0",",,0,30,+","0",",,0,30,+","19.6",",,0,28,","34.4",",0,16,","3045.5","0","238.0",",0","57.8",",,,0","0",",,,0","10.76",",0","17.84",",,,0","3.68",",,,0","",""
"USC00253050","2002-05","41.43","-96.4669","359.7","FREMONT, NE US","40.0","0","29.2",",0","11",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","17",",0","2",",0","","","20020502",",,0","20020531","+,,0","20020531","+,,0","","","20020512",",,0","20020531",",,0","0.6",",0,02,","0",",,0,31,+","0",",,0,31,+","35.3",",,0,12,","35.6",",0,31,","3186.1","0","140.6",",0","105.3",",,,0","0",",,,0","14.74",",0","21.88",",,,0","7.60",",,,0","",""
"USC00253050","2002-06","41.43","-96.4669","359.7","FREMONT, NE US","217.1","0","177.1","2,0","3",",0","1",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0","2,0","28","2,0","13","2,0","","","20020615",",2,0","20020630","+,,0","20020630","+,,0","","","20020613",",,0","20020630",",2,0","11.7","2,0,15,","0",",,0,30,+","0",",,0,30,+","23.6",",,0,13,","36.1","2,0,30,","3187.2","0","1.1","2,0","27.2",",,,0","0",",,,0","24.62","2,0","31.21","2,,,0","18.03","2,,,0","",""
"USC00253050","2002-07","41.43","-96.4669","359.7","FREMONT, NE US","477.4","0","260.3",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","20020714",",,0","20020731","+,,0","20020731","+,,0","","","20020722",",,0","20020722",",,0","14.4",",0,14,","0",",,0,31,+","0",",,0,31,+","28.4",",,0,22,","39.4",",0,22,","0.0","0","0.0",",0","60.8",",,,0","0",",,,0","26.73",",0","33.35",",,,0","20.11",",,,0","",""
"USC00253050","2002-08","41.43","-96.4669","359.7","FREMONT, NE US","626.7","0","149.3","1,0","8","1,0","6","1,0","2","1,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","29","1,0","4","1,0","","","20020819","+,1,0","20020831","+,,0","20020831","+,,0","","","20020823",",1,0","20020812","+,1,0","12.2","1,0,19,+","0",",,0,31,+","0",",,0,31,+","52.6","1,,0,23,","35.6","1,0,12,+","3.7","0","3.7","1,0","135.3","1,,,0","0",",,,0","23.19","1,0","29.38","1,,,0","17.00","1,,,0","",""
"USC00253050","2002-09","41.43","-96.4669","359.7","FREMONT, NE US","701.8","0","75.1",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","7",",0","","","20020924",",,0","20020930","+,,0","20020930","+,,0","","","20020914",",,0","20020907",",,0","3.3",",0,24,","0",",,0,30,+","0",",,0,30,+","16.0",",,0,14,","35.6",",0,07,","49.8","0","46.1",",0","18.9",",,,0","0",",,,0","19.30",",0","26.37",",,,0","12.23",",,,0","",""
"USC00253050","2002-10","41.43","-96.4669","359.7","FREMONT, NE US","707.9","0","6.1",",0","10",",0","10",",0","1",",0","1",",0","1",",0","0",",0","11",",0","2",",0","6",",0","1",",0","","","20021031",",,0","20021024",",,0","20021024",",,0","","","20021004",",,0","20021001",",,0","-6.1",",0,31,","76",",,0,24,","76",",,0,24,","40.4",",,0,04,","32.2",",0,01,","362.5","0","312.7",",0","88.9",",,,0","76",",,,0","8.44",",0","14.11",",,,0","2.78",",,,0","",""
"USC00253050","2002-11","41.43","-96.4669","359.7","FREMONT, NE US","707.9","0","0.0",",0","2",",0","1",",0","0",",0","3",",0","1",",0","0",",0","27",",0","4",",0","1",",0","0",",0","","","20021128","+,,0","20021128","+,,0","20021126",",,0","","","20021126",",,0","20021108",",,0","-15.0",",0,28,+","51",",,0,28,+","51",",,0,26,","4.6",",,0,26,","23.3",",0,08,","841.7","0","479.2",",0","5.1",",,,0","51",",,,0","2.36",",0","9.08",",,,0","-4.36",",,,0","",""
"USC00253050","2002-12","41.43","-96.4669","359.7","FREMONT, NE US","707.9","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","4",",0","0",",0","0",",0","","","20021205",",,0","20021205",",,0","20021205",",,0","","","20021218","+,,0","20021216",",,0","-14.4",",0,05,","0",",T,0,05,","0",",T,0,05,","0.0",",T,0,18,+","18.9",",0,16,","1410.9","0","569.2",",0","0.0",",T,,0","0",",T,,0","-0.03",",0","6.37",",,,0","-6.42",",,,0","",""
"USC00253050","2003-01","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0","1,0","5",",0","2",",0","0",",0","16",",0","3",",0","4","1,0","30","1,0","16",",0","0",",0","0",",0","","","20030124","+,1,0","20030125","+,,0","20030116",",,0","","","20030116",",,0","20030109",",,0","-23.9","1,0,24,+","127",",,0,25,+","127",",,0,16,","5.6",",,0,16,","20.0",",0,09,","2105.7","0","694.8",",0","9.9",",,,0","216",",,,0","-4.91","1,0","0.83",",,,0","-10.65","1,,,0","",""
"USC00253050","2003-02","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","13",",0","3",",0","2",",0","28",",0","13",",0","0",",0","0",",0","","","20030225",",,0","20030216","+,,0","20030215",",,0","","","20030215",",,0","20030221","+,,0","-20.6",",0,25,","178",",,0,16,+","178",",,0,15,","22.6",",,0,15,","12.8",",0,21,+","2757.9","0","652.2",",0","36.2",",,,0","349",",,,0","-4.96",",0","0.90",",,,0","-10.82",",,,0","",""
"USC00253050","2003-03","41.43","-96.4669","359.7","FREMONT, NE US","0.0","0","0.0","3,0","2","3,0","2","3,0","0","3,0","3","3,0","1","3,0","0","3,0","17","3,0","6","3,0","4","3,0","0","3,0","","","20030306","+,3,0","20030305",",3,0","20030305",",3,0","","","20030320",",3,0","20030324",",3,0","-16.1","3,0,06,+","76","3,,0,05,","76","3,,0,05,","9.7","3,,0,20,","24.4","3,0,24,","3203.6","0","445.7","3,0","13.8","3,,,0","76","3,,,0","2.42","3,0","8.73","3,,,0","-3.90","3,,,0","",""
"USC00253050","2003-04","41.43","-96.4669","359.7","FREMONT, NE US","15.0","0","15.0",",0","9",",0","5",",0","1",",0","2",",0","2",",0","0",",0","7",",0","1",",0","15",",0","1",",0","","","20030409",",,0","20030407",",,0","20030407",",,0","","","20030430",",,0","20030402",",,0","-5.0",",0,09,","152",",,0,07,","152",",,0,07,","35.8",",,0,30,","32.2",",0,02,","3418.0","0","214.4",",0","69.2",",,,0","177",",,,0","11.69",",0","18.48",",,,0","4.89",",,,0","",""
"USC00253050","2003-05","41.43","-96.4669","359.7","FREMONT, NE US","27.3","0","12.3",",0","14",",0","9",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","20",",0","0",",0","","","20030522","+,,0","20030531","+,,0","20030531","+,,0","","","20030504",",,0","20030531",",,0","3.3",",0,22,+","0",",,0,31,+","0",",,0,31,+","36.3",",,0,04,","30.6",",0,31,","3529.5","0","111.5",",0","161.7",",,,0","0",",,,0","15.13",",0","21.61",",,,0","8.65",",,,0","",""
"USC00253050","2003-06","41.43","-96.4669","359.7","FREMONT, NE US","118.4","0","91.1","1,0","12","2,0","10","2,0","1","2,0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","26","1,0","5","1,0","","","20030604",",1,0","20030630","+,,0","20030630","+,,0","","","20030619",",2,0","20030628","+,1,0","8.9","1,0,04,","0",",,0,30,+","0",",,0,30,+","43.4","2,,0,19,","33.3","1,0,28,+","3549.5","0","20.0","1,0","144.3",",a,,0","0",",,,0","20.78","1,0","26.66","1,,,0","14.91","1,,,0","",""
"USC00253050","2003-07","41.43","-96.4669","359.7","FREMONT, NE US","323.4","0","205.0","1,0","6",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0","1,0","30","1,0","10","1,0","","","20030723",",1,0","20030731","+,,0","20030731","+,,0","","","20030706",",,0","20030718",",1,0","12.8","1,0,23,","0",",,0,31,+","0",",,0,31,+","27.4",",,0,06,","39.4","1,0,18,","0.0","0","0.0","1,0","56.1",",,,0","0",",,,0","25.17","1,0","31.59","1,,,0","18.74","1,,,0","",""
"USC00253050","2003-08","41.43","-96.4669","359.7","FREMONT, NE US","533.6","0","210.2",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","","","20030830",",,0","20030831","+,,0","20030831","+,,0","","","20030819",",,0","20030826","+,,0","13.9",",0,30,","0",",,0,31,+","0",",,0,31,+","15.0",",,0,19,","38.9",",0,26,+","0.3","0","0.3",",0","25.7",",,,0","0",",,,0","25.10",",0","32.09",",,,0","18.11",",,,0","",""
"USC00253050","2003-09","41.43","-96.4669","359.7","FREMONT, NE US","564.8","0","31.2",",0","8",",0","4",",0","1",",0","0",",0","0",",0","0",",0","2",",0","0",",0","22",",0","2",",0","","","20030930","+,,0","20030930","+,,0","20030930","+,,0","","","20030911",",,0","20030907",",,0","0.0",",0,30,+","0",",,0,30,+","0",",,0,30,+","56.4",",,0,11,","32.8",",0,07,","87.0","0","86.7",",0","79.7",",,,0","0",",,,0","16.48",",0","24.43",",,,0","8.54",",,,0","",""
"USC00253050","2003-10","41.43","-96.4669","359.7","FREMONT, NE US","575.8","0","11.0",",0","5",",0","3",",0","0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","15",",0","2",",0","","","20031027","+,,0","20031031","+,,0","20031031","+,,0","","","20031014",",,0","20031020","+,,0","-1.1",",0,27,+","0",",,0,31,+","0",",,0,31,+","20.6",",,0,14,","33.3",",0,20,+","271.4","0","184.4",",0","34.3",",,,0","0",",,,0","12.74",",0","20.91",",,,0","4.57",",,,0","",""
"USC00253050","2003-11","41.43","-96.4669","359.7","FREMONT, NE US","575.8","0","0.0",",0","3",",0","2",",0","0",",0","0",",0","0",",0","0",",0","22",",0","1",",0","2",",0","0",",0","","","20031125","+,,0","20031123",",,0","20031123",",,0","","","20031104",",,0","20031121",",,0","-12.2",",0,25,+","0",",T,0,23,","0",",T,0,23,","16.3",",,0,04,","23.3",",0,21,","744.1","0","472.7",",0","31.8",",,,0","0",",T,,0","2.58",",0","8.21",",,,0","-3.06",",,,0","",""
"USC00253050","2003-12","41.43","-96.4669","359.7","FREMONT, NE US","575.8","0","0.0",",0","4",",0","2",",0","0",",0","9",",0","1",",0","0",",0","29",",0","8",",0","0",",0","0",",0","","","20031213",",,0","20031210",",,0","20031210",",,0","","","20031210",",,0","20031201",",,0","-13.3",",0,13,","127",",,0,10,","114",",,0,10,","6.9",",,0,10,","17.2",",0,01,","1334.8","0","590.7",",0","15.6",",,,0","137",",,,0","-0.72",",0","3.82",",,,0","-5.26",",,,0","",""
