"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053864","2017-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","20.76",",,,W","1015.3",",,,W","994.7",",,,W","22.00",",,,W","1.5",",W","424.5","W","199.0",",W","14",",W","12",",W","6",",W","","","","","0",",W","0",",W","0",",W","30",",W","3",",W","18","","2","","20170608",",,W","","","","","10","","20170606",",,W","20170612","+,,W","15.6",",W,08,","","","","","66.5",",,W,06,","32.8",",W,12,+","914.5","W","0.0",",W","341.1",",,,W","82",",,,W","60",",,,W","99",",,,W","","","24.97",",W","29.52",",,,W","20.41",",,,W","","","310",",W","310","1,W","10.7",",W","14.8","1,W"
"USW00053864","2017-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","22.86",",,,W","1017.0",",,,W","996.4",",,,W","24.08",",,,W","1.3",",W","715.6","W","291.1",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","20","","1","","20170731","+,,W","","","","","15","","20170716",",,W","20170721",",,W","20.6",",W,31,+","","","","","36.1",",,W,16,","35.0",",W,21,","0.0","W","0.0",",W","65.3",",,,W","80",",,,W","55",",,,W","99",",,,W","","","27.72",",W","32.78",",,,W","22.67",",,,W","","","290",",W","290",",W","8.9",",W","13.0",",W"
"USW00053864","2017-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","22.33",",,,W","1016.0",",,,W","995.4",",,,W","23.42",",,,W","1.2",",W","973.5","W","257.9",",W","13",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","14",",W","24","","3","","20170801",",,W","","","","","8","","20170808",",,W","20170820",",,W","19.4",",W,01,","","","","","31.8",",,W,08,","34.4",",W,20,","0.0","W","0.0",",W","184.4",",,,W","83",",,,W","60",",,,W","99",",,,W","","","26.65",",W","31.04",",,,W","22.26",",,,W","","","220",",W","200",",W","12.5",",W","20.6",",W"
"USW00053864","2017-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","18.42",",,,W","1015.7",",,,W","995.0",",,,W","20.07",",,,W","1.3",",W","1140.5","W","167.0",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","7",",W","18","","","","20170907",",,W","","","","","2","","20170911",",,W","20170928","+,,W","11.7",",W,07,","","","","","37.3",",,W,11,","32.8",",W,28,+","4.7","W","4.7",",W","59.5",",,,W","77",",,,W","50",",,,W","97",",,,W","","","23.74",",W","29.15",",,,W","18.33",",,,W","","","340",",W","350",",W","8.9",",W","13.4",",W"
"USW00053864","2017-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","13.63","1,,,W","1018.4","1,,,W","997.6","1,,,W","15.57","1,,,W","1.8","1,W","1215.6","W","75.1","1,W","8",",W","7",",W","1",",W","","","","","0",",W","0",",W","0","1,W","25","1,W","0","1,W","11","","","","20171030",",,W","","","","","2","","20171008",",,W","20171013",",1,W","1.7",",W,30,","","","","","73.2",",,W,08,","31.7","1,W,13,","64.5","W","59.8","1,W","138.5",",,,W","77","1,,,W","52","1,,,W","96","1,,,W","","","19.00","1,W","24.47","1,,,W","13.53",",,,W","","","160",",W","160","1,W","11.2",",W","17.9","1,W"
"USW00053864","2017-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","9.03",",,,W","1020.3",",,,W","999.0",",,,W","11.03",",,,W","1.3",",W","1228.4","W","12.8",",W","7",",W","4",",W","0",",W","","","","","0",",W","2",",W","0",",W","9",",W","0",",W","16","","3","","20171123",",,W","","","","","1","","20171109",",,W","20171105","+,,W","-0.5",",W,23,","","","","","9.4",",,W,09,","26.7",",W,05,+","218.2","W","153.7",",W","30.0",",,,W","79",",,,W","54",",,,W","98",",,,W","","","13.64",",W","19.79",",,,W","7.48",",,,W","","","310",",W","310",",W","11.6",",W","17.0",",W"
"USW00053864","2017-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","3.92",",,,W","1021.7",",,,W","1000.3",",,,W","6.08",",,,W","1.7",",W","1228.7","W","0.3",",W","12",",W","6",",W","0",",W","","","","","0",",W","14",",W","0",",W","3",",W","0",",W","8","","2","","20171231",",,W","","","","","","","20171220",",,W","20171220",",,W","-5.5",",W,31,","","","","","21.8",",,W,20,","23.9",",W,20,","543.0","W","324.8",",W","75.8",",,,W","79",",,,W","60",",,,W","95",",,,W","","","7.86",",W","12.69",",,,W","3.03",",,,W","","","200",",W","200",",W","9.4",",W","13.9",",W"
"USW00053864","2018-01","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","-2.12",",,,W","1026.0",",,,W","1004.2",",,,W","2.32",",,,W","2.3",",W","1.1","W","1.1",",W","6",",W","6",",W","0",",W","","","","","0",",W","20",",W","2",",W","2",",W","0",",W","8","","","","20180117",",,W","","","","","","","20180128",",,W","20180111",",,W","-12.1",",W,17,","","","","","19.6",",,W,28,","23.3",",W,11,","953.6","W","410.6",",W","60.0",",,,W","65",",,,W","40",",,,W","88",",,,W","","","5.12",",W","11.03",",,,W","-0.78",",,,W","","","210",",W","220",",W","9.8",",W","13.4",",W"
"USW00053864","2018-02","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","9.48","2,,,W","1023.7","2,,,W","1001.7","2,,,W","11.49","2,,,W","2.5",",W","23.1","W","22.0",",W","18",",W","10",",W","3",",W","","","","","0",",W","2",",W","0",",W","14",",W","0",",W","4","","","","20180203",",,W","","","","","","","20180204",",,W","20180221",",,W","-0.5",",W,03,","","","","","62.2",",,W,04,","27.8",",W,21,","1073.5","W","119.9",",W","227.6",",,,W","80","2,,,W","56","2,,,W","97","2,,,W","","","14.84",",W","20.09",",,,W","9.59",",,,W","","","240",",W","310",",W","9.4",",W","13.4",",W"
"USW00053864","2018-03","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","6.40",",,,W","1017.8",",,,W","996.6",",,,W","9.93",",,,W","2.6",",W","31.2","W","8.1",",W","11",",W","6",",W","1",",W","","","","","0",",W","3",",W","0",",W","13",",W","0",",W","10","","1","","20180315","+,,W","","","","","4","","20180311",",,W","20180328","+,,W","-0.5",",W,15,+","","","","","25.7",",,W,11,","26.7",",W,28,+","1240.2","W","166.7",",W","87.2",",,,W","67",",,,W","44",",,,W","93",",,,W","","","13.22",",W","19.35",",,,W","7.08",",,,W","","","300",",W","310",",W","10.3",",W","14.8",",W"
"USW00053864","2018-04","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","8.78",",,,W","1016.7",",,,W","995.7",",,,W","12.12",",,,W","2.3",",W","41.5","W","10.3",",W","10",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","20",",W","0",",W","10","","","","20180416",",,W","","","","","4","","20180414",",,W","20180403",",,W","2.2",",W,16,","","","","","100.3",",,W,14,","28.3",",W,03,","1324.1","W","83.9",",W","204.8",",,,W","67",",,,W","42",",,,W","94",",,,W","","","15.88",",W","22.41",",,,W","9.35",",,,W","","","170",",W","160",",W","9.8",",W","13.4",",W"
"USW00053864","2018-05","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","18.01",",,,W","1015.8",",,,W","995.0",",,,W","20.02",",,,W","1.2",",W","217.9","W","176.4",",W","11",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","4",",W","23","","5","","20180501",",,W","","","","","12","","20180529",",,W","20180514",",,W","11.1",",W,01,","","","","","58.2",",,W,29,","33.9",",W,14,","1324.1","W","0.0",",W","190.8",",,,W","75",",,,W","50",",,,W","95",",,,W","","","24.02",",W","29.73",",,,W","18.32",",,,W","","","170",",W","190",",W","9.8",",W","15.2",",W"
"USW00053864","2018-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","21.10",",,,W","1015.3",",,,W","994.7",",,,W","22.66",",,,W","1.3",",W","459.5","W","241.6","1,W","11",",W","10",",W","0",",W","","","","","0","1,W","0","1,W","0",",W","30",",W","20",",W","25","","2","","20180606",",1,W","","","","","14","","20180617",",,W","20180630","+,,W","17.2","1,W,06,","","","","","17.8",",,W,17,","33.9",",W,30,+","1324.1","W","0.0",",W","85.0",",,,W","76",",,,W","52",",,,W","96",",,,W","","","26.69","1,W","32.11",",,,W","21.27","1,,,W","","","160",",W","160",",W","10.7",",W","17.4",",W"
"USW00053864","2018-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","21.68",",,,W","1016.4",",,,W","995.7",",,,W","23.21",",,,W","1.2",",W","732.9","W","273.4",",W","11",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","21",",W","23","","2","","20180731","+,,W","","","","","10","","20180715",",,W","20180728","+,,W","20.6",",W,31,+","","","","","70.9",",,W,15,","33.9",",W,28,+","0.0","W","0.0",",W","171.6",",,,W","78",",,,W","53",",,,W","97",",,,W","","","27.15",",W","32.20",",,,W","22.10",",,,W","","","320",",W","310","1,W","9.8",",W","14.3","1,W"
"USW00053864","2018-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","21.53",",,,W","1018.0",",,,W","997.3",",,,W","22.77",",,,W","1.2",",W","989.0","W","256.1",",W","11",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","23","","3","","20180824",",,W","","","","","11","","20180801",",,W","20180828","+,,W","18.3",",W,24,","","","","","43.2",",,W,01,","33.9",",W,28,+","0.0","W","0.0",",W","98.8",",,,W","79",",,,W","56",",,,W","96",",,,W","","","26.59",",W","31.58",",,,W","21.61",",,,W","","","320",",W","340",",W","8.1",",W","13.4",",W"
"USW00053864","2018-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","21.47",",,,W","1016.7",",,,W","996.0",",,,W","22.83",",,,W","1.3",",W","1239.8","W","250.8",",W","7",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","16",",W","18","","1","","20180929",",,W","","","","","9","","20180926",",,W","20180920","+,,W","19.4",",W,29,","","","","","38.6",",,W,26,","35.0",",W,20,+","0.0","W","0.0",",W","100.9",",,,W","78",",,,W","55",",,,W","96",",,,W","","","26.69",",W","31.62",",,,W","21.76",",,,W","","","170",",W","180",",W","10.7",",W","14.8",",W"
"USW00053864","2018-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","14.35",",,,W","1018.3",",,,W","997.3",",,,W","16.42",",,,W","1.5",",W","1329.9","W","90.1",",W","7",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","24",",W","2",",W","18","","","","20181022",",,W","","","","","","","20181025",",,W","20181006","+,,W","5.0",",W,22,","","","","","16.8",",,W,25,","32.2",",W,06,+","43.4","W","43.4",",W","35.9",",,,W","74",",,,W","51",",,,W","95",",,,W","","","19.84",",W","25.25",",,,W","14.43",",,,W","","","320",",W","340",",W","7.2",",W","12.1",",W"
"USW00053864","2018-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","6.31",",,,W","1019.4",",,,W","998.0",",,,W","8.07",",,,W","1.9",",W","1329.9","W","0.0",",W","14",",W","10",",W","1",",W","","","","","0",",W","6",",W","0",",W","2",",W","0",",W","22","","5","","20181128",",,W","","","","","3","","20181112",",,W","20181106",",,W","-4.3",",W,28,","","","","","74.7",",,W,12,","23.3",",W,06,","299.2","W","255.8",",W","178.2",",,,W","82",",,,W","59",",,,W","97",",,,W","","","9.81",",W","15.11",",,,W","4.50",",,,W","","","320",",W","310",",W","11.2",",W","16.5",",W"
"USW00053864","2018-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","5.59",",,,W","1019.1",",,,W","997.7",",,,W","7.38",",,,W","2.0",",W","1329.9","W","0.0",",W","16",",W","10",",W","4",",W","","","","","0",",W","6",",W","0",",W","3",",W","0",",W","21","","6","","20181206",",,W","","","","","4","","20181208",",,W","20181202",",,W","-3.2",",W,06,","","","","","63.8",",,W,08,","23.3",",W,02,","585.9","W","286.7",",W","305.5",",,,W","82",",,,W","60",",,,W","96",",,,W","","","9.08",",W","13.46",",,,W","4.71",",,,W","","","170",",W","150",",W","10.3",",W","13.9",",W"
"USW00053864","2019-01","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","2.37",",,,W","1021.1",",,,W","999.6",",,,W","5.24",",,,W","2.1",",W","0.0","W","0.0",",W","9",",W","7",",W","2",",W","","","","","0",",W","14",",W","0",",W","1",",W","0",",W","17","","4","","20190130",",,W","","","","","1","","20190123",",,W","20190108",",,W","-4.9",",W,30,","","","","","56.4",",,W,23,","21.1",",W,08,","922.5","W","336.6",",W","159.9",",,,W","74",",,,W","52",",,,W","93",",,,W","","","7.47",",W","12.49",",,,W","2.45",",,,W","","","320",",W","310",",W","9.8",",W","15.7",",W"
"USW00053864","2019-02","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","8.37",",,,W","1019.8",",,,W","998.6",",,,W","10.79",",,,W","2.3",",W","6.4","W","6.4",",W","17",",W","12",",W","3",",W","","","","","0",",W","1",",W","0",",W","9",",W","0",",W","18","","4","","20190201",",,W","","","","","3","","20190221",",,W","20190223",",,W","0.0",",W,01,","","","","","58.9",",,W,21,","26.1",",W,23,","1066.1","W","143.6",",W","204.2",",,,W","76",",,,W","56",",,,W","95",",,,W","","","13.44",",W","18.49",",,,W","8.38",",,,W","","","310",",W","310",",W","12.5",",W","17.0",",W"
"USW00053864","2019-03","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","4.47",",,,W","1021.2",",,,W","1000.0",",,,W","8.81",",,,W","2.4",",W","12.0","W","5.6",",W","8","2,W","6","2,W","0","2,W","","","","","0",",W","3",",W","0",",W","13",",W","0",",W","10","","","","20190306","+,,W","","","","","5","","20190303",",2,W","20190314",",,W","-3.2",",W,06,+","","","","","25.1","2,,W,03,","26.1",",W,14,","1244.8","W","178.7",",W","46.7","2,,,W","61",",,,W","41",",,,W","86",",,,W","","","12.75",",W","18.39",",,,W","7.11",",,,W","","","310",",W","160",",W","10.3",",W","15.7",",W"
"USW00053864","2019-04","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","11.49",",,,W","1015.7",",,,W","994.9",",,,W","14.30",",,,W","1.9",",W","50.9","W","38.9",",W","13",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","24",",W","0",",W","17","","1","","20190401",",,W","","","","","6","","20190414",",,W","20190430",",,W","3.3",",W,01,","","","","","69.6",",,W,14,","30.0",",W,30,","1293.5","W","48.7",",W","181.1",",,,W","70",",,,W","44",",,,W","94",",,,W","","","18.01",",W","24.54",",,,W","11.48",",,,W","","","160",",W","150",",W","10.7",",W","16.5",",W"
"USW00053864","2019-05","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","17.26",",,,W","1015.5",",,,W","994.7",",,,W","19.49",",,,W","1.5",",W","214.1","W","163.2",",W","8",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","9",",W","12","","1","","20190515",",,W","","","","","7","","20190509",",,W","20190527","+,,W","11.1",",W,15,","","","","","30.0",",,W,09,","33.9",",W,27,+","1294.0","W","0.5",",W","48.5",",,,W","72",",,,W","46",",,,W","95",",,,W","","","23.58",",W","29.71",",,,W","17.45",",,,W","","","310",",W","280",",W","8.1",",W","11.2",",W"
"USW00053864","2019-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","19.36",",,,W","1014.9",",,,W","994.4",",,,W","21.36",",,,W","1.6",",W","429.4","W","215.3",",W","14",",W","9",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","14","","1","","20190614",",,W","","","","","16","","20190619",",,W","20190604",",,W","13.9",",W,14,","","","","","34.5",",,W,19,","34.4",",W,04,","1294.0","W","0.0",",W","132.7",",,,W","73",",,,W","49",",,,W","95",",,,W","","","25.51",",W","31.01",",,,W","20.01",",,,W","","","290",",W","290",",W","13.0",",W","18.3",",W"
"USW00053864","2019-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","20.71",",,,W","1016.7",",,,W","996.3",",,,W","22.66",",,,W","1.3",",W","701.4","W","272.0",",W","7",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","23",",W","15","","","","20190725",",,W","","","","","10","","20190709",",,W","20190709",",,W","15.6",",W,25,","","","","","8.9",",,W,09,","36.1",",W,09,","0.0","W","0.0",",W","21.7",",,,W","72",",,,W","48",",,,W","94",",,,W","","","27.11",",W","32.70",",,,W","21.52",",,,W","","","310",",W","310",",W","12.5",",W","17.4",",W"
"USW00053864","2019-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","20.21",",,,W","1014.9",",,,W","994.4",",,,W","22.42",",,,W","1.4",",W","991.9","W","290.5",",W","9",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","27",",W","12","","","","20190830",",,W","","","","","16","","20190826",",,W","20190813",",,W","14.4",",W,30,","","","","","22.1",",,W,26,","38.9",",W,13,","0.0","W","0.0",",W","56.0",",,,W","70",",,,W","42",",,,W","94",",,,W","","","27.70",",W","34.27",",,,W","21.14",",,,W","","","300",",W","290",",W","8.1",",W","11.2",",W"
"USW00053864","2019-09","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","18.13",",,,W","1017.2",",,,W","996.6",",,,W","21.21",",,,W","1.2",",W","1268.9","W","277.0",",W","4",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","29",",W","8","","","","20190923","+,,W","","","","","3","","20190901",",,W","20190917","+,,W","15.0",",W,23,+","","","","","8.4",",,W,01,","38.3",",W,17,+","0.0","W","0.0",",W","9.7",",,,W","62",",,,W","33",",,,W","90",",,,W","","","27.57",",W","35.19",",,,W","19.94",",,,W","","","310",",W","310",",W","8.9",",W","12.1",",W"
"USW00053864","2019-10","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","14.15",",,,W","1016.3","1,,,W","995.3","1,,,W","16.46",",,,W","1.7",",W","1365.9","W","97.0",",W","13",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","24",",W","5",",W","16","","","","20191031",",,W","","","","","2","","20191025",",,W","20191003",",,W","2.2",",W,31,","","","","","74.4",",,W,25,","38.3",",W,03,","49.4","W","49.4",",W","141.5",",,,W","72",",,,W","48",",,,W","93",",,,W","","","19.87",",W","25.86",",,,W","13.88",",,,W","","","260",",W","230",",W","10.3",",W","14.3",",W"
"USW00053864","2019-11","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","4.58",",,,W","1020.1",",,,W","998.7",",,,W","7.52",",,,W","1.6",",W","1365.9","W","0.0",",W","8",",W","4",",W","2",",W","0",",W","0","1,W","0",",W","6",",W","0",",W","8",",W","0",",W","8","","1","","20191113",",,W","20191130","+,,W","20191130","+,1,W","2","","20191123",",,W","20191106",",,W","-5.5",",W,13,","0",",,W,30,+","0","1,,W,30,+","36.1",",,W,23,","24.4",",W,06,","282.8","W","233.4",",W","96.8",",,,W","71",",,,W","45",",,,W","94",",,,W","0","1,,,W","10.55",",W","17.68",",,,W","3.43",",,,W","","","320",",W","310",",W","9.8",",W","15.7",",W"
"USW00053864","2019-12","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","6.08","1,,,W","1019.4","1,,,W","997.9","1,,,W","8.38","1,,,W","2.2",",W","1366.8","W","0.9",",W","13",",W","8",",W","1",",W","","","","","0",",W","6",",W","0",",W","5",",W","0",",W","20","","2","","20191219",",,W","","","","","1","","20191222",",,W","20191216",",,W","-2.7",",W,19,","","","","","58.9",",,W,22,","22.8",",W,16,","520.6","W","237.8",",W","134.7",",,,W","77","1,,,W","54","1,,,W","95","1,,,W","","","10.69",",W","15.77",",,,W","5.61",",,,W","","","320",",W","240",",W","9.4",",W","15.7",",W"
"USW00053864","2020-01","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","4.63",",,,W","1021.8",",,,W","1000.4",",,,W","7.56",",,,W","2.0",",W","0.0","W","0.0",",W","16",",W","7",",W","2",",W","","","","","0",",W","7",",W","0",",W","4",",W","0",",W","16","","2","","20200121",",,W","","","","","2","","20200102",",,W","20200111",",,W","-4.9",",W,21,","","","","","51.1",",,W,02,","22.8",",W,11,","779.4","W","258.8",",W","172.2",",,,W","72",",,,W","48",",,,W","93",",,,W","","","9.98",",W","15.36",",,,W","4.61",",,,W","","","160",",W","170","1,W","11.2",",W","16.1","1,W"
"USW00053864","2020-02","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","5.65",",,,W","1019.6",",,,W","998.3",",,,W","8.14",",,,W","2.3",",W","1.4","W","1.4",",W","16",",W","9",",W","5",",W","","","","","0",",W","5",",W","0",",W","6",",W","0",",W","18","","3","","20200222",",,W","","","","","6","","20200210",",,W","20200212",",,W","-2.1",",W,22,","","","","","91.4",",,W,10,","24.4",",W,12,","1009.0","W","229.6",",W","315.5",",,,W","75",",,,W","53",",,,W","94",",,,W","","","10.47",",W","15.81",",,,W","5.12",",,,W","","","310",",W","230",",W","11.2",",W","15.7",",W"
"USW00053864","2020-03","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","12.29",",,,W","1019.9",",,,W","998.9",",,,W","14.61",",,,W","2.2",",W","43.6","W","42.2",",W","16",",W","13",",W","2",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","21","","5","","20200307",",,W","","","","","5","","20200304",",,W","20200326",",,W","2.2",",W,07,","","","","","66.8",",,W,04,","29.4",",W,26,","1076.2","W","67.2",",W","227.8",",,,W","75",",,,W","55",",,,W","94",",,,W","","","17.53",",W","22.37",",,,W","12.69",",,,W","","","300",",W","320",",W","13.4",",W","21.0",",W"
"USW00053864","2020-04","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","9.45",",,,W","1014.9",",,,W","993.9",",,,W","12.76",",,,W","1.9",",W","63.1","W","19.5",",W","11",",W","5",",W","2",",W","","","","","0",",W","0",",W","0",",W","22",",W","0",",W","10","","1","","20200416",",,W","","","","","6","","20200419",",,W","20200406",",,W","3.3",",W,16,","","","","","121.2",",,W,19,","28.9",",W,06,","1147.6","W","71.4",",W","182.3",",,,W","67",",,,W","43",",,,W","93",",,,W","","","16.61",",W","22.83",",,,W","10.38",",,,W","","","290",",W","300",",W","13.0",",W","21.0",",W"
"USW00053864","2020-05","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","14.18",",,,W","1016.5",",,,W","995.7",",,,W","16.83",",,,W","1.7",",W","168.3","W","105.2",",W","8",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","1",",W","10","","1","","20200510",",,W","","","","","5","","20200522",",,W","20200524",",,W","5.6",",W,10,","","","","","23.6",",,W,22,","32.2",",W,24,","1171.5","W","23.9",",W","76.5",",,,W","69",",,,W","46",",,,W","93",",,,W","","","20.95",",W","27.16",",,,W","14.75",",,,W","","","160",",W","150",",W","12.5",",W","17.0",",W"
"USW00053864","2020-06","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","19.57",",,,W","1016.6",",,,W","995.9",",,,W","21.35",",,,W","1.6",",W","377.2","W","208.9",",W","11",",W","8",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","6",",W","17","","1","","20200618","+,,W","","","","","9","","20200621",",,W","20200630","+,,W","16.7",",W,18,+","","","","","13.0",",,W,21,","33.3",",W,30,+","1171.5","W","0.0",",W","63.8",",,,W","74",",,,W","54",",,,W","93",",,,W","","","25.30",",W","30.58",",,,W","20.01",",,,W","","","310",",W","210",",W","9.4",",W","14.8",",W"
"USW00053864","2020-07","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","22.26",",,,W","1015.6",",,,W","995.1",",,,W","23.46",",,,W","1.2",",W","658.1","W","280.9",",W","17",",W","13",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","19",",W","29","","1","","20200713","+,,W","","","","","14","","20200712",",,W","20200720","+,,W","20.6",",W,13,+","","","","","18.8",",,W,12,","35.6",",W,20,+","0.0","W","0.0",",W","134.3",",,,W","80",",,,W","56",",,,W","97",",,,W","","","27.40",",W","32.49",",,,W","22.30",",,,W","","","320",",W","140","1,W","12.5",",W","17.4","1,W"
"USW00053864","2020-08","33.17835","-86.78178","172.5","ALABASTER SHELBY CO AIRPORT ASOS, AL US","21.81",",,,W","1014.6",",,,W","994.1",",,,W","23.12",",,,W","1.3",",W","929.1","W","271.0",",W","12",",W","9",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","16",",W","26","","2","","20200818",",,W","","","","","13","","20200828",",,W","20200810",",,W","19.4",",W,18,","","","","","13.0",",,W,28,","35.0",",W,10,","0.0","W","0.0",",W","68.8",",,,W","78",",,,W","55",",,,W","96",",,,W","","","27.08",",W","32.09",",,,W","22.06",",,,W","","","160",",W","240",",W","9.4",",W","12.5",",W"
