"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00258628","2000-10","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","754.3","0","6.9",",0","7",",0","5",",0","1",",0","0",",0","0",",0","0",",0","6",",0","0",",0","18",",0","2",",0","","","20001008",",,0","20001031","+,,0","20001031","+,,0","","","20001029",",,0","20001002",",,0","-7.2",",0,08,","0",",,0,31,+","0",",,0,31,+","64.8",",,0,29,","33.3",",0,02,","99.6","1,,,0","231.0","0","171.6",",0","8.46","2,,,0","20.30","1,,,0","96.9",",,,0","0",",,,0","13.02",",0","21.09",",,,0","4.95",",,,0","3251","1,,,0"
"USC00258628","2000-11","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","754.3","0","0.0",",0","3",",0","2",",0","1",",0","","","1",",0","0",",0","28",",0","6",",0","1",",0","0",",0","","","20001117","+,,0","","","20001112",",,0","","","20001112",",,0","20001101",",,0","-15.6",",0,17,+","","","244",",,0,12,","25.9",",,0,12,","22.2",",0,01,","","","800.0","0","569.0",",0","","","","","31.0",",,,0","244",",,,0","-0.64",",0","5.96",",,,0","-7.23",",,,0","",""
"USC00258628","2000-12","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","754.3","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","2",",0","31",",0","10",",0","0",",0","0",",0","","","20001212",",,0","20001226","+,,0","20001226","+,,0","","","20001226","+,,0","20001208",",,0","-18.9",",0,12,","0",",T,0,26,+","0",",T,0,26,+","0.0",",T,0,26,+","16.1",",0,08,","","","1483.7","0","683.7",",0","","","","","0.0",",T,,0","0",",T,,0","-3.72",",0","3.26",",,,0","-10.70",",,,0","",""
"USC00258628","2001-01","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0","1,0","3",",0","3",",0","0",",0","9","1,0","3",",0","0","1,0","30","1,0","5",",0","0",",0","0",",0","","","20010101",",1,0","20010130","+,1,0","20010128",",,0","","","20010114",",,0","20010105",",,0","-15.0","1,0,01,","102","1,,0,30,+","97",",,0,28,","15.2",",,0,14,","20.0",",0,05,","","","2044.2","0","560.5",",0","","","","","25.1",",,,0","213",",,,0","-0.29","1,0","6.85",",,,0","-7.42","1,,,0","",""
"USC00258628","2001-02","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","10",",0","2","2,0","0",",0","28",",0","12",",0","0",",0","0",",0","","","20010210",",,0","20010228",",,0","20010228",",2,0","","","20010228",",,0","20010206",",,0","-17.2",",0,10,","152",",,0,28,","150","2,,0,28,","10.9",",,0,28,","16.1",",0,06,","","","2637.0","0","592.8",",0","","","","","18.5",",,,0","214","2,,,0","-2.84",",0","2.32",",,,0","-8.00",",,,0","",""
"USC00258628","2001-03","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","4",",0","2",",0","0",",0","5","4,0","3",",0","0",",0","27",",0","2",",0","1",",0","0",",0","","","20010301",",,0","20010311","+,4,0","20010311",",,0","","","20010311",",,0","20010321",",,0","-9.4",",0,01,","76","4,,0,11,+","71",",,0,11,","3.8",",,0,11,","22.8",",0,21,","","","3090.6","0","453.6",",0","","","","","12.0",",,,0","137",",,,0","3.70",",0","10.04",",,,0","-2.64",",,,0","",""
"USC00258628","2001-04","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","6.4","0","6.4",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","15",",0","0",",0","","","20010418","+,,0","20010430","+,,0","20010430","+,,0","","","20010407",",,0","20010430",",,0","-3.3",",0,18,+","0",",,0,30,+","0",",,0,30,+","17.3",",,0,07,","30.6",",0,30,","141.9",",,,0","3300.6","0","210.0",",0","","","","","49.0",",,,0","0",",,,0","11.55",",0","19.41",",,,0","3.68",",,,0","4514",",,,0"
"USC00258628","2001-05","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","43.0","0","36.6",",0","8",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","4",",0","","","20010525",",,0","20010531","+,,0","20010531","+,,0","","","20010505",",,0","20010516",",,0","3.3",",0,25,","0",",,0,31,+","0",",,0,31,+","36.3",",,0,05,","34.4",",0,16,","166.1",",,,0","3389.2","0","88.6",",0","19.24","1,,,0","31.40","2,,,0","74.7",",,,0","0",",,,0","16.66",",0","23.62",",,,0","9.70",",,,0","3666",",,,0"
"USC00258628","2001-06","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","175.6","0","132.6",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","14",",0","","","20010615","+,,0","20010630","+,,0","20010630","+,,0","","","20010614",",,0","20010619",",,0","6.1",",0,15,+","0",",,0,30,+","0",",,0,30,+","13.2",",,0,14,","38.9",",0,19,","237.0",",,,0","3416.8","0","27.6",",0","17.48","2,,,0","32.92","3,,,0","40.2",",,,0","0",",,,0","21.83",",0","30.22",",,,0","13.45",",,,0","3888",",,,0"
"USC00258628","2001-07","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","448.3","0","272.7",",0","11",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","20010702",",,0","20010731","+,,0","20010731","+,,0","","","20010727",",,0","20010707",",,0","16.1",",0,02,","0",",,0,31,+","0",",,0,31,+","43.7",",,0,27,","42.2",",0,07,","254.6","1,,,0","0.0","0","0.0",",0","20.63",",,,0","35.43",",,,0","122.7",",,,0","0",",,,0","27.13",",0","35.05",",,,0","19.20",",,,0","3674",",,,0"
"USC00258628","2001-08","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","647.2","0","198.9","1,0","5",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","31",",0","22",",0","","","20010826",",1,0","20010831","+,,0","20010831","+,,0","","","20010824",",,0","20010807","+,,0","10.0","1,0,26,","0",",,0,31,+","0",",,0,31,+","27.4",",,0,24,","38.3",",0,07,+","250.2",",,,0","0.0","0","0.0",",0","18.49",",,,0","32.20",",,,0","50.0",",,,0","0",",,,0","24.97","1,0","33.69",",,,0","16.24","1,,,0","3345",",,,0"
"USC00258628","2001-09","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","716.6","0","69.4",",0","8",",0","5",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","8",",0","","","20010925","+,,0","20010930","+,,0","20010930","+,,0","","","20010918",",,0","20010904","+,,0","2.2",",0,25,+","0",",,0,30,+","0",",,0,30,+","7.6",",,0,18,","36.7",",0,04,+","149.8",",,,0","50.1","0","50.1",",0","13.88",",,,0","26.21",",,,0","34.3",",,,0","0",",,,0","18.98",",0","27.28",",,,0","10.67",",,,0","3123",",,,0"
"USC00258628","2001-10","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","723.9","0","7.3",",0","4",",0","3",",0","0",",0","0",",0","0",",0","0",",0","8",",0","0",",0","16",",0","1",",0","","","20011026",",,0","20011031","+,,0","20011031","+,,0","","","20011015",",,0","20011003",",,0","-2.8",",0,26,","0",",,0,31,+","0",",,0,31,+","18.8",",,0,15,","32.8",",0,03,","106.6",",,,0","253.4","0","203.3",",0","6.38",",,,0","18.32",",,,0","28.4",",,,0","0",",,,0","12.01",",0","21.31",",,,0","2.71",",,,0","3238",",,,0"
"USC00258628","2001-11","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","723.9","0","0.0","2,0","4",",0","2",",0","1",",0","0",",0","0",",0","0","1,0","13","1,0","3","1,0","9","1,0","0","1,0","","","20011128",",1,0","20011127","+,,0","20011127","+,,0","","","20011124",",,0","20011106",",1,0","-15.6","1,0,28,","0",",T,0,27,+","0",",T,0,27,+","27.4",",,0,24,","26.7","1,0,06,","","","563.8","0","310.4","1,0","","","","","38.6",",,,0","0",",T,,0","7.08","2,0","14.75","1,,,0","-0.58","1,,,0","",""
"USC00258628","2001-12","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","","","","","1",",0","1",",0","0",",0","2",",0","1",",0","0","3,0","28","3,0","","","","","","","","","20011229",",3,0","20011212",",,0","20011212",",,0","","","20011212",",,0","","","-15.0","3,0,29,","51",",,0,12,","38",",,0,12,","4.6",",,0,12,","","","","","","","","","","","","","4.6",",,,0","38",",,,0","","","","","-6.44","3,,,0","",""
"USC00258628","2002-01","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","1",",0","1",",0","0",",0","1",",0","1",",0","0",",0","31",",0","7",",0","2",",0","0",",0","","","20020103",",,0","20020131",",,0","20020131",",,0","","","20020131",",,0","20020127","+,,0","-16.7",",0,03,","102",",,0,31,","91",",,0,31,","5.3",",,0,31,","22.2",",0,27,+","","","","","578.0",",0","","","","","5.3",",,,0","91",",,,0","-0.31",",0","7.84",",,,0","-8.47",",,,0","",""
"USC00258628","2002-02","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","7",",0","2",",0","2",",0","28",",0","3",",0","1",",0","0",",0","","","20020227",",,0","20020201",",,0","20020225",",,0","","","20020201",",,0","20020224",",,0","-18.3",",0,27,","102",",,0,01,","46",",,0,25,","1.8",",,0,01,","24.4",",0,24,","","","","","488.6",",0","","","","","2.6",",,,0","74",",,,0","0.88",",0","9.98",",,,0","-8.22",",,,0","",""
"USC00258628","2002-03","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","6",",0","3",",0","3",",0","30",",0","6",",0","4",",0","0",",0","","","20020303",",,0","20020303","+,,0","20020302",",,0","","","20020325",",,0","20020313",",,0","-22.2",",0,03,","102",",,0,03,+","91",",,0,02,","7.6",",,0,25,","23.9",",0,13,","","","","","543.9",",0","","","","","14.2",",,,0","180",",,,0","0.79",",0","9.04",",,,0","-7.46",",,,0","",""
"USC00258628","2002-04","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","4.7","0","4.7",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","16",",0","1",",0","","","20020404","+,,0","20020430","+,,0","20020430","+,,0","","","20020427",",,0","20020416",",,0","-10.6",",0,04,+","0",",,0,30,+","0",",,0,30,+","18.8",",,0,27,","34.4",",0,16,","154.7","1,,,0","","","223.2",",0","7.61","2,,,0","21.34","2,,,0","31.4",",,,0","0",",,,0","11.05",",0","20.12",",,,0","1.98",",,,0","4317",",,,0"
"USC00258628","2002-05","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","31.1","0","26.4",",0","9",",0","2",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","17",",0","2",",0","","","20020502",",,0","20020531","+,,0","20020531","+,,0","","","20020525",",,0","20020531",",,0","-1.7",",0,02,","0",",,0,31,+","0",",,0,31,+","10.2",",,0,25,","35.0",",0,31,","193.9",",,,0","","","136.0",",0","10.02","1,,,0","24.69","1,,,0","23.2",",,,0","0",",,,0","14.80",",0","22.87",",,,0","6.73",",,,0","4772",",,,0"
"USC00258628","2002-06","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","244.2","0","213.1",",0","4",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","19",",0","","","20020614",",,0","20020630","+,,0","20020630","+,,0","","","20020604",",,0","20020602",",,0","7.8",",0,14,","0",",,0,30,+","0",",,0,30,+","32.8",",,0,04,","40.6",",0,02,","296.4","1,,,0","","","1.9",",0","17.47",",,,0","32.23",",,,0","56.4",",,,0","0",",,,0","25.37",",0","34.08",",,,0","16.67",",,,0","4551","1,,,0"
"USC00258628","2002-07","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","528.3","0","284.1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","20020713",",,0","20020731","+,,0","20020731","+,,0","","","20020729",",,0","20020731","+,,0","11.7",",0,13,","0",",,0,31,+","0",",,0,31,+","0.0",",T,0,29,","41.1",",0,31,+","325.4",",,,0","0.0","0","0.0",",0","19.31",",,,0","33.71",",,,0","0.0",",T,,0","0",",,,0","27.50",",0","36.15",",,,0","18.84",",,,0","4295",",,,0"
"USC00258628","2002-08","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","730.5","0","202.2",",0","9",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","17",",0","","","20020814","+,,0","20020831","+,,0","20020831","+,,0","","","20020809",",,0","20020801",",,0","11.1",",0,14,+","0",",,0,31,+","0",",,0,31,+","27.4",",,0,09,","42.8",",0,01,","271.6",",,,0","1.9","0","1.9",",0","17.97",",,,0","31.32",",,,0","68.5",",,,0","0",",,,0","24.79",",0","32.76",",,,0","16.82",",,,0","4381",",,,0"
"USC00258628","2002-09","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","813.5","0","83.0",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","8",",0","","","20020927",",,0","20020930","+,,0","20020930","+,,0","","","20020910",",,0","20020906",",,0","2.2",",0,27,","0",",,0,30,+","0",",,0,30,+","6.4",",,0,10,","36.1",",0,06,","189.1",",,,0","47.8","0","45.9",",0","13.44",",,,0","26.92",",,,0","8.2",",,,0","0",",,,0","19.57",",0","28.11",",,,0","11.03",",,,0","3969",",,,0"
"USC00258628","2002-10","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","813.8","0","0.3",",0","9",",0","7",",0","0",",0","5","2,0","3",",0","0",",0","14",",0","3",",0","12",",0","0",",0","","","20021031",",,0","20021031",",2,0","20021030",",,0","","","20021027",",,0","20021001",",,0","-7.8",",0,31,","102","2,,0,31,","66",",,0,30,","10.2",",,0,27,","30.6",",0,01,","","","353.5","0","305.7",",0","","","16.90","4,,,0","44.3",",,,0","167",",,,0","8.48",",0","15.39",",,,0","1.57",",,,0","3524",",,,0"
"USC00258628","2002-11","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","813.8","0","0.0",",0","2",",0","1",",0","0",",0","3",",0","1",",0","0",",0","27",",0","4",",0","4",",0","0",",0","","","20021127",",,0","20021101",",,0","20021101",",,0","","","20021101",",,0","20021123",",,0","-10.6",",0,27,","152",",,0,01,","102",",,0,01,","3.8",",,0,01,","24.4",",0,23,","","","770.0","0","416.5",",0","","","","","4.6",",,,0","102",",,,0","4.45",",0","11.93",",,,0","-3.03",",,,0","",""
"USC00258628","2002-12","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","813.8","0","0.0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","3",",0","0",",0","0",",0","","","20021225","+,,0","20021205",",,0","20021205",",,0","","","20021205",",,0","20021216",",,0","-13.3",",0,25,+","0",",T,0,05,","0",",T,0,05,","0.0",",T,0,05,","20.6",",0,16,","","","1306.5","0","536.5",",0","","","","","0.0",",T,,0","0",",T,,0","1.03",",0","9.33",",,,0","-7.27",",,,0","",""
"USC00258628","2003-01","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","1",",0","0",",0","1",",0","31",",0","7",",0","1",",0","0",",0","","","20030123",",,0","20030123",",,0","20030123",",,0","","","20030102",",,0","20030128",",,0","-17.8",",0,23,","25",",,0,23,","18",",,0,23,","1.0",",,0,02,","23.3",",0,28,","","","1888.6","0","582.1",",0","","","","","1.8",",,,0","18",",,,0","-0.45",",0","8.07",",,,0","-8.96",",,,0","",""
"USC00258628","2003-02","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","3",",0","2",",0","0",",0","14","3,0","3",",0","3",",0","27",",0","9",",0","1",",0","0",",0","","","20030225",",,0","20030225","+,3,0","20030203",",,0","","","20030223",",,0","20030202",",,0","-24.4",",0,25,","102","3,,0,25,+","102",",,0,03,","7.6",",,0,23,","27.2",",0,02,","","","2466.8","0","578.2",",0","","","","","16.8",",,,0","221",",,,0","-2.32",",0","4.77",",,,0","-9.40",",,,0","",""
"USC00258628","2003-03","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","3",",0","3",",0","0",",0","0",",0","0","2,0","0",",0","21",",0","1",",0","10",",0","0",",0","","","20030305",",,0","20030328","+,,0","20030328",",2,0","","","20030319",",,0","20030315",",,0","-14.4",",0,05,","0",",T,0,28,+","0","2,T,0,28,","20.6",",,0,19,","29.4",",0,15,","","","2863.7","0","396.9",",0","","","","","36.8",",,,0","0","2,T,,0","5.53",",0","14.05",",,,0","-2.99",",,,0","",""
"USC00258628","2003-04","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","1.7","0","1.7",",0","11",",0","9",",0","2",",0","3","2,0","2",",0","0",",0","6",",0","0",",0","12",",0","1",",0","","","20030409","+,,0","20030407","+,2,0","20030406",",,0","","","20030429","+,,0","20030415",",,0","-6.7",",0,09,+","76","2,,0,07,+","74",",,0,06,","30.2",",,0,29,+","32.2",",0,15,","142.3","5,,,0","3080.0","0","216.3",",0","6.95",",,,0","21.29","1,,,0","119.8",",,,0","125",",,,0","11.18",",0","19.25",",,,0","3.11",",,,0","3388",",,,0"
"USC00258628","2003-05","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","23.4","0","21.7",",0","10",",0","6",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","2",",0","","","20030520",",,0","20030531","+,,0","20030531","+,,0","","","20030503",",,0","20030530",",,0","1.7",",0,20,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,03,","39.4",",0,30,","162.5",",,,0","3184.8","0","104.8",",0","11.92",",,,0","25.88",",,,0","39.1",",,,0","0",",,,0","15.65",",0","22.55",",,,0","8.75",",,,0","2998",",,,0"
"USC00258628","2003-06","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","101.7","0","78.3",",0","14",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","6",",0","","","20030608",",,0","20030630","+,,0","20030630","+,,0","","","20030602",",,0","20030625",",,0","6.7",",0,08,","0",",,0,30,+","0",",,0,30,+","34.5",",,0,02,","36.1",",0,25,","193.2",",,,0","3202.9","0","18.1",",0","15.52",",,,0","29.22",",,,0","77.1",",,,0","0",",,,0","20.34",",0","27.68",",,,0","13.00",",,,0","3237",",,,0"
"USC00258628","2003-07","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","375.5","0","273.8",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","","","20030730","+,,0","20030731","+,,0","20030731","+,,0","","","20030708",",,0","20030726",",,0","14.4",",0,30,+","0",",,0,31,+","0",",,0,31,+","11.2",",,0,08,","43.3",",0,26,","300.8",",,,0","0.0","0","0.0",",0","19.44",",,,0","34.04",",,,0","21.7",",,,0","0",",,,0","27.16",",0","36.24",",,,0","18.09",",,,0","3243",",,,0"
"USC00258628","2003-08","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","612.8","0","237.3",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","23",",0","","","20030831",",,0","20030831","+,,0","20030831","+,,0","","","20030828",",,0","20030821",",,0","12.2",",0,31,","0",",,0,31,+","0",",,0,31,+","24.6",",,0,28,","39.4",",0,21,","276.1",",,,0","0.3","0","0.3",",0","18.35",",,,0","32.38",",,,0","56.3",",,,0","0",",,,0","25.98",",0","34.55",",,,0","17.41",",,,0","3504",",,,0"
"USC00258628","2003-09","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","652.5","0","39.7",",0","4",",0","1",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","6",",0","","","20030925",",,0","20030930","+,,0","20030930","+,,0","","","20030909",",,0","20030924",",,0","1.7",",0,25,","0",",,0,30,+","0",",,0,30,+","40.6",",,0,09,","35.0",",0,24,","165.6",",,,0","54.8","0","54.5",",0","11.41",",,,0","25.86",",,,0","44.4",",,,0","0",",,,0","17.84",",0","26.82",",,,0","8.86",",,,0","2992",",,,0"
"USC00258628","2003-10","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","666.3","0","13.8",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","3",",0","0",",0","18",",0","6",",0","","","20031026",",,0","20031031","+,,0","20031031","+,,0","","","20031001",",,0","20031020",",,0","-5.6",",0,26,","0",",,0,31,+","0",",,0,31,+","3.6",",,0,01,","34.4",",0,20,","116.0",",,,0","204.3","0","149.5",",0","6.86",",,,0","20.13",",,,0","4.4",",,,0","0",",,,0","13.96",",0","24.13",",,,0","3.78",",,,0","3219",",,,0"
"USC00258628","2003-11","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","666.3","0","0.0",",0","3",",0","1",",0","0",",0","2","2,0","1",",0","0",",0","25",",0","3",",0","2",",0","0",",0","","","20031124",",,0","20031124","+,2,0","20031123",",,0","","","20031103",",,0","20031130","+,,0","-15.0",",0,24,","25","2,,0,24,+","33",",,0,23,","18.8",",,0,03,","22.8",",0,30,+","","","665.4","0","461.1",",0","","","","","22.6",",,,0","33",",,,0","2.96",",0","9.91",",,,0","-3.98",",,,0","",""
"USC00258628","2003-12","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","666.3","0","0.0",",0","1",",0","1",",0","0",",0","3",",0","1",",0","0",",0","31",",0","4",",0","0",",0","0",",0","","","20031213",",,0","20031209",",,0","20031209",",,0","","","20031209",",,0","20031201",",,0","-15.6",",0,13,","51",",,0,09,","43",",,0,09,","3.8",",,0,09,","17.8",",0,01,","","","1226.9","0","561.5",",0","","","","","3.8",",,,0","43",",,,0","0.22",",0","7.73",",,,0","-7.29",",,,0","",""
"USC00258628","2004-01","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","5",",0","1",",0","6",",0","31",",0","10",",0","0",",0","0",",0","","","20040106",",,0","20040107","+,,0","20040104",",,0","","","20040104",",,0","20040124",",,0","-26.7",",0,06,","76",",,0,07,+","76",",,0,04,","5.1",",,0,04,","17.8",",0,24,","","","1865.3","0","638.4",",0","","","","","5.9",",,,0","86",",,,0","-2.26",",0","5.44",",,,0","-9.95",",,,0","",""
"USC00258628","2004-02","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","9",",0","3",",0","2",",0","28",",0","7",",0","1",",0","0",",0","","","20040207",",,0","20040206",",,0","20040206",",,0","","","20040204",",,0","20040219",",,0","-21.1",",0,07,","127",",,0,06,","53",",,0,06,","3.3",",,0,04,","22.8",",0,19,","","","2441.0","0","575.7",",0","","","","","10.6",",,,0","144",",,,0","-1.52",",0","5.98",",,,0","-9.01",",,,0","",""
"USC00258628","2004-03","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.5","0","0.5",",0","3",",0","3",",0","0",",0","1","3,0","1",",0","0",",0","23",",0","0",",0","5",",0","0",",0","","","20040302",",,0","20040303",",3,0","20040303",",,0","","","20040301",",,0","20040320",",,0","-6.7",",0,02,","25","3,,0,03,","28",",,0,03,","22.4",",,0,01,","31.1",",0,20,","","","2779.6","0","338.6",",0","","","","","32.1",",,,0","28",",,,0","7.43",",0","16.36",",,,0","-1.51",",,,0","",""
"USC00258628","2004-04","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","0.5","0","0.0",",0","8",",0","5",",0","0",",0","2","2,0","1",",0","0",",0","7",",0","0",",0","16",",0","0",",0","","","20040413","+,,0","20040412",",2,0","20040412",",,0","","","20040412",",,0","20040418",",,0","-9.4",",0,13,+","178","2,,0,12,","168",",,0,12,","12.4",",,0,12,","31.1",",0,18,","138.8","4,,,0","3021.6","0","242.0",",0","6.47",",,,0","19.18",",,,0","51.8",",,,0","168",",,,0","10.27",",0","19.19",",,,0","1.35",",,,0","3844",",,,0"
"USC00258628","2004-05","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","47.0","0","46.5",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","1",",0","0",",0","23",",0","5",",0","","","20040514",",,0","20040531","+,,0","20040531","+,,0","","","20040513",",,0","20040529","+,,0","-1.7",",0,14,","0",",,0,31,+","0",",,0,31,+","8.1",",,0,13,","35.6",",0,29,+","199.1",",,,0","3099.0","0","77.4",",0","11.76",",,,0","26.97",",,,0","20.4",",,,0","0",",,,0","17.34",",0","25.88",",,,0","8.79",",,,0","4295",",,,0"
"USC00258628","2004-06","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","128.0","0","81.0",",0","13",",0","6",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","7",",0","","","20040601",",,0","20040630","+,,0","20040630","+,,0","","","20040609",",,0","20040608",",,0","6.1",",0,01,","0",",,0,30,+","0",",,0,30,+","83.1",",,0,09,","40.6",",0,08,","209.3","1,,,0","3130.8","0","31.8",",0","14.98",",,,0","28.30",",,,0","134.6",",,,0","0",",,,0","19.98",",0","27.70",",,,0","12.25",",,,0","3683",",,,0"
"USC00258628","2004-07","40.19032","-101.06684","857.4","TRENTON DAM 1 N, NE US","280.4","0","152.4",",0","15",",0","11",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","12",",0","","","20040727","+,,0","20040731","+,,0","20040731","+,,0","","","20040702",",,0","20040713",",,0","11.7",",0,27,+","0",",,0,31,+","0",",,0,31,+","126.0",",,0,02,","38.3",",0,13,","212.4","2,,,0","6.9","0","6.9",",0","18.53",",,,0","33.19",",,,0","278.0",",,,0","0",",,,0","23.03",",0","30.21",",,,0","15.84",",,,0","2787",",,,0"
