"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054780","2013-10","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.9",",W","389.5","W","7.2",",W","7",",W","0",",W","0",",W","0",",W","0",",W","0",",W","5",",W","0",",W","20131028",",,W","20131006",",,W","20131004",",,W","2.2",",W,28,","1.8",",,W,06,","25.6",",W,04,","167.2","W","122.8",",W","4.7",",,,W","14.60",",W","18.03",",,,W","11.18",",,,W","230",",W","220",",W","8.9",",W","15.7",",W"
"USW00054780","2013-11","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.2",",W","389.5","W","0.0",",W","8",",W","4",",W","1",",W","0",",W","8",",W","0",",W","0",",W","0",",W","20131125",",,W","20131127",",,W","20131101",",,W","-4.3",",W,25,","41.4",",,W,27,","19.4",",W,01,","492.5","W","325.3",",W","81.3",",,,W","7.49",",W","11.15",",,,W","3.82",",,,W","300",",W","290",",W","13.9",",W","20.6",",W"
"USW00054780","2013-12","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.2","1,W","389.5","W","0.0","2,W","12",",W","9",",W","2",",W","0","1,W","15","1,W","1","1,W","0","1,W","0","1,W","20131231",",1,W","20131229","+,,W","20131222",",1,W","-6.6","1,W,31,","31.5",",,W,29,+","15.6","1,W,22,","919.0","W","426.5","1,W","130.3",",,,W","3.77","2,W","7.23","1,,,W","0.30","1,,,W","320",",W","210",",W","10.3",",W","17.0",",W"
"USW00054780","2014-01","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.2",",W","0.0","W","0.0",",W","14",",W","9",",W","0",",W","0",",W","22",",W","10",",W","0",",W","0",",W","20140104",",,W","20140114",",,W","20140111",",,W","-14.9",",W,04,","22.1",",,W,14,","12.8",",W,11,","1520.1","W","601.1",",W","71.7",",,,W","-1.06",",W","2.93",",,,W","-5.04",",,,W","270",",W","200",",W","12.5",",W","18.8",",W"
"USW00054780","2014-02","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.1",",W","0.0","W","0.0",",W","12",",W","8",",W","1",",W","0",",W","20",",W","10",",W","0",",W","0",",W","20140227",",,W","20140213",",,W","20140221",",,W","-11.0",",W,27,","41.1",",,W,13,","12.2",",W,21,","2025.3","W","505.2",",W","126.4",",,,W","0.29",",W","3.26",",,,W","-2.68",",,,W","260",",W","260",",W","13.0",",W","20.1",",W"
"USW00054780","2014-03","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.1",",W","0.0","W","0.0",",W","9",",W","5",",W","2",",W","0",",W","18",",W","4",",W","0",",W","0",",W","20140301",",,W","20140330",",,W","20140311",",,W","-11.6",",W,01,","76.5",",,W,30,","15.0",",W,11,","2524.6","W","499.3",",W","144.3",",,,W","2.23",",W","6.15",",,,W","-1.70",",,,W","330",",W","330",",W","13.9",",W","19.2",",W"
"USW00054780","2014-04","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.5","1,W","0.0","W","0.0",",W","10",",W","6",",W","1",",W","0",",W","3",",W","0",",W","0",",W","0",",W","20140421","+,,W","20140415",",,W","20140412",",,W","-0.5",",W,21,+","34.8",",,W,15,","18.9",",W,12,","2824.6","W","300.0",",W","93.9",",,,W","8.33",",W","12.22",",,,W","4.44",",,,W","310",",W","310",",W","10.7",",W","15.2",",W"
"USW00054780","2014-05","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.9",",W","2.2","W","2.2",",W","12",",W","6",",W","1",",W","0",",W","0",",W","0",",W","6",",W","0",",W","20140507",",,W","20140501",",,W","20140527",",,W","4.4",",W,07,","29.5",",,W,01,","26.7",",W,27,","2954.3","W","129.7",",W","73.0",",,,W","14.22",",W","18.62",",,,W","9.83",",,,W","260",",W","260",",W","10.3",",W","17.0",",W"
"USW00054780","2014-06","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.4",",W","40.6","W","38.4",",W","4",",W","4",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","20140601",",,W","20140605",",,W","20140626",",,W","7.8",",W,01,","16.3",",,W,05,","29.4",",W,26,","2967.8","W","13.5",",W","41.0",",,,W","19.16",",W","23.43",",,,W","14.89",",,,W","80",",W","90",",W","6.7",",W","11.2",",W"
"USW00054780","2014-07","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.7",",W","172.0","W","131.4",",W","8",",W","3",",W","2",",W","0",",W","0",",W","0",",W","31",",W","0",",W","20140730","+,,W","20140704",",,W","20140722","+,,W","15.6",",W,30,+","76.7",",,W,04,","28.3",",W,22,+","0.0","W","0.0",",W","114.5",",,,W","22.57",",W","25.79",",,,W","19.35",",,,W","340",",W","210",",W","8.9",",W","13.9",",W"
"USW00054780","2014-08","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.3","3,W","259.5","W","87.5","3,W","5","3,W","3","3,W","1","3,W","0","3,W","0","3,W","0","3,W","28","3,W","0","3,W","20140830",",3,W","20140802",",3,W","20140825",",3,W","13.3","3,W,30,","29.2","3,,W,02,","28.9","3,W,25,","0.0","W","0.0","3,W","36.3","3,,,W","21.46","3,W","25.16","3,,,W","17.75","3,,,W","260","3,W","140","3,W","6.7","3,W","12.5","3,W"
"USW00054780","2014-09","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.6",",W","314.8","W","55.3",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","20140924","+,,W","20140925",",,W","20140901",",,W","11.1",",W,24,+","9.7",",,W,25,","29.4",",W,01,","23.8","W","23.8",",W","27.5",",,,W","19.38",",W","23.32",",,,W","15.45",",,,W","330",",W","330",",W","9.4",",W","13.4",",W"
"USW00054780","2014-10","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.7",",W","324.8","W","10.0",",W","13",",W","8",",W","2",",W","0",",W","0",",W","0",",W","6",",W","0",",W","20141013",",,W","20141022",",,W","20141015","+,,W","5.0",",W,13,","40.9",",,W,22,","23.3",",W,15,+","131.9","W","108.1",",W","121.5",",,,W","15.17",",W","18.24",",,,W","12.10",",,,W","10",",W","20",",W","11.6",",W","18.3",",W"
"USW00054780","2014-11","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","","","324.8","W","0.0",",W","8",",W","5",",W","2",",W","0",",W","7",",W","0",",W","0",",W","0",",W","20141116",",,W","20141117",",,W","20141105",",,W","-2.7",",W,16,","44.2",",,W,17,","19.4",",W,05,","444.3","W","312.4",",W","110.0",",,,W","7.92",",W","11.30",",,,W","4.54",",,,W","330","3,W","320","3,W","13.0","3,W","20.1","3,W"
"USW00054780","2014-12","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.3",",W","324.8","W","0.0",",W","15",",W","10",",W","2",",W","0",",W","7",",W","0",",W","0",",W","0",",W","20141231",",,W","20141209",",,W","20141201",",,W","-4.3",",W,31,","52.6",",,W,09,","16.7",",W,01,","843.1","W","398.8",",W","147.3",",,,W","5.47",",W","8.03",",,,W","2.91",",,,W","40",",W","30",",W","10.7",",W","18.8",",W"
"USW00054780","2015-01","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.9",",W","0.0","W","0.0",",W","11",",W","7",",W","1",",W","0",",W","23",",W","8",",W","0",",W","0",",W","20150108",",,W","20150124",",,W","20150104",",,W","-13.8",",W,08,","28.4",",,W,24,","13.3",",W,04,","1417.1","W","574.0",",W","117.8",",,,W","-0.18",",W","3.13",",,,W","-3.49",",,,W","310",",W","10",",W","14.3",",W","21.9",",W"
"USW00054780","2015-02","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.6",",W","0.0","W","0.0",",W","10",",W","5",",W","1",",W","0",",W","28",",W","14",",W","0",",W","0",",W","20150221","+,,W","20150202",",,W","20150204",",,W","-16.6",",W,21,+","29.0",",,W,02,","5.6",",W,04,","2058.1","W","641.0",",W","65.2",",,,W","-4.56",",W","-0.29",",,,W","-8.83",",,,W","300",",W","300",",W","14.3",",W","20.6",",W"
"USW00054780","2015-03","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.6",",W","0.0","W","0.0",",W","16",",W","13",",W","2",",W","0",",W","20",",W","1",",W","0",",W","0",",W","20150301",",,W","20150305",",,W","20150326",",,W","-12.1",",W,01,","40.1",",,W,05,","13.9",",W,26,","2566.5","W","508.4",",W","169.0",",,,W","1.93",",W","5.43",",,,W","-1.56",",,,W","300",",W","300",",W","13.0",",W","18.8",",W"
"USW00054780","2015-04","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.5",",W","0.0","W","0.0",",W","10",",W","5",",W","0",",W","0",",W","4",",W","0",",W","1",",W","0",",W","20150402",",,W","20150420",",,W","20150418",",,W","-2.7",",W,02,","6.4",",,W,20,","21.7",",W,18,","2847.1","W","280.6",",W","25.6",",,,W","8.98",",W","13.36",",,,W","4.60",",,,W","230",",W","100",",W","9.8",",W","17.4",",W"
"USW00054780","2015-05","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.9",",W","5.5","W","5.5",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","11",",W","0",",W","20150507",",,W","20150519",",,W","20150517",",,W","3.9",",W,07,","7.4",",,W,19,","27.2",",W,17,","2945.0","W","97.9",",W","17.3",",,,W","15.35",",W","19.89",",,,W","10.81",",,,W","230",",W","230",",W","9.4",",W","15.7",",W"
"USW00054780","2015-06","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.6","1,W","56.5","W","51.0","1,W","9","1,W","8","1,W","0","1,W","0","1,W","0","1,W","0","1,W","19","1,W","0","1,W","20150607",",1,W","20150623",",1,W","20150622","+,1,W","9.4","1,W,07,","23.6","1,,W,23,","28.3","1,W,22,+","2985.2","W","40.2","1,W","105.9","1,,,W","18.71","1,W","22.32","1,,,W","15.09","1,,,W","310","1,W","320","1,W","10.7","1,W","14.8","1,W"
"USW00054780","2015-07","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.3",",W","227.6","W","171.1",",W","8",",W","3",",W","1",",W","0",",W","0",",W","0",",W","31",",W","1",",W","20150704",",,W","20150701",",,W","20150720",",,W","15.0",",W,04,","53.8",",,W,01,","33.3",",W,20,","0.0","W","0.0",",W","82.6",",,,W","23.85",",W","27.52",",,,W","20.18",",,,W","230",",W","200",",W","8.1",",W","12.1",",W"
"USW00054780","2015-09","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.5",",W","","","98.2",",W","6",",W","4",",W","2",",W","0",",W","0",",W","0",",W","28",",W","0",",W","20150927",",,W","20150910",",,W","20150908",",,W","11.1",",W,27,","70.4",",,W,10,","30.6",",W,08,","","","5.2",",W","146.2",",,,W","21.43",",W","25.17",",,,W","17.69",",,,W","260",",W","260",",W","8.9",",W","13.0",",W"
"USW00054780","2015-10","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.8",",W","","","0.3",",W","9",",W","7",",W","1",",W","0",",W","0",",W","0",",W","5",",W","0",",W","20151019",",,W","20151002",",,W","20151021",",,W","2.2",",W,19,","43.7",",,W,02,","21.7",",W,21,","","","146.1",",W","117.7",",,,W","13.63",",W","17.05",",,,W","10.21",",,,W","330",",W","40",",W","9.8",",W","16.1",",W"
"USW00054780","2015-11","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.5",",W","","","0.0",",W","9",",W","6",",W","1",",W","0",",W","3",",W","0",",W","1",",W","0",",W","20151125",",,W","20151120",",,W","20151105",",,W","-1.6",",W,25,","28.7",",,W,20,","21.1",",W,05,","","","216.8",",W","72.9",",,,W","11.11",",W","14.74",",,,W","7.47",",,,W","270",",W","280",",W","11.2",",W","17.0",",W"
"USW00054780","2016-01","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.5","3,W","0.0","W","0.0","3,W","6","3,W","2","3,W","1","3,W","0","3,W","20","3,W","3","3,W","0","3,W","0","3,W","20160105",",3,W","20160110",",3,W","20160128","+,3,W","-9.9","3,W,05,","32.3","3,,W,10,","13.9","3,W,28,+","","","450.1","3,W","38.8","3,,,W","2.26","3,W","5.76","3,,,W","-1.25","3,,,W","50","3,W","60","3,W","13.4","3,W","22.4","3,W"
"USW00054780","2016-02","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.5",",W","0.0","W","0.0",",W","12",",W","10",",W","1",",W","1",",W","16",",W","3",",W","0",",W","0",",W","20160214",",,W","20160205",",,W","20160225",",,W","-18.8",",W,14,","32.5",",,W,05,","15.0",",W,25,","","","462.4",",W","114.4",",,,W","2.39",",W","6.04",",,,W","-1.26",",,,W","310",",W","190",",W","13.0",",W","21.5",",W"
"USW00054780","2016-03","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.9",",W","0.0","W","0.0",",W","11",",W","5",",W","1",",W","0",",W","10",",W","0",",W","1",",W","0",",W","20160303",",,W","20160314",",,W","20160310",",,W","-3.8",",W,03,","32.8",",,W,14,","21.7",",W,10,","","","374.3",",W","72.0",",,,W","6.26",",W","9.85",",,,W","2.67",",,,W","260",",W","270",",W","11.6",",W","18.8",",W"
"USW00054780","2016-04","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.5",",W","0.0","W","0.0",",W","11",",W","9",",W","1",",W","0",",W","5",",W","0",",W","1",",W","0",",W","20160405",",,W","20160407",",,W","20160418",",,W","-2.1",",W,05,","35.8",",,W,07,","21.1",",W,18,","","","301.9",",W","106.1",",,,W","8.27",",W","12.15",",,,W","4.39",",,,W","300",",W","300",",W","14.3",",W","20.6",",W"
"USW00054780","2016-05","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.8","1,W","7.8","W","7.8","1,W","17","1,W","11","1,W","0","1,W","0","1,W","0","1,W","0","1,W","7","1,W","0","1,W","20160510",",1,W","20160524",",1,W","20160525",",1,W","3.3","1,W,10,","24.9","1,,W,24,","27.8","1,W,25,","","","148.5","1,W","108.8","1,,,W","13.64","1,W","17.64","1,,,W","9.64","1,,,W","260","1,W","260","1,W","9.8","1,W","14.8","1,W"
"USW00054780","2016-06","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.7","1,W","47.5","W","39.7",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","20160611",",,W","20160621",",,W","20160630","+,,W","10.0",",W,11,","14.5",",,W,21,","27.8",",W,30,+","","","15.9",",W","31.3",",,,W","19.13",",W","23.39",",,,W","14.86",",,,W","260",",W","250",",W","9.4",",W","14.8",",W"
"USW00054780","2016-07","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.5",",W","194.7","W","147.2",",W","8",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","1",",W","20160720",",,W","20160705",",,W","20160723",",,W","15.0",",W,20,","37.8",",,W,05,","32.2",",W,23,","0.0","W","0.0",",W","79.4",",,,W","23.08",",W","26.80",",,,W","19.37",",,,W","230",",W","240",",W","7.2",",W","14.3",",W"
"USW00054780","2016-08","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.4",",W","367.2","W","172.5",",W","4",",W","4",",W","0",",W","0",",W","0",",W","0",",W","31",",W","1",",W","20160804",",,W","20160802",",,W","20160814",",,W","13.9",",W,04,","10.9",",,W,02,","32.8",",W,14,","0.0","W","0.0",",W","31.8",",,,W","23.90",",W","27.54",",,,W","20.25",",,,W","340",",W","230",",W","7.6",",W","13.0",",W"
"USW00054780","2016-09","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.0",",W","431.5","W","64.3",",W","11",",W","6",",W","1",",W","0",",W","0",",W","0",",W","22",",W","0",",W","20160917","+,,W","20160919",",,W","20160909",",,W","10.0",",W,17,+","54.6",",,W,19,","30.6",",W,09,","18.6","W","18.6",",W","117.6",",,,W","19.86",",W","23.09",",,,W","16.62",",,,W","10",",W","360",",W","12.5",",W","18.8",",W"
"USW00054780","2016-10","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.5",",W","439.8","W","8.3","1,W","9",",W","7",",W","3",",W","0","1,W","0","1,W","0","1,W","7","1,W","0","1,W","20161027",",1,W","20161027",",,W","20161019",",1,W","5.0","1,W,27,","37.1",",,W,27,","25.0","1,W,19,","147.8","W","129.2","1,W","136.5",",,,W","14.30","1,W","18.04","1,,,W","10.57","1,,,W","260",",W","260",",W","12.5",",W","19.7",",W"
"USW00054780","2016-11","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.0",",W","439.8","W","0.0",",W","8",",W","4",",W","1",",W","0",",W","2",",W","0",",W","0",",W","0",",W","20161129","+,,W","20161129",",,W","20161103",",,W","0.0",",W,29,+","34.8",",,W,29,","20.0",",W,03,","417.2","W","269.4",",W","65.3",",,,W","9.35",",W","12.79",",,,W","5.91",",,,W","300",",W","290",",W","12.5",",W","19.2",",W"
"USW00054780","2016-12","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.4",",W","439.8","W","0.0",",W","11",",W","8",",W","1",",W","0",",W","12",",W","1",",W","0",",W","0",",W","20161216",",,W","20161217",",,W","20161201",",,W","-7.1",",W,16,","27.2",",,W,17,","15.6",",W,01,","861.1","W","443.9",",W","111.3",",,,W","4.01",",W","7.18",",,,W","0.85",",,,W","300",",W","270",",W","13.4",",W","20.6",",W"
"USW00054780","2017-01","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.1",",W","0.0","W","0.0",",W","20",",W","12",",W","0",",W","0",",W","13",",W","3",",W","0",",W","0",",W","20170109",",,W","20170103",",,W","20170113",",,W","-8.2",",W,09,","18.0",",,W,03,","15.0",",W,13,","1333.4","W","472.3",",W","112.9",",,,W","3.10",",W","5.67",",,,W","0.52",",,,W","40",",W","40",",W","12.5",",W","19.2",",W"
"USW00054780","2017-02","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.8","4,W","0.0","W","0.0","4,W","4","4,W","1","4,W","0","4,W","0","4,W","12","4,W","1","4,W","0","4,W","0","4,W","20170204",",4,W","20170212",",4,W","20170225","+,4,W","-4.3","4,W,04,","14.2","4,,W,12,","15.0","4,W,25,+","1665.6","W","332.2","4,W","18.5","4,,,W","4.49","4,W","7.98","4,,,W","1.00","4,,,W","300","4,W","360","4,W","13.9","4,W","21.0","4,W"
"USW00054780","2017-03","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.9",",W","0.0","W","0.0",",W","9",",W","6",",W","2",",W","0",",W","16",",W","5",",W","0",",W","0",",W","20170305",",,W","20170314",",,W","20170301",",,W","-9.3",",W,05,","37.3",",,W,14,","13.9",",W,01,","2147.3","W","481.7",",W","110.8",",,,W","2.79",",W","6.31",",,,W","-0.72",",,,W","70",",W","90",",W","13.0",",W","20.6",",W"
"USW00054780","2017-04","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.3",",W","0.3","W","0.3",",W","13",",W","7",",W","1",",W","0",",W","0",",W","0",",W","3",",W","0",",W","20170403",",,W","20170404",",,W","20170429",",,W","0.6",",W,03,","39.6",",,W,04,","26.1",",W,29,","2383.6","W","236.3",",W","114.8",",,,W","10.47",",W","14.34",",,,W","6.59",",,,W","60",",W","120",",W","10.3",",W","15.7",",W"
"USW00054780","2017-05","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.0",",W","9.2","W","8.9",",W","12",",W","8",",W","2",",W","0",",W","0",",W","0",",W","4",",W","0",",W","20170508",",,W","20170513",",,W","20170519",",,W","3.9",",W,08,","34.8",",,W,13,","30.0",",W,19,","2533.7","W","150.1",",W","152.6",",,,W","13.78",",W","17.33",",,,W","10.23",",,,W","350",",W","340",",W","10.3",",W","16.5",",W"
"USW00054780","2017-06","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.8",",W","69.4","W","60.2",",W","10",",W","4",",W","0",",W","0",",W","0",",W","0",",W","23",",W","1",",W","20170608",",,W","20170624",",,W","20170613",",,W","7.8",",W,08,","19.6",",,W,24,","32.8",",W,13,","2564.8","W","31.1",",W","36.8",",,,W","19.30",",W","23.42",",,,W","15.18",",,,W","270",",W","230",",W","7.6",",W","12.5",",W"
"USW00054780","2017-07","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.3",",W","204.3","W","134.9",",W","7",",W","6",",W","1",",W","0",",W","0",",W","0",",W","28",",W","0",",W","20170731","+,,W","20170724",",,W","20170720","+,,W","15.0",",W,31,+","44.2",",,W,24,","31.7",",W,20,+","0.9","W","0.9",",W","85.7",",,,W","22.66",",W","26.36",",,,W","18.95",",,,W","30",",W","30",",W","9.4",",W","13.9",",W"
"USW00054780","2017-08","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.1",",W","311.5","W","107.2",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","20170827",",,W","20170818",",,W","20170819",",,W","12.8",",W,27,","47.0",",,W,18,","30.6",",W,19,","1.4","W","0.5",",W","100.9",",,,W","21.77",",W","25.54",",,,W","18.01",",,,W","20",",W","30",",W","8.1",",W","12.5",",W"
"USW00054780","2017-09","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.0",",W","366.5","W","55.0",",W","8",",W","4",",W","1",",W","0",",W","0",",W","0",",W","26",",W","0",",W","20170930",",,W","20170906",",,W","20170924",",,W","10.6",",W,30,","33.3",",,W,06,","26.7",",W,24,","11.1","W","9.7",",W","55.1",",,,W","19.84",",W","22.90",",,,W","16.78",",,,W","20",",W","30",",W","10.7",",W","16.5",",W"
"USW00054780","2017-10","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.1",",W","385.3","W","18.8",",W","10",",W","6",",W","1",",W","0",",W","0",",W","0",",W","12",",W","0",",W","20171031",",,W","20171029",",,W","20171006",",,W","6.7",",W,31,","62.2",",,W,29,","25.0",",W,06,","76.2","W","65.1",",W","142.1",",,,W","16.84",",W","19.94",",,,W","13.74",",,,W","270",",W","110",",W","12.5",",W","20.1",",W"
"USW00054780","2017-11","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.9",",W","385.3","W","0.0","3,W","10",",W","4",",W","1",",W","0","3,W","4","3,W","0","2,W","0","2,W","0","2,W","20171111",",3,W","20171122",",,W","20171106","+,2,W","-2.1","3,W,11,","37.1",",,W,22,","20.0","2,W,06,+","342.7","W","266.5","2,W","68.7",",,,W","8.60","3,W","12.56","2,,,W","4.64","3,,,W","270",",W","260",",W","12.5",",W","18.8",",W"
"USW00054780","2017-12","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.5","1,W","385.3","W","0.0","1,W","12","1,W","8","1,W","0","1,W","0","1,W","14","1,W","5","1,W","0","1,W","0","1,W","20171231","+,1,W","20171223",",1,W","20171206",",1,W","-10.5","1,W,31,+","13.0","1,,W,23,","15.6","1,W,06,","813.2","W","470.5","1,W","61.9","1,,,W","2.65","1,W","5.59","1,,,W","-0.29","1,,,W","270","1,W","270","1,W","13.4","1,W","20.1","1,W"
"USW00054780","2018-01","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.6","3,W","0.0","W","0.0","3,W","11","3,W","8","3,W","3","3,W","0","3,W","21","3,W","7","3,W","0","3,W","0","3,W","20180107",",3,W","20180112",",3,W","20180112",",3,W","-13.8","3,W,07,","38.1","3,,W,12,","15.0","3,W,12,","1308.9","W","495.7","3,W","138.4","3,,,W","0.63","3,W","4.15","3,,,W","-2.89","3,,,W","330","3,W","330","3,W","14.8","3,W","21.5","3,W"
"USW00054780","2018-02","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.5",",W","0.0","W","0.0",",W","16",",W","12",",W","1",",W","0",",W","10",",W","0",",W","0",",W","0",",W","20180203",",,W","20180211",",,W","20180221","+,,W","-8.2",",W,03,","30.7",",,W,11,","15.0",",W,21,+","1684.6","W","375.7",",W","139.5",",,,W","4.91",",W","8.54",",,,W","1.29",",,,W","310",",W","310",",W","12.5",",W","17.4",",W"
"USW00054780","2018-03","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","4.9",",W","0.0","W","0.0",",W","10",",W","5",",W","1",",W","0",",W","7",",W","0",",W","0",",W","0",",W","20180318",",,W","20180302",",,W","20180301",",,W","-3.2",",W,18,","25.9",",,W,02,","15.6",",W,01,","2104.0","W","419.4",",W","87.0",",,,W","4.80",",W","7.55",",,,W","2.06",",,,W","30",",W","10",",W","16.1",",W","25.9",",W"
"USW00054780","2018-04","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","3.8",",W","0.0","W","0.0",",W","13",",W","7",",W","0",",W","0",",W","4",",W","0",",W","0",",W","0",",W","20180406","+,,W","20180416",",,W","20180426",",,W","-2.1",",W,06,+","24.6",",,W,16,","18.3",",W,26,","2411.9","W","307.9",",W","91.1",",,,W","8.07",",W","11.88",",,,W","4.26",",,,W","70",",W","290",",W","10.3",",W","17.9",",W"
"USW00054780","2018-05","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.5",",W","5.6","W","5.6",",W","13",",W","8",",W","0",",W","0",",W","0",",W","0",",W","14",",W","0",",W","20180509",",,W","20180520",",,W","20180526",",,W","6.7",",W,09,","10.4",",,W,20,","25.6",",W,26,","2505.4","W","93.5",",W","43.2",",,,W","15.50",",W","19.71",",,,W","11.28",",,,W","270",",W","250",",W","10.3",",W","17.4",",W"
"USW00054780","2018-06","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.3",",W","52.1","W","46.5",",W","12",",W","5",",W","1",",W","0",",W","0",",W","0",",W","19",",W","0",",W","20180612",",,W","20180604",",,W","20180630",",,W","8.9",",W,12,","30.2",",,W,04,","31.1",",W,30,","2537.3","W","31.9",",W","62.3",",,,W","18.82",",W","22.85",",,,W","14.78",",,,W","220",",W","210",",W","6.7",",W","12.5",",W"
"USW00054780","2018-07","41.073056","-71.923505","2.0","MONTAUK AIRPORT, NY US","2.1",",W","190.2","W","138.1",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","1",",W","20180708",",,W","20180722",",,W","20180701",",,W","12.2",",W,08,","22.6",",,W,22,","32.2",",W,01,","0.1","W","0.1",",W","49.4",",,,W","22.79",",W","26.40",",,,W","19.17",",,,W","120",",W","110",",W","7.6",",W","13.4",",W"
