"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00235862","2000-04","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.6","0","0.6","1,0","6",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","7","1,0","0",",0","15",",0","0",",0","20000409",",1,0","20000430","+,,0","20000430","+,,0","20000424",",,0","20000406",",,0","-5.6","1,0,09,","0",",,0,30,+","0",",,0,30,+","11.7",",,0,24,","27.2",",0,06,","","","2321.5","0","205.1",",0","","","","","29.2",",,,0","0",",,,0","11.36","1,0","19.99",",,,0","2.72","1,,,0","",""
"USC00235862","2000-05","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","50.4","0","49.8",",0","13",",0","10",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","27",",0","0",",0","20000514",",,0","20000531","+,,0","20000531","+,,0","20000509",",,0","20000531","+,,0","0.0",",0,14,","0",",,0,31,+","0",",,0,31,+","35.6",",,0,09,","31.7",",0,31,+","220.1",",,,0","2369.1","0","47.6",",0","14.62",",,,0","26.29","1,,,0","139.7",",,,0","0",",,,0","18.40",",0","25.62",",,,0","11.19",",,,0","4089",",,,0"
"USC00235862","2000-06","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","127.1","0","76.7",",0","16",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","0",",0","20000606",",,0","20000630","+,,0","20000630","+,,0","20000621",",,0","20000626","+,,0","3.3",",0,06,","0",",,0,30,+","0",",,0,30,+","56.4",",,0,21,","31.7",",0,26,+","135.8",",,,0","2389.4","0","20.3",",0","17.19",",,,0","28.16",",,,0","185.2",",,,0","0",",,,0","20.21",",0","26.72",",,,0","13.70",",,,0","",""
"USC00235862","2000-07","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","288.4","0","161.3",",0","12",",0","7",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","20000724","+,,0","20000731","+,,0","20000731","+,,0","20000723",",,0","20000717",",,0","10.0",",0,24,+","0",",,0,31,+","0",",,0,31,+","46.7",",,0,23,","36.1",",0,17,","174.5",",,,0","3.0","0","3.0",",0","20.35",",,,0","32.80",",,,0","187.5",",,,0","0",",,,0","23.44",",0","30.51",",,,0","16.37",",,,0","2445",",,,0"
"USC00235862","2000-08","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","528.6","0","240.2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","26",",0","20000801",",,0","20000831","+,,0","20000831","+,,0","20000818",",,0","20000831",",,0","12.2",",0,01,","0",",,0,31,+","0",",,0,31,+","7.6",",,0,18,","39.4",",0,31,","215.5",",,,0","3.0","0","0.0",",0","20.75",",,,0","34.48",",,,0","7.9",",,,0","0",",,,0","26.08",",0","34.53",",,,0","17.63",",,,0","2849",",,,0"
"USC00235862","2000-09","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","664.5","0","135.9",",0","5",",0","4",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","15",",0","20000926",",,0","20000930","+,,0","20000930","+,,0","20000912",",,0","20000903",",,0","1.1",",0,26,","0",",,0,30,+","0",",,0,30,+","36.3",",,0,12,","41.1",",0,03,","180.3",",,,0","42.7","0","39.7",",0","14.63",",,,0","28.22",",,,0","87.0",",,,0","0",",,,0","21.54",",0","30.34",",,,0","12.74",",,,0","3026",",,,0"
"USC00235862","2000-10","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","704.3","0","39.8",",0","11",",0","7",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","23",",0","0",",0","20001009",",,0","20001031","+,,0","20001031","+,,0","20001016",",,0","20001004",",,0","-6.1",",0,09,","0",",,0,31,+","0",",,0,31,+","21.6",",,0,16,","31.7",",0,04,","","","136.6","0","93.9",",0","","","","","64.9",",,,0","0",",,,0","16.59",",0","23.30",",,,0","9.88",",,,0","",""
"USC00235862","2000-11","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","707.7","0","3.4",",0","13","1,0","8","1,0","0","1,0","0",",0","0",",0","0",",0","23",",0","0",",0","3",",0","0",",0","20001113",",,0","20001111","+,,0","20001111","+,,0","20001102",",1,0","20001101",",,0","-10.6",",0,13,","0",",T,0,11,+","0",",T,0,11,+","22.6","1,,0,02,","26.7",",0,01,","","","542.5","0","405.9",",0","","","","","91.2","1,,,0","0",",T,,0","4.92",",0","10.80",",,,0","-0.97",",,,0","",""
"USC00235862","2000-12","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","707.7","0","0.0",",0","7",",0","5",",0","1",",0","22","4,0","5","1,0","3",",0","31",",0","14",",0","0",",0","0",",0","20001222",",,0","20001215","+,4,0","20001213",",1,0","20001213",",,0","20001208",",,0","-22.8",",0,22,","279","4,,0,15,+","267","1,,0,13,","26.4",",,0,13,","13.9",",0,08,","","","1250.4","0","707.9",",0","","","","","46.9",",,,0","406","1,,,0","-4.50",",0","1.07",",,,0","-10.07",",,,0","",""
"USC00235862","2001-01","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0",",0","9",",0","3",",0","1",",0","11","3,0","0","1,0","2",",0","30",",0","5",",0","0",",0","0",",0","20010103",",,0","20010104","+,3,0","20010117","+,1,0","20010129",",,0","20010127",",,0","-20.0",",0,03,","127","3,,0,04,+","13","1,,0,17,+","28.2",",,0,29,","11.7",",0,27,","","","1842.3","0","591.9",",0","","","","","44.8",",,,0","26","1,,,0","-0.76",",0","4.85",",,,0","-6.38",",,,0","",""
"USC00235862","2001-02","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0",",0","9","1,0","7","1,0","1","1,0","0",",0","0",",0","0",",0","22",",0","2",",0","1",",0","0",",0","20010202",",,0","20010217","+,,0","20010217","+,,0","20010224",",1,0","20010209",",,0","-15.0",",0,02,","0",",T,0,17,+","0",",T,0,17,+","56.9","1,,0,24,","21.7",",0,09,","","","2272.7","0","430.4",",0","","","","","132.4","1,,,0","0",",T,,0","2.96",",0","9.43",",,,0","-3.51",",,,0","",""
"USC00235862","2001-03","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","16",",0","0",",0","0",",0","0",",0","20010327","+,,0","20010331","+,,0","20010331","+,,0","20010316",",,0","20010314",",,0","-7.8",",0,27,+","0",",,0,31,+","0",",,0,31,+","13.0",",,0,16,","20.6",",0,14,","","","2664.3","0","391.6",",0","","","","","21.9",",,,0","0",",,,0","5.70",",0","12.22",",,,0","-0.82",",,,0","",""
"USC00235862","2001-04","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","38.0","0","38.0",",0","6",",0","5",",0","0",",0","0",",0","0",",0","0",",0","4",",0","0",",0","21",",0","0",",0","20010401",",,0","20010430","+,,0","20010430","+,,0","20010415",",,0","20010410",",,0","-3.9",",0,01,","0",",,0,30,+","0",",,0,30,+","22.4",",,0,15,","30.6",",0,10,","","","2777.0","0","112.7",",0","","","","","47.5",",,,0","0",",,,0","15.84",",0","22.78",",,,0","8.91",",,,0","",""
"USC00235862","2001-05","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","98.3","0","60.3",",0","12",",0","8",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","20010508",",,0","20010531","+,,0","20010531","+,,0","20010518",",,0","20010518","+,,0","4.4",",0,08,","0",",,0,31,+","0",",,0,31,+","38.6",",,0,18,","31.7",",0,18,+","165.9",",,,0","2811.7","0","34.7",",0","13.74","2,,,0","27.28","2,,,0","124.9",",,,0","0",",,,0","19.16",",0","25.49",",,,0","12.83",",,,0","2181",",,,0"
"USC00235862","2001-06","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","229.6","0","131.3",",0","10",",0","7",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","4",",0","20010601",",,0","20010630","+,,0","20010630","+,,0","20010621",",,0","20010620","+,,0","7.2",",0,01,","0",",,0,30,+","0",",,0,30,+","57.9",",,0,21,","32.2",",0,20,+","169.0","1,,,0","2820.8","0","9.1",",0","17.60","1,,,0","30.54","1,,,0","107.2",",,,0","0",",,,0","22.40",",0","28.68",",,,0","16.12",",,,0","1484","1,,,0"
"USC00235862","2001-07","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","480.0","0","250.4",",0","11",",0","8",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","20",",0","20010715",",,0","20010731","+,,0","20010731","+,,0","20010728",",,0","20010724",",,0","10.6",",0,15,","0",",,0,31,+","0",",,0,31,+","36.1",",,0,28,","38.3",",0,24,","199.9",",,,0","0.0","0","0.0",",0","21.40",",,,0","34.10",",,,0","85.5",",,,0","0",",,,0","26.41",",0","33.00",",,,0","19.82",",,,0","1213",",,,0"
"USC00235862","2001-08","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","720.8","0","240.8",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","27",",0","20010819",",,0","20010831","+,,0","20010831","+,,0","20010830",",,0","20010810",",,0","11.1",",0,19,","0",",,0,31,+","0",",,0,31,+","5.6",",,0,30,","37.8",",0,10,","194.9",",,,0","0.0","0","0.0",",0","20.43",",,,0","33.33",",,,0","18.8",",,,0","0",",,,0","26.10",",0","33.90",",,,0","18.30",",,,0","1325",",,,0"
"USC00235862","2001-09","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","798.3","0","77.5",",0","8",",0","6",",0","2",",0","0",",0","0",",0","0",",0","1",",0","0",",0","28",",0","7",",0","20010925",",,0","20010930","+,,0","20010930","+,,0","20010909",",,0","20010908",",,0","-0.6",",0,25,","0",",,0,30,+","0",",,0,30,+","41.1",",,0,09,","35.6",",0,08,","135.0",",,,0","40.3","0","40.3",",0","14.89",",,,0","27.53",",,,0","99.4",",,,0","0",",,,0","19.57",",0","27.79",",,,0","11.35",",,,0","1243",",,,0"
"USC00235862","2001-10","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","804.2","0","5.9",",0","9",",0","6",",0","3",",0","0",",0","0",",0","0",",0","7",",0","0",",0","18",",0","0",",0","20011028","+,,0","20011031","+,,0","20011031","+,,0","20011005",",,0","20011005",",,0","-5.0",",0,28,+","0",",,0,31,+","0",",,0,31,+","32.3",",,0,05,","27.8",",0,05,","","","202.5","0","162.2",",0","","","","","130.9",",,,0","0",",,,0","13.29",",0","20.99",",,,0","5.59",",,,0","",""
"USC00235862","2001-11","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","804.2","0","0.0","3,0","8",",0","7",",0","1",",0","2",",0","1",",0","0","3,0","9","3,0","1",",0","10",",0","0",",0","20011120",",3,0","20011128",",,0","20011128",",,0","20011102",",,0","20011108",",,0","-6.1","3,0,20,","51",",,0,28,","38",",,0,28,","47.0",",,0,02,","23.9",",0,08,","","","421.9","0","219.4",",0","","","","","97.0",",,,0","38",",,,0","9.95","3,0","17.32",",,,0","2.57","3,,,0","",""
"USC00235862","2001-12","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","804.2","0","0.0","1,0","6",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","23","1,0","4",",0","2",",0","0",",0","20011230",",1,0","20011231","+,,0","20011231","+,,0","20011217",",,0","20011206","+,,0","-16.7","1,0,30,","0",",,0,31,+","0",",,0,31,+","27.2",",,0,17,","22.2",",0,06,+","","","863.8","0","441.9",",0","","","","","80.6",",,,0","0",",,,0","3.61","1,0","10.43",",,,0","-3.20","1,,,0","",""
"USC00235862","2002-01","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0","4,0","5",",0","5",",0","2",",0","3","2,0","1",",0","0","4,0","25","4,0","4",",0","2",",0","0",",0","20020103",",4,0","20020119",",2,0","20020119",",,0","20020130",",,0","20020124",",,0","-16.7","4,0,03,","51","2,,0,19,","51",",,0,19,","31.8",",,0,30,","22.8",",0,24,","","","1350.5","0","486.7",",0","","","","","77.1",",,,0","64",",,,0","0.81","4,0","8.55",",,,0","-6.92","4,,,0","",""
"USC00235862","2002-02","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0","3,0","5",",0","4",",0","0",",0","2","2,0","0","1,0","0","3,0","21","3,0","1",",0","1",",0","0",",0","20020227",",3,0","20020206",",2,0","20020207",",1,0","20020220",",,0","20020225",",,0","-12.2","3,0,27,","76","2,,0,06,","8","1,,0,07,","17.0",",,0,20,","21.7",",0,25,","","","1754.8","0","404.3",",0","","","","","31.0",",,,0","8","1,,,0","2.67","3,0","9.49",",,,0","-4.15","3,,,0","",""
"USC00235862","2002-03","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0","2,0","8",",0","5",",0","0",",0","4",",0","1","1,0","2","2,0","15","2,0","2",",0","3",",0","0",",0","20020304",",2,0","20020303",",,0","20020303",",1,0","20020302",",,0","20020315",",,0","-18.9","2,0,04,","127",",,0,03,","102","1,,0,03,","21.3",",,0,02,","25.0",",0,15,","","","2132.5","0","377.7",",0","","","","","71.4",",,,0","102","1,,,0","5.31","2,0","11.41",",,,0","-0.79","2,,,0","",""
"USC00235862","2002-04","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","23.3","0","23.3","2,0","11",",0","8",",0","1",",0","0",",0","0",",0","0","2,0","4","2,0","0",",0","18",",0","0",",0","20020405","+,2,0","20020430","+,,0","20020430","+,,0","20020408",",,0","20020418",",,0","-4.4","2,0,05,+","0",",,0,30,+","0",",,0,30,+","25.7",",,0,08,","29.4",",0,18,","","","2253.5","0","121.0",",0","","","","","88.7",",,,0","0",",,,0","14.90","2,0","21.11",",,,0","8.69","2,,,0","",""
"USC00235862","2002-05","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","38.0","0","14.7","2,0","14",",0","9",",0","4",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","19",",0","0",",0","20020519","+,2,0","20020531","+,,0","20020531","+,,0","20020508",",,0","20020502",",,0","2.2","2,0,19,+","0",",,0,31,+","0",",,0,31,+","63.5",",,0,08,","30.0",",0,02,","144.6",",,,0","2327.5","0","74.0",",0","12.31",",,,0","24.18",",,,0","228.4",",,,0","0",",,,0","16.45","2,0","22.43",",,,0","10.48","2,,,0","2456",",,,0"
"USC00235862","2002-06","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","188.5","0","150.5",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","3",",0","20020615","+,,0","20020630","+,,0","20020630","+,,0","20020612",",,0","20020629",",,0","11.7",",0,15,+","0",",,0,30,+","0",",,0,30,+","26.4",",,0,12,","32.8",",0,29,","168.6",",,,0","2329.7","0","2.2",",0","19.41","2,,,0","","","63.7",",,,0","0",",,,0","23.28",",0","29.28",",,,0","17.27",",,,0","533","1,,,0"
"USC00235862","2002-07","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","416.6","0","228.1",",0","9",",0","5",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","20020715","+,,0","20020731","+,,0","20020731","+,,0","20020717",",,0","20020711","+,,0","16.1",",0,15,+","0",",,0,31,+","0",",,0,31,+","55.9",",,0,17,","35.6",",0,11,+","188.8",",,,0","0.0","0","0.0",",0","22.01",",,,0","32.22",",,,0","121.1",",,,0","0",",,,0","25.69",",0","31.75",",,,0","19.63",",,,0","340",",,,0"
"USC00235862","2002-08","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","637.7","0","221.1",",0","6",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","18",",0","20020809",",,0","20020831","+,,0","20020831","+,,0","20020818",",,0","20020804","+,,0","12.8",",0,09,","0",",,0,31,+","0",",,0,31,+","48.0",",,0,18,","35.6",",0,04,+","177.3",",,,0","0.0","0","0.0",",0","21.22","1,,,0","30.65","2,,,0","54.7",",,,0","0",",,,0","25.47",",0","32.28",",,,0","18.65",",,,0","245",",,,0"
"USC00235862","2002-09","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","770.3","0","132.6",",0","5",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","14",",0","20020923",",,0","20020930","+,,0","20020930","+,,0","20020902",",,0","20020904",",,0","3.9",",0,23,","0",",,0,30,+","0",",,0,30,+","19.8",",,0,02,","35.6",",0,04,","150.1",",,,0","11.2","0","11.2",",0","17.54","1,,,0","26.44","1,,,0","47.2",",,,0","0",",,,0","22.38",",0","30.16",",,,0","14.60",",,,0","226",",,,0"
"USC00235862","2002-10","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","796.2","0","25.9","2,0","10",",0","5",",0","1",",0","0",",0","0",",0","0","1,0","4","1,0","0","1,0","11","1,0","2","1,0","20021014",",1,0","20021031","+,,0","20021031","+,,0","20021025",",,0","20021002",",1,0","-2.8","1,0,14,","0",",,0,31,+","0",",,0,31,+","33.5",",,0,25,","32.8","1,0,02,","","","185.8","0","174.6","1,0","","","","","77.3",",,,0","0",",,,0","13.26","2,0","19.82","1,,,0","6.71","1,,,0","",""
"USC00235862","2002-11","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","796.2","0","0.0","1,0","4",",0","3",",0","0",",0","0",",0","0",",0","0","1,0","19","1,0","0",",0","3",",0","0",",0","20021127",",1,0","20021130","+,,0","20021130","+,,0","20021115",",,0","20021110",",,0","-11.1","1,0,27,","0",",,0,30,+","0",",,0,30,+","7.4",",,0,15,","25.0",",0,10,","","","542.9","0","357.1",",0","","","","","18.6",",,,0","0",",,,0","6.17","1,0","12.89",",,,0","-0.54","1,,,0","",""
"USC00235862","2002-12","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","796.2","0","0.0","3,0","6",",0","4",",0","1",",0","11","4,0","0","4,0","1","2,0","21","2,0","4","1,0","0","1,0","0","1,0","20021225",",2,0","20021226","+,4,0","20021231","+,4,0","20021218",",,0","20021219",",1,0","-17.8","2,0,25,","229","4,,0,26,+","0","4,,0,31,+","27.2",",,0,18,","20.6","1,0,19,","","","983.9","0","441.0","1,0","","","","","77.2",",,,0","0","4,,,0","2.75","3,0","8.69","1,,,0","-3.20","2,,,0","",""
"USC00235862","2003-01","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0","3,0","4",",0","3",",0","0",",0","4","4,0","3","1,0","3","3,0","27","3,0","7",",0","0",",0","0",",0","20030123","+,3,0","20030117",",4,0","20030116",",1,0","20030102",",,0","20030109",",,0","-18.3","3,0,23,+","102","4,,0,17,","89","1,,0,16,","4.6",",,0,02,","20.0",",0,09,","","","1549.8","0","565.9",",0","","","","","12.0",",,,0","150","1,,,0","-1.58","3,0","4.95",",,,0","-8.10","3,,,0","",""
"USC00235862","2003-02","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0","1,0","10",",0","6",",0","1",",0","9","2,0","4",",0","0","1,0","23","1,0","7",",0","1",",0","0",",0","20030208",",1,0","20030224",",2,0","20030224",",,0","20030214",",,0","20030203",",,0","-16.1","1,0,08,","178","2,,0,24,","165",",,0,24,","29.0",",,0,14,","23.9",",0,03,","","","2032.6","0","482.8",",0","","","","","79.4",",,,0","292",",,,0","0.69","1,0","6.45",",,,0","-5.06","1,,,0","",""
"USC00235862","2003-03","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0",",0","8",",0","6",",0","0",",0","0",",0","0",",0","0",",0","13",",0","1",",0","8",",0","0",",0","20030310",",,0","20030302","+,,0","20030331","+,,0","20030320",",,0","20030325",",,0","-10.6",",0,10,","0",",T,0,02,+","0",",,0,31,+","23.6",",,0,20,","25.6",",0,25,","","","2365.5","0","332.9",",0","","","","","89.5",",,,0","0",",,,0","7.60",",0","13.97",",,,0","1.22",",,,0","",""
"USC00235862","2003-04","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","14.4","0","14.4","3,0","8",",0","6",",0","2",",0","0",",0","0",",0","0","3,0","4","3,0","0",",0","18",",0","0",",0","20030410",",3,0","20030430","+,,0","20030430","+,,0","20030424",",,0","20030430",",,0","-4.4","3,0,10,","0",",,0,30,+","0",",,0,30,+","36.1",",,0,24,","28.3",",0,30,","","","2510.8","0","145.3",",0","","","","","93.2",",,,0","0",",,,0","13.77","3,0","20.70",",,,0","6.84","3,,,0","",""
"USC00235862","2003-05","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","46.1","0","31.7","1,0","9",",0","8",",0","1",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","27",",0","0",",0","20030521",",1,0","20030531","+,,0","20030531","+,,0","20030514",",,0","20030531",",,0","5.0","1,0,21,","0",",,0,31,+","0",",,0,31,+","34.0",",,0,14,","31.7",",0,31,","141.3",",,,0","2553.7","0","42.9",",0","14.15",",,,0","26.57",",,,0","117.9",",,,0","0",",,,0","18.02","1,0","24.51",",,,0","11.52","1,,,0","2131",",,,0"
"USC00235862","2003-06","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","135.6","0","89.5","1,0","8",",0","6",",0","2",",0","0",",0","0",",0","0","1,0","0","1,0","0",",0","28",",0","2",",0","20030604",",1,0","20030630","+,,0","20030630","+,,0","20030611",",,0","20030625",",,0","6.1","1,0,04,","0",",,0,30,+","0",",,0,30,+","44.5",",,0,11,","33.3",",0,25,","154.4","1,,,0","2569.7","0","16.0",",0","16.48","1,,,0","28.82",",,,0","111.1",",,,0","0",",,,0","20.88","1,0","26.85",",,,0","14.91","1,,,0","1490","2,,,0"
"USC00235862","2003-07","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","367.2","0","231.6","2,0","5",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","0","2,0","0",",0","31",",0","20",",0","20030724",",2,0","20030731","+,,0","20030731","+,,0","20030710",",,0","20030729",",,0","11.7","2,0,24,","0",",,0,31,+","0",",,0,31,+","15.2",",,0,10,","36.7",",0,29,","201.2",",,,0","0.0","0","0.0",",0","21.25",",,,0","33.46",",,,0","46.2",",,,0","0",",,,0","26.37","2,0","32.50",",,,0","20.23","2,,,0","2257",",,,0"
"USC00235862","2003-08","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","615.3","0","248.1","3,0","12",",0","7",",0","2",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","31",",0","25",",0","20030812",",3,0","20030831","+,,0","20030831","+,,0","20030830",",,0","20030823","+,,0","15.0","3,0,12,","0",",,0,31,+","0",",,0,31,+","33.0",",,0,30,","39.4",",0,23,+","189.8",",,,0","0.0","0","0.0",",0","21.76",",,,0","32.45",",,,0","109.5",",,,0","0",",,,0","27.20","3,0","34.46",",,,0","19.95","3,,,0","197",",,,0"
"USC00235862","2003-09","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","669.8","0","54.5",",0","7",",0","7",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","27",",0","0",",0","20030929",",,0","20030930","+,,0","20030930","+,,0","20030922",",,0","20030911",",,0","2.2",",0,29,","0",",,0,30,+","0",",,0,30,+","21.1",",,0,22,","31.1",",0,11,","129.6",",,,0","30.3","0","30.3",",0","14.88",",,,0","26.21",",,,0","90.4",",,,0","0",",,,0","19.14",",0","26.09",",,,0","12.19",",,,0","1856","3,,,0"
"USC00235862","2003-10","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","684.1","0","14.3","3,0","8",",0","7",",0","0",",0","0",",0","0",",0","0","3,0","0","3,0","0",",0","19",",0","0",",0","20031026",",3,0","20031031","+,,0","20031031","+,,0","20031009",",,0","20031011",",,0","1.1","3,0,26,","0",",,0,31,+","0",",,0,31,+","16.8",",,0,09,","30.0",",0,11,","","","139.9","0","109.6",",0","","","","","63.1",",,,0","0",",,,0","14.86","3,0","21.86",",,,0","7.86","3,,,0","",""
"USC00235862","2003-11","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","690.2","0","6.1","4,0","9",",0","7",",0","1",",0","0",",0","0",",0","0","4,0","5","4,0","0",",0","7",",0","0",",0","20031129","+,4,0","20031130","+,,0","20031130","+,,0","20031118",",,0","20031104","+,,0","-7.2","4,0,29,+","0",",,0,30,+","0",",,0,30,+","42.7",",,0,18,","26.1",",0,04,+","","","386.0","0","246.1",",0","","","","","110.0",",,,0","0",",,,0","9.12","4,0","14.90",",,,0","3.34","4,,,0","",""
"USC00235862","2003-12","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","690.2","0","0.0","4,0","6","1,0","6","1,0","1","1,0","6","3,0","2","1,0","0","4,0","23","4,0","1",",0","0",",0","0",",0","20031211",",4,0","20031214","+,3,0","20031213",",1,0","20031210",",1,0","20031228",",,0","-15.0","4,0,11,","203","3,,0,14,+","152","1,,0,13,","35.1","1,,0,10,","17.2",",0,28,","","","799.0","0","413.0",",0","","","","","103.5","1,,,0","279","1,,,0","3.32","4,0","9.41",",,,0","-2.77","4,,,0","",""
"USC00235862","2004-01","37.0733","-93.8789","362.7","MOUNT VERNON MU SW CNTR, MO US","0.0","0","0.0","3,0","6","1,0","3","1,0","1","1,0","1","1,0","1",",0","0","3,0","24","3,0","6",",0","2",",0","0",",0","20040106",",3,0","20040128",",1,0","20040127",",,0","20040117",",1,0","20040104",",,0","-16.7","3,0,06,","51","1,,0,28,","38",",,0,27,","38.1","1,,0,17,","23.3",",0,04,","","","1302.2","0","503.2",",0","","","","","77.1","1,,,0","38",",,,0","0.83","3,0","7.61",",,,0","-5.96","3,,,0","",""
