"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053901","2009-12","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.4",",W","644.5","W","0.0",",W","7",",W","3",",W","1",",W","0",",W","26",",W","1",",W","0",",W","0",",W","14","","7","","20091210",",,W","","","20091224",",,W","20091214",",,W","-12.7",",W,10,","32.5",",,W,24,","13.3",",W,14,","971.7","W","538.4",",W","60.2",",,,W","0.96",",W","5.70",",,,W","-3.77",",,,W","","","260",",W","260",",W","17.0",",W","21.9",",W"
"USW00053901","2010-01","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.0",",W","0.0","W","0.0",",W","13",",W","4",",W","2",",W","1",",W","23",",W","10",",W","0",",W","0",",W","17","","8","","20100110",",,W","2","","20100121",",,W","20100120",",,W","-18.2",",W,10,","44.4",",,W,21,","18.9",",W,20,","1563.3","W","591.6",",W","89.9",",,,W","-0.75",",W","4.27",",,,W","-5.77",",,,W","","","270",",W","270",",W","11.6",",W","16.1",",W"
"USW00053901","2010-02","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.8",",W","0.0","W","0.0",",W","6",",W","4",",W","0",",W","0",",W","25",",W","4",",W","0",",W","0",",W","13","","2","","20100209",",,W","","","20100221",",,W","20100220",",,W","-12.7",",W,09,","10.4",",,W,21,","16.1",",W,20,","2070.8","W","507.5",",W","32.4",",,,W","0.21",",W","5.35",",,,W","-4.94",",,,W","","","290",",W","290",",W","13.0",",W","17.9",",W"
"USW00053901","2010-03","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.4",",W","0.3","W","0.3",",W","10",",W","8",",W","1",",W","0",",W","8",",W","0",",W","4",",W","0",",W","18","","3","","20100304",",,W","2","","20100325",",,W","20100331",",,W","-7.1",",W,04,","35.6",",,W,25,","26.7",",W,31,","2371.7","W","300.9",",W","85.8",",,,W","8.64",",W","14.80",",,,W","2.47",",,,W","","","160",",W","140",",W","11.2",",W","17.0",",W"
"USW00053901","2010-04","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.5",",W","11.2","W","10.9",",W","11",",W","5",",W","2",",W","0",",W","0",",W","0",",W","19",",W","0",",W","9","","4","","20100418","+,,W","5","","20100430",",,W","20100401",",,W","2.2",",W,18,+","44.2",",,W,30,","27.8",",W,01,","2460.9","W","89.2",",W","121.8",",,,W","15.72",",W","22.71",",,,W","8.74",",,,W","","","240",",W","250",",W","14.8",",W","20.6",",W"
"USW00053901","2010-05","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.7",",W","70.4","W","59.2",",W","13",",W","6",",W","2",",W","0",",W","0",",W","0",",W","26",",W","0",",W","18","","5","","20100509",",,W","14","","20100520",",,W","20100524",",,W","6.1",",W,09,","39.9",",,W,20,","30.6",",W,24,","2497.2","W","36.3",",W","141.2",",,,W","19.07",",W","24.92",",,,W","13.23",",,,W","","","110",",W","120",",W","11.6",",W","17.4",",W"
"USW00053901","2010-06","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.4","1,W","298.5","W","228.1",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","30",",W","15",",W","14","","1","","20100607",",,W","6","","20100603",",,W","20100622","+,,W","15.6",",W,07,","17.3",",,W,03,","35.6",",W,22,+","2497.2","W","0.0",",W","35.6",",,,W","25.94",",W","31.82",",,,W","20.06",",,,W","","","20",",W","30",",W","13.9",",W","17.9",",W"
"USW00053901","2010-07","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.4",",W","569.3","W","270.8",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","24",",W","16","","3","","20100702",",,W","8","","20100711",",,W","20100731",",,W","12.8",",W,02,","37.1",",,W,11,","37.2",",W,31,","0.0","W","0.0",",W","73.7",",,,W","27.07",",W","32.81",",,,W","21.32",",,,W","","","230",",W","220",",W","10.7",",W","15.7",",W"
"USW00053901","2010-08","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.5",",W","857.0","W","287.7",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","31",",W","24",",W","15","","","","20100827",",,W","7","","20100830",",,W","20100811","+,,W","11.1",",W,27,","20.1",",,W,30,","39.4",",W,11,+","0.0","W","0.0",",W","31.5",",,,W","27.61",",W","34.89",",,,W","20.34",",,,W","","","120",",W","110",",W","9.8",",W","13.0",",W"
"USW00053901","2010-09","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.3",",W","946.7","W","89.7",",W","18",",W","9",",W","2",",W","0",",W","0",",W","0",",W","27",",W","0",",W","17","","3","","20100928","+,,W","8","","20100909",",,W","20100921","+,,W","8.9",",W,28,+","89.9",",,W,09,","31.1",",W,21,+","12.7","W","12.7",",W","191.0",",,,W","20.90",",W","27.02",",,,W","14.77",",,,W","","","10",",W","20",",W","13.0",",W","16.5",",W"
"USW00053901","2010-10","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.3",",W","956.5","W","9.8",",W","3",",W","1",",W","0",",W","0",",W","2",",W","0",",W","23",",W","0",",W","3","","","","20101029",",,W","2","","20101026",",,W","20101009","+,,W","-2.1",",W,29,","8.4",",,W,26,","28.3",",W,09,+","120.2","W","107.5",",W","9.0",",,,W","15.18",",W","22.97",",,,W","7.38",",,,W","","","270",",W","260",",W","16.1",",W","23.7",",W"
"USW00053901","2010-11","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.3",",W","956.5","W","0.0",",W","9",",W","5",",W","1",",W","0",",W","10",",W","0",",W","5",",W","0",",W","13","","4","","20101126",",,W","3","","20101125",",,W","20101111",",,W","-6.6",",W,26,","30.5",",,W,25,","24.4",",W,11,","394.1","W","273.9",",W","75.7",",,,W","9.20",",W","15.62",",,,W","2.79",",,,W","","","320",",W","270",",W","11.6",",W","21.0",",W"
"USW00053901","2010-12","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.2",",W","956.5","W","0.0",",W","6",",W","3",",W","0",",W","0",",W","27",",W","4",",W","0",",W","0",",W","18","","5","","20101213",",,W","1","","20101231",",,W","20101231",",,W","-14.3",",W,13,","12.4",",,W,31,","17.8",",W,31,","951.6","W","557.5",",W","21.1",",,,W","0.35",",W","5.40",",,,W","-4.70",",,,W","","","290",",W","310",",W","13.0",",W","18.3",",W"
"USW00053901","2011-01","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.9",",W","0.0","W","0.0",",W","5",",W","1",",W","0",",W","0",",W","28",",W","8",",W","0",",W","0",",W","14","","4","","20110113",",,W","","","20110120",",,W","20110129",",,W","-15.5",",W,13,","5.6",",,W,20,","18.3",",W,29,","1535.0","W","583.4",",W","10.5",",,,W","-0.49",",W","4.82",",,,W","-5.79",",,,W","","","320",",W","310",",W","11.6",",W","17.4",",W"
"USW00053901","2011-02","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.6","1,W","0.0","W","0.0",",W","9",",W","5",",W","2",",W","1",",W","17",",W","6",",W","2",",W","0",",W","16","","3","","20110210",",,W","2","","20110224",",,W","20110217",",,W","-18.8",",W,10,","45.0",",,W,24,","22.2",",W,17,","1956.3","W","421.3",",W","91.4",",,,W","3.29",",W","9.01",",,,W","-2.44",",,,W","","","330",",W","320",",W","14.8",",W","20.6",",W"
"USW00053901","2011-03","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.8",",W","1.7","W","1.7",",W","9",",W","6",",W","0",",W","0",",W","13",",W","0",",W","6",",W","0",",W","16","","2","","20110301",",,W","5","","20110314",",,W","20110321","+,,W","-4.3",",W,01,","24.9",",,W,14,","26.1",",W,21,+","2262.3","W","306.0",",W","83.6",",,,W","8.52",",W","14.15",",,,W","2.88",",,,W","","","270",",W","280",",W","13.4",",W","18.3",",W"
"USW00053901","2011-04","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","4.1",",W","19.4","W","17.7",",W","12",",W","12",",W","8",",W","0",",W","1",",W","0",",W","19",",W","0",",W","16","","4","","20110405",",,W","12","","20110425",",,W","20110409",",,W","-1.6",",W,05,","88.6",",,W,25,","30.6",",W,09,","2372.1","W","109.8",",W","400.9",",,,W","15.26",",W","22.01",",,,W","8.51",",,,W","","","260",",W","270",",W","14.8",",W","21.9",",W"
"USW00053901","2011-05","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.5",",W","76.9","W","57.5",",W","15",",W","10",",W","4",",W","0",",W","0",",W","0",",W","19",",W","0",",W","24","","2","","20110504",",,W","9","","20110501",",,W","20110529",",,W","0.6",",W,04,","52.8",",,W,01,","30.0",",W,29,","2461.7","W","89.6",",W","236.9",",,,W","17.30",",W","22.55",",,,W","12.05",",,,W","","","200",",W","200",",W","14.3",",W","25.0",",W"
"USW00053901","2011-06","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.7","1,W","280.1","W","203.2",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","12",",W","18","","","","20110616",",,W","9","","20110628",",,W","20110604",",,W","13.3",",W,16,","26.2",",,W,28,","34.4",",W,04,","2461.7","W","0.0",",W","66.2",",,,W","25.11",",W","31.09",",,,W","19.12",",,,W","","","10",",W","20",",W","14.3",",W","21.0",",W"
"USW00053901","2011-07","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","1.8",",W","562.7","W","282.6",",W","11",",W","8",",W","0",",W","0",",W","0",",W","0",",W","31",",W","23",",W","23","","1","","20110709",",,W","11","","20110703",",,W","20110723",",,W","18.3",",W,09,","22.1",",,W,03,","36.7",",W,23,","0.0","W","0.0",",W","73.9",",,,W","27.45",",W","33.45",",,,W","21.45",",,,W","","","50",",W","50",",W","10.3",",W","13.9",",W"
"USW00053901","2011-08","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.2",",W","794.1","W","231.4",",W","15",",W","10",",W","2",",W","0",",W","0",",W","0",",W","31",",W","11",",W","21","","3","","20110826",",,W","14","","20110822",",,W","20110803",",,W","14.4",",W,26,","31.8",",,W,22,","42.2",",W,03,","0.0","W","0.0",",W","150.6",",,,W","25.80",",W","31.72",",,,W","19.87",",,,W","","","360",",W","350",",W","17.9",",W","30.4",",W"
"USW00053901","2011-09","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.4",",W","836.1","W","42.0",",W","12",",W","8",",W","1",",W","0",",W","0",",W","0",",W","24",",W","4",",W","17","","3","","20110926",",,W","8","","20110917",",,W","20110901",",,W","5.6",",W,26,","28.7",",,W,17,","35.0",",W,01,","50.2","W","50.2",",W","88.8",",,,W","18.06",",W","24.71",",,,W","11.41",",,,W","","","170",",W","170",",W","10.7",",W","13.9",",W"
"USW00053901","2011-10","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.5",",W","843.6","W","7.5",",W","5",",W","3",",W","0",",W","0",",W","2",",W","0",",W","18",",W","0",",W","8","","1","","20111021",",,W","3","","20111018",",,W","20111016",",,W","-1.6",",W,21,","18.0",",,W,18,","30.0",",W,16,","190.8","W","140.6",",W","35.6",",,,W","14.04",",W","20.99",",,,W","7.08",",,,W","","","190",",W","320","1,W","10.3",",W","14.8","1,W"
"USW00053901","2011-11","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","4.1",",W","844.2","W","0.6",",W","14",",W","8",",W","1",",W","0",",W","6",",W","0",",W","4",",W","0",",W","18","","1","","20111130",",,W","3","","20111108",",,W","20111114",",,W","-6.0",",W,30,","46.2",",,W,08,","25.0",",W,14,","456.2","W","265.4",",W","143.5",",,,W","9.51",",W","14.20",",,,W","4.81",",,,W","","","190",",W","220",",W","11.2",",W","17.0",",W"
"USW00053901","2011-12","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.9",",W","844.2","W","0.0",",W","13",",W","9",",W","1",",W","0",",W","21",",W","1",",W","0",",W","0",",W","18","","3","","20111210",",,W","1","","20111214",",,W","20111231",",,W","-8.8",",W,10,","27.4",",,W,14,","16.7",",W,31,","902.0","W","445.8",",W","120.8",",,,W","3.95",",W","9.32",",,,W","-1.42",",,,W","","","280",",W","280",",W","10.7",",W","15.7",",W"
"USW00053901","2012-01","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.7",",W","0.0","W","0.0","2,W","6",",W","3",",W","1",",W","0","1,W","20","1,W","1","1,W","0","1,W","0","1,W","11","","3","","20120118",",1,W","1","","20120125",",,W","20120130",",1,W","-11.0","1,W,18,","43.2",",,W,25,","18.9","1,W,30,","1316.8","W","414.8","1,W","65.7",",,,W","3.98","2,W","9.80","1,,,W","-1.84","1,,,W","","","280",",W","280",",W","13.4",",W","20.1",",W"
"USW00053901","2012-02","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.3","1,W","0.0","W","0.0","1,W","8","1,W","5","1,W","1","1,W","0","1,W","17","1,W","2","1,W","1","1,W","0","1,W","13","","3","","20120212",",1,W","3","","20120203",",1,W","20120223",",1,W","-11.0","1,W,12,","30.2","1,,W,03,","23.3","1,W,23,","1689.4","W","372.6","1,W","69.1","1,,,W","5.03","1,W","10.34","1,,,W","-0.29","1,,,W","","","280","1,W","280","2,W","13.9","1,W","20.1","2,W"
"USW00053901","2012-03","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.8",",W","22.8","W","22.8",",W","9",",W","7",",W","1",",W","0",",W","6",",W","0",",W","19",",W","0",",W","13","","","","20120304","+,,W","8","","20120321",",,W","20120331",",,W","-2.7",",W,04,+","53.3",",,W,21,","28.3",",W,31,","1806.8","W","117.4",",W","132.9",",,,W","15.28",",W","21.79",",,,W","8.77",",,,W","","","220",",W","210",",W","14.3",",W","21.9",",W"
"USW00053901","2012-04","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.1",",W","52.3","W","29.5",",W","5",",W","3",",W","1",",W","0",",W","1",",W","0",",W","17",",W","0",",W","9","","1","","20120412",",,W","4","","20120415",",,W","20120425",",,W","-1.0",",W,12,","27.4",",,W,15,","31.1",",W,25,","1914.2","W","107.4",",W","46.0",",,,W","15.73",",W","22.34",",,,W","9.13",",,,W","","","160",",W","160",",W","12.5",",W","17.9",",W"
"USW00053901","2012-05","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.6","1,W","150.1","W","97.8",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","4",",W","","","","","20120510",",,W","2","","20120530",",,W","20120526",",,W","6.1",",W,10,","19.6",",,W,30,","35.0",",W,26,","1925.9","W","11.7",",W","36.2",",,,W","21.11",",W","28.38",",,,W","13.84",",,,W","","","280","1,W","280","1,W","10.7","1,W","14.3","1,W"
"USW00053901","2012-06","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.6",",W","317.0","W","166.9",",W","3",",W","3",",W","1",",W","0",",W","0",",W","0",",W","30",",W","12",",W","4","","1","","20120607",",,W","3","","20120611",",,W","20120628",",,W","9.4",",W,07,","50.0",",,W,11,","41.1",",W,28,","1928.7","W","2.8",",W","67.7",",,,W","23.80",",W","31.28",",,,W","16.33",",,,W","","","340","1,W","340","1,W","13.9","1,W","19.2","1,W"
"USW00053901","2012-07","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.5",",W","645.1","W","328.1",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","11","","2","","20120722","+,,W","6","","20120708",",,W","20120730",",,W","17.8",",W,22,+","7.1",",,W,08,","41.7",",W,30,","0.0","W","0.0",",W","15.3",",,,W","28.92",",W","36.58",",,,W","21.25",",,,W","","","170",",W","150","1,W","15.7",",W","22.8","1,W"
"USW00053901","2012-08","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.6","1,W","851.8","W","206.7",",W","11",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","17",",W","9","","1","","20120818",",,W","8","","20120831",",,W","20120803",",,W","11.1",",W,18,","53.8",",,W,31,","38.3",",W,03,","0.0","W","0.0",",W","97.1",",,,W","25.00",",W","32.44",",,,W","17.56",",,,W","","","120","1,W","120","1,W","11.6","1,W","17.0","1,W"
"USW00053901","2012-09","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.4",",W","935.1","W","83.3",",W","8",",W","7",",W","2",",W","0",",W","0",",W","0",",W","26",",W","5",",W","18","","2","","20120923",",,W","5","","20120921",",,W","20120905","+,,W","5.0",",W,23,","35.3",",,W,21,","34.4",",W,05,+","25.0","W","25.0",",W","130.8",",,,W","20.28",",W","26.26",",,,W","14.29",",,,W","","","320",",W","320","2,W","13.4",",W","18.3","2,W"
"USW00053901","2012-10","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.1",",W","943.8","W","8.7",",W","9",",W","7",",W","0",",W","0",",W","5",",W","0",",W","11",",W","0",",W","9","","1","","20121030",",,W","7","","20121005",",,W","20121024","+,,W","-1.0",",W,30,","18.5",",,W,05,","26.7",",W,24,+","208.7","W","183.7",",W","79.8",",,,W","12.69",",W","18.77",",,,W","6.61",",,,W","","","260","1,W","280","1,W","10.7","1,W","16.1","1,W"
"USW00053901","2012-11","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.3",",W","943.8","W","0.0",",W","5",",W","3",",W","0",",W","0",",W","16",",W","0",",W","1",",W","0",",W","8","","1","","20121124",",,W","1","","20121111",",,W","20121110",",,W","-5.5",",W,24,","25.1",",,W,11,","21.7",",W,10,","530.9","W","322.2",",W","42.2",",,,W","7.59",",W","14.48",",,,W","0.70",",,,W","","","20",",W","10",",W","10.3",",W","13.4",",W"
"USW00053901","2012-12","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.2","2,W","943.8","W","0.0",",W","8",",W","7",",W","0",",W","0",",W","19",",W","2",",W","2",",W","0",",W","20","","5","","20121211",",,W","4","","20121220",",,W","20121202",",,W","-9.3",",W,11,","15.7",",,W,20,","22.8",",W,02,","935.8","W","404.9",",W","58.5",",,,W","5.27",",W","10.96",",,,W","-0.41",",,,W","","","270","2,W","280","4,W","16.5","2,W","21.5","4,W"
"USW00053901","2013-01","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.1","2,W","0.0","W","0.0",",W","8",",W","4",",W","2",",W","0",",W","25",",W","4",",W","1",",W","0",",W","15","","3","","20130114",",,W","2","","20130112",",,W","20130128",",,W","-9.9",",W,14,","41.9",",,W,12,","22.2",",W,28,","1424.6","W","488.8",",W","85.9",",,,W","2.56",",W","8.42",",,,W","-3.29",",,,W","","","310","5,W","","","11.6","5,W","",""
"USW00053901","2013-02","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.8","1,W","0.0","W","0.0",",W","14",",W","10",",W","1",",W","0",",W","21",",W","2",",W","0",",W","0",",W","14","","1","","20130201",",,W","4","","20130225",",,W","20130210",",,W","-13.2",",W,01,","36.3",",,W,25,","18.3",",W,10,","1853.8","W","429.2",",W","120.5",",,,W","3.01",",W","8.27",",,,W","-2.26",",,,W","","","330","1,W","150","2,W","12.5","1,W","33.5","2,W"
"USW00053901","2013-03","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.6",",W","0.0","W","0.0",",W","12",",W","5",",W","1",",W","0",",W","19",",W","1",",W","3",",W","0",",W","13","","5","","20130303",",,W","3","","20130310",",,W","20130315",",,W","-8.8",",W,03,","41.7",",,W,10,","26.7",",W,15,","2264.5","W","410.7",",W","95.6",",,,W","5.09",",W","10.50",",,,W","-0.33",",,,W","","","280",",W","280",",W","13.0",",W","19.2",",W"
"USW00053901","2013-04","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.6",",W","9.1","W","9.1",",W","9",",W","6",",W","3",",W","0",",W","4",",W","0",",W","15",",W","0",",W","12","","3","","20130420","+,,W","6","","20130410",",,W","20130417",",,W","-1.0",",W,20,+","46.7",",,W,10,","27.2",",W,17,","2442.9","W","178.4",",W","132.4",",,,W","12.69",",W","19.39",",,,W","5.99",",,,W","","","290",",W","280","1,W","13.4",",W","17.9","1,W"
"USW00053901","2013-05","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.1",",W","58.5","W","49.4",",W","14",",W","8",",W","1",",W","0",",W","0",",W","0",",W","26",",W","1",",W","16","","4","","20130504","+,,W","7","","20130530",",,W","20130514",",,W","1.1",",W,04,+","51.1",",,W,30,","32.2",",W,14,","2514.3","W","71.4",",W","140.7",",,,W","17.62",",W","23.24",",,,W","12.01",",,,W","","","290",",W","220","1,W","13.0",",W","19.7","1,W"
"USW00053901","2013-06","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","","","","","","","","","","","","","","","","","","","","","","","6","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USW00053901","2013-07","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","1.8","2,W","","","148.3","2,W","8","1,W","7","1,W","3","1,W","0","2,W","0","2,W","0","1,W","30","1,W","8","1,W","14","","3","","20130703",",2,W","10","","20130721",",1,W","20130720","+,1,W","11.7","2,W,03,","51.6","1,,W,21,","34.4","1,W,20,+","0.0","W","0.0","1,W","155.5","1,,,W","23.52","2,W","29.79","1,,,W","17.24","2,,,W","","","340","1,W","360","2,W","13.0","1,W","18.3","2,W"
"USW00053901","2013-08","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","1.6","1,W","","","167.1",",W","10",",W","8",",W","5",",W","0",",W","0",",W","0",",W","31",",W","4",",W","19","","3","","20130815",",,W","8","","20130805",",,W","20130831",",,W","10.0",",W,15,","65.5",",,W,05,","35.0",",W,31,","2.8","W","2.8",",W","269.8",",,,W","23.63",",W","28.84",",,,W","18.43",",,,W","","","350",",W","350","1,W","9.4",",W","13.0","1,W"
"USW00053901","2013-09","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","1.7",",W","","","108.3",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","4",",W","19","","2","","20130923","+,,W","4","","20130919",",,W","20130911","+,,W","7.8",",W,23,+","14.7",",,W,19,","34.4",",W,11,+","12.0","W","9.2",",W","42.2",",,,W","21.64",",W","28.12",",,,W","15.15",",,,W","","","250",",W","210","1,W","9.8",",W","14.3","1,W"
"USW00053901","2013-10","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","2.4","1,W","","","18.9","1,W","13",",W","7",",W","1",",W","0",",W","2",",W","0","1,W","12","1,W","0","1,W","15","","7","","20131025",",,W","2","","20131005",",,W","20131004",",1,W","-3.2",",W,25,","26.2",",,W,05,","28.9","1,W,04,","155.5","W","143.5","1,W","89.1",",,,W","14.08","1,W","20.32","1,,,W","7.83",",,,W","","","230","1,W","260","2,W","9.8","1,W","15.7","2,W"
"USW00053901","2013-11","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.4",",W","","","0.0",",W","8",",W","4",",W","1",",W","0",",W","16",",W","1",",W","1",",W","0",",W","8","","1","","20131124",",,W","2","","20131121",",,W","20131117",",,W","-10.5",",W,24,","76.5",",,W,21,","25.6",",W,17,","514.3","W","358.8",",W","114.5",",,,W","6.37",",W","12.35",",,,W","0.39",",,,W","","","250",",W","260","1,W","13.4",",W","19.7","1,W"
"USW00053901","2013-12","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.2","1,W","","","0.0","3,W","5","3,W","4","3,W","1","3,W","0","3,W","20","3,W","5","3,W","0","3,W","0","3,W","16","","3","","20131207",",3,W","1","","20131221",",3,W","20131204",",3,W","-14.3","3,W,07,","35.8","3,,W,21,","19.4","3,W,04,","986.5","W","472.2","3,W","58.7","3,,,W","1.47","3,W","6.89","3,,,W","-3.95","3,,,W","","","340","1,W","320","3,W","8.9","1,W","11.6","3,W"
"USW00053901","2014-01","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","4.2",",W","0.0","W","0.0",",W","5",",W","2",",W","0",",W","2",",W","30",",W","8",",W","0",",W","0",",W","9","","4","","20140107","+,,W","","","20140110",",,W","20140126",",,W","-19.9",",W,07,+","22.6",",,W,10,","19.4",",W,26,","1600.6","W","614.1",",W","40.7",",,,W","-1.48",",W","4.96",",,,W","-7.92",",,,W","","","310",",W","310",",W","14.3",",W","21.5",",W"
"USW00053901","2014-02","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.6",",W","0.0","W","0.0",",W","2","1,W","1","1,W","0","1,W","0",",W","26",",W","10",",W","1",",W","0",",W","11","","1","","20140207",",,W","","","20140201",",1,W","20140220",",,W","-16.6",",W,07,","4.8","1,,W,01,","23.9",",W,20,","2123.4","W","522.8",",W","6.3","1,,,W","-0.34",",W","6.06",",,,W","-6.74",",,,W","","","270",",W","270",",W","17.0",",W","23.3",",W"
"USW00053901","2014-03","36.87913","-91.90523","373.6","WEST PLAINS MUNICIPAL AIRPORT, MO US","3.9","1,W","0.0","W","0.0",",W","8",",W","6",",W","1",",W","0",",W","18",",W","1",",W","2",",W","0",",W","10","","3","","20140303",",,W","3","","20140316",",,W","20140311",",,W","-16.6",",W,03,","37.6",",,W,16,","25.0",",W,11,","2517.2","W","393.8",",W","81.8",",,,W","5.63",",W","13.05",",,,W","-1.80",",,,W","","","30","1,W","30","1,W","13.4","1,W","18.3","1,W"
