"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00267123","2014-12","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","186.7","7","0.0",",7","6","5,7","3","5,7","2","5,7","3","4,7","1","4,7","1",",7","28",",7","5",",7","0",",7","0",",7","","","20141231",",,7","20141229",",4,7","20141229",",4,7","","","20141222",",5,7","20141207","+,,7","-23.9",",7,31,","76","4,,7,29,","64","4,,7,29,","31.8","5,,7,22,","12.2",",7,07,+","","","1396.3","7","575.5",",7","","","","","80.2",",a,,7","77","4,,,7","-0.23",",7","5.36",",,,7","-5.82",",,,7","",""
"USC00267123","2015-01","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","4",",7","3",",7","0",",7","9",",7","1",",7","3",",7","29",",7","3",",7","0",",7","0",",7","","","20150102",",,7","20150114","+,,7","20150112",",,7","","","20150128",",,7","20150119",",,7","-23.9",",7,02,","25",",,7,14,+","33",",,7,12,","8.4",",,7,28,","15.0",",7,19,","","","1959.1","7","562.8",",7","","","","","16.6",",,,7","46",",,,7","0.18",",7","7.17",",,,7","-6.81",",,,7","",""
"USC00267123","2015-02","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","7",",7","3",",7","0",",7","1",",7","1",",7","0",",7","21",",7","0",",7","0",",7","0",",7","","","20150224",",,7","20150228",",,7","20150228",",,7","","","20150228",",,7","20150217","+,,7","-11.7",",7,24,","178",",,7,28,","178",",,7,28,","11.4",",,7,28,","17.2",",7,17,+","","","2347.9","7","388.8",",7","","","","","22.3",",,,7","191",",,,7","4.45",",7","12.51",",,,7","-3.61",",,,7","",""
"USC00267123","2015-03","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","6",",7","2",",7","0",",7","2",",7","1",",7","0",",7","23",",7","0",",7","3",",7","0",",7","","","20150304",",,7","20150303","+,,7","20150303",",,7","","","20150303",",,7","20150331","+,,7","-10.0",",7,04,","76",",,7,03,+","76",",,7,03,","6.1",",,7,03,","22.2",",7,31,+","","","2726.7","7","378.8",",7","","","","","13.0",",,,7","84",",,,7","6.11",",7","14.14",",,,7","-1.91",",,,7","",""
"USC00267123","2015-04","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","5",",7","4",",7","0",",7","0",",7","0",",7","0",",7","23",",7","0",",7","5",",7","0",",7","","","20150403",",,7","20150415","+,,7","20150415",",,7","","","20150425",",,7","20150430",",,7","-10.0",",7,03,","0",",T,7,15,+","13",",,7,15,","4.6",",,7,25,","25.0",",7,30,","","","3078.1","7","351.4",",7","","","","","16.0",",,,7","13",",,,7","6.62",",7","15.02",",,,7","-1.78",",,,7","",""
"USC00267123","2015-05","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","","","","","","","0",",7","","","0",",7","4",",7","0",",7","8",",7","0",",7","","","20150515",",,7","20150531","+,,7","","","","","","","20150531",",,7","-0.6",",7,15,","0",",,7,31,+","","","","","28.3",",7,31,","","","3320.5","7","242.4",",7","","","","","","","","","10.51",",7","17.52",",,,7","3.51",",,,7","",""
"USC00267123","2015-06","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","62.8","7","62.8",",7","3","3,7","0","3,7","0","3,7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","11",",7","","","20150608",",,7","20150630","+,,7","20150630","+,,7","3","","20150612","+,3,7","20150630","+,,7","4.4",",7,08,","0",",,7,30,+","0",",,7,30,+","0.5","3,,7,12,+","36.7",",7,30,+","","","3342.0","7","21.5",",7","","","","","4.3",",a,,7","0",",,,7","19.71",",7","29.87",",,,7","9.55",",,,7","",""
"USC00267123","2015-07","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","126.6","7","63.8",",7","10",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","5",",7","","","20150709",",,7","20150731","+,,7","20150731","+,,7","7","","20150717",",,7","20150702","+,,7","6.1",",7,09,","0",",,7,31,+","0",",,7,31,+","38.1",",,7,17,","36.1",",7,02,+","","","17.0","7","17.0",",7","","","","","75.7",",,,7","0",",,,7","19.84",",7","29.04",",,,7","10.65",",,,7","",""
"USC00267123","2015-08","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","204.9","7","78.3",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","11",",7","","","20150831",",,7","20150831","+,,7","20150831","+,,7","","","20150807",",,7","20150826","+,,7","4.4",",7,31,","0",",,7,31,+","0",",,7,31,+","7.1",",,7,07,","33.3",",7,26,+","","","22.5","7","5.5",",7","","","","","13.0",",,,7","0",",,,7","20.68",",7","30.99",",,,7","10.36",",,,7","",""
"USC00267123","2015-09","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","222.5","7","17.6",",7","3",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","0",",7","","","20150918","+,,7","20150930","+,,7","20150930","+,,7","","","20150916",",,7","20150912",",,7","0.6",",7,18,+","0",",,7,30,+","0",",,7,30,+","34.8",",,7,16,","31.7",",7,12,","","","97.7","7","75.2",",7","","","","","36.1",",,,7","0",",,,7","16.41",",7","26.47",",,,7","6.36",",,,7","",""
"USC00267123","2015-10","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","222.5","7","0.0","1,7","9",",7","3",",7","0",",7","0",",7","0",",7","0","1,7","6","1,7","0",",7","12",",7","0",",7","","","20151030",",1,7","20151031","+,,7","20151031","+,,7","","","20151019",",,7","20151011",",,7","-3.9","1,7,30,","0",",,7,31,+","0",",,7,31,+","11.7",",,7,19,","27.8",",7,11,","","","318.2","7","220.5",",7","","","","","28.3",",,,7","0",",,,7","11.13","1,7","19.05",",,,7","3.20","1,,,7","",""
"USC00267123","2015-11","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","222.5","7","0.0",",7","5",",7","3",",7","0",",7","3",",7","2",",7","0",",7","27",",7","6",",7","0",",7","0",",7","","","20151128",",,7","20151104",",,7","20151103",",,7","","","20151102",",,7","20151102",",,7","-17.2",",7,28,","76",",,7,04,","46",",,7,03,","13.5",",,7,02,","19.4",",7,02,","","","856.3","7","538.1",",7","","","","","25.2",",,,7","71",",,,7","0.40",",7","7.07",",,,7","-6.27",",,,7","",""
"USC00267123","2015-12","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","222.5","7","0.0",",7","6","4,7","4","4,7","1","4,7","","","3","4,7","6",",7","29",",7","11",",7","0",",7","0",",7","","","20151228","+,,7","","","20151222",",4,7","","","20151222",",4,7","20151210",",,7","-30.6",",7,28,+","","","254","4,,7,22,","42.7","4,,7,22,","17.8",",7,10,","","","1542.6","7","686.3",",7","","","","","77.0",",a,,7","396","4,,,7","-3.80",",7","2.57",",,,7","-10.18",",,,7","",""
"USC00267123","2016-01","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","","","","","","","","","","","12",",7","31",",7","13",",7","0",",7","0",",7","","","20160101",",,7","","","","","","","","","20160130","+,,7","-27.2",",7,01,","","","","","","","9.4",",7,30,+","","","2356.5","7","813.9",",7","","","","","","","","","-7.92",",7","-0.99",",,,7","-14.85",",,,7","",""
"USC00267123","2016-02","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","4",",7","4",",7","1",",7","16",",7","2",",7","5",",7","26",",7","7",",7","0",",7","0",",7","","","20160203",",,7","20160201",",,7","20160204",",,7","","","20160201",",,7","20160227",",,7","-24.4",",7,03,","229",",,7,01,","38",",,7,04,","26.2",",,7,01,","16.1",",7,27,","","","2957.8","7","601.3",",7","","","","","34.8",",,,7","71",",,,7","-2.40",",7","4.52",",,,7","-9.33",",,,7","",""
"USC00267123","2016-03","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","12",",7","5",",7","1",",7","2",",7","1","1,7","0",",7","21",",7","1",",7","0",",7","0",",7","","","20160326",",,7","20160329",",,7","20160329",",1,7","","","20160329",",,7","20160321",",,7","-6.1",",7,26,","76",",,7,29,","64","1,,7,29,","25.9",",,7,29,","19.4",",7,21,","","","3379.7","7","421.9",",7","","","","","52.9",",,,7","101","1,,,7","4.72",",7","10.84",",,,7","-1.39",",,,7","",""
"USC00267123","2016-04","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","14",",7","6",",7","0",",7","1",",7","1",",7","0",",7","15",",7","0",",7","4",",7","0",",7","","","20160401",",,7","20160415",",,7","20160415",",,7","","","20160429",",,7","20160422",",,7","-5.0",",7,01,","25",",,7,15,","25",",,7,15,","16.0",",,7,29,","23.3",",7,22,","","","3703.3","7","323.6",",7","","","","","57.2",",,,7","25",",,,7","7.55",",7","14.42",",,,7","0.67",",,,7","",""
"USC00267123","2016-05","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0","1,7","8",",7","5",",7","0",",7","0",",7","0",",7","0","1,7","3","1,7","0",",7","9",",7","0",",7","","","20160511","+,1,7","20160531","+,,7","20160525",",,7","","","20160524",",,7","20160514",",,7","-1.7","1,7,11,+","0",",,7,31,+","0",",T,7,25,","10.9",",,7,24,","26.1",",7,14,","","","3934.4","7","231.1",",7","","","","","35.9",",,,7","0",",T,,7","10.58","1,7","17.96",",,,7","3.20","1,,,7","",""
"USC00267123","2016-06","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","47.2","7","47.2",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","6",",7","","","20160617","+,,7","20160630","+,,7","20160630","+,,7","","","20160613",",,7","20160629",",,7","4.4",",7,17,+","0",",,7,30,+","0",",,7,30,+","4.3",",,7,13,","35.6",",7,29,","","","3972.5","7","38.1",",7","","","","","8.2",",,,7","0",",,,7","18.64",",7","28.43",",,,7","8.85",",,,7","",""
"USC00267123","2016-07","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","142.5","7","95.3","1,7","3",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","31",",7","17",",7","","","20160711",",1,7","20160731","+,,7","20160731","+,,7","","","20160710",",,7","20160730","+,,7","2.8","1,7,11,","0",",,7,31,+","0",",,7,31,+","1.0",",,7,10,","36.1",",7,30,+","","","9.7","7","9.7",",7","","","","","1.8",",,,7","0",",,,7","21.26","1,7","31.81",",,,7","10.70","1,,,7","",""
"USC00267123","2016-08","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","201.0","7","58.5","1,7","1",",7","0",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0",",7","31",",7","12",",7","","","20160827","+,1,7","20160831","+,,7","20160831","+,,7","","","20160806",",,7","20160803",",,7","3.9","1,7,27,+","0",",,7,31,+","0",",,7,31,+","0.5",",,7,06,","35.0",",7,03,","","","20.2","7","10.5",",7","","","","","0.5",",,,7","0",",,,7","19.97","1,7","30.97",",,,7","8.97","1,,,7","",""
"USC00267123","2016-09","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","212.4","7","11.4",",7","5",",7","4",",7","1",",7","0",",7","0",",7","0",",7","2",",7","0",",7","23",",7","0",",7","","","20160915",",,7","20160930","+,,7","20160930","+,,7","","","20160922",",,7","20160902","+,,7","-0.6",",7,15,","0",",,7,30,+","0",",,7,30,+","25.7",",,7,22,","31.1",",7,02,+","","","145.0","7","124.8",",7","","","","","61.0",",,,7","0",",,,7","14.55",",7","24.00",",,,7","5.10",",,,7","",""
"USC00267123","2016-10","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","212.4","7","0.0",",7","7",",7","4",",7","1",",7","0",",7","0",",7","0",",7","13",",7","0",",7","13",",7","0",",7","","","20161007",",,7","20161031","+,,7","20161003",",,7","","","20161031",",,7","20161003","+,,7","-5.0",",7,07,","0",",,7,31,+","0",",T,7,03,","31.5",",,7,31,","25.0",",7,03,+","","","411.1","7","266.1",",7","","","","","63.4",",,,7","0",",T,,7","9.75",",7","18.32",",,,7","1.18",",,,7","",""
"USC00267123","2016-11","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","212.4","7","0.0",",7","5",",7","3",",7","0",",7","3",",7","1",",7","0",",7","24",",7","1",",7","1",",7","0",",7","","","20161130",",,7","20161128",",,7","20161128",",,7","","","20161121",",,7","20161115",",,7","-12.2",",7,30,","76",",,7,28,","76",",,7,28,","10.2",",,7,21,","21.1",",7,15,","","","822.3","7","411.2",",7","","","","","27.2",",,,7","76",",,,7","4.63",",7","12.44",",,,7","-3.19",",,,7","",""
"USC00267123","2016-12","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","212.4","7","0.0","5,7","9","4,7","6","4,7","0","4,7","4","4,7","3","4,7","2","5,7","25","5,7","5","4,7","0","4,7","0","4,7","","","20161227","+,5,7","20161224","+,4,7","20161224",",4,7","","","20161224","+,4,7","20161221",",4,7","-23.9","5,7,27,+","76","4,,7,24,+","89","4,,7,24,","9.1","4,,7,24,+","11.7","4,7,21,","","","1392.6","7","570.3","4,7","","","","","71.6","2,a,,7","177","4,,,7","-3.53","5,7","3.38","4,,,7","-10.44","5,,,7","",""
"USC00267123","2017-01","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","","","","","","","","","","","10",",7","30",",7","20",",7","0",",7","0",",7","","","20170107",",,7","","","","","","","","","20170109",",,7","-31.1",",7,07,","","","","","","","7.2",",7,09,","","","2197.4","7","804.8",",7","","","","","","","","","-7.63",",7","-2.10",",,,7","-13.15",",,,7","",""
"USC00267123","2017-02","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","","","","","","","","","","","0",",7","22",",7","4",",7","0",",7","0",",7","","","20170228","+,,7","","","","","","","","","20170216",",,7","-11.7",",7,28,+","","","","","","","13.3",",7,16,","","","2679.3","7","481.9",",7","","","","","52.9",",a,,7","","","1.12",",7","6.09",",,,7","-3.84",",,,7","",""
"USC00267123","2017-03","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","","","","","","","","","","","0",",7","19",",7","2",",7","3",",7","0",",7","","","20170302","+,,7","","","","","","","","","20170318",",,7","-10.0",",7,02,+","","","","","","","21.7",",7,18,","","","3061.5","7","382.2",",7","","","","","41.0","1,a,,7","","","6.00",",7","12.98",",,,7","-0.97",",,,7","",""
"USC00267123","2017-04","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","11","2,7","5","2,7","1","2,7","2","2,7","2","2,7","0",",7","18",",7","0",",7","0",",7","0",",7","","","20170409",",,7","20170425","+,2,7","20170425","+,2,7","","","20170408",",2,7","20170413",",,7","-8.3",",7,09,","25","2,,7,25,+","25","2,,7,25,+","35.1","2,,7,08,","20.0",",7,13,","","","3432.2","7","370.7",",7","","","","","92.9","2,,,7","50","2,,,7","5.98",",7","12.11",",,,7","-0.16",",,,7","",""
"USC00267123","2017-05","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","4","4,7","2","4,7","0","4,7","1","2,7","2","2,7","0",",7","5",",7","0",",7","14",",7","0",",7","","","20170517",",,7","20170518",",2,7","20170518",",2,7","","","20170517",",4,7","20170531",",,7","-1.7",",7,17,","102","2,,7,18,","102","2,,7,18,","20.6","4,,7,17,","28.3",",7,31,","","","3634.3","7","202.1",",7","","","","","32.8",",a,,7","127","2,,,7","11.81",",7","19.86",",,,7","3.77",",,,7","",""
"USC00267123","2017-06","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","44.9","7","44.9",",7","4",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","3",",7","","","20170612",",,7","20170630","+,,7","20170613",",,7","","","20170613",",,7","20170627",",,7","1.7",",7,12,","0",",,7,30,+","0",",T,7,13,","28.4",",,7,13,","34.4",",7,27,","","","3677.9","7","43.6",",7","","","","","29.7",",,,7","0",",T,,7","18.38",",7","27.41",",,,7","9.35",",,,7","",""
"USC00267123","2017-07","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","186.0","7","141.1",",7","6",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","23",",7","","","20170701",",,7","20170731","+,,7","20170731","+,,7","1","","20170730",",,7","20170709","+,,7","8.3",",7,01,","0",",,7,31,+","0",",,7,31,+","7.6",",,7,30,","35.6",",7,09,+","","","0.0","7","0.0",",7","","","","","13.3",",,,7","0",",,,7","22.88",",7","32.65",",,,7","13.12",",,,7","",""
"USC00267123","2017-08","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","276.7","7","90.7",",7","5","2,7","3","2,7","0","2,7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","10",",7","1","","20170815",",,7","20170831","+,,7","20170831","+,,7","","","20170810",",2,7","20170803",",,7","6.1",",7,15,","0",",,7,31,+","0",",,7,31,+","8.1","2,,7,10,","35.6",",7,03,","","","8.7","7","8.7",",7","","","","","21.6",",a,,7","0",",,,7","20.98",",7","30.32",",,,7","11.64",",,,7","",""
"USC00267123","2017-09","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","301.7","7","25.0",",7","7","1,7","4","1,7","0","1,7","0",",7","0",",7","0",",7","9",",7","0",",7","19",",7","5",",7","","","20170925","+,,7","20170922",",,7","20170925","+,,7","","","20170922",",1,7","20170906",",,7","-2.8",",7,25,+","0",",T,7,22,","0",",T,7,25,+","14.0","1,,7,22,","35.0",",7,06,","","","164.9","7","156.2",",7","","","","","28.7","1,,,7","0",",T,,7","13.96",",7","22.52",",,,7","5.40",",,,7","",""
"USC00267123","2017-10","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","301.7","7","0.0",",7","4","2,7","1","2,7","0","2,7","0",",7","0",",7","0",",7","28",",7","0",",7","8",",7","0",",7","","","20171015",",,7","20171031","+,,7","20171008",",,7","","","20171004",",2,7","20171030",",,7","-8.9",",7,15,","0",",,7,31,+","0",",T,7,08,","7.6","2,,7,04,","23.9",",7,30,","","","510.2","7","345.3",",7","","","","","10.7",",a,,7","0",",T,,7","7.19",",7","16.85",",,,7","-2.46",",,,7","",""
"USC00267123","2017-11","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","301.7","7","0.0",",7","5",",7","4",",7","1",",7","0",",7","0",",7","0",",7","19",",7","0",",7","0",",7","0",",7","","","20171108",",,7","20171130","+,,7","20171128","+,,7","","","20171117",",,7","20171124",",,7","-10.0",",7,08,","0",",,7,30,+","0",",T,7,28,+","53.1",",,7,17,","19.4",",7,24,","","","906.7","7","396.5",",7","","","","","65.0",",,,7","0",",T,,7","5.12",",7","12.37",",,,7","-2.14",",,,7","",""
"USC00267123","2017-12","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","301.7","7","0.0","1,7","4",",7","1",",7","0",",7","1",",7","1",",7","0","1,7","30","1,7","2",",7","0",",7","0",",7","","","20171205",",1,7","20171204",",,7","20171204",",,7","","","20171204",",,7","20171230",",,7","-15.6","1,7,05,","51",",,7,04,","51",",,7,04,","4.8",",,7,04,","16.1",",7,30,","","","1501.8","7","595.1",",7","","","","","7.1",",,,7","64",",,,7","-1.35","1,7","7.12",",,,7","-9.83","1,,,7","",""
"USC00267123","2018-01","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","9",",7","3",",7","0",",7","3",",7","1",",7","0",",7","27",",7","1",",7","0",",7","0",",7","","","20180123",",,7","20180120",",,7","20180120",",,7","","","20180111",",,7","20180131",",,7","-10.6",",7,23,","76",",,7,20,","81",",,7,20,","5.3",",,7,11,","15.6",",7,31,","","","2019.8","7","518.0",",7","","","","","16.9",",,,7","81",",,,7","1.62",",7","8.04",",,,7","-4.80",",,,7","",""
"USC00267123","2018-02","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","7",",7","4",",7","0",",7","6",",7","4",",7","0",",7","24",",7","6",",7","0",",7","0",",7","","","20180225",",,7","20180227",",,7","20180227",",,7","","","20180227",",,7","20180209",",,7","-15.0",",7,25,","102",",,7,27,","102",",,7,27,","8.9",",,7,27,","16.1",",7,09,","","","2557.5","7","537.7",",7","","","","","21.6",",,,7","268",",,,7","-0.87",",7","6.04",",,,7","-7.78",",,,7","",""
"USC00267123","2018-03","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","6","5,7","1","5,7","1","5,7","","","1","5,7","2",",7","26",",7","4",",7","0",",7","0",",7","","","20180306",",,7","","","20180317",",5,7","","","20180323",",5,7","20180331","+,,7","-21.1",",7,06,","","","25","5,,7,17,","25.4","5,,7,23,","16.7",",7,31,+","","","3106.7","7","549.2",",7","","","","","57.0","1,a,,7","28","5,,,7","0.62",",7","7.40",",,,7","-6.17",",,,7","",""
"USC00267123","2018-04","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","8",",7","6",",7","0",",7","0",",7","0",",7","0",",7","11",",7","0",",7","4",",7","0",",7","","","20180403",",,7","20180430","+,,7","20180430","+,,7","","","20180408",",,7","20180428",",,7","-8.9",",7,03,","0",",,7,30,+","0",",T,7,30,+","18.8",",,7,08,","26.1",",7,28,","","","3418.1","7","311.4",",7","","","","","46.7",",,,7","0",",T,,7","7.95",",7","15.23",",,,7","0.67",",,,7","",""
"USC00267123","2018-05","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.9","7","0.9",",7","8","5,7","2","5,7","0","5,7","0",",7","0",",7","0",",7","1",",7","0",",7","13",",7","0",",7","","","20180512",",,7","20180531","+,,7","20180531","+,,7","","","20180522",",5,7","20180509",",,7","-1.7",",7,12,","0",",,7,31,+","0",",,7,31,+","7.9","5,,7,22,","27.8",",7,09,","","","3620.3","7","202.2",",7","","","","","38.2",",a,,7","0",",,,7","11.84",",7","19.34",",,,7","4.34",",,,7","",""
"USC00267123","2018-06","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","33.6","7","32.7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","4",",7","","","20180610","+,,7","20180630","+,,7","20180630","+,,7","","","20180601",",,7","20180628","+,,7","3.9",",7,10,+","0",",,7,30,+","0",",,7,30,+","0.3",",,7,01,","33.9",",7,28,+","","","3662.0","7","41.7",",7","","","","","0.3",",,,7","0",",,,7","18.03",",7","27.55",",,,7","8.52",",,,7","",""
"USC00267123","2018-07","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","187.7","7","154.1",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","22",",7","","","20180701",",,7","20180731","+,,7","20180731","+,,7","","","20180724",",,7","20180720",",,7","6.1",",7,01,","0",",,7,31,+","0",",,7,31,+","3.0",",,7,24,","36.1",",7,20,","","","2.2","7","2.2",",7","","","","","6.5",",,,7","0",",,,7","23.23",",7","33.19",",,,7","13.27",",,,7","",""
"USC00267123","2018-08","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","271.6","7","83.9","2,7","2",",7","2",",7","0",",7","0",",7","0",",7","0","2,7","0","2,7","0","2,7","29","2,7","12","2,7","","","20180829","+,2,7","20180831","+,,7","20180831","+,,7","","","20180816",",,7","20180812","+,2,7","5.6","2,7,29,+","0",",,7,31,+","0",",,7,31,+","5.1",",,7,16,","36.1","2,7,12,+","","","8.8","7","6.6","2,7","","","","","7.6",",,,7","0",",,,7","21.00","2,7","31.43","2,,,7","10.57","2,,,7","",""
"USC00267123","2018-09","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","276.6","7","5.0",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","4",",7","0",",7","30",",7","0",",7","","","20180926",",,7","20180930","+,,7","20180930","+,,7","","","20180907",",,7","20180908",",,7","-1.1",",7,26,","0",",,7,30,+","0",",,7,30,+","2.8",",,7,07,","31.7",",7,08,","","","88.6","7","79.8",",7","","","","","2.8",",,,7","0",",,,7","15.84",",7","27.35",",,,7","4.33",",,,7","",""
"USC00267123","2018-10","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","276.6","7","0.0",",7","7",",7","5",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","4",",7","0",",7","","","20181015",",,7","20181031","+,,7","20181005",",,7","","","20181022",",,7","20181003","+,,7","-9.4",",7,15,","0",",,7,31,+","0",",T,7,05,","20.8",",,7,22,","25.0",",7,03,+","","","417.2","7","328.6",",7","","","","","46.7",",,,7","0",",T,,7","7.73",",7","16.47",",,,7","-1.00",",,,7","",""
"USC00267123","2018-11","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","276.6","7","0.0",",7","6",",7","4",",7","1",",7","2",",7","2",",7","0",",7","27",",7","0",",7","0",",7","0",",7","","","20181119",",,7","20181130",",,7","20181130",",,7","","","20181124",",,7","20181103",",,7","-14.4",",7,19,","102",",,7,30,","76",",,7,30,","30.5",",,7,24,","16.7",",7,03,","","","939.8","7","522.6",",7","","","","","53.6",",,,7","101",",,,7","0.91",",7","9.44",",,,7","-7.62",",,,7","",""
"USC00267123","2018-12","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","","","","","","","","","","","","","","","","","","","","","","","","","4","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"USC00267123","2019-01","40.2022","-115.4931","1834.6","RUBY LAKE NWR, NV US","0.0","7","0.0",",7","11",",7","5",",7","0",",7","","","5","2,7","3",",7","31",",7","9",",7","0",",7","0",",7","","","20190102","+,,7","","","20190107","+,2,7","","","20190118",",,7","20190128","+,,7","-21.1",",7,02,+","","","76","2,,7,07,+","13.7",",,7,18,","10.0",",7,28,+","","","","","656.8",",7","","","","","40.7",",,,7","284","2,,,7","-2.85",",7","3.07",",,,7","-8.77",",,,7","",""
