"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HN01","HN01_ATTRIBUTES","HN02","HN02_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","HX01","HX01_ATTRIBUTES","HX02","HX02_ATTRIBUTES","LN01","LN01_ATTRIBUTES","LN02","LN02_ATTRIBUTES","LX01","LX01_ATTRIBUTES","LX02","LX02_ATTRIBUTES","MN01","MN01_ATTRIBUTES","MN02","MN02_ATTRIBUTES","MX01","MX01_ATTRIBUTES","MX02","MX02_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00231801","2017-08","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","654.7","7","146.8",",7","6",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","3",",7","1","","20170805",",,7","20170831","+,,7","20170831","+,,7","3","","20170822",",,7","20170819",",,7","12.2",",7,05,","0",",,7,31,+","0",",,7,31,+","34.0",",,7,22,","32.8",",7,19,","1.4","7","  22.8",",,,7,3,1","  23.9",",,,7,3,2","1.4",",7","  38.3",",,,7,3,1","  31.7",",,,7,3,2","  16.7",",,,7,3,1","  19.4",",,,7,3,2","  25.6",",,,7,3,1","  23.9",",,,7,3,2","  19.9",",,,7,3,1","  21.6",",,,7,3,2","  33.2",",,,7,3,1","  28.3",",,,7,3,2","86.4",",,,7","0",",,,7","23.02",",7","28.28",",,,7","17.77",",,,7"
"USC00231801","2017-09","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","781.7","7","127.0",",7","2",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","9",",7","1","","20170907",",,7","20170930","+,,7","20170930","+,,7","1","","20170919",",,7","20170921","+,,7","8.9",",7,07,","0",",,7,30,+","0",",,7,30,+","17.8",",,7,19,","33.9",",7,21,+","6.1","7","  22.2",",,,7,3,1","  23.3",",,,7,3,2","4.7",",7","  38.3",",,,7,3,1","  31.1",",,,7,3,2","  14.4",",,,7,3,1","  17.2",",,,7,3,2","  25.6",",,,7,3,1","  23.9",",,,7,3,2","  18.6",",,,7,3,1","  20.3",",,,7,3,2","  33.7",",,,7,3,1","  27.6",",,,7,3,2","28.0",",,,7","0",",,,7","22.41",",7","28.84",",,,7","15.99",",,,7"
"USC00231801","2017-10","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","822.3","7","40.6",",7","11",",7","8",",7","1",",7","0",",7","0",",7","0",",7","3",",7","0",",7","18",",7","0",",7","2","","20171029",",,7","20171031","+,,7","20171031","+,,7","4","","20171015",",,7","20171014","+,,7","-2.8",",7,29,","0",",,7,31,+","0",",,7,31,+","36.1",",,7,15,","30.6",",7,14,+","131.7","7","  21.7",",,,7,3,1","  22.2",",,,7,3,2","125.6",",7","  33.9",",,,7,3,1","  27.2",",,,7,3,2","   2.2",",,,7,3,1","   5.0",",,,7,3,2","   9.4",",,,7,3,1","   8.9",",,,7,3,2","  12.1",",,,7,3,1","  14.0",",,,7,3,2","  22.2",",,,7,3,1","  18.8",",,,7,3,2","121.9",",,,7","0",",,,7","15.59",",7","20.85",",,,7","10.34",",,,7"
"USC00231801","2017-11","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","822.3","7","0.0",",7","3",",7","2",",7","0",",7","0",",7","0",",7","0",",7","11",",7","0",",7","2",",7","0",",7","1","","20171122","+,,7","20171130","+,,7","20171130","+,,7","","","20171115",",,7","20171124",",,7","-5.0",",7,22,+","0",",,7,30,+","0",",,7,30,+","10.4",",,7,15,","23.3",",7,24,","430.4","7","  11.7",",,,7,3,1","  11.7",",,,7,3,2","298.7",",7","  19.4",",,,7,3,1","  15.0",",,,7,3,2","   1.1",",,,7,3,1","   3.3",",,,7,3,2","  10.0",",,,7,3,1","   5.6",",,,7,3,2","   5.3",",,,7,3,1","   6.9",",,,7,3,2","  14.5",",,,7,3,1","  10.3",",,,7,3,2","18.1",",,,7","0",",,,7","8.38",",7","14.02",",,,7","2.74",",,,7"
"USC00231801","2017-12","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","822.3","7","0.0",",7","5",",7","2",",7","0",",7","4",",7","0",",7","2",",7","22",",7","9",",7","1",",7","0",",7","","","20171231",",,7","20171227","+,,7","20171224",",,7","1","","20171205",",,7","20171204",",,7","-18.3",",7,31,","25",",,7,27,+","18",",,7,24,","4.6",",,7,05,","21.1",",7,04,","963.2","7","   6.7",",,,7,3,1","  10.0",",,,7,3,2","532.8",",7","  16.1",",,,7,3,1","  13.3",",,,7,3,2","  -6.1",",,,7,3,1","  -3.3",",,,7,3,2","  -1.7",",,,7,3,1","  -1.7",",,,7,3,2","   0.8",",,,7,3,1","   2.7",",,,7,3,2","   8.0",",,,7,3,1","   5.1",",,,7,3,2","10.2",",,,7","34",",,,7","1.15",",7","5.89",",,,7","-3.60",",,,7"
"USC00231801","2018-01","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.0","7","0.0",",7","6",",7","4",",7","1",",7","4",",7","1",",7","4",",7","24",",7","13",",7","0",",7","0",",7","2","","20180101",",,7","20180117","+,,7","20180115",",,7","1","","20180122",",,7","20180121",",,7","-22.8",",7,01,","51",",,7,17,+","51",",,7,15,","25.9",",,7,22,","20.6",",7,21,","1576.6","7","   2.2",",,,7,3,1","   3.9",",,,7,3,2","613.4",",7","  15.0",",,,7,3,1","   7.8",",,,7,3,2","  -8.9",",,,7,3,1","  -5.6",",,,7,3,2","  -0.6",",,,7,3,1","  -2.8",",,,7,3,2","  -1.4",",,,7,3,1","  -0.4",",,,7,3,2","   4.3",",,,7,3,1","   1.6",",,,7,3,2","50.5",",,,7","51",",,,7","-1.45",",7","3.99",",,,7","-6.90",",,,7"
"USC00231801","2018-02","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.0","7","0.0",",7","12",",7","7",",7","1",",7","0",",7","0",",7","0",",7","21",",7","6",",7","2",",7","0",",7","","","20180205",",,7","20180222","+,,7","20180218","+,,7","1","","20180221",",,7","20180227","+,,7","-15.6",",7,05,","0",",T,7,22,+","13",",,7,18,+","40.9",",,7,21,","21.7",",7,27,+","2030.4","7","   8.9",",,,7,3,1","   8.9",",,,7,3,2","453.8",",7","  15.6",",,,7,3,1","  11.1",",,,7,3,2","  -3.9",",,,7,3,1","  -1.1",",,,7,3,2","   0.0",",,,7,3,1","   0.0",",,,7,3,2","   1.0",",,,7,3,1","   1.9",",,,7,3,2","   6.1",",,,7,3,1","   4.4",",,,7,3,2","93.4",",,,7","32",",,,7","2.13",",7","7.81",",,,7","-3.56",",,,7"
"USC00231801","2018-03","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.0","7","0.0",",7","14",",7","6",",7","2",",7","1",",7","1",",7","0",",7","10",",7","0",",7","1",",7","0",",7","","","20180314","+,,7","20180312",",,7","20180312",",,7","3","","20180320",",,7","20180315",",,7","-4.4",",7,14,+","25",",,7,12,","56",",,7,12,","31.5",",,7,20,","22.8",",7,15,","2402.9","7","   7.8",",,,7,3,1","   7.8",",,,7,3,2","372.5",",7","  17.2",",,,7,3,1","  12.8",",,,7,3,2","   1.1",",,,7,3,1","   2.2",",,,7,3,2","   5.6",",,,7,3,1","   5.0",",,,7,3,2","   3.8",",,,7,3,1","   4.8",",,,7,3,2","  11.1",",,,7,3,1","   8.8",",,,7,3,2","104.0",",,,7","56",",,,7","6.32",",7","10.93",",,,7","1.71",",,,7"
"USC00231801","2018-04","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","7.8","7","7.8",",7","8",",7","2",",7","0",",7","2",",7","1",",7","0",",7","13",",7","0",",7","8",",7","0",",7","","","20180407","+,,7","20180409","+,,7","20180409",",,7","1","","20180402",",,7","20180412",",,7","-6.1",",7,07,+","25",",,7,09,+","30",",,7,09,","4.1",",,7,02,","30.6",",7,12,","2669.9","7","  13.3",",,,7,3,1","  13.3",",,,7,3,2","267.0",",7","  25.6",",,,7,3,1","  22.2",",,,7,3,2","   1.7",",,,7,3,1","   2.8",",,,7,3,2","   4.4",",,,7,3,1","   4.4",",,,7,3,2","   6.4",",,,7,3,1","   7.5",",,,7,3,2","  16.8",",,,7,3,1","  13.7",",,,7,3,2","15.3",",,,7","48",",,,7","9.69",",7","15.77",",,,7","3.61",",,,7"
"USC00231801","2018-05","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","170.6","7","162.8",",7","7",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","5",",7","","","20180505",",,7","20180531","+,,7","20180531","+,,7","6","","20180521",",,7","20180528","+,,7","10.6",",7,05,","0",",,7,31,+","0",",,7,31,+","25.4",",,7,21,","33.9",",7,28,+","2669.9","7","  23.3",",,,7,3,1","  23.9",",,,7,3,2","0.0",",7","  32.2",",,,7,3,1","  28.9",",,,7,3,2","  13.3",",,,7,3,1","  14.4",",,,7,3,2","  21.7",",,,7,3,1","  20.6",",,,7,3,2","  19.0",",,,7,3,1","  19.6",",,,7,3,2","  27.8",",,,7,3,1","  25.1",",,,7,3,2","73.7",",,,7","0",",,,7","23.59",",7","29.01",",,,7","18.16",",,,7"
"USC00231801","2018-06","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","406.1","7","235.5",",7","7",",7","5",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","16",",7","","","20180604",",,7","20180630","+,,7","20180630","+,,7","7","","20180627",",,7","20180628",",,7","12.8",",7,04,","0",",,7,30,+","0",",,7,30,+","81.8",",,7,27,","36.1",",7,28,","2669.9","7","  26.7",",,,7,3,1","  27.2",",,,7,3,2","0.0",",7","  36.7",",,,7,3,1","  33.9",",,,7,3,2","  18.3",",,,7,3,1","  20.0",",,,7,3,2","  23.9",",,,7,3,1","  23.9",",,,7,3,2","  23.0",",,,7,3,1","  23.8",",,,7,3,2","  32.8",",,,7,3,1","  30.3",",,,7,3,2","132.3",",,,7","0",",,,7","26.18",",7","31.65",",,,7","20.72",",,,7"
"USC00231801","2018-07","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","649.3","7","243.2",",7","4",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","15",",7","","","20180708",",,7","20180731","+,,7","20180731","+,,7","4","","20180720",",,7","20180713","+,,7","15.6",",7,08,","0",",,7,31,+","0",",,7,31,+","21.8",",,7,20,","36.1",",7,13,+","0.0","7","  26.7",",,,7,3,1","  27.2",",,,7,3,2","0.0",",7","  38.9",",,,7,3,1","  35.0",",,,7,3,2","  20.6",",,,7,3,1","  21.7",",,,7,3,2","  25.0",",,,7,3,1","  25.6",",,,7,3,2","  23.9",",,,7,3,1","  24.8",",,,7,3,2","  33.4",",,,7,3,1","  31.1",",,,7,3,2","30.9",",,,7","0",",,,7","26.18",",7","31.68",",,,7","20.67",",,,7"
"USC00231801","2018-08","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","898.5","7","249.2",",7","8",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","17",",7","","","20180823",",,7","20180831","+,,7","20180831","+,,7","3","","20180829",",,7","20180805",",,7","14.4",",7,23,","0",",,7,31,+","0",",,7,31,+","27.2",",,7,29,","37.2",",7,05,","0.0","7","  25.6",",,,7,3,1","  26.1",",,,7,3,2","0.0",",7","  38.3",",,,7,3,1","  34.4",",,,7,3,2","  18.3",",,,7,3,1","  20.0",",,,7,3,2","  25.0",",,,7,3,1","  23.9",",,,7,3,2","  23.0",",,,7,3,1","  23.8",",,,7,3,2","  33.1",",,,7,3,1","  30.7",",,,7,3,2","70.4",",,,7","0",",,,7","26.37",",7","32.09",",,,7","20.65",",,,7"
"USC00231801","2018-09","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","1042.7","7","144.2",",7","8",",7","5",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","11",",7","","","20180927",",,7","20180930","+,,7","20180930","+,,7","1","","20180901",",,7","20180920","+,,7","5.6",",7,27,","0",",,7,30,+","0",",,7,30,+","20.1",",,7,01,","34.4",",7,20,+","14.2","7","  25.0",",,,7,3,1","  25.0",",,,7,3,2","14.2",",7","  34.4",",,,7,3,1","  30.6",",,,7,3,2","  13.3",",,,7,3,1","  15.6",",,,7,3,2","  21.7",",,,7,3,1","  22.2",",,,7,3,2","  20.3",",,,7,3,1","  21.3",",,,7,3,2","  29.5",",,,7,3,1","  26.9",",,,7,3,2","51.5",",,,7","0",",,,7","22.67",",7","28.27",",,,7","17.07",",,,7"
"USC00231801","2018-10","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","1083.8","7","41.1",",7","12",",7","8",",7","2",",7","0",",7","0",",7","0",",7","2",",7","0",",7","12",",7","1",",7","1","","20181021",",,7","20181031","+,,7","20181031","+,,7","2","","20181008",",,7","20181003",",,7","-1.7",",7,21,","0",",,7,31,+","0",",,7,31,+","70.1",",,7,08,","32.2",",7,03,","183.3","7","  22.2",",,,7,3,1","  22.2",",,,7,3,2","169.1",",7","  29.4",",,,7,3,1","  27.2",",,,7,3,2","   6.1",",,,7,3,1","   7.8",",,,7,3,2","  11.7",",,,7,3,1","  12.2",",,,7,3,2","  12.5",",,,7,3,1","  13.8",",,,7,3,2","  19.7",",,,7,3,1","  18.2",",,,7,3,2","161.4",",,,7","0",",,,7","14.20",",7","19.57",",,,7","8.83",",,,7"
"USC00231801","2018-11","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","1083.8","7","0.0",",7","11",",7","7",",7","0",",7","8",",7","3",",7","0",",7","17",",7","3",",7","0",",7","0",",7","1","","20181114",",,7","20181126","+,,7","20181126","+,,7","","","20181104",",,7","20181122",",,7","-10.6",",7,14,","76",",,7,26,+","76",",,7,26,+","25.1",",,7,04,","16.7",",7,22,","639.1","7","   9.4",",,,7,3,1","  10.6",",,,7,3,2","455.8",",7","  13.3",",,,7,3,1","  12.2",",,,7,3,2","   1.7",",,,7,3,1","   2.2",",,,7,3,2","   1.7",",,,7,3,1","   2.8",",,,7,3,2","   3.8",",,,7,3,1","   5.0",",,,7,3,2","   7.6",",,,7,3,1","   7.1",",,,7,3,2","79.3",",,,7","218",",,,7","3.14",",7","7.35",",,,7","-1.07",",,,7"
"USC00231801","2018-12","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","1083.8","7","0.0",",7","9",",7","4",",7","1",",7","0",",7","0",",7","0",",7","20",",7","4",",7","0",",7","0",",7","","","20181210",",,7","20181204",",,7","20181207",",,7","1","","20181231",",,7","20181227","+,,7","-10.6",",7,10,","0",",T,7,04,","8",",,7,07,","38.9",",,7,31,","16.1",",7,27,+","1119.8","7","   6.7",",,,7,3,1","   6.7",",,,7,3,2","480.7",",7","  10.6",",,,7,3,1","   9.4",",,,7,3,2","  -1.7",",,,7,3,1","   0.0",",,,7,3,2","   0.0",",,,7,3,1","   0.6",",,,7,3,2","   1.8",",,,7,3,1","   2.6",",,,7,3,2","   4.7",",,,7,3,1","   4.4",",,,7,3,2","96.6",",,,7","8",",,,7","2.83",",7","7.23",",,,7","-1.58",",,,7"
"USC00231801","2019-01","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.0","7","0.0",",7","11",",7","6",",7","1",",7","12",",7","2",",7","1",",7","27",",7","9",",7","0",",7","0",",7","1","","20190130",",,7","20190113",",,7","20190112",",,7","","","20190112",",,7","20190107",",,7","-22.2",",7,30,","432",",,7,13,","300",",,7,12,","29.0",",,7,12,","18.9",",7,07,","1720.8","7","   6.7",",,,7,3,1","   6.7",",,,7,3,2","601.0",",7","  11.7",",,,7,3,1","   9.4",",,,7,3,2","  -1.7",",,,7,3,1","   0.0",",,,7,3,2","  -0.6",",,,7,3,1","   0.0",",,,7,3,2","   1.1",",,,7,3,1","   1.7",",,,7,3,2","   2.4",",,,7,3,1","   2.4",",,,7,3,2","89.0",",,,7","468",",,,7","-1.05",",7","3.09",",,,7","-5.20",",,,7"
"USC00231801","2019-02","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.0","7","0.0",",7","11",",7","7",",7","0",",7","6",",7","1",",7","0",",7","25",",7","9",",7","0",",7","0",",7","","","20190208",",,7","20190218","+,,7","20190216",",,7","","","20190207",",,7","20190203",",,7","-13.3",",7,08,","76",",,7,18,+","81",",,7,16,","19.3",",,7,07,","19.4",",7,03,","2236.5","7","   1.1",",,,7,3,1","   2.2",",,,7,3,2","515.7",",7","   6.7",",,,7,3,1","   4.4",",,,7,3,2","  -1.1",",,,7,3,1","   0.0",",,,7,3,2","   0.0",",,,7,3,1","   0.0",",,,7,3,2","   0.5",",,,7,3,1","   0.9",",,,7,3,2","   2.1",",,,7,3,1","   1.9",",,,7,3,2","60.8",",,,7","91",",,,7","-0.08",",7","4.30",",,,7","-4.46",",,,7"
"USC00231801","2019-03","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.0","7","0.0",",7","12",",7","10",",7","1",",7","4",",7","1",",7","1",",7","11",",7","3",",7","1",",7","0",",7","","","20190304",",,7","20190305","+,,7","20190303",",,7","6","","20190313",",,7","20190327",",,7","-17.8",",7,04,","51",",,7,05,+","38",",,7,03,","25.9",",,7,13,","21.1",",7,27,","2637.1","7","  11.1",",,,7,3,1","  11.1",",,,7,3,2","400.6",",7","  20.6",",,,7,3,1","  14.4",",,,7,3,2","   0.0",",,,7,3,1","   0.6",",,,7,3,2","   0.0",",,,7,3,1","   0.6",",,,7,3,2","   3.4",",,,7,3,1","   4.4",",,,7,3,2","  10.9",",,,7,3,1","   8.4",",,,7,3,2","110.3",",,,7","61",",,,7","5.41",",7","10.22",",,,7","0.60",",,,7"
"USC00231801","2019-04","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","17.2","7","17.2",",7","10",",7","7",",7","0",",7","0",",7","0",",7","0",",7","1",",7","0",",7","14",",7","0",",7","1","","20190401",",,7","20190430","+,,7","20190415","+,,7","2","","20190418",",,7","20190410",",,7","-0.6",",7,01,","0",",,7,30,+","0",",T,7,15,+","17.0",",,7,18,","30.0",",7,10,","2771.5","7","  14.4",",,,7,3,1","  15.0",",,,7,3,2","134.4",",7","  26.1",",,,7,3,1","  20.0",",,,7,3,2","   2.2",",,,7,3,1","   4.4",",,,7,3,2","  11.1",",,,7,3,1","  10.6",",,,7,3,2","   9.5",",,,7,3,1","  10.9",",,,7,3,2","  21.0",",,,7,3,1","  16.9",",,,7,3,2","57.6",",,,7","0",",T,,7","14.43",",7","20.21",",,,7","8.65",",,,7"
"USC00231801","2019-05","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","83.9","7","66.7",",7","20",",7","9",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","21",",7","0",",7","","","20190513",",,7","20190531","+,,7","20190531","+,,7","9","","20190501",",,7","20190516",",,7","5.6",",7,13,","0",",,7,31,+","0",",,7,31,+","67.3",",,7,01,","31.1",",7,16,","2830.7","7","  21.1",",,,7,3,1","  21.7",",,,7,3,2","59.2",",7","  29.4",",,,7,3,1","  27.2",",,,7,3,2","   9.4",",,,7,3,1","  11.7",",,,7,3,2","  16.7",",,,7,3,1","  15.6",",,,7,3,2","  15.6",",,,7,3,1","  16.4",",,,7,3,2","  24.2",",,,7,3,1","  22.3",",,,7,3,2","191.3",",,,7","0",",,,7","18.57",",7","23.58",",,,7","13.56",",,,7"
"USC00231801","2019-06","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","230.3","7","146.4",",7","12",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","5",",7","","","20190613",",,7","20190630","+,,7","20190630","+,,7","8","","20190622",",,7","20190629",",,7","11.7",",7,13,","0",",,7,30,+","0",",,7,30,+","44.5",",,7,22,","33.9",",7,29,","2831.8","7","  23.9",",,,7,3,1","  24.4",",,,7,3,2","1.1",",7","  35.6",",,,7,3,1","  33.9",",,,7,3,2","  15.0",",,,7,3,1","  16.1",",,,7,3,2","  22.2",",,,7,3,1","  21.7",",,,7,3,2","  20.2",",,,7,3,1","  20.7",",,,7,3,2","  29.0",",,,7,3,1","  27.9",",,,7,3,2","148.3",",,,7","0",",,,7","23.18",",7","28.19",",,,7","18.17",",,,7"
"USC00231801","2019-07","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","467.5","7","237.2",",7","8",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","11",",7","1","","20190724",",,7","20190731","+,,7","20190731","+,,7","6","","20190705",",,7","20190719",",,7","16.7",",7,24,","0",",,7,31,+","0",",,7,31,+","27.7",",,7,05,","35.6",",7,19,","0.0","7","  26.7",",,,7,3,1","  27.2",",,,7,3,2","0.0",",7","  36.7",",,,7,3,1","  35.6",",,,7,3,2","  21.1",",,,7,3,1","  22.2",",,,7,3,2","  28.3",",,,7,3,1","  27.8",",,,7,3,2","  23.8",",,,7,3,1","  24.3",",,,7,3,2","  32.3",",,,7,3,1","  31.2",",,,7,3,2","94.3",",,,7","0",",,,7","25.99",",7","30.92",",,,7","21.05",",,,7"
"USC00231801","2019-08","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","658.4","7","190.9",",7","14",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","5",",7","","","20190830",",,7","20190831","+,,7","20190831","+,,7","9","","20190812",",,7","20190812",",,7","15.6",",7,30,","0",",,7,31,+","0",",,7,31,+","43.9",",,7,12,","35.6",",7,12,","0.0","7","  25.6",",,,7,3,1","  26.1",",,,7,3,2","0.0",",7","  35.0",",,,7,3,1","  32.8",",,,7,3,2","  18.9",",,,7,3,1","  19.4",",,,7,3,2","  22.8",",,,7,3,1","  22.2",",,,7,3,2","  22.4",",,,7,3,1","  22.9",",,,7,3,2","  29.9",",,,7,3,1","  28.7",",,,7,3,2","133.4",",,,7","0",",,,7","24.49",",7","29.19",",,,7","19.79",",,,7"
"USC00231801","2019-09","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","841.8","7","183.4",",7","9",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","10",",7","2","","20190924",",,7","20190930","+,,7","20190930","+,,7","5","","20190929",",,7","20190918","+,,7","13.9",",7,24,","0",",,7,30,+","0",",,7,30,+","21.3",",,7,29,","33.9",",7,18,+","0.0","7","  23.9",",,,7,3,1","  24.4",",,,7,3,2","0.0",",7","  32.2",",,,7,3,1","  30.6",",,,7,3,2","  17.8",",,,7,3,1","  18.3",",,,7,3,2","  23.3",",,,7,3,1","  23.9",",,,7,3,2","  21.5",",,,7,3,1","  22.0",",,,7,3,2","  28.9",",,,7,3,1","  27.7",",,,7,3,2","75.0",",,,7","0",",,,7","24.45",",7","29.72",",,,7","19.17",",,,7"
"USC00231801","2019-10","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","859.3","7","17.5",",7","14",",7","7",",7","2",",7","0",",7","0",",7","0",",7","2",",7","0",",7","10",",7","1",",7","2","","20191031",",,7","20191031",",,7","20191031",",,7","3","","20191030",",,7","20191001",",,7","-2.2",",7,31,","0",",T,7,31,","8",",,7,31,","39.4",",,7,30,","32.2",",7,01,","214.5","7","  22.8",",,,7,3,1","  22.8",",,,7,3,2","214.5",",7","  29.4",",,,7,3,1","  27.8",",,,7,3,2","   3.3",",,,7,3,1","   4.4",",,,7,3,2","   7.8",",,,7,3,1","   7.8",",,,7,3,2","  11.0",",,,7,3,1","  11.9",",,,7,3,2","  17.2",",,,7,3,1","  16.4",",,,7,3,2","114.6",",,,7","8",",,,7","11.98",",7","17.01",",,,7","6.95",",,,7"
"USC00231801","2019-11","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","859.3","7","0.0",",7","9",",7","7",",7","1",",7","2",",7","1",",7","0",",7","14",",7","1",",7","0",",7","0",",7","","","20191112",",,7","20191113","+,,7","20191112",",,7","2","","20191130",",,7","20191130","+,,7","-13.9",",7,12,","76",",,7,13,+","76",",,7,12,","30.7",",,7,30,","19.4",",7,30,+","608.3","7","   7.2",",,,7,3,1","   7.8",",,,7,3,2","393.8",",7","  13.3",",,,7,3,1","  11.7",",,,7,3,2","   1.1",",,,7,3,1","   2.2",",,,7,3,2","   2.2",",,,7,3,1","   3.3",",,,7,3,2","   3.8",",,,7,3,1","   4.5",",,,7,3,2","   8.8",",,,7,3,1","   8.0",",,,7,3,2","58.9",",,,7","76",",,,7","5.21",",7","10.70",",,,7","-0.29",",,,7"
"USC00231801","2019-12","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","859.3","7","0.0",",7","5",",7","5",",7","0",",7","5",",7","2",",7","0",",7","20",",7","3",",7","1",",7","0",",7","2","","20191217",",,7","20191217",",,7","20191216",",,7","","","20191229",",,7","20191225",",,7","-10.0",",7,17,","152",",,7,17,","89",",,7,16,","25.1",",,7,29,","21.1",",7,25,","1053.1","7","   6.7",",,,7,3,1","   7.2",",,,7,3,2","444.8",",7","  10.6",",,,7,3,1","  10.6",",,,7,3,2","   0.6",",,,7,3,1","   1.1",",,,7,3,2","   1.1",",,,7,3,1","   1.7",",,,7,3,2","   2.4",",,,7,3,1","   2.9",",,,7,3,2","   5.8",",,,7,3,1","   5.4",",,,7,3,2","48.7",",,,7","140",",,,7","3.98",",7","9.15",",,,7","-1.18",",,,7"
"USC00231801","2020-01","38.94243","-92.32044","234.7","COLUMBIA U OF M, MO US","0.0","7","0.0",",7","8",",7","5",",7","2",",7","11",",7","2",",7","0",",7","26",",7","7",",7","0",",7","0",",7","1","","20200119",",,7","20200125","+,,7","20200124",",,7","1","","20200111",",,7","20200109",",,7","-12.2",",7,19,","152",",,7,25,+","152",",,7,24,","54.9",",,7,11,","15.6",",7,09,","1589.7","7","   7.2",",,,7,3,1","   7.2",",,,7,3,2","536.6",",7","  10.0",",,,7,3,1","   9.4",",,,7,3,2","   0.6",",,,7,3,1","   0.6",",,,7,3,2","   0.6",",,,7,3,1","   0.6",",,,7,3,2","   1.7",",,,7,3,1","   2.0",",,,7,3,2","   3.7",",,,7,3,1","   3.6",",,,7,3,2","115.8",",,,7","229",",,,7","1.02",",7","4.65",",,,7","-2.60",",,,7"
