"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USC00219170","2014-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","7","0.0",",7","9",",7","0",",7","0",",7","27",",7","3",",7","20",",7","31",",7","20",",7","0",",7","0",",7","","","","","20140107","+,,7","20140109","+,,7","20140121","+,,7","","","20140130","+,,7","20140120",",,7","-30.6",",7,07,+","152",",,7,09,+","51",",,7,21,+","1.8",",,7,30,+","5.0",",7,20,","2875.4","7","960.4",",7","7.6",",,,7","205",",,,7","-12.65",",7","-6.17",",,,7","-19.13",",,,7","","","","","","","",""
"USC00219170","2014-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","7","0.0",",7","8",",7","2",",7","0",",7","27",",7","6",",7","17",",7","28",",7","22",",7","0",",7","0",",7","","","","","20140210",",,7","20140218","+,,7","20140214",",,7","","","20140217",",,7","20140220",",,7","-28.9",",7,10,","152",",,7,18,+","76",",,7,14,","7.4",",,7,17,","7.2",",7,20,","3751.7","7","876.3",",7","16.4",",,,7","227",",,,7","-12.96",",7","-7.44",",,,7","-18.49",",,,7","","","","","","","",""
"USC00219170","2014-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","7","0.0",",7","9",",7","2",",7","0",",7","12",",7","3",",7","4",",7","28",",7","14",",7","0",",7","0",",7","","","","","20140303","+,,7","20140306","+,,7","20140302",",,7","","","20140328",",,7","20140331",",,7","-26.7",",7,03,+","279",",,7,06,+","76",",,7,02,","3.6",",,7,28,","18.3",",7,31,","4442.6","7","690.9",",7","11.7",",,,7","201",",,,7","-3.95",",7","1.65",",,,7","-9.56",",,,7","","","","","","","",""
"USC00219170","2014-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","7","0.0",",7","10",",7","6",",7","0",",7","4",",7","2",",7","0",",7","13",",7","0",",7","6",",7","0",",7","","","","","20140415",",,7","20140404",",,7","20140404",",,7","","","20140404",",,7","20140421",",,7","-10.0",",7,15,","229",",,7,04,","229",",,7,04,","14.0",",,7,04,","25.6",",7,21,","4806.0","7","363.4",",7","49.8",",,,7","254",",,,7","6.22",",7","12.77",",,,7","-0.33",",,,7","","","","","","","",""
"USC00219170","2014-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","21.6","7","21.6",",7","10",",7","2",",7","0",",7","0",",7","0",",7","0",",7","3",",7","0",",7","15",",7","0",",7","","","","","20140516",",,7","20140531","+,,7","20140531","+,,7","","","20140509",",,7","20140531",",,7","-2.2",",7,16,","0",",,7,31,+","0",",,7,31,+","9.1",",,7,09,","31.1",",7,31,","4973.9","7","167.9",",7","28.5",",,,7","0",",,,7","13.62",",7","20.11",",,,7","7.13",",,,7","","","","","","","",""
"USC00219170","2014-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","83.5","7","61.9",",7","15",",7","12",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","0",",7","","","","","20140608",",,7","20140630","+,,7","20140630","+,,7","","","20140615",",,7","20140622","+,,7","6.7",",7,08,","0",",,7,30,+","0",",,7,30,+","94.7",",,7,15,","30.6",",7,22,+","4995.7","7","21.8",",7","254.7",",,,7","0",",,,7","19.67",",7","25.11",",,,7","14.23",",,,7","","","","","","","",""
"USC00219170","2014-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","142.1","7","58.6",",7","7",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","0",",7","","","","","20140716",",,7","20140731","+,,7","20140731","+,,7","","","20140705",",,7","20140707",",,7","7.8",",7,16,","0",",,7,31,+","0",",,7,31,+","16.8",",,7,05,","30.0",",7,07,","20.2","7","20.2",",7","39.2",",,,7","0",",,,7","19.57",",7","25.20",",,,7","13.95",",,,7","","","","","","","",""
"USC00219170","2014-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","206.2","7","64.1",",7","13",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","0",",7","","","","","20140808",",,7","20140831","+,,7","20140831","+,,7","","","20140819",",,7","20140822",",,7","7.2",",7,08,","0",",,7,31,+","0",",,7,31,+","26.9",",,7,19,","30.0",",7,22,","35.2","7","15.0",",7","86.2",",,,7","0",",,,7","19.92",",7","25.32",",,,7","14.51",",,,7","","","","","","","",""
"USC00219170","2014-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","223.4","7","17.2",",7","10",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","19",",7","0",",7","","","","","20140913",",,7","20140930","+,,7","20140930","+,,7","","","20140915",",,7","20140920",",,7","2.2",",7,13,","0",",,7,30,+","0",",,7,30,+","9.7",",,7,15,","29.4",",7,20,","127.2","7","92.0",",7","30.4",",,,7","0",",,,7","15.84",",7","21.92",",,,7","9.75",",,,7","","","","","","","",""
"USC00219170","2014-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","223.4","7","0.0",",7","6",",7","4",",7","0",",7","0",",7","0",",7","0",",7","10",",7","0",",7","5",",7","0",",7","","","","","20141031",",,7","20141031","+,,7","20141031","+,,7","","","20141003",",,7","20141025",",,7","-7.8",",7,31,","0",",,7,31,+","0",",,7,31,+","6.9",",,7,03,","23.3",",7,25,","408.5","7","281.3",",7","19.8",",,,7","0",",,,7","9.26",",7","15.91",",,,7","2.61",",,,7","","","","","","","",""
"USC00219170","2014-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","223.4","7","0.0",",7","3",",7","2",",7","0",",7","11",",7","2",",7","6",",7","26",",7","15",",7","0",",7","0",",7","","","","","20141128","+,,7","20141116",",,7","20141116",",,7","","","20141116",",,7","20141103",",,7","-24.4",",7,28,+","127",",,7,16,","152",",,7,16,","8.1",",,7,16,","14.4",",7,03,","1095.9","7","687.4",",7","10.9",",,,7","190",",,,7","-4.58",",7","1.18",",,,7","-10.34",",,,7","","","","","","","",""
"USC00219170","2014-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","223.4","7","0.0",",7","8",",7","3",",7","0",",7","5",",7","1",",7","4",",7","29",",7","18",",7","0",",7","0",",7","","","","","20141231",",,7","20141231","+,,7","20141227",",,7","","","20141216",",,7","20141215",",,7","-25.6",",7,31,","51",",,7,31,+","51",",,7,27,","10.7",",,7,16,","11.7",",7,15,","1823.1","7","727.2",",7","21.3",",,,7","59",",,,7","-5.13",",7","-1.59",",,,7","-8.66",",,,7","","","","","","","",""
"USC00219170","2015-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","7","0.0",",7","5",",7","1",",7","0",",7","26",",7","3",",7","12",",7","30",",7","18",",7","0",",7","0",",7","","","","","20150113","+,,7","20150106",",,7","20150106",",,7","","","20150106",",,7","20150127",",,7","-26.1",",7,13,+","178",",,7,06,","117",",,7,06,","8.4",",,7,06,","6.1",",7,27,","2635.5","7","812.4",",7","10.8",",,,7","180",",,,7","-7.87",",7","-3.51",",,,7","-12.24",",,,7","","","","","","","",""
"USC00219170","2015-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","7","0.0",",7","8",",7","1",",7","0",",7","19",",7","3",",7","15",",7","28",",7","22",",7","0",",7","0",",7","","","","","20150227",",,7","20150205","+,,7","20150201",",,7","","","20150201",",,7","20150208",",,7","-25.6",",7,27,","127",",,7,05,+","127",",,7,01,","4.8",",,7,01,","7.8",",7,08,","3470.5","7","835.0",",7","11.6",",,,7","234",",,,7","-11.49",",7","-6.25",",,,7","-16.73",",,,7","","","","","","","",""
"USC00219170","2015-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","7","0.0",",7","4",",7","1",",7","0",",7","9",",7","0",",7","4",",7","24",",7","6",",7","2",",7","0",",7","","","","","20150305",",,7","20150305","+,,7","20150304",",,7","","","20150325",",,7","20150331",",,7","-23.9",",7,05,","102",",,7,05,+","13",",,7,04,","3.0",",,7,25,","22.8",",7,31,","3996.8","7","526.3",",7","4.3",",,,7","13",",,,7","1.35",",7","8.27",",,,7","-5.56",",,,7","","","","","","","",""
"USC00219170","2015-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","7","0.0",",7","7",",7","5",",7","0",",7","0",",7","0",",7","0",",7","10",",7","0",",7","6",",7","0",",7","","","","","20150404","+,,7","20150430","+,,7","20150430","+,,7","","","20150419","+,,7","20150402",",,7","-5.0",",7,04,+","0",",,7,30,+","0",",,7,30,+","12.7",",,7,19,+","27.2",",7,02,","4284.7","7","287.9",",7","45.8",",,,7","0",",,,7","8.74",",7","15.95",",,,7","1.52",",,,7","","","","","","","",""
"USC00219170","2015-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","7.3","7","7.3",",7","19",",7","11",",7","1",",7","0",",7","0",",7","0",",7","3",",7","0",",7","14",",7","0",",7","","","","","20150520","+,,7","20150531","+,,7","20150531","+,,7","","","20150529",",,7","20150504",",,7","0.0",",7,20,+","0",",,7,31,+","0",",,7,31,+","34.0",",,7,29,","28.9",",7,04,","4448.9","7","164.2",",7","132.4",",,,7","0",",,,7","13.27",",7","19.34",",,,7","7.20",",,,7","","","","","","","",""
"USC00219170","2015-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","57.9","7","50.6",",7","11",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","1",",7","","","","","20150601",",,7","20150630","+,,7","20150630","+,,7","","","20150607",",,7","20150610",",,7","8.9",",7,01,","0",",,7,30,+","0",",,7,30,+","26.2",",,7,07,","33.3",",7,10,","4464.2","7","15.3",",7","84.1",",,,7","0",",,,7","19.51",",7","25.02",",,,7","14.00",",,,7","","","","","","","",""
"USC00219170","2015-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","160.7","7","102.8",",7","9",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","3",",7","","","","","20150707",",,7","20150731","+,,7","20150731","+,,7","","","20150726",",,7","20150713",",,7","7.8",",7,07,","0",",,7,31,+","0",",,7,31,+","28.4",",,7,26,","32.8",",7,13,","12.8","7","12.8",",7","75.7",",,,7","0",",,,7","21.24",",7","27.15",",,,7","15.32",",,,7","","","","","","","",""
"USC00219170","2015-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","219.9","7","59.2",",7","11",",7","7",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","25",",7","0",",7","","","","","20150826",",,7","20150831","+,,7","20150831","+,,7","","","20150817",",,7","20150815",",,7","6.7",",7,26,","0",",,7,31,+","0",",,7,31,+","46.5",",,7,17,","30.6",",7,15,","46.7","7","33.9",",7","165.1",",,,7","0",",,,7","19.15",",7","24.80",",,,7","13.50",",,,7","","","","","","","",""
"USC00219170","2015-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","276.5","7","56.6",",7","11",",7","7",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","0",",7","","","","","20150930",",,7","20150930","+,,7","20150930","+,,7","","","20150924",",,7","20150906",",,7","2.2",",7,30,","0",",,7,30,+","0",",,7,30,+","14.0",",,7,24,","31.1",",7,06,","98.2","7","51.5",",7","57.0",",,,7","0",",,,7","18.51",",7","24.68",",,,7","12.33",",,,7","","","","","","","",""
"USC00219170","2015-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","278.7","7","2.2",",7","5",",7","3",",7","1",",7","0",",7","0",",7","0",",7","7",",7","0",",7","6",",7","0",",7","","","","","20151017",",,7","20151031","+,,7","20151029",",,7","","","20151024",",,7","20151012",",,7","-2.2",",7,17,","0",",,7,31,+","0",",T,7,29,","50.8",",,7,24,","29.4",",7,12,","348.4","7","250.2",",7","65.6",",,,7","0",",T,,7","10.33",",7","16.76",",,,7","3.90",",,,7","","","","","","","",""
"USC00219170","2015-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","278.7","7","0.0",",7","7",",7","6",",7","2",",7","7",",7","1",",7","0",",7","16",",7","6",",7","0",",7","0",",7","","","","","20151122",",,7","20151123","+,,7","20151121",",,7","","","20151112",",,7","20151104","+,,7","-14.4",",7,22,","102",",,7,23,+","102",",,7,21,","32.3",",,7,12,","19.4",",7,04,+","803.2","7","454.8",",7","109.0",",,,7","115",",,,7","3.17",",7","7.81",",,,7","-1.47",",,,7","","","","","","","",""
"USC00219170","2015-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","278.7","7","0.0",",7","11",",7","5",",7","0",",7","15",",7","4",",7","2",",7","30",",7","14",",7","0",",7","0",",7","","","","","20151228",",,7","20151230",",,7","20151201",",,7","","","20151201",",,7","20151211",",,7","-21.1",",7,28,","305",",,7,30,","203",",,7,01,","14.7",",,7,01,","8.3",",7,11,","1473.9","7","670.7",",7","42.5",",,,7","546",",,,7","-3.30",",7","0.15",",,,7","-6.75",",,,7","","","","","","","",""
"USC00219170","2016-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","7","0.0",",7","6",",7","0",",7","0",",7","31",",7","2",",7","9",",7","31",",7","25",",7","0",",7","0",",7","","","","","20160118","+,,7","20160102","+,,7","20160122","+,,7","","","20160122",",,7","20160131",",,7","-27.8",",7,18,+","279",",,7,02,+","38",",,7,22,+","1.8",",,7,22,","4.4",",7,31,","2343.4","7","869.5",",7","5.5",",,,7","96",",,,7","-9.71",",7","-5.61",",,,7","-13.82",",,,7","","","","","","","",""
"USC00219170","2016-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","7","0.0",",7","10",",7","5",",7","0",",7","27",",7","7",",7","2",",7","29",",7","15",",7","0",",7","0",",7","","","","","20160213",",,7","20160216",",,7","20160203",",,7","","","20160203",",,7","20160228",",,7","-23.3",",7,13,","381",",,7,16,","191",",,7,03,","11.2",",,7,03,","12.8",",7,28,","3011.4","7","668.0",",7","30.1",",,,7","511",",,,7","-4.70",",7","-1.22",",,,7","-8.18",",,,7","","","","","","","",""
"USC00219170","2016-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","7","0.0",",7","8",",7","7",",7","0",",7","5",",7","2",",7","0",",7","21",",7","5",",7","0",",7","0",",7","","","","","20160302",",,7","20160303","+,,7","20160301",",,7","","","20160330",",,7","20160312",",,7","-15.6",",7,02,","76",",,7,03,+","76",",,7,01,","16.3",",,7,30,","20.6",",7,12,","3480.7","7","469.3",",7","46.0",",,,7","127",",,,7","3.19",",7","8.15",",,,7","-1.76",",,,7","","","","","","","",""
"USC00219170","2016-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","7","0.0",",7","10",",7","4",",7","2",",7","0",",7","0",",7","0",",7","12",",7","0",",7","8",",7","0",",7","","","","","20160409",",,7","20160430","+,,7","20160430","+,,7","","","20160425",",,7","20160418",",,7","-9.4",",7,09,","0",",,7,30,+","0",",,7,30,+","34.3",",,7,25,","25.0",",7,18,","3785.1","7","304.4",",7","109.0",",,,7","0",",,,7","8.19",",7","14.09",",,,7","2.28",",,,7","","","","","","","",""
"USC00219170","2016-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","14.4","7","14.4",",7","16",",7","10",",7","1",",7","0",",7","0",",7","0",",7","1",",7","0",",7","13",",7","0",",7","","","","","20160514",",,7","20160531","+,,7","20160531","+,,7","","","20160524",",,7","20160507",",,7","0.0",",7,14,","0",",,7,31,+","0",",,7,31,+","60.7",",,7,24,","29.4",",7,07,","3931.3","7","146.2",",7","175.4",",,,7","0",",,,7","14.08",",7","20.15",",,,7","8.01",",,,7","","","","","","","",""
"USC00219170","2016-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","110.5","7","96.1",",7","8",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","4",",7","","","","","20160607","+,,7","20160630","+,,7","20160630","+,,7","","","20160622",",,7","20160613","+,,7","8.9",",7,07,+","0",",,7,30,+","0",",,7,30,+","50.8",",,7,22,","34.4",",7,13,+","3945.4","7","14.1",",7","165.5",",,,7","0",",,,7","21.06",",7","27.04",",,,7","15.09",",,,7","","","","","","","",""
"USC00219170","2016-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","211.0","7","100.5",",7","9",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","1",",7","","","","","20160701",",,7","20160731","+,,7","20160731","+,,7","","","20160717",",,7","20160722",",,7","9.4",",7,01,","0",",,7,31,+","0",",,7,31,+","27.7",",,7,17,","32.2",",7,22,","6.2","7","6.2",",7","72.2",",,,7","0",",,,7","21.37",",7","27.15",",,,7","15.60",",,,7","","","","","","","",""
"USC00219170","2016-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","300.2","7","89.2",",7","14",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","2",",7","","","","","20160827","+,,7","20160831","+,,7","20160831","+,,7","","","20160824",",,7","20160812","+,,7","9.4",",7,27,+","0",",,7,31,+","0",",,7,31,+","21.8",",,7,24,","32.2",",7,12,+","15.7","7","9.5",",7","57.8",",,,7","0",",,,7","20.90",",7","26.52",",,,7","15.28",",,,7","","","","","","","",""
"USC00219170","2016-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","331.6","7","31.4",",7","12",",7","9",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","22",",7","0",",7","","","","","20160930","+,,7","20160930","+,,7","20160930","+,,7","","","20160916",",,7","20160922",",,7","3.9",",7,30,+","0",",,7,30,+","0",",,7,30,+","47.5",",,7,16,","31.1",",7,22,","77.6","7","61.9",",7","186.0",",,,7","0",",,,7","17.32",",7","23.20",",,,7","11.43",",,,7","","","","","","","",""
"USC00219170","2016-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","331.6","7","0.0",",7","7",",7","3",",7","1",",7","0",",7","0",",7","0",",7","9",",7","0",",7","6",",7","0",",7","","","","","20161025",",,7","20161031","+,,7","20161031","+,,7","","","20161005",",,7","20161003",",,7","-2.2",",7,25,","0",",,7,31,+","0",",,7,31,+","40.6",",,7,05,","23.9",",7,03,","335.0","7","257.4",",7","73.9",",,,7","0",",,,7","10.03",",7","16.22",",,,7","3.84",",,,7","","","","","","","",""
"USC00219170","2016-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","331.6","7","0.0",",7","7",",7","3",",7","0",",7","4",",7","1",",7","0",",7","14",",7","3",",7","2",",7","0",",7","","","","","20161120",",,7","20161121","+,,7","20161119",",,7","","","20161123",",,7","20161106",",,7","-11.7",",7,20,","51",",,7,21,+","51",",,7,19,","17.3",",,7,23,","22.2",",7,06,","718.7","7","383.7",",7","36.3",",,,7","87",",,,7","5.54",",7","10.57",",,,7","0.51",",,,7","","","","","","","",""
"USC00219170","2016-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","331.6","7","0.0",",7","8",",7","3",",7","1",",7","15",",7","2",",7","9",",7","31",",7","20",",7","0",",7","0",",7","","","","","20161218",",,7","20161218","+,,7","20161217",",,7","","","20161226",",,7","20161206",",,7","-32.8",",7,18,","229",",,7,18,+","152",",,7,17,","30.5",",,7,26,","6.1",",7,06,","1538.2","7","819.5",",7","41.8",",,,7","255",",,,7","-8.10",",7","-3.58",",,,7","-12.63",",,,7","","","","","","","",""
"USC00219170","2017-01","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","7","0.0",",7","7",",7","2",",7","0",",7","24",",7","2",",7","8",",7","30",",7","23",",7","0",",7","0",",7","","","","","20170106",",,7","20170130","+,,7","20170125",",,7","","","20170125",",,7","20170119",",,7","-23.9",",7,06,","102",",,7,30,+","102",",,7,25,","5.1",",,7,25,","5.0",",7,19,","2336.8","7","798.6",",7","14.3",",,,7","148",",,,7","-7.43",",7","-4.12",",,,7","-10.73",",,,7","","","","","","","",""
"USC00219170","2017-02","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","7","0.0",",7","3",",7","2",",7","0",",7","17",",7","1",",7","0",",7","23",",7","10",",7","0",",7","0",",7","","","","","20170209",",,7","20170226","+,,7","20170224",",,7","","","20170221",",,7","20170222",",,7","-17.2",",7,09,","76",",,7,26,+","89",",,7,24,","9.4",",,7,21,","17.8",",7,22,","2889.3","7","552.5",",7","12.9",",,,7","89",",,,7","-1.40",",7","3.73",",,,7","-6.53",",,,7","","","","","","","",""
"USC00219170","2017-03","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","7","0.0",",7","3",",7","3",",7","0",",7","10",",7","1",",7","2",",7","22",",7","9",",7","1",",7","0",",7","","","","","20170314",",,7","20170314","+,,7","20170313",",,7","","","20170313",",,7","20170307",",,7","-19.4",",7,14,","152",",,7,14,+","152",",,7,13,","8.9",",,7,13,","21.1",",7,07,","3471.4","7","582.1",",7","23.7",",,,7","152",",,,7","-0.45",",7","4.26",",,,7","-5.15",",,,7","","","","","","","",""
"USC00219170","2017-04","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","0.0","7","0.0",",7","10",",7","7",",7","0",",7","0",",7","1",",7","0",",7","7",",7","0",",7","3",",7","0",",7","","","","","20170428",",,7","20170430",",,7","20170411",",,7","","","20170426",",,7","20170409",",,7","-5.6",",7,28,","0",",T,7,30,","25",",,7,11,","15.2",",,7,26,","24.4",",7,09,","3780.5","7","309.1",",7","52.0",",,,7","25",",,,7","8.03",",7","13.68",",,,7","2.38",",,,7","","","","","","","",""
"USC00219170","2017-05","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","8.6","7","8.6",",7","11",",7","7",",7","1",",7","1",",7","1",",7","0",",7","2",",7","0",",7","13",",7","0",",7","","","","","20170502","+,,7","20170501",",,7","20170501",",,7","","","20170501",",,7","20170515","+,,7","-0.6",",7,02,+","25",",,7,01,","51",",,7,01,","34.5",",,7,01,","29.4",",7,15,+","3952.2","7","171.7",",7","113.3",",,,7","51",",,,7","13.07",",7","19.01",",,,7","7.13",",,,7","","","","","","","",""
"USC00219170","2017-06","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","95.0","7","86.4",",7","10",",7","8",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","3",",7","","","","","20170625","+,,7","20170630","+,,7","20170630","+,,7","","","20170628",",,7","20170603",",,7","7.8",",7,25,+","0",",,7,30,+","0",",,7,30,+","50.5",",,7,28,","32.8",",7,03,","3972.7","7","20.5",",7","132.2",",,,7","0",",,,7","20.53",",7","26.83",",,,7","14.23",",,,7","","","","","","","",""
"USC00219170","2017-07","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","210.9","7","115.9",",7","5",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","3",",7","","","","","20170714",",,7","20170731","+,,7","20170731","+,,7","","","20170718",",,7","20170718",",,7","10.0",",7,14,","0",",,7,31,+","0",",,7,31,+","6.1",",,7,18,","33.9",",7,18,","3.0","7","3.0",",7","18.4",",,,7","0",",,,7","21.97",",7","28.30",",,,7","15.65",",,,7","","","","","","","",""
"USC00219170","2017-08","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","234.4","7","23.5",",7","14",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","0",",7","","","","","20170804",",,7","20170831","+,,7","20170831","+,,7","","","20170814",",,7","20170802",",,7","10.0",",7,04,","0",",,7,31,+","0",",,7,31,+","41.1",",,7,14,","30.6",",7,02,","21.6","7","18.6",",7","143.8",",,,7","0",",,,7","18.49",",7","23.93",",,,7","13.05",",,,7","","","","","","","",""
"USC00219170","2017-09","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","274.9","7","40.5",",7","10",",7","7",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","20",",7","1",",7","","","","","20170918","+,,7","20170930","+,,7","20170930","+,,7","","","20170925",",,7","20170923",",,7","5.6",",7,18,+","0",",,7,30,+","0",",,7,30,+","31.2",",,7,25,","32.2",",7,23,","90.2","7","68.6",",7","64.5",",,,7","0",",,,7","17.40",",7","23.46",",,,7","11.33",",,,7","","","","","","","",""
"USC00219170","2017-10","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","274.9","7","0.0",",7","14",",7","6",",7","2",",7","0",",7","0",",7","0",",7","10",",7","1",",7","6",",7","0",",7","","","","","20171031",",,7","20171027",",,7","20171027",",,7","","","20171003",",,7","20171021",",,7","-8.3",",7,31,","0",",T,7,27,","3",",,7,27,","88.9",",,7,03,","23.9",",7,21,","373.4","7","283.2",",7","173.5",",,,7","3",",,,7","9.20",",7","14.90",",,,7","3.50",",,,7","","","","","","","",""
"USC00219170","2017-11","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","274.9","7","0.0",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","27",",7","5",",7","0",",7","0",",7","","","","","20171110",",,7","20171107",",,7","20171107",",,7","","","20171107",",,7","20171125",",,7","-13.9",",7,10,","0",",T,7,07,","5",",,7,07,","0.3",",,7,07,","16.7",",7,25,","921.9","7","548.5",",7","0.3",",,,7","5",",,,7","0.05",",7","5.82",",,,7","-5.73",",,,7","","","","","","","",""
"USC00219170","2017-12","43.64525","-95.58036","477.9","WORTHINGTON 2 NNE, MN US","","","274.9","7","0.0",",7","6",",7","0",",7","0",",7","13",",7","4",",7","7",",7","31",",7","17",",7","0",",7","0",",7","","","","","20171231",",,7","20171231","+,,7","20171230",",,7","","","20171230",",,7","20171203",",,7","-29.4",",7,31,","178",",,7,31,+","102",",,7,30,","2.3",",,7,30,","11.7",",7,03,","1706.7","7","784.8",",7","8.4",",,,7","255",",,,7","-6.98",",7","-2.26",",,,7","-11.71",",,,7","","","","","","","",""
