"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","ADPT","ADPT_ATTRIBUTES","ASLP","ASLP_ATTRIBUTES","ASTP","ASTP_ATTRIBUTES","AWBT","AWBT_ATTRIBUTES","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","RHAV","RHAV_ATTRIBUTES","RHMN","RHMN_ATTRIBUTES","RHMX","RHMX_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF1","WDF1_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSF1","WSF1_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00244558","2013-11","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-3.53",",,,W","1021.4",",,,W","913.9",",,,W","-1.66",",,,W","1.5",",W","138.1","W","0.0",",W","17",",W","7",",W","0",",W","7",",W","4",",W","0",",W","25",",W","6",",W","0",",W","0",",W","13","","","","20131121",",,W","20131117",",,W","20131117",",,W","","","20131110",",,W","20131101",",,W","-14.3",",W,21,","100",",,W,17,","76",",,W,17,","19.6",",,W,10,","11.1",",W,01,","1162.6","W","563.9",",W","64.9",",,,W","82",",,,W","64",",,,W","94",",,,W","288",",,,W","-0.47",",W","3.59",",,,W","-4.52",",,,W","","","","","220",",W","220","2,W","","","","","11.2",",W","14.8","2,W","",""
"USC00244558","2013-12","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-8.77",",,,W","1024.2",",,,W","915.3",",,,W","-6.59",",,,W","2.0",",W","138.1","W","0.0",",W","11",",W","6",",W","0",",W","23",",W","8",",W","5",",W","31",",W","17",",W","0",",W","0",",W","8","","","","20131208",",,W","20131211",",,W","20131210",",,W","","","20131201",",,W","20131216",",,W","-25.5",",W,08,","250",",,W,11,","178",",,W,10,","8.9",",,W,01,","5.6",",W,16,","1923.2","W","760.6",",W","40.0",",,,W","79",",,,W","67",",,,W","89",",,,W","562",",,,W","-6.20",",W","-2.05",",,,W","-10.35",",,,W","","","","","30",",W","30",",W","","","","","17.0",",W","20.1",",W","",""
"USC00244558","2014-01","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-6.15",",,,W","1023.8",",,,W","915.6",",,,W","-4.20",",,,W","1.8",",W","0.0","W","0.0",",W","10",",W","5",",W","0",",W","18",",W","6",",W","1",",W","28",",W","13",",W","0",",W","0",",W","12","","","","20140106",",,W","20140110","+,,W","20140103",",,W","","","20140129",",,W","20140113",",,W","-20.5",",W,06,","180",",,W,10,+","127",",,W,03,","11.7",",,W,29,","8.9",",W,13,","2590.4","W","667.2",",W","34.3",",,,W","81",",,,W","65",",,,W","92",",,,W","397",",,,W","-3.19",",W","0.77",",,,W","-7.15",",,,W","","","","","220",",W","210",",W","","","","","14.8",",W","19.2",",W","",""
"USC00244558","2014-02","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-12.05",",,,W","1019.3",",,,W","910.4",",,,W","-8.61",",,,W","3.2",",W","0.0","W","0.0",",W","16",",W","5",",W","0",",W","23",",W","6",",W","8",",W","27",",W","18",",W","0",",W","0",",W","13","","","","20140206",",,W","20140211","+,,W","20140221",",,W","","","20140217",",,W","20140212",",,W","-30.5",",W,06,","130",",,W,11,+","41",",,W,21,","4.6",",,W,17,","8.9",",W,12,","3311.6","W","721.2",",W","28.1",",,,W","70",",,,W","54",",,,W","87",",,,W","245",",,,W","-7.42",",W","-2.52",",,,W","-12.33",",,,W","","","","","30",",W","20",",W","","","","","14.8",",W","17.4",",W","",""
"USC00244558","2014-03","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-3.78",",,,W","1016.6",",,,W","909.7",",,,W","-0.91",",,,W","3.2",",W","0.0","W","0.0",",W","17",",W","8",",W","0",",W","7",",W","2",",W","2",",W","26",",W","3",",W","0",",W","0",",W","10","","","","20140302",",,W","20140304",",,W","20140302",",,W","","","20140302",",,W","20140309",",,W","-19.9",",W,02,","280",",,W,04,","254",",,W,02,","11.9",",,W,02,","12.8",",W,09,","3844.9","W","533.3",",W","62.1",",,,W","73",",,,W","52",",,,W","90",",,,W","331",",,,W","1.13",",W","5.88",",,,W","-3.63",",,,W","","","","","30",",W","40",",W","","","","","13.4",",W","17.0",",W","",""
"USC00244558","2014-04","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-2.05",",,,W","1015.3",",,,W","909.7",",,,W","2.71",",,,W","3.3",",W","0.0","W","0.0",",W","11",",W","3",",W","0",",W","0",",W","0",",W","0",",W","22",",W","0",",W","1",",W","0",",W","7","","","","20140414",",,W","20140430","+,,W","20140412",",,W","","","20140426",",,W","20140408",",,W","-7.1",",W,14,","0",",,W,30,+","0",",T,W,12,","12.2",",,W,26,","21.7",",W,08,","4215.1","W","370.2",",W","29.7",",,,W","60",",,,W","33",",,,W","89",",,,W","0",",T,,W","5.99",",W","13.33",",,,W","-1.35",",,,W","","","","","30",",W","30",",W","","","","","13.0",",W","17.0",",W","",""
"USC00244558","2014-05","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","3.35",",,,W","1015.8",",,,W","911.1",",,,W","7.47",",,,W","2.9",",W","0.0","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","6",",W","0",",W","13",",W","0",",W","8","","","","20140512",",,W","20140531","+,,W","20140511",",,W","","","20140528",",,W","20140523",",,W","-4.3",",W,12,","0",",,W,31,+","0",",T,W,11,","8.4",",,W,28,","26.7",",W,23,","4438.2","W","223.1",",W","30.5",",,,W","61",",,,W","35",",,,W","91",",,,W","0",",T,,W","11.14",",W","19.10",",,,W","3.17",",,,W","","","","","20",",W","20",",W","","","","","13.0",",W","16.5",",W","",""
"USC00244558","2014-06","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","6.54",",,,W","1012.9",",,,W","908.9",",,,W","9.97",",,,W","2.2",",W","0.0","W","0.0",",W","13",",W","10",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","18",",W","0",",W","13","","","","20140607",",,W","20140630","+,,W","20140630","+,,W","1","","20140617",",,W","20140623","+,,W","1.7",",W,07,","0",",,W,30,+","0",",,W,30,+","44.2",",,W,17,","27.8",",W,23,+","4584.2","W","146.0",",W","133.3",",,,W","66",",,,W","42",",,,W","93",",,,W","0",",,,W","13.47",",W","20.78",",,,W","6.15",",,,W","","","","","240",",W","270",",W","","","","","10.7",",W","15.2",",W","",""
"USC00244558","2014-07","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","10.18",",,,W","1015.2",",,,W","912.2",",,,W","14.50",",,,W","2.4",",W","69.0","W","69.0",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","8",",W","2","","","","20140726",",,W","20140731","+,,W","20140731","+,,W","1","","20140720",",,W","20140729","+,,W","3.9",",W,26,","0",",,W,31,+","0",",,W,31,+","3.3",",,W,20,","34.4",",W,29,+","8.9","W","8.9",",W","9.9",",,,W","56",",,,W","27",",,,W","90",",,,W","0",",,,W","20.27",",W","29.82",",,,W","10.73",",,,W","","","","","60",",W","40",",W","","","","","13.0",",W","16.1",",W","",""
"USC00244558","2014-08","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","9.43",",,,W","1015.1",",,,W","911.7",",,,W","13.30",",,,W","2.3",",W","113.1","W","44.1",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","27",",W","4",",W","6","","","","20140825",",,W","20140831","+,,W","20140831","+,,W","1","","20140819",",,W","20140811",",,W","3.3",",W,25,","0",",,W,31,+","0",",,W,31,+","9.4",",,W,19,","34.4",",W,11,","46.0","W","37.1",",W","36.9",",,,W","61",",,,W","32",",,,W","92",",,,W","0",",,,W","18.56",",W","27.30",",,,W","9.81",",,,W","","","","","360",",W","350",",W","","","","","15.7",",W","19.2",",W","",""
"USC00244558","2014-09","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","4.94",",,,W","1016.1",",,,W","911.6",",,,W","8.73",",,,W","2.4",",W","114.2","W","1.1",",W","7",",W","3",",W","0",",W","0",",W","0",",W","0",",W","3",",W","0",",W","18",",W","0",",W","8","","1","","20140912",",,W","20140930","+,,W","20140930","+,,W","","","20140903",",,W","20140924",",,W","-4.9",",W,12,","0",",,W,30,+","0",",,W,30,+","11.2",",,W,03,","31.7",",W,24,","211.4","W","165.4",",W","29.1",",,,W","64",",,,W","33",",,,W","94",",,,W","0",",,,W","12.86",",W","21.71",",,,W","4.01",",,,W","","","","","30",",W","20",",W","","","","","16.5",",W","21.0",",W","",""
"USC00244558","2014-10","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","3.44",",,,W","1016.1",",,,W","910.8",",,,W","6.06",",,,W","1.8",",W","114.2","W","0.0",",W","9",",W","3",",W","0",",W","0",",W","0",",W","0",",W","9",",W","0",",W","7",",W","0",",W","17","","5","","20141028",",,W","20141031","+,,W","20141031","+,,W","1","","20141029",",,W","20141007",",,W","-6.6",",W,28,","0",",,W,31,+","0",",,W,31,+","10.4",",,W,29,","25.0",",W,07,","513.6","W","302.2",",W","30.4",",,,W","74",",,,W","46",",,,W","97",",,,W","0",",,,W","8.59",",W","16.15",",,,W","1.02",",,,W","","","","","260",",W","220",",W","","","","","11.2",",W","16.5",",W","",""
"USC00244558","2014-11","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-5.41",",,,W","1021.6",",,,W","913.7",",,,W","-3.31",",,,W","2.5",",W","114.2","W","0.0",",W","15",",W","7",",W","0",",W","5",",W","3",",W","4",",W","24",",W","12",",W","0",",W","0",",W","18","","5","","20141130",",,W","20141130",",,W","20141129",",,W","","","20141109",",,W","20141106",",,W","-21.6",",W,30,","130",",,W,30,","127",",,W,29,","16.0",",,W,09,","15.0",",W,06,","1123.5","W","609.9",",W","64.6",",,,W","80",",,,W","63",",,,W","94",",,,W","262",",,,W","-2.00",",W","2.79",",,,W","-6.78",",,,W","","","","","30",",W","30","1,W","","","","","17.9",",W","23.3","1,W","",""
"USC00244558","2014-12","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-5.36",",,,W","1021.3",",,,W","913.2",",,,W","-4.08",",,,W","1.5",",W","114.2","W","0.0",",W","16",",W","8",",W","0",",W","19",",W","7",",W","2",",W","30",",W","14",",W","0",",W","0",",W","26","","10","","20141230",",,W","20141229","+,,W","20141227",",,W","","","20141224",",,W","20141221",",,W","-26.6",",W,30,","180",",,W,29,+","130",",,W,27,","13.2",",,W,24,","7.8",",W,21,","1809.4","W","685.9",",W","60.0",",,,W","88",",,,W","77",",,,W","96",",,,W","412",",,,W","-3.79",",W","-0.15",",,,W","-7.44",",,,W","","","","","30",",W","30",",W","","","","","14.3",",W","18.8",",W","",""
"USC00244558","2015-01","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-7.15",",,,W","1027.2","1,,,W","918.1","1,,,W","-5.71",",,,W","1.6",",W","0.0","W","0.0",",W","12",",W","7",",W","0",",W","31",",W","6",",W","1",",W","31",",W","19",",W","0",",W","0",",W","27","","15","","20150109",",,W","20150106",",,W","20150105",",,W","","","20150105",",,W","20150125",",,W","-20.5",",W,09,","457",",,W,06,","312",",,W,05,","23.6",",,W,05,","8.9",",W,25,","2534.0","W","724.6",",W","61.2",",,,W","86",",,,W","72",",,,W","96",",,,W","772",",,,W","-5.04",",W","-0.38",",,,W","-9.70",",,,W","","","","","30",",W","30",",W","","","","","17.0",",W","20.1",",W","",""
"USC00244558","2015-02","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","","","","","","","","","1.8",",W","0.0","W","0.0",",W","8",",W","4",",W","0",",W","11",",W","1",",W","0",",W","25",",W","1",",W","0",",W","0",",W","14","","5","","20150222",",,W","20150203","+,,W","20150201",",,W","","","20150209",",,W","20150213",",,W","-13.2",",W,22,","180",",,W,03,+","53",",,W,01,","11.7",",,W,09,","13.3",",W,13,","3048.3","W","514.3",",W","28.5",",,,W","","","","","","","63",",,,W","-0.03",",W","5.24",",,,W","-5.31",",,,W","","","","","60",",W","40",",W","","","","","11.6",",W","14.8",",W","",""
"USC00244558","2015-03","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-1.82",",,,W","1020.3",",,,W","913.6",",,,W","1.41",",,,W","2.4",",W","0.0","W","0.0",",W","12",",W","3",",W","0",",W","0",",W","0",",W","0",",W","19",",W","1",",W","0",",W","0",",W","11","","2","","20150304",",,W","20150331","+,,W","20150317","+,,W","1","","20150315",",,W","20150327",",,W","-15.5",",W,04,","0",",,W,31,+","0",",T,W,17,+","15.0",",,W,15,","19.4",",W,27,","3493.3","W","445.0",",W","42.2",",,,W","71",",,,W","43",",,,W","94",",,,W","0",",T,,W","3.98",",W","10.88",",,,W","-2.92",",,,W","","","","","230",",W","230",",W","","","","","13.0",",W","16.1",",W","",""
"USC00244558","2015-04","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-1.90",",,,W","1016.0",",,,W","910.4",",,,W","3.02",",,,W","3.0",",W","0.0","W","0.0",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","2",",W","0",",W","5","","1","","20150413",",,W","20150430","+,,W","20150412","+,,W","","","20150414",",,W","20150428",",,W","-6.0",",W,13,","0",",,W,30,+","0",",T,W,12,+","4.6",",,W,14,","23.9",",W,28,","3846.9","W","353.6",",W","8.9",",,,W","59",",,,W","30",",,,W","92",",,,W","0",",T,,W","6.55",",W","14.74",",,,W","-1.65",",,,W","","","","","230",",W","230",",W","","","","","15.7",",W","20.6",",W","",""
"USC00244558","2015-05","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","1.49",",,,W","1014.8",",,,W","910.4",",,,W","7.31",",,,W","3.5",",W","0.0","W","0.0",",W","5",",W","1",",W","0",",W","0",",W","0",",W","0",",W","8",",W","0",",W","13",",W","0",",W","5","","1","","20150506",",,W","20150531","+,,W","20150531","+,,W","2","","20150530",",,W","20150522",",,W","-4.3",",W,06,","0",",,W,31,+","0",",,W,31,+","2.5",",,W,30,","27.2",",W,22,","4039.6","W","192.7",",W","5.6",",,,W","51",",,,W","28",",,,W","81",",,,W","0",",,,W","12.12",",W","20.81",",,,W","3.43",",,,W","","","","","70",",W","70",",W","","","","","13.0",",W","17.4",",W","",""
"USC00244558","2015-06","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","6.79",",,,W","1013.3",",,,W","910.3",",,,W","12.39",",,,W","2.4",",W","45.7","W","45.7",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","8",",W","4","","2","","20150613",",,W","20150630","+,,W","20150630","+,,W","","","20150602",",,W","20150628",",,W","1.1",",W,13,","0",",,W,30,+","0",",,W,30,+","9.9",",,W,02,","38.9",",W,28,","4086.0","W","46.4",",W","15.3",",,,W","50",",,,W","23",",,,W","86",",,,W","0",",,,W","18.31",",W","28.27",",,,W","8.35",",,,W","","","","","240",",W","250",",W","","","","","11.2",",W","15.7",",W","",""
"USC00244558","2015-07","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","6.83",",,,W","1013.3",",,,W","910.3",",,,W","12.56",",,,W","2.7",",W","86.6","W","40.9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","10",",W","4","","1","","20150717",",,W","20150731","+,,W","20150731","+,,W","2","","20150707",",,W","20150704",",,W","2.2",",W,17,","0",",,W,31,+","0",",,W,31,+","6.6",",,W,07,","37.2",",W,04,","35.8","W","35.8",",W","9.2",",,,W","50",",,,W","24",",,,W","87",",,,W","0",",,,W","18.50",",W","28.59",",,,W","8.40",",,,W","","","","","20",",W","20",",W","","","","","16.1",",W","20.6",",W","",""
"USC00244558","2015-08","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","5.07",",,,W","1013.3",",,,W","910.2",",,,W","11.36",",,,W","2.3",",W","128.7","W","42.1",",W","4",",W","0",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","30",",W","9",",W","3","","","","20150823",",,W","20150831","+,,W","20150831","+,,W","3","","20150830",",,W","20150801",",,W","-0.5",",W,23,","0",",,W,31,+","0",",,W,31,+","1.5",",,W,30,","38.3",",W,01,","78.4","W","42.6",",W","3.4",",,,W","46",",,,W","20",",,,W","80",",,,W","0",",,,W","18.32",",W","29.16",",,,W","7.47",",,,W","","","","","280",",W","270",",W","","","","","16.5",",W","20.6",",W","",""
"USC00244558","2015-09","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","3.32",",,,W","1014.9",",,,W","910.4",",,,W","7.63",",,,W","2.2",",W","129.6","W","0.9",",W","6",",W","3",",W","0",",W","0",",W","0",",W","0",",W","8",",W","0",",W","15",",W","0",",W","8","","1","","20150929","+,,W","20150930","+,,W","20150930","+,,W","","","20150905",",,W","20150912",",,W","-4.3",",W,29,+","0",",,W,30,+","0",",,W,30,+","9.4",",,W,05,","28.9",",W,12,","267.1","W","188.7",",W","19.1",",,,W","61",",,,W","31",",,,W","92",",,,W","0",",,,W","12.07",",W","21.21",",,,W","2.94",",,,W","","","","","260",",W","270",",W","","","","","11.6",",W","15.7",",W","",""
"USC00244558","2015-10","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","2.76",",,,W","1017.9",",,,W","912.4",",,,W","5.60",",,,W","1.8",",W","129.6","W","0.0",",W","9",",W","4",",W","0",",W","0",",W","0",",W","0",",W","17",",W","0",",W","3",",W","0",",W","15","","7","","20151024",",,W","20151031","+,,W","20151031","+,,W","","","20151031",",,W","20151010",",,W","-7.7",",W,24,","0",",,W,31,+","0",",,W,31,+","12.2",",,W,31,","26.1",",W,10,","575.8","W","308.7",",W","28.8",",,,W","72",",,,W","46",",,,W","93",",,,W","0",",,,W","8.38",",W","16.02",",,,W","0.73",",,,W","","","","","30",",W","20",",W","","","","","13.4",",W","17.4",",W","",""
"USC00244558","2015-11","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-4.71",",,,W","1019.6",",,,W","912.3",",,,W","-1.88",",,,W","2.5",",W","129.6","W","0.0",",W","9",",W","2",",W","0",",W","6",",W","1",",W","0",",W","24",",W","6",",W","0",",W","0",",W","15","","1","","20151126",",,W","20151130","+,,W","20151124",",,W","","","20151124",",,W","20151101",",,W","-17.7",",W,26,","50",",,W,30,+","41",",,W,24,","3.3",",,W,24,","13.9",",W,01,","1136.0","W","560.2",",W","12.0",",,,W","74",",,,W","55",",,,W","91",",,,W","41",",,,W","-0.34",",W","4.09",",,,W","-4.77",",,,W","","","","","210",",W","180",",W","","","","","16.5",",W","23.3",",W","",""
"USC00244558","2015-12","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-4.51",",,,W","1015.3",",,,W","908.1",",,,W","-3.24",",,,W","1.6",",W","129.6","W","0.0",",W","20",",W","9",",W","0",",W","17",",W","10",",W","0",",W","28",",W","16",",W","0",",W","0",",W","27","","8","","20151227","+,,W","20151222",",,W","20151221",",,W","","","20151207",",,W","20151209",",,W","-16.6",",W,27,+","300",",,W,22,","132",",,W,21,","11.4",",,W,07,","10.6",",W,09,","1799.8","W","663.8",",W","61.9",",,,W","87",",,,W","74",",,,W","96",",,,W","641",",,,W","-3.08",",W","0.46",",,,W","-6.62",",,,W","","","","","240",",W","210",",W","","","","","12.5",",W","20.1",",W","",""
"USC00244558","2016-01","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-4.46",",,,W","1019.4",",,,W","911.6",",,,W","-3.38",",,,W","1.3",",W","0.0","W","0.0",",W","18",",W","6",",W","0",",W","31",",W","5",",W","2",",W","30",",W","13",",W","0",",W","0",",W","27","","11","","20160102",",,W","20160101",",,W","20160114",",,W","","","20160120",",,W","20160129","+,,W","-24.3",",W,02,","250",",,W,01,","76",",,W,14,","6.4",",,W,20,","4.4",",W,29,+","2461.6","W","661.8",",W","37.8",",,,W","89",",,,W","79",",,,W","97",",,,W","294",",,,W","-3.01",",W","0.12",",,,W","-6.15",",,,W","","","","","240",",W","240",",W","","","","","10.7",",W","14.8",",W","",""
"USC00244558","2016-02","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-2.95",",,,W","1021.9",",,,W","914.5",",,,W","-0.74",",,,W","2.0",",W","0.0","W","0.0",",W","12",",W","3",",W","0",",W","15",",W","2",",W","1",",W","21",",W","2",",W","0",",W","0",",W","13","","5","","20160203",",,W","20160203","+,,W","20160204","+,,W","","","20160218",",,W","20160226",",,W","-18.8",",W,03,","180",",,W,03,+","25",",,W,04,+","5.8",",,W,18,","12.2",",W,26,","2967.8","W","506.2",",W","20.8",",,,W","78",",,,W","56",",,,W","94",",,,W","63",",,,W","0.88",",W","6.30",",,,W","-4.54",",,,W","","","","","220",",W","220",",W","","","","","13.4",",W","17.0",",W","",""
"USC00244558","2016-03","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","-1.70",",,,W","1014.9",",,,W","908.7",",,,W","1.13",",,,W","2.6",",W","0.0","W","0.0",",W","18",",W","2",",W","0",",W","1",",W","0",",W","0",",W","25",",W","0",",W","0",",W","0",",W","18","","1","","20160319",",,W","20160317",",,W","20160317",",,W","","","20160312","+,,W","20160331",",,W","-8.2",",W,19,","30",",,W,17,","13",",,W,17,","6.4",",,W,12,+","15.0",",W,31,","3432.1","W","464.3",",W","32.9",",,,W","73",",,,W","48",",,,W","94",",,,W","13",",,,W","3.36",",W","9.19",",,,W","-2.48",",,,W","","","","","290",",W","270",",W","","","","","12.5",",W","17.0",",W","",""
"USC00244558","2016-04","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","1.44",",,,W","1016.4",",,,W","911.3",",,,W","5.80",",,,W","2.7",",W","0.0","W","0.0",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","13",",W","0",",W","10",",W","0",",W","6","","1","","20160401",",,W","20160430","+,,W","20160414",",,W","1","","20160414",",,W","20160421","+,,W","-4.3",",W,01,","0",",,W,30,+","0",",T,W,14,","13.0",",,W,14,","26.1",",W,21,+","3693.4","W","261.3",",W","40.1",",,,W","62",",,,W","35",",,,W","90",",,,W","0",",T,,W","9.62",",W","17.86",",,,W","1.39",",,,W","","","","","220",",W","200",",W","","","","","14.3",",W","19.2",",W","",""
"USC00244558","2016-05","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","4.87",",,,W","1015.1",",,,W","910.6",",,,W","8.42",",,,W","3.1",",W","0.0","W","0.0",",W","14",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","11",",W","0",",W","10","","","","20160529","+,,W","20160531","+,,W","20160531","+,,W","2","","20160522",",,W","20160508",",,W","0.6",",W,29,+","0",",,W,31,+","0",",,W,31,+","22.4",",,W,22,","26.7",",W,08,","3893.9","W","200.5",",W","79.4",",,,W","66",",,,W","40",",,,W","95",",,,W","0",",,,W","11.87",",W","18.96",",,,W","4.77",",,,W","","","","","20",",W","30",",W","","","","","15.7",",W","19.2",",W","",""
"USC00244558","2016-06","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","7.52",",,,W","1015.7",",,,W","912.0",",,,W","11.45",",,,W","2.4",",W","24.8","W","24.8",",W","8",",W","6",",W","0",",W","0",",W","0",",W","0",",W","1",",W","0",",W","21",",W","5",",W","8","","1","","20160615",",,W","20160630","+,,W","20160630","+,,W","1","","20160624",",,W","20160630","+,,W","-1.0",",W,15,","0",",,W,30,+","0",",,W,30,+","8.9",",,W,24,","32.8",",W,30,+","3996.7","W","102.8",",W","34.1",",,,W","61",",,,W","32",",,,W","96",",,,W","0",",,,W","15.73",",W","24.55",",,,W","6.91",",,,W","","","","","230",",W","220",",W","","","","","12.5",",W","15.7",",W","",""
"USC00244558","2016-07","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","8.98",",,,W","1014.2",",,,W","910.9",",,,W","12.93",",,,W","3.2",",W","53.5","W","28.7",",W","8",",W","3",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","28",",W","2",",W","5","","","","20160705",",,W","20160731","+,,W","20160731","+,,W","1","","20160716",",,W","20160730",",,W","3.3",",W,05,","0",",,W,31,+","0",",,W,31,+","26.2",",,W,16,","34.4",",W,30,","45.9","W","45.9",",W","38.5",",,,W","60",",,,W","31",",,,W","96",",,,W","0",",,,W","17.78",",W","26.92",",,,W","8.64",",,,W","","","","","360",",W","360",",W","","","","","13.9",",W","18.3",",W","",""
"USC00244558","2016-08","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","7.65",",,,W","1015.1",",,,W","911.7",",,,W","12.39",",,,W","4.3",",W","80.8","W","27.3",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","7",",W","2","","1","","20160825",",,W","20160831","+,,W","20160831","+,,W","4","","20160810",",,W","20160821","+,,W","2.2",",W,25,","0",",,W,31,+","0",",,W,31,+","20.3",",,W,10,","33.3",",W,21,+","86.6","W","40.7",",W","27.4",",,,W","56",",,,W","28",",,,W","92",",,,W","0",",,,W","17.90",",W","27.40",",,,W","8.40",",,,W","","","","","20",",W","20",",W","","","","","21.5",",W","25.5",",W","",""
"USC00244558","2016-09","48.30408","-114.26426","903.2","KALISPELL GLACIER AIRPORT, MT US","4.94",",,,W","1017.4",",,,W","912.7",",,,W","8.31",",,,W","2.8",",W","81.4","W","0.6",",W","13",",W","4",",W","0",",W","0",",W","0",",W","0",",W","6",",W","0",",W","10",",W","0",",W","3","","2","","20160914","+,,W","20160930","+,,W","20160930","+,,W","2","","20160902",",,W","20160927",",,W","-3.2",",W,14,+","0",",,W,30,+","0",",,W,30,+","4.8",",,W,02,","28.3",",W,27,","280.0","W","193.4",",W","22.1",",,,W","67",",,,W","37",",,,W","96",",,,W","0",",,,W","11.91",",W","20.40",",,,W","3.41",",,,W","","","","","30",",W","20",",W","","","","","13.4",",W","20.1",",W","",""
