"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USC00229230","2016-03","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","42.7","7","39.1",",7","13",",7","11",",7","6",",7","0",",7","0",",7","0",",7","0",",7","0",",7","22",",7","0",",7","20160322",",,7","20160331","+,,7","20160331","+,,7","20160310",",,7","20160316",",,7","5.6",",7,22,","0",",,7,31,+","0",",,7,31,+","72.4",",,7,10,","28.3",",7,16,","756.4","7","54.5",",7","338.6",",,,7","0",",,,7","17.84",",7","22.68",",,,7","12.99",",,,7"
"USC00229230","2016-04","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","123.4","7","80.7",",7","8",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","0",",7","20160404","+,,7","20160430","+,,7","20160430","+,,7","20160412",",,7","20160429",",,7","8.9",",7,04,+","0",",,7,30,+","0",",,7,30,+","130.8",",,7,12,","31.7",",7,29,","770.0","7","13.6",",7","247.6",",,,7","0",",,,7","20.57",",7","25.37",",,,7","15.77",",,,7"
"USC00229230","2016-05","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","294.6","7","171.2",",7","5","2,7","3","2,7","0","2,7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","6",",7","20160508","+,,7","20160531","+,,7","20160531","+,,7","20160526",",2,7","20160531","+,,7","12.8",",7,08,+","0",",,7,31,+","0",",,7,31,+","23.9","2,,7,26,","33.9",",7,31,+","770.0","7","0.0",",7","70.4",",a,,7","0",",,,7","23.86",",7","29.09",",,,7","18.63",",,,7"
"USC00229230","2016-06","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","608.5","7","313.9",",7","6","4,7","5","4,7","2","4,7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","26",",7","20160608","+,,7","20160630","+,,7","20160630","+,,7","20160615",",4,7","20160627",",,7","20.6",",7,08,+","0",",,7,30,+","0",",,7,30,+","29.7","4,,7,15,","36.7",",7,27,","770.0","7","0.0",",7","102.6","1,a,,7","0",",,,7","28.80",",7","33.44",",,,7","24.16",",,,7"
"USC00229230","2016-07","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","945.5","7","337.0",",7","9",",7","8",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","28",",7","20160715","+,,7","20160731","+,,7","20160731","+,,7","20160729",",,7","20160723",",,7","21.7",",7,15,+","0",",,7,31,+","0",",,7,31,+","75.4",",,7,29,","36.7",",7,23,","0.0","7","0.0",",7","261.1",",,,7","0",",,,7","29.20",",7","34.03",",,,7","24.38",",,,7"
"USC00229230","2016-08","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1254.7","7","309.2","1,7","14","1,7","13","1,7","0","1,7","","","","","0","1,7","0","1,7","0","1,7","30","1,7","25","1,7","20160827","+,1,7","","","","","20160817",",1,7","20160806","+,1,7","22.8","1,7,27,+","","","","","19.3","1,,7,17,","35.6","1,7,06,+","0.0","7","0.0","1,7","149.2","1,,,7","","","28.64","1,7","33.19","1,,,7","24.09","1,,,7"
"USC00229230","2016-09","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1507.5","7","252.8",",7","2",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","18",",7","20160930",",,7","20160930","+,,7","20160930","+,,7","20160908",",,7","20160926","+,,7","12.8",",7,30,","0",",,7,30,+","0",",,7,30,+","14.2",",,7,08,","34.4",",7,26,+","0.0","7","0.0",",7","17.2",",,,7","0",",,,7","26.76",",7","32.29",",,,7","21.23",",,,7"
"USC00229230","2016-10","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1591.7","7","84.2",",7","1",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","1",",7","20161023",",,7","20161031","+,,7","20161031","+,,7","20161021",",,7","20161008",",,7","5.0",",7,23,","0",",,7,31,+","0",",,7,31,+","3.8",",,7,21,","32.2",",7,08,","19.5","7","19.5",",7","3.8",",,,7","0",",,,7","20.42",",7","27.83",",,,7","13.01",",,,7"
"USC00229230","2016-11","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1604.3","7","12.6",",7","6",",7","6",",7","1",",7","0",",7","0",",7","0",",7","3",",7","0",",7","13",",7","0",",7","20161120",",,7","20161130","+,,7","20161130","+,,7","20161129",",,7","20161101",",,7","-1.7",",7,20,","0",",,7,30,+","0",",,7,30,+","40.6",",,7,29,","28.3",",7,01,","158.4","7","138.9",",7","116.0",",,,7","0",",,,7","14.12",",7","21.24",",,,7","7.00",",,,7"
"USC00229230","2016-12","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1611.8","7","7.5","2,7","","","","","","","0",",7","0",",7","0",",7","8",",7","0","2,7","5","2,7","0","2,7","20161220",",,7","20161231","+,,7","20161231","+,,7","","","20161218",",2,7","-5.0",",7,20,","0",",,7,31,+","0",",,7,31,+","","","27.2","2,7,18,","417.9","7","259.5","2,7","144.8","1,a,,7","0",",,,7","9.85","2,7","14.96","2,,,7","4.75",",,,7"
"USC00229230","2017-01","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","9.1","7","9.1",",7","8","3,7","7","3,7","2","3,7","0",",7","0",",7","0",",7","5",",7","2",",7","12",",7","0",",7","20170109",",,7","20170107",",,7","20170107",",,7","20170120",",3,7","20170113",",,7","-7.8",",7,09,","0",",T,7,07,","8",",,7,07,","52.1","3,,7,20,","25.6",",7,13,","616.5","7","198.6",",7","151.0","1,a,,7","8",",,,7","12.22",",7","17.15",",,,7","7.30",",,,7"
"USC00229230","2017-02","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","20.2","7","11.1","2,7","5","2,7","5","2,7","0","2,7","0",",7","0",",7","0","2,7","2","2,7","0","2,7","14","2,7","0","2,7","20170205","+,2,7","20170228","+,,7","20170228","+,,7","20170221",",2,7","20170220",",2,7","-0.6","2,7,05,+","0",",,7,28,+","0",",,7,28,+","21.1","2,,7,21,","28.3","2,7,20,","720.8","7","104.3","2,7","69.2",",a,,7","0",",,,7","14.75","2,7","20.85","2,,,7","8.65","2,,,7"
"USC00229230","2017-03","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","60.2","7","40.0","3,7","7","3,7","7","3,7","0","3,7","0",",7","0",",7","0","3,7","0","3,7","0","3,7","18","3,7","0","3,7","20170316",",3,7","20170331","+,,7","20170331","+,,7","20170326",",3,7","20170329","+,3,7","0.6","3,7,16,","0",",,7,31,+","0",",,7,31,+","23.6","3,,7,26,","29.4","3,7,29,+","822.3","7","101.5","3,7","95.2","3,,,7","0",",,,7","16.14","3,7","22.20","3,,,7","10.08","3,,,7"
"USC00229230","2017-04","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","155.6","7","95.4",",7","6","1,7","5","1,7","2","1,7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","1",",7","20170408",",,7","20170430","+,,7","20170430","+,,7","20170403",",1,7","20170429",",,7","7.2",",7,08,","0",",,7,30,+","0",",,7,30,+","254.0","1,,7,03,","32.2",",7,29,","834.8","7","12.5",",7","311.8","1,,,7","0",",,,7","21.10",",7","27.01",",,,7","15.18",",,,7"
"USC00229230","2017-05","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","283.0","7","127.4","1,7","6","1,7","6","1,7","4","1,7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","29","1,7","1","1,7","20170507","+,1,7","20170531","+,,7","20170531","+,,7","20170529",",1,7","20170528",",1,7","11.1","1,7,07,+","0",",,7,31,+","0",",,7,31,+","54.6","1,,7,29,","32.2","1,7,28,","840.1","7","5.3","1,7","189.3","1,,,7","0",",,,7","22.40","1,7","27.46","1,,,7","17.35","1,,,7"
"USC00229230","2017-06","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","481.4","7","198.4","4,7","13",",7","12",",7","2",",7","0",",7","0",",7","0","4,7","0","4,7","0","3,7","27","3,7","2","3,7","20170608",",4,7","20170630","+,,7","20170630","+,,7","20170624",",,7","20170629",",3,7","18.3","4,7,08,","0",",,7,30,+","0",",,7,30,+","63.5",",,7,24,","32.8","3,7,29,","840.1","7","0.0","3,7","204.9",",,,7","0",",,,7","25.93","4,7","29.99","3,,,7","21.88","4,,,7"
"USC00229230","2017-07","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","785.9","7","304.5",",7","11",",7","11",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","23",",7","20170731",",,7","20170731","+,,7","20170731","+,,7","20170723",",,7","20170723","+,,7","20.0",",7,31,","0",",,7,31,+","0",",,7,31,+","36.3",",,7,23,","34.4",",7,23,+","0.0","7","0.0",",7","205.0",",,,7","0",",,,7","28.15",",7","32.74",",,,7","23.57",",,,7"
"USC00229230","2017-08","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1044.4","7","258.5","1,7","16","3,7","15","3,7","2","3,7","0",",7","0",",7","0",",7","0",",7","0","1,7","30","1,7","15","1,7","20170830","+,,7","20170831","+,,7","20170831","+,,7","20170824",",3,7","20170821","+,1,7","20.6",",7,30,+","0",",,7,31,+","0",",,7,31,+","31.2","3,,7,24,","33.9","1,7,21,+","0.0","7","0.0","1,7","204.7","1,a,,7","0",",,,7","26.96","1,7","30.99","1,,,7","22.94",",,,7"
"USC00229230","2017-09","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1218.0","7","173.6",",7","4",",7","3",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","29",",7","8",",7","20170908",",,7","20170930","+,,7","20170930","+,,7","20170901",",,7","20170923",",,7","13.3",",7,08,","0",",,7,30,+","0",",,7,30,+","49.5",",,7,01,","33.3",",7,23,","2.2","7","2.2",",7","58.7",",,,7","0",",,,7","24.05",",7","29.48",",,,7","18.61",",,,7"
"USC00229230","2017-10","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","1319.3","7","101.3","2,7","4",",7","2",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","27","1,7","4","1,7","20171030","+,1,7","20171031","+,,7","20171031","+,,7","20171028",",,7","20171015","+,1,7","2.2","1,7,30,+","0",",,7,31,+","0",",,7,31,+","23.1",",,7,28,","32.2","1,7,15,+","40.5","7","38.3","1,7","38.3",",,,7","0",",,,7","20.34","2,7","26.62","1,,,7","14.06","1,,,7"
"USC00229230","2017-11","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","","","6",",7","5",",7","0",",7","0",",7","0",",7","","","","","","","","","","","","","20171130","+,,7","20171130","+,,7","20171104",",,7","","","","","0",",,7,30,+","0",",,7,30,+","9.4",",,7,04,","","","","","","","26.7",",,,7","0",",,,7","","","","","",""
"USC00229230","2017-12","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","0.5","3,7","8","2,7","7","2,7","0","2,7","0","2,7","0","2,7","0","2,7","13","2,7","0","3,7","7","3,7","0","3,7","20171230",",2,7","20171231","+,2,7","20171231","+,2,7","20171206",",2,7","20171223","+,3,7","-5.0","2,7,30,","0","2,,7,31,+","0","2,,7,31,+","20.6","2,,7,06,","24.4","3,7,23,+","","","263.5","3,7","69.5","2,,,7","0","2,,,7","8.80","3,7","14.63","3,,,7","2.97","2,,,7"
"USC00229230","2018-01","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","0.0","","0.0","1,7","9","1,7","5","1,7","1","1,7","0","4,7","0","2,7","0","1,7","20","1,7","7","1,7","2","1,7","0","1,7","20180118",",1,7","20180131","+,4,7","20180131","+,2,7","20180112",",1,7","20180122",",1,7","-12.8","1,7,18,","0","4,,7,31,+","0","2,,7,31,+","34.5","1,,7,12,","23.3","1,7,22,","","","422.6","1,7","83.8","1,,,7","0","2,,,7","4.25","1,7","10.03","1,,,7","-1.54","1,,,7"
"USC00229230","2018-02","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","28.7","","28.7","2,7","12",",7","9",",7","6",",7","0",",7","0",",7","0","2,7","4","2,7","0","2,7","12","2,7","0","2,7","20180203",",2,7","20180228","+,,7","20180228","+,,7","20180211",",,7","20180225","+,2,7","-2.8","2,7,03,","0",",,7,28,+","0",",,7,28,+","53.3",",,7,11,","28.9","2,7,25,+","","","124.1","2,7","279.1",",,,7","0",",,,7","14.67","2,7","20.59","2,,,7","8.74","2,,,7"
"USC00229230","2018-03","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","73.7","","45.0","1,7","6","2,7","5","2,7","2","2,7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","18","1,7","0","1,7","20180314",",1,7","20180331","+,,7","20180331","+,,7","20180329",",2,7","20180327","+,1,7","6.7","1,7,14,","0",",,7,31,+","0",",,7,31,+","53.3","2,,7,29,","30.6","1,7,27,+","","","70.3","1,7","141.2",",a,,7","0",",,,7","17.49","1,7","22.28","1,,,7","12.70","1,,,7"
"USC00229230","2018-04","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","120.3","","46.6",",7","6",",7","6",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","24",",7","0",",7","20180409",",,7","20180430","+,,7","20180430","+,,7","20180407",",,7","20180404",",,7","4.4",",7,09,","0",",,7,30,+","0",",,7,30,+","54.6",",,7,07,","31.1",",7,04,","","","44.8",",7","136.9",",,,7","0",",,,7","18.39",",7","24.29",",,,7","12.49",",,,7"
"USC00229230","2018-05","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","388.3","","268.0","1,7","5","2,7","5","2,7","1","2,7","0",",7","0",",7","0","1,7","0","1,7","0",",7","31",",7","26",",7","20180502","+,1,7","20180531","+,,7","20180531","+,,7","20180524",",2,7","20180517","+,,7","15.6","1,7,02,+","0",",,7,31,+","0",",,7,31,+","31.2","2,,7,24,","36.7",",7,17,+","","","0.0",",7","67.0","2,,,7","0",",,,7","27.29","1,7","33.48",",,,7","21.11","1,,,7"
"USC00229230","2018-08","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","268.7","1,7","6","1,7","6","1,7","1","1,7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","20","1,7","20180825","+,1,7","20180831","+,,7","20180831","+,,7","20180810",",1,7","20180828","+,1,7","19.4","1,7,25,+","0",",,7,31,+","0",",,7,31,+","26.7","1,,7,10,","34.4","1,7,28,+","","","0.0","1,7","75.2","1,,,7","0",",,,7","27.29","1,7","32.34","1,,,7","22.23","1,,,7"
"USC00229230","2019-12","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","2.5","5,7","8","1,7","6","1,7","0","1,7","0",",7","0",",7","0","5,7","3","5,7","0","2,7","6","2,7","0","2,7","20191218",",5,7","20191231","+,,7","20191231","+,,7","20191201",",1,7","20191201",",2,7","-2.2","5,7,18,","0",",,7,31,+","0",",,7,31,+","20.1","1,,7,01,","25.0","2,7,01,","","","196.1","2,7","77.5","1,,,7","0",",,,7","11.08","5,7","16.29","2,,,7","5.86","5,,,7"
"USC00229230","2020-01","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","6.6","7","6.6","5,7","14",",7","13",",7","3",",7","0",",7","0",",7","0","5,7","1","5,7","0","2,7","8","2,7","0","2,7","20200121",",5,7","20200131","+,,7","20200131","+,,7","20200115",",,7","20200116",",2,7","0.0","5,7,21,","0",",,7,31,+","0",",,7,31,+","110.5",",,7,15,","25.6","2,7,16,","","","185.7","2,7","339.5",",,,7","0",",,,7","11.68","5,7","16.70","2,,,7","6.66","5,,,7"
"USC00229230","2020-05","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","102.4","1,7","5","3,7","2","3,7","0","3,7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","28","1,7","0","1,7","20200511","+,1,7","20200531","+,,7","20200531","+,,7","20200509",",3,7","20200525","+,1,7","8.9","1,7,11,+","0",",,7,31,+","0",",,7,31,+","12.7","3,,7,09,","30.6","1,7,25,+","","","15.3","1,7","35.8",",a,,7","0",",,,7","21.24","1,7","26.11","1,,,7","16.36","1,,,7"
"USC00229230","2020-06","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","213.0",",7","10",",7","7",",7","2",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","6",",7","20200601",",,7","20200630","+,,7","20200630","+,,7","20200608",",,7","20200629","+,,7","16.7",",7,01,","0",",,7,30,+","0",",,7,30,+","47.5",",,7,08,","32.8",",7,29,+","","","0.0",",7","126.8",",,,7","0",",,,7","25.43",",7","30.13",",,,7","20.73",",,,7"
"USC00229230","2020-07","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","270.0","1,7","7",",7","6",",7","0",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","16","1,7","20200706","+,1,7","20200731","+,,7","20200731","+,,7","20200705",",,7","20200714","+,1,7","20.0","1,7,06,+","0",",,7,31,+","0",",,7,31,+","18.3",",,7,05,","34.4","1,7,14,+","0.0","7","0.0","1,7","49.6",",,,7","0",",,,7","27.33","1,7","31.79","1,,,7","22.87","1,,,7"
"USC00229230","2020-08","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","233.7","1,7","8","1,7","5","1,7","1","1,7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","12","1,7","20200807","+,1,7","20200831","+,,7","20200831","+,,7","20200814",",1,7","20200810","+,1,7","17.2","1,7,07,+","0",",,7,31,+","0",",,7,31,+","78.5","1,,7,14,","33.9","1,7,10,+","0.0","7","0.0","1,7","119.1","1,,,7","0",",,,7","26.12","1,7","31.16","1,,,7","21.08","1,,,7"
"USC00229230","2020-09","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","165.6","1,7","5",",7","4",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","27","1,7","4","1,7","20200930",",1,7","20200930","+,,7","20200930","+,,7","20200924",",,7","20200905","+,1,7","11.1","1,7,30,","0",",,7,30,+","0",",,7,30,+","104.1",",,7,24,","32.2","1,7,05,+","2.2","7","2.2","1,7","126.2",",,,7","0",",,,7","23.97","1,7","28.49","1,,,7","19.44","1,,,7"
"USC00229230","2020-10","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","46.0",",7","5",",7","5",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","26",",7","0",",7","20201031",",,7","20201031","+,,7","20201031","+,,7","20201010",",,7","20201013",",,7","5.0",",7,31,","0",",,7,31,+","0",",,7,31,+","44.5",",,7,10,","30.0",",7,13,","50.3","7","48.1",",7","96.5",",,,7","0",",,,7","18.27",",7","23.87",",,,7","12.66",",,,7"
"USC00229230","2020-11","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","19.5","3,7","5",",7","4",",7","1",",7","0",",7","0",",7","0","3,7","0","3,7","0","3,7","19","3,7","0","3,7","20201117","+,3,7","20201130","+,,7","20201130","+,,7","20201128",",,7","20201109",",3,7","3.3","3,7,17,+","0",",,7,30,+","0",",,7,30,+","31.8",",,7,28,","27.8","3,7,09,","135.9","7","85.6","3,7","67.4",",,,7","0",",,,7","15.89","3,7","22.12","3,,,7","9.65","3,,,7"
"USC00229230","2020-12","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","0.5",",7","8",",7","6",",7","2",",7","0",",7","0",",7","0",",7","2",",7","0",",7","8",",7","0",",7","20201202","+,,7","20201231","+,,7","20201231","+,,7","20201224",",,7","20201211",",,7","-0.6",",7,02,+","0",",,7,31,+","0",",,7,31,+","33.5",",,7,24,","24.4",",7,11,","361.9","7","226.0",",7","121.3",",,,7","0",",,,7","11.06",",7","16.26",",,,7","5.85",",,,7"
"USC00229230","2021-01","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","","","8","2,7","6","2,7","1","2,7","0","2,7","0","2,7","","","","","","","","","","","","","20210131","+,2,7","20210131","+,2,7","20210101",",2,7","","","","","0","2,,7,31,+","0","2,,7,31,+","29.5","2,,7,01,","","","","","","","84.4","2,,,7","0","2,,,7","","","","","",""
"USC00229230","2021-02","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","3.6","2,7","9",",7","6",",7","0",",7","","","0","3,7","0","2,7","13","2,7","6","2,7","6","2,7","0","2,7","20210216",",2,7","","","20210228","+,3,7","20210218",",,7","20210228","+,2,7","-8.9","2,7,16,","","","0","3,,7,28,+","19.1",",,7,18,","25.6","2,7,28,+","","","343.4","2,7","45.9",",,,7","0","3,,,7","5.26","2,7","10.15","2,,,7","0.37","2,,,7"
"USC00229230","2021-03","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","30.5",",7","10",",7","8",",7","1",",7","0",",7","0",",7","0",",7","0",",7","0",",7","20",",7","0",",7","20210304","+,,7","20210331","+,,7","20210331","+,,7","20210328",",,7","20210328","+,,7","0.6",",7,04,+","0",",,7,31,+","0",",,7,31,+","41.9",",,7,28,","27.8",",7,28,+","","","113.3",",7","115.8",",,,7","0",",,,7","15.66",",7","21.45",",,,7","9.88",",,,7"
"USC00229230","2021-04","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","36.0","1,7","7","1,7","6","1,7","2","1,7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","19","1,7","0","1,7","20210403",",1,7","20210430","+,,7","20210430","+,,7","20210410",",1,7","20210429",",1,7","3.9","1,7,03,","0",",,7,30,+","0",",,7,30,+","68.8","1,,7,10,","30.6","1,7,29,","","","55.9","1,7","161.0","1,,,7","0",",,,7","17.64","1,7","23.03","1,,,7","12.26","1,,,7"
"USC00229230","2021-05","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","99.1","1,7","11",",7","8",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","30","1,7","0","1,7","20210531","+,1,7","20210531","+,,7","20210531","+,,7","20210503",",,7","20210528",",1,7","12.2","1,7,31,+","0",",,7,31,+","0",",,7,31,+","27.7",",,7,03,","31.1","1,7,28,","","","1.7","1,7","84.1",",,,7","0",",,,7","21.58","1,7","26.59","1,,,7","16.57","1,,,7"
"USC00229230","2021-06","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","228.1","1,7","11",",7","8",",7","4",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","29","1,7","12","1,7","20210601",",1,7","20210630","+,,7","20210630","+,,7","20210622",",,7","20210615",",1,7","16.7","1,7,01,","0",",,7,30,+","0",",,7,30,+","50.8",",,7,22,","34.4","1,7,15,","","","0.0","1,7","178.5",",,,7","0",",,,7","26.20","1,7","30.92","1,,,7","21.48","1,,,7"
"USC00229230","2021-07","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","276.6",",7","13",",7","12",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","16",",7","20210704",",,7","20210731","+,,7","20210731","+,,7","20210718",",,7","20210727",",,7","19.4",",7,04,","0",",,7,31,+","0",",,7,31,+","47.0",",,7,18,","35.6",",7,27,","0.0","7","0.0",",7","203.7",",,,7","0",",,,7","27.26",",7","31.77",",,,7","22.74",",,,7"
"USC00229230","2021-08","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","289.1",",7","10",",7","9",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","22",",7","20210806",",,7","20210831","+,,7","20210831","+,,7","20210803",",,7","20210824","+,,7","18.9",",7,06,","0",",,7,31,+","0",",,7,31,+","19.1",",,7,03,","35.0",",7,24,+","0.0","7","0.0",",7","75.9",",,,7","0",",,,7","27.66",",7","32.51",",,,7","22.81",",,,7"
"USC00229230","2021-09","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","173.3","1,7","9",",7","7",",7","1",",7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","29","1,7","7","1,7","20210925","+,1,7","20210930","+,,7","20210930","+,,7","20210902",",,7","20210902",",1,7","11.7","1,7,25,+","0",",,7,30,+","0",",,7,30,+","37.1",",,7,02,","35.0","1,7,02,","0.0","7","0.0","1,7","85.8",",,,7","0",",,,7","24.31","1,7","29.88","1,,,7","18.74","1,,,7"
"USC00229230","2021-10","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","130.3","3,7","6",",7","3",",7","0",",7","0",",7","0",",7","0","3,7","0","3,7","0","3,7","27","3,7","1","3,7","20211018","+,3,7","20211031","+,,7","20211031","+,,7","20211028",",,7","20211004",",3,7","6.7","3,7,18,+","0",",,7,31,+","0",",,7,31,+","21.6",",,7,28,","32.8","3,7,04,","14.1","7","14.1","3,7","45.6",",,,7","0",",,,7","22.48","3,7","28.23","3,,,7","16.74","3,,,7"
"USC00229230","2021-11","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","","","6","2,7","4","2,7","0","2,7","0",",7","0",",7","","","","","","","","","","","","","20211130","+,,7","20211130","+,,7","20211126",",2,7","","","","","0",",,7,30,+","0",",,7,30,+","5.1","2,,7,26,","","","","","","","14.7","2,,,7","0",",,,7","","","","","",""
"USC00229230","2021-12","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","","","41.9","1,7","5","1,7","3","1,7","1","1,7","0",",7","0",",7","0","1,7","0","1,7","0","1,7","21","1,7","0","1,7","20211213","+,1,7","20211231","+,,7","20211231","+,,7","20211207",",1,7","20211231",",1,7","0.6","1,7,13,+","0",",,7,31,+","0",",,7,31,+","30.0","1,,7,07,","28.3","1,7,31,","","","116.5","1,7","57.2","1,,,7","0",",,,7","15.85","1,7","21.00","1,,,7","10.69","1,,,7"
"USC00229230","2022-01","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","8.1","7","8.1","1,7","6","1,7","5","1,7","2","1,7","0",",7","0","2,7","0","1,7","17","1,7","0","1,7","5","1,7","0","1,7","20220123",",1,7","20220131","+,,7","20220131","+,2,7","20220120",",1,7","20220102",",1,7","-7.2","1,7,23,","0",",,7,31,+","0","2,,7,31,+","53.3","1,,7,20,","28.9","1,7,02,","","","338.9","1,7","118.1","1,,,7","0","2,,,7","7.31","1,7","13.60","1,,,7","1.01","1,,,7"
"USC00229230","2022-02","32.385","-90.8752","24.4","VICKSBURG CITY, MS US","9.5","7","1.4",",7","7",",7","4",",7","1",",7","0",",7","0",",7","0",",7","11",",7","1",",7","6",",7","0",",7","20220206",",,7","20220228","+,,7","20220228","+,,7","20220218",",,7","20220223",",,7","-6.1",",7,06,","0",",,7,28,+","0",",,7,28,+","27.9",",,7,18,","27.2",",7,23,","","","271.8",",7","65.4",",,,7","0",",,,7","8.68",",7","15.06",",,,7","2.29",",,,7"
