"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDFG","WDFG_ATTRIBUTES","WSFG","WSFG_ATTRIBUTES"
"USC00240111","2022-08","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","22.0",",7","4",",7","4",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","31",",7","0",",7","20220828",",,7","20220831","+,,7","20220831","+,,7","20220803",",,7","20220831","+,,7","2.2",",7,28,","0",",,7,31,+","0",",,7,31,+","8.4",",,7,03,","31.7",",7,31,+","53.7","7","24.2",",7","22.9",",,,7","0",",,,7","18.26",",7","28.82",",,,7","7.71",",,,7","","","",""
"USC00240111","2022-09","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","13.1",",7","4",",7","2",",7","0",",7","0",",7","0",",7","0",",7","6",",7","0",",7","21",",7","5",",7","20220910",",,7","20220930","+,,7","20220930","+,,7","20220922",",,7","20220908","+,,7","-3.9",",7,10,","0",",,7,30,+","0",",,7,30,+","24.1",",,7,22,","33.3",",7,08,+","201.8","7","148.1",",7","30.7",",,,7","0",",,,7","13.83",",7","24.42",",,,7","3.24",",,,7","","","",""
"USC00240111","2022-10","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","0.0",",7","3",",7","3",",7","0",",7","5",",7","1",",7","0",",7","24",",7","1",",7","9",",7","0",",7","20221023",",,7","20221021",",,7","20221021",",,7","20221021",",,7","20221018",",,7","-12.2",",7,23,","279",",,7,21,","279",",,7,21,","22.1",",,7,21,","24.4",",7,18,","572.6","7","370.8",",7","42.4",",,,7","279",",,,7","6.37",",7","14.91",",,,7","-2.17",",,,7","","","",""
"USC00240111","2022-11","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","0.0",",7","5",",7","2",",7","0",",7","27","3,7","","","9",",7","30",",7","15",",7","0",",7","0",",7","20221116",",,7","20221111",",3,7","","","20221108",",,7","20221101",",,7","-25.0",",7,16,","432","3,,7,11,","","","9.9",",,7,08,","10.0",",7,01,","1325.3","7","752.7",",7","23.1",",,,7","","","-6.76",",7","-0.63",",,,7","-12.89",",,,7","","","",""
"USC00240111","2022-12","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","0.0",",7","8",",7","5",",7","0",",7","29","1,7","7",",7","8",",7","29",",7","20",",7","0",",7","0",",7","20221221",",,7","20221222",",1,7","20221222",",,7","20221222",",,7","20221227",",,7","-38.3",",7,21,","229","1,,7,22,","127",",,7,22,","6.1",",,7,22,","7.2",",7,27,","2139.5","7","814.2",",7","25.2",",,,7","585",",,,7","-7.93",",7","-2.10",",,,7","-13.77",",,,7","","","",""
"USC00240111","2023-01","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0","1,7","4",",7","3",",7","0",",7","","","4",",7","5","1,7","30","1,7","19",",7","0",",7","0",",7","20230129",",1,7","","","20230116",",,7","20230116",",,7","20230102",",,7","-33.3","1,7,29,","","","178",",,7,16,","12.4",",,7,16,","5.0",",7,02,","2941.2","7","801.7",",7","24.3",",,,7","432",",,,7","-8.43","1,7","-2.51",",,,7","-14.36","1,,,7","","","",""
"USC00240111","2023-02","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","3",",7","2",",7","0",",7","","","2","1,7","6",",7","28",",7","13",",7","0",",7","0",",7","20230223",",,7","","","20230214",",1,7","20230214",",,7","20230226",",,7","-31.7",",7,23,","","","178","1,,7,14,","8.4",",,7,14,","6.7",",7,26,","3654.0","7","712.8",",7","13.5",",,,7","280","1,,,7","-7.12",",7","-0.44",",,,7","-13.81",",,,7","","","",""
"USC00240111","2023-03","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","3",",7","3",",7","0",",7","3","5,7","3",",7","4",",7","31",",7","12",",7","0",",7","0",",7","20230302",",,7","20230325",",5,7","20230324",",,7","20230324",",,7","20230313","+,,7","-20.0",",7,02,","305","5,,7,25,","178",",,7,24,","10.7",",,7,24,","6.7",",7,13,+","4376.5","7","722.5",",7","22.3",",,,7","381",",,,7","-4.97",",7","1.24",",,,7","-11.19",",,,7","","","",""
"USC00240111","2023-04","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","3",",7","2",",7","0",",7","4",",7","2",",7","0",",7","24",",7","1",",7","2",",7","0",",7","20230413","+,,7","20230408",",,7","20230408",",,7","20230424",",,7","20230430",",,7","-15.0",",7,13,+","254",",,7,08,","254",",,7,08,","16.5",",,7,24,","24.4",",7,30,","4870.9","7","494.4",",7","32.3",",,,7","305",",,,7","1.85",",7","9.52",",,,7","-5.81",",,,7","","","",""
"USC00240111","2023-05","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","7","0.0",",7","6",",7","6",",7","0",",7","0",",7","0",",7","0",",7","6",",7","0",",7","13",",7","0",",7","20230509","+,,7","20230531","+,,7","20230531","+,,7","20230527",",,7","20230520","+,,7","-5.6",",7,09,+","0",",,7,31,+","0",",,7,31,+","21.1",",,7,27,","26.1",",7,20,+","5108.6","7","237.7",",7","62.3",",,,7","0",",,,7","10.66",",7","19.04",",,,7","2.29",",,,7","","","",""
"USC00240111","2023-06","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","","","","","","","","","0",",7","0",",7","","","","","","","","","","","","","20230630","+,,7","20230630","+,,7","","","","","","","0",",,7,30,+","0",",,7,30,+","","","","","","","","","","","0",",,,7","","","","","","","","","",""
"USC00240111","2023-07","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","14.5",",7","3",",7","3",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","30",",7","2",",7","20230704",",,7","20230731","+,,7","20230731","+,,7","20230728",",,7","20230722",",,7","1.1",",7,04,","0",",,7,31,+","0",",,7,31,+","7.4",",,7,28,","32.8",",7,22,","47.1","7","47.1",",7","18.1",",,,7","0",",,,7","17.28",",7","28.14",",,,7","6.42",",,,7","","","",""
"USC00240111","2023-08","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","","","","","","","","","0",",7","0",",7","","","","","","","","","","","","","20230831","+,,7","20230831","+,,7","","","","","","","0",",,7,31,+","0",",,7,31,+","","","","","","","","","","","0",",,,7","","","","","","","","","",""
"USC00240111","2023-09","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","0.0",",7","6",",7","6",",7","1",",7","0",",7","0",",7","0",",7","5",",7","0",",7","17",",7","0",",7","20230928",",,7","20230930","+,,7","20230930","+,,7","20230902",",,7","20230901",",,7","-3.3",",7,28,","0",",,7,30,+","0",",,7,30,+","27.9",",,7,02,","26.1",",7,01,","","","187.9",",7","74.2",",,,7","0",",,,7","12.07",",7","21.05",",,,7","3.09",",,,7","","","",""
"USC00240111","2023-10","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","0.0",",7","5",",7","5",",7","0",",7","3",",7","2",",7","1",",7","18",",7","4",",7","7",",7","0",",7","20231028",",,7","20231026",",,7","20231026","+,,7","20231012",",,7","20231019","+,,7","-19.4",",7,28,","102",",,7,26,","51",",,7,26,+","11.4",",,7,12,","24.4",",7,19,+","","","400.8",",7","34.8",",,,7","102",",,,7","5.40",",7","13.18",",,,7","-2.37",",,,7","","","",""
"USC00240111","2023-11","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","0.0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","0",",7","28",",7","1",",7","0",",7","0",",7","20231125",",,7","20231130","+,,7","20231130","+,,7","20231130","+,,7","20231115",",,7","-14.4",",7,25,","0",",,7,30,+","0",",,7,30,+","0.0",",,7,30,+","14.4",",7,15,","","","538.2",",7","0.0",",,,7","0",",,,7","0.39",",7","7.36",",,,7","-6.57",",,,7","","","",""
"USC00240111","2023-12","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","","","0.0",",7","1",",7","1",",7","0",",7","9",",7","1",",7","4",",7","30",",7","7",",7","0",",7","0",",7","20231224",",,7","20231223",",,7","20231223",",,7","20231223",",,7","20231206",",,7","-22.2",",7,24,","127",",,7,23,","127",",,7,23,","3.3",",,7,23,","12.8",",7,06,","","","653.4",",7","3.3",",,,7","127",",,,7","-2.74",",7","4.37",",,,7","-9.86",",,,7","","","",""
"USC00240111","2024-01","45.0962","-112.0856","1752.3","ALDER 19 S, MT US","0.0","","0.0",",7","3",",7","2",",7","0",",7","","","3",",7","6",",7","31",",7","12",",7","0",",7","0",",7","20240113",",,7","","","20240107",",,7","20240107",",,7","20240131",",,7","-42.2",",7,13,","","","127",",,7,07,","7.4",",,7,07,","13.3",",7,31,","","","788.3",",7","12.2",",,,7","229",",,,7","-7.10",",7","-0.27",",,,7","-13.93",",,,7","","","",""
