"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","EVAP","EVAP_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","MNPN","MNPN_ATTRIBUTES","MXPN","MXPN_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDMV","WDMV_ATTRIBUTES"
"USC00256075","2004-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","0.0","1,0","9",",0","7",",0","0",",0","0","4,0","1",",0","0","1,0","13","1,0","0",",0","10",",0","0",",0","","","20040412",",1,0","20040410",",4,0","20040412",",,0","","","20040420",",,0","20040429",",,0","-8.3","1,0,12,","0","4,T,0,10,","64",",,0,12,","19.1",",,0,20,","29.4",",0,29,","","","","","265.5",",0","","","","","57.7",",,,0","64",",,,0","8.96","1,0","17.43",",,,0","0.50","1,,,0","",""
"USC00256075","2004-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","22.3","2,0","8",",0","5",",0","0",",0","0",",0","0",",0","0","2,0","4","2,0","0",",0","22",",0","1",",0","2","","20040502",",2,0","20040501",",,0","20040501",",,0","","","20040523",",,0","20040506",",,0","-2.8","2,0,02,","0",",T,0,01,","0",",T,0,01,","15.2",",,0,23,","34.4",",0,06,","","","","","109.1",",0","","","","","44.2",",,,0","0",",T,,0","15.41","2,0","23.58",",,,0","7.24","2,,,0","",""
"USC00256075","2004-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","53.6",",0","11",",0","6",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","22",",0","3",",0","1","","20040619",",,0","20040630","+,,0","20040630","+,,0","","","20040616",",,0","20040608",",,0","7.2",",0,19,","0",",,0,30,+","0",",,0,30,+","49.8",",,0,16,","38.3",",0,08,","","","","","56.7",",0","","","","","116.6",",,,0","0",",,,0","18.23",",0","25.14",",,,0","11.31",",,,0","",""
"USC00256075","2004-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","117.5",",0","14",",0","10",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","8",",0","1","","20040725",",,0","20040731","+,,0","20040731","+,,0","","","20040730",",,0","20040720",",,0","8.3",",0,25,","0",",,0,31,+","0",",,0,31,+","38.9",",,0,30,","37.8",",0,20,","","","10.5","0","10.5",",0","","","","","129.9",",,,0","0",",,,0","21.78",",0","28.64",",,,0","14.93",",,,0","",""
"USC00256075","2004-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","76.5",",0","3",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","28",",0","4",",0","1","","20040819",",,0","20040831","+,,0","20040831","+,,0","","","20040825",",,0","20040803",",,0","6.1",",0,19,","0",",,0,31,+","0",",,0,31,+","25.7",",,0,25,","35.6",",0,03,","","","43.4","0","32.9",",0","","","","","45.0",",,,0","0",",,,0","19.74",",0","27.22",",,,0","12.25",",,,0","",""
"USC00256075","2004-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","67.9",",0","4",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","5",",0","2","","20040923",",,0","20040930","+,,0","20040930","+,,0","","","20040922",",,0","20040913",",,0","3.9",",0,23,","0",",,0,30,+","0",",,0,30,+","19.6",",,0,22,","35.0",",0,13,","","","98.1","0","54.7",",0","","","","","54.4",",,,0","0",",,,0","18.77",",0","26.48",",,,0","11.07",",,,0","",""
"USC00256075","2004-10","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","0.0","1,0","7",",0","4",",0","0",",0","0",",0","0",",0","0","1,0","5","1,0","0",",0","9",",0","0",",0","4","","20041016",",1,0","20041031","+,,0","20041031","+,,0","","","20041007",",,0","20041029",",,0","-3.9","1,0,16,","0",",,0,31,+","0",",,0,31,+","11.4",",,0,07,","26.1",",0,29,","","","327.0","0","228.9",",0","","","","","29.2",",,,0","0",",,,0","10.75","1,0","17.76",",,,0","3.74","1,,,0","",""
"USC00256075","2004-11","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","0.0",",0","6",",0","5",",0","0",",0","0","3,0","2",",0","1",",0","22",",0","2",",0","3",",0","0",",0","3","","20041130",",,0","20041130","+,3,0","20041129",",,0","","","20041118",",,0","20041107",",,0","-19.4",",0,30,","0","3,,0,30,+","216",",,0,29,","14.5",",,0,18,","23.9",",0,07,","","","778.1","0","451.1",",0","","","","","38.6",",,,0","246",",,,0","3.30",",0","9.71",",,,0","-3.12",",,,0","",""
"USC00256075","2004-12","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","","","0.0",",0","1",",0","0",",0","0",",0","","","0",",0","2",",0","31",",0","6",",0","0",",0","0",",0","","","20041224","+,,0","","","20041223","+,,0","","","20041206",",,0","20041212",",,0","-18.9",",0,24,+","","","0",",T,0,23,+","1.0",",,0,06,","16.7",",0,12,","","","1372.4","0","594.3",",0","","","","","1.0",",,,0","0",",T,,0","-0.84",",0","5.75",",,,0","-7.42",",,,0","",""
"USC00256075","2005-01","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","","","2","1,0","7",",0","30",",0","19",",0","0",",0","0",",0","1","","20050106",",,0","","","20050105",",1,0","","","20050105",",,0","20050125",",,0","-23.9",",0,06,","","","109","1,,0,05,","6.9",",,0,05,","20.6",",0,25,","","","2093.5","0","721.1",",0","","","","","7.7",",,,0","160","1,,,0","-4.93",",0","0.68",",,,0","-10.54",",,,0","",""
"USC00256075","2005-02","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","0","4,0","1",",0","0",",0","28",",0","3",",0","0",",0","0",",0","1","","20050207",",,0","20050215","+,4,0","20050216",",,0","","","20050216",",,0","20050215",",,0","-11.1",",0,07,","0","4,T,0,15,+","38",",,0,16,","2.8",",,0,16,","19.4",",0,15,","","","2559.3","0","465.8",",0","","","","","3.4",",,,0","38",",,,0","1.70",",0","9.01",",,,0","-5.62",",,,0","",""
"USC00256075","2005-03","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","0","3,0","1",",0","0",",0","27",",0","2",",0","2",",0","0",",0","","","20050319",",,0","20050324","+,3,0","20050322",",,0","","","20050321",",,0","20050329",",,0","-9.4",",0,19,","0","3,T,0,24,+","51",",,0,22,","15.0",",,0,21,","22.8",",0,29,","","","3001.8","0","442.5",",0","","","","","41.7",",,,0","77",",,,0","4.06",",0","11.44",",,,0","-3.32",",,,0","",""
"USC00256075","2005-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","7",",0","3",",0","0",",0","0","2,0","0",",0","0",",0","16",",0","0",",0","10",",0","0",",0","1","","20050429",",,0","20050428","+,2,0","20050429",",,0","","","20050421",",,0","20050418",",,0","-4.4",",0,29,","0","2,T,0,28,+","13",",,0,29,","22.9",",,0,21,","25.6",",0,18,","","","3301.7","0","299.9",",0","","","","","47.8",",,,0","13",",,,0","8.34",",0","15.54",",,,0","1.13",",,,0","",""
"USC00256075","2005-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","14.0","0","14.0",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","4",",0","0",",0","18",",0","1",",0","","","20050502",",,0","20050531","+,,0","20050531","+,,0","","","20050512",",,0","20050521",",,0","-6.1",",0,02,","0",",,0,31,+","0",",,0,31,+","45.0",",,0,12,","32.2",",0,21,","","","3463.9","0","162.2",",0","","","","","89.5",",,,0","0",",,,0","13.55",",0","21.13",",,,0","5.97",",,,0","",""
"USC00256075","2005-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","93.7","0","79.7",",0","13",",0","10",",0","2",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","3",",0","1","","20050601",",,0","20050630","+,,0","20050630","+,,0","","","20050604",",,0","20050624","+,,0","8.3",",0,01,","0",",,0,30,+","0",",,0,30,+","29.7",",,0,04,","33.3",",0,24,+","","","3490.0","0","26.1",",0","","","","","143.9",",,,0","0",",,,0","20.12",",0","26.07",",,,0","14.18",",,,0","",""
"USC00256075","2005-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","279.1","0","185.4",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","16",",0","1","","20050727",",,0","20050731","+,,0","20050731","+,,0","","","20050711",",,0","20050724","+,,0","8.3",",0,27,","0",",,0,31,+","0",",,0,31,+","17.8",",,0,11,","38.9",",0,24,+","","","4.7","0","4.7",",0","","","","","45.5",",,,0","0",",,,0","24.16",",0","32.04",",,,0","16.29",",,,0","",""
"USC00256075","2005-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","418.0","0","138.9",",0","10",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","2","","20050805",",,0","20050831","+,,0","20050831","+,,0","","","20050804",",,0","20050803",",,0","12.2",",0,05,","0",",,0,31,+","0",",,0,31,+","35.3",",,0,04,","38.9",",0,03,","","","9.7","0","5.0",",0","","","","","100.4",",,,0","0",",,,0","22.65",",0","29.62",",,,0","15.68",",,,0","",""
"USC00256075","2005-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","491.2","0","73.2",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","26",",0","9",",0","1","","20050929",",,0","20050930","+,,0","20050930","+,,0","","","20050907",",,0","20050922",",,0","1.1",",0,29,","0",",,0,30,+","0",",,0,30,+","12.2",",,0,07,","35.6",",0,22,","","","50.0","0","40.3",",0","","","","","12.7",",,,0","0",",,,0","19.43",",0","27.30",",,,0","11.55",",,,0","",""
"USC00256075","2005-10","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","495.9","0","4.7",",0","6",",0","4",",0","0",",0","0",",0","0",",0","0",",0","9",",0","0",",0","11",",0","0",",0","2","","20051023",",,0","20051031","+,,0","20051031","+,,0","","","20051012",",,0","20051004","+,,0","-7.2",",0,23,","0",",,0,31,+","0",",,0,31,+","12.2",",,0,12,","31.7",",0,04,+","","","292.5","0","242.5",",0","","","","","23.6",",,,0","0",",,,0","10.66",",0","18.65",",,,0","2.67",",,,0","",""
"USC00256075","2005-11","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","495.9","0","0.0",",0","3",",0","1",",0","0",",0","0","3,0","1",",0","0",",0","24",",0","2",",0","6",",0","0",",0","","","20051116",",,0","20051115",",3,0","20051128",",,0","","","20051128",",,0","20051103",",,0","-11.7",",0,16,","0","3,T,0,15,","51",",,0,28,","8.4",",,0,28,","26.7",",0,03,","","","693.7","0","401.2",",0","","","","","12.2",",,,0","51",",,,0","4.96",",0","13.05",",,,0","-3.13",",,,0","",""
"USC00256075","2005-12","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","495.9","0","0.0",",0","4",",0","1",",0","0",",0","","","1",",0","6",",0","30",",0","14",",0","0",",0","0",",0","","","20051208",",,0","","","20051203",",,0","","","20051203",",,0","20051227",",,0","-24.4",",0,08,","","","64",",,0,03,","2.5",",,0,03,","16.7",",0,27,","","","1379.2","0","685.5",",0","","","","","4.6",",,,0","90",",,,0","-3.78",",0","2.26",",,,0","-9.82",",,,0","",""
"USC00256075","2006-01","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","2",",0","1",",0","0",",0","0",",0","0",",0","0",",0","29",",0","0",",0","0",",0","0",",0","","","20060121",",,0","20060131","+,,0","20060131","+,,0","","","20060102",",,0","20060112","+,,0","-10.0",",0,21,","0",",,0,31,+","0",",,0,31,+","3.8",",,0,02,","19.4",",0,12,+","","","1842.1","0","462.9",",0","","","","","4.1",",,,0","0",",,,0","3.40",",0","10.99",",,,0","-4.19",",,,0","",""
"USC00256075","2006-02","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","2",",0","0",",0","0",",0","","","2",",0","4",",0","28",",0","5",",0","1",",0","0",",0","","","20060218",",,0","","","20060216",",,0","","","20060206",",,0","20060228",",,0","-23.9",",0,18,","","","64",",,0,16,","2.0",",,0,06,","22.8",",0,28,","","","2414.8","0","572.7",",0","","","","","3.3",",,,0","115",",,,0","-2.12",",0","5.26",",,,0","-9.50",",,,0","",""
"USC00256075","2006-03","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","4",",0","3",",0","0",",0","","","","","0",",0","26",",0","5",",0","3",",0","0",",0","2","","20060324",",,0","","","","","","","20060320",",,0","20060301",",,0","-11.1",",0,24,","","","","","16.0",",,0,20,","23.9",",0,01,","","","2897.6","0","482.8",",0","","","","","27.6",",,,0","","","2.76",",0","9.38",",,,0","-3.86",",,,0","",""
"USC00256075","2006-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","3.0","0","3.0",",0","6",",0","3",",0","0",",0","","","","","0",",0","8",",0","0",",0","16",",0","0",",0","1","","20060408",",,0","","","","","","","20060407",",,0","20060414",",,0","-4.4",",0,08,","","","","","23.9",",,0,07,","31.1",",0,14,","","","3104.0","0","206.4",",0","","","","","40.9",",,,0","","","11.55",",0","19.84",",,,0","3.26",",,,0","",""
"USC00256075","2006-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","54.4","0","51.4",",0","4",",0","1",",0","0",",0","","","","","0",",0","0",",0","0",",0","23",",0","4",",0","","","20060511",",,0","","","","","","","20060523",",,0","20060528",",,0","1.1",",0,11,","","","","","7.6",",,0,23,","36.7",",0,28,","","","3209.3","0","105.3",",0","","","","","11.4",",,,0","","","16.60",",0","24.66",",,,0","8.53",",,,0","",""
"USC00256075","2006-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","176.8","0","122.4",",0","9",",0","5",",0","3",",0","","","0",",0","0",",0","0",",0","0",",0","30",",0","10",",0","","","20060601",",,0","","","20060630","+,,0","","","20060617",",,0","20060609",",,0","10.0",",0,01,","","","0",",,0,30,+","43.9",",,0,17,","37.8",",0,09,","","","3211.2","0","1.9",",0","","","","","129.7",",,,0","0",",,,0","22.35",",0","29.76",",,,0","14.93",",,,0","",""
"USC00256075","2006-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","385.2","0","208.4",",0","5",",0","4",",0","0",",0","","","","","0",",0","0",",0","0",",0","31",",0","17",",0","1","","20060705",",,0","","","","","","","20060705",",,0","20060717",",,0","13.3",",0,05,","","","","","20.8",",,0,05,","40.6",",0,17,","","","0.0","0","0.0",",0","","","","","53.8",",,,0","","","25.06",",0","32.59",",,,0","17.53",",,,0","",""
"USC00256075","2006-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","522.7","0","137.5",",0","4",",0","3",",0","1",",0","","","","","0",",0","0",",0","0",",0","29",",0","9",",0","3","","20060830","+,,0","","","","","","","20060813",",,0","20060806",",,0","11.1",",0,30,+","","","","","32.0",",,0,13,","37.8",",0,06,","","","9.2","0","9.2",",0","","","","","67.1",",,,0","","","22.47",",0","29.14",",,,0","15.81",",,,0","",""
"USC00256075","2006-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","535.0","0","12.3",",0","7",",0","4",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","18",",0","0",",0","1","","20060928",",,0","20060930","+,,0","20060930","+,,0","","","20060922",",,0","20060916","+,,0","0.6",",0,28,","0",",,0,30,+","0",",,0,30,+","45.5",",,0,22,","30.6",",0,16,+","","","131.4","0","122.2",",0","","","","","73.0",",,,0","0",",,,0","14.67",",0","21.88",",,,0","7.46",",,,0","",""
"USC00256075","2006-10","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","543.1","0","8.1",",0","4",",0","2",",0","0",",0","","","1",",0","0",",0","14",",0","0",",0","8",",0","0",",0","2","","20061031",",,0","","","20061018",",,0","","","20061009",",,0","20061003",",,0","-8.3",",0,31,","","","25",",,0,18,","17.8",",,0,09,","31.7",",0,03,","","","433.6","0","302.2",",0","","","","","27.2",",,,0","25",",,,0","8.85",",0","16.13",",,,0","1.56",",,,0","",""
"USC00256075","2006-11","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","543.1","0","0.0",",0","1",",0","0",",0","0",",0","","","","","0",",0","24",",0","3",",0","2",",0","0",",0","1","","20061130",",,0","","","","","","","20061129",",,0","20061109",",,0","-16.7",",0,30,","","","","","1.3",",,0,29,","27.8",",0,09,","","","884.7","0","451.1",",0","","","","","1.3",",,,0","","","3.30",",0","10.49",",,,0","-3.90",",,,0","",""
"USC00256075","2006-12","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","543.1","0","0.0",",0","5",",0","3",",0","1",",0","","","2",",0","2",",0","31",",0","11",",0","0",",0","0",",0","","","20061207",",,0","","","20061230",",,0","","","20061220",",,0","20061215",",,0","-19.4",",0,07,","","","191",",,0,30,","27.9",",,0,20,","17.8",",0,15,","","","1511.8","0","627.1",",0","","","","","72.5",",,,0","305",",,,0","-1.90",",0","4.58",",,,0","-8.37",",,,0","",""
"USC00256075","2007-01","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","5",",0","1",",0","0",",0","27","4,0","3",",0","6",",0","31",",0","19",",0","0",",0","0",",0","","","20070115",",,0","20070124","+,4,0","20070121",",,0","","","20070121",",,0","20070127","+,,0","-20.6",",0,15,","254","4,,0,24,+","132",",,0,21,","8.1",",,0,21,","6.1",",0,27,+","","","2306.3","0","794.5",",0","","","","","11.8",",,,0","260",",,,0","-7.30",",0","-1.81",",,,0","-12.78",",,,0","",""
"USC00256075","2007-02","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","5",",0","2",",0","0",",0","24",",0","2","1,0","8",",0","28",",0","15",",0","0",",0","0",",0","4","","20070216","+,,0","20070214","+,,0","20070213",",1,0","","","20070224",",,0","20070222",",,0","-25.0",",0,16,+","127",",,0,14,+","97","1,,0,13,","10.9",",,0,24,","12.8",",0,22,","","","2969.5","0","663.2",",0","","","","","21.9",",,,0","204","1,,,0","-5.35",",0","0.20",",,,0","-10.91",",,,0","",""
"USC00256075","2007-03","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","6",",0","3",",0","1",",0","1",",0","1",",0","0",",0","14",",0","1",",0","7",",0","0",",0","2","","20070303",",,0","20070301",",,0","20070301",",,0","","","20070329",",,0","20070314",",,0","-8.3",",0,03,","25",",,0,01,","79",",,0,01,","38.1",",,0,29,","24.4",",0,14,","","","3304.3","0","334.8",",0","","","","","70.1",",,,0","79",",,,0","7.53",",0","14.99",",,,0","0.07",",,,0","",""
"USC00256075","2007-04","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","2.2","0","2.2",",0","14",",0","9",",0","2",",0","2","1,0","1",",0","0",",0","12",",0","2",",0","5",",0","0",",0","1","","20070407",",,0","20070406",",1,0","20070406",",,0","","","20070425",",,0","20070430",",,0","-13.3",",0,07,","76","1,,0,06,","150",",,0,06,","39.4",",,0,25,","30.0",",0,30,","","","3641.2","0","336.9",",0","","","","","127.8",",,,0","178",",,,0","7.18",",0","13.63",",,,0","0.73",",,,0","",""
"USC00256075","2007-05","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","18.6","0","16.4",",0","9",",0","6",",0","3",",0","0",",0","0",",0","0",",0","0",",0","0",",0","21",",0","0",",0","","","20070516",",,0","20070531","+,,0","20070531","+,,0","","","20070530",",,0","20070514","+,,0","5.6",",0,16,","0",",,0,31,+","0",",,0,31,+","84.8",",,0,30,","30.0",",0,14,+","","","3729.6","0","88.4",",0","","","","","194.7",",,,0","0",",,,0","16.01",",0","22.90",",,,0","9.12",",,,0","",""
"USC00256075","2007-06","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","82.3","0","63.7",",0","10",",0","5",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","24",",0","3",",0","2","","20070608",",,0","20070630","+,,0","20070630","+,,0","","","20070613",",,0","20070622",",,0","4.4",",0,08,","0",",,0,30,+","0",",,0,30,+","34.3",",,0,13,","33.9",",0,22,","","","3756.5","0","26.9",",0","","","","","80.1",",,,0","0",",,,0","19.56",",0","25.96",",,,0","13.16",",,,0","",""
"USC00256075","2007-07","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","250.0","0","167.7",",0","8",",0","7",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","12",",0","2","","20070701",",,0","20070731","+,,0","20070731","+,,0","","","20070729",",,0","20070708",",,0","13.9",",0,01,","0",",,0,31,+","0",",,0,31,+","29.7",",,0,29,","35.0",",0,08,","","","0.0","0","0.0",",0","","","","","110.4",",,,0","0",",,,0","23.74",",0","29.98",",,,0","17.51",",,,0","",""
"USC00256075","2007-08","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","424.3","0","174.3",",0","8",",0","4",",0","0",",0","0",",0","0",",0","0",",0","0",",0","0",",0","31",",0","13",",0","2","","20070824",",,0","20070831","+,,0","20070831","+,,0","","","20070818",",,0","20070814",",,0","11.7",",0,24,","0",",,0,31,+","0",",,0,31,+","4.8",",,0,18,","36.7",",0,14,","","","1.4","0","1.4",",0","","","","","22.2",",,,0","0",",,,0","23.91",",0","30.68",",,,0","17.15",",,,0","",""
"USC00256075","2007-09","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","488.8","0","64.5",",0","7",",0","3",",0","1",",0","0",",0","0",",0","0",",0","0",",0","0",",0","25",",0","6",",0","","","20070915","+,,0","20070930","+,,0","20070930","+,,0","","","20070930",",,0","20070904",",,0","4.4",",0,15,+","0",",,0,30,+","0",",,0,30,+","26.2",",,0,30,","34.4",",0,04,","","","54.0","0","52.6",",0","","","","","56.5",",,,0","0",",,,0","18.73",",0","26.42",",,,0","11.04",",,,0","",""
"USC00256075","2007-10","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","494.1","0","5.3",",0","7",",0","3",",0","0",",0","0",",0","0",",0","0",",0","2",",0","0",",0","14",",0","1",",0","1","","20071023","+,,0","20071031","+,,0","20071031","+,,0","","","20071015",",,0","20071007",",,0","-1.7",",0,23,+","0",",,0,31,+","0",",,0,31,+","19.1",",,0,15,","32.2",",0,07,","","","258.0","0","204.0",",0","","","","","33.5",",,,0","0",",,,0","11.92",",0","19.40",",,,0","4.45",",,,0","",""
"USC00256075","2007-11","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","494.1","0","0.0",",0","1",",0","0",",0","0",",0","0","1,0","1",",0","0",",0","22",",0","2",",0","7",",0","0",",0","","","20071130",",,0","20071130","+,1,0","20071121",",,0","","","20071121",",,0","20071120",",,0","-12.8",",0,30,","0","1,,0,30,+","30",",,0,21,","0.3",",,0,21,","26.1",",0,20,","","","660.4","0","402.4",",0","","","","","0.3",",,,0","30",",,,0","4.92",",0","13.36",",,,0","-3.53",",,,0","",""
"USC00256075","2007-12","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","494.1","0","0.0",",0","8",",0","2",",0","0",",0","24","5,0","3","3,0","2",",0","31",",0","19",",0","0",",0","0",",0","","","20071211",",,0","20071211",",5,0","20071209",",3,0","","","20071209",",,0","20071205",",,0","-18.9",",0,11,","127","5,,0,11,","102","3,,0,09,","5.1",",,0,09,","17.2",",0,05,","","","1412.6","0","752.2",",0","","","","","17.5",",,,0","255","3,,,0","-5.93",",0","-0.41",",,,0","-11.45",",,,0","",""
"USC00256075","2008-01","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","0",",0","0",",0","0",",0","6",",0","0",",0","5",",0","31",",0","13",",0","0",",0","0",",0","","","20080122",",,0","20080106","+,,0","20080122",",,0","","","20080128","+,,0","20080129",",,0","-21.1",",0,22,","25",",,0,06,+","15",",,0,22,","0.0",",T,0,28,+","14.4",",0,29,","","","2140.4","0","727.8",",0","","","","","0.0",",T,,0","15",",,,0","-5.14",",0","1.54",",,,0","-11.83",",,,0","",""
"USC00256075","2008-02","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","3",",0","0",",0","0",",0","4",",0","1",",0","2",",0","29",",0","4",",0","0",",0","0",",0","2","","20080206",",,0","20080206",",,0","20080206",",,0","","","20080205",",,0","20080225",",,0","-18.3",",0,06,","76",",,0,06,","58",",,0,06,","2.3",",,0,05,","16.1",",0,25,","","","2732.1","0","591.7",",0","","","","","3.9",",,,0","78",",,,0","-2.07",",0","5.49",",,,0","-9.63",",,,0","",""
"USC00256075","2008-03","41.0569","-100.7494","922.0","NORTH PLATTE EXPERIMENTAL FARM, NE US","0.0","0","0.0",",0","3",",0","1",",0","0",",0","2",",0","1",",0","0",",0","29",",0","1",",0","2",",0","0",",0","","","20080307",",,0","20080317",",,0","20080317",",,0","","","20080317",",,0","20080302",",,0","-17.2",",0,07,","152",",,0,17,","160",",,0,17,","15.2",",,0,17,","23.9",",0,02,","","","3203.5","0","471.4",",0","","","","","16.0",",,,0","173",",,,0","3.13",",0","10.97",",,,0","-4.72",",,,0","",""
