"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053920","2010-12","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.8",",W","1365.0","W","0.0",",W","6",",W","3",",W","1",",W","","","","","0",",W","22",",W","0",",W","1",",W","0",",W","18","","1","","20101227","+,,W","","","","","1","","20101229",",,W","20101231",",,W","-9.3",",W,27,+","","","","","40.1",",,W,29,","21.7",",W,31,","704.7","W","429.0",",W","48.9",",,,W","","","4.49",",W","10.71",",,,W","-1.72",",,,W","","","290",",W","280",",W","14.3",",W","19.7",",W"
"USW00053920","2011-01","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.6",",W","0.0","W","0.0",",W","4",",W","2",",W","0",",W","","","","","0",",W","26",",W","4",",W","2",",W","0",",W","19","","2","","20110113",",,W","","","","","","","20110123","+,,W","20110129",",,W","-12.1",",W,13,","","","","","4.3",",,W,23,+","25.6",",W,29,","1181.1","W","476.4",",W","10.4",",,,W","","","2.96",",W","9.16",",,,W","-3.24",",,,W","","","290",",W","300",",W","11.2",",W","14.8",",W"
"USW00053920","2011-02","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.9",",W","0.5","W","0.5",",W","8",",W","6",",W","1",",W","","","","","0",",W","16",",W","3",",W","9",",W","0",",W","19","","2","","20110210",",,W","","","","","3","","20110201",",,W","20110218",",,W","-17.7",",W,10,","","","","","38.9",",,W,01,","24.4",",W,18,","1503.0","W","321.9",",W","87.9",",,,W","","","6.85",",W","13.46",",,,W","0.25",",,,W","","","290",",W","290",",W","11.2",",W","14.3",",W"
"USW00053920","2011-03","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.2",",W","11.1","W","10.6",",W","8",",W","3",",W","0",",W","","","","","0",",W","5",",W","0",",W","12",",W","0",",W","17","","1","","20110311","+,,W","","","","","6","","20110331",",,W","20110320",",,W","-2.1",",W,11,+","","","","","5.6",",,W,31,","28.3",",W,20,","1711.3","W","208.3",",W","16.4",",,,W","","","11.95",",W","17.96",",,,W","5.95",",,,W","","","290",",W","310",",W","10.3",",W","14.3",",W"
"USW00053920","2011-04","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.0",",W","53.9","W","42.8",",W","13",",W","11",",W","4",",W","","","","","0",",W","1",",W","0",",W","25",",W","3",",W","20","","2","","20110405",",,W","","","","","13","","20110424",",,W","20110419","+,,W","-0.5",",W,05,","","","","","69.6",",,W,24,","32.2",",W,19,+","1770.3","W","59.0",",W","250.4",",,,W","","","17.79",",W","25.16",",,,W","10.43",",,,W","","","320",",W","320",",W","14.3",",W","20.1",",W"
"USW00053920","2011-05","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.9",",W","156.7","W","102.8",",W","9",",W","7",",W","3",",W","","","","","0",",W","0",",W","0",",W","27",",W","3",",W","17","","3","","20110517","+,,W","","","","","7","","20110501",",,W","20110529",",,W","5.6",",W,17,+","","","","","84.3",",,W,01,","33.3",",W,29,","1810.6","W","40.3",",W","169.1",",,,W","","","20.35",",W","26.29",",,,W","14.41",",,,W","","","270",",W","300",",W","14.3",",W","20.6",",W"
"USW00053920","2011-06","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.1",",W","460.3","W","303.6",",W","3",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","27",",W","18","","1","","20110623",",,W","","","","","4","","20110628",",,W","20110626",",,W","18.3",",W,23,","","","","","8.1",",,W,28,","38.3",",W,26,","1810.6","W","0.0",",W","14.2",",,,W","","","28.45",",W","35.25",",,,W","21.66",",,,W","","","290",",W","300",",W","14.3",",W","20.6",",W"
"USW00053920","2011-07","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","0.9",",W","847.1","W","386.8",",W","5",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","13","","1","","20110705","+,,W","","","","","7","","20110713",",,W","20110712","+,,W","20.0",",W,05,+","","","","","64.3",",,W,13,","41.7",",W,12,+","0.0","W","0.0",",W","84.9",",,,W","","","30.81",",W","37.71",",,,W","23.92",",,,W","","","330",",W","350",",W","7.6",",W","9.8",",W"
"USW00053920","2011-08","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.1",",W","1189.9","W","342.8",",W","10",",W","6",",W","2",",W","","","","","0",",W","0",",W","0",",W","31",",W","26",",W","16","","1","","20110826","+,,W","","","","","13","","20110811",",,W","20110803",",,W","18.9",",W,26,+","","","","","81.8",",,W,11,","46.1",",W,03,","0.0","W","0.0",",W","193.6",",,,W","","","29.39",",W","35.91",",,,W","22.87",",,,W","","","300",",W","300",",W","17.0",",W","25.9",",W"
"USW00053920","2011-09","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4",",W","1291.3","W","101.4",",W","6",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","9",",W","17","","3","","20110926","+,,W","","","","","5","","20110918",",,W","20110901",",,W","8.3",",W,26,+","","","","","21.6",",,W,18,","37.2",",W,01,","10.0","W","10.0",",W","31.4",",,,W","","","21.38",",W","29.23",",,,W","13.52",",,,W","","","10",",W","20",",W","11.2",",W","14.8",",W"
"USW00053920","2011-10","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.2",",W","1321.4","W","30.1",",W","8",",W","7",",W","0",",W","0",",W","0","2,W","0",",W","2",",W","0",",W","24",",W","1",",W","17","","3","","20111021","+,,W","20111031","+,,W","20111031","+,2,W","6","","20111027",",,W","20111016",",,W","0.0",",W,21,+","0",",,W,31,+","0","2,,W,31,+","15.7",",,W,27,","32.8",",W,16,","94.8","W","84.8",",W","74.9",",,,W","0","2,,,W","16.57",",W","24.81",",,,W","8.33",",,,W","","","320",",W","300",",W","9.8",",W","13.4",",W"
"USW00053920","2011-11","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.0",",W","1330.8","W","9.4",",W","10",",W","8",",W","3",",W","0",",W","0","5,W","0",",W","6",",W","0",",W","9",",W","0",",W","10","","1","","20111130",",,W","20111130","+,,W","20111130","+,5,W","6","","20111121",",,W","20111114",",,W","-3.8",",W,30,","0",",,W,30,+","0","5,,W,30,+","132.1",",,W,21,","28.3",",W,14,","287.6","W","192.8",",W","323.7",",,,W","0","5,,,W","12.22",",W","17.80",",,,W","6.64",",,,W","","","280",",W","280",",W","9.8",",W","15.7",",W"
"USW00053920","2011-12","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4",",W","1330.8","W","0.0",",W","10",",W","8",",W","2",",W","","","","","0",",W","16",",W","0",",W","1",",W","0",",W","21","","2","","20111211","+,,W","","","","","1","","20111204",",,W","20111231",",,W","-4.9",",W,11,+","","","","","40.6",",,W,04,","21.1",",W,31,","645.7","W","358.1",",W","156.6",",,,W","","","6.78",",W","12.59",",,,W","0.97",",,,W","","","290",",W","280",",W","8.1",",W","11.2",",W"
"USW00053920","2012-01","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.1",",W","0.0","W","0.0",",W","6",",W","3",",W","1",",W","","","","","0",",W","18",",W","0",",W","2",",W","0",",W","14","","1","","20120103",",,W","","","","","3","","20120125",",,W","20120116","+,,W","-7.7",",W,03,","","","","","51.3",",,W,25,","21.1",",W,16,+","1000.7","W","355.0",",W","74.4",",,,W","","","6.88",",W","13.86",",,,W","-0.10",",,,W","","","290",",W","280",",W","11.6",",W","17.4",",W"
"USW00053920","2012-02","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.0","1,W","0.0","W","0.0","1,W","8","1,W","4","1,W","1","1,W","0","1,W","","","0","1,W","9","1,W","0","1,W","5","1,W","0","1,W","16","","3","","20120212",",1,W","20120229","+,1,W","","","3","","20120203",",1,W","20120223",",1,W","-8.8","1,W,12,","0","1,,W,29,+","","","31.8","1,,W,03,","26.7","1,W,23,","1286.3","W","285.6","1,W","55.8","1,,,W","","","8.13","1,W","14.23","1,,,W","2.04","1,,,W","","","280","1,W","280","1,W","14.8","1,W","21.5","1,W"
"USW00053920","2012-03","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.6",",W","41.2","W","41.2",",W","6",",W","5",",W","4",",W","0",",W","0","1,W","0",",W","2",",W","0",",W","22",",W","0",",W","15","","","","20120304",",,W","20120331","+,,W","20120331","+,1,W","5","","20120308",",,W","20120331",",,W","-2.1",",W,04,","0",",,W,31,+","0","1,,W,31,+","94.5",",,W,08,","30.0",",W,31,","1375.4","W","89.1",",W","208.6",",,,W","0","1,,,W","16.79",",W","24.28",",,,W","9.30",",,,W","","","310",",W","320",",W","13.4",",W","18.3",",W"
"USW00053920","2012-04","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4",",W","90.6","W","49.4",",W","5",",W","3",",W","1",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","25",",W","0",",W","11","","","","20120421",",,W","20120430","+,,W","20120430","+,1,W","5","","20120415",",,W","20120401",",,W","4.4",",W,21,","0",",,W,30,+","0","1,,W,30,+","38.4",",,W,15,","31.1",",W,01,","1424.2","W","48.8",",W","76.0",",,,W","0","1,,,W","18.35",",W","24.82",",,,W","11.89",",,,W","","","360",",W","350",",W","10.3",",W","14.3",",W"
"USW00053920","2012-05","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.3",",W","256.8","W","166.2",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","13",",W","8","","","","20120510",",,W","20120531","+,,W","20120531","+,,W","","","20120531",",,W","20120529",",,W","8.3",",W,10,","0",",,W,31,+","0",",,W,31,+","1.3",",,W,31,","36.7",",W,29,","1425.9","W","1.7",",W","1.6",",,,W","0",",,,W","23.64",",W","30.87",",,,W","16.41",",,,W","","","340",",W","340",",W","9.8",",W","13.4",",W"
"USW00053920","2012-06","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4",",W","530.4","W","273.6",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","26",",W","4","","","","20120602",",,W","20120630","+,,W","20120630","+,,W","6","","20120603",",,W","20120628","+,,W","13.9",",W,02,","0",",,W,30,+","0",",,W,30,+","13.7",",,W,03,","42.8",",W,28,+","1425.9","W","0.0",",W","26.4",",,,W","0",",,,W","27.45",",W","35.67",",,,W","19.23",",,,W","","","50",",W","60",",W","10.3",",W","16.1",",W"
"USW00053920","2012-07","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4",",W","920.3","W","389.9",",W","7",",W","3",",W","0",",W","0","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","29",",W","7","","1","","20120714","+,,W","20120731","+,1,W","20120731","+,1,W","11","","20120710",",,W","20120720",",,W","21.7",",W,14,+","0","1,,W,31,+","0","1,,W,31,+","17.0",",,W,10,","42.8",",W,20,","0.0","W","0.0",",W","48.7",",,,W","0","1,,,W","30.91",",W","38.44",",,,W","23.38",",,,W","","","30",",W","30",",W","12.5",",W","17.0",",W"
"USW00053920","2012-08","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.6",",W","1227.6","W","307.3",",W","10",",W","8",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","26",",W","12","","","","20120823",",,W","20120831","+,,W","20120831","+,,W","8","","20120816",",,W","20120801",",,W","16.1",",W,23,","0",",,W,31,+","0",",,W,31,+","39.1",",,W,16,","41.7",",W,01,","0.0","W","0.0",",W","110.2",",,,W","0",",,,W","28.25",",W","35.60",",,,W","20.89",",,,W","","","310",",W","260",",W","12.5",",W","26.8",",W"
"USW00053920","2012-09","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.1",",W","1397.8","W","170.2",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","9",",W","13","","2","","20120919",",,W","20120930","+,,W","20120930","+,,W","5","","20120914",",,W","20120903",",,W","8.9",",W,19,","0",",,W,30,+","0",",,W,30,+","24.9",",,W,14,","39.4",",W,03,","0.8","W","0.8",",W","107.0",",,,W","0",",,,W","23.98",",W","30.31",",,,W","17.65",",,,W","","","50",",W","50",",W","17.0",",W","23.3",",W"
"USW00053920","2012-10","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4",",W","1424.8","W","27.0",",W","10",",W","5",",W","0",",W","0",",W","0","4,W","0",",W","3",",W","0",",W","20",",W","0",",W","14","","1","","20121029",",,W","20121031","+,,W","20121031","+,4,W","7","","20121013",",,W","20121024","+,,W","-0.5",",W,29,","0",",,W,31,+","0","4,,W,31,+","18.8",",,W,13,","28.9",",W,24,+","104.1","W","103.3",",W","51.2",",,,W","0","4,,,W","15.87",",W","22.60",",,,W","9.14",",,,W","","","280",",W","300",",W","10.7",",W","16.5",",W"
"USW00053920","2012-11","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.0",",W","1425.1","W","0.3",",W","4",",W","2",",W","0",",W","0","1,W","0","3,W","0",",W","12",",W","0",",W","8",",W","0",",W","15","","1","","20121128","+,,W","20121130","+,1,W","20121130","+,3,W","2","","20121111",",,W","20121102",",,W","-3.2",",W,28,+","0","1,,W,30,+","0","3,,W,30,+","22.1",",,W,11,","26.7",",W,02,","343.9","W","239.8",",W","29.8",",,,W","0","3,,,W","10.35",",W","18.35",",,,W","2.35",",,,W","","","280",",W","280",",W","9.8",",W","17.0",",W"
"USW00053920","2012-12","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.7",",W","1427.4","W","2.3",",W","11",",W","7",",W","0",",W","0",",W","","","0",",W","14",",W","0",",W","5",",W","0",",W","21","","1","","20121230",",,W","20121231","+,,W","","","3","","20121231",",,W","20121203",",,W","-8.2",",W,30,","0",",,W,31,+","","","16.5",",,W,31,","25.6",",W,03,","668.2","W","324.3",",W","61.4",",,,W","","","7.95",",W","14.17",",,,W","1.72",",,,W","","","280",",W","280",",W","14.3",",W","20.1",",W"
"USW00053920","2013-01","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.5",",W","0.0","W","0.0",",W","8",",W","4",",W","2",",W","0",",W","","","0",",W","23",",W","0",",W","2",",W","0",",W","20","","4","","20130114","+,,W","20130131","+,,W","","","2","","20130112",",,W","20130129","+,,W","-6.0",",W,14,+","0",",,W,31,+","","","132.1",",,W,12,","21.7",",W,29,+","1063.1","W","394.9",",W","183.0",",,,W","","","5.60",",W","11.58",",,,W","-0.39",",,,W","","","310",",W","300","1,W","12.5",",W","17.0","1,W"
"USW00053920","2013-02","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.0",",W","0.0","W","0.0",",W","13",",W","9",",W","1",",W","0",",W","","","0",",W","13",",W","0",",W","1",",W","0",",W","16","","4","","20130201",",,W","20130228","+,,W","","","5","","20130221",",,W","20130210",",,W","-4.9",",W,01,","0",",,W,28,+","","","27.7",",,W,21,","21.1",",W,10,","1406.8","W","343.7",",W","97.9",",,,W","","","6.06",",W","11.61",",,,W","0.51",",,,W","","","280",",W","280",",W","10.3",",W","14.3",",W"
"USW00053920","2013-03","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.4",",W","0.3","W","0.3",",W","11",",W","7",",W","1",",W","0",",W","","","0",",W","12",",W","0",",W","6",",W","0",",W","13","","","","20130303",",,W","20130331","+,,W","","","6","","20130310",",,W","20130315",",,W","-4.9",",W,03,","0",",,W,31,+","","","39.6",",,W,10,","28.3",",W,15,","1703.5","W","296.7",",W","98.2",",,,W","","","8.77",",W","15.08",",,,W","2.45",",,,W","","","280",",W","290",",W","13.0",",W","18.3",",W"
"USW00053920","2013-04","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.1",",W","31.7","W","31.4",",W","8",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","21",",W","0",",W","13","","","","20130405",",,W","","","","","5","","20130410",",,W","20130416",",,W","1.1",",W,05,","","","","","53.3",",,W,10,","31.1",",W,16,","1819.4","W","115.9",",W","113.5",",,,W","","","15.52",",W","22.29",",,,W","8.74",",,,W","","","300",",W","290",",W","13.0",",W","19.7",",W"
"USW00053920","2013-05","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.6",",W","128.8","W","97.1",",W","11",",W","8",",W","2",",W","","","","","0",",W","0",",W","0",",W","27",",W","2",",W","18","","","","20130505","+,,W","","","","","6","","20130521",",,W","20130531","+,,W","4.4",",W,05,+","","","","","39.6",",,W,21,","32.2",",W,31,+","1858.3","W","38.9",",W","103.5",",,,W","","","20.21",",W","26.08",",,,W","14.34",",,,W","","","260",",W","280",",W","10.3",",W","18.3",",W"
"USW00053920","2013-06","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.3",",W","354.2","W","225.4",",W","2",",W","1",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","18",",W","18","","1","","20130603",",,W","","","","","2","","20130601",",,W","20130627",",,W","12.8",",W,03,","","","","","52.6",",,W,01,","38.3",",W,27,","1858.3","W","0.0",",W","54.4",",,,W","","","25.85",",W","32.14",",,,W","19.55",",,,W","","","280",",W","290",",W","11.2",",W","17.0",",W"
"USW00053920","2013-07","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.2",",W","626.1","W","271.9",",W","7",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","13","","1","","20130703",",,W","","","","","10","","20130710",",,W","20130710",",,W","13.9",",W,03,","","","","","10.7",",,W,10,","40.0",",W,10,","0.0","W","0.0",",W","34.8",",,,W","","","27.10",",W","33.92",",,,W","20.29",",,,W","","","50",",W","50",",W","17.9",",W","21.9",",W"
"USW00053920","2013-08","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","0.9",",W","902.3","W","276.2",",W","8",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","23","","1","","20130815",",,W","","","","","9","","20130810",",,W","20130831",",,W","13.9",",W,15,","","","","","30.5",",,W,10,","39.4",",W,31,","0.0","W","0.0",",W","80.1",",,,W","","","27.24",",W","33.57",",,,W","20.91",",,,W","","","340",",W","340",",W","11.2",",W","16.5",",W"
"USW00053920","2013-09","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.0",",W","1094.7","W","192.4","2,W","8",",W","3",",W","0",",W","","","","","0","2,W","0","2,W","0","2,W","28","2,W","20","2,W","15","","","","20130922",",2,W","","","","","5","","20130928",",,W","20130901",",2,W","8.9","2,W,22,","","","","","13.2",",,W,28,","39.4","2,W,01,","0.0","W","0.0","2,W","29.6",",,,W","","","25.21","2,W","33.28","2,,,W","17.13","2,,,W","","","290",",W","40","2,W","10.3",",W","13.9","2,W"
"USW00053920","2013-10","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.1",",W","1142.2","W","47.5",",W","11",",W","6",",W","1",",W","","","","","0",",W","0",",W","0",",W","19",",W","1",",W","19","","4","","20131025",",,W","","","","","1","","20131015",",,W","20131004",",,W","1.7",",W,25,","","","","","34.3",",,W,15,","33.3",",W,04,","86.3","W","86.3",",W","83.7",",,,W","","","17.08",",W","23.40",",,,W","10.76",",,,W","","","280",",W","300",",W","10.7",",W","16.1",",W"
"USW00053920","2013-11","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4",",W","1142.2","W","0.0",",W","9",",W","5",",W","1",",W","","","","","0",",W","11",",W","0",",W","5",",W","0",",W","13","","","","20131128",",,W","","","","","4","","20131106",",,W","20131117",",,W","-7.1",",W,28,","","","","","42.7",",,W,06,","28.9",",W,17,","368.9","W","282.6",",W","83.1",",,,W","","","8.91",",W","15.37",",,,W","2.45",",,,W","","","290","1,W","40","1,W","10.3","1,W","14.3","1,W"
"USW00053920","2013-12","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4",",W","1142.2","W","0.0",",W","9","1,W","5","1,W","2","1,W","","","","","0",",W","21",",W","2",",W","2",",W","0",",W","24","","3","","20131212","+,,W","","","","","3","","20131221",",1,W","20131204",",,W","-7.7",",W,12,+","","","","","59.4","1,,W,21,","23.9",",W,04,","801.1","W","432.2",",W","131.7","1,,,W","","","4.39",",W","9.92",",,,W","-1.13",",,,W","","","290",",W","280",",W","8.1",",W","11.2",",W"
"USW00053920","2014-01","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.4",",W","0.0","W","0.0",",W","4",",W","4",",W","1",",W","","","","","0",",W","30",",W","3",",W","1",",W","0",",W","5","","","","20140124",",,W","","","","","1","","20140110",",,W","20140126",",,W","-14.9",",W,24,","","","","","41.7",",,W,10,","21.1",",W,26,","1302.5","W","501.4",",W","62.8",",,,W","","","2.16",",W","9.80",",,,W","-5.49",",,,W","","","320",",W","320","1,W","12.5",",W","17.4","1,W"
"USW00053920","2014-02","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","2.0",",W","0.0","W","0.0",",W","6",",W","3",",W","0",",W","","","","","0",",W","22",",W","3",",W","4",",W","0",",W","7","","","","20140206",",,W","","","","","1","","20140204",",,W","20140220",",,W","-8.8",",W,06,","","","","","22.9",",,W,04,","25.6",",W,20,","1702.5","W","400.0",",W","40.3",",,,W","","","4.05",",W","10.52",",,,W","-2.43",",,,W","","","280",",W","280","1,W","14.3",",W","20.1","1,W"
"USW00053920","2014-03","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.9",",W","0.0","W","0.0",",W","11",",W","5",",W","1",",W","","","","","0",",W","12",",W","1",",W","8",",W","0",",W","19","","1","","20140303",",,W","","","","","4","","20140303",",,W","20140311",",,W","-9.3",",W,03,","","","","","27.7",",,W,03,","24.4",",W,11,","1994.1","W","291.6",",W","72.4",",,,W","","","8.93",",W","16.45",",,,W","1.40",",,,W","","","280",",W","290",",W","13.9",",W","17.9",",W"
"USW00053920","2014-04","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.8",",W","13.9","W","13.9",",W","10",",W","7",",W","2",",W","0",",W","0","3,W","0",",W","1",",W","0",",W","21",",W","0",",W","15","","1","","20140415",",,W","20140430","+,,W","20140430","+,3,W","7","","20140427",",,W","20140410",",,W","-1.6",",W,15,","0",",,W,30,+","0","3,,W,30,+","43.7",",,W,27,","30.0",",W,10,","2097.6","W","103.5",",W","106.6",",,,W","0","3,,,W","15.35",",W","22.25",",,,W","8.44",",,,W","","","280",",W","280",",W","14.8",",W","24.1",",W"
"USW00053920","2014-05","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.4",",W","125.4","W","111.5",",W","11",",W","9",",W","3",",W","0",",W","0","3,W","0",",W","0",",W","0",",W","26",",W","1",",W","18","","1","","20140501",",,W","20140531","+,,W","20140531","+,3,W","6","","20140508",",,W","20140504",",,W","2.8",",W,01,","0",",,W,31,+","0","3,,W,31,+","42.9",",,W,08,","33.9",",W,04,","2137.6","W","40.0",",W","158.1",",,,W","0","3,,,W","20.64",",W","26.69",",,,W","14.59",",,,W","","","300",",W","280",",W","9.4",",W","17.0",",W"
"USW00053920","2014-06","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.0",",W","342.5","W","217.1",",W","14",",W","9",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","11",",W","18","","2","","20140614",",,W","","","","","6","","20140608",",,W","20140630",",,W","16.1",",W,14,","","","","","41.7",",,W,08,","33.9",",W,30,","2137.6","W","0.0",",W","97.4",",,,W","","","25.57",",W","30.44",",,,W","20.70",",,,W","","","290",",W","280",",W","11.2",",W","17.0",",W"
"USW00053920","2014-07","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","0.9",",W","543.6","W","201.1",",W","10",",W","9",",W","3",",W","","","","","0",",W","0",",W","0",",W","31",",W","11",",W","24","","2","","20140716",",,W","","","","","6","","20140723",",,W","20140727","+,,W","14.4",",W,16,","","","","","46.0",",,W,23,","35.0",",W,27,+","0.0","W","0.0",",W","178.8",",,,W","","","24.82",",W","30.39",",,,W","19.25",",,,W","","","280",",W","280","1,W","14.3",",W","19.7","1,W"
"USW00053920","2014-08","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","0.9",",W","803.7","W","260.1",",W","5",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","20",",W","23","","","","20140813",",,W","20140831","+,,W","20140831","+,,W","7","","20140809",",,W","20140825",",,W","15.6",",W,13,","0",",,W,31,+","0",",,W,31,+","43.9",",,W,09,","36.7",",W,25,","0.0","W","0.0",",W","50.3",",,,W","0",",,,W","26.72",",W","32.96",",,,W","20.49",",,,W","","","300",",W","300",",W","14.8",",W","21.5",",W"
"USW00053920","2014-09","35.25733","-93.095","115.7","RUSSELLVILLE MUNICIPAL AIRPORT, AR US","1.0",",W","949.9","W","146.2",",W","6",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","28",",W","7",",W","21","","1","","20140924",",,W","","","","","4","","20140916",",,W","20140905",",,W","8.9",",W,24,","","","","","30.5",",,W,16,","35.6",",W,05,","2.8","W","2.8",",W","80.0",",,,W","","","23.12",",W","29.43",",,,W","16.80",",,,W","","","20",",W","200","1,W","6.7",",W","9.4","1,W"
