"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054757","2012-11","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.2",",W","275.9","W","0.0",",W","9",",W","1",",W","0",",W","0",",W","25",",W","5",",W","0",",W","0",",W","11","","2","","20121107",",,W","","","20121112",",,W","20121111",",,W","-6.6",",W,07,","8.9",",,W,12,","20.6",",W,11,","861.4","W","477.3",",W","15.9",",,,W","2.42",",W","6.28",",,,W","-1.44",",,,W","","","300",",W","300",",W","14.8",",W","17.4",",W"
"USW00054757","2012-12","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.1",",W","275.9","W","0.0",",W","18",",W","13",",W","0",",W","0",",W","21",",W","10",",W","0",",W","0",",W","22","","7","","20121230",",,W","","","20121204",",,W","20121204",",,W","-7.7",",W,30,","19.1",",,W,04,","20.0",",W,04,","1402.5","W","541.1",",W","124.3",",,,W","0.88",",W","3.91",",,,W","-2.15",",,,W","","","300",",W","290",",W","17.4",",W","24.1",",W"
"USW00054757","2013-01","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.4",",W","0.0","W","0.0",",W","15",",W","4",",W","0",",W","2",",W","27",",W","18",",W","0",",W","0",",W","18","","2","","20130125","+,,W","1","","20130131",",,W","20130113",",,W","-18.2",",W,25,+","14.2",",,W,31,","15.6",",W,13,","2045.1","W","642.6",",W","53.0",",,,W","-2.40",",W","1.11",",,,W","-5.90",",,,W","","","290",",W","290",",W","17.4",",W","24.6",",W"
"USW00054757","2013-02","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.5",",W","0.0","W","0.0",",W","11",",W","4",",W","0",",W","0",",W","28",",W","16",",W","0",",W","0",",W","16","","3","","20130210",",,W","","","20130226",",,W","20130211",",,W","-14.3",",W,10,","10.2",",,W,26,","9.4",",W,11,","2690.2","W","645.1",",W","28.6",",,,W","-4.71",",W","-1.19",",,,W","-8.22",",,,W","","","280",",W","240",",W","14.3",",W","47.4",",W"
"USW00054757","2013-03","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.5",",W","0.0","W","0.0",",W","13",",W","3",",W","0",",W","0",",W","28",",W","12",",W","0",",W","0",",W","21","","5","","20130321",",,W","","","20130312",",,W","20130310",",,W","-10.5",",W,21,","8.4",",,W,12,","14.4",",W,10,","3304.1","W","613.9",",W","23.6",",,,W","-1.47",",W","1.86",",,,W","-4.80",",,,W","","","160",",W","170",",W","15.7",",W","20.6",",W"
"USW00054757","2013-04","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.6",",W","0.0","W","0.0",",W","15",",W","7",",W","1",",W","0",",W","16",",W","2",",W","1",",W","0",",W","13","","4","","20130402",",,W","2","","20130410",",,W","20130409",",,W","-9.3",",W,02,","32.3",",,W,10,","22.2",",W,09,","3656.2","W","352.1",",W","75.2",",,,W","6.60",",W","12.67",",,,W","0.52",",,,W","","","240",",W","230",",W","14.8",",W","23.3",",W"
"USW00054757","2013-05","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.6","2,W","24.7","W","24.7","1,W","10","1,W","5","1,W","1","1,W","0","1,W","3","1,W","0","1,W","16","1,W","0","1,W","11","","4","","20130514","+,1,W","5","","20130528",",1,W","20130531",",1,W","-1.0","1,W,14,+","37.3","1,,W,28,","28.9","1,W,31,","3803.4","W","147.2","1,W","89.7","1,,,W","14.25","1,W","20.04","1,,,W","8.45","1,,,W","","","290","1,W","300","1,W","16.5","1,W","21.5","1,W"
"USW00054757","2013-06","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.0",",W","51.3","W","26.6",",W","17",",W","10",",W","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","17","","4","","20130605","+,,W","6","","20130606",",,W","20130623",",,W","5.0",",W,05,+","21.8",",,W,06,","29.4",",W,23,","3859.2","W","55.8",",W","109.3",",,,W","17.36",",W","22.34",",,,W","12.39",",,,W","","","270",",W","290",",W","11.6",",W","17.4",",W"
"USW00054757","2013-07","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.4",",W","139.8","W","88.5",",W","14",",W","10",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","24","","11","","20130725",",,W","9","","20130718",",,W","20130717",",,W","6.1",",W,25,","19.8",",,W,18,","31.7",",W,17,","18.9","W","18.9",",W","96.3",",,,W","20.58",",W","25.59",",,,W","15.56",",,,W","","","290",",W","290",",W","17.0",",W","19.7",",W"
"USW00054757","2013-08","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.5",",W","171.3","W","31.5",",W","12",",W","6",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","21","","9","","20130824","+,,W","6","","20130813",",,W","20130830",",,W","7.2",",W,24,+","16.0",",,W,13,","27.8",",W,30,","54.5","W","35.6",",W","72.4",",,,W","18.20",",W","23.85",",,,W","12.56",",,,W","","","270",",W","210",",W","14.3",",W","77.3",",W"
"USW00054757","2013-09","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.6",",W","188.8","W","17.5",",W","15",",W","6",",W","0",",W","0",",W","1",",W","0",",W","12",",W","0",",W","21","","7","","20130917",",,W","4","","20130921",",,W","20130911","+,,W","0.0",",W,17,","24.6",",,W,21,","30.0",",W,11,+","198.3","W","143.8",",W","72.1",",,,W","14.12",",W","20.41",",,,W","7.84",",,,W","","","220",",W","220",",W","9.8",",W","13.4",",W"
"USW00054757","2013-10","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.2",",W","197.1","W","8.3",",W","19",",W","12",",W","0",",W","0",",W","3",",W","0",",W","8",",W","0",",W","18","","5","","20131029",",,W","1","","20131005",",,W","20131006",",,W","-0.5",",W,29,","18.8",",,W,05,","26.7",",W,06,","426.4","W","228.1",",W","116.1",",,,W","11.24",",W","15.65",",,,W","6.84",",,,W","","","190",",W","180",",W","11.2",",W","17.9",",W"
"USW00054757","2013-11","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","","","","","","","13",",W","6",",W","0",",W","","","","","","","","","","","15","","4","","","","","","20131126","+,,W","","","","","17.5",",,W,26,+","","","","","","","81.5",",,,W","","","","","","","","","310","3,W","310","3,W","13.9","3,W","19.7","3,W"
"USW00054757","2013-12","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.1",",W","","","0.0",",W","13",",W","6",",W","0",",W","0",",W","25",",W","16",",W","0",",W","0",",W","23","","1","","20131225",",,W","","","20131221",",,W","20131222",",,W","-16.0",",W,25,","23.1",",,W,21,","15.6",",W,22,","","","637.6",",W","64.2",",,,W","-2.24",",W","1.29",",,,W","-5.76",",,,W","","","190",",W","210",",W","13.4",",W","20.6",",W"
"USW00054757","2014-01","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.5",",W","0.0","W","0.0","1,W","14",",W","4",",W","0",",W","10",",W","28",",W","20","1,W","0","1,W","0","1,W","13","","4","","20140107",",,W","1","","20140111",",,W","20140114",",1,W","-25.5",",W,07,","11.7",",,W,11,","16.1","1,W,14,","","","791.5","1,W","38.8",",,,W","-7.78","1,W","-3.21","1,,,W","-12.35",",,,W","","","290",",W","230",",W","16.1",",W","23.7",",W"
"USW00054757","2014-02","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.3","3,W","0.0","W","0.0",",W","14",",W","3",",W","0",",W","5",",W","27",",W","20",",W","0",",W","0",",W","3","","","","20140228","+,,W","","","20140205",",,W","20140221",",,W","-21.6",",W,28,+","12.2",",,W,05,","8.9",",W,21,","","","710.1",",W","34.5",",,,W","-7.03",",W","-3.11",",,,W","-10.95",",,,W","","","300",",W","270",",W","17.4",",W","23.7",",W"
"USW00054757","2014-03","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.6",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","2",",W","29",",W","12",",W","0",",W","0",",W","","","","","20140304",",,W","","","20140329","+,,W","20140328","+,,W","-21.0",",W,04,","19.8",",,W,29,+","12.2",",W,28,+","","","674.9",",W","56.5",",,,W","-3.44",",W","1.99",",,,W","-8.86",",,,W","","","280",",W","290",",W","14.3",",W","20.1",",W"
"USW00054757","2014-04","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","5.0",",W","2.7","W","2.7",",W","14",",W","7",",W","0",",W","0",",W","12",",W","0",",W","3",",W","0",",W","","","","","20140416",",,W","","","20140430",",,W","20140413",",,W","-8.8",",W,16,","18.0",",,W,30,","26.1",",W,13,","","","332.4",",W","85.5",",,,W","7.35",",W","13.54",",,,W","1.15",",,,W","","","160",",W","270",",W","16.5",",W","23.3",",W"
"USW00054757","2014-05","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.5",",W","18.4","W","15.7",",W","17",",W","10",",W","1",",W","0",",W","1",",W","0",",W","17",",W","0",",W","","","","","20140505",",,W","","","20140516",",,W","20140513",",,W","0.0",",W,05,","39.1",",,W,16,","28.9",",W,13,","","","144.0",",W","121.4",",,,W","14.19",",W","20.05",",,,W","8.33",",,,W","","","290",",W","150",",W","14.3",",W","19.2",",W"
"USW00054757","2014-06","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.9",",W","57.4","W","39.0",",W","12",",W","10",",W","1",",W","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20140615",",,W","","","20140625",",,W","20140617",",,W","5.0",",W,15,","32.3",",,W,25,","28.3",",W,17,","","","39.3",",W","123.3",",,,W","18.33",",W","24.11",",,,W","12.54",",,,W","","","260",",W","250",",W","13.4",",W","19.7",",W"
"USW00054757","2014-07","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.0",",W","109.0","W","51.6",",W","16",",W","9",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","","","","","20140725","+,,W","","","20140703",",,W","20140722",",,W","7.8",",W,25,+","22.9",",,W,03,","30.0",",W,22,","31.7","W","31.7",",W","116.4",",,,W","18.97",",W","24.16",",,,W","13.79",",,,W","","","230",",W","230",",W","11.2",",W","17.4",",W"
"USW00054757","2014-08","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.7",",W","144.2","W","35.2",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20140829",",,W","","","20140812",",,W","20140830","+,,W","7.2",",W,29,","23.9",",,W,12,","27.2",",W,30,+","62.1","W","30.4",",W","84.5",",,,W","18.49",",W","23.78",",,,W","13.20",",,,W","","","290",",W","140",",W","10.7",",W","15.2",",W"
"USW00054757","2014-09","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.8",",W","160.8","W","16.6",",W","11",",W","8",",W","0",",W","0",",W","0",",W","0",",W","20",",W","0",",W","","","","","20140923",",,W","","","20140930",",,W","20140905",",,W","3.3",",W,23,","18.3",",,W,30,","29.4",",W,05,","165.7","W","103.6",",W","67.1",",,,W","15.43",",W","21.17",",,,W","9.70",",,,W","","","290",",W","160",",W","11.6",",W","16.1",",W"
"USW00054757","2014-10","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.2",",W","161.6","W","0.8",",W","16",",W","9",",W","0",",W","0",",W","1",",W","0",",W","2",",W","0",",W","","","","","20141012",",,W","","","20141015",",,W","20141028","+,,W","-1.0",",W,12,","16.3",",,W,15,","23.3",",W,28,+","418.9","W","253.2",",W","67.9",",,,W","10.19",",W","14.55",",,,W","5.83",",,,W","","","280",",W","250",",W","13.9",",W","19.2",",W"
"USW00054757","2014-11","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.7",",W","161.6","W","0.0",",W","18",",W","6",",W","0",",W","0",",W","21",",W","9",",W","0",",W","0",",W","","","","","20141119",",,W","","","20141106",",,W","20141111",",,W","-13.2",",W,19,","14.7",",,W,06,","18.9",",W,11,","923.6","W","504.7",",W","47.3",",,,W","1.51",",W","5.37",",,,W","-2.35",",,,W","","","210",",W","280",",W","14.3",",W","20.1",",W"
"USW00054757","2014-12","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.7",",W","161.6","W","0.0",",W","14",",W","6",",W","0",",W","0",",W","27",",W","14",",W","0",",W","0",",W","","","","","20141231",",,W","","","20141206",",,W","20141201",",,W","-10.5",",W,31,","16.3",",,W,06,","12.8",",W,01,","1515.2","W","591.6",",W","53.2",",,,W","-0.75",",W","2.06",",,,W","-3.56",",,,W","","","300",",W","230",",W","13.0",",W","21.0",",W"
"USW00054757","2015-01","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.9",",W","0.0","W","0.0",",W","14",",W","4",",W","0",",W","5",",W","31",",W","26",",W","0",",W","0",",W","","","","","20150108","+,,W","","","20150103",",,W","20150104",",,W","-19.3",",W,08,+","9.7",",,W,03,","11.7",",W,04,","2326.0","W","810.8",",W","33.1",",,,W","-7.82",",W","-3.18",",,,W","-12.46",",,,W","","","290",",W","280",",W","17.0",",W","21.5",",W"
"USW00054757","2015-02","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.3",",W","0.0","W","0.0",",W","11",",W","3",",W","0",",W","12",",W","28",",W","26",",W","0",",W","0",",W","1","","","","20150216",",,W","","","20150202",",,W","20150208",",,W","-26.0",",W,16,","7.9",",,W,02,","6.7",",W,08,","3160.2","W","834.2",",W","23.0",",,,W","-11.46",",W","-6.41",",,,W","-16.50",",,,W","","","290",",W","300",",W","13.9",",W","18.3",",W"
"USW00054757","2015-03","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.7",",W","0.0","W","0.0",",W","16",",W","5",",W","0",",W","1",",W","30",",W","8",",W","0",",W","0",",W","","","","","20150306",",,W","","","20150326",",,W","20150316",",,W","-21.6",",W,06,","8.6",",,W,26,","10.6",",W,16,","3794.8","W","634.6",",W","34.8",",,,W","-2.14",",W","2.59",",,,W","-6.86",",,,W","","","300",",W","310",",W","16.1",",W","19.2",",W"
"USW00054757","2015-04","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.5",",W","0.0","W","0.0",",W","19",",W","9",",W","0",",W","0",",W","9",",W","1",",W","3",",W","0",",W","2","","","","20150425","+,,W","","","20150420",",,W","20150413",",,W","-4.3",",W,25,+","22.6",",,W,20,","25.6",",W,13,","4118.4","W","323.6",",W","94.7",",,,W","7.55",",W","13.04",",,,W","2.05",",,,W","","","280",",W","160",",W","13.4",",W","18.8",",W"
"USW00054757","2015-05","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.5",",W","42.5","W","42.5",",W","13",",W","7",",W","0",",W","0",",W","1",",W","0",",W","20",",W","0",",W","","","","","20150523",",,W","","","20150531",",,W","20150510","+,,W","-1.0",",W,23,","19.8",",,W,31,","30.0",",W,10,+","4215.7","W","97.3",",W","55.1",",,,W","16.57",",W","22.63",",,,W","10.50",",,,W","","","230",",W","300",",W","14.8",",W","21.0",",W"
"USW00054757","2015-06","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.3",",W","70.8","W","28.3",",W","21",",W","10",",W","2",",W","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20150607","+,,W","","","20150627",",,W","20150612",",,W","3.9",",W,07,+","35.8",",,W,27,","28.3",",W,12,","4265.6","W","49.9",",W","152.0",",,,W","17.61",",W","22.73",",,,W","12.50",",,,W","","","320",",W","310",",W","13.9",",W","21.5",",W"
"USW00054757","2015-07","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.6",",W","134.7","W","63.9",",W","10",",W","7",",W","0",",W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20150716",",,W","","","20150709",",,W","20150729","+,,W","6.1",",W,16,","11.4",",,W,09,","30.6",",W,29,+","17.7","W","17.7",",W","55.0",",,,W","19.82",",W","25.70",",,,W","13.95",",,,W","","","300",",W","260",",W","11.6",",W","19.2",",W"
"USW00054757","2015-08","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.7",",W","186.8","W","52.1",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","","","","","20150828",",,W","","","20150810",",,W","20150831","+,,W","6.7",",W,28,","22.9",",,W,10,","29.4",",W,31,+","40.9","W","23.2",",W","62.1",",,,W","19.27",",W","24.99",",,,W","13.54",",,,W","","","300",",W","130",",W","9.4",",W","15.2",",W"
"USW00054757","2015-09","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.5",",W","241.6","W","54.8",",W","8",",W","7",",W","2",",W","0",",W","0",",W","0",",W","22",",W","0",",W","","","","","20150921",",,W","","","20150929",",,W","20150908","+,,W","4.4",",W,21,","67.3",",,W,29,","31.1",",W,08,+","92.4","W","51.5",",W","151.7",",,,W","18.44",",W","24.21",",,,W","12.67",",,,W","","","310",",W","320",",W","11.2",",W","15.2",",W"
"USW00054757","2015-10","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.1",",W","241.6","W","0.0",",W","12","1,W","8","1,W","1","1,W","0",",W","5",",W","0",",W","5",",W","0",",W","","","","","20151019",",,W","","","20151028",",1,W","20151012",",,W","-2.7",",W,19,","30.5","1,,W,28,","22.8",",W,12,","359.4","W","267.0",",W","66.4","1,,,W","9.72",",W","14.50",",,,W","4.94",",,,W","","","250",",W","250",",W","13.9",",W","21.0",",W"
"USW00054757","2015-11","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.2",",W","241.9","W","0.3",",W","13","2,W","6","2,W","1","2,W","0",",W","11",",W","0",",W","3",",W","0",",W","1","","","","20151123",",,W","","","20151110",",2,W","20151104",",,W","-7.7",",W,23,","25.9","2,,W,10,","23.9",",W,04,","698.5","W","339.1",",W","54.5","2,,,W","7.04",",W","11.47",",,,W","2.61",",,,W","","","160",",W","150",",W","14.8",",W","21.9",",W"
"USW00054757","2015-12","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.0",",W","241.9","W","0.0",",W","20",",W","11",",W","0",",W","0",",W","11",",W","1",",W","0",",W","0",",W","5","","1","","20151219",",,W","","","20151227",",,W","20151214",",,W","-4.9",",W,19,","19.3",",,W,27,","20.0",",W,14,","1099.0","W","400.5",",W","101.5",",,,W","5.41",",W","8.86",",,,W","1.97",",,,W","","","150",",W","150",",W","17.4",",W","24.6",",W"
"USW00054757","2016-01","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.7",",W","0.0","W","0.0",",W","11","2,W","2","2,W","0","2,W","0",",W","28",",W","18",",W","0",",W","0",",W","","","","","20160105",",,W","","","20160110",",2,W","20160131",",,W","-16.6",",W,05,","15.2","2,,W,10,","12.2",",W,31,","1793.4","W","694.4",",W","24.0","2,,,W","-4.07",",W","-0.15",",,,W","-7.98",",,,W","","","300",",W","280",",W","16.1",",W","21.9",",W"
"USW00054757","2016-02","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","5.0",",W","0.0","W","0.0",",W","12",",W","5",",W","0",",W","2",",W","25",",W","10",",W","0",",W","0",",W","","","","","20160214",",,W","","","20160203",",,W","20160228","+,,W","-26.0",",W,14,","15.5",",,W,03,","15.0",",W,28,+","2392.8","W","599.4",",W","49.8",",,,W","-2.34",",W","2.33",",,,W","-7.01",",,,W","","","310",",W","310",",W","15.7",",W","21.9",",W"
"USW00054757","2016-03","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.5",",W","0.0","W","0.0",",W","13",",W","5",",W","0",",W","0",",W","17",",W","3",",W","2",",W","0",",W","","","","","20160303",",,W","","","20160310",",,W","20160309",",,W","-13.2",",W,03,","19.8",",,W,10,","22.8",",W,09,","2799.2","W","406.4",",W","59.1",",,,W","5.22",",W","11.03",",,,W","-0.58",",,,W","","","300",",W","230",",W","17.4",",W","23.7",",W"
"USW00054757","2016-04","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.5",",W","0.0","W","0.0",",W","16",",W","10",",W","0",",W","0",",W","15",",W","3",",W","4",",W","0",",W","","","","","20160405",",,W","","","20160411",",,W","20160417",",,W","-11.6",",W,05,","21.1",",,W,11,","24.4",",W,17,","3177.5","W","378.3",",W","89.0",",,,W","5.72",",W","11.73",",,,W","-0.28",",,,W","","","300",",W","310",",W","17.9",",W","23.3",",W"
"USW00054757","2016-05","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.1",",W","21.4","W","21.4",",W","13",",W","7",",W","0",",W","0",",W","2",",W","0",",W","12",",W","0",",W","2","","1","","20160516","+,,W","1","","20160502",",,W","20160528",",,W","0.0",",W,16,+","16.3",",,W,02,","31.1",",W,28,","3350.6","W","173.1",",W","66.5",",,,W","13.44",",W","19.13",",,,W","7.75",",,,W","","","290",",W","300",",W","14.3",",W","17.9",",W"
"USW00054757","2016-06","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.4",",W","48.4","W","27.0",",W","9",",W","6",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20160609",",,W","","","20160602",",,W","20160627","+,,W","4.4",",W,09,","19.6",",,W,02,","28.9",",W,27,+","3394.5","W","43.9",",W","62.6",",,,W","17.77",",W","23.93",",,,W","11.61",",,,W","","","310",",W","290",",W","14.3",",W","19.2",",W"
"USW00054757","2016-07","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.0",",W","159.6","W","111.2",",W","8",",W","3",",W","1",",W","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20160720",",,W","","","20160725",",,W","20160723","+,,W","9.4",",W,20,","32.0",",,W,25,","32.8",",W,23,+","4.1","W","4.1",",W","49.6",",,,W","21.79",",W","28.05",",,,W","15.52",",,,W","","","320",",W","320",",W","12.5",",W","16.1",",W"
"USW00054757","2016-08","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.9",",W","280.2","W","120.6",",W","13",",W","8",",W","2",",W","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20160823",",,W","","","20160821",",,W","20160811",",,W","10.0",",W,23,","33.3",",,W,21,","31.7",",W,11,","6.6","W","2.5",",W","131.9",",,,W","22.15",",W","27.73",",,,W","16.56",",,,W","","","220",",W","230",",W","12.5",",W","17.9",",W"
"USW00054757","2016-09","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","2.6",",W","315.0","W","34.8",",W","12",",W","9",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","","","","","20160925",",,W","","","20160908",",,W","20160907",",,W","1.7",",W,25,","11.9",",,W,08,","30.0",",W,07,","70.1","W","63.5",",W","56.9",",,,W","17.38",",W","23.39",",,,W","11.36",",,,W","","","290",",W","310",",W","13.0",",W","16.1",",W"
"USW00054757","2016-10","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","3.8",",W","318.4","W","3.4",",W","17",",W","11",",W","2",",W","0",",W","3",",W","0",",W","7",",W","0",",W","","","","","20161026",",,W","","","20161020",",,W","20161018",",,W","-3.8",",W,26,","54.4",",,W,20,","25.6",",W,18,","301.6","W","231.5",",W","197.7",",,,W","10.97",",W","15.80",",,,W","6.14",",,,W","","","300",",W","300",",W","14.8",",W","19.2",",W"
"USW00054757","2016-11","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.3",",W","318.4","W","0.0",",W","14",",W","4",",W","0",",W","0",",W","10",",W","2",",W","2",",W","0",",W","","","","","20161112",",,W","","","20161130",",,W","20161102",",,W","-4.9",",W,12,","10.4",",,W,30,","22.2",",W,02,","669.3","W","367.7",",W","41.0",",,,W","6.08",",W","10.76",",,,W","1.39",",,,W","","","300",",W","310",",W","17.9",",W","24.1",",W"
"USW00054757","2016-12","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","5.0",",W","318.4","W","0.0",",W","21",",W","9",",W","0",",W","0",",W","26",",W","12",",W","0",",W","0",",W","3","","","","20161216",",,W","","","20161218",",,W","20161227","+,,W","-14.3",",W,16,","13.0",",,W,18,","11.1",",W,27,+","1277.8","W","608.5",",W","60.2",",,,W","-1.30",",W","1.79",",,,W","-4.38",",,,W","","","300",",W","200",",W","14.3",",W","18.3",",W"
"USW00054757","2017-01","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.2",",W","0.0","W","0.0",",W","18",",W","5",",W","1",",W","0",",W","22",",W","13",",W","0",",W","0",",W","","","","","20170107",",,W","","","20170112",",,W","20170122","+,,W","-16.6",",W,07,","40.1",",,W,12,","15.0",",W,22,+","1877.4","W","599.6",",W","84.3",",,,W","-1.01",",W","2.25",",,,W","-4.27",",,,W","","","270",",W","170",",W","15.7",",W","19.7",",W"
"USW00054757","2017-02","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","4.9",",W","0.0","W","0.0",",W","12",",W","6",",W","0",",W","0",",W","21",",W","9",",W","1",",W","0",",W","2","","","","20170203",",,W","","","20170212",",,W","20170224",",,W","-11.6",",W,03,","19.6",",,W,12,","22.8",",W,24,","2344.1","W","466.7",",W","63.1",",,,W","1.66",",W","6.15",",,,W","-2.83",",,,W","","","300",",W","290",",W","17.4",",W","23.7",",W"
"USW00054757","2017-03","42.10775","-77.98424","637.6","WELLSVILLE MUNICIPAL AIRPORT, NY US","5.0",",W","0.0","W","0.0",",W","17",",W","6",",W","0",",W","1",",W","22",",W","10",",W","0",",W","0",",W","","","","","20170305",",,W","","","20170331",",,W","20170324",",,W","-18.2",",W,05,","19.3",",,W,31,","18.9",",W,24,","2922.0","W","577.9",",W","75.6",",,,W","-0.31",",W","4.38",",,,W","-5.00",",,,W","","","270",",W","290",",W","18.3",",W","23.7",",W"
