"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054903","2021-02","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","8",",R","3",",R","0",",R","15",",R","27",",R","20",",R","0",",R","0",",R","20210209",",,R","20210204",",,R","20210227",",,R","-30.0",",R,09,","13.6",",,R,04,","10.0",",R,27,","3179.8","R","837.8",",R","26.5",",,,R","-11.59",",R","-5.80",",,,R","-17.38",",,,R"
"USW00054903","2021-03","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","9",",R","5",",R","0",",R","0",",R","21",",R","1",",R","0",",R","0",",R","20210301",",,R","20210324",",,R","20210329",",,R","-11.9",",R,01,","10.9",",,R,24,","20.4",",R,29,","3620.6","R","440.8",",R","41.2",",,,R","4.11",",R","10.23",",,,R","-2.00",",,,R"
"USW00054903","2021-04","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","4.5","R","4.5",",R","9",",R","5",",R","0",",R","0",",R","9",",R","0",",R","5",",R","0",",R","20210401",",,R","20210408",",,R","20210405",",,R","-7.3",",R,01,","13.8",",,R,08,","27.7",",R,05,","3902.6","R","282.0",",R","44.9",",,,R","9.08",",R","14.88",",,,R","3.29",",,,R"
"USW00054903","2021-05","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","23.5","R","19.0",",R","16",",R","7",",R","0",",R","0",",R","3",",R","0",",R","13",",R","0",",R","20210508",",,R","20210502",",,R","20210501",",,R","-1.4",",R,08,","24.9",",,R,02,","30.6",",R,01,","4062.8","R","160.2",",R","92.7",",,,R","13.78",",R","20.07",",,,R","7.49",",,,R"
"USW00054903","2021-06","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","134.0","R","110.5",",R","11",",R","9",",R","2",",R","0",",R","0",",R","0",",R","28",",R","6",",R","20210622",",,R","20210626",",,R","20210608",",,R","6.5",",R,22,","40.2",",,R,26,","33.9",",R,08,","4075.2","R","12.4",",R","115.6",",,,R","21.60",",R","28.11",",,,R","15.10",",,,R"
"USW00054903","2021-07","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","237.1","R","103.1",",R","7",",R","7",",R","1",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20210711",",,R","20210714",",,R","20210705",",,R","10.9",",R,11,","55.7",",,R,14,","32.0",",R,05,","3.6","R","3.6",",R","110.5",",,,R","21.55",",R","27.24",",,,R","15.85",",,,R"
"USW00054903","2021-08","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","331.2","R","94.1",",R","10",",R","7",",R","3",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20210814",",,R","20210808",",,R","20210810",",,R","11.1",",R,14,","35.2",",,R,08,","30.9",",R,10,","3.6","R","0.0",",R","111.8",",,,R","21.37",",R","27.24",",,,R","15.50",",,,R"
"USW00054903","2021-09","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","344.2","R","13.0",",R","5",",R","4",",R","0",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20210918",",,R","20210920",",,R","20210919",",,R","3.9",",R,18,","8.1",",,R,20,","30.0",",R,19,","56.9","R","53.3",",R","25.2",",,,R","16.99",",R","23.84",",,,R","10.14",",,,R"
"USW00054903","2021-10","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","354.2","R","10.0",",R","8",",R","3",",R","1",",R","0",",R","5",",R","0",",R","11",",R","0",",R","20211026",",,R","20211011",",,R","20211001",",,R","-2.8",",R,26,","35.6",",,R,11,","28.8",",R,01,","243.6","R","186.7",",R","48.9",",,,R","12.63",",R","17.98",",,,R","7.29",",,,R"
"USW00054903","2021-11","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","354.2","R","0.0",",R","7",",R","2",",R","0",",R","0",",R","23",",R","2",",R","0",",R","0",",R","20211126",",,R","20211111",",,R","20211108",",,R","-11.0",",R,26,","11.1",",,R,11,","19.1",",R,08,","734.3","R","490.7",",R","24.3",",,,R","1.98",",R","6.96",",,,R","-3.01",",,,R"
"USW00054903","2021-12","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","354.2","R","0.0",",R","10",",R","6",",R","0",",R","0",",R","29",",R","14",",R","0",",R","0",",R","20211207",",,R","20211215",",,R","20211215",",,R","-17.1",",R,07,","15.6",",,R,15,","18.0",",R,15,","1396.3","R","662.0",",R","57.1",",,,R","-3.02",",R","1.66",",,,R","-7.71",",,,R"
"USW00054903","2022-01","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","7",",R","3",",R","0",",R","15",",R","31",",R","26",",R","0",",R","0",",R","20220126",",,R","20220105",",,R","20220113","+,,R","-30.8",",R,26,","4.4",",,R,05,","4.5",",R,13,+","2314.6","R","918.3",",R","13.5",",,,R","-11.29",",R","-5.38",",,,R","-17.20",",,,R"
"USW00054903","2022-02","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","6",",R","1",",R","0",",R","8",",R","28",",R","15",",R","0",",R","0",",R","20220204",",,R","20220210",",,R","20220220",",,R","-25.0",",R,04,","2.5",",,R,10,","8.3",",R,20,","3058.1","R","743.5",",R","11.8",",,,R","-8.22",",R","-2.32",",,,R","-14.12",",,,R"
"USW00054903","2022-03","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","11",",R","6",",R","0",",R","1",",R","24",",R","7",",R","0",",R","0",",R","20220312",",,R","20220322",",,R","20220316",",,R","-18.5",",R,12,","20.9",",,R,22,","19.7",",R,16,","3624.2","R","566.1",",R","86.1",",,,R","0.07",",R","4.91",",,,R","-4.76",",,,R"
"USW00054903","2022-04","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","17",",R","9",",R","0",",R","0",",R","16",",R","0",",R","1",",R","0",",R","20220417",",,R","20220430",",,R","20220423",",,R","-6.5",",R,17,","21.3",",,R,30,","25.6",",R,23,","4011.5","R","387.3",",R","76.0",",,,R","5.42",",R","10.15",",,,R","0.69",",,,R"
"USW00054903","2022-05","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","46.7","R","46.7","1,R","12",",R","7",",R","0",",R","0","1,R","1","1,R","0","1,R","16","1,R","2","1,R","20220504",",1,R","20220525",",,R","20220512",",1,R","-0.5","1,R,04,","23.9",",,R,25,","35.1","1,R,12,","4137.9","R","126.4","1,R","77.8",",,,R","15.67","1,R","21.60","1,,,R","9.74","1,,,R"
"USW00054903","2022-06","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","","","8",",R","7",",R","2",",R","","","","","0","4,R","21","4,R","2","4,R","","","20220615",",,R","20220614",",4,R","","","31.5",",,R,15,","34.9","4,R,14,","","","","","110.3",",,,R","","","24.95","4,,,R","",""
"USW00054903","2022-07","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","","","12",",R","7",",R","0",",R","","","","","","","","","","","","","20220715",",,R","","","","","15.9",",,R,15,","","","","","","","63.3",",,,R","","","","","",""
"USW00054903","2022-08","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","68.6","3,R","12",",R","8",",R","2",",R","0","3,R","0","3,R","0","2,R","26","2,R","0","2,R","20220809",",3,R","20220827",",,R","20220806",",2,R","9.6","3,R,09,","53.5",",,R,27,","31.7","2,R,06,","","","4.0","2,R","167.7",",,,R","20.65","3,R","26.08","2,,,R","15.23","3,,,R"
"USW00054903","2022-09","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","33.7",",R","9",",R","6",",R","0",",R","0",",R","0",",R","0",",R","18",",R","0",",R","20220928",",,R","20220912",",,R","20220901",",,R","0.3",",R,28,","22.9",",,R,12,","30.0",",R,01,","","","93.2",",R","80.5",",,,R","16.35",",R","22.21",",,,R","10.49",",,,R"
"USW00054903","2022-10","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","0.4",",R","7",",R","3",",R","0",",R","0",",R","8",",R","0",",R","8",",R","0",",R","20221019",",,R","20221024",",,R","20221022",",,R","-3.7",",R,19,","18.4",",,R,24,","26.0",",R,22,","","","277.7",",R","30.6",",,,R","9.39",",R","15.84",",,,R","2.94",",,,R"
"USW00054903","2022-11","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","0.0",",R","10",",R","7",",R","2",",R","0",",R","21",",R","6",",R","4",",R","0",",R","20221120",",,R","20221105",",,R","20221102",",,R","-13.6",",R,20,","36.5",",,R,05,","23.8",",R,02,","","","476.9",",R","85.8",",,,R","2.44",",R","7.75",",,,R","-2.88",",,,R"
"USW00054903","2022-12","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","0.0","4,R","12",",R","1",",R","0",",R","3","4,R","24","4,R","11","4,R","0","4,R","0","4,R","20221221",",4,R","20221215",",,R","20221229",",4,R","-22.4","4,R,21,","2.6",",,R,15,","9.5","4,R,29,","","","611.5","4,R","11.6",",,,R","-4.31","4,R","-0.42","4,,,R","-8.21","4,,,R"
"USW00054903","2023-01","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","13",",R","3",",R","0",",R","2",",R","29",",R","16",",R","0",",R","0",",R","20230131",",,R","20230119",",,R","20230101",",,R","-27.9",",R,31,","9.2",",,R,19,","5.5",",R,01,","","","707.9",",R","23.2",",,,R","-4.50",",R","-1.72",",,,R","-7.29",",,,R"
"USW00054903","2023-02","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","R","0.0",",R","8",",R","3",",R","0",",R","4",",R","28",",R","11",",R","0",",R","0",",R","20230203",",,R","20230222",",,R","20230208",",,R","-25.0",",R,03,","12.7",",,R,22,","9.4",",R,08,","","","623.5",",R","31.0",",,,R","-3.94",",R","1.41",",,,R","-9.28",",,,R"
"USW00054903","2023-03","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","","","12",",R","6",",R","0",",R","","","","","3","4,R","0","4,R","0","4,R","","","20230309",",,R","20230315",",4,R","","","6.0",",,R,09,","9.8","4,R,15,","","","","","31.8",",,,R","","","4.44","4,,,R","",""
"USW00054903","2023-04","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","","","12",",R","1",",R","0",",R","","","","","","","","","","","","","20230417",",,R","","","","","13.1",",,R,17,","","","","","","","26.1",",,,R","","","","","",""
"USW00054903","2023-05","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","","","8",",R","0",",R","0",",R","","","","","","","","","","","","","20230512",",,R","","","","","2.1",",,R,12,","","","","","","","9.6",",,,R","","","","","",""
"USW00054903","2023-06","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","94.4",",R","4",",R","3",",R","0",",R","0",",R","0",",R","0",",R","28",",R","7",",R","20230612",",,R","20230624",",,R","20230621",",,R","5.2",",R,12,","7.7",",,R,24,","33.3",",R,21,","","","20.7",",R","16.7",",,,R","20.79",",R","28.11",",,,R","13.47",",,,R"
"USW00054903","2023-07","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","97.5",",R","10",",R","5",",R","1",",R","0",",R","0",",R","0",",R","30",",R","3",",R","20230707",",,R","20230728",",,R","20230703",",,R","7.8",",R,07,","47.8",",,R,28,","33.5",",R,03,","5.6","R","5.6",",R","99.2",",,,R","21.30",",R","28.18",",,,R","14.42",",,,R"
"USW00054903","2023-08","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","98.3",",R","5",",R","3",",R","1",",R","0",",R","0",",R","0",",R","29",",R","3",",R","20230831",",,R","20230814",",,R","20230823",",,R","5.1",",R,31,","26.9",",,R,14,","37.4",",R,23,","17.5","R","11.9",",R","36.9",",,,R","21.12",",R","27.52",",,,R","14.72",",,,R"
"USW00054903","2023-09","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","45.9",",R","9",",R","5",",R","1",",R","0",",R","0",",R","0",",R","21",",R","3",",R","20230914",",,R","20230925",",,R","20230903",",,R","0.6",",R,14,","28.7",",,R,25,","36.1",",R,03,","60.5","R","43.0",",R","68.7",",,,R","18.43",",R","24.43",",,,R","12.43",",,,R"
"USW00054903","2023-10","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","12.0",",R","10",",R","6",",R","2",",R","0",",R","5",",R","0",",R","5",",R","0",",R","20231030",",,R","20231013",",,R","20231001",",,R","-4.8",",R,30,","38.4",",,R,13,","31.1",",R,01,","318.9","R","258.4",",R","110.3",",,,R","10.38",",R","15.10",",,,R","5.67",",,,R"
"USW00054903","2023-11","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","0.0",",R","3",",R","1",",R","0",",R","0",",R","20",",R","5",",R","0",",R","0",",R","20231128",",,R","20231126",",,R","20231116",",,R","-14.2",",R,28,","3.0",",,R,26,","20.0",",R,16,","789.6","R","470.7",",R","4.9",",,,R","2.64",",R","7.98",",,,R","-2.70",",,,R"
"USW00054903","2023-12","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","","","0.0",",R","10",",R","3",",R","0",",R","0",",R","24",",R","5",",R","0",",R","0",",R","20231219",",,R","20231225",",,R","20231208",",,R","-13.1",",R,19,","11.2",",,R,25,","11.8",",R,08,","1333.3","R","543.7",",R","31.4",",,,R","0.80",",R","4.37",",,,R","-2.78",",,,R"
"USW00054903","2024-01","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","","0.0",",R","10",",R","4",",R","0",",R","8",",R","27",",R","15",",R","0",",R","0",",R","20240116","+,,R","20240112",",,R","20240131",",,R","-22.8",",R,16,+","14.7",",,R,12,","7.8",",R,31,","2065.5","","732.2",",R","42.2",",,,R","-5.29",",R","-2.62",",,,R","-7.96",",,,R"
"USW00054903","2024-02","44.0604","-90.1737","284.4","NECEDAH 5 WNW, WI US","0.0","","0.0",",R","6",",R","2",",R","0",",R","0",",R","27",",R","3",",R","0",",R","0",",R","20240229","+,,R","20240215",",,R","20240227",",,R","-13.4",",R,29,+","5.0",",,R,15,","20.3",",R,27,","2568.2","","502.7",",R","11.9",",,,R","1.00",",R","7.45",",,,R","-5.45",",,,R"
