"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053867","2011-10","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5",",W","1449.0","W","24.5",",W","8",",W","6",",W","0",",W","0",",W","0",",W","0",",W","23",",W","0",",W","15","","","","20111030",",,W","","","20111018",",,W","20111017",",,W","2.2",",W,30,","19.6",",,W,18,","30.6",",W,17,","65.5","W","63.0",",W","44.6",",,,W","17.09",",W","23.55",",,,W","10.63",",,,W","","","260",",W","250",",W","11.2",",W","16.1",",W"
"USW00053867","2011-11","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.3",",W","1461.5","W","12.5",",W","9",",W","4",",W","0",",W","0",",W","1",",W","0",",W","15",",W","0",",W","22","","2","","20111112",",,W","","","20111123",",,W","20111115",",,W","-0.5",",W,12,","22.6",",,W,23,","27.8",",W,15,","216.3","W","150.8",",W","54.7",",,,W","13.72",",W","20.71",",,,W","6.74",",,,W","","","260",",W","330",",W","8.1",",W","13.0",",W"
"USW00053867","2011-12","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.3",",W","1462.8","W","1.3",",W","5",",W","4",",W","0",",W","0",",W","4",",W","0",",W","7",",W","0",",W","19","","2","","20111229",",,W","","","20111227",",,W","20111222","+,,W","-1.6",",W,29,","18.3",",,W,27,","25.0",",W,22,+","430.1","W","213.8",",W","30.5",",,,W","11.48",",W","18.00",",,,W","4.95",",,,W","","","260",",W","260",",W","11.6",",W","17.0",",W"
"USW00053867","2012-01","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.7",",W","0.0","W","0.0",",W","11",",W","5",",W","0",",W","0",",W","9",",W","0",",W","5",",W","0",",W","19","","5","","20120104",",,W","","","20120121",",,W","20120126",",,W","-6.0",",W,04,","24.6",",,W,21,","24.4",",W,26,","692.0","W","261.9",",W","49.3",",,,W","9.88",",W","16.40",",,,W","3.37",",,,W","","","270",",W","270",",W","12.5",",W","19.2",",W"
"USW00053867","2012-02","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.6","1,W","1.7","W","1.7","1,W","7","1,W","6","1,W","1","1,W","0","1,W","4","1,W","0","1,W","8","1,W","0","1,W","14","","1","","20120213",",1,W","","","20120224",",1,W","20120223",",1,W","-4.9","1,W,13,","28.2","1,,W,24,","27.2","1,W,23,","891.8","W","199.8","1,W","72.7","1,,,W","11.26","1,W","17.56","1,,,W","4.95","1,,,W","","","250","1,W","260","1,W","10.7","1,W","15.7","1,W"
"USW00053867","2012-03","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.6",",W","63.4","W","61.7",",W","10",",W","5",",W","1",",W","0",",W","1",",W","0",",W","26",",W","0",",W","16","","4","","20120306",",,W","1","","20120324",",,W","20120319",",,W","0.0",",W,06,","52.1",",,W,24,","31.1",",W,19,","946.0","W","54.2",",W","90.4",",,,W","18.57",",W","25.26",",,,W","11.88",",,,W","","","270",",W","270",",W","13.4",",W","17.9",",W"
"USW00053867","2012-04","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.6",",W","136.9","W","73.5",",W","8",",W","3",",W","1",",W","0",",W","0",",W","0",",W","24",",W","1",",W","16","","1","","20120412",",,W","1","","20120422",",,W","20120402",",,W","3.3",",W,12,","31.8",",,W,22,","32.8",",W,02,","987.8","W","41.8",",W","49.8",",,,W","19.39",",W","26.05",",,,W","12.72",",,,W","","","300",",W","290",",W","12.5",",W","20.6",",W"
"USW00053867","2012-05","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.2",",W","311.1","W","174.2",",W","13",",W","9",",W","2",",W","0",",W","0",",W","0",",W","31",",W","8",",W","11","","","","20120510",",,W","","","20120516",",,W","20120505",",,W","12.8",",W,10,","37.6",",,W,16,","34.4",",W,05,","987.8","W","0.0",",W","138.9",",,,W","23.95",",W","29.60",",,,W","18.30",",,,W","","","170",",W","190",",W","10.7",",W","16.1",",W"
"USW00053867","2012-06","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.2",",W","522.8","W","211.7",",W","7",",W","6",",W","1",",W","0",",W","0",",W","0",",W","30",",W","10",",W","11","","2","","20120603",",,W","","","20120611",",,W","20120629",",,W","15.0",",W,03,","30.7",",,W,11,","43.3",",W,29,","987.8","W","0.0",",W","100.7",",,,W","25.39",",W","31.30",",,,W","19.48",",,,W","","","270",",W","270",",W","14.8",",W","17.9",",W"
"USW00053867","2012-07","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5",",W","866.9","W","344.1",",W","12",",W","9",",W","3",",W","0",",W","0",",W","0",",W","31",",W","27",",W","17","","3","","20120731","+,,W","","","20120710",",,W","20120701",",,W","21.7",",W,31,+","68.1",",,W,10,","41.1",",W,01,","0.0","W","0.0",",W","236.8",",,,W","29.43",",W","35.30",",,,W","23.57",",,,W","","","280",",W","250",",W","9.8",",W","16.1",",W"
"USW00053867","2012-08","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","0.9",",W","1133.8","W","266.9",",W","15",",W","14",",W","1",",W","0",",W","0",",W","0",",W","31",",W","16",",W","24","","2","","20120826","+,,W","","","20120807",",,W","20120802",",,W","18.3",",W,26,+","39.9",",,W,07,","36.1",",W,02,","0.0","W","0.0",",W","157.7",",,,W","26.94",",W","31.83",",,,W","22.05",",,,W","","","210",",W","170",",W","9.8",",W","13.0",",W"
"USW00053867","2012-09","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","0.9",",W","1314.5","W","180.7",",W","8",",W","5",",W","0",",W","0",",W","0",",W","0",",W","30",",W","5",",W","14","","","","20120925",",,W","","","20120918",",,W","20120901",",,W","12.2",",W,25,","12.2",",,W,18,","35.6",",W,01,","0.0","W","0.0",",W","40.0",",,,W","24.36",",W","29.85",",,,W","18.86",",,,W","","","320",",W","310",",W","7.6",",W","10.3",",W"
"USW00053867","2012-10","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.4",",W","1368.7","W","54.2",",W","6",",W","5",",W","0",",W","0",",W","0",",W","0",",W","26",",W","0",",W","12","","","","20121031",",,W","","","20121019",",,W","20121006","+,,W","5.0",",W,31,","8.9",",,W,19,","30.6",",W,06,+","42.8","W","42.8",",W","33.1",",,,W","18.70",",W","24.61",",,,W","12.79",",,,W","","","320",",W","300",",W","9.8",",W","13.4",",W"
"USW00053867","2012-11","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.0",",W","1369.0","W","0.3",",W","4",",W","2",",W","1",",W","0",",W","3",",W","0",",W","9",",W","0",",W","18","","","","20121125",",,W","","","20121115",",,W","20121104",",,W","-1.0",",W,25,","30.7",",,W,15,","25.6",",W,04,","247.6","W","204.8",",W","35.5",",,,W","11.52",",W","18.49",",,,W","4.54",",,,W","","","260",",W","270",",W","8.1",",W","11.6",",W"
"USW00053867","2012-12","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.6",",W","1369.3","W","0.3",",W","9",",W","8",",W","0",",W","0",",W","4",",W","0",",W","10",",W","0",",W","24","","3","","20121231",",,W","","","20121226",",,W","20121203",",,W","-2.1",",W,31,","18.3",",,W,26,","24.4",",W,03,","451.3","W","203.7",",W","91.2",",,,W","11.77",",W","17.28",",,,W","6.26",",,,W","","","270",",W","280",",W","13.0",",W","19.2",",W"
"USW00053867","2013-01","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5",",W","12.3","W","12.3",",W","6",",W","3",",W","0",",W","0",",W","5",",W","0",",W","11",",W","0",",W","21","","3","","20130125","+,,W","","","20130117",",,W","20130130","+,,W","-2.1",",W,25,+","16.5",",,W,17,","27.2",",W,30,+","675.6","W","224.3",",W","36.0",",,,W","11.49",",W","17.54",",,,W","5.45",",,,W","","","270",",W","260",",W","13.9",",W","20.1",",W"
"USW00053867","2013-02","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.7",",W","12.3","W","0.0",",W","10",",W","10",",W","2",",W","0",",W","6",",W","0",",W","2",",W","0",",W","16","","1","","20130218","+,,W","","","20130207",",,W","20130206",",,W","-3.2",",W,18,+","34.8",",,W,07,","21.7",",W,06,","939.6","W","264.0",",W","132.4",",,,W","8.90",",W","14.66",",,,W","3.15",",,,W","","","260",",W","290",",W","10.7",",W","14.8",",W"
"USW00053867","2013-03","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.3",",W","17.8","W","5.5",",W","7",",W","4",",W","2",",W","0",",W","7",",W","0",",W","10",",W","0",",W","6","","","","20130304",",,W","1","","20130324",",,W","20130316",",,W","-2.1",",W,04,","41.9",",,W,24,","27.8",",W,16,","1184.5","W","244.9",",W","98.6",",,,W","10.61",",W","16.91",",,,W","4.31",",,,W","","","270",",W","330",",W","13.9",",W","19.7",",W"
"USW00053867","2013-04","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.6",",W","59.2","W","41.4",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","25",",W","0",",W","17","","","","20130406",",,W","","","20130428",",,W","20130419","+,,W","3.9",",W,06,","35.1",",,W,28,","30.0",",W,19,+","1232.9","W","48.4",",W","109.0",",,,W","18.10",",W","24.23",",,,W","11.96",",,,W","","","230",",W","240",",W","10.7",",W","14.8",",W"
"USW00053867","2013-05","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.6",",W","165.7","W","106.5",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","28",",W","2",",W","15","","1","","20130514",",,W","","","20130519",",,W","20130515",",,W","8.3",",W,14,","31.5",",,W,19,","33.3",",W,15,","1245.9","W","13.0",",W","58.5",",,,W","21.35",",W","27.16",",,,W","15.53",",,,W","","","280",",W","320",",W","7.6",",W","11.6",",W"
"USW00053867","2013-06","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.6",",W","414.9","W","249.2",",W","14",",W","11",",W","1",",W","0",",W","0",",W","0",",W","30",",W","12",",W","14","","3","","20130615",",,W","","","20130609",",,W","20130613","+,,W","17.2",",W,15,","26.9",",,W,09,","36.1",",W,13,+","1245.9","W","0.0",",W","163.6",",,,W","26.64",",W","31.65",",,,W","21.63",",,,W","","","210",",W","200",",W","11.6",",W","18.3",",W"
"USW00053867","2013-07","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.2",",W","688.9","W","274.0",",W","18",",W","16",",W","4",",W","0",",W","0",",W","0",",W","31",",W","14",",W","25","","7","","20130718","+,,W","","","20130705",",,W","20130709",",,W","21.1",",W,18,+","54.4",",,W,05,","35.0",",W,09,","0.0","W","0.0",",W","288.5",",,,W","27.17",",W","31.49",",,,W","22.86",",,,W","","","30",",W","50",",W","9.8",",W","17.9",",W"
"USW00053867","2013-08","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.0",",W","940.7","W","251.8",",W","10",",W","8",",W","2",",W","0",",W","0",",W","0",",W","30",",W","16",",W","20","","5","","20130826",",,W","","","20130816",",,W","20130812","+,,W","16.1",",W,26,","87.9",",,W,16,","36.1",",W,12,+","0.0","W","0.0",",W","202.9",",,,W","26.46",",W","31.06",",,,W","21.85",",,,W","","","210",",W","20",",W","10.3",",W","15.7",",W"
"USW00053867","2013-09","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.0",",W","1129.1","W","188.4",",W","6",",W","2",",W","1",",W","0",",W","0",",W","0",",W","30",",W","12",",W","17","","","","20130930",",,W","","","20130925",",,W","20130912","+,,W","13.3",",W,30,","27.2",",,W,25,","34.4",",W,12,+","0.0","W","0.0",",W","49.6",",,,W","24.61",",W","30.27",",,,W","18.95",",,,W","","","200",",W","40",",W","5.8",",W","9.4",",W"
"USW00053867","2013-10","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.0",",W","1199.4","W","70.3",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","26",",W","1",",W","13","","1","","20131026",",,W","","","20131007",",,W","20131005",",,W","1.1",",W,26,","2.3",",,W,07,","32.2",",W,05,","34.4","W","34.4",",W","3.9",",,,W","19.49",",W","25.39",",,,W","13.59",",,,W","","","270",",W","270",",W","9.8",",W","13.4",",W"
"USW00053867","2013-11","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.2",",W","1203.3","W","3.9","4,W","5",",W","3",",W","1",",W","0","2,W","6","2,W","0","2,W","10","2,W","0","2,W","13","","1","","20131125",",2,W","","","20131101",",,W","20131118",",2,W","-4.3","2,W,25,","25.7",",,W,01,","28.9","2,W,18,","210.4","W","176.0","2,W","47.8",",,,W","11.83","4,W","18.70","2,,,W","4.96","2,,,W","","","200",",W","350",",W","7.6",",W","13.9",",W"
"USW00053867","2013-12","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.4",",W","1211.1","W","7.8",",W","13",",W","9",",W","2",",W","0",",W","7",",W","0",",W","6",",W","0",",W","25","","2","","20131213",",,W","","","20131229",",,W","20131206",",,W","-2.1",",W,13,","46.0",",,W,29,","27.2",",W,06,","447.7","W","237.3",",W","147.1",",,,W","10.93",",W","16.74",",,,W","5.12",",,,W","","","280",",W","280",",W","10.3",",W","13.4",",W"
"USW00053867","2014-01","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.1",",W","0.0","W","0.0",",W","10",",W","5",",W","1",",W","0",",W","18",",W","2",",W","1",",W","0",",W","11","","1","","20140125","+,,W","","","20140110",",,W","20140120",",,W","-9.3",",W,25,+","57.2",",,W,10,","21.1",",W,20,","853.8","W","406.1",",W","95.5",",,,W","5.23",",W","11.39",",,,W","-0.92",",,,W","","","270",",W","270",",W","13.4",",W","18.8",",W"
"USW00053867","2014-02","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.9",",W","3.0","W","3.0",",W","9",",W","7",",W","0",",W","0",",W","7",",W","1",",W","7",",W","0",",W","18","","2","","20140214","+,,W","","","20140212",",,W","20140220",",,W","-2.1",",W,14,+","25.1",",,W,12,","28.3",",W,20,","1098.8","W","245.0",",W","66.6",",,,W","9.69",",W","15.54",",,,W","3.84",",,,W","","","270",",W","290",",W","9.8",",W","14.3",",W"
"USW00053867","2014-03","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.1",",W","4.1","W","1.1",",W","10",",W","6",",W","2",",W","0",",W","4",",W","0",",W","12",",W","0",",W","18","","1","","20140304",",,W","","","20140316",",,W","20140311",",,W","-3.2",",W,04,","32.5",",,W,16,","28.3",",W,11,","1320.9","W","222.1",",W","98.8",",,,W","11.20",",W","18.04",",,,W","4.37",",,,W","","","290",",W","290",",W","13.0",",W","19.7",",W"
"USW00053867","2014-04","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.1",",W","56.2","W","52.1",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","23",",W","0",",W","10","","1","","20140417","+,,W","1","","20140418",",,W","20140402",",,W","3.9",",W,17,+","31.8",",,W,18,","31.7",",W,02,","1364.5","W","43.6",",W","69.7",",,,W","18.62",",W","25.40",",,,W","11.83",",,,W","","","250",",W","280",",W","10.3",",W","14.3",",W"
"USW00053867","2014-05","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.9",",W","214.1","W","157.9",",W","10",",W","6",",W","2",",W","0",",W","0",",W","0",",W","30",",W","12",",W","14","","1","","20140517",",,W","7","","20140515",",,W","20140505",",,W","8.9",",W,17,","51.3",",,W,15,","35.0",",W,05,","1369.5","W","5.0",",W","125.7",",,,W","23.26",",W","29.78",",,,W","16.75",",,,W","","","220",",W","230",",W","13.0",",W","17.0",",W"
"USW00053867","2014-06","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5",",W","484.5","W","270.4",",W","7",",W","5",",W","1",",W","0",",W","0",",W","0",",W","30",",W","22",",W","13","","2","","20140602",",,W","10","","20140611",",,W","20140621","+,,W","13.9",",W,02,","37.1",",,W,11,","36.7",",W,21,+","1369.5","W","0.0",",W","80.4",",,,W","27.35",",W","33.15",",,,W","21.54",",,,W","","","280",",W","280",",W","10.7",",W","15.2",",W"
"USW00053867","2014-07","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5",",W","772.2","W","287.7",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","22",",W","14","","1","","20140729","+,,W","6","","20140721",",,W","20140728",",,W","20.0",",W,29,+","29.0",",,W,21,","37.2",",W,28,","0.0","W","0.0",",W","84.4",",,,W","27.61",",W","32.86",",,,W","22.37",",,,W","","","180",",W","270",",W","10.3",",W","14.8",",W"
"USW00053867","2014-08","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.2",",W","1054.3","W","282.1",",W","6",",W","4",",W","2",",W","0",",W","0",",W","0",",W","31",",W","22",",W","14","","","","20140828",",,W","6","","20140809",",,W","20140823","+,,W","17.2",",W,28,","62.5",",,W,09,","37.2",",W,23,+","0.0","W","0.0",",W","132.7",",,,W","27.43",",W","32.92",",,,W","21.95",",,,W","","","230",",W","220",",W","17.9",",W","26.8",",W"
"USW00053867","2014-09","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.1",",W","1244.2","W","189.9",",W","15",",W","5",",W","2",",W","0",",W","0",",W","0",",W","29",",W","10",",W","16","","1","","20140924",",,W","6","","20140919",",,W","20140901",",,W","13.9",",W,24,","52.6",",,W,19,","36.7",",W,01,","2.5","W","2.5",",W","140.8",",,,W","24.58",",W","28.85",",,,W","20.31",",,,W","","","170",",W","70",",W","9.8",",W","13.4",",W"
"USW00053867","2014-10","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.4",",W","1315.6","W","71.4",",W","5",",W","4",",W","2",",W","0",",W","0",",W","0",",W","29",",W","0",",W","12","","1","","20141025","+,,W","3","","20141003",",,W","20141011","+,,W","6.7",",W,25,+","26.2",",,W,03,","31.7",",W,11,+","35.2","W","32.7",",W","65.7",",,,W","19.58",",W","26.32",",,,W","12.85",",,,W","","","180",",W","250",",W","7.6",",W","11.2",",W"
"USW00053867","2014-11","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5",",W","1319.7","W","4.1",",W","6",",W","5",",W","1",",W","0",",W","8",",W","0",",W","7",",W","0",",W","21","","1","","20141119",",,W","3","","20141123",",,W","20141111","+,,W","-5.5",",W,19,","60.7",",,W,23,","26.1",",W,11,+","269.1","W","233.9",",W","114.3",",,,W","10.68",",W","17.15",",,,W","4.20",",,,W","","","210",",W","200",",W","11.2",",W","18.8",",W"
"USW00053867","2014-12","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.2",",W","1319.7","W","0.0",",W","10",",W","6",",W","1",",W","0",",W","5",",W","0",",W","2",",W","0",",W","26","","3","","20141212",",,W","","","20141224",",,W","20141202",",,W","-2.7",",W,12,","77.0",",,W,24,","23.9",",W,02,","518.5","W","249.4",",W","106.2",",,,W","10.29",",W","15.91",",,,W","4.66",",,,W","","","280",",W","290",",W","10.3",",W","14.8",",W"
"USW00053867","2015-01","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.6",",W","0.0","W","0.0",",W","8",",W","6",",W","1",",W","0",",W","13",",W","1",",W","1",",W","0",",W","15","","2","","20150108",",,W","1","","20150112",",,W","20150104",",,W","-8.8",",W,08,","51.8",",,W,12,","22.8",",W,04,","859.4","W","340.9",",W","86.4",",,,W","7.34",",W","12.98",",,,W","1.70",",,,W","","","280",",W","270",",W","10.7",",W","14.8",",W"
"USW00053867","2015-02","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","2.0",",W","0.0","W","0.0",",W","11",",W","9",",W","1",",W","0",",W","14",",W","0",",W","1",",W","0",",W","14","","1","","20150220",",,W","1","","20150225",",,W","20150208",",,W","-8.8",",W,20,","34.5",",,W,25,","21.7",",W,08,","1197.7","W","338.3",",W","114.8",",,,W","6.25",",W","12.10",",,,W","0.40",",,,W","","","270",",W","260",",W","13.9",",W","19.2",",W"
"USW00053867","2015-03","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.9",",W","10.8","W","10.8",",W","10",",W","7",",W","0",",W","0",",W","2",",W","0",",W","17",",W","0",",W","13","","3","","20150329","+,,W","","","20150319",",,W","20150311",",,W","-1.0",",W,29,+","15.5",",,W,19,","29.4",",W,11,","1316.4","W","118.7",",W","67.1",",,,W","14.85",",W","21.14",",,,W","8.56",",,,W","","","290",",W","290",",W","14.3",",W","17.9",",W"
"USW00053867","2015-04","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.8",",W","70.5","W","59.7",",W","12",",W","6",",W","0",",W","0",",W","0",",W","0",",W","28",",W","1",",W","11","","","","20150424","+,,W","5","","20150419",",,W","20150409",",,W","7.2",",W,24,+","18.5",",,W,19,","32.2",",W,09,","1341.5","W","25.1",",W","76.5",",,,W","19.48",",W","25.22",",,,W","13.75",",,,W","","","270",",W","260",",W","9.4",",W","13.9",",W"
"USW00053867","2015-05","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.5",",W","230.4","W","159.9",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","30",",W","7",",W","10","","","","20150502",",,W","5","","20150511",",,W","20150521","+,,W","8.9",",W,02,","19.8",",,W,11,","33.9",",W,21,+","1345.1","W","3.6",",W","39.9",",,,W","23.38",",W","29.86",",,,W","16.89",",,,W","","","280",",W","290",",W","9.4",",W","13.4",",W"
"USW00053867","2015-06","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.8",",W","528.9","W","298.5",",W","10",",W","7",",W","3",",W","0",",W","0",",W","0",",W","30",",W","21",",W","12","","","","20150605","+,,W","12","","20150602",",,W","20150626","+,,W","18.3",",W,05,+","68.3",",,W,02,","38.9",",W,26,+","1345.1","W","0.0",",W","188.2",",,,W","28.28",",W","34.33",",,,W","22.24",",,,W","","","280",",W","280",",W","16.1",",W","20.6",",W"
"USW00053867","2015-07","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.8",",W","873.7","W","344.8",",W","10",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","28",",W","13","","","","20150726",",,W","","","20150702",",,W","20150710",",,W","21.1",",W,26,","24.1",",,W,02,","38.9",",W,10,","0.0","W","0.0",",W","67.5",",,,W","29.45",",W","35.31",",,,W","23.60",",,,W","","","310",",W","310",",W","13.0",",W","21.0",",W"
"USW00053867","2015-08","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.2",",W","1171.4","W","297.7",",W","10",",W","6",",W","3",",W","0",",W","0",",W","0",",W","31",",W","23",",W","8","","","","20150829",",,W","","","20150806",",,W","20150804",",,W","18.3",",W,29,","64.5",",,W,06,","37.8",",W,04,","0.0","W","0.0",",W","179.6",",,,W","27.94",",W","33.31",",,,W","22.56",",,,W","","","220",",W","220",",W","16.1",",W","24.6",",W"
"USW00053867","2015-09","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.4",",W","1363.3","W","191.9","1,W","12",",W","5",",W","3",",W","0","1,W","0","1,W","0",",W","30",",W","9",",W","12","","1","","20150915",",1,W","","","20150921",",,W","20150904",",,W","12.2","1,W,15,","46.5",",,W,21,","36.1",",W,04,","0.0","W","0.0",",W","154.3",",,,W","24.91","1,W","29.74",",,,W","20.08","1,,,W","","","280",",W","280","1,W","8.9",",W","11.2","1,W"
"USW00053867","2015-10","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.3",",W","1397.1","W","33.8",",W","9",",W","7",",W","3",",W","0",",W","0",",W","0",",W","24",",W","0",",W","21","","2","","20151020",",,W","1","","20151004",",,W","20151016",",,W","3.3",",W,20,","212.1",",,W,04,","29.4",",W,16,","36.5","W","36.5",",W","398.3",",,,W","18.24",",W","23.87",",,,W","12.62",",,,W","","","280",",W","290",",W","9.8",",W","14.3",",W"
"USW00053867","2015-11","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.0",",W","1409.9","W","12.8",",W","12",",W","8",",W","1",",W","0",",W","1",",W","0",",W","15",",W","0",",W","27","","2","","20151124",",,W","","","20151119",",,W","20151118","+,,W","0.0",",W,24,","35.6",",,W,19,","25.6",",W,18,+","140.7","W","104.2",",W","135.7",",,,W","15.29",",W","20.52",",,,W","10.05",",,,W","","","270",",W","280",",W","9.8",",W","13.0",",W"
"USW00053867","2015-12","33.97198","-80.99383","54.7","COLUMBIA OWENS DOWNTOWN AIRPORT, SC US","1.2",",W","1438.9","W","29.0",",W","11",",W","9",",W","2",",W","0",",W","2",",W","0",",W","17",",W","0",",W","27","","9","","20151220","+,,W","","","20151222",",,W","20151228",",,W","-1.0",",W,20,+","51.8",",,W,22,","26.1",",W,28,","251.0","W","110.3",",W","133.1",",,,W","15.71",",W","20.85",",,,W","10.58",",,,W","","","270",",W","280",",W","10.7",",W","14.8",",W"
