"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054792","2013-01","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.0",",W","0.0","W","0.0",",W","10",",W","6",",W","0",",W","2",",W","27",",W","14",",W","0",",W","0",",W","25","","9","","20130124","+,,W","","","20130130",",,W","20130130",",,W","-18.2",",W,24,+","24.6",",,W,30,","15.0",",W,30,","1996.0","W","650.7",",W","65.2",",,,W","-2.66",",W","1.60",",,,W","-6.91",",,,W","","","250",",W","230",",W","14.8",",W","21.9",",W"
"USW00054792","2013-02","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.2",",W","0.0","W","0.0","3,W","13",",W","5",",W","0",",W","0","2,W","26","2,W","9","3,W","0","3,W","0","3,W","19","","4","","20130210",",2,W","","","20130226",",,W","20130211",",3,W","-16.0","2,W,10,","12.4",",,W,26,","13.3","3,W,11,","2511.4","W","515.4","3,W","39.1",",,,W","-2.38","3,W","2.01","3,,,W","-6.77","2,,,W","","","310",",W","280",",W","12.5",",W","19.2",",W"
"USW00054792","2013-03","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.3",",W","0.0","W","0.0",",W","11",",W","5",",W","0",",W","0",",W","29",",W","9",",W","0",",W","0",",W","17","","5","","20130324","+,,W","","","20130312",",,W","20130310",",,W","-8.8",",W,24,+","9.4",",,W,12,","16.1",",W,10,","3075.7","W","564.3",",W","42.5",",,,W","0.13",",W","3.90",",,,W","-3.64",",,,W","","","290",",W","290",",W","13.0",",W","17.9",",W"
"USW00054792","2013-04","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.1",",W","1.9","W","1.9",",W","10",",W","5",",W","1",",W","0",",W","13",",W","0",",W","8",",W","0",",W","10","","4","","20130404",",,W","4","","20130410",",,W","20130410",",,W","-8.8",",W,04,","29.0",",,W,10,","26.1",",W,10,","3359.0","W","283.3",",W","62.9",",,,W","8.95",",W","15.44",",,,W","2.46",",,,W","","","250",",W","260",",W","13.4",",W","19.2",",W"
"USW00054792","2013-05","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.8",",W","27.2","W","25.3",",W","11",",W","8",",W","0",",W","0",",W","3",",W","0",",W","19",",W","0",",W","15","","4","","20130514",",,W","6","","20130528",",,W","20130531",",,W","-3.2",",W,14,","14.0",",,W,28,","30.6",",W,31,","3490.5","W","131.5",",W","56.5",",,,W","14.91",",W","21.76",",,,W","8.06",",,,W","","","200",",W","190",",W","16.5",",W","24.6",",W"
"USW00054792","2013-06","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.3",",W","69.1","W","41.9",",W","16",",W","9",",W","3",",W","0",",W","0",",W","0",",W","25",",W","0",",W","22","","10","","20130604",",,W","6","","20130627",",,W","20130624","+,,W","4.4",",W,04,","34.0",",,W,27,","31.1",",W,24,+","3516.0","W","25.5",",W","143.5",",,,W","18.88",",W","24.79",",,,W","12.97",",,,W","","","310",",W","320",",W","13.0",",W","17.4",",W"
"USW00054792","2013-07","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","1.9",",W","177.6","W","108.5",",W","19",",W","6",",W","1",",W","0",",W","0",",W","0",",W","31",",W","4",",W","26","","19","","20130725",",,W","14","","20130710",",,W","20130719","+,,W","8.3",",W,25,","32.3",",,W,10,","32.2",",W,19,+","9.8","W","9.8",",W","91.0",",,,W","21.52",",W","27.05",",,,W","15.98",",,,W","","","310",",W","310",",W","14.8",",W","21.0",",W"
"USW00054792","2013-08","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","1.9",",W","236.7","W","59.1",",W","21",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","25","","16","","20130816","+,,W","5","","20130822",",,W","20130830",",,W","7.2",",W,16,+","19.6",",,W,22,","30.6",",W,30,","26.8","W","17.0",",W","77.8",",,,W","19.69",",W","26.33",",,,W","13.06",",,,W","","","290",",W","300",",W","10.3",",W","16.1",",W"
"USW00054792","2013-09","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.0",",W","260.6","W","23.9",",W","12",",W","4",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","24","","17","","20130918",",,W","3","","20130921",",,W","20130911","+,,W","0.6",",W,18,","13.2",",,W,21,","31.7",",W,11,+","140.4","W","113.6",",W","33.5",",,,W","15.34",",W","22.72",",,,W","7.97",",,,W","","","220",",W","220",",W","9.8",",W","16.1",",W"
"USW00054792","2013-10","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.2",",W","271.4","W","10.8",",W","18",",W","5",",W","0",",W","0",",W","9",",W","0",",W","9",",W","0",",W","24","","11","","20131028",",,W","2","","20131017","+,,W","20131006",",,W","-4.3",",W,28,","13.5",",,W,17,+","29.4",",W,06,","369.8","W","229.4",",W","56.2",",,,W","11.28",",W","17.16",",,,W","5.40",",,,W","","","240",",W","230",",W","10.3",",W","16.1",",W"
"USW00054792","2013-11","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.4","1,W","271.4","W","0.0",",W","11","1,W","4","1,W","1","1,W","0",",W","22",",W","6",",W","0",",W","0",",W","2","","","","20131125",",,W","","","20131126",",1,W","20131106",",,W","-11.6",",W,25,","29.7","1,,W,26,","19.4",",W,06,","861.2","W","491.4",",W","67.8","1,,,W","1.95",",W","6.76",",,,W","-2.85",",,,W","","","240",",W","240",",W","13.9",",W","20.6",",W"
"USW00054792","2013-12","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.1",",W","271.4","W","0.0",",W","17",",W","7",",W","0",",W","0",",W","28",",W","14",",W","0",",W","0",",W","","","","","20131225",",,W","","","20131221",",,W","20131222",",,W","-12.7",",W,25,","23.1",",,W,21,","16.7",",W,22,","1476.7","W","615.5",",W","79.0",",,,W","-1.52",",W","2.43",",,,W","-5.48",",,,W","","","230",",W","230",",W","11.6",",W","17.0",",W"
"USW00054792","2014-01","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.5",",W","0.0","W","0.0",",W","14",",W","4",",W","0",",W","10",",W","31",",W","19",",W","0",",W","0",",W","","","","","20140107",",,W","","","20140113",",,W","20140111",",,W","-24.3",",W,07,","7.6",",,W,13,","8.3",",W,11,","2284.7","W","808.0",",W","27.4",",,,W","-7.73",",W","-2.60",",,,W","-12.86",",,,W","","","260",",W","230",",W","13.4",",W","21.0",",W"
"USW00054792","2014-02","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.2",",W","0.0","W","0.0",",W","13",",W","8",",W","0",",W","5",",W","27",",W","19",",W","0",",W","0",",W","","","","","20140212",",,W","","","20140205",",,W","20140222",",,W","-24.9",",W,12,","17.3",",,W,05,","8.3",",W,22,","2966.4","W","681.7",",W","61.4",",,,W","-6.01",",W","-1.22",",,,W","-10.81",",,,W","","","310",",W","270",",W","13.9",",W","21.5",",W"
"USW00054792","2014-03","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.7",",W","0.0","W","0.0",",W","9","1,W","3","1,W","0","1,W","1",",W","28",",W","9",",W","0",",W","0",",W","","","","","20140304",",,W","","","20140329",",1,W","20140331","+,,W","-18.2",",W,04,","21.8","1,,W,29,","16.1",",W,31,+","3562.6","W","596.2",",W","36.0","1,,,W","-0.90",",W","5.00",",,,W","-6.80",",,,W","","","260",",W","260",",W","14.3",",W","20.1",",W"
"USW00054792","2014-04","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.4",",W","0.6","W","0.6",",W","12",",W","10",",W","0",",W","0",",W","11",",W","0",",W","5",",W","0",",W","","","","","20140416",",,W","","","20140429",",,W","20140413",",,W","-6.6",",W,16,","20.1",",,W,29,","27.2",",W,13,","3850.2","W","287.6",",W","96.6",",,,W","8.77",",W","15.56",",,,W","1.97",",,,W","","","280",",W","300",",W","14.8",",W","20.1",",W"
"USW00054792","2014-05","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.8",",W","17.8","W","17.2",",W","15",",W","7",",W","1",",W","0",",W","0",",W","0",",W","16",",W","0",",W","","","","","20140519",",,W","","","20140521",",,W","20140513",",,W","1.1",",W,19,","68.1",",,W,21,","30.6",",W,13,","3972.4","W","122.2",",W","115.4",",,,W","14.95",",W","21.37",",,,W","8.53",",,,W","","","230",",W","220",",W","13.9",",W","17.9",",W"
"USW00054792","2014-06","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.1",",W","69.6","W","51.8",",W","17",",W","11",",W","1",",W","0",",W","0",",W","0",",W","27",",W","0",",W","1","","3","","20140601",",,W","2","","20140611",",,W","20140630",",,W","5.6",",W,01,","32.3",",,W,11,","29.4",",W,30,","3995.2","W","22.8",",W","119.5",",,,W","19.30",",W","25.57",",,,W","13.03",",,,W","","","320",",W","300",",W","12.5",",W","20.1",",W"
"USW00054792","2014-07","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.3",",W","133.4","W","63.8",",W","14",",W","9",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","","","","","20140725",",,W","","","20140723",",,W","20140701",",,W","7.2",",W,25,","23.9",",,W,23,","31.1",",W,01,","17.0","W","17.0",",W","91.1",",,,W","19.84",",W","25.94",",,,W","13.75",",,,W","","","320",",W","330",",W","11.6",",W","18.8",",W"
"USW00054792","2014-08","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.0",",W","167.4","W","34.0",",W","14",",W","9",",W","2",",W","0",",W","0",",W","0",",W","30",",W","0",",W","2","","1","","20140829",",,W","1","","20140812",",,W","20140827",",,W","6.1",",W,29,","48.5",",,W,12,","30.0",",W,27,","36.3","W","19.3",",W","161.0",",,,W","18.81",",W","25.02",",,,W","12.59",",,,W","","","340",",W","330",",W","11.2",",W","16.1",",W"
"USW00054792","2014-09","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.0",",W","193.3","W","25.9",",W","9",",W","5",",W","0",",W","0",",W","0",",W","0",",W","19",",W","0",",W","5","","5","","20140923",",,W","2","","20140902",",,W","20140904",",,W","2.8",",W,23,","13.5",",,W,02,","29.4",",W,04,","121.9","W","85.6",",W","45.0",",,,W","16.34",",W","22.72",",,,W","9.96",",,,W","","","300",",W","300",",W","13.0",",W","18.8",",W"
"USW00054792","2014-10","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.0",",W","193.3","W","0.0",",W","12",",W","6",",W","0",",W","0",",W","2",",W","0",",W","4",",W","0",",W","","","","","20141012",",,W","","","20141015",",,W","20141028",",,W","-1.6",",W,12,","20.3",",,W,15,","24.4",",W,28,","338.6","W","216.7",",W","60.8",",,,W","11.34",",W","16.51",",,,W","6.18",",,,W","","","210",",W","220",",W","12.5",",W","17.4",",W"
"USW00054792","2014-11","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.4",",W","193.3","W","0.0",",W","13",",W","5",",W","0",",W","0",",W","18",",W","5",",W","0",",W","0",",W","","","","","20141122",",,W","","","20141106",",,W","20141124","+,,W","-14.3",",W,22,","12.7",",,W,06,","20.6",",W,24,+","819.3","W","480.7",",W","38.9",",,,W","2.31",",W","6.86",",,,W","-2.24",",,,W","","","220",",W","230",",W","13.9",",W","19.7",",W"
"USW00054792","2014-12","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.4",",W","193.3","W","0.0",",W","14",",W","7",",W","0",",W","0",",W","26",",W","9",",W","0",",W","0",",W","","","","","20141231",",,W","","","20141206",",,W","20141201",",,W","-8.2",",W,31,","22.6",",,W,06,","14.4",",W,01,","1377.1","W","557.8",",W","66.4",",,,W","0.34",",W","3.34",",,,W","-2.66",",,,W","","","260",",W","250",",W","13.4",",W","19.7",",W"
"USW00054792","2015-01","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.6",",W","0.0","W","0.0",",W","16",",W","6",",W","0",",W","1",",W","30",",W","17",",W","0",",W","0",",W","","","","","20150110",",,W","","","20150103",",,W","20150104",",,W","-18.2",",W,10,","15.5",",,W,03,","12.2",",W,04,","2126.3","W","749.2",",W","49.4",",,,W","-5.84",",W","-1.33",",,,W","-10.34",",,,W","","","290",",W","290",",W","13.9",",W","20.6",",W"
"USW00054792","2015-02","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.3",",W","0.0","W","0.0",",W","10",",W","3",",W","0",",W","9",",W","28",",W","22",",W","0",",W","0",",W","1","","","","20150224",",,W","","","20150202",",,W","20150208",",,W","-27.7",",W,24,","11.9",",,W,02,","8.9",",W,08,","2891.4","W","765.1",",W","32.8",",,,W","-8.99",",W","-3.44",",,,W","-14.54",",,,W","","","330",",W","310",",W","13.9",",W","18.8",",W"
"USW00054792","2015-03","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.2",",W","0.0","W","0.0",",W","15",",W","9",",W","0",",W","1",",W","28",",W","4",",W","0",",W","0",",W","","","","","20150306",",,W","","","20150303",",,W","20150316",",,W","-22.1",",W,06,","22.4",",,W,03,","12.2",",W,16,","3472.9","W","581.5",",W","83.5",",,,W","-0.43",",W","4.60",",,,W","-5.45",",,,W","","","320",",W","310",",W","13.0",",W","19.2",",W"
"USW00054792","2015-04","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.4",",W","0.0","W","0.0","2,W","19",",W","11",",W","0",",W","0","2,W","10","2,W","0","2,W","4","2,W","0","2,W","2","","2","","20150402",",2,W","","","20150410",",,W","20150413",",2,W","-3.8","2,W,02,","15.2",",,W,10,","26.7","2,W,13,","3733.9","W","261.0","2,W","100.9",",,,W","9.01","2,W","15.38","2,,,W","2.65","2,,,W","","","230",",W","210",",W","13.4",",W","19.7",",W"
"USW00054792","2015-05","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.5",",W","38.6","W","38.6",",W","13",",W","8",",W","0",",W","0",",W","1",",W","0",",W","23",",W","0",",W","","","","","20150523",",,W","","","20150531",",,W","20150508",",,W","-1.0",",W,23,","22.6",",,W,31,","31.1",",W,08,","3810.9","W","77.0",",W","58.2",",,,W","17.09",",W","24.13",",,,W","10.05",",,,W","","","240",",W","240",",W","13.0",",W","18.8",",W"
"USW00054792","2015-06","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.6","1,W","94.8","W","56.2","1,W","20",",W","17",",W","1",",W","0","1,W","0","1,W","0","1,W","23","1,W","0","1,W","3","","2","","20150607",",1,W","1","","20150627",",,W","20150612",",1,W","5.0","1,W,07,","49.0",",,W,27,","30.6","1,W,12,","3840.8","W","29.9","1,W","225.8",",,,W","19.24","1,W","24.55","1,,,W","13.93","1,,,W","","","280",",W","270",",W","12.5",",W","17.9",",W"
"USW00054792","2015-07","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.1",",W","176.7","W","81.9",",W","11",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","0",",W","2","","7","","20150716",",,W","2","","20150718",",,W","20150728",",,W","7.8",",W,16,","45.5",",,W,18,","31.1",",W,28,","3.1","W","3.1",",W","126.8",",,,W","20.88",",W","27.24",",,,W","14.51",",,,W","","","40",",W","40",",W","13.0",",W","15.2",",W"
"USW00054792","2015-08","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.1",",W","239.3","W","62.6",",W","5",",W","4",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","","","","","20150826",",,W","","","20150811",",,W","20150831","+,,W","8.9",",W,26,","45.2",",,W,11,","30.6",",W,31,+","15.4","W","12.3",",W","65.3",",,,W","19.95",",W","26.76",",,,W","13.15",",,,W","","","210",",W","210",",W","10.7",",W","16.5",",W"
"USW00054792","2015-09","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.0",",W","290.9","W","51.6",",W","7",",W","6",",W","1",",W","0",",W","0",",W","0",",W","22",",W","3",",W","","","","","20150915",",,W","","","20150929",",,W","20150908",",,W","6.1",",W,15,","63.0",",,W,29,","32.8",",W,08,","57.2","W","41.8",",W","93.8",",,,W","18.66",",W","25.28",",,,W","12.04",",,,W","","","320",",W","320",",W","11.2",",W","15.2",",W"
"USW00054792","2015-10","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.9",",W","290.9","W","0.0",",W","12",",W","8",",W","1",",W","0",",W","6",",W","0",",W","8",",W","0",",W","","","","","20151019",",,W","","","20151028",",,W","20151012",",,W","-2.7",",W,19,","25.4",",,W,28,","23.9",",W,12,","312.2","W","255.0",",W","75.4",",,,W","10.11",",W","15.93",",,,W","4.28",",,,W","","","240",",W","240",",W","13.0",",W","21.9",",W"
"USW00054792","2015-11","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.9",",W","290.9","W","0.0",",W","10","1,W","3","1,W","1","1,W","0",",W","12",",W","0",",W","4",",W","0",",W","1","","","","20151125",",,W","","","20151110",",1,W","20151105",",,W","-6.0",",W,25,","31.5","1,,W,10,","25.6",",W,05,","643.0","W","330.8",",W","62.8","1,,,W","7.31",",W","13.16",",,,W","1.45",",,,W","","","240",",W","280",",W","13.4",",W","19.2",",W"
"USW00054792","2015-12","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.4",",W","290.9","W","0.0",",W","15",",W","10",",W","0",",W","0",",W","13",",W","1",",W","0",",W","0",",W","2","","5","","20151220",",,W","","","20151202",",,W","20151214",",,W","-7.1",",W,20,","17.3",",,W,02,","17.2",",W,14,","1059.5","W","416.5",",W","90.2",",,,W","4.90",",W","8.94",",,,W","0.85",",,,W","","","300",",W","290",",W","11.2",",W","17.0",",W"
"USW00054792","2016-01","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.3","4,W","0.0","W","0.0","4,W","14","1,W","4","1,W","0","1,W","0","4,W","26","4,W","14","4,W","0","4,W","0","4,W","","","","","20160105",",4,W","","","20160110",",1,W","20160131",",4,W","-16.6","4,W,05,","15.0","1,,W,10,","16.1","4,W,31,","1666.1","W","606.6","4,W","37.5","1,,,W","-4.13","4,W","0.81","4,,,W","-9.08","4,,,W","","","230",",W","230",",W","14.8",",W","20.6",",W"
"USW00054792","2016-02","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.6",",W","0.0","W","0.0",",W","13",",W","6",",W","1",",W","1",",W","24",",W","9",",W","0",",W","0",",W","","","","","20160214",",,W","","","20160203",",,W","20160220",",,W","-18.2",",W,14,","26.2",",,W,03,","17.8",",W,20,","2226.5","W","560.4",",W","69.1",",,,W","-0.99",",W","3.93",",,,W","-5.92",",,,W","","","230",",W","250",",W","13.4",",W","20.1",",W"
"USW00054792","2016-03","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.3",",W","0.0","W","0.0",",W","14",",W","6",",W","0",",W","0",",W","18",",W","1",",W","4",",W","0",",W","","","","","20160303",",,W","","","20160328",",,W","20160324","+,,W","-10.5",",W,03,","14.5",",,W,28,","23.9",",W,24,+","2587.3","W","360.8",",W","60.2",",,,W","6.69",",W","13.27",",,,W","0.11",",,,W","","","300",",W","240",",W","13.9",",W","19.7",",W"
"USW00054792","2016-04","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.2",",W","0.0","W","0.0",",W","13",",W","9",",W","0",",W","0",",W","12",",W","0",",W","10",",W","0",",W","","","","","20160410",",,W","","","20160428",",,W","20160417",",,W","-8.2",",W,10,","15.5",",,W,28,","27.8",",W,17,","2889.7","W","302.4",",W","64.1",",,,W","8.25",",W","15.29",",,,W","1.21",",,,W","","","310",",W","300",",W","14.8",",W","20.6",",W"
"USW00054792","2016-05","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.5",",W","21.4","W","21.4",",W","17",",W","8",",W","1",",W","0",",W","0",",W","0",",W","12",",W","0",",W","","","","","20160516",",,W","","","20160501",",,W","20160528",",,W","1.1",",W,16,","27.9",",,W,01,","31.7",",W,28,","3034.1","W","144.4",",W","101.5",",,,W","14.36",",W","20.27",",,,W","8.46",",,,W","","","300",",W","10",",W","13.0",",W","17.0",",W"
"USW00054792","2016-06","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.6",",W","71.2","W","49.8",",W","11",",W","6",",W","1",",W","0",",W","0",",W","0",",W","29",",W","1",",W","2","","","","20160609",",,W","","","20160602",",,W","20160627",",,W","5.0",",W,09,","143.8",",,W,02,","32.2",",W,27,","3057.2","W","23.1",",W","197.7",",,,W","19.22",",W","25.98",",,,W","12.47",",,,W","","","280",",W","280",",W","13.0",",W","17.9",",W"
"USW00054792","2016-07","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.4",",W","222.3","W","151.1",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","9",",W","","","","","20160703",",,W","","","20160708",",,W","20160724",",,W","8.9",",W,03,","9.9",",,W,08,","36.1",",W,24,","4.4","W","4.4",",W","37.3",",,,W","23.06",",W","30.25",",,,W","15.88",",,,W","","","300",",W","300",",W","16.1",",W","21.9",",W"
"USW00054792","2016-08","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.1",",W","376.4","W","154.1",",W","13",",W","9",",W","0",",W","0",",W","0",",W","0",",W","31",",W","6",",W","","","","","20160823",",,W","","","20160811",",,W","20160811","+,,W","9.4",",W,23,","13.7",",,W,11,","33.9",",W,11,+","5.0","W","0.6",",W","70.6",",,,W","23.28",",W","30.15",",,,W","16.42",",,,W","","","300",",W","300",",W","14.8",",W","20.6",",W"
"USW00054792","2016-09","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.4",",W","424.9","W","48.5",",W","13",",W","7",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20160925",",,W","","","20160929",",,W","20160907",",,W","3.3",",W,25,","22.6",",,W,29,","31.7",",W,07,","52.7","W","47.7",",W","73.1",",,,W","18.36",",W","25.13",",,,W","11.59",",,,W","","","200",",W","210",",W","9.8",",W","13.4",",W"
"USW00054792","2016-10","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.6",",W","425.8","W","0.9",",W","16",",W","9",",W","2",",W","0",",W","5",",W","0",",W","9",",W","0",",W","","","","","20161026",",,W","","","20161020",",,W","20161018",",,W","-2.7",",W,26,","38.1",",,W,20,","26.7",",W,18,","262.2","W","209.5",",W","142.2",",,,W","11.60",",W","17.79",",,,W","5.42",",,,W","","","300",",W","310",",W","11.6",",W","16.1",",W"
"USW00054792","2016-11","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.8",",W","425.8","W","0.0",",W","9","1,W","3","1,W","0","1,W","0",",W","17",",W","2",",W","2",",W","0",",W","","","","","20161123",",,W","","","20161130",",1,W","20161102",",,W","-7.1",",W,23,","16.0","1,,W,30,","23.9",",W,02,","635.7","W","373.5",",W","30.6","1,,,W","5.88",",W","11.87",",,,W","-0.10",",,,W","","","330",",W","280",",W","12.5",",W","17.9",",W"
"USW00054792","2016-12","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.5",",W","425.8","W","0.0",",W","17",",W","10",",W","0",",W","0",",W","27",",W","9",",W","0",",W","0",",W","4","","","","20161216",",,W","","","20161218",",,W","20161227",",,W","-16.6",",W,16,","21.6",",,W,18,","13.3",",W,27,","1249.2","W","613.5",",W","79.3",",,,W","-1.46",",W","2.05",",,,W","-4.97",",,,W","","","270",",W","290",",W","11.6",",W","17.4",",W"
"USW00054792","2017-01","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","","","","","","","12",",W","8",",W","0",",W","","","","","","","","","","","","","","","","","","","20170123",",,W","","","","","16.0",",,W,23,","","","","","","","81.8",",,,W","","","","","","","","","","","","","","","",""
"USW00054792","2017-02","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","","","","","","","0",",W","0",",W","0",",W","","","","","","","","","","","","","","","","","","","20170228","+,,W","","","","","0.0",",,W,28,+","","","","","","","0.0",",,,W","","","","","","","","","","","","","","","",""
"USW00054792","2017-03","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","","","","","","","2","2,W","2","2,W","1","2,W","","","","","","","","","","","","","","","","","","","20170331",",2,W","","","","","30.0","2,,W,31,","","","","","","","33.8","2,,,W","","","","","","","","","","","","","","","",""
"USW00054792","2017-04","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.2",",W","","","1.5",",W","17","1,W","10","1,W","0","1,W","0",",W","5",",W","0",",W","14",",W","0",",W","","","","","20170409",",,W","","","20170406",",1,W","20170430",",,W","-2.7",",W,09,","14.7","1,,W,06,","27.2",",W,30,","","","173.8",",W","59.4","1,,,W","12.59",",W","19.45",",,,W","5.72",",,,W","","","320",",W","240",",W","14.3",",W","20.6",",W"
"USW00054792","2017-05","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","3.1",",W","","","11.9",",W","18",",W","11",",W","5",",W","0",",W","2",",W","0",",W","13",",W","0",",W","","","","","20170508",",,W","","","20170528",",,W","20170517",",,W","-1.6",",W,08,","30.0",",,W,28,","30.0",",W,17,","","","155.1",",W","183.0",",,,W","13.71",",W","19.41",",,,W","8.02",",,,W","","","240",",W","260",",W","16.5",",W","25.0",",W"
"USW00054792","2017-06","41.04647","-78.4112","459.9","CLEARFIELD LAWRENCE AIRPORT, PA US","2.7",",W","","","58.2",",W","14",",W","7",",W","2",",W","0",",W","0",",W","0",",W","26",",W","1",",W","","","","","20170628",",,W","","","20170615",",,W","20170613",",,W","7.2",",W,28,","32.8",",,W,15,","33.3",",W,13,","","","33.1",",W","112.9",",,,W","19.17",",W","25.57",",,,W","12.78",",,,W","","","290",",W","320",",W","11.6",",W","15.7",",W"
