"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053870","2012-02","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6","1,W","0.0","W","0.0","1,W","12","1,W","3","1,W","0","1,W","0","1,W","11","1,W","0","1,W","3","1,W","0","1,W","21","","7","","20120212",",1,W","","","20120219",",1,W","20120223",",1,W","-8.2","1,W,12,","9.1","1,,W,19,","23.9","1,W,23,","","","285.5","1,W","28.5","1,,,W","8.14","1,W","14.50","1,,,W","1.77","1,,,W","","","50","1,W","200","1,W","9.8","1,W","14.8","1,W"
"USW00053870","2012-03","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6",",W","28.3","W","28.3",",W","13",",W","7",",W","1",",W","0",",W","3",",W","0",",W","20",",W","0",",W","18","","5","","20120306",",,W","7","","20120303",",,W","20120329","+,,W","-2.7",",W,06,","34.5",",,W,03,","29.4",",W,29,+","","","96.5",",W","91.3",",,,W","16.13",",W","22.67",",,,W","9.60",",,,W","","","50",",W","300",",W","8.9",",W","15.7",",W"
"USW00053870","2012-04","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.8",",W","50.0","W","21.7",",W","11",",W","4",",W","0",",W","0",",W","1",",W","0",",W","20",",W","0",",W","18","","4","","20120424",",,W","4","","20120422",",,W","20120402",",,W","0.0",",W,24,","13.0",",,W,22,","30.0",",W,02,","","","88.5",",W","43.3",",,,W","16.11",",W","22.83",",,,W","9.38",",,,W","","","10",",W","200",",W","9.4",",W","15.7",",W"
"USW00053870","2012-05","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6",",W","160.1","W","110.1",",W","9",",W","7",",W","3",",W","0",",W","0",",W","0",",W","30",",W","0",",W","21","","5","","20120510",",,W","9","","20120514",",,W","20120526","+,,W","8.3",",W,10,","100.8",",,W,14,","31.7",",W,26,+","","","9.5",",W","207.9",",,,W","21.58",",W","27.47",",,,W","15.68",",,,W","","","40",",W","360",",W","7.2",",W","13.9",",W"
"USW00053870","2012-06","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.7",",W","309.7","W","149.6",",W","10",",W","5",",W","0",",W","0",",W","0",",W","0",",W","30",",W","9",",W","12","","","","20120603",",,W","5","","20120606",",,W","20120629",",,W","11.7",",W,03,","8.9",",,W,06,","40.0",",W,29,","","","0.0",",W","31.8",",,,W","23.32",",W","29.77",",,,W","16.86",",,,W","","","50",",W","240",",W","7.6",",W","12.5",",W"
"USW00053870","2012-07","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.1",",W","586.5","W","276.8",",W","18",",W","6",",W","3",",W","0",",W","0",",W","0",",W","31",",W","25",",W","25","","4","","20120731","+,,W","18","","20120710",",,W","20120701",",,W","19.4",",W,31,+","50.5",",,W,10,","40.6",",W,01,","0.0","W","0.0",",W","140.7",",,,W","27.26",",W","33.49",",,,W","21.03",",,,W","","","170",",W","160",",W","11.6",",W","16.1",",W"
"USW00053870","2012-08","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","0.9",",W","783.5","W","197.0",",W","18",",W","9",",W","2",",W","0",",W","0",",W","0",",W","31",",W","6",",W","27","","7","","20120826",",,W","11","","20120809",",,W","20120802",",,W","14.4",",W,26,","35.1",",,W,09,","34.4",",W,02,","0.0","W","0.0",",W","122.1",",,,W","24.69",",W","30.12",",,,W","19.26",",,,W","","","150",",W","150",",W","21.0",",W","31.3",",W"
"USW00053870","2012-09","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.2",",W","888.4","W","104.9",",W","14",",W","8",",W","2",",W","0",",W","0",",W","0",",W","30",",W","2",",W","24","","6","","20120925",",,W","9","","20120917",",,W","20120901",",,W","8.3",",W,25,","37.1",",,W,17,","33.9",",W,01,","4.5","W","4.5",",W","136.6",",,,W","21.68",",W","27.31",",,,W","16.04",",,,W","","","170",",W","190",",W","13.4",",W","23.3",",W"
"USW00053870","2012-10","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.5",",W","904.6","W","16.2",",W","11",",W","4",",W","0",",W","0",",W","0",",W","0",",W","21",",W","0",",W","23","","2","","20121031",",,W","3","","20121001",",,W","20121006",",,W","4.4",",W,31,","9.7",",,W,01,","27.8",",W,06,","103.1","W","98.6",",W","31.3",",,,W","15.67",",W","21.72",",,,W","9.63",",,,W","","","40",",W","90",",W","8.1",",W","13.9",",W"
"USW00053870","2012-11","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.8",",W","904.6","W","0.0",",W","3",",W","2",",W","0",",W","0",",W","10",",W","0",",W","5",",W","0",",W","9","","","","20121125",",,W","","","20121115",",,W","20121112","+,,W","-4.3",",W,25,","10.7",",,W,15,","22.2",",W,12,+","373.4","W","270.3",",W","15.1",",,,W","9.32",",W","16.38",",,,W","2.26",",,,W","","","40",",W","40",",W","9.8",",W","12.5",",W"
"USW00053870","2012-12","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.7","1,W","904.6","W","0.0",",W","11",",W","7",",W","1",",W","0",",W","6",",W","0",",W","3",",W","0",",W","17","","5","","20121231",",,W","1","","20121226",",,W","20121204","+,,W","-3.8",",W,31,","46.7",",,W,26,","23.3",",W,04,+","649.1","W","275.7",",W","106.2",",,,W","9.44",",W","14.48",",,,W","4.39",",,,W","","","100",",W","160",",W","9.4",",W","17.9",",W"
"USW00053870","2013-01","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.7","1,W","0.0","W","0.0","1,W","13","1,W","8","1,W","0","1,W","0","1,W","14","1,W","1","1,W","5","1,W","0","1,W","22","","5","","20130125","+,1,W","","","20130130",",1,W","20130130",",1,W","-6.6","1,W,25,+","23.4","1,,W,30,","23.3","1,W,30,","973.7","W","324.6","1,W","56.5","1,,,W","7.51","1,W","13.06","1,,,W","1.97","1,,,W","","","180","1,W","90","1,W","10.7","1,W","19.7","1,W"
"USW00053870","2013-02","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.1",",W","0.0","W","0.0",",W","13",",W","8",",W","1",",W","0",",W","14",",W","0",",W","0",",W","0",",W","18","","4","","20130217",",,W","1","","20130226",",,W","20130206",",,W","-8.2",",W,17,","27.7",",,W,26,","18.9",",W,06,","1320.2","W","346.5",",W","92.1",",,,W","5.96",",W","11.81",",,,W","0.11",",,,W","","","30",",W","40",",W","9.8",",W","11.6",",W"
"USW00053870","2013-03","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.2",",W","0.8","W","0.8",",W","12",",W","7",",W","0",",W","0",",W","16",",W","0",",W","4",",W","0",",W","12","","","","20130304",",,W","1","","20130324",",,W","20130316",",,W","-6.6",",W,04,","21.1",",,W,24,","26.1",",W,16,","1646.0","W","325.8",",W","78.8",",,,W","7.85",",W","14.45",",,,W","1.25",",,,W","","","60",",W","300",",W","9.4",",W","13.9",",W"
"USW00053870","2013-04","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.1",",W","18.3","W","17.5",",W","8",",W","7",",W","2",",W","0",",W","0",",W","0",",W","20",",W","0",",W","14","","1","","20130404",",,W","4","","20130428",",,W","20130417","+,,W","2.2",",W,04,","51.3",",,W,28,","28.9",",W,17,+","1734.6","W","88.6",",W","138.4",",,,W","15.97",",W","22.21",",,,W","9.72",",,,W","","","170",",W","220",",W","8.9",",W","14.8",",W"
"USW00053870","2013-05","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.9",",W","75.6","W","57.3",",W","10",",W","4",",W","1",",W","0",",W","0",",W","0",",W","24",",W","0",",W","18","","3","","20130514",",,W","5","","20130506",",,W","20130521",",,W","4.4",",W,14,","40.4",",,W,06,","31.1",",W,21,","1777.3","W","42.7",",W","76.3",",,,W","18.80",",W","24.70",",,,W","12.90",",,,W","","","80",",W","90",",W","9.4",",W","14.3",",W"
"USW00053870","2013-06","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.7",",W","253.0","W","177.4",",W","18",",W","9",",W","1",",W","0",",W","0",",W","0",",W","30",",W","4",",W","23","","1","","20130615",",,W","13","","20130603",",,W","20130628","+,,W","13.3",",W,15,","29.2",",,W,03,","32.8",",W,28,+","1777.3","W","0.0",",W","129.1",",,,W","24.25",",W","29.55",",,,W","18.94",",,,W","","","180",",W","200",",W","7.2",",W","13.9",",W"
"USW00053870","2013-07","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.5","1,W","466.6","W","213.6","1,W","22","1,W","13","1,W","2","1,W","0","1,W","0","1,W","0","1,W","30","1,W","5","1,W","29","","4","","20130729","+,1,W","16","","20130727",",1,W","20130724","+,1,W","19.4","1,W,29,+","34.5","1,,W,27,","32.8","1,W,24,+","0.0","W","0.0","1,W","167.9","1,,,W","25.45","1,W","29.79","1,,,W","21.11","1,,,W","","","50","1,W","330","1,W","11.6","1,W","16.5","1,W"
"USW00053870","2013-08","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.3",",W","646.4","W","179.8",",W","14",",W","7",",W","0",",W","0",",W","0",",W","0",",W","30",",W","4",",W","27","","3","","20130826",",,W","5","","20130819",",,W","20130829",",,W","13.3",",W,26,","17.5",",,W,19,","33.3",",W,29,","0.3","W","0.3",",W","59.0",",,,W","24.12",",W","28.87",",,,W","19.37",",,,W","","","30",",W","30",",W","8.1",",W","10.7",",W"
"USW00053870","2013-09","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.4",",W","754.9","W","108.5",",W","8",",W","4",",W","2",",W","0",",W","0",",W","0",",W","30",",W","0",",W","20","","2","","20130930","+,,W","1","","20130921",",,W","20130912","+,,W","11.7",",W,30,+","41.7",",,W,21,","31.7",",W,12,+","2.2","W","1.9",",W","90.4",",,,W","21.89",",W","27.62",",,,W","16.15",",,,W","","","30",",W","30",",W","9.4",",W","11.6",",W"
"USW00053870","2013-10","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.4",",W","781.8","W","26.9",",W","7",",W","2",",W","0",",W","0",",W","2",",W","0",",W","21",",W","0",",W","23","","5","","20131026",",,W","1","","20131007",",,W","20131005",",,W","-1.6",",W,26,","23.4",",,W,07,","30.0",",W,05,","80.7","W","78.5",",W","30.4",",,,W","16.67",",W","22.58",",,,W","10.75",",,,W","","","40",",W","70",",W","10.7",",W","15.7",",W"
"USW00053870","2013-11","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.9",",W","781.8","W","0.0",",W","8","1,W","4","1,W","1","1,W","0",",W","12",",W","0",",W","6",",W","0",",W","13","","4","","20131128",",,W","","","20131126",",1,W","20131118",",,W","-6.6",",W,28,","64.5","1,,W,26,","24.4",",W,18,","362.3","W","281.6",",W","96.1","1,,,W","8.95",",W","15.09",",,,W","2.81",",,,W","","","10",",W","210",",W","9.8",",W","16.5",",W"
"USW00053870","2013-12","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.7","1,W","786.2","W","4.4","2,W","11",",W","7",",W","3",",W","0","2,W","13","2,W","0","2,W","4","2,W","0","2,W","17","","3","","20131225","+,2,W","","","20131222",",,W","20131206",",2,W","-5.5","2,W,25,+","40.4",",,W,22,","24.4","2,W,06,","653.1","W","290.8","2,W","165.7",",,,W","8.46","2,W","14.27","2,,,W","2.65","2,,,W","","","40",",W","200",",W","9.8",",W","12.5",",W"
"USW00053870","2014-01","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.9","2,W","0.0","W","0.0",",W","8",",W","5",",W","1",",W","0",",W","25",",W","3",",W","0",",W","0",",W","11","","1","","20140107",",,W","1","","20140111",",,W","20140120","+,,W","-14.3",",W,07,","36.8",",,W,11,","18.9",",W,20,+","1150.8","W","497.7",",W","67.3",",,,W","2.28",",W","8.59",",,,W","-4.03",",,,W","","","210",",W","260",",W","9.8",",W","15.7",",W"
"USW00053870","2014-02","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.2","1,W","0.0","W","0.0",",W","9","1,W","6","1,W","0","1,W","0",",W","12",",W","1",",W","3",",W","0",",W","15","","2","","20140212",",,W","2","","20140212",",1,W","20140220",",,W","-4.9",",W,12,","18.0","1,,W,12,","24.4",",W,20,","1445.4","W","294.6",",W","56.6","1,,,W","7.81",",W","13.95",",,,W","1.68",",,,W","","","30",",W","180",",W","10.3",",W","14.3",",W"
"USW00053870","2014-03","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.7",",W","0.0","W","0.0",",W","10",",W","7",",W","2",",W","0",",W","13",",W","0",",W","8",",W","0",",W","","","","","20140304",",,W","","","20140307",",,W","20140311",",,W","-6.0",",W,04,","39.9",",,W,07,","25.6",",W,11,","1747.7","W","302.3",",W","118.0",",,,W","8.58",",W","15.56",",,,W","1.60",",,,W","","","30",",W","300",",W","11.6",",W","16.5",",W"
"USW00053870","2014-04","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.6",",W","17.5","W","17.5",",W","7",",W","5",",W","3",",W","0",",W","1",",W","0",",W","21",",W","0",",W","","","","","20140416",",,W","","","20140407",",,W","20140402",",,W","-0.5",",W,16,","43.9",",,W,07,","30.0",",W,02,","1830.9","W","83.2",",W","148.9",",,,W","16.14",",W","22.83",",,,W","9.45",",,,W","","","50",",W","60",",W","11.2",",W","15.2",",W"
"USW00053870","2014-05","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6",",W","110.2","W","92.7",",W","9",",W","5",",W","2",",W","0",",W","0",",W","0",",W","28",",W","1",",W","","","","","20140517",",,W","","","20140529",",,W","20140529",",,W","5.6",",W,17,","43.9",",,W,29,","32.2",",W,29,","1852.8","W","21.9",",W","94.5",",,,W","20.62",",W","27.53",",,,W","13.70",",,,W","","","40",",W","200",",W","9.4",",W","13.0",",W"
"USW00053870","2014-06","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.4",",W","304.7","W","194.5",",W","14","1,W","10","1,W","1","1,W","0",",W","0",",W","0",",W","30",",W","7",",W","","","","","20140602",",,W","","","20140624",",1,W","20140618",",,W","11.7",",W,02,","40.9","1,,W,24,","33.9",",W,18,","1852.8","W","0.0",",W","146.0","1,,,W","24.82",",W","30.43",",,,W","19.20",",,,W","","","190",",W","190",",W","9.8",",W","14.3",",W"
"USW00053870","2014-07","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.7",",W","501.3","W","196.6",",W","13",",W","7",",W","3",",W","0",",W","0",",W","0",",W","31",",W","7",",W","","","","","20140706",",,W","","","20140715",",,W","20140714","+,,W","15.6",",W,06,","45.2",",,W,15,","33.3",",W,14,+","0.0","W","0.0",",W","133.1",",,,W","24.67",",W","29.77",",,,W","19.58",",,,W","","","180",",W","170",",W","8.1",",W","12.5",",W"
"USW00053870","2014-08","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.5",",W","685.4","W","184.1",",W","10",",W","7",",W","1",",W","0",",W","0",",W","0",",W","30",",W","5",",W","","","","","20140814",",,W","","","20140801",",,W","20140822",",,W","14.4",",W,14,","75.2",",,W,01,","33.9",",W,22,","0.0","W","0.0",",W","179.4",",,,W","24.27",",W","29.36",",,,W","19.19",",,,W","","","360",",W","90",",W","7.6",",W","16.1",",W"
"USW00053870","2014-09","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.9",",W","807.6","W","122.2",",W","13",",W","6",",W","1",",W","0",",W","0",",W","0",",W","27",",W","3",",W","","","","","20140924",",,W","","","20140913",",,W","20140903","+,,W","11.7",",W,24,","26.9",",,W,13,","33.3",",W,03,+","6.7","W","6.7",",W","71.4",",,,W","22.18",",W","26.69",",,,W","17.67",",,,W","","","20",",W","10",",W","8.1",",W","12.1",",W"
"USW00053870","2014-10","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.7",",W","836.2","W","28.6",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","","","","","20141005",",,W","","","20141031",",,W","20141008",",,W","2.8",",W,05,","10.4",",,W,31,","30.0",",W,08,","77.8","W","71.1",",W","29.8",",,,W","16.96",",W","23.94",",,,W","9.98",",,,W","","","180",",W","170",",W","8.1",",W","12.5",",W"
"USW00053870","2014-11","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.0",",W","836.7","W","0.5",",W","6",",W","5",",W","1",",W","0",",W","12",",W","0",",W","5",",W","0",",W","","","","","20141119",",,W","","","20141123",",,W","20141112",",,W","-8.8",",W,19,","42.4",",,W,23,","25.0",",W,12,","368.0","W","290.2",",W","95.5",",,,W","8.68",",W","15.42",",,,W","1.93",",,,W","","","360",",W","360",",W","11.2",",W","17.0",",W"
"USW00053870","2014-12","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.9",",W","836.7","W","0.0",",W","11",",W","4",",W","0",",W","0",",W","11",",W","0",",W","1",",W","0",",W","","","","","20141212","+,,W","","","20141224",",,W","20141201",",,W","-4.3",",W,12,+","21.1",",,W,24,","22.8",",W,01,","693.8","W","325.8",",W","60.2",",,,W","7.82",",W","13.34",",,,W","2.31",",,,W","","","30",",W","30",",W","11.2",",W","14.3",",W"
"USW00053870","2015-01","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.9",",W","0.0","W","0.0",",W","9",",W","7",",W","0",",W","0",",W","21",",W","1",",W","0",",W","0",",W","","","","","20150108",",,W","","","20150123",",,W","20150120",",,W","-13.2",",W,08,","19.3",",,W,23,","20.6",",W,20,","1111.3","W","417.5",",W","59.4",",,,W","4.87",",W","10.92",",,,W","-1.19",",,,W","","","360",",W","360",",W","9.8",",W","14.8",",W"
"USW00053870","2015-02","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.4",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","0",",W","22",",W","1",",W","1",",W","0",",W","1","","","","20150220",",,W","","","20150209",",,W","20150208",",,W","-14.3",",W,20,","17.5",",,W,09,","21.1",",W,08,","1536.9","W","425.6",",W","63.7",",,,W","3.13",",W","8.80",",,,W","-2.53",",,,W","","","350",",W","290",",W","10.3",",W","16.1",",W"
"USW00053870","2015-03","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.3",",W","3.1","W","3.1",",W","11",",W","8",",W","0",",W","0",",W","5",",W","0",",W","14",",W","0",",W","","","","","20150307",",,W","","","20150305",",,W","20150317",",,W","-4.9",",W,07,","14.7",",,W,05,","29.4",",W,17,","1724.8","W","187.9",",W","48.9",",,,W","12.37",",W","19.04",",,,W","5.70",",,,W","","","20",",W","350",",W","11.2",",W","15.2",",W"
"USW00053870","2015-04","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.2",",W","28.9","W","25.8",",W","13",",W","8",",W","2",",W","0",",W","1",",W","0",",W","22",",W","0",",W","5","","1","","20150405",",,W","","","20150419",",,W","20150409",",,W","0.0",",W,05,","61.7",",,W,19,","31.1",",W,09,","1802.4","W","77.6",",W","152.9",",,,W","16.61",",W","22.42",",,,W","10.79",",,,W","","","10",",W","230",",W","9.4",",W","15.2",",W"
"USW00053870","2015-05","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.8",",W","141.2","W","112.3",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","30",",W","1",",W","","","","","20150502",",,W","","","20150528",",,W","20150520",",,W","6.7",",W,02,","10.9",",,W,28,","32.2",",W,20,","1809.7","W","7.3",",W","16.3",",,,W","21.72",",W","28.45",",,,W","14.99",",,,W","","","40",",W","210",",W","9.4",",W","13.4",",W"
"USW00053870","2015-06","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.6",",W","381.0","W","239.8",",W","9",",W","3",",W","1",",W","0",",W","0",",W","0",",W","29",",W","18",",W","","","","","20150629",",,W","","","20150627",",,W","20150622","+,,W","15.6",",W,29,","27.4",",,W,27,","37.8",",W,22,+","1809.7","W","0.0",",W","46.3",",,,W","26.33",",W","32.87",",,,W","19.78",",,,W","","","200",",W","240",",W","7.6",",W","12.5",",W"
"USW00053870","2015-07","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.7",",W","666.5","W","285.5",",W","13",",W","2",",W","0",",W","0",",W","0",",W","0",",W","31",",W","24",",W","","","","","20150711","+,,W","","","20150728",",,W","20150720","+,,W","19.4",",W,11,+","15.2",",,W,28,","37.2",",W,20,+","0.0","W","0.0",",W","28.8",",,,W","27.54",",W","33.94",",,,W","21.15",",,,W","","","30",",W","40",",W","11.2",",W","14.8",",W"
"USW00053870","2015-08","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.7",",W","913.0","W","246.5",",W","8",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","18",",W","","","","","20150829",",,W","","","20150818",",,W","20150804",",,W","15.6",",W,29,","9.4",",,W,18,","36.7",",W,04,","0.0","W","0.0",",W","42.9",",,,W","26.29",",W","32.36",",,,W","20.21",",,,W","","","40",",W","210",",W","8.1",",W","13.0",",W"
"USW00053870","2015-09","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.2",",W","1051.2","W","138.2",",W","12",",W","9",",W","1",",W","0",",W","0",",W","0",",W","28",",W","5",",W","","","","","20150914",",,W","","","20150911",",,W","20150904",",,W","8.9",",W,14,","26.9",",,W,11,","35.6",",W,04,","2.5","W","2.5",",W","116.5",",,,W","22.86",",W","27.92",",,,W","17.79",",,,W","","","40",",W","50",",W","8.9",",W","13.0",",W"
"USW00053870","2015-10","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.5",",W","1057.3","W","6.1",",W","9",",W","5",",W","4",",W","0",",W","0",",W","0",",W","18",",W","0",",W","","","","","20151019",",,W","","","20151003",",,W","20151023","+,,W","1.1",",W,19,","38.9",",,W,03,","27.2",",W,23,+","86.9","W","84.4",",W","142.8",",,,W","15.81",",W","21.67",",,,W","9.94",",,,W","","","30",",W","50",",W","13.0",",W","18.8",",W"
"USW00053870","2015-11","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.9",",W","1061.0","W","3.7",",W","13",",W","10",",W","4",",W","0",",W","5",",W","0",",W","10",",W","0",",W","1","","","","20151124","+,,W","","","20151102",",,W","20151112",",,W","-2.1",",W,24,+","71.9",",,W,02,","24.4",",W,12,","255.9","W","169.0",",W","230.0",",,,W","12.82",",W","18.41",",,,W","7.23",",,,W","","","30",",W","50",",W","8.9",",W","12.5",",W"
"USW00053870","2015-12","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.8",",W","1065.7","W","4.7",",W","13",",W","11",",W","5",",W","0",",W","5",",W","0",",W","11",",W","0",",W","1","","2","","20151219",",,W","","","20151230",",,W","20151215",",,W","-3.8",",W,19,","48.3",",,W,30,","24.4",",W,15,","425.8","W","169.9",",W","214.3",",,,W","13.00",",W","18.01",",,,W","7.99",",,,W","","","230",",W","220",",W","8.9",",W","13.9",",W"
"USW00053870","2016-01","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.2",",W","0.0","W","0.0",",W","7","1,W","3","1,W","0","1,W","0",",W","22",",W","0",",W","0",",W","0",",W","","","","","20160119",",,W","","","20160122",",1,W","20160131",",,W","-9.3",",W,19,","20.3","1,,W,22,","18.9",",W,31,","859.8","W","434.0",",W","34.1","1,,,W","4.33",",W","9.97",",,,W","-1.31",",,,W","","","40",",W","50",",W","9.8",",W","13.4",",W"
"USW00053870","2016-02","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.7",",W","0.0","W","0.0",",W","6",",W","4",",W","1",",W","0",",W","17",",W","2",",W","3",",W","0",",W","","","","","20160211",",,W","","","20160222",",,W","20160229","+,,W","-7.7",",W,11,","31.5",",,W,22,","22.8",",W,29,+","1186.5","W","326.7",",W","78.7",",,,W","7.07",",W","12.45",",,,W","1.68",",,,W","","","210",",W","220",",W","13.4",",W","20.1",",W"
"USW00053870","2016-03","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.4",",W","17.5","W","17.5",",W","10",",W","4",",W","0",",W","0",",W","2",",W","0",",W","19",",W","0",",W","","","","","20160303",",,W","","","20160327",",,W","20160316",",,W","-1.0",",W,03,","9.7",",,W,27,","29.4",",W,16,","1316.3","W","129.8",",W","27.2",",,,W","14.71",",W","21.17",",,,W","8.24",",,,W","","","180",",W","190",",W","8.9",",W","13.0",",W"
"USW00053870","2016-04","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","2.4",",W","47.4","W","29.9",",W","7",",W","5",",W","1",",W","0",",W","1",",W","0",",W","20",",W","0",",W","","","","","20160410",",,W","","","20160430",",,W","20160419",",,W","-1.0",",W,10,","26.2",",,W,30,","30.6",",W,19,","1400.9","W","84.6",",W","68.2",",,,W","16.51",",W","23.04",",,,W","9.98",",,,W","","","50",",W","250",",W","9.4",",W","14.8",",W"
"USW00053870","2016-05","35.1968","-81.15552","241.5","GASTONIA MUNICIPAL AIRPORT, NC US","1.9",",W","126.0","W","78.6",",W","14",",W","9",",W","0",",W","0",",W","0",",W","0",",W","28",",W","0",",W","1","","","","20160516",",,W","","","20160501",",,W","20160531",",,W","6.7",",W,16,","17.0",",,W,01,","31.1",",W,31,","1424.0","W","23.1",",W","96.1",",,,W","20.12",",W","25.95",",,,W","14.30",",,,W","","","10",",W","360",",W","9.4",",W","13.4",",W"
