"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054786","2012-12","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.3",",W","551.1","W","0.0",",W","20",",W","12",",W","1",",W","0",",W","20",",W","1",",W","0",",W","0",",W","19","","3","","20121230","+,,W","","","20121221",",,W","20121204","+,,W","-4.3",",W,30,+","47.8",",,W,21,","18.3",",W,04,+","1012.3","W","455.0",",W","122.0",",,,W","3.66",",W","7.56",",,,W","-0.25",",,,W","300",",W","310",",W","13.0",",W","18.3",",W"
"USW00054786","2013-01","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.4",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","0",",W","23",",W","8",",W","0",",W","0",",W","12","","3","","20130126",",,W","","","20130131",",,W","20130130",",,W","-14.9",",W,26,","23.6",",,W,31,","18.3",",W,30,","1572.0","W","559.7",",W","83.4",",,,W","0.28",",W","4.48",",,,W","-3.92",",,,W","300",",W","290",",W","13.4",",W","20.1",",W"
"USW00054786","2013-02","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.9",",W","0.0","W","0.0",",W","15",",W","8",",W","0",",W","0",",W","26",",W","7",",W","0",",W","0",",W","15","","2","","20130210",",,W","","","20130226",",,W","20130215",",,W","-11.0",",W,10,","8.9",",,W,26,","12.8",",W,15,","2099.0","W","527.0",",W","52.4",",,,W","-0.49",",W","3.59",",,,W","-4.57",",,,W","290",",W","320",",W","12.5",",W","17.0",",W"
"USW00054786","2013-03","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.3",",W","0.0","W","0.0",",W","10",",W","8",",W","1",",W","0",",W","25",",W","0",",W","0",",W","0",",W","10","","1","","20130315","+,,W","","","20130312",",,W","20130309",",,W","-4.3",",W,15,+","28.2",",,W,12,","16.1",",W,09,","2562.2","W","463.2",",W","81.6",",,,W","3.39",",W","8.16",",,,W","-1.37",",,,W","40",",W","30",",W","13.0",",W","21.9",",W"
"USW00054786","2013-04","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.5",",W","6.9","W","6.9",",W","7",",W","5",",W","0",",W","0",",W","6",",W","0",",W","7",",W","0",",W","8","","","","20130404",",,W","","","20130412",",,W","20130410",",,W","-4.3",",W,04,","22.9",",,W,12,","30.0",",W,10,","2801.7","W","239.5",",W","78.3",",,,W","10.58",",W","16.50",",,,W","4.66",",,,W","330",",W","320",",W","12.5",",W","21.9",",W"
"USW00054786","2013-05","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.8",",W","38.9","W","32.0",",W","14",",W","8",",W","1",",W","0",",W","0",",W","0",",W","17",",W","2",",W","15","","3","","20130514",",,W","","","20130523",",,W","20130531",",,W","1.1",",W,14,","33.8",",,W,23,","32.8",",W,31,","2911.7","W","110.0",",W","106.9",",,,W","15.82",",W","21.94",",,,W","9.69",",,,W","220",",W","280",",W","19.2",",W","14.8",",W"
"USW00054786","2013-06","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.9",",W","137.7","W","98.8",",W","15",",W","9",",W","2",",W","0",",W","0",",W","0",",W","29",",W","2",",W","11","","","","20130605",",,W","","","20130607",",,W","20130624",",,W","10.0",",W,05,","82.0",",,W,07,","33.3",",W,24,","2917.3","W","5.6",",W","202.0",",,,W","21.44",",W","27.20",",,,W","15.68",",,,W","230",",W","230",",W","8.9",",W","14.3",",W"
"USW00054786","2013-07","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.8",",W","339.0","W","201.3",",W","13",",W","6",",W","2",",W","0",",W","0",",W","0",",W","31",",W","10",",W","13","","","","20130730","+,,W","","","20130701",",,W","20130718",",,W","13.3",",W,30,+","41.1",",,W,01,","36.1",",W,18,","0.8","W","0.8",",W","133.8",",,,W","24.80",",W","29.84",",,,W","19.76",",,,W","300",",W","290",",W","11.2",",W","15.7",",W"
"USW00054786","2013-08","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.4","1,W","432.1","W","93.1","1,W","18","1,W","6","1,W","3","1,W","0","1,W","0","1,W","0","1,W","30","1,W","0","1,W","17","","","","20130815",",1,W","","","20130813",",1,W","20130827","+,1,W","10.0","1,W,15,","37.1","1,,W,13,","30.6","1,W,27,+","2.2","W","1.4","1,W","118.3","1,,,W","21.39","1,W","26.63","1,,,W","16.15","1,,,W","290","1,W","320","1,W","8.9","1,W","13.0","1,W"
"USW00054786","2013-09","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.5",",W","474.9","W","42.8","2,W","12",",W","4",",W","1",",W","0","2,W","0","2,W","0","2,W","25","2,W","1","2,W","8","","1","","20130924","+,2,W","","","20130921",",,W","20130911",",2,W","5.6","2,W,24,+","31.0",",,W,21,","33.3","2,W,11,","55.0","W","52.8","2,W","62.0",",,,W","17.98","2,W","24.26","2,,,W","11.69","2,,,W","300",",W","290",",W","9.8",",W","14.3",",W"
"USW00054786","2013-10","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.7",",W","488.2","W","13.3",",W","11",",W","3",",W","1",",W","0",",W","3",",W","0",",W","10",",W","0",",W","11","","","","20131026",",,W","","","20131011",",,W","20131004",",,W","-1.0",",W,26,","26.2",",,W,11,","29.4",",W,04,","224.4","W","169.4",",W","56.6",",,,W","13.30",",W","18.80",",,,W","7.80",",,,W","230",",W","240",",W","10.7",",W","17.4",",W"
"USW00054786","2013-11","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.7","2,W","488.2","W","0.0","1,W","7","2,W","4","2,W","1","2,W","0","1,W","18","1,W","2","1,W","0","1,W","0","1,W","2","","","","20131125",",1,W","","","20131127",",2,W","20131101",",1,W","-7.7","1,W,25,","36.3","2,,W,27,","20.0","1,W,01,","601.4","W","377.0","1,W","79.7","2,,,W","5.33","1,W","10.43","1,,,W","0.23","1,,,W","270","1,W","280","1,W","12.5","1,W","18.3","1,W"
"USW00054786","2013-12","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.2",",W","488.2","W","0.0",",W","7","1,W","4","1,W","1","1,W","0",",W","23",",W","9",",W","0",",W","0",",W","","","","","20131213",",,W","","","20131206",",1,W","20131222",",,W","-10.5",",W,13,","26.2","1,,W,06,","18.9",",W,22,","1144.5","W","543.1",",W","74.7","1,,,W","0.81",",W","5.15",",,,W","-3.53",",,,W","300",",W","290",",W","9.8",",W","13.9",",W"
"USW00054786","2014-01","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.8",",W","0.0","W","0.0",",W","8",",W","5",",W","0",",W","2",",W","30",",W","16",",W","0",",W","0",",W","","","","","20140104",",,W","","","20140106",",,W","20140111",",,W","-18.8",",W,04,","18.5",",,W,06,","15.6",",W,11,","1858.7","W","714.2",",W","59.2",",,,W","-4.70",",W","0.32",",,,W","-9.73",",,,W","290",",W","290",",W","13.0",",W","20.6",",W"
"USW00054786","2014-02","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.5","1,W","0.0","W","0.0","1,W","7","3,W","4","3,W","0","3,W","0","1,W","27","1,W","14","1,W","0","1,W","0","1,W","","","","","20140212",",1,W","","","20140219",",3,W","20140222",",1,W","-17.1","1,W,12,","9.9","3,,W,19,","11.1","1,W,22,","2434.4","W","575.7","1,W","30.0","3,,,W","-2.99","1,W","1.59","1,,,W","-7.56","1,,,W","310","1,W","20","1,W","11.6","1,W","17.0","1,W"
"USW00054786","2014-03","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.1",",W","0.0","W","0.0",",W","8",",W","4",",W","1",",W","0",",W","23",",W","4",",W","0",",W","0",",W","","","","","20140301",",,W","","","20140329",",,W","20140322",",,W","-13.8",",W,01,","34.8",",,W,29,","17.2",",W,22,","2960.3","W","525.9",",W","86.6",",,,W","1.37",",W","6.65",",,,W","-3.91",",,,W","310",",W","320",",W","13.4",",W","19.7",",W"
"USW00054786","2014-04","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.8",",W","1.4","W","1.4",",W","11",",W","7",",W","2",",W","0",",W","7",",W","0",",W","5",",W","0",",W","","","","","20140416",",,W","","","20140430",",,W","20140413",",,W","-2.7",",W,16,","99.3",",,W,30,","26.1",",W,13,","3219.7","W","259.4",",W","186.8",",,,W","9.73",",W","15.93",",,,W","3.54",",,,W","330",",W","350",",W","11.2",",W","16.5",",W"
"USW00054786","2014-05","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.1",",W","15.6","W","14.2",",W","12",",W","4",",W","2",",W","0",",W","0",",W","0",",W","17",",W","0",",W","","","","","20140506",",,W","","","20140522",",,W","20140527",",,W","4.4",",W,06,","47.8",",,W,22,","29.4",",W,27,","3300.4","W","80.7",",W","109.7",",,,W","16.19",",W","21.94",",,,W","10.44",",,,W","220",",W","270",",W","11.2",",W","17.0",",W"
"USW00054786","2014-06","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.8",",W","100.2","W","84.6",",W","10",",W","8",",W","1",",W","0",",W","0",",W","0",",W","29",",W","2",",W","","","","","20140601",",,W","","","20140613",",,W","20140618",",,W","7.8",",W,01,","36.6",",,W,13,","32.8",",W,18,","3306.0","W","5.6",",W","78.2",",,,W","20.97",",W","26.91",",,,W","15.03",",,,W","280",",W","290",",W","11.2",",W","17.9",",W"
"USW00054786","2014-07","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.1",",W","245.0","W","144.8",",W","11","1,W","7","1,W","0","1,W","0",",W","0",",W","0",",W","31",",W","3",",W","","","","","20140730",",,W","","","20140714",",1,W","20140708","+,,W","11.7",",W,30,","22.1","1,,W,14,","33.9",",W,08,+","0.0","W","0.0",",W","74.4","1,,,W","23.00",",W","28.74",",,,W","17.26",",,,W","220",",W","210",",W","11.2",",W","17.0",",W"
"USW00054786","2014-08","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.5",",W","338.0","W","93.0",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","0",",W","","","","","20140815",",,W","","","20140823","+,,W","20140831","+,,W","10.0",",W,15,","7.6",",,W,23,+","31.7",",W,31,+","2.5","W","2.5",",W","40.4",",,,W","21.25",",W","27.22",",,,W","15.28",",,,W","290",",W","340",",W","8.1",",W","12.1",",W"
"USW00054786","2014-09","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.7",",W","396.6","W","58.6",",W","6",",W","4",",W","0",",W","0",",W","0",",W","0",",W","27",",W","2",",W","","","","","20140923",",,W","","","20140925",",,W","20140906","+,,W","5.6",",W,23,","13.0",",,W,25,","32.8",",W,06,+","38.3","W","35.8",",W","37.5",",,,W","19.09",",W","25.13",",,,W","13.06",",,,W","330",",W","270",",W","9.8",",W","16.1",",W"
"USW00054786","2014-10","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.4",",W","401.8","W","5.2",",W","12",",W","8",",W","0",",W","0",",W","2",",W","0",",W","6",",W","0",",W","","","","","20141020",",,W","","","20141015",",,W","20141014",",,W","-0.5",",W,20,","18.5",",,W,15,","24.4",",W,14,","206.5","W","168.2",",W","83.5",",,,W","13.08",",W","18.07",",,,W","8.08",",,,W","320",",W","320",",W","10.7",",W","15.2",",W"
"USW00054786","2014-11","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.8","1,W","401.8","W","0.0","2,W","10","1,W","6","1,W","1","1,W","0","2,W","14","2,W","1","2,W","0","2,W","0","2,W","","","","","20141122","+,2,W","","","20141117",",1,W","20141124","+,2,W","-7.7","2,W,22,+","26.4","1,,W,17,","20.6","2,W,24,+","583.3","W","376.8","2,W","87.7","1,,,W","4.88","2,W","9.64","2,,,W","0.11","2,,,W","320","1,W","290","1,W","11.6","1,W","18.3","1,W"
"USW00054786","2014-12","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.8",",W","401.8","W","0.0",",W","13",",W","9",",W","0",",W","0",",W","22",",W","3",",W","0",",W","0",",W","","","","","20141231",",,W","","","20141209",",,W","20141201",",,W","-8.2",",W,31,","24.1",",,W,09,","18.3",",W,01,","1068.4","W","485.1",",W","97.5",",,,W","2.68",",W","6.27",",,,W","-0.90",",,,W","290",",W","330",",W","10.7",",W","16.1",",W"
"USW00054786","2015-01","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.0",",W","0.0","W","0.0",",W","5",",W","4",",W","1",",W","0",",W","30",",W","14",",W","0",",W","0",",W","","","","","20150108",",,W","","","20150118",",,W","20150104",",,W","-15.5",",W,08,","33.5",",,W,18,","12.8",",W,04,","1741.4","W","673.0",",W","72.6",",,,W","-3.38",",W","0.86",",,,W","-7.61",",,,W","300",",W","320",",W","13.4",",W","17.0",",W"
"USW00054786","2015-02","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.0",",W","0.0","W","0.0",",W","2",",W","1",",W","0",",W","4",",W","28",",W","16",",W","0",",W","0",",W","","","","","20150224",",,W","","","20150202",",,W","20150222",",,W","-19.9",",W,24,","17.8",",,W,02,","6.1",",W,22,","2435.9","W","694.5",",W","18.1",",,,W","-6.47",",W","-1.15",",,,W","-11.79",",,,W","320",",W","320",",W","14.8",",W","20.6",",W"
"USW00054786","2015-03","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.7",",W","0.0","W","0.0",",W","11",",W","9",",W","0",",W","0",",W","26",",W","4",",W","0",",W","0",",W","","","","","20150306",",,W","","","20150314",",,W","20150326",",,W","-14.9",",W,06,","21.8",",,W,14,","18.3",",W,26,","2964.3","W","528.4",",W","95.6",",,,W","1.29",",W","6.43",",,,W","-3.85",",,,W","310",",W","310",",W","13.0",",W","19.2",",W"
"USW00054786","2015-04","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.0",",W","0.0","W","0.0",",W","12",",W","3",",W","1",",W","0",",W","4",",W","0",",W","6",",W","0",",W","","","","","20150401",",,W","","","20150420",",,W","20150418",",,W","-3.2",",W,01,","36.8",",,W,20,","25.6",",W,18,","3191.4","W","227.1",",W","57.6",",,,W","10.76",",W","16.89",",,,W","4.64",",,,W","300",",W","290",",W","13.4",",W","19.7",",W"
"USW00054786","2015-05","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.2",",W","57.7","W","57.7",",W","5",",W","2",",W","0",",W","0",",W","0",",W","0",",W","27",",W","0",",W","","","","","20150502",",,W","","","20150516",",,W","20150531","+,,W","3.9",",W,02,","5.6",",,W,16,","31.1",",W,31,+","3245.2","W","53.8",",W","12.6",",,,W","18.46",",W","25.39",",,,W","11.52",",,,W","320",",W","330",",W","10.3",",W","17.0",",W"
"USW00054786","2015-06","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.1",",W","157.3","W","99.6",",W","18",",W","10",",W","3",",W","0",",W","0",",W","0",",W","24",",W","3",",W","","","","","20150607","+,,W","","","20150627",",,W","20150623","+,,W","8.9",",W,07,+","41.7",",,W,27,","32.2",",W,23,+","3269.3","W","24.1",",W","170.6",",,,W","20.85",",W","25.79",",,,W","15.91",",,,W","340",",W","340",",W","9.4",",W","13.9",",W"
"USW00054786","2015-07","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.6",",W","313.6","W","156.3",",W","12",",W","7",",W","1",",W","0",",W","0",",W","0",",W","31",",W","4",",W","","","","","20150725","+,,W","","","20150714",",,W","20150719",",,W","13.9",",W,25,+","38.9",",,W,14,","33.3",",W,19,","0.0","W","0.0",",W","129.8",",,,W","23.37",",W","28.66",",,,W","18.08",",,,W","290",",W","330",",W","7.6",",W","12.1",",W"
"USW00054786","2015-08","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.6",",W","449.5","W","135.9",",W","6",",W","4",",W","1",",W","0",",W","0",",W","0",",W","31",",W","2",",W","","","","","20150828",",,W","","","20150819",",,W","20150816",",,W","11.7",",W,28,","32.8",",,W,19,","33.3",",W,16,","0.0","W","0.0",",W","74.0",",,,W","22.72",",W","29.00",",,,W","16.43",",,,W","290",",W","300",",W","7.6",",W","15.7",",W"
"USW00054786","2015-09","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.6",",W","528.8","W","79.3",",W","5",",W","4",",W","0",",W","0",",W","0",",W","0",",W","28",",W","3",",W","","","","","20150915","+,,W","","","20150910",",,W","20150909","+,,W","10.0",",W,15,+","18.0",",,W,10,","32.8",",W,09,+","11.6","W","11.6",",W","45.2",",,,W","20.59",",W","26.75",",,,W","14.43",",,,W","10",",W","330",",W","8.1",",W","12.5",",W"
"USW00054786","2015-10","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.3",",W","528.8","W","0.0",",W","9",",W","6",",W","0",",W","0",",W","3",",W","0",",W","9",",W","0",",W","","","","","20151019",",,W","","","20151028",",,W","20151009",",,W","-3.2",",W,19,","23.4",",,W,28,","25.0",",W,09,","222.8","W","211.2",",W","72.8",",,,W","11.52",",W","17.55",",,,W","5.48",",,,W","290",",W","190",",W","9.8",",W","15.2",",W"
"USW00054786","2015-11","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.1",",W","529.9","W","1.1",",W","9",",W","3",",W","1",",W","0",",W","9",",W","0",",W","3",",W","0",",W","","","","","20151124","+,,W","","","20151119",",,W","20151104",",,W","-5.5",",W,24,+","33.0",",,W,19,","22.8",",W,04,","510.7","W","287.9",",W","53.4",",,,W","8.77",",W","14.17",",,,W","3.38",",,,W","310",",W","300",",W","10.7",",W","17.0",",W"
"USW00054786","2016-01","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.9",",W","0.0","W","0.0",",W","6","2,W","2","2,W","1","2,W","0",",W","27",",W","8",",W","0",",W","0",",W","","","","","20160105",",,W","","","20160110",",2,W","20160110",",,W","-13.8",",W,05,","32.0","2,,W,10,","16.7",",W,10,","","","614.7",",W","38.7","2,,,W","-1.50",",W","3.57",",,,W","-6.56",",,,W","30",",W","50",",W","13.4",",W","18.8",",W"
"USW00054786","2016-02","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.9",",W","0.0","W","0.0",",W","12",",W","5",",W","1",",W","0",",W","22",",W","6",",W","0",",W","0",",W","","","","","20160214",",,W","","","20160203",",,W","20160224",",,W","-17.1",",W,14,","28.7",",,W,03,","17.8",",W,24,","","","504.4",",W","80.3",",,,W","0.94",",W","5.67",",,,W","-3.79",",,,W","300",",W","150",",W","13.0",",W","20.6",",W"
"USW00054786","2016-03","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.8",",W","1.4","W","1.4",",W","7",",W","3",",W","0",",W","0",",W","13",",W","0",",W","4",",W","0",",W","","","","","20160303",",,W","","","20160314",",,W","20160310","+,,W","-6.0",",W,03,","18.8",",,W,14,","26.1",",W,10,+","","","324.5",",W","40.1",",,,W","7.91",",W","13.91",",,,W","1.91",",,,W","310",",W","300",",W","13.4",",W","20.1",",W"
"USW00054786","2016-04","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.6",",W","3.1","W","1.7",",W","11",",W","7",",W","0",",W","0",",W","10",",W","0",",W","8",",W","0",",W","","","","","20160406",",,W","","","20160428",",,W","20160426",",,W","-6.6",",W,06,","9.4",",,W,28,","27.8",",W,26,","","","263.6",",W","46.0",",,,W","9.60",",W","15.85",",,,W","3.35",",,,W","290",",W","300",",W","16.5",",W","23.7",",W"
"USW00054786","2016-05","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.8","1,W","38.9","W","35.8","1,W","17","1,W","9","1,W","0","1,W","0","1,W","0","1,W","0","1,W","13","1,W","0","1,W","","","","","20160516",",1,W","","","20160506","+,1,W","20160528",",1,W","1.7","1,W,16,","18.0","1,,W,06,+","31.7","1,W,28,","","","130.9","1,W","90.7","1,,,W","15.17","1,W","20.61","1,,,W","9.72","1,,,W","280","1,W","270","1,W","10.7","1,W","17.4","1,W"
"USW00054786","2016-06","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.1",",W","128.8","W","89.9",",W","8",",W","3",",W","0",",W","0",",W","0",",W","0",",W","28",",W","2",",W","","","","","20160609",",,W","","","20160608",",,W","20160619",",,W","8.9",",W,09,","11.2",",,W,08,","32.8",",W,19,","","","7.2",",W","31.8",",,,W","21.09",",W","27.57",",,,W","14.61",",,,W","290",",W","300",",W","11.2",",W","16.1",",W"
"USW00054786","2016-07","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.7",",W","321.8","W","193.0",",W","12","1,W","5","1,W","2","1,W","0",",W","0",",W","0",",W","31",",W","10",",W","","","","","20160704",",,W","","","20160729",",1,W","20160723",",,W","13.3",",W,04,","45.0","1,,W,29,","35.6",",W,23,","0.0","W","0.0",",W","120.5","1,,,W","24.56",",W","30.34",",,,W","18.78",",,,W","320",",W","320",",W","13.4",",W","18.3",",W"
"USW00054786","2016-08","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.6","1,W","532.2","W","210.4","1,W","7","2,W","5","2,W","0","2,W","0","1,W","0","1,W","0","1,W","30","1,W","13","1,W","","","","","20160823",",1,W","","","20160818",",2,W","20160813",",1,W","12.2","1,W,23,","10.4","2,,W,18,","36.7","1,W,13,","0.0","W","0.0","1,W","38.6","2,,,W","25.35","1,W","31.10","1,,,W","19.59","1,,,W","230","1,W","240","1,W","10.7","1,W","18.3","1,W"
"USW00054786","2016-09","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","1.9",",W","650.8","W","118.6",",W","7",",W","4",",W","1",",W","0",",W","0",",W","0",",W","28",",W","7",",W","","","","","20160926",",,W","","","20160919",",,W","20160908",",,W","7.2",",W,26,","32.8",",,W,19,","35.6",",W,08,","14.8","W","14.8",",W","73.7",",,,W","21.79",",W","28.15",",,,W","15.44",",,,W","320",",W","300",",W","8.9",",W","13.0",",W"
"USW00054786","2016-10","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.1",",W","668.3","W","17.5",",W","8","1,W","4","1,W","0","1,W","0",",W","1",",W","0",",W","12",",W","0",",W","","","","","20161026",",,W","","","20161022",",1,W","20161019",",,W","-0.5",",W,26,","8.6","1,,W,22,","30.6",",W,19,","153.8","W","139.0",",W","27.0","1,,,W","14.41",",W","20.41",",,,W","8.42",",,,W","10",",W","20",",W","10.7",",W","16.1",",W"
"USW00054786","2016-11","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.4",",W","668.3","W","0.0",",W","8",",W","5",",W","2",",W","0",",W","6",",W","0",",W","4",",W","0",",W","","","","","20161128",",,W","","","20161130",",,W","20161118","+,,W","-2.1",",W,28,","44.2",",,W,30,","22.2",",W,18,+","434.4","W","280.6",",W","99.9",",,,W","8.98",",W","14.75",",,,W","3.20",",,,W","300",",W","330",",W","12.5",",W","18.3",",W"
"USW00054786","2016-12","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.8",",W","668.3","W","0.0",",W","10",",W","6",",W","0",",W","0",",W","23",",W","3",",W","0",",W","0",",W","","","","","20161216",",,W","","","20161212",",,W","20161227",",,W","-10.5",",W,16,","19.1",",,W,12,","17.2",",W,27,","917.7","W","483.3",",W","72.9",",,,W","2.74",",W","6.89",",,,W","-1.41",",,,W","300",",W","300",",W","14.3",",W","19.2",",W"
"USW00054786","2017-01","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.6",",W","0.0","W","0.0",",W","12",",W","7",",W","0",",W","0",",W","19",",W","5",",W","0",",W","0",",W","","","","","20170109",",,W","","","20170123",",,W","20170112",",,W","-14.3",",W,09,","24.9",",,W,23,","18.3",",W,12,","1408.6","W","490.9",",W","86.8",",,,W","2.50",",W","6.09",",,,W","-1.09",",,,W","290",",W","300",",W","11.6",",W","17.9",",W"
"USW00054786","2017-02","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.0",",W","0.0","W","0.0",",W","5",",W","4",",W","0",",W","0",",W","18",",W","1",",W","4",",W","0",",W","","","","","20170210","+,,W","","","20170225",",,W","20170224",",,W","-7.1",",W,10,+","10.7",",,W,25,","23.3",",W,24,","1777.5","W","368.9",",W","29.1",",,,W","5.16",",W","10.80",",,,W","-0.48",",,,W","320",",W","310",",W","15.7",",W","21.0",",W"
"USW00054786","2017-03","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","3.5",",W","0.0","W","0.0","2,W","11","3,W","7","3,W","1","3,W","0","2,W","19","2,W","4","2,W","1","2,W","0","2,W","","","","","20170313",",2,W","","","20170331",",3,W","20170301",",2,W","-11.6","2,W,13,","31.2","3,,W,31,","22.2","2,W,01,","2242.7","W","465.2","2,W","76.1","3,,,W","2.29","2,W","7.08","2,,,W","-2.50","2,,,W","280",",W","270",",W","14.3",",W","21.9",",W"
"USW00054786","2017-04","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.4",",W","13.1","W","13.1",",W","12",",W","5",",W","0",",W","0",",W","1",",W","0",",W","10",",W","0",",W","","","","","20170409",",,W","","","20170406",",,W","20170416",",,W","0.0",",W,09,","24.6",",,W,06,","29.4",",W,16,","2398.3","W","155.6",",W","57.2",",,,W","13.58",",W","19.53",",,,W","7.63",",,,W","290",",W","310",",W","10.3",",W","15.2",",W"
"USW00054786","2017-05","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.1",",W","35.3","W","22.2",",W","15",",W","7",",W","2",",W","0",",W","0",",W","0",",W","14",",W","3",",W","","","","","20170509",",,W","","","20170513",",,W","20170518",",,W","2.8",",W,09,","46.2",",,W,13,","33.3",",W,18,","2517.8","W","119.5",",W","140.5",",,,W","15.19",",W","20.55",",,,W","9.84",",,,W","240",",W","280",",W","10.7",",W","16.5",",W"
"USW00054786","2017-06","40.33015","-75.12284","120.5","DOYLESTOWN AIRPORT, PA US","2.0",",W","140.4","W","105.1",",W","12",",W","7",",W","2",",W","0",",W","0",",W","0",",W","28",",W","3",",W","","","","","20170609",",,W","","","20170624",",,W","20170613",",,W","7.8",",W,09,","39.1",",,W,24,","34.4",",W,13,","2535.6","W","17.8",",W","122.5",",,,W","21.24",",W","27.04",",,,W","15.45",",,,W","290",",W","310",",W","10.3",",W","15.2",",W"
