"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054797","2018-09","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","358.4","R","55.1",",R","11",",R","8",",R","3",",R","0",",R","0",",R","0",",R","21",",R","0",",R","20180930",",,R","20180918",",,R","20180906",",,R","6.0",",R,30,","47.2",",,R,18,","32.0",",R,06,","49.1","R","42.7",",R","168.5",",,,R","18.75",",R","23.18",",,,R","14.32",",,,R"
"USW00054797","2018-10","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","368.7","R","10.3","1,R","14",",R","10",",R","2",",R","0","1,R","8","1,R","0","1,R","5","1,R","0","1,R","20181026","+,1,R","20181027",",,R","20181010",",1,R","-4.6","1,R,26,+","49.4",",,R,27,","26.7","1,R,10,","283.2","R","234.1","1,R","182.2",",,,R","10.87","1,R","16.27","1,,,R","5.47","1,,,R"
"USW00054797","2018-11","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","368.7","R","0.0",",R","14",",R","11",",R","4",",R","0",",R","18",",R","2",",R","0",",R","0",",R","20181123",",,R","20181113",",,R","20181101",",,R","-11.9",",R,23,","60.7",",,R,13,","19.3",",R,01,","695.7","R","412.5",",R","261.3",",,,R","4.58",",R","9.21",",,,R","-0.05",",,,R"
"USW00054797","2018-12","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","368.7","R","0.0",",R","9",",R","5",",R","3",",R","0",",R","22",",R","1",",R","0",",R","0",",R","20181211",",,R","20181228",",,R","20181221",",,R","-10.5",",R,11,","42.5",",,R,28,","15.7",",R,21,","1219.7","R","524.0",",R","138.6",",,,R","1.43",",R","6.20",",,,R","-3.35",",,,R"
"USW00054797","2019-01","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","9",",R","7",",R","3",",R","0",",R","28",",R","10",",R","0",",R","0",",R","20190121",",,R","20190120",",,R","20190101",",,R","-17.2",",R,21,","61.1",",,R,20,","14.5",",R,01,","1852.4","R","632.7",",R","160.3",",,,R","-2.08",",R","2.97",",,,R","-7.13",",,,R"
"USW00054797","2019-02","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","12",",R","9",",R","1",",R","0",",R","26",",R","5",",R","0",",R","0",",R","20190202",",,R","20190224",",,R","20190205",",,R","-15.0",",R,02,","30.9",",,R,24,","14.9",",R,05,","2374.0","R","521.6",",R","103.2",",,,R","-0.29",",R","4.07",",,,R","-4.66",",,,R"
"USW00054797","2019-03","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","9",",R","8",",R","1",",R","0",",R","23",",R","3",",R","0",",R","0",",R","20190308",",,R","20190322",",,R","20190330",",,R","-14.9",",R,08,","27.6",",,R,22,","16.9",",R,30,","2891.1","R","517.1",",R","103.5",",,,R","1.65",",R","6.64",",,,R","-3.33",",,,R"
"USW00054797","2019-04","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","21",",R","15",",R","1",",R","0",",R","5",",R","0",",R","0",",R","0",",R","20190402",",,R","20190426",",,R","20190414",",,R","-7.0",",R,02,","27.4",",,R,26,","19.9",",R,14,","3171.5","R","280.4",",R","171.6",",,,R","8.99",",R","14.08",",,,R","3.89",",,,R"
"USW00054797","2019-05","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","5.8","R","5.8",",R","17",",R","9",",R","1",",R","0",",R","0",",R","0",",R","6",",R","0",",R","20190507",",,R","20190512",",,R","20190526",",,R","2.9",",R,07,","27.3",",,R,12,","28.8",",R,26,","3344.2","R","172.7",",R","101.6",",,,R","12.95",",R","17.83",",,,R","8.07",",,,R"
"USW00054797","2019-06","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","34.4","R","28.6",",R","12",",R","9",",R","3",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20190604",",,R","20190625",",,R","20190628",",,R","3.8",",R,04,","36.8",",,R,25,","29.8",",R,28,","3385.2","R","41.0",",R","150.3",",,,R","17.92",",R","23.49",",,,R","12.35",",,,R"
"USW00054797","2019-07","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","165.1","R","130.7",",R","7",",R","5",",R","2",",R","0",",R","0",",R","0",",R","31",",R","2",",R","20190709",",,R","20190722",",,R","20190720",",,R","12.2",",R,09,","48.2",",,R,22,","33.2",",R,20,","0.0","R","0.0",",R","137.8",",,,R","22.55",",R","28.14",",,,R","16.96",",,,R"
"USW00054797","2019-08","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","243.7","R","78.6",",R","10",",R","5",",R","1",",R","0",",R","0",",R","0",",R","30",",R","0",",R","20190827",",,R","20190829",",,R","20190822",",,R","7.2",",R,27,","33.0",",,R,29,","29.8",",R,22,","9.5","R","9.5",",R","88.2",",,,R","20.56",",R","25.97",",,,R","15.16",",,,R"
"USW00054797","2019-09","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","255.1","R","11.4",",R","7",",R","4",",R","0",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20190919",",,R","20190912",",,R","20190921","+,,R","2.0",",R,19,","14.1",",,R,12,","26.0",",R,21,+","84.3","R","74.8",",R","36.8",",,,R","16.22",",R","22.68",",,,R","9.76",",,,R"
"USW00054797","2019-10","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","257.6","R","2.5",",R","18",",R","11",",R","3",",R","0",",R","5",",R","0",",R","3",",R","0",",R","20191019","+,,R","20191027",",,R","20191002",",,R","-1.4",",R,19,+","68.2",",,R,27,","27.4",",R,02,","282.5","R","198.2",",R","239.9",",,,R","12.02",",R","16.95",",,,R","7.09",",,,R"
"USW00054797","2019-11","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","257.6","R","0.0",",R","10",",R","8",",R","1",",R","0",",R","20",",R","1",",R","0",",R","0",",R","20191114",",,R","20191124",",,R","20191101",",,R","-10.0",",R,14,","32.2",",,R,24,","20.8",",R,01,","720.1","R","437.6",",R","82.4",",,,R","3.75",",R","9.70",",,,R","-2.21",",,,R"
"USW00054797","2019-12","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","257.6","R","0.0",",R","12",",R","11",",R","3",",R","0",",R","24",",R","3",",R","0",",R","0",",R","20191219","+,,R","20191209",",,R","20191214",",,R","-10.9",",R,19,+","51.6",",,R,09,","15.2",",R,14,","1258.7","R","538.6",",R","207.6",",,,R","0.96",",R","5.68",",,,R","-3.76",",,,R"
"USW00054797","2020-01","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","11",",R","4",",R","0",",R","0",",R","23",",R","3",",R","0",",R","0",",R","20200122",",,R","20200118",",,R","20200112",",,R","-12.6",",R,22,","10.8",",,R,18,","20.0",",R,12,","1783.6","R","524.9",",R","38.2",",,,R","1.40",",R","6.22",",,,R","-3.42",",,,R"
"USW00054797","2020-02","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","11",",R","8",",R","0",",R","0",",R","21",",R","1",",R","0",",R","0",",R","20200215",",,R","20200227",",,R","20200207",",,R","-12.7",",R,15,","21.1",",,R,27,","13.3",",R,07,","2265.1","R","481.5",",R","87.5",",,,R","1.73",",R","6.39",",,,R","-2.92",",,,R"
"USW00054797","2020-03","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","14",",R","9",",R","2",",R","0",",R","17",",R","0",",R","0",",R","0",",R","20200301",",,R","20200323",",,R","20200320","+,,R","-8.3",",R,01,","55.7",",,R,23,","18.0",",R,20,+","2671.4","R","406.3",",R","152.0",",,,R","5.23",",R","10.67",",,,R","-0.22",",,,R"
"USW00054797","2020-04","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","14",",R","11",",R","1",",R","0",",R","14",",R","0",",R","0",",R","0",",R","20200423",",,R","20200413",",,R","20200407",",,R","-4.3",",R,23,","34.5",",,R,13,","17.1",",R,07,","3043.1","R","371.7",",R","131.0",",,,R","5.94",",R","11.14",",,,R","0.74",",,,R"
"USW00054797","2020-05","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","2.9","R","2.9",",R","13",",R","9",",R","1",",R","0",",R","3",",R","0",",R","9",",R","0",",R","20200514",",,R","20200501",",,R","20200530",",,R","-1.4",",R,14,","27.0",",,R,01,","25.9",",R,30,","3220.9","R","177.8",",R","89.1",",,,R","12.69",",R","18.41",",,,R","6.97",",,,R"
"USW00054797","2020-06","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","49.7","R","46.8",",R","6",",R","4",",R","0",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20200601",",,R","20200627",",,R","20200620",",,R","2.1",",R,01,","15.6",",,R,27,","28.6",",R,20,","3251.1","R","30.2",",R","45.4",",,,R","18.89",",R","24.70",",,,R","13.07",",,,R"
"USW00054797","2020-07","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","195.1","R","145.4",",R","13",",R","4",",R","1",",R","0",",R","0",",R","0",",R","31",",R","2",",R","20200716",",,R","20200714",",,R","20200728",",,R","11.7",",R,16,","44.0",",,R,14,","33.2",",R,28,","1.6","R","1.6",",R","65.3",",,,R","22.97",",R","27.82",",,,R","18.12",",,,R"
"USW00054797","2020-08","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","319.3","R","124.2",",R","8",",R","5",",R","0",",R","0",",R","0",",R","0",",R","30",",R","1",",R","20200831",",,R","20200819",",,R","20200825",",,R","7.2",",R,31,","8.8",",,R,19,","32.6",",R,25,","4.7","R","3.1",",R","30.1",",,,R","22.24",",R","27.78",",,,R","16.70",",,,R"
"USW00054797","2020-09","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","351.3","R","32.0",",R","7",",R","4",",R","0",",R","0",",R","2",",R","0",",R","24",",R","0",",R","20200922",",,R","20200930",",,R","20200904",",,R","-0.8",",R,22,","10.8",",,R,30,","30.7",",R,04,","69.4","R","64.7",",R","27.2",",,,R","17.24",",R","23.87",",,,R","10.62",",,,R"
"USW00054797","2020-10","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","352.9","R","1.6",",R","10",",R","8",",R","3",",R","0",",R","4",",R","0",",R","4",",R","0",",R","20201031",",,R","20201013",",,R","20201022",",,R","-6.2",",R,31,","34.8",",,R,13,","24.7",",R,22,","267.5","R","198.1",",R","159.2",",,,R","11.99",",R","17.51",",,,R","6.48",",,,R"
"USW00054797","2020-11","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","352.9","R","0.0",",R","9",",R","8",",R","2",",R","0",",R","14",",R","0",",R","4",",R","0",",R","20201119",",,R","20201130",",,R","20201109",",,R","-8.1",",R,19,","78.0",",,R,30,","24.6",",R,09,","584.9","R","317.4",",R","190.3",",,,R","7.75",",R","14.58",",,,R","0.93",",,,R"
"USW00054797","2020-12","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","352.9","R","0.0",",R","10",",R","8",",R","2",",R","0",",R","25",",R","3",",R","0",",R","0",",R","20201219",",,R","20201205",",,R","20201201",",,R","-16.3",",R,19,","64.8",",,R,05,","17.0",",R,01,","1112.7","R","527.8",",R","197.0",",,,R","1.31",",R","6.55",",,,R","-3.94",",,,R"
"USW00054797","2021-01","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0","1,R","6","1,R","3","1,R","1","1,R","0","1,R","28","1,R","4","1,R","0","1,R","0","1,R","20210131",",1,R","20210116",",1,R","20210116",",1,R","-16.0","1,R,31,","39.1","1,,R,16,","12.4","1,R,16,","1689.6","R","576.9","1,R","58.6","1,,,R","-0.90","1,R","3.77","1,,,R","-5.56","1,,,R"
"USW00054797","2021-02","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","14",",R","8",",R","1",",R","0",",R","26",",R","5",",R","0",",R","0",",R","20210209",",,R","20210201",",,R","20210216",",,R","-14.2",",R,09,","34.3",",,R,01,","13.0",",R,16,","2226.3","R","536.7",",R","121.4",",,,R","-0.84",",R","3.43",",,,R","-5.10",",,,R"
"USW00054797","2021-03","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","8",",R","4",",R","2",",R","0",",R","25",",R","2",",R","0",",R","0",",R","20210316",",,R","20210318",",,R","20210325",",,R","-9.1",",R,16,","31.3",",,R,18,","20.5",",R,25,","2679.3","R","453.0",",R","84.2",",,,R","3.72",",R","10.05",",,,R","-2.61",",,,R"
"USW00054797","2021-04","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","R","0.0",",R","8",",R","4",",R","1",",R","0",",R","6",",R","0",",R","0",",R","0",",R","20210403",",,R","20210401",",,R","20210424",",,R","-6.1",",R,03,","25.5",",,R,01,","20.9",",R,24,","2979.4","R","300.1",",R","89.7",",,,R","8.33",",R","14.23",",,,R","2.42",",,,R"
"USW00054797","2021-05","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","6.3","R","6.3",",R","11",",R","8",",R","2",",R","0",",R","0",",R","0",",R","12",",R","0",",R","20210513",",,R","20210529",",,R","20210523",",,R","0.5",",R,13,","32.8",",,R,29,","30.4",",R,23,","3150.9","R","171.5",",R","114.9",",,,R","13.00",",R","19.18",",,,R","6.82",",,,R"
"USW00054797","2021-06","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","76.9","R","70.6",",R","10",",R","7",",R","0",",R","0",",R","0",",R","0",",R","26",",R","1",",R","20210601",",,R","20210614",",,R","20210629",",,R","6.1",",R,01,","7.6",",,R,14,","32.8",",R,29,","3185.7","R","34.8",",R","39.4",",,,R","19.53",",R","25.34",",,,R","13.71",",,,R"
"USW00054797","2021-07","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","165.4","R","88.5",",R","15",",R","8",",R","2",",R","0",",R","0",",R","0",",R","29",",R","0",",R","20210731",",,R","20210709",",,R","20210707",",,R","7.8",",R,31,","40.6",",,R,09,","30.4",",R,07,","10.4","R","10.4",",R","119.5",",,,R","20.85",",R","25.48",",,,R","16.23",",,,R"
"USW00054797","2021-08","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","290.4","R","125.0",",R","10",",R","9",",R","2",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20210801",",,R","20210822",",,R","20210826",",,R","9.4",",R,01,","38.5",",,R,22,","32.0",",R,26,","13.8","R","3.4",",R","142.4",",,,R","22.25",",R","27.02",",,,R","17.49",",,,R"
"USW00054797","2021-09","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","324.1","R","33.7",",R","10",",R","8",",R","2",",R","0",",R","0",",R","0",",R","28",",R","0",",R","20210930",",,R","20210902",",,R","20210915",",,R","5.3",",R,30,","109.7",",,R,02,","26.8",",R,15,","49.5","R","35.7",",R","216.4",",,,R","18.27",",R","23.30",",,,R","13.23",",,,R"
"USW00054797","2021-10","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","324.3","R","0.2",",R","11",",R","6",",R","3",",R","0",",R","0",",R","0",",R","14",",R","0",",R","20211024",",,R","20211030",",,R","20211014",",,R","1.8",",R,24,","34.4",",,R,30,","24.3",",R,14,","186.1","R","136.6",",R","126.7",",,,R","13.93",",R","19.02",",,,R","8.84",",,,R"
"USW00054797","2021-11","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","324.3","R","0.0","1,R","7",",R","4",",R","0",",R","0","1,R","22","1,R","0","1,R","0","1,R","0","1,R","20211130",",1,R","20211112",",,R","20211109",",1,R","-7.0","1,R,30,","23.9",",,R,12,","20.6","1,R,09,","571.8","R","385.7","1,R","45.4",",,,R","5.03","1,R","11.47","1,,,R","-1.40","1,,,R"
"USW00054797","2021-12","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","324.3","R","0.0",",R","17",",R","6",",R","0",",R","0",",R","23",",R","1",",R","0",",R","0",",R","20211220",",,R","20211206",",,R","20211217",",,R","-7.9",",R,20,","13.2",",,R,06,","15.9",",R,17,","1044.0","R","472.2",",R","45.4",",,,R","3.10",",R","7.77",",,,R","-1.56",",,,R"
"USW00054797","2022-01","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","","0.0",",R","10",",R","9",",R","1",",R","2",",R","28",",R","12",",R","0",",R","0",",R","20220131",",,R","20220117",",,R","20220101",",,R","-22.9",",R,31,","30.1",",,R,17,","12.2",",R,01,","1716.6","","672.6",",R","100.0",",,,R","-3.36",",R","2.43",",,,R","-9.15",",,,R"
"USW00054797","2022-02","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","","0.0",",R","13",",R","9",",R","2",",R","2",",R","24",",R","6",",R","0",",R","0",",R","20220215",",,R","20220204",",,R","20220223",",,R","-19.4",",R,15,","51.6",",,R,04,","17.9",",R,23,","2233.7","","517.1",",R","180.2",",,,R","-0.14",",R","5.78",",,,R","-6.05",",,,R"
"USW00054797","2022-03","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","","0.0",",R","13",",R","9",",R","1",",R","0",",R","19",",R","1",",R","1",",R","0",",R","20220304",",,R","20220324",",,R","20220318",",,R","-10.6",",R,04,","30.3",",,R,24,","21.9",",R,18,","2666.9","","433.2",",R","98.5",",,,R","4.36",",R","10.19",",,,R","-1.47",",,,R"
"USW00054797","2022-04","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","","0.0",",R","14",",R","5",",R","1",",R","0",",R","9",",R","0",",R","0",",R","0",",R","20220418",",,R","20220419",",,R","20220412",",,R","-3.2",",R,18,","35.1",",,R,19,","19.9",",R,12,","2977.2","","310.3",",R","96.7",",,,R","7.99",",R","13.92",",,,R","2.06",",,,R"
"USW00054797","2022-05","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","12.7","","12.7",",R","12",",R","7",",R","0",",R","0",",R","1",",R","0",",R","15",",R","0",",R","20220501",",,R","20220502",",,R","20220531",",,R","-0.5",",R,01,","18.6",",,R,02,","30.6",",R,31,","3103.3","","126.1",",R","69.6",",,,R","14.68",",R","19.76",",,,R","9.59",",,,R"
"USW00054797","2022-06","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","34.9","","22.2",",R","9",",R","6",",R","0",",R","0",",R","0",",R","0",",R","26",",R","0",",R","20220605",",,R","20220627",",,R","20220625",",,R","5.5",",R,05,","25.0",",,R,27,","29.6",",R,25,","3137.0","","33.7",",R","95.4",",,,R","17.95",",R","23.85",",,,R","12.05",",,,R"
"USW00054797","2022-07","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","151.3","","116.4",",R","7",",R","5",",R","0",",R","0",",R","0",",R","0",",R","31",",R","2",",R","20220711",",,R","20220714",",,R","20220723",",,R","10.8",",R,11,","9.5",",,R,14,","33.0",",R,23,","0.2","","0.2",",R","22.8",",,,R","22.08",",R","28.03",",,,R","16.14",",,,R"
"USW00054797","2022-08","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","293.0","","141.7",",R","8",",R","6",",R","1",",R","0",",R","0",",R","0",",R","31",",R","1",",R","20220814",",,R","20220826",",,R","20220809",",,R","8.4",",R,14,","29.2",",,R,26,","32.9",",R,09,","0.3","","0.1",",R","87.8",",,,R","22.90",",R","28.69",",,,R","17.11",",,,R"
"USW00054797","2022-09","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","309.1","","16.1","1,R","11",",R","8",",R","2",",R","0","1,R","0","1,R","0","1,R","22","1,R","0","1,R","20220916",",1,R","20220913",",,R","20220910",",1,R","4.5","1,R,16,","33.7",",,R,13,","29.1","1,R,10,","55.4","","55.1","1,R","144.8",",,,R","16.99","1,R","22.57","1,,,R","11.41","1,,,R"
"USW00054797","2022-10","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","309.7","","0.6",",R","12",",R","11",",R","1",",R","0",",R","4",",R","0",",R","6",",R","0",",R","20221030",",,R","20221013",",,R","20221007",",,R","-3.6",",R,30,","27.1",",,R,13,","23.4",",R,07,","260.9","","205.5",",R","131.7",",,,R","11.72",",R","17.61",",,,R","5.84",",,,R"
"USW00054797","2022-11","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","","","","","7","4,R","6","4,R","0","4,R","","","","","","","","","","","","","20221116",",4,R","","","","","24.6","4,,R,16,","","","","","","","53.7","4,,,R","","","","","",""
"USW00054797","2023-02","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","","","0.0","2,R","13","2,R","7","2,R","0","2,R","2","2,R","21","2,R","2","2,R","1","2,R","0","2,R","20230204",",2,R","20230228",",2,R","20230216",",2,R","-22.0","2,R,04,","17.3","2,,R,28,","21.9","2,R,16,","","","443.9","2,R","54.1","2,,,R","1.26","2,R","7.17","2,,,R","-4.64","2,,,R"
"USW00054797","2023-03","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","","","0.0",",R","12",",R","9",",R","2",",R","0",",R","23",",R","0",",R","0",",R","0",",R","20230331",",,R","20230314",",,R","20230326",",,R","-7.0",",R,31,","41.3",",,R,14,","15.8",",R,26,","","","454.1",",R","123.7",",,,R","3.68",",R","9.07",",,,R","-1.70",",,,R"
"USW00054797","2023-04","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","","","1.5",",R","11",",R","7",",R","2",",R","0",",R","7",",R","0",",R","4",",R","0",",R","20230403",",,R","20230430","+,,R","20230414",",,R","-5.0",",R,03,","36.5",",,R,30,+","31.4",",R,14,","","","264.4",",R","119.6",",,,R","9.57",",R","15.48",",,,R","3.66",",,,R"
"USW00054797","2023-05","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","","","0.0",",R","7",",R","5",",R","1",",R","0",",R","1",",R","0",",R","13",",R","0",",R","20230518",",,R","20230520",",,R","20230512",",,R","-2.8",",R,18,","82.1",",,R,20,","26.9",",R,12,","","","191.9",",R","100.8",",,,R","12.14",",R","19.53",",,,R","4.76",",,,R"
"USW00054797","2023-06","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","","","28.6",",R","11",",R","7",",R","2",",R","0",",R","0",",R","0",",R","21",",R","0",",R","20230609",",,R","20230617",",,R","20230625",",,R","5.9",",R,09,","32.6",",,R,17,","26.9",",R,25,","","","53.4",",R","104.9",",,,R","17.51",",R","22.75",",,,R","12.27",",,,R"
"USW00054797","2023-07","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","","","143.6","1,R","8","1,R","7","1,R","1","1,R","0","1,R","0","1,R","0","1,R","30","1,R","0","1,R","20230731",",1,R","20230716",",1,R","20230712",",1,R","11.2","1,R,31,","75.1","1,,R,16,","30.8","1,R,12,","0.0","R","0.0","1,R","139.8","1,,,R","23.12","1,R","27.93","1,,,R","18.31","1,,,R"
"USW00054797","2023-08","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","","","55.0",",R","12",",R","6",",R","2",",R","0",",R","0",",R","0",",R","31",",R","0",",R","20230802",",,R","20230808",",,R","20230821",",,R","8.8",",R,02,","35.6",",,R,08,","28.9",",R,21,","8.6","R","8.6",",R","108.4",",,,R","19.83",",R","25.07",",,,R","14.58",",,,R"
"USW00054797","2023-09","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","","","55.7",",R","10",",R","8",",R","2",",R","0",",R","0",",R","0",",R","20",",R","0",",R","20230927",",,R","20230918",",,R","20230907",",,R","5.4",",R,27,","40.1",",,R,18,","31.9",",R,07,","71.3","R","62.7",",R","162.1",",,,R","18.10",",R","23.10",",,,R","13.10",",,,R"
"USW00054797","2023-10","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","","","2.1",",R","11",",R","7",",R","1",",R","0",",R","0",",R","0",",R","8",",R","0",",R","20231014",",,R","20231021",",,R","20231004",",,R","1.7",",R,14,","45.1",",,R,21,","27.3",",R,04,","244.9","R","173.6",",R","104.6",",,,R","12.80",",R","18.73",",,,R","6.87",",,,R"
"USW00054797","2023-11","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","","","0.0",",R","7",",R","5",",R","1",",R","0",",R","23",",R","0",",R","0",",R","0",",R","20231125",",,R","20231122",",,R","20231116",",,R","-9.1",",R,25,","33.5",",,R,22,","18.1",",R,16,","677.1","R","432.2",",R","67.9",",,,R","3.93",",R","10.59",",,,R","-2.73",",,,R"
"USW00054797","2023-12","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","","","0.0",",R","9",",R","7",",R","2",",R","0",",R","19",",R","0",",R","0",",R","0",",R","20231207",",,R","20231218",",,R","20231211",",,R","-9.2",",R,07,","55.5",",,R,18,","16.3",",R,11,","1126.5","R","449.4",",R","149.0",",,,R","3.84",",R","8.98",",,,R","-1.31",",,,R"
"USW00054797","2024-01","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","","0.0",",R","14",",R","10",",R","4",",R","0",",R","21",",R","5",",R","0",",R","0",",R","20240122",",,R","20240110",",,R","20240113",",,R","-12.4",",R,22,","47.8",",,R,10,","13.5",",R,13,","1697.1","","570.6",",R","212.7",",,,R","-0.07",",R","4.01",",,,R","-4.15",",,,R"
"USW00054797","2024-02","41.4782","-71.5417","32.3","KINGSTON 1 W, RI US","0.0","","0.0",",R","8",",R","5",",R","1",",R","0",",R","26",",R","1",",R","0",",R","0",",R","20240218",",,R","20240228",",,R","20240227",",,R","-12.1",",R,18,","32.2",",,R,28,","14.0",",R,27,","2222.4","","525.3",",R","76.1",",,,R","0.22",",R","5.45",",,,R","-5.01",",,,R"
