"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054936","1934-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","201.2","6","106.1",",6","12",",6","6",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","26",",6","8",",6","19340607",",,6","19340630","+,,Z","19340630","+,,Z","19340607",",,6","19340627",",,6","6.1",",6,07,","0",",,Z,30,+","0",",,Z,30,+","42.2",",,6,07,","37.2",",6,27,","4665.0","6","24.8",",6","99.1",",,,6","0",",,,Z","21.04",",6","27.53",",,,6","14.55",",,,6"
"USW00054936","1934-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","356.0","6","154.8",",6","8",",6","2",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","31",",6","8",",6","19340706",",,6","19340731","+,,Z","19340731","+,,Z","19340723",",,6","19340723","+,,6","8.9",",6,06,","0",",,Z,31,+","0",",,Z,31,+","18.5",",,6,23,","41.7",",6,23,+","3.6","6","3.6",",6","33.1",",,,6","0",",,,Z","23.21",",6","30.38",",,,6","16.04",",,,6"
"USW00054936","1934-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","446.2","6","90.2",",6","10",",6","5",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","25",",6","7",",6","19340823",",,6","19340831","+,,Z","19340831","+,,Z","19340807",",,6","19340818",",,6","3.9",",6,23,","0",",,Z,31,+","0",",,Z,31,+","18.5",",,6,07,","36.7",",6,18,","48.2","6","44.6",",6","46.7",",,,6","0",",,,Z","19.80",",6","26.37",",,,6","13.23",",,,6"
"USW00054936","1934-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","450.4","6","4.2",",6","14",",6","5",",6","3",",6","0",",6","0",",6","0",",6","3",",6","0",",6","12",",6","0",",6","19340920",",,6","19340930","+,,Z","19340930","+,,6","19340924",",,6","19340913",",,6","-1.7",",6,20,","0",",,Z,30,+","0",",,6,30,+","43.7",",,6,24,","28.9",",6,13,","220.5","6","172.3",",6","155.6",",,,6","0",",,,6","12.73",",6","18.31",",,,6","7.15",",,,6"
"USW00054936","1934-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","450.4","6","0.0",",6","8",",6","5",",6","1",",6","0",",6","0",",6","0",",6","6",",6","0",",6","11",",6","0",",6","19341031",",,6","19341031","+,,Z","19341031","+,,6","19341019",",,6","19341011",",,6","-6.7",",6,31,","0",",,Z,31,+","0",",,6,31,+","41.9",",,6,19,","27.2",",6,11,","469.2","6","248.7",",6","71.9",",,,6","0",",,,6","10.31",",6","15.98",",,,6","4.64",",,,6"
"USW00054936","1934-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","450.4","6","0.0","1,6","7",",6","3",",6","0",",6","1",",6","1",",6","0","1,6","19","1,6","3","1,6","0","1,6","0","1,6","19341122",",1,6","19341130",",,6","19341130",",,6","19341120",",,6","19341106",",1,6","-8.3","1,6,22,","76",",,6,30,","76",",,6,30,","11.7",",,6,20,","19.4","1,6,06,","936.5","6","467.3","1,6","33.6",",,,6","76",",,,6","2.22","1,6","6.22","1,,,6","-1.78","1,,,6"
"USW00054936","1934-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","450.4","6","0.0",",6","11",",6","1",",6","0",",6","31",",6","10",",6","11",",6","31",",6","27",",6","0",",6","0",",6","19341226","+,,6","19341231","+,,6","19341202",",,6","19341202",",,6","19341212",",,6","-30.6",",6,26,+","330",",,6,31,+","76",",,6,02,","6.1",",,6,02,","5.0",",6,12,","1845.1","6","908.6",",6","20.9",",,,6","374",",,,6","-10.98",",6","-5.91",",,,6","-16.04",",,,6"
"USW00054936","1935-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","8",",6","4",",6","0",",6","31",",6","4",",6","20",",6","31",",6","28",",6","0",",6","0",",6","19350122",",,6","19350131","+,,6","19350118","+,,6","19350112",",,6","19350102",",,6","-36.7",",6,22,","457",",,6,31,+","89",",,6,18,+","7.1",",,6,12,","4.4",",6,02,","2868.7","6","1023.6",",6","22.7",",,,6","338",",,,6","-14.69",",6","-8.76",",,,6","-20.61",",,,6"
"USW00054936","1935-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","3",",6","2",",6","0",",6","28",",6","3",",6","3",",6","28",",6","15",",6","0",",6","0",",6","19350225",",,6","19350201",",,6","19350214","+,,6","19350214",",,6","19350223","+,,6","-20.6",",6,25,","381",",,6,01,","38",",,6,14,+","3.8",",,6,14,","6.1",",6,23,+","3525.0","6","656.3",",6","6.9",",,,6","101",",,,6","-5.11",",6","-0.87",",,,6","-9.34",",,,6"
"USW00054936","1935-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","7",",6","4",",6","0",",6","14",",6","2",",6","1",",6","27",",6","8",",6","0",",6","0",",6","19350307",",,6","19350306",",,6","19350306",",,6","19350303",",,6","19350326",",,6","-17.8",",6,07,","127",",,6,06,","76",",,6,06,","12.2",",,6,03,","18.3",",6,26,","4113.8","6","588.8",",6","32.5",",,,6","116",",,,6","-0.66",",6","4.24",",,,6","-5.56",",,,6"
"USW00054936","1935-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","13",",6","5",",6","0",",6","5",",6","1",",6","0",",6","16",",6","3",",6","1",",6","0",",6","19350414",",,6","19350404",",,Z","19350404",",,6","19350427",",,6","19350426",",,6","-9.4",",6,14,","76",",,Z,04,","76",",,6,04,","10.9",",,6,27,","21.1",",6,26,","4495.4","6","381.6",",6","51.4",",,,6","107",",,,6","5.61",",6","10.44",",,,6","0.78",",,,6"
"USW00054936","1935-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.3","6","0.3",",6","9",",6","5",",6","0",",6","3",",6","1",",6","0",",6","3",",6","0",",6","12",",6","0",",6","19350502","+,,6","19350502","+,,Z","19350501",",,6","19350511",",,6","19350521",",,6","-1.1",",6,02,+","51",",,Z,02,+","71",",,6,01,","17.5",",,6,11,","24.4",",6,21,","4696.2","6","200.8",",6","48.6",",,,6","71",",,,6","11.86",",6","17.27",",,,6","6.45",",,,6"
"USW00054936","1935-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","29.2","6","28.9",",6","16",",6","8",",6","2",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","19",",6","0",",6","19350605",",,6","19350630","+,,Z","19350630","+,,Z","19350615",",,6","19350630","+,,6","2.8",",6,05,","0",",,Z,30,+","0",",,Z,30,+","29.2",",,6,15,","30.0",",6,30,+","4773.4","6","77.2",",6","112.2",",,,6","0",",,,Z","16.72",",6","22.10",",,,6","11.35",",,,6"
"USW00054936","1935-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","241.9","6","212.7",",6","6",",6","4",",6","2",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","31",",6","15",",6","19350714","+,,6","19350731","+,,Z","19350731","+,,Z","19350704",",,6","19350729",",,6","15.6",",6,14,+","0",",,Z,31,+","0",",,Z,31,+","45.0",",,6,04,","37.2",",6,29,","0.0","6","0.0",",6","102.2",",,,6","0",",,,Z","25.20",",6","31.30",",,,6","19.09",",,,6"
"USW00054936","1935-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","370.1","6","128.2",",6","11",",6","7",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","26",",6","8",",6","19350831",",,6","19350831","+,,Z","19350831","+,,Z","19350819",",,6","19350811",",,6","3.3",",6,31,","0",",,Z,31,+","0",",,Z,31,+","104.6",",,6,19,","35.6",",6,11,","38.0","6","38.0",",6","159.9",",,,6","0",",,,Z","21.24",",6","27.28",",,,6","15.20",",,,6"
"USW00054936","1935-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","391.1","6","21.0",",6","6",",6","3",",6","0",",6","0",",6","0",",6","0",",6","1",",6","0",",6","18",",6","1",",6","19350926",",,6","19350930","+,,Z","19350930","+,,6","19350903",",,6","19350924",",,6","-1.1",",6,26,","0",",,Z,30,+","0",",,6,30,+","10.2",",,6,03,","32.2",",6,24,","148.9","6","110.9",",6","22.9",",,,6","0",",,,6","15.34",",6","21.90",",,,6","8.77",",,,6"
"USW00054936","1935-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","391.1","6","0.0",",6","8",",6","4",",6","0",",6","0",",6","0",",6","0",",6","11",",6","0",",6","5",",6","0",",6","19351031",",,6","19351022",",,Z","19351022",",,6","19351020",",,6","19351019",",,6","-10.0",",6,31,","0",",T,Z,22,","0",",T,6,22,","17.8",",,6,20,","23.9",",6,19,","478.5","6","329.6",",6","55.4",",,,6","0",",T,,6","7.70",",6","13.98",",,,6","1.42",",,,6"
"USW00054936","1935-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","391.1","6","0.0",",6","5",",6","1",",6","0",",6","10",",6","1",",6","1",",6","30",",6","16",",6","0",",6","0",",6","19351130",",,6","19351130","+,,6","19351126",",,6","19351126",",,6","19351124",",,6","-19.4",",6,30,","76",",,6,30,+","76",",,6,26,","8.9",",,6,26,","7.8",",6,24,","1163.2","6","684.7",",6","14.5",",,,6","137",",,,6","-4.49",",6","-0.17",",,,6","-8.81",",,,6"
"USW00054936","1935-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","391.1","6","0.0",",6","8",",6","2",",6","0",",6","31",",6","5",",6","9",",6","31",",6","24",",6","0",",6","0",",6","19351225",",,6","19351231",",,6","19351222",",,6","19351206",",,6","19351208","+,,6","-26.1",",6,25,","229",",,6,31,","69",",,6,22,","12.4",",,6,06,","1.7",",6,08,+","2050.7","6","887.5",",6","24.1",",,,6","264",",,,6","-10.30",",6","-6.08",",,,6","-14.51",",,,6"
"USW00054936","1936-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","9",",6","4",",6","0",",6","31",",6","7",",6","25",",6","31",",6","31",",6","0",",6","0",",6","19360122","+,,6","19360131","+,,6","19360108",",,6","19360103",",,6","19360103",",,6","-38.3",",6,22,+","584",",,6,31,+","89",",,6,08,","5.1",",,6,03,","-1.1",",6,03,","3196.3","6","1145.6",",6","20.2",",,,6","367",",,,6","-18.62",",6","-12.61",",,,6","-24.64",",,,6"
"USW00054936","1936-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","9",",6","5",",6","0",",6","29",",6","6",",6","25",",6","29",",6","28",",6","0",",6","0",",6","19360216","+,,6","19360229",",,6","19360226",",,6","19360226",",,6","19360224",",,6","-36.7",",6,16,+","864",",,6,29,","127",",,6,26,","9.4",",,6,26,","5.6",",6,24,","4313.6","6","1117.3",",6","28.0",",,,6","394",",,,6","-20.19",",6","-14.25",",,,6","-26.14",",,,6"
"USW00054936","1936-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","10",",6","5",",6","0",",6","30",",6","2",",6","2",",6","29",",6","11",",6","0",",6","0",",6","19360304",",,6","19360301",",,6","19360326",",,6","19360326",",,6","19360328",",,6","-23.3",",6,04,","813",",,6,01,","157",",,6,26,","13.5",",,6,26,","8.3",",6,28,","4976.9","6","663.3",",6","33.1",",,,6","312",",,,6","-3.06",",6","1.32",",,,6","-7.45",",,,6"
"USW00054936","1936-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","8",",6","5",",6","0",",6","1",",6","3",",6","0",",6","22",",6","5",",6","2",",6","0",",6","19360406",",,6","19360423",",,Z","19360423",",,6","19360429",",,6","19360419",",,6","-16.7",",6,06,","76",",,Z,23,","71",",,6,23,","21.1",",,6,29,","22.8",",6,19,","5434.1","6","457.2",",6","57.2",",,,6","139",",,,6","3.09",",6","8.76",",,,6","-2.58",",,,6"
"USW00054936","1936-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","26.7","6","26.7",",6","11",",6","7",",6","1",",6","0",",6","0",",6","0",",6","1",",6","0",",6","21",",6","0",",6","19360503",",,6","19360531","+,,Z","19360531","+,,6","19360506",",,6","19360528",",,6","-1.7",",6,03,","0",",,Z,31,+","0",",,6,31,+","47.8",",,6,06,","31.7",",6,28,","5521.7","6","87.6",",6","102.9",",,,6","0",",,,6","16.37",",6","22.85",",,,6","9.90",",,,6"
"USW00054936","1936-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","74.9","6","48.2",",6","4",",6","2",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","24",",6","4",",6","19360603",",,6","19360630","+,,Z","19360630","+,,Z","19360606",",,6","19360627",",,6","5.0",",6,03,","0",",,Z,30,+","0",",,Z,30,+","15.0",",,6,06,","34.4",",6,27,","5561.8","6","40.1",",6","20.3",",,,6","0",",,,Z","18.60",",6","25.53",",,,6","11.67",",,,6"
"USW00054936","1936-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","314.4","6","239.5",",6","5",",6","2",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","31",",6","20",",6","19360730","+,,6","19360731","+,,Z","19360731","+,,Z","19360714",",,6","19360713",",,6","10.6",",6,30,+","0",",,Z,31,+","0",",,Z,31,+","18.3",",,6,14,","41.7",",6,13,","0.0","6","0.0",",6","23.9",",,,6","0",",,,Z","26.06",",6","34.00",",,,6","18.12",",,,6"
"USW00054936","1936-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","440.8","6","126.4",",6","14",",6","6",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","28",",6","9",",6","19360829","+,,6","19360831","+,,Z","19360831","+,,Z","19360821",",,6","19360815",",,6","10.6",",6,29,+","0",",,Z,31,+","0",",,Z,31,+","64.5",",,6,21,","40.6",",6,15,","12.5","6","12.5",",6","126.3",",,,6","0",",,,Z","22.01",",6","28.26",",,,6","15.75",",,,6"
"USW00054936","1936-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","485.2","6","44.4",",6","8",",6","3",",6","1",",6","0",",6","0",",6","0",",6","0",",6","0",",6","23",",6","3",",6","19360929","+,,6","19360930","+,,Z","19360930","+,,6","19360911",",,6","19360922",",,6","1.7",",6,29,+","0",",,Z,30,+","0",",,6,30,+","32.3",",,6,11,","33.3",",6,22,","82.2","6","69.7",",6","54.7",",,,6","0",",,,6","17.49",",6","24.34",",,,6","10.63",",,,6"
"USW00054936","1936-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","485.2","6","0.0",",6","4",",6","1",",6","0",",6","4",",6","1",",6","0",",6","16",",6","1",",6","6",",6","0",",6","19361023",",,6","19361020",",,Z","19361020",",,6","19361019",",,6","19361008",",,6","-12.8",",6,23,","127",",,Z,20,","147",",,6,20,","9.7",",,6,19,","26.7",",6,08,","438.8","6","356.6",",6","13.8",",,,6","160",",,,6","6.83",",6","13.22",",,,6","0.44",",,,6"
"USW00054936","1936-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","485.2","6","0.0",",6","7",",6","3",",6","1",",6","14",",6","2",",6","1",",6","27",",6","11",",6","0",",6","0",",6","19361108",",,6","19361105","+,,Z","19361102",",,6","19361102",",,6","19361120",",,6","-18.3",",6,08,","203",",,Z,05,+","191",",,6,02,","32.5",",,6,02,","11.7",",6,20,","1067.5","6","628.7",",6","48.1",",,,6","292",",,,6","-2.62",",6","2.05",",,,6","-7.30",",,,6"
"USW00054936","1936-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","485.2","6","0.0",",6","9",",6","6",",6","0",",6","29",",6","6",",6","8",",6","31",",6","16",",6","0",",6","0",",6","19361211",",,6","19361209",",,6","19361230",",,6","19361230",",,6","19361230","+,,6","-30.6",",6,11,","279",",,6,09,","165",",,6,30,","10.4",",,6,30,","3.9",",6,30,+","1868.3","6","800.8",",6","38.8",",,,6","483",",,,6","-7.50",",6","-2.11",",,,6","-12.89",",,,6"
"USW00054936","1937-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","9",",6","3",",6","0",",6","31",",6","5",",6","26",",6","31",",6","30",",6","0",",6","0",",6","19370122",",,6","19370131","+,,6","19370120",",,6","19370120",",,6","19370104",",,6","-32.8",",6,22,","584",",,6,31,+","178",",,6,20,","11.7",",,6,20,","1.1",",6,04,","2961.4","6","1093.1",",6","26.5",",,,6","462",",,,6","-16.93",",6","-10.16",",,,6","-23.69",",,,6"
"USW00054936","1937-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","5",",6","3",",6","0",",6","28",",6","5",",6","14",",6","28",",6","22",",6","0",",6","0",",6","19370210",",,6","19370210","+,,6","19370207",",,6","19370207",",,6","19370218",",,6","-31.7",",6,10,","991",",,6,10,+","165",",,6,07,","9.4",",,6,07,","4.4",",6,18,","3812.0","6","850.6",",6","19.4",",,,6","476",",,,6","-12.04",",6","-6.29",",,,6","-17.80",",,,6"
"USW00054936","1937-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","4",",6","1",",6","0",",6","0",",6","2",",6","2",",6","31",",6","12",",6","0",",6","0",",6","19370309",",,6","19370331","+,,Z","19370317",",,6","19370317",",,6","19370305",",,6","-20.6",",6,09,","0",",,Z,31,+","64",",,6,17,","5.8",",,6,17,","7.2",",6,05,","4526.4","6","714.4",",6","9.4",",,,6","114",",,,6","-4.71",",6","0.31",",,,6","-9.73",",,,6"
"USW00054936","1937-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","10",",6","7",",6","0",",6","8",",6","1",",6","0",",6","12",",6","0",",6","0",",6","0",",6","19370402",",,6","19370403",",,Z","19370403",",,6","19370424",",,6","19370419","+,,6","-6.1",",6,02,","178",",,Z,03,","178",",,6,03,","19.8",",,6,24,","17.8",",6,19,+","4907.3","6","380.9",",6","80.9",",,,6","178",",,,6","5.64",",6","10.28",",,,6","0.99",",,,6"
"USW00054936","1937-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","12.5","6","12.5",",6","11",",6","8",",6","1",",6","0",",6","0",",6","0",",6","0",",6","0",",6","11",",6","0",",6","19370509",",,6","19370531","+,,Z","19370531","+,,6","19370511",",,6","19370529",",,6","0.6",",6,09,","0",",,Z,31,+","0",",,6,31,+","43.7",",,6,11,","28.3",",6,29,","5048.9","6","141.6",",6","145.3",",,,6","0",",,,6","14.17",",6","19.84",",,,6","8.50",",,,6"
"USW00054936","1937-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","62.6","6","50.1",",6","10",",6","7",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","21",",6","2",",6","19370608",",,6","19370630","+,,Z","19370630","+,,Z","19370616",",,6","19370623",",,6","3.3",",6,08,","0",",,Z,30,+","0",",,Z,30,+","14.5",",,6,16,","35.0",",6,23,","5106.9","6","58.0",",6","61.7",",,,6","0",",,,Z","18.07",",6","23.63",",,,6","12.51",",,,6"
"USW00054936","1937-07","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","212.6","6","150.0",",6","8",",6","5",",6","0",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","31",",6","11",",6","19370717",",,6","19370731","+,,Z","19370731","+,,Z","19370725",",,6","19370722","+,,6","10.6",",6,17,","0",",,Z,31,+","0",",,Z,31,+","24.1",",,6,25,","35.0",",6,22,+","1.1","6","1.1",",6","61.8",",,,6","0",",,,Z","23.14",",6","29.79",",,,6","16.48",",,,6"
"USW00054936","1937-08","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","384.8","6","172.2",",6","10",",6","8",",6","2",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","30",",6","11",",6","19370821",",,6","19370831","+,,Z","19370831","+,,Z","19370802",",,6","19370801",",,6","10.6",",6,21,","0",",,Z,31,+","0",",,Z,31,+","50.3",",,6,02,","35.0",",6,01,","2.2","6","1.1",",6","130.0",",,,6","0",",,,Z","23.85",",6","29.78",",,,6","17.93",",,,6"
"USW00054936","1937-09","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","428.2","6","43.4",",6","7",",6","2",",6","0",",6","0",",6","0",",6","0",",6","0",",6","0",",6","16",",6","2",",6","19370919",",,6","19370930","+,,Z","19370930","+,,6","19370909",",,6","19370901",",,6","1.1",",6,19,","0",",,Z,30,+","0",",,6,30,+","21.8",",,6,09,","33.3",",6,01,","107.9","6","105.7",",6","32.1",",,,6","0",",,,6","16.26",",6","22.41",",,,6","10.10",",,,6"
"USW00054936","1937-10","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","428.2","6","0.0",",6","7",",6","3",",6","0",",6","0",",6","0",",6","0",",6","12",",6","0",",6","2",",6","0",",6","19371023","+,,6","19371031","+,,Z","19371016",",,6","19371016",",,6","19371003",",,6","-7.2",",6,23,+","0",",,Z,31,+","0",",T,6,16,","15.0",",,6,16,","25.6",",6,03,","457.2","6","349.3",",6","26.3",",,,6","0",",T,,6","7.07",",6","12.37",",,,6","1.76",",,,6"
"USW00054936","1937-11","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","428.2","6","0.0",",6","4",",6","2",",6","0",",6","6",",6","1",",6","1",",6","26",",6","10",",6","0",",6","0",",6","19371121",",,6","19371122","+,,Z","19371108",",,6","19371108",",,6","19371109","+,,6","-17.8",",6,21,","25",",,Z,22,+","25",",,6,08,","7.9",",,6,08,","16.7",",6,09,+","1043.5","6","586.3",",6","12.6",",,,6","45",",,,6","-1.21",",6","3.84",",,,6","-6.26",",,,6"
"USW00054936","1937-12","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","428.2","6","0.0",",6","6",",6","0",",6","0",",6","19",",6","3",",6","11",",6","31",",6","23",",6","0",",6","0",",6","19371225","+,,6","19371231","+,,6","19371207",",,6","19371223",",,6","19371202",",,6","-22.8",",6,25,+","76",",,6,31,+","51",",,6,07,","2.3",",,6,23,","7.2",",6,02,","1911.9","6","868.4",",6","8.5",",,,6","127",",,,6","-9.68",",6","-4.34",",,,6","-15.02",",,,6"
"USW00054936","1938-01","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","7",",6","1",",6","0",",6","31",",6","3",",6","14",",6","31",",6","26",",6","0",",6","0",",6","19380131",",,6","19380119","+,,6","19380117","+,,6","19380117",",,6","19380123",",,6","-30.0",",6,31,","229",",,6,19,+","51",",,6,17,+","3.6",",,6,17,","4.4",",6,23,","2853.1","6","941.2",",6","10.4",",,,6","205",",,,6","-12.03",",6","-7.11",",,,6","-16.95",",,,6"
"USW00054936","1938-02","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","6",",6","2",",6","0",",6","28",",6","4",",6","4",",6","28",",6","19",",6","0",",6","0",",6","19380201",",,6","19380224","+,,6","19380216",",,6","19380216",",,6","19380226",",,6","-26.1",",6,01,","279",",,6,24,+","81",",,6,16,","6.4",",,6,16,","6.7",",6,26,","3573.0","6","719.9",",6","16.3",",,,6","209",",,,6","-7.38",",6","-2.60",",,,6","-12.16",",,,6"
"USW00054936","1938-03","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","0.0","6","0.0",",6","9",",6","6",",6","0",",6","16",",6","4",",6","1",",6","22",",6","6",",6","1",",6","0",",6","19380306",",,6","19380307","+,,6","19380304",",,6","19380325",",,6","19380321",",,6","-18.3",",6,06,","203",",,6,07,+","102",",,6,04,","10.9",",,6,25,","21.7",",6,21,","4086.5","6","513.5",",6","52.7",",,,6","293",",,,6","1.77",",6","7.66",",,,6","-4.13",",,,6"
"USW00054936","1938-04","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","2.5","6","2.5",",6","10",",6","7",",6","0",",6","3",",6","0",",6","0",",6","13",",6","2",",6","7",",6","0",",6","19380402",",,6","19380401",",,Z","19380430","+,,6","19380428",",,6","19380426",",,6","-10.0",",6,02,","51",",,Z,01,","0",",,6,30,+","22.1",",,6,28,","26.7",",6,26,","4412.5","6","326.0",",6","91.9",",,,6","0",",,,6","7.55",",6","13.68",",,,6","1.42",",,,6"
"USW00054936","1938-05","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","6.7","6","4.2",",6","24",",6","16",",6","3",",6","1",",6","1",",6","0",",6","4",",6","0",",6","10",",6","0",",6","19380511","+,,6","19380508",",,Z","19380508",",,6","19380505",",,6","19380502",",,6","0.0",",6,11,+","76",",,Z,08,","71",",,6,08,","40.6",",,6,05,","27.2",",6,02,","4607.8","6","195.3",",6","172.8",",,,6","84",",,,6","12.17",",6","17.34",",,,6","7.00",",,,6"
"USW00054936","1938-06","45.55","-94.13333","310.9","ST CLOUD STATE TEACHERS COLLEGE, MN US","51.6","6","44.9",",6","9",",6","6",",6","1",",6","0",",Z","0",",Z","0",",6","0",",6","0",",6","28",",6","1",",6","19380608","+,,6","19380630","+,,Z","19380630","+,,Z","19380614",",,6","19380622",",,6","6.7",",6,08,+","0",",,Z,30,+","0",",,Z,30,+","63.0",",,6,14,","32.8",",6,22,","4630.2","6","22.4",",6","109.1",",,,6","0",",,,Z","19.08",",6","25.31",",,,6","12.85",",,,6"
