"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES"
"USW00054810","2021-06","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","40.1","R","30.9",",R","13",",R","10",",R","1",",R","0",",R","0",",R","0",",R","25",",R","1",",R","20210616",",,R","20210629",",,R","20210606",",,R","3.2",",R,16,","36.7",",,R,29,","32.3",",R,06,","4704.4","R","58.4",",R","122.2",",,,R","17.42",",R","24.14",",,,R","10.70",",,,R"
"USW00054810","2021-07","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","73.3","R","33.2",",R","10",",R","5",",R","0",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20210709",",,R","20210723",",,R","20210704",",,R","3.1",",R,09,","22.9",",,R,23,","31.5",",R,04,","55.0","R","55.0",",R","63.6",",,,R","17.63",",R","24.61",",,,R","10.66",",,,R"
"USW00054810","2021-08","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","131.6","R","58.3",",R","8",",R","4",",R","0",",R","0",",R","0",",R","0",",R","27",",R","0",",R","20210823",",,R","20210808",",,R","20210820",",,R","6.3",",R,23,","10.4",",,R,08,","30.6",",R,20,","83.7","R","28.7",",R","37.6",",,,R","19.29",",R","25.87",",,,R","12.70",",,,R"
"USW00054810","2021-09","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","134.8","R","3.2",",R","12",",R","7",",R","2",",R","0",",R","0",",R","0",",R","15",",R","0",",R","20210928",",,R","20210914",",,R","20210920",",,R","1.4",",R,28,","29.9",",,R,14,","26.0",",R,20,","214.9","R","131.2",",R","81.1",",,,R","14.07",",R","20.58",",,,R","7.56",",,,R"
"USW00054810","2021-10","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","136.1","R","1.3",",R","14",",R","7",",R","0",",R","0",",R","4",",R","0",",R","6",",R","0",",R","20211027",",,R","20211012",",,R","20211001",",,R","-2.9",",R,27,","13.3",",,R,12,","26.4",",R,01,","441.9","R","227.0",",R","57.6",",,,R","11.05",",R","15.74",",,,R","6.37",",,,R"
"USW00054810","2021-11","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","136.1","R","0.0",",R","17",",R","9",",R","0",",R","0",",R","26",",R","4",",R","0",",R","0",",R","20211123",",,R","20211114",",,R","20211108",",,R","-13.0",",R,23,","18.0",",,R,14,","15.9",",R,08,","969.8","R","527.9",",R","103.7",",,,R","0.74",",R","4.74",",,,R","-3.27",",,,R"
"USW00054810","2021-12","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","136.1","R","0.0",",R","20",",R","12",",R","0",",R","2",",R","30",",R","18",",R","0",",R","0",",R","20211208",",,R","20211211",",,R","20211216",",,R","-21.2",",R,08,","17.4",",,R,11,","10.5",",R,16,","1667.2","R","697.4",",R","83.9",",,,R","-4.16",",R","0.06",",,,R","-8.39",",,,R"
"USW00054810","2022-01","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","22",",R","9",",R","0",",R","16",",R","31",",R","29",",R","0",",R","0",",R","20220121",",,R","20220105",",,R","20220118",",,R","-30.5",",R,21,","11.9",",,R,05,","0.4",",R,18,","2616.1","R","948.9",",R","68.3",",,,R","-12.28",",R","-6.79",",,,R","-17.76",",,,R"
"USW00054810","2022-02","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","21",",R","10",",R","0",",R","11",",R","28",",R","22",",R","0",",R","0",",R","20220214",",,R","20220222",",,R","20220201",",,R","-29.8",",R,14,","11.2",",,R,22,","4.0",",R,01,","3436.6","R","820.5",",R","62.3",",,,R","-10.97",",R","-5.34",",,,R","-16.60",",,,R"
"USW00054810","2022-03","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","16",",R","6",",R","0",",R","8",",R","30",",R","13",",R","0",",R","0",",R","20220304",",,R","20220331",",,R","20220320",",,R","-25.7",",R,04,","18.3",",,R,31,","11.0",",R,20,","4155.8","R","719.2",",R","78.3",",,,R","-4.87",",R","0.32",",,,R","-10.05",",,,R"
"USW00054810","2022-04","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","21",",R","11",",R","1",",R","0",",R","24",",R","2",",R","0",",R","0",",R","20220410",",,R","20220413",",,R","20220424",",,R","-7.7",",R,10,","33.2",",,R,13,","20.3",",R,24,","4640.0","R","484.2",",R","120.7",",,,R","2.19",",R","6.43",",,,R","-2.04",",,,R"
"USW00054810","2022-05","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","6.0","R","6.0","1,R","9",",R","7",",R","1",",R","0","1,R","9","1,R","0","1,R","8","1,R","0","1,R","20220505",",1,R","20220512",",,R","20220513",",1,R","-3.0","1,R,05,","30.9",",,R,12,","28.5","1,R,13,","4864.5","R","224.5","1,R","63.4",",,,R","11.05","1,R","17.17","1,,,R","4.93","1,,,R"
"USW00054810","2022-06","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","31.2","R","25.2",",R","11",",R","6",",R","2",",R","0",",R","0",",R","0",",R","15",",R","1",",R","20220603",",,R","20220615",",,R","20220621",",,R","2.3",",R,03,","35.0",",,R,15,","32.3",",R,21,","4984.4","R","119.9",",R","96.2",",,,R","15.18",",R","22.05",",,,R","8.30",",,,R"
"USW00054810","2022-07","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","66.5","R","35.3",",R","9",",R","4",",R","0",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20220703",",,R","20220704",",,R","20220718",",,R","4.7",",R,03,","16.5",",,R,04,","31.3",",R,18,","47.2","R","47.2",",R","41.6",",,,R","17.95",",R","24.53",",,,R","11.37",",,,R"
"USW00054810","2022-08","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","93.3","R","26.8",",R","15",",R","12",",R","0",",R","0",",R","0",",R","0",",R","24",",R","0",",R","20220812",",,R","20220818",",,R","20220806",",,R","3.2",",R,12,","20.5",",,R,18,","31.3",",R,06,","93.6","R","46.4",",R","115.3",",,,R","17.70",",R","23.64",",,,R","11.76",",,,R"
"USW00054810","2022-09","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","106.7","R","13.4",",R","10",",R","8",",R","1",",R","0",",R","3",",R","0",",R","13",",R","0",",R","20220923",",,R","20220926",",,R","20220902",",,R","-1.0",",R,23,","36.6",",,R,26,","30.2",",R,02,","245.8","R","152.2",",R","90.4",",,,R","13.70",",R","19.70",",,,R","7.70",",,,R"
"USW00054810","2022-10","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","106.7","R","0.0",",R","13",",R","7",",R","2",",R","0",",R","9",",R","0",",R","3",",R","0",",R","20221010",",,R","20221018",",,R","20221005",",,R","-4.3",",R,10,","29.5",",,R,18,","24.4",",R,05,","573.0","R","327.2",",R","117.6",",,,R","7.78",",R","13.58",",,,R","1.98",",,,R"
"USW00054810","2022-11","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","106.7","R","0.0",",R","15",",R","10",",R","1",",R","0",",R","20",",R","8",",R","0",",R","0",",R","20221120",",,R","20221105",",,R","20221101",",,R","-12.4",",R,20,","34.6",",,R,05,","20.1",",R,01,","1073.0","R","500.0",",R","108.0",",,,R","1.67",",R","5.78",",,,R","-2.45",",,,R"
"USW00054810","2022-12","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","106.7","R","0.0",",R","19",",R","8",",R","0",",R","1",",R","30",",R","19",",R","0",",R","0",",R","20221221",",,R","20221223",",,R","20221230",",,R","-20.0",",R,21,","24.8",",,R,23,","6.6",",R,30,","1790.1","R","717.1",",R","113.1",",,,R","-4.80",",R","-1.71",",,,R","-7.88",",,,R"
"USW00054810","2023-01","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","15",",R","8",",R","0",",R","5",",R","31",",R","22",",R","0",",R","0",",R","20230131",",,R","20230104",",,R","20230115",",,R","-26.6",",R,31,","21.1",",,R,04,","3.1",",R,15,","2521.4","R","731.3",",R","73.3",",,,R","-5.26",",R","-2.42",",,,R","-8.10",",,,R"
"USW00054810","2023-02","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","18",",R","10",",R","0",",R","4",",R","28",",R","17",",R","0",",R","0",",R","20230203",",,R","20230223",",,R","20230211",",,R","-23.1",",R,03,","15.0",",,R,23,","8.4",",R,11,","3223.4","R","702.0",",R","70.2",",,,R","-6.74",",R","-1.20",",,,R","-12.28",",,,R"
"USW00054810","2023-03","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","14",",R","7",",R","0",",R","1",",R","30",",R","9",",R","0",",R","0",",R","20230303",",,R","20230317",",,R","20230316",",,R","-18.7",",R,03,","10.8",",,R,17,","6.6",",R,16,","3925.9","R","702.5",",R","55.3",",,,R","-4.33",",R","1.13",",,,R","-9.79",",,,R"
"USW00054810","2023-04","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","R","0.0",",R","15",",R","10",",R","2",",R","0",",R","18",",R","0",",R","3",",R","0",",R","20230402",",,R","20230401",",,R","20230415",",,R","-14.9",",R,02,","40.3",",,R,01,","26.3",",R,15,","4362.1","R","436.2",",R","147.6",",,,R","3.79",",R","9.00",",,,R","-1.42",",,,R"
"USW00054810","2023-05","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","2.3","R","2.3","1,R","10","1,R","5","1,R","1","1,R","0","1,R","4","1,R","0","1,R","11","1,R","0","1,R","20230525",",1,R","20230501",",1,R","20230531",",1,R","-2.7","1,R,25,","101.8","1,,R,01,","30.2","1,R,31,","4598.4","R","236.3","1,R","163.7","1,,,R","10.53","1,R","17.46","1,,,R","3.61","1,,,R"
"USW00054810","2023-06","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","18.0","R","15.7",",R","7",",R","4",",R","0",",R","0",",R","0",",R","0",",R","16",",R","0",",R","20230612",",,R","20230613",",,R","20230601",",,R","0.8",",R,12,","21.1",",,R,13,","30.9",",R,01,","4714.8","R","116.4",",R","43.6",",,,R","14.98",",R","21.70",",,,R","8.26",",,,R"
"USW00054810","2023-07","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","31.2","R","13.2",",R","13",",R","8",",R","0",",R","0",",R","0",",R","0",",R","25",",R","0",",R","20230707",",,R","20230714",",,R","20230704",",,R","4.5",",R,07,","23.1",",,R,14,","30.0",",R,04,","58.7","R","58.7",",R","92.8",",,,R","16.87",",R","23.47",",,,R","10.26",",,,R"
"USW00054810","2023-08","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","40.6","R","9.4","1,R","8","1,R","5","1,R","0","1,R","0","1,R","0","1,R","0","1,R","17","1,R","0","1,R","20230827",",1,R","20230822",",1,R","20230816",",1,R","4.9","1,R,27,","17.5","1,,R,22,","29.1","1,R,16,","124.7","R","66.0","1,R","55.6","1,,,R","16.44","1,R","22.29","1,,,R","10.59","1,,,R"
"USW00054810","2023-09","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","65.5","R","24.9",",R","7",",R","6",",R","1",",R","0",",R","0",",R","0",",R","15",",R","0",",R","20230919",",,R","20230930",",,R","20230904",",,R","1.0",",R,19,","32.4",",,R,30,","31.9",",R,04,","230.1","R","105.4",",R","69.4",",,,R","15.65",",R","21.46",",,,R","9.83",",,,R"
"USW00054810","2023-10","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","74.4","R","8.9","1,R","16","1,R","11","1,R","0","1,R","0","1,R","6","1,R","0","1,R","4","1,R","0","1,R","20231031",",1,R","20231024",",1,R","20231003",",1,R","-8.8","1,R,31,","23.2","1,,R,24,","27.7","1,R,03,","541.4","R","311.3","1,R","103.4","1,,,R","8.25","1,R","12.09","1,,,R","4.42","1,,,R"
"USW00054810","2023-11","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","74.4","R","0.0",",R","14",",R","6",",R","0",",R","0",",R","25",",R","4",",R","0",",R","0",",R","20231128",",,R","20231106",",,R","20231116",",,R","-10.0",",R,28,","18.1",",,R,06,","14.7",",R,16,","1075.4","R","534.0",",R","61.1",",,,R","0.53",",R","5.06",",,,R","-4.00",",,,R"
"USW00054810","2023-12","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","74.4","R","0.0",",R","13",",R","8",",R","0",",R","0",",R","22",",R","7",",R","0",",R","0",",R","20231202",",,R","20231205",",,R","20231214",",,R","-12.8",",R,02,","20.6",",,R,05,","10.5",",R,14,","1658.6","R","583.2",",R","87.6",",,,R","-0.48",",R","2.50",",,,R","-3.46",",,,R"
"USW00054810","2024-01","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","","0.0",",R","16",",R","9",",R","0",",R","5",",R","29",",R","23",",R","0",",R","0",",R","20240121",",,R","20240113",",,R","20240131",",,R","-23.2",",R,21,","16.2",",,R,13,","8.1",",R,31,","2418.9","","760.3",",R","62.6",",,,R","-6.19",",R","-3.02",",,,R","-9.37",",,,R"
"USW00054810","2024-02","46.3345","-86.92","266.7","CHATHAM 1 SE, MI US","0.0","","0.0",",R","10",",R","4",",R","0",",R","0",",R","28",",R","11",",R","0",",R","0",",R","20240219",",,R","20240228",",,R","20240227",",,R","-17.3",",R,19,","12.3",",,R,28,","13.6",",R,27,","3034.7","","615.8",",R","42.6",",,,R","-2.90",",R","1.90",",,,R","-7.70",",,,R"
