"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054781","2011-12","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.9",",W","","","","","11",",W","7",",W","1",",W","","","","","","","","","","","11","","2","","","","","","20111207",",,W","","","","","38.6",",,W,07,","","","","","","","111.1",",,,W","","","","","","","","","140",",W","","","17.4",",W","",""
"USW00054781","2012-01","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.7",",W","0.0","W","0.0",",W","14",",W","5",",W","0",",W","2",",W","27",",W","10",",W","0",",W","0",",W","17","","1","","20120116",",,W","","","20120127",",,W","20120131",",,W","-19.9",",W,16,","20.1",",,W,27,","11.7",",W,31,","","","630.3",",W","44.1",",,,W","-2.00",",W","3.26",",,,W","-7.26",",,,W","","","110",",W","330",",W","15.7",",W","34.0",",W"
"USW00054781","2012-02","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.3","2,W","0.0","W","0.0","3,W","10","1,W","2","1,W","0","1,W","0","3,W","24","3,W","3","2,W","0","2,W","0","2,W","12","","","","20120212",",3,W","","","20120224",",1,W","20120201",",2,W","-14.3","3,W,12,","9.9","1,,W,24,","11.7","2,W,01,","","","501.9","2,W","19.7","1,,,W","-0.94","3,W","4.01","2,,,W","-5.89","3,,,W","","","280","2,W","260","3,W","11.2","2,W","18.3","3,W"
"USW00054781","2012-03","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.3",",W","0.0","W","0.0",",W","13",",W","8",",W","0",",W","0",",W","16",",W","1",",W","6",",W","0",",W","13","","3","","20120306",",,W","","","20120308",",,W","20120320",",,W","-13.2",",W,06,","5.8",",,W,08,","26.1",",W,20,","","","368.1",",W","40.2",",,,W","6.46",",W","12.67",",,,W","0.25",",,,W","","","190",",W","200","2,W","14.3",",W","21.5","2,W"
"USW00054781","2012-04","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.8",",W","3.1","W","3.1",",W","13",",W","5",",W","0",",W","0",",W","17",",W","0",",W","5",",W","0",",W","10","","1","","20120406",",,W","","","20120422",",,W","20120416",",,W","-5.5",",W,06,","18.8",",,W,22,","30.6",",W,16,","","","325.4",",W","55.4",",,,W","7.59",",W","14.67",",,,W","0.51",",,,W","","","360",",W","70","1,W","11.2",",W","16.5","1,W"
"USW00054781","2012-05","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.6",",W","24.7","W","21.6",",W","17",",W","11",",W","1",",W","0",",W","0",",W","0",",W","20",",W","1",",W","14","","","","20120512",",,W","","","20120508",",,W","20120529",",,W","0.6",",W,12,","50.8",",,W,08,","32.2",",W,29,","","","99.1",",W","146.5",",,,W","15.83",",W","22.22",",,,W","9.44",",,,W","","","340",",W","320",",W","12.5",",W","17.9",",W"
"USW00054781","2012-06","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.5",",W","59.0","W","34.3",",W","13",",W","7",",W","0",",W","0",",W","0",",W","0",",W","24",",W","2",",W","19","","5","","20120607","+,,W","5","","20120612",",,W","20120620",",,W","6.1",",W,07,+","19.3",",,W,12,","32.8",",W,20,","","","49.6",",W","51.0",",,,W","17.82",",W","24.46",",,,W","11.18",",,,W","","","140",",W","340","2,W","11.2",",W","17.0","2,W"
"USW00054781","2012-07","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.1","1,W","156.9","W","97.9",",W","11",",W","9",",W","0",",W","0",",W","0",",W","0",",W","31",",W","3",",W","21","","6","","20120710",",,W","7","","20120724",",,W","20120717",",,W","7.8",",W,10,","15.5",",,W,24,","34.4",",W,17,","1.4","W","1.4",",W","76.0",",,,W","21.45",",W","28.59",",,,W","14.30",",,,W","","","350","2,W","","","8.1","2,W","",""
"USW00054781","2012-08","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.2","1,W","232.3","W","75.4",",W","11",",W","7",",W","0",",W","0",",W","0",",W","0",",W","31",",W","1",",W","30","","1","","20120830",",,W","8","","20120805",",,W","20120804",",,W","6.1",",W,30,","24.9",",,W,05,","33.3",",W,04,","13.9","W","12.5",",W","74.9",",,,W","20.36",",W","27.70",",,,W","13.03",",,,W","","","60",",W","40","3,W","11.2",",W","21.5","3,W"
"USW00054781","2012-09","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.8",",W","250.1","W","17.8",",W","11",",W","5",",W","1",",W","0",",W","0",",W","0",",W","16",",W","0",",W","25","","4","","20120924",",,W","","","20120918",",,W","20120907",",,W","0.6",",W,24,","41.4",",,W,18,","28.9",",W,07,","124.0","W","110.1",",W","118.3",",,,W","15.26",",W","21.84",",,,W","8.67",",,,W","","","170","1,W","210","2,W","12.5","1,W","19.7","2,W"
"USW00054781","2012-10","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.0",",W","250.9","W","0.8",",W","15",",W","10",",W","1",",W","0",",W","4",",W","0",",W","5",",W","0",",W","17","","4","","20121013",",,W","","","20121019",",,W","20121005",",,W","-5.5",",W,13,","27.4",",,W,19,","23.9",",W,05,","347.5","W","223.5",",W","108.1",",,,W","11.15",",W","16.35",",,,W","5.95",",,,W","","","140",",W","140",",W","13.9",",W","19.7",",W"
"USW00054781","2012-11","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.8",",W","250.9","W","0.0",",W","4",",W","1",",W","0",",W","0",",W","24",",W","0",",W","0",",W","0",",W","9","","","","20121106",",,W","","","20121113",",,W","20121112",",,W","-8.2",",W,06,","17.5",",,W,13,","20.6",",W,12,","818.1","W","470.6",",W","20.1",",,,W","2.65",",W","7.83",",,,W","-2.54",",,,W","","","170",",W","170",",W","12.5",",W","16.5",",W"
"USW00054781","2012-12","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.3",",W","250.9","W","0.0",",W","20",",W","11",",W","0",",W","0",",W","24",",W","5",",W","0",",W","0",",W","18","","4","","20121226",",,W","","","20121210",",,W","20121204",",,W","-14.3",",W,26,","9.9",",,W,10,","16.1",",W,04,","1372.0","W","553.9",",W","72.5",",,,W","0.47",",W","4.82",",,,W","-3.88",",,,W","","","120",",W","130",",W","11.6",",W","20.6",",W"
"USW00054781","2013-01","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.2",",W","0.0","W","0.0",",W","11",",W","5",",W","0",",W","6",",W","28",",W","12",",W","0",",W","0",",W","18","","4","","20130103",",,W","","","20130131",",,W","20130130",",,W","-25.5",",W,03,","16.8",",,W,31,","16.7",",W,30,","2065.2","W","693.2",",W","37.1",",,,W","-4.03",",W","1.57",",,,W","-9.62",",,,W","","","190",",W","210",",W","16.1",",W","44.3",",W"
"USW00054781","2013-02","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.8",",W","0.0","W","0.0",",W","9",",W","6",",W","0",",W","1",",W","27",",W","14",",W","0",",W","0",",W","12","","1","","20130210",",,W","","","20130219",",,W","20130215","+,,W","-21.6",",W,10,","8.1",",,W,19,","7.8",",W,15,+","2676.7","W","611.5",",W","30.8",",,,W","-3.51",",W","0.72",",,,W","-7.73",",,,W","","","130",",W","130",",W","14.8",",W","21.9",",W"
"USW00054781","2013-03","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.8",",W","0.0","W","0.0",",W","9",",W","4",",W","0",",W","0",",W","28",",W","3",",W","0",",W","0",",W","12","","1","","20130321",",,W","","","20130312",",,W","20130331","+,,W","-12.7",",W,21,","12.7",",,W,12,","13.3",",W,31,+","3244.9","W","568.2",",W","32.7",",,,W","0.00",",W","4.86",",,,W","-4.85",",,,W","","","170",",W","150","2,W","10.7",",W","17.9","2,W"
"USW00054781","2013-04","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","3.0",",W","0.0","W","0.0",",W","16",",W","7",",W","0",",W","0",",W","14",",W","0",",W","4",",W","0",",W","12","","","","20130402",",,W","","","20130419",",,W","20130424",",,W","-4.9",",W,02,","24.1",",,W,19,","24.4",",W,24,","3576.6","W","331.7",",W","85.6",",,,W","7.28",",W","13.52",",,,W","1.04",",,,W","","","160",",W","140",",W","13.9",",W","20.6",",W"
"USW00054781","2013-05","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.1",",W","16.5","W","16.5",",W","13",",W","9",",W","3",",W","0",",W","2",",W","0",",W","20",",W","0",",W","16","","4","","20130515",",,W","4","","20130521",",,W","20130531",",,W","-2.1",",W,15,","52.1",",,W,21,","31.7",",W,31,","3722.8","W","146.2",",W","182.1",",,,W","14.15",",W","21.58",",,,W","6.72",",,,W","","","330",",W","290","1,W","11.6",",W","19.2","1,W"
"USW00054781","2013-06","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.7",",W","68.8","W","52.3",",W","21",",W","13",",W","3",",W","0",",W","0",",W","0",",W","22",",W","0",",W","23","","9","","20130620",",,W","7","","20130602",",,W","20130623","+,,W","5.0",",W,20,","37.6",",,W,02,","31.7",",W,23,+","3780.5","W","57.7",",W","185.3",",,,W","18.15",",W","24.23",",,,W","12.08",",,,W","","","230",",W","240",",W","12.5",",W","20.1",",W"
"USW00054781","2013-07","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.2",",W","203.8","W","135.0",",W","12",",W","8",",W","2",",W","0",",W","0",",W","0",",W","31",",W","3",",W","28","","6","","20130725",",,W","5","","20130723",",,W","20130719",",,W","7.8",",W,25,","65.5",",,W,23,","33.3",",W,19,","6.4","W","6.4",",W","142.2",",,,W","22.48",",W","28.30",",,,W","16.67",",,,W","","","250",",W","320",",W","11.2",",W","17.0",",W"
"USW00054781","2013-08","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.2",",W","246.5","W","42.7",",W","10",",W","5",",W","1",",W","0",",W","0",",W","0",",W","30",",W","0",",W","25","","6","","20130824",",,W","7","","20130813",",,W","20130828",",,W","5.0",",W,24,","48.8",",,W,13,","30.0",",W,28,","37.8","W","31.4",",W","110.9",",,,W","18.70",",W","25.27",",,,W","12.12",",,,W","","","120",",W","330","1,W","8.9",",W","22.8","1,W"
"USW00054781","2013-09","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.2",",W","270.4","W","23.9",",W","12",",W","6",",W","1",",W","0",",W","1",",W","0",",W","14",",W","1",",W","24","","6","","20130917",",,W","5","","20130912",",,W","20130911",",,W","0.0",",W,17,","49.0",",,W,12,","33.3",",W,11,","183.4","W","145.6",",W","102.3",",,,W","14.27",",W","21.36",",,,W","7.19",",,,W","","","280",",W","90",",W","14.3",",W","30.4",",W"
"USW00054781","2013-10","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.8",",W","270.4","W","0.0","1,W","12",",W","7",",W","1",",W","0","1,W","8","1,W","0","1,W","6","1,W","0","1,W","17","","3","","20131029",",1,W","","","20131007",",,W","20131007","+,1,W","-7.1","1,W,29,","25.7",",,W,07,","23.9","1,W,07,+","427.5","W","244.1","1,W","89.9",",,,W","10.20","1,W","16.33","1,,,W","4.06","1,,,W","","","160",",W","140",",W","13.0",",W","19.2",",W"
"USW00054781","2013-11","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.6","1,W","270.4","W","0.0","3,W","11",",W","5",",W","1",",W","0","3,W","18","3,W","5","3,W","0","3,W","0","3,W","8","","","","20131130",",3,W","","","20131127",",,W","20131101",",3,W","-14.3","3,W,30,","26.2",",,W,27,","19.4","3,W,01,","861.6","W","434.1","3,W","66.3",",,,W","2.25","3,W","7.88","3,,,W","-3.37","3,,,W","","","140","1,W","200","2,W","16.1","1,W","24.6","2,W"
"USW00054781","2013-12","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.8",",W","270.4","W","0.0",",W","14",",W","7",",W","0",",W","1",",W","28",",W","13",",W","0",",W","0",",W","18","","8","","20131217",",,W","","","20131229",",,W","20131222",",,W","-21.0",",W,17,","22.6",",,W,29,","18.9",",W,22,","1492.4","W","630.8",",W","73.2",",,,W","-2.01",",W","2.64",",,,W","-6.67",",,,W","","","110",",W","330",",W","16.5",",W","26.8",",W"
"USW00054781","2014-01","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.5",",W","0.0","W","0.0",",W","15",",W","4",",W","1",",W","8",",W","29",",W","17",",W","0",",W","0",",W","11","","1","","20140104","+,,W","","","20140106",",,W","20140111",",,W","-27.1",",W,04,+","28.2",",,W,06,","16.7",",W,11,","2275.0","W","782.6",",W","74.4",",,,W","-6.91",",W","-1.33",",,,W","-12.50",",,,W","","","140",",W","190","2,W","14.8",",W","23.3","2,W"
"USW00054781","2014-02","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.4",",W","0.0","W","0.0","2,W","13",",W","4",",W","1",",W","6","1,W","27","1,W","18","2,W","0","2,W","0","2,W","14","","3","","20140212",",1,W","1","","20140221",",,W","20140222",",2,W","-25.5","1,W,12,","27.7",",,W,21,","9.4","2,W,22,","2930.7","W","655.7","2,W","74.8",",,,W","-6.80","2,W","-1.90","2,,,W","-11.70","1,,,W","","","150",",W","160","2,W","13.9",",W","18.3","2,W"
"USW00054781","2014-03","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.7","1,W","0.0","W","0.0","2,W","7",",W","3",",W","0",",W","4","2,W","27","2,W","11","2,W","0","2,W","0","2,W","8","","","","20140304",",2,W","","","20140328",",,W","20140329",",2,W","-22.1","2,W,04,","22.4",",,W,28,","11.1","2,W,29,","3576.3","W","645.6","2,W","54.7",",,,W","-3.93","2,W","2.02","2,,,W","-9.87","2,,,W","","","280","1,W","270","1,W","13.0","1,W","18.3","1,W"
"USW00054781","2014-04","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","3.4",",W","1.9","W","1.9",",W","13",",W","5",",W","0",",W","0",",W","15",",W","0",",W","4",",W","0",",W","8","","2","","20140417","+,,W","1","","20140415",",,W","20140414",",,W","-5.5",",W,17,+","15.5",",,W,15,","24.4",",W,14,","3905.4","W","329.1",",W","62.4",",,,W","7.43",",W","14.03",",,,W","0.82",",,,W","","","140",",W","150",",W","17.0",",W","24.1",",W"
"USW00054781","2014-05","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.5",",W","8.0","W","6.1",",W","14",",W","7",",W","0",",W","0",",W","2",",W","0",",W","14",",W","0",",W","15","","4","","20140507",",,W","1","","20140517",",,W","20140527","+,,W","-1.0",",W,07,","15.2",",,W,17,","28.3",",W,27,+","4050.9","W","145.5",",W","60.0",",,,W","13.84",",W","20.37",",,,W","7.30",",,,W","","","140",",W","140",",W","13.4",",W","18.8",",W"
"USW00054781","2014-06","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.7",",W","39.4","W","31.4",",W","13",",W","7",",W","1",",W","0",",W","0",",W","0",",W","26",",W","0",",W","21","","","","20140601",",,W","5","","20140625",",,W","20140603",",,W","5.6",",W,01,","42.9",",,W,25,","30.6",",W,03,","4080.1","W","29.2",",W","84.7",",,,W","18.41",",W","24.96",",,,W","11.85",",,,W","","","300",",W","290",",W","10.3",",W","17.4",",W"
"USW00054781","2014-07","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.6",",W","105.5","W","66.1",",W","16",",W","14",",W","2",",W","0",",W","0",",W","0",",W","30",",W","0",",W","28","","4","","20140725",",,W","10","","20140728",",,W","20140702","+,,W","8.9",",W,25,","38.4",",,W,28,","31.7",",W,02,+","8.6","W","8.6",",W","201.8",",,,W","20.19",",W","26.48",",,,W","13.89",",,,W","","","220",",W","250",",W","11.2",",W","17.9",",W"
"USW00054781","2014-08","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.4",",W","132.0","W","26.5",",W","12",",W","3",",W","0",",W","0",",W","0",",W","0",",W","29",",W","0",",W","25","","5","","20140819",",,W","3","","20140821",",,W","20140811",",,W","6.7",",W,19,","21.8",",,W,21,","28.9",",W,11,","33.9","W","25.3",",W","47.2",",,,W","18.37",",W","25.00",",,,W","11.74",",,,W","","","130",",W","130",",W","10.7",",W","14.8",",W"
"USW00054781","2014-09","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.8",",W","155.3","W","23.3",",W","7",",W","4",",W","0",",W","0",",W","0",",W","0",",W","19",",W","0",",W","23","","6","","20140923",",,W","1","","20140913",",,W","20140905",",,W","1.1",",W,23,","7.6",",,W,13,","30.6",",W,05,","145.0","W","111.1",",W","25.9",",,,W","15.41",",W","22.43",",,,W","8.39",",,,W","","","190",",W","290",",W","9.8",",W","13.9",",W"
"USW00054781","2014-10","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.5",",W","160.9","W","5.6",",W","15",",W","10",",W","1",",W","0",",W","6",",W","0",",W","6",",W","0",",W","17","","2","","20141020",",,W","","","20141023",",,W","20141015",",,W","-3.8",",W,20,","33.3",",,W,23,","25.6",",W,15,","371.6","W","226.6",",W","97.4",",,,W","11.20",",W","16.35",",,,W","6.05",",,,W","","","160",",W","140",",W","11.2",",W","16.5",",W"
"USW00054781","2014-11","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.6",",W","160.9","W","0.0",",W","9",",W","5",",W","0",",W","0",",W","20",",W","4",",W","0",",W","0",",W","12","","1","","20141129",",,W","","","20141117",",,W","20141124",",,W","-12.1",",W,29,","23.1",",,W,17,","20.0",",W,24,","843.2","W","471.6",",W","56.8",",,,W","2.61",",W","7.64",",,,W","-2.41",",,,W","","","140",",W","130",",W","17.0",",W","25.9",",W"
"USW00054781","2014-12","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.5",",W","160.9","W","0.0",",W","16",",W","11",",W","0",",W","0",",W","25",",W","9",",W","0",",W","0",",W","18","","3","","20141231",",,W","","","20141209",",,W","20141225",",,W","-12.1",",W,31,","18.0",",,W,09,","17.8",",W,25,","1414.4","W","571.2",",W","99.4",",,,W","-0.09",",W","3.30",",,,W","-3.49",",,,W","","","280",",W","270",",W","11.2",",W","17.4",",W"
"USW00054781","2015-01","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.5",",W","0.0","W","0.0",",W","10",",W","5",",W","1",",W","10",",W","30",",W","22",",W","0",",W","0",",W","11","","1","","20150114",",,W","","","20150118",",,W","20150104",",,W","-25.5",",W,14,","32.3",",,W,18,","11.7",",W,04,","2229.0","W","814.6",",W","61.1",",,,W","-7.94",",W","-2.09",",,,W","-13.79",",,,W","","","180",",W","190",",W","13.9",",W","20.6",",W"
"USW00054781","2015-02","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.4",",W","0.0","W","0.0",",W","13",",W","3",",W","0",",W","17",",W","28",",W","27",",W","0",",W","0",",W","16","","2","","20150224",",,W","","","20150202",",,W","20150222",",,W","-28.2",",W,24,","5.6",",,W,02,","0.6",",W,22,","3076.8","W","847.8",",W","25.8",",,,W","-11.95",",W","-5.23",",,,W","-18.67",",,,W","","","140",",W","330",",W","11.2",",W","30.4",",W"
"USW00054781","2015-03","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.7",",W","0.0","W","0.0",",W","12",",W","4",",W","0",",W","3",",W","30",",W","10",",W","0",",W","0",",W","14","","5","","20150306",",,W","","","20150326",",,W","20150326","+,,W","-23.8",",W,06,","10.9",",,W,26,","10.0",",W,26,+","3730.1","W","653.3",",W","29.1",",,,W","-2.74",",W","2.85",",,,W","-8.33",",,,W","","","340",",W","310",",W","13.0",",W","17.9",",W"
"USW00054781","2015-04","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","3.2",",W","0.0","W","0.0",",W","12",",W","6",",W","0",",W","0",",W","15",",W","0",",W","3",",W","0",",W","9","","1","","20150401",",,W","2","","20150422",",,W","20150413",",,W","-6.6",",W,01,","13.5",",,W,22,","23.9",",W,13,","4071.0","W","340.9",",W","52.0",",,,W","6.97",",W","13.42",",,,W","0.52",",,,W","","","130",",W","120",",W","17.4",",W","22.4",",W"
"USW00054781","2015-05","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.3",",W","33.2","W","33.2",",W","8",",W","3",",W","0",",W","0",",W","1",",W","0",",W","24",",W","0",",W","10","","1","","20150514",",,W","3","","20150531",",,W","20150527",",,W","-0.5",",W,14,","13.7",",,W,31,","31.1",",W,27,","4161.6","W","90.6",",W","24.9",",,,W","16.48",",W","24.51",",,,W","8.45",",,,W","","","280",",W","270",",W","12.5",",W","17.9",",W"
"USW00054781","2015-06","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.2",",W","57.2","W","24.0",",W","14",",W","7",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","20","","1","","20150607",",,W","4","","20150615",",,W","20150623",",,W","0.6",",W,07,","22.6",",,W,15,","28.9",",W,23,","4216.6","W","55.0",",W","75.1",",,,W","17.30",",W","23.35",",,,W","11.25",",,,W","","","120",",W","120",",W","11.2",",W","19.2",",W"
"USW00054781","2015-07","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.5","1,W","130.3","W","73.1",",W","8",",W","4",",W","0",",W","0",",W","0",",W","0",",W","30",",W","1",",W","27","","7","","20150716",",,W","6","","20150701",",,W","20150729",",,W","6.1",",W,16,","15.2",",,W,01,","32.2",",W,29,","16.6","W","16.6",",W","50.9",",,,W","20.15",",W","27.09",",,,W","13.22",",,,W","","","210","1,W","210","1,W","9.8","1,W","14.3","1,W"
"USW00054781","2015-08","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.6",",W","194.6","W","64.3",",W","8",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","1",",W","25","","8","","20150829",",,W","4","","20150811",",,W","20150818",",,W","7.8",",W,29,","12.4",",,W,11,","32.2",",W,18,","24.3","W","7.7",",W","43.8",",,,W","20.16",",W","27.21",",,,W","13.11",",,,W","","","160",",W","210","1,W","10.3",",W","14.3","1,W"
"USW00054781","2015-09","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","1.3",",W","235.3","W","40.7",",W","9",",W","9",",W","2",",W","0",",W","0",",W","0",",W","25",",W","1",",W","27","","8","","20150921",",,W","2","","20150930",",,W","20150908",",,W","2.2",",W,21,","84.1",",,W,30,","32.8",",W,08,","79.8","W","55.5",",W","188.5",",,,W","17.84",",W","25.51",",,,W","10.17",",,,W","","","140",",W","140",",W","10.7",",W","17.4",",W"
"USW00054781","2015-10","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.0",",W","235.3","W","0.0",",W","9",",W","6",",W","0",",W","0",",W","11",",W","0",",W","2",",W","0",",W","14","","2","","20151019",",,W","","","20151029",",,W","20151012",",,W","-8.2",",W,19,","18.8",",,W,29,","24.4",",W,12,","390.6","W","310.8",",W","58.5",",,,W","8.31",",W","14.52",",,,W","2.09",",,,W","","","130",",W","130",",W","13.9",",W","18.8",",W"
"USW00054781","2015-11","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.3",",W","235.3","W","0.0",",W","10",",W","4",",W","0",",W","0",",W","16",",W","0",",W","2",",W","0",",W","14","","3","","20151124",",,W","","","20151119",",,W","20151105",",,W","-8.8",",W,24,","10.9",",,W,19,","23.3",",W,05,","756.5","W","365.9",",W","32.1",",,,W","6.14",",W","12.14",",,,W","0.13",",,,W","","","150",",W","130",",W","15.7",",W","20.6",",W"
"USW00054781","2015-12","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.2",",W","235.3","W","0.0",",W","16",",W","11",",W","0",",W","0",",W","15",",W","1",",W","1",",W","0",",W","21","","5","","20151206",",,W","","","20151227",",,W","20151224",",,W","-6.6",",W,06,","18.5",",,W,27,","21.1",",W,24,","1174.8","W","418.3",",W","95.4",",,,W","4.84",",W","9.51",",,,W","0.17",",,,W","","","130",",W","130",",W","13.0",",W","20.6",",W"
"USW00054781","2016-01","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.6",",W","0.0","W","0.0",",W","6",",W","3",",W","0",",W","0",",W","29",",W","14",",W","0",",W","0",",W","8","","2","","20160124","+,,W","1","","20160110",",,W","20160110",",,W","-16.6",",W,24,+","14.7",",,W,10,","13.3",",W,10,","1855.2","W","680.4",",W","28.2",",,,W","-3.61",",W","1.47",",,,W","-8.70",",,,W","","","140",",W","260",",W","13.0",",W","18.8",",W"
"USW00054781","2016-02","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","3.2",",W","0.0","W","0.0",",W","11",",W","6",",W","0",",W","4",",W","26",",W","7",",W","0",",W","0",",W","12","","","","20160214",",,W","2","","20160224",",,W","20160203",",,W","-27.1",",W,14,","25.1",",,W,24,","15.6",",W,03,","2429.0","W","573.8",",W","99.9",",,,W","-1.45",",W","4.73",",,,W","-7.64",",,,W","","","150",",W","150",",W","17.9",",W","26.4",",W"
"USW00054781","2016-03","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.9",",W","0.0","W","0.0",",W","11",",W","8",",W","0",",W","0",",W","20",",W","1",",W","1",",W","0",",W","11","","1","","20160303",",,W","2","","20160310",",,W","20160309",",,W","-11.0",",W,03,","14.0",",,W,10,","25.0",",W,09,","2855.7","W","426.7",",W","62.4",",,,W","4.57",",W","11.10",",,,W","-1.96",",,,W","","","140",",W","140",",W","16.5",",W","21.5",",W"
"USW00054781","2016-04","42.8935","-73.24875","241.0","BENNINGTON MORSE STATE AIRPORT, VT US","2.5",",W","0.3","W","0.3",",W","10",",W","7",",W","0",",W","0",",W","17",",W","1",",W","5",",W","0",",W","10","","3","","20160405",",,W","2","","20160407",",,W","20160422",",,W","-16.6",",W,05,","16.0",",,W,07,","25.6",",W,22,","3217.2","W","361.5",",W","66.9",",,,W","6.30",",W","13.24",",,,W","-0.65",",,,W","","","280",",W","280",",W","13.4",",W","19.7",",W"
