"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053844","2009-12","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.3",",W","","","0.0",",W","13",",W","7",",W","0",",W","0",",W","27",",W","7",",W","0",",W","0",",W","20","","","","20091229",",,W","","","20091202",",,W","20091214",",,W","-12.1",",W,29,","17.3",",,W,02,","12.8",",W,14,","1189.6","W","571.5",",W","82.3",",,,W","-0.10",",W","4.08",",,,W","-4.29",",,,W","","","240",",W","220",",W","16.1",",W","23.7",",W"
"USW00053844","2010-01","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.2","1,W","0.0","W","0.0",",W","13",",W","3",",W","1",",W","3",",W","27",",W","16",",W","0",",W","0",",W","26","","9","","20100109",",,W","1","","20100124",",,W","20100124","+,,W","-22.1",",W,09,","29.5",",,W,24,","10.0",",W,24,+","1882.7","W","693.1",",W","49.8",",,,W","-4.03",",W","-0.05",",,,W","-8.01",",,,W","","","140",",W","150",",W","10.3",",W","15.7",",W"
"USW00053844","2010-02","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.0",",W","0.0","W","0.0",",W","13",",W","5",",W","0",",W","2",",W","27",",W","12",",W","0",",W","0",",W","27","","6","","20100208",",,W","","","20100205",",,W","20100202",",,W","-19.9",",W,08,","16.3",",,W,05,","6.1",",W,02,","2510.5","W","627.8",",W","39.1",",,,W","-4.09",",W","0.08",",,,W","-8.25",",,,W","","","260",",W","270",",W","11.6",",W","16.1",",W"
"USW00053844","2010-03","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.4",",W","0.0","W","0.0",",W","12",",W","5",",W","0",",W","0",",W","17",",W","1",",W","4",",W","0",",W","20","","5","","20100306",",,W","1","","20100325",",,W","20100321",",,W","-11.0",",W,06,","17.5",",,W,25,","22.2",",W,21,","2895.2","W","384.7",",W","64.6",",,,W","5.92",",W","12.49",",,,W","-0.65",",,,W","","","20",",W","160",",W","10.7",",W","16.1",",W"
"USW00053844","2010-04","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.9","1,W","8.4","W","8.4","1,W","6",",W","5",",W","1",",W","0","1,W","5","1,W","0","1,W","17","1,W","0","1,W","9","","","","20100410",",1,W","4","","20100424",",,W","20100415","+,1,W","-2.7","1,W,10,","27.4",",,W,24,","28.9","1,W,15,+","3047.5","W","152.3","1,W","43.7",",,,W","13.37","1,W","21.34","1,,,W","5.40","1,,,W","","","200",",W","200",",W","13.9",",W","18.3",",W"
"USW00053844","2010-05","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.6",",W","50.8","W","42.4",",W","17",",W","8",",W","1",",W","0",",W","1",",W","0",",W","23",",W","0",",W","22","","5","","20100510",",,W","10","","20100502",",,W","20100530","+,,W","0.0",",W,10,","30.5",",,W,02,","31.7",",W,30,+","3108.2","W","60.7",",W","127.8",",,,W","17.74",",W","23.99",",,,W","11.50",",,,W","","","260",",W","210",",W","13.4",",W","23.3",",W"
"USW00053844","2010-06","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.3",",W","181.5","W","130.7",",W","18",",W","12",",W","1",",W","0",",W","0",",W","0",",W","30",",W","1",",W","24","","2","","20100608",",,W","15","","20100626",",,W","20100623",",,W","9.4",",W,08,","27.2",",,W,26,","32.2",",W,23,","3112.6","W","4.4",",W","136.2",",,,W","22.54",",W","28.37",",,,W","16.71",",,,W","","","310",",W","220",",W","14.8",",W","20.6",",W"
"USW00053844","2010-07","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.6",",W","345.4","W","163.9",",W","9",",W","5",",W","1",",W","0",",W","0",",W","0",",W","31",",W","7",",W","29","","10","","20100702",",,W","5","","20100712",",,W","20100707",",,W","7.8",",W,02,","41.4",",,W,12,","33.9",",W,07,","3.0","W","3.0",",W","85.2",",,,W","23.52",",W","29.87",",,,W","17.18",",,,W","","","330",",W","110",",W","11.2",",W","14.8",",W"
"USW00053844","2010-08","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.1",",W","491.7","W","146.3",",W","11","1,W","5","1,W","1","1,W","0",",W","0",",W","0",",W","31",",W","7",",W","30","","15","","20100828",",,W","6","","20100804",",1,W","20100810",",,W","8.3",",W,28,","31.7","1,,W,04,","33.3",",W,10,","3.6","W","0.6",",W","81.7","1,,,W","23.03",",W","29.87",",,,W","16.19",",,,W","","","250",",W","240",",W","13.4",",W","17.4",",W"
"USW00053844","2010-09","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.2","1,W","543.4","W","51.7",",W","13",",W","4",",W","0",",W","0",",W","0",",W","0",",W","27",",W","6",",W","19","","2","","20100905",",,W","4","","20100927",",,W","20100902",",,W","5.0",",W,05,","18.3",",,W,27,","34.4",",W,02,","48.0","W","44.4",",W","45.4",",,,W","18.58",",W","26.39",",,,W","10.76",",,,W","","","240",",W","240",",W","12.5",",W","16.1",",W"
"USW00053844","2010-10","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.5",",W","544.7","W","1.3",",W","10",",W","4",",W","1",",W","0",",W","6",",W","0",",W","12",",W","0",",W","15","","2","","20101031","+,,W","","","20101026",",,W","20101010",",,W","-2.7",",W,31,+","29.2",",,W,26,","30.0",",W,10,","239.9","W","191.9",",W","48.3",",,,W","12.19",",W","20.08",",,,W","4.29",",,,W","","","250",",W","260",",W","17.9",",W","23.3",",W"
"USW00053844","2010-11","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.3","1,W","544.7","W","0.0",",W","8",",W","6",",W","2",",W","0",",W","25",",W","0",",W","3",",W","0",",W","19","","2","","20101128",",,W","2","","20101125",",,W","20101122","+,,W","-8.2",",W,28,","48.5",",,W,25,","21.7",",W,22,+","636.0","W","396.1",",W","122.2",",,,W","5.13",",W","12.74",",,,W","-2.48",",,,W","","","200",",W","220",",W","14.3",",W","20.1",",W"
"USW00053844","2010-12","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.0",",W","544.7","W","0.0",",W","8",",W","3",",W","0",",W","1",",W","29",",W","22",",W","0",",W","0",",W","21","","2","","20101219",",,W","","","20101212",",,W","20101231",",,W","-18.2",",W,19,","10.7",",,W,12,","16.7",",W,31,","1329.3","W","693.3",",W","20.9",",,,W","-4.03",",W","-0.15",",,,W","-7.91",",,,W","","","350",",W","10",",W","10.3",",W","13.4",",W"
"USW00053844","2011-01","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.6",",W","0.0","W","0.0",",W","10",",W","3",",W","0",",W","5",",W","30",",W","19",",W","0",",W","0",",W","26","","4","","20110122",",,W","1","","20110101",",,W","20110101",",,W","-27.1",",W,22,","12.2",",,W,01,","15.6",",W,01,","2061.8","W","732.5",",W","27.9",",,,W","-5.30",",W","-0.42",",,,W","-10.18",",,,W","","","310",",W","310",",W","11.6",",W","15.7",",W"
"USW00053844","2011-02","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.3",",W","0.0","W","0.0",",W","11",",W","7",",W","1",",W","3",",W","24",",W","5",",W","0",",W","0",",W","18","","3","","20110209",",,W","2","","20110221",",,W","20110217",",,W","-22.7",",W,09,","30.2",",,W,21,","19.4",",W,17,","2573.7","W","511.9",",W","95.5",",,,W","0.05",",W","5.51",",,,W","-5.41",",,,W","","","290",",W","280",",W","17.9",",W","27.3",",W"
"USW00053844","2011-03","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.6",",W","0.0","W","0.0",",W","14",",W","9",",W","0",",W","0",",W","18",",W","0",",W","3",",W","0",",W","16","","","","20110301",",,W","3","","20110309",",,W","20110323",",,W","-6.6",",W,01,","20.1",",,W,09,","22.2",",W,23,","2979.1","W","405.4",",W","105.2",",,,W","5.26",",W","10.22",",,,W","0.30",",,,W","","","270",",W","270",",W","17.4",",W","26.8",",W"
"USW00053844","2011-04","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","4.1",",W","5.3","W","5.3",",W","22",",W","10",",W","2",",W","0",",W","4",",W","0",",W","13",",W","0",",W","22","","2","","20110403",",,W","9","","20110419",",,W","20110410",",,W","-4.3",",W,03,","58.9",",,W,19,","29.4",",W,10,","3151.7","W","172.6",",W","205.2",",,,W","12.75",",W","19.23",",,,W","6.28",",,,W","","","250",",W","250",",W","16.5",",W","23.7",",W"
"USW00053844","2011-05","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.4",",W","66.1","W","60.8",",W","20",",W","11",",W","1",",W","0",",W","0",",W","0",",W","20",",W","2",",W","28","","4","","20110505",",,W","8","","20110503",",,W","20110531",",,W","0.6",",W,05,","42.7",",,W,03,","33.3",",W,31,","3237.3","W","85.6",",W","125.8",",,,W","17.54",",W","22.77",",,,W","12.30",",,,W","","","260",",W","260",",W","13.9",",W","17.4",",W"
"USW00053844","2011-06","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.2",",W","172.5","W","106.4",",W","19",",W","14",",W","1",",W","0",",W","0",",W","0",",W","30",",W","4",",W","26","","2","","20110615",",,W","11","","20110604",",,W","20110621","+,,W","10.0",",W,15,","36.6",",,W,04,","32.8",",W,21,+","3240.3","W","3.0",",W","136.9",",,,W","21.78",",W","27.76",",,,W","15.80",",,,W","","","200",",W","190",",W","13.9",",W","19.7",",W"
"USW00053844","2011-07","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.6","2,W","382.9","W","210.4","2,W","17",",W","6",",W","2",",W","0","2,W","0","2,W","0","2,W","29","2,W","15","2,W","28","","4","","20110714",",2,W","10","","20110725",",,W","20110722",",2,W","13.9","2,W,14,","46.0",",,W,25,","34.4","2,W,22,","0.0","W","0.0","2,W","97.7",",,,W","25.59","2,W","31.38","2,,,W","19.80","2,,,W","","","110",",W","110",",W","20.6",",W","24.1",",W"
"USW00053844","2011-08","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.6",",W","500.1","W","117.2",",W","21",",W","8",",W","1",",W","0",",W","0",",W","0",",W","31",",W","0",",W","27","","8","","20110830",",,W","9","","20110825",",,W","20110824","+,,W","8.3",",W,30,","35.1",",,W,25,","31.7",",W,24,+","0.8","W","0.8",",W","101.2",",,,W","22.09",",W","28.77",",,,W","15.41",",,,W","","","360",",W","360",",W","14.3",",W","20.6",",W"
"USW00053844","2011-09","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.1","1,W","545.1","W","45.0",",W","25",",W","10",",W","0",",W","0",",W","0",",W","0",",W","16",",W","3",",W","28","","12","","20110916",",,W","4","","20110904",",,W","20110903",",,W","3.9",",W,16,","21.8",",,W,04,","35.0",",W,03,","60.3","W","59.5",",W","115.3",",,,W","17.85",",W","22.95",",,,W","12.76",",,,W","","","60",",W","50",",W","9.8",",W","13.0",",W"
"USW00053844","2011-10","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.5",",W","545.1","W","0.0",",W","13",",W","9",",W","1",",W","0",",W","4",",W","0",",W","8",",W","0",",W","23","","8","","20111030",",,W","3","","20111019",",,W","20111008","+,,W","-3.8",",W,30,","42.9",",,W,19,","26.1",",W,08,+","283.2","W","222.9",",W","101.9",",,,W","11.14",",W","17.35",",,,W","4.94",",,,W","","","240",",W","230",",W","13.4",",W","17.4",",W"
"USW00053844","2011-11","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.4",",W","545.4","W","0.3",",W","11",",W","8",",W","1",",W","0",",W","12",",W","0",",W","1",",W","0",",W","15","","2","","20111118",",,W","2","","20111122",",,W","20111114",",,W","-6.0",",W,18,","25.9",",,W,22,","22.8",",W,14,","583.5","W","300.3",",W","132.8",",,,W","8.33",",W","14.36",",,,W","2.30",",,,W","","","210",",W","270",",W","13.9",",W","22.8",",W"
"USW00053844","2011-12","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.6",",W","545.4","W","0.0",",W","13",",W","9",",W","1",",W","0",",W","18",",W","1",",W","0",",W","0",",W","21","","","","20111211",",,W","1","","20111205",",,W","20111221",",,W","-9.9",",W,11,","36.6",",,W,05,","17.2",",W,21,","1047.6","W","464.1",",W","107.0",",,,W","3.36",",W","7.47",",,,W","-0.75",",,,W","","","260",",W","270",",W","11.6",",W","18.3",",W"
"USW00053844","2012-01","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.8","1,W","0.0","W","0.0","2,W","15",",W","8",",W","0",",W","1","1,W","26","1,W","8","1,W","0","1,W","0","1,W","18","","3","","20120115",",1,W","1","","20120117",",,W","20120131",",1,W","-18.2","1,W,15,","17.8",",,W,17,","16.7","1,W,31,","1567.5","W","519.9","1,W","71.4",",,,W","0.60","2,W","5.93","1,,,W","-4.73","1,,,W","","","270",",W","270",",W","15.7",",W","20.1",",W"
"USW00053844","2012-02","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.0","1,W","0.0","W","0.0","1,W","9","1,W","4","1,W","0","1,W","0","1,W","21","1,W","2","1,W","0","1,W","0","1,W","17","","","","20120212",",1,W","1","","20120229",",1,W","20120229",",1,W","-10.5","1,W,12,","13.7","1,,W,29,","20.6","1,W,29,","2026.6","W","459.1","1,W","32.3","1,,,W","1.94","1,W","7.11","1,,,W","-3.24","1,,,W","","","260","1,W","260","1,W","15.7","1,W","21.5","1,W"
"USW00053844","2012-03","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.0",",W","5.0","W","5.0",",W","12",",W","6",",W","0",",W","0",",W","9",",W","0",",W","11",",W","0",",W","19","","4","","20120306",",,W","8","","20120308",",,W","20120321","+,,W","-6.6",",W,06,","24.4",",,W,08,","28.9",",W,21,+","2256.9","W","230.3",",W","65.7",",,,W","11.07",",W","17.80",",,,W","4.33",",,,W","","","270",",W","250",",W","13.0",",W","17.9",",W"
"USW00053844","2012-04","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.2",",W","6.4","W","1.4",",W","9",",W","6",",W","1",",W","0",",W","4",",W","0",",W","6",",W","0",",W","7","","1","","20120407",",,W","3","","20120426",",,W","20120430",",,W","-4.3",",W,07,","28.2",",,W,26,","27.2",",W,30,","2492.5","W","235.6",",W","76.2",",,,W","10.53",",W","17.46",",,,W","3.59",",,,W","","","230",",W","260",",W","13.4",",W","15.7",",W"
"USW00053844","2012-05","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.0",",W","71.3","W","64.9",",W","10",",W","6",",W","0",",W","0",",W","0",",W","0",",W","28",",W","3",",W","19","","2","","20120511",",,W","6","","20120501",",,W","20120527",",,W","3.3",",W,11,","20.1",",,W,01,","33.9",",W,27,","2527.5","W","35.0",",W","84.4",",,,W","19.30",",W","26.16",",,,W","12.43",",,,W","","","340",",W","330",",W","13.0",",W","16.1",",W"
"USW00053844","2012-06","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.4",",W","166.9","W","95.6",",W","6",",W","2",",W","0",",W","0",",W","0",",W","0",",W","28",",W","7",",W","13","","","","20120626","+,,W","4","","20120617",",,W","20120629",",,W","6.7",",W,26,+","7.9",",,W,17,","37.2",",W,29,","2542.1","W","14.6",",W","20.2",",,,W","21.03",",W","29.00",",,,W","13.06",",,,W","","","20",",W","30",",W","21.0",",W","55.4",",W"
"USW00053844","2012-07","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.9",",W","391.0","W","224.1",",W","7",",W","6",",W","0",",W","0",",W","0",",W","0",",W","31",",W","16",",W","21","","2","","20120710",",,W","8","","20120720",",,W","20120707",",,W","13.9",",W,10,","12.4",",,W,20,","37.8",",W,07,","0.0","W","0.0",",W","42.1",",,,W","25.56",",W","32.20",",,,W","18.93",",,,W","","","330",",W","310",",W","14.8",",W","21.9",",W"
"USW00053844","2012-08","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.6",",W","507.6","W","116.6",",W","12",",W","5",",W","0",",W","0",",W","0",",W","0",",W","31",",W","10",",W","26","","6","","20120830","+,,W","6","","20120831",",,W","20120831",",,W","8.9",",W,30,+","12.7",",,W,31,","35.0",",W,31,","0.3","W","0.3",",W","46.1",",,,W","22.08",",W","30.35",",,,W","13.82",",,,W","","","260",",W","30",",W","13.4",",W","50.5",",W"
"USW00053844","2012-09","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.8",",W","555.1","W","47.5",",W","17",",W","8",",W","1",",W","0",",W","1",",W","0",",W","23",",W","0",",W","23","","5","","20120924",",,W","7","","20120903",",,W","20120907","+,,W","-0.5",",W,24,","31.2",",,W,03,","30.6",",W,07,+","81.3","W","81.0",",W","105.4",",,,W","17.22",",W","24.12",",,,W","10.31",",,,W","","","310",",W","310",",W","12.5",",W","19.7",",W"
"USW00053844","2012-10","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.1",",W","559.0","W","3.9",",W","17",",W","11",",W","0",",W","0",",W","7",",W","0",",W","11",",W","0",",W","22","","5","","20121011",",,W","","","20121028",",,W","20121025","+,,W","-2.7",",W,11,","21.1",",,W,28,","26.1",",W,25,+","317.1","W","235.8",",W","99.9",",,,W","10.85",",W","16.85",",,,W","4.86",",,,W","","","320",",W","310",",W","13.9",",W","18.3",",W"
"USW00053844","2012-11","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.9",",W","559.0","W","0.0",",W","4",",W","1",",W","0",",W","0",",W","25",",W","0",",W","1",",W","0",",W","17","","1","","20121128",",,W","1","","20121112",",,W","20121110",",,W","-8.2",",W,28,","14.0",",,W,12,","22.2",",W,10,","745.2","W","428.1",",W","15.4",",,,W","4.06",",W","11.06",",,,W","-2.93",",,,W","","","330",",W","280",",W","11.6",",W","16.1",",W"
"USW00053844","2012-12","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.9",",W","559.0","W","0.0",",W","17",",W","10",",W","0",",W","0",",W","18",",W","4",",W","0",",W","0",",W","27","","1","","20121230",",,W","1","","20121207",",,W","20121203",",,W","-11.0",",W,30,","20.3",",,W,07,","17.8",",W,03,","1207.4","W","462.2",",W","107.7",",,,W","3.42",",W","7.44",",,,W","-0.59",",,,W","","","270",",W","280",",W","15.7",",W","25.0",",W"
"USW00053844","2013-01","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.4",",W","0.0","W","0.0",",W","12",",W","6",",W","0",",W","1",",W","25",",W","9",",W","1",",W","0",",W","24","","3","","20130103",",,W","","","20130130",",,W","20130129",",,W","-18.2",",W,03,","17.0",",,W,30,","21.1",",W,29,","1792.8","W","585.4",",W","53.7",",,,W","-0.55",",W","4.57",",,,W","-5.67",",,,W","","","280",",W","320",",W","13.4",",W","26.8",",W"
"USW00053844","2013-02","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.3",",W","0.0","W","0.0",",W","13",",W","6",",W","0",",W","0",",W","26",",W","8",",W","0",",W","0",",W","19","","4","","20130202",",,W","","","20130226",",,W","20130211",",,W","-14.3",",W,02,","10.9",",,W,26,","12.2",",W,11,","2339.2","W","546.4",",W","39.8",",,,W","-1.18",",W","3.58",",,,W","-5.94",",,,W","","","200",",W","190",",W","17.9",",W","24.6",",W"
"USW00053844","2013-03","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.4",",W","0.0","W","0.0",",W","11",",W","5",",W","0",",W","0",",W","26",",W","3",",W","1",",W","0",",W","19","","2","","20130304",",,W","1","","20130305",",,W","20130310",",,W","-9.3",",W,04,","20.1",",,W,05,","21.7",",W,10,","2832.0","W","492.8",",W","72.4",",,,W","2.44",",W","7.01",",,,W","-2.14",",,,W","","","280",",W","290",",W","13.4",",W","19.7",",W"
"USW00053844","2013-04","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.3",",W","8.6","W","8.6",",W","12",",W","7",",W","1",",W","0",",W","12",",W","0",",W","13",",W","0",",W","17","","4","","20130403",",,W","3","","20130428",",,W","20130418",",,W","-6.6",",W,03,","29.0",",,W,28,","29.4",",W,18,","3050.6","W","218.6",",W","86.2",",,,W","11.33",",W","18.61",",,,W","4.06",",,,W","","","280",",W","270",",W","14.3",",W","20.1",",W"
"USW00053844","2013-05","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.1",",W","59.6","W","51.0",",W","14",",W","7",",W","0",",W","0",",W","0",",W","0",",W","24",",W","0",",W","17","","3","","20130525",",,W","9","","20130531",",,W","20130531","+,,W","1.1",",W,25,","16.3",",,W,31,","31.1",",W,31,+","3124.5","W","73.9",",W","61.8",",,,W","17.60",",W","23.80",",,,W","11.39",",,,W","","","260",",W","270",",W","13.4",",W","18.3",",W"
"USW00053844","2013-06","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","2.3",",W","152.9","W","93.3",",W","14",",W","8",",W","2",",W","0",",W","0",",W","0",",W","29",",W","0",",W","24","","1","","20130604",",,W","7","","20130626",",,W","20130625",",,W","5.6",",W,04,","39.6",",,W,26,","31.7",",W,25,","3130.6","W","6.1",",W","140.3",",,,W","21.24",",W","27.11",",,,W","15.37",",,,W","","","330",",W","330",",W","13.4",",W","17.9",",W"
"USW00053844","2013-07","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.7","2,W","283.6","W","130.7",",W","18",",W","10",",W","1",",W","0",",W","0",",W","0",",W","31",",W","5",",W","26","","4","","20130729","+,,W","13","","20130709",",,W","20130716",",,W","10.0",",W,29,+","26.4",",,W,09,","33.3",",W,16,","2.7","W","2.7",",W","99.1",",,,W","22.46",",W","27.71",",,,W","17.22",",,,W","","","310",",W","320",",W","16.1",",W","21.9",",W"
"USW00053844","2013-08","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.4",",W","370.8","W","87.2",",W","20",",W","7",",W","2",",W","0",",W","0",",W","0",",W","30",",W","0",",W","29","","13","","20130815",",,W","8","","20130823",",,W","20130828",",,W","7.2",",W,15,","31.8",",,W,23,","30.6",",W,28,","13.6","W","10.9",",W","114.6",",,,W","20.79",",W","27.16",",,,W","14.43",",,,W","","","250",",W","230",",W","8.1",",W","11.6",",W"
"USW00053844","2013-09","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.6",",W","417.8","W","47.0",",W","11",",W","5",",W","1",",W","0",",W","0",",W","0",",W","26",",W","1",",W","27","","8","","20130924",",,W","2","","20130921",",,W","20130910",",,W","2.2",",W,24,","29.0",",,W,21,","32.8",",W,10,","75.6","W","62.0",",W","63.7",",,,W","17.84",",W","24.96",",,,W","10.71",",,,W","","","250",",W","250",",W","9.4",",W","13.9",",W"
"USW00053844","2013-10","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","1.9",",W","431.7","W","13.9",",W","13",",W","7",",W","1",",W","0",",W","5",",W","0",",W","13",",W","0",",W","27","","3","","20131028",",,W","2","","20131006",",,W","20131005","+,,W","-3.2",",W,28,","37.8",",,W,06,","28.3",",W,05,+","272.1","W","196.5",",W","90.8",",,,W","12.44",",W","18.80",",,,W","6.08",",,,W","","","240",",W","230",",W","13.4",",W","20.6",",W"
"USW00053844","2013-11","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.2",",W","431.7","W","0.0",",W","10",",W","7",",W","0",",W","0",",W","18",",W","3",",W","0",",W","0",",W","12","","","","20131129",",,W","1","","20131117",",,W","20131106",",,W","-10.5",",W,29,","22.9",",,W,17,","20.6",",W,06,","700.1","W","428.0",",W","73.4",",,,W","4.07",",W","9.18",",,,W","-1.05",",,,W","","","250",",W","250",",W","14.3",",W","23.7",",W"
"USW00053844","2013-12","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.3",",W","431.7","W","0.0",",W","14",",W","6",",W","0",",W","0",",W","24",",W","8",",W","0",",W","0",",W","20","","3","","20131212",",,W","1","","20131205",",,W","20131222","+,,W","-12.1",",W,12,","24.6",",,W,05,","20.0",",W,22,+","1228.2","W","528.1",",W","103.0",",,,W","1.30",",W","5.38",",,,W","-2.79",",,,W","","","130",",W","30",",W","16.5",",W","66.2",",W"
"USW00053844","2014-01","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.9","1,W","0.0","W","0.0",",W","12",",W","4",",W","0",",W","9",",W","28",",W","13",",W","0",",W","0",",W","8","","1","","20140128",",,W","","","20140111",",,W","20140111",",,W","-28.8",",W,28,","21.6",",,W,11,","12.2",",W,11,","1963.9","W","735.7",",W","49.2",",,,W","-5.40",",W","0.37",",,,W","-11.17",",,,W","","","290",",W","300",",W","13.4",",W","21.9",",W"
"USW00053844","2014-02","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.2",",W","0.0","W","0.0",",W","10",",W","7",",W","0",",W","5",",W","24",",W","14",",W","0",",W","0",",W","","","","","20140212","+,,W","","","20140204",",,W","20140220",",,W","-24.9",",W,12,+","13.7",",,W,04,","17.8",",W,20,","2592.5","W","628.6",",W","56.7",",,,W","-4.12",",W","1.58",",,,W","-9.81",",,,W","","","250",",W","220",",W","14.3",",W","20.1",",W"
"USW00053844","2014-03","39.75725","-82.66333","258.7","LANCASTER FAIRFIELD CO AIRPORT, OH US","3.8",",W","0.0","W","0.0",",W","6",",W","5",",W","0",",W","0",",W","22",",W","1",",W","0",",W","0",",W","","","","","20140303",",,W","","","20140312",",,W","20140311",",,W","-16.6",",W,03,","17.0",",,W,12,","20.0",",W,11,","3085.5","W","493.0",",W","45.2",",,,W","2.43",",W","8.89",",,,W","-4.03",",,,W","","","260",",W","250",",W","15.7",",W","20.1",",W"
