"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00053903","2009-04","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","3.1",",W","130.3","W","60.0",",W","6",",W","6",",W","3",",W","","","","","0",",W","1",",W","0",",W","25",",W","0",",W","11","","1","","20090407",",,W","","","","","6","","20090417",",,W","20090422",",,W","0.0",",W,07,","","","","","55.9",",,W,17,","31.7",",W,22,","840.1","W","38.4",",W","166.0",",,,W","","","19.06",",W","24.72",",,,W","13.39",",,,W","","","300",",W","300",",W","13.0",",W","17.4",",W"
"USW00053903","2009-05","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.1",",W","325.0","W","194.7",",W","4",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","10",",W","21","","1","","20090519",",,W","","","","","6","","20090503",",,W","20090530",",,W","9.4",",W,19,","","","","","31.2",",,W,03,","33.9",",W,30,","840.7","W","0.6",",W","43.9",",,,W","","","24.60",",W","30.39",",,,W","18.80",",,,W","","","180",",W","170",",W","10.7",",W","13.9",",W"
"USW00053903","2009-06","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.5",",W","663.2","W","338.2",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","28",",W","6","","","","20090601",",,W","","","","","1","","20090629",",,W","20090624",",,W","15.6",",W,01,","","","","","4.6",",,W,29,","41.1",",W,24,","840.7","W","0.0",",W","4.9",",,,W","","","29.61",",W","36.08",",,,W","23.13",",,,W","","","170",",W","170",",W","14.8",",W","19.2",",W"
"USW00053903","2009-07","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.4",",W","1048.8","W","385.6",",W","7",",W","5",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","30",",W","10","","2","","20090719",",,W","","","","","7","","20090730",",,W","20090705",",,W","20.6",",W,19,","","","","","29.5",",,W,30,","39.4",",W,05,","0.0","W","0.0",",W","66.0",",,,W","","","30.77",",W","36.74",",,,W","24.80",",,,W","","","190",",W","190",",W","10.3",",W","14.8",",W"
"USW00053903","2009-08","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.7",",W","1406.2","W","357.4",",W","7",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","16","","1","","20090831","+,,W","","","","","13","","20090827",",,W","20090822","+,,W","20.0",",W,31,+","","","","","8.6",",,W,27,","37.8",",W,22,+","0.0","W","0.0",",W","22.1",",,,W","","","29.86",",W","35.76",",,,W","23.96",",,,W","","","340",",W","340",",W","13.0",",W","19.2",",W"
"USW00053903","2009-09","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.2",",W","1613.2","W","207.0",",W","13",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","12",",W","27","","2","","20090930","+,,W","","","","","8","","20090911",",,W","20090907",",,W","15.0",",W,30,+","","","","","29.5",",,W,11,","35.6",",W,07,","0.3","W","0.3",",W","101.3",",,,W","","","25.22",",W","29.98",",,,W","20.47",",,,W","","","170",",W","180",",W","8.9",",W","13.0",",W"
"USW00053903","2009-10","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.9",",W","1707.3","W","94.1",",W","12",",W","9",",W","4",",W","","","","","0",",W","0",",W","0",",W","25",",W","2",",W","19","","4","","20091031",",,W","","","","","6","","20091026",",,W","20091008",",,W","6.7",",W,31,","","","","","51.6",",,W,26,","33.3",",W,08,","36.5","W","36.2",",W","206.8",",,,W","","","20.20",",W","25.15",",,,W","15.25",",,,W","","","180",",W","190",",W","11.2",",W","19.7",",W"
"USW00053903","2009-11","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.3",",W","1717.7","W","10.4",",W","4",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","19",",W","0",",W","19","","2","","20091126","+,,W","","","","","2","","20091129",",,W","20091115",",,W","2.8",",W,26,+","","","","","11.9",",,W,29,","26.7",",W,15,","129.8","W","93.3",",W","29.1",",,,W","","","15.57",",W","21.67",",,,W","9.47",",,,W","","","310",",W","310",",W","10.3",",W","15.7",",W"
"USW00053903","2009-12","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.9",",W","1719.4","W","1.7",",W","10",",W","6",",W","1",",W","","","","","0",",W","10",",W","0",",W","2",",W","0",",W","20","","9","","20091205",",,W","","","","","4","","20091223",",,W","20091223",",,W","-4.9",",W,05,","","","","","41.4",",,W,23,","22.8",",W,23,","431.3","W","301.5",",W","101.9",",,,W","","","8.66",",W","13.66",",,,W","3.65",",,,W","","","270",",W","290",",W","11.2",",W","18.3",",W"
"USW00053903","2010-01","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.1",",W","2.8","W","2.8",",W","5",",W","4",",W","1",",W","","","","","0",",W","13",",W","1",",W","5",",W","0",",W","15","","","","20100110","+,,W","","","","","1","","20100129",",,W","20100122",",,W","-9.3",",W,10,+","","","","","33.8",",,W,29,","25.0",",W,22,","747.8","W","316.5",",W","47.3",",,,W","","","8.21",",W","13.85",",,,W","2.58",",,,W","","","330",",W","320",",W","10.7",",W","16.5",",W"
"USW00053903","2010-02","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.1",",W","2.8","W","0.0",",W","8",",W","7",",W","0",",W","","","","","0",",W","12",",W","0",",W","1",",W","0",",W","15","","1","","20100217","+,,W","","","","","2","","20100208",",,W","20100221",",,W","-2.7",",W,17,+","","","","","18.3",",,W,08,","22.2",",W,21,","1051.8","W","304.0",",W","50.4",",,,W","","","7.48",",W","12.66",",,,W","2.29",",,,W","","","350",",W","330",",W","9.8",",W","14.8",",W"
"USW00053903","2010-03","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.6",",W","7.9","W","5.1",",W","5",",W","4",",W","0",",W","","","","","0",",W","1",",W","0",",W","13",",W","0",",W","15","","1","","20100303",",,W","","","","","4","","20100301",",,W","20100331",",,W","0.0",",W,03,","","","","","13.5",",,W,01,","26.7",",W,31,","1209.2","W","157.4",",W","34.1",",,,W","","","13.42",",W","19.78",",,,W","7.05",",,,W","","","310",",W","290",",W","10.7",",W","16.1",",W"
"USW00053903","2010-04","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.0",",W","56.3","W","48.4",",W","5",",W","3",",W","0",",W","","","","","0",",W","0",",W","0",",W","28",",W","0",",W","22","","","","20100409",",,W","","","","","4","","20100407",",,W","20100426","+,,W","3.3",",W,09,","","","","","11.2",",,W,07,","28.9",",W,26,+","1235.0","W","25.8",",W","20.4",",,,W","","","19.09",",W","25.12",",,,W","13.06",",,,W","","","160",",W","170",",W","8.9",",W","13.0",",W"
"USW00053903","2010-05","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.1",",W","273.0","W","216.7",",W","4",",W","2",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","15",",W","16","","1","","20100504",",,W","","","","","4","","20100514",",,W","20100529","+,,W","10.6",",W,04,","","","","","10.9",",,W,14,","36.1",",W,29,+","1235.6","W","0.6",",W","17.0",",,,W","","","25.30",",W","31.42",",,,W","19.19",",,,W","","","190",",W","150",",W","10.3",",W","13.9",",W"
"USW00053903","2010-06","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.7",",W","574.9","W","301.9",",W","11",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","30",",W","24",",W","22","","5","","20100604",",,W","","","","","14","","20100624",",,W","20100622",",,W","20.0",",W,04,","","","","","62.7",",,W,24,","36.7",",W,22,","1235.6","W","0.0",",W","130.5",",,,W","","","28.40",",W","33.52",",,,W","23.27",",,,W","","","210",",W","210",",W","10.7",",W","17.0",",W"
"USW00053903","2010-07","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.3",",W","892.6","W","317.7",",W","12",",W","8",",W","1",",W","","","","","0",",W","0",",W","0",",W","31",",W","24",",W","21","","4","","20100725",",,W","","","","","14","","20100703",",,W","20100731",",,W","20.6",",W,25,","","","","","28.2",",,W,03,","36.7",",W,31,","0.0","W","0.0",",W","109.3",",,,W","","","28.58",",W","33.39",",,,W","23.78",",,,W","","","190",",W","200",",W","9.4",",W","13.0",",W"
"USW00053903","2010-08","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.7",",W","1281.8","W","389.2",",W","3",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","31",",W","12","","","","20100827",",,W","","","","","9","","20100812",",,W","20100816",",,W","17.2",",W,27,","","","","","4.1",",,W,12,","40.6",",W,16,","0.0","W","0.0",",W","4.7",",,,W","","","30.89",",W","37.36",",,,W","24.41",",,,W","","","320",",W","160",",W","10.3",",W","15.7",",W"
"USW00053903","2010-09","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.1",",W","1535.0","W","253.2",",W","10",",W","5",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","20",",W","22","","3","","20100928",",,W","","","","","11","","20100902",",,W","20100901",",,W","10.6",",W,28,","","","","","17.8",",,W,02,","35.6",",W,01,","0.0","W","0.0",",W","65.5",",,,W","","","26.77",",W","32.51",",,,W","21.03",",,,W","","","190",",W","170",",W","9.8",",W","13.4",",W"
"USW00053903","2010-10","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.8",",W","1643.4","W","108.4",",W","2",",W","1",",W","0",",W","","","","","0",",W","0",",W","0",",W","31",",W","2",",W","8","","","","20101029",",,W","","","","","1","","20101012",",,W","20101027",",,W","4.4",",W,29,","","","","","13.5",",,W,12,","33.3",",W,27,","13.9","W","13.9",",W","14.8",",,,W","","","21.38",",W","29.32",",,,W","13.45",",,,W","","","190",",W","180",",W","10.3",",W","15.7",",W"
"USW00053903","2010-11","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.4",",W","1685.1","W","41.7",",W","9","1,W","6","1,W","0","1,W","","","","","0",",W","1",",W","0",",W","15",",W","0",",W","13","","1","","20101127",",,W","","","","","4","","20101129",",1,W","20101101",",,W","-2.1",",W,27,","","","","","12.7","1,,W,29,","31.1",",W,01,","138.6","W","124.7",",W","49.2","1,,,W","","","15.57",",W","21.65",",,,W","9.48",",,,W","","","190",",W","190",",W","11.2",",W","16.5",",W"
"USW00053903","2010-12","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.7",",W","1691.2","W","6.1",",W","7",",W","3",",W","0",",W","","","","","0",",W","7",",W","0",",W","11",",W","0",",W","13","","","","20101227",",,W","","","","","1","","20101224",",,W","20101221",",,W","-3.8",",W,27,","","","","","18.3",",,W,24,","27.8",",W,21,","356.4","W","217.8",",W","31.6",",,,W","","","11.50",",W","17.31",",,,W","5.70",",,,W","","","200",",W","190",",W","13.0",",W","18.3",",W"
"USW00053903","2011-01","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.8",",W","0.6","W","0.6",",W","15",",W","6",",W","1",",W","","","","","0",",W","8",",W","0",",W","5",",W","0",",W","15","","3","","20110112",",,W","","","","","2","","20110109",",,W","20110131",",,W","-6.6",",W,12,","","","","","47.0",",,W,09,","23.3",",W,31,","653.8","W","297.4",",W","93.0",",,,W","","","8.76",",W","14.46",",,,W","3.05",",,,W","","","330",",W","320",",W","9.8",",W","13.0",",W"
"USW00053903","2011-02","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","3.4",",W","24.5","W","23.9",",W","6",",W","1",",W","0",",W","","","","","0",",W","11",",W","3",",W","16",",W","0",",W","17","","1","","20110202",",,W","","","","","1","","20110201",",,W","20110227",",,W","-8.2",",W,02,","","","","","5.3",",,W,01,","28.9",",W,27,","863.9","W","210.1",",W","9.7",",,,W","","","11.69",",W","18.04",",,,W","5.33",",,,W","","","300",",W","300",",W","14.3",",W","21.5",",W"
"USW00053903","2011-03","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.6",",W","80.3","W","55.8",",W","1",",W","0",",W","0",",W","","","","","0",",W","1",",W","0",",W","23",",W","0",",W","12","","","","20110306",",,W","","","","","1","","20110314",",,W","20110326",",,W","-0.5",",W,06,","","","","","1.8",",,W,14,","30.6",",W,26,","933.9","W","70.0",",W","1.8",",,,W","","","17.87",",W","24.38",",,,W","11.36",",,,W","","","180",",W","170",",W","10.3",",W","15.7",",W"
"USW00053903","2011-04","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","3.7",",W","234.5","W","154.2","1,W","4",",W","1",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","11","1,W","14","","","","20110405",",1,W","","","","","3","","20110425",",,W","20110419",",1,W","2.8","1,W,05,","","","","","7.6",",,W,25,","35.0","1,W,19,","942.2","W","8.3","1,W","11.7",",,,W","","","23.36","1,W","30.17","1,,,W","16.55","1,,,W","","","180",",W","180",",W","12.5",",W","17.4",",W"
"USW00053903","2011-05","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.9",",W","437.3","W","202.8",",W","8",",W","4",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","15",",W","13","","","","20110504",",,W","","","","","5","","20110520",",,W","20110531","+,,W","6.7",",W,04,","","","","","27.2",",,W,20,","36.7",",W,31,+","949.8","W","7.6",",W","69.4",",,,W","","","24.63",",W","31.43",",,,W","17.83",",,,W","","","180",",W","180",",W","11.2",",W","14.8",",W"
"USW00053903","2011-06","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.7",",W","797.5","W","360.2",",W","3",",W","2",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","29",",W","10","","","","20110607","+,,W","20110630","+,,W","20110630","+,,W","5","","20110622",",,W","20110618",",,W","19.4",",W,07,+","0",",,W,30,+","0",",,W,30,+","31.2",",,W,22,","39.4",",W,18,","949.8","W","0.0",",W","35.3",",,,W","0",",,,W","30.34",",W","37.15",",,,W","23.53",",,,W","","","330",",W","310",",W","10.7",",W","15.7",",W"
"USW00053903","2011-07","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.3",",W","1196.9","W","399.4",",W","4",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","30",",W","4","","","","20110731",",,W","20110731","+,,W","20110731","+,,W","9","","20110728",",,W","20110731","+,,W","22.8",",W,31,","0",",,W,31,+","0",",,W,31,+","9.7",",,W,28,","38.9",",W,31,+","0.0","W","0.0",",W","16.3",",,,W","0",",,,W","31.22",",W","37.26",",,,W","25.17",",,,W","","","180",",W","190",",W","9.8",",W","12.5",",W"
"USW00053903","2011-08","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.4",",W","1642.1","W","445.2",",W","3",",W","2",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","31",",W","3","","1","","20110828","+,,W","20110831","+,,W","20110831","+,,W","4","","20110814",",,W","20110827",",,W","22.8",",W,28,+","0",",,W,31,+","0",",,W,31,+","23.1",",,W,14,","42.2",",W,27,","0.0","W","0.0",",W","33.0",",,,W","0",",,,W","32.70",",W","39.70",",,,W","25.69",",,,W","","","240",",W","230",",W","9.4",",W","13.9",",W"
"USW00053903","2011-09","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.0",",W","1922.6","W","280.5",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","28",",W","8","","","","20110906",",,W","20110930","+,,W","20110930","+,,W","4","","20110919",",,W","20110913",",,W","11.7",",W,06,","0",",,W,30,+","0",",,W,30,+","21.3",",,W,19,","40.0",",W,13,","0.0","W","0.0",",W","25.1",",,,W","0",",,,W","27.68",",W","35.24",",,,W","20.13",",,,W","","","190",",W","10",",W","9.8",",W","16.5",",W"
"USW00053903","2011-10","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.8",",W","2035.1","W","112.5",",W","5",",W","4",",W","1",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","29",",W","2",",W","13","","1","","20111029",",,W","20111031","+,,W","20111031","+,1,W","2","","20111009",",,W","20111006",",,W","3.9",",W,29,","0",",,W,31,+","0","1,,W,31,+","26.2",",,W,09,","32.8",",W,06,","24.1","W","24.1",",W","50.9",",,,W","0","1,,,W","21.18",",W","28.28",",,,W","14.08",",,,W","","","330",",W","320",",W","10.3",",W","18.3",",W"
"USW00053903","2011-11","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.5",",W","2085.6","W","50.5",",W","5",",W","4",",W","1",",W","0",",W","0","5,W","0",",W","1",",W","0",",W","17",",W","0",",W","12","","4","","20111128",",,W","20111130","+,,W","20111130","+,5,W","3","","20111115",",,W","20111113",",,W","0.0",",W,28,","0",",,W,30,+","0","5,,W,30,+","39.1",",,W,15,","30.0",",W,13,","132.3","W","108.2",",W","96.6",",,,W","0","5,,,W","16.41",",W","22.33",",,,W","10.49",",,,W","","","320",",W","310",",W","10.7",",W","16.5",",W"
"USW00053903","2011-12","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.9",",W","2090.3","W","4.7",",W","10",",W","7",",W","0",",W","0",",W","","","0",",W","3",",W","0",",W","9",",W","0",",W","20","","2","","20111208",",,W","20111231","+,,W","","","4","","20111222",",,W","20111231","+,,W","-2.7",",W,08,","0",",,W,31,+","","","20.1",",,W,22,","25.0",",W,31,+","350.1","W","217.8",",W","75.7",",,,W","","","11.46",",W","16.36",",,,W","6.55",",,,W","","","170",",W","160",",W","8.1",",W","12.5",",W"
"USW00053903","2012-01","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.8",",W","6.7","W","6.7",",W","9",",W","6",",W","2",",W","0",",W","0","4,W","0",",W","3",",W","0",",W","14",",W","0",",W","16","","","","20120113",",,W","20120131","+,,W","20120131","+,4,W","4","","20120109",",,W","20120122",",,W","-2.1",",W,13,","0",",,W,31,+","0","4,,W,31,+","52.8",",,W,09,","26.1",",W,22,","513.0","W","162.9",",W","97.6",",,,W","0","4,,,W","13.30",",W","19.84",",,,W","6.75",",,,W","","","300",",W","310",",W","11.2",",W","17.0",",W"
"USW00053903","2012-02","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.1","1,W","27.6","W","20.9","1,W","9","1,W","7","1,W","3","1,W","0","1,W","","","0","1,W","2","1,W","0","1,W","9","1,W","0","1,W","17","","6","","20120212",",1,W","20120229","+,1,W","","","4","","20120204",",1,W","20120223",",1,W","-1.0","1,W,12,","0","1,,W,29,+","","","48.5","1,,W,04,","30.0","1,W,23,","662.6","W","149.6","1,W","166.4","1,,,W","","","13.73","1,W","18.52","1,,,W","8.95","1,,,W","","","230","1,W","330","1,W","10.3","1,W","13.4","1,W"
"USW00053903","2012-03","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.5",",W","101.5","W","73.9",",W","11",",W","7",",W","3",",W","0",",W","0","3,W","0",",W","0",",W","0",",W","27",",W","0",",W","16","","3","","20120304",",,W","20120331","+,,W","20120331","+,3,W","6","","20120320",",,W","20120326","+,,W","2.8",",W,04,","0",",,W,31,+","0","3,,W,31,+","45.0",",,W,20,","29.4",",W,26,+","698.7","W","36.1",",W","170.1",",,,W","0","3,,,W","19.55",",W","24.77",",,,W","14.34",",,,W","","","160",",W","170","1,W","11.6",",W","17.4","1,W"
"USW00053903","2012-04","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.4","1,W","225.0","W","123.5",",W","4",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","29",",W","1",",W","10","","1","","20120424","+,,W","20120430","+,,W","20120430","+,,W","5","","20120403",",,W","20120428",",,W","9.4",",W,24,+","0",",,W,30,+","0",",,W,30,+","20.8",",,W,03,","32.2",",W,28,","702.0","W","3.3",",W","44.7",",,,W","0",",,,W","22.34",",W","28.10",",,,W","16.57",",,,W","","","320","1,W","310","1,W","11.2","1,W","16.5","1,W"
"USW00053903","2012-05","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.8",",W","443.0","W","218.0",",W","7",",W","5",",W","1",",W","0","1,W","0",",W","0",",W","0",",W","0",",W","31",",W","14",",W","6","","","","20120516",",,W","20120531","+,1,W","20120531","+,,W","1","","20120511",",,W","20120530","+,,W","14.4",",W,16,","0","1,,W,31,+","0",",,W,31,+","28.4",",,W,11,","34.4",",W,30,+","702.0","W","0.0",",W","63.5",",,,W","0",",,,W","25.36",",W","31.09",",,,W","19.64",",,,W","","","300",",W","10",",W","11.2",",W","13.9",",W"
"USW00053903","2012-06","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.5","2,W","738.8","W","295.8",",W","5",",W","3",",W","2",",W","0",",W","0","1,W","0",",W","0",",W","0",",W","30",",W","26",",W","11","","","","20120601",",,W","20120630","+,,W","20120630","+,1,W","9","","20120612",",,W","20120626",",,W","17.2",",W,01,","0",",,W,30,+","0","1,,W,30,+","34.3",",,W,12,","40.0",",W,26,","702.0","W","0.0",",W","68.9",",,,W","0","1,,,W","28.19",",W","34.19",",,,W","22.20",",,,W","","","170","2,W","","","9.8","2,W","",""
"USW00053903","2012-07","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.9",",W","1059.2","W","320.4",",W","11",",W","8",",W","1",",W","0","2,W","0","1,W","0",",W","0",",W","0",",W","31",",W","23",",W","16","","3","","20120718","+,,W","20120731","+,2,W","20120731","+,1,W","12","","20120714",",,W","20120729",",,W","22.2",",W,18,+","0","2,,W,31,+","0","1,,W,31,+","29.2",",,W,14,","38.3",",W,29,","0.0","W","0.0",",W","109.3",",,,W","0","1,,,W","28.67",",W","33.64",",,,W","23.70",",,,W","","","220",",W","230",",W","9.4",",W","13.4",",W"
"USW00053903","2012-08","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.2",",W","1417.1","W","357.9",",W","4",",W","1",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","31",",W","29",",W","4","","","","20120823","+,,W","20120831","+,,W","20120831","+,,W","6","","20120819",",,W","20120810",",,W","20.0",",W,23,+","0",",,W,31,+","0",",,W,31,+","4.6",",,W,19,","39.4",",W,10,","0.0","W","0.0",",W","6.5",",,,W","0",",,,W","29.88",",W","35.78",",,,W","23.98",",,,W","","","320",",W","170",",W","8.9",",W","13.0",",W"
"USW00053903","2012-09","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.7",",W","1651.7","W","234.6",",W","6",",W","5",",W","3",",W","0",",W","0",",W","0",",W","0",",W","0",",W","30",",W","18",",W","14","","1","","20120909",",,W","20120930","+,,W","20120930","+,,W","2","","20120929",",,W","20120906",",,W","13.9",",W,09,","0",",,W,30,+","0",",,W,30,+","53.6",",,W,29,","37.8",",W,06,","0.0","W","0.0",",W","143.5",",,,W","0",",,,W","26.15",",W","32.28",",,,W","20.03",",,,W","","","170",",W","180",",W","8.9",",W","13.0",",W"
"USW00053903","2012-10","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.9",",W","1752.2","W","100.5",",W","5",",W","5",",W","0",",W","0",",W","0",",W","0",",W","0",",W","0",",W","25",",W","0",",W","13","","1","","20121029",",,W","20121031","+,,W","20121031","+,,W","2","","20121014",",,W","20121013",",,W","2.2",",W,29,","0",",,W,31,+","0",",,W,31,+","14.0",",,W,14,","31.7",",W,13,","43.0","W","43.0",",W","38.9",",,,W","0",",,,W","20.19",",W","26.33",",,,W","14.04",",,,W","","","180",",W","180",",W","9.4",",W","13.9",",W"
"USW00053903","2012-11","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","1.6",",W","1781.4","W","29.2",",W","4",",W","2",",W","0",",W","0",",W","0","2,W","0",",W","2",",W","0",",W","19",",W","0",",W","15","","3","","20121113",",,W","20121130","+,,W","20121130","+,2,W","2","","20121103",",,W","20121102","+,,W","-0.5",",W,13,","0",",,W,30,+","0","2,,W,30,+","5.1",",,W,03,","28.9",",W,02,+","152.1","W","109.1",",W","10.7",",,,W","0","2,,,W","15.67",",W","22.89",",,,W","8.45",",,,W","","","300",",W","300",",W","12.5",",W","17.0",",W"
"USW00053903","2012-12","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.7",",W","1809.4","W","28.0",",W","10",",W","5",",W","2",",W","0","1,W","","","0",",W","8",",W","0",",W","15",",W","0",",W","13","","3","","20121230",",,W","20121231","+,1,W","","","5","","20121209",",,W","20121203",",,W","-3.2",",W,30,","0","1,,W,31,+","","","48.0",",,W,09,","27.8",",W,03,","330.7","W","178.6",",W","100.9",",,,W","","","13.48",",W","19.21",",,,W","7.74",",,,W","","","290",",W","270",",W","17.0",",W","23.3",",W"
"USW00053903","2013-01","30.74432","-95.58657","105.4","HUNTSVILLE MUNICIPAL AIRPORT, TX US","2.7",",W","14.2","W","14.2",",W","10",",W","7",",W","1",",W","0",",W","","","0",",W","3",",W","0",",W","10",",W","0",",W","20","","3","","20130103",",,W","20130131","+,,W","","","6","","20130109",",,W","20130128",",,W","-2.1",",W,03,","0",",,W,31,+","","","41.9",",,W,09,","27.2",",W,28,","549.3","W","218.6",",W","94.0",",,,W","","","11.74",",W","16.81",",,,W","6.66",",,,W","","","310",",W","310",",W","13.0",",W","18.3",",W"
