"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","AWND","AWND_ATTRIBUTES","CDSD","CDSD_ATTRIBUTES","CLDD","CLDD_ATTRIBUTES","DP01","DP01_ATTRIBUTES","DP10","DP10_ATTRIBUTES","DP1X","DP1X_ATTRIBUTES","DSND","DSND_ATTRIBUTES","DSNW","DSNW_ATTRIBUTES","DT00","DT00_ATTRIBUTES","DT32","DT32_ATTRIBUTES","DX32","DX32_ATTRIBUTES","DX70","DX70_ATTRIBUTES","DX90","DX90_ATTRIBUTES","DYFG","DYFG_ATTRIBUTES","DYHF","DYHF_ATTRIBUTES","DYNT","DYNT_ATTRIBUTES","DYSD","DYSD_ATTRIBUTES","DYSN","DYSN_ATTRIBUTES","DYTS","DYTS_ATTRIBUTES","DYXP","DYXP_ATTRIBUTES","DYXT","DYXT_ATTRIBUTES","EMNT","EMNT_ATTRIBUTES","EMSD","EMSD_ATTRIBUTES","EMSN","EMSN_ATTRIBUTES","EMXP","EMXP_ATTRIBUTES","EMXT","EMXT_ATTRIBUTES","HDSD","HDSD_ATTRIBUTES","HTDD","HTDD_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TSUN","TSUN_ATTRIBUTES","WDF2","WDF2_ATTRIBUTES","WDF5","WDF5_ATTRIBUTES","WSF2","WSF2_ATTRIBUTES","WSF5","WSF5_ATTRIBUTES"
"USW00054768","2007-07","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.2",",W","131.9","W","69.2",",W","17",",W","10",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","25","","9","","20070703",",,W","","","","","1","","20070718",",,W","20070710",",,W","6.1",",W,03,","","","","","27.4",",,W,18,","33.3",",W,10,","17.2","W","17.2",",W","125.9",",,,W","","","20.01",",W","26.31",",,,W","13.71",",,,W","","","200",",W","210",",W","8.1",",W","12.5",",W"
"USW00054768","2007-08","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.3","1,W","203.4","W","71.5","1,W","13",",W","6",",W","0",",W","","","","","0","1,W","0","1,W","0","1,W","26","1,W","1","1,W","24","","5","","20070820",",1,W","","","","","5","","20070803",",,W","20070825",",1,W","6.1","1,W,20,","","","","","16.5",",,W,03,","33.9","1,W,25,","44.7","W","27.5","1,W","58.3",",,,W","","","19.80","1,W","26.51","1,,,W","13.09","1,,,W","","","280",",W","270",",W","16.1",",W","30.9",",W"
"USW00054768","2007-09","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.3",",W","234.2","W","30.8","1,W","11",",W","6",",W","1",",W","","","","","0",",W","0",",W","0","1,W","23","1,W","1","1,W","21","","8","","20070917",",,W","","","","","4","","20070911",",,W","20070907",",1,W","1.1",",W,17,","","","","","78.7",",,W,11,","32.2","1,W,07,","122.4","W","77.7","1,W","122.4",",,,W","","","16.71","1,W","23.99","1,,,W","9.43",",,,W","","","130",",W","120",",W","9.8",",W","13.9",",W"
"USW00054768","2007-10","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.0",",W","238.7","W","4.5",",W","13",",W","11",",W","1",",W","","","","","0",",W","5",",W","0",",W","13",",W","0",",W","24","","2","","20071029",",,W","","","","","5","","20071019",",,W","20071005",",,W","-2.1",",W,29,","","","","","31.5",",,W,19,","28.9",",W,05,","292.6","W","170.2",",W","128.1",",,,W","","","12.99",",W","19.12",",,,W","6.85",",,,W","","","210",",W","230",",W","12.5",",W","19.7",",W"
"USW00054768","2007-11","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.8",",W","238.7","W","0.0",",W","13",",W","8",",W","1",",W","","","","","0",",W","25",",W","2",",W","0",",W","0",",W","14","","1","","20071124",",,W","","","","","","","20071115",",,W","20071122",",,W","-9.3",",W,24,","","","","","35.8",",,W,15,","19.4",",W,22,","756.1","W","463.5",",W","87.9",",,,W","","","2.88",",W","7.91",",,,W","-2.14",",,,W","","","260",",W","280",",W","13.0",",W","20.1",",W"
"USW00054768","2007-12","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.8",",W","238.7","W","0.0","1,W","16",",W","9",",W","0",",W","","","","","0",",W","29",",W","12","1,W","0","1,W","0","1,W","18","","4","","20071218",",,W","","","","","","","20071203",",,W","20071223",",1,W","-14.3",",W,18,","","","","","24.4",",,W,03,","15.0","1,W,23,","1362.5","W","606.4","1,W","99.3",",,,W","","","-1.87","1,W","1.69","1,,,W","-5.43",",,,W","","","110",",W","120",",W","19.7",",W","25.0",",W"
"USW00054768","2008-01","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.9","2,W","0.0","W","0.0","2,W","7",",W","3",",W","0",",W","","","","","2","1,W","26","1,W","13","1,W","0","1,W","0","1,W","16","","2","","20080103",",1,W","","","","","","","20080118",",,W","20080108",",1,W","-23.2","1,W,03,","","","","","7.4",",,W,18,","16.1","1,W,08,","1977.6","W","615.1","1,W","20.7",",,,W","","","-3.08","2,W","1.98","1,,,W","-8.13","1,,,W","","","270",",W","290",",W","14.3",",W","91.2",",W"
"USW00054768","2008-02","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.6",",W","0.0","W","0.0",",W","16",",W","11",",W","2",",W","","","","","1",",W","26",",W","11",",W","0",",W","0",",W","20","","7","","20080229",",,W","","","","","","","20080213",",,W","20080218",",,W","-22.1",",W,29,","","","","","40.6",",,W,13,","16.7",",W,18,","2603.2","W","625.6",",W","143.3",",,,W","","","-3.24",",W","1.43",",,,W","-7.91",",,,W","","","110",",W","250",",W","15.7",",W","21.0",",W"
"USW00054768","2008-03","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.6",",W","0.0","W","0.0",",W","17",",W","10",",W","2",",W","","","","","0",",W","27",",W","1",",W","0",",W","0",",W","17","","2","","20080303","+,,W","","","","","","","20080308",",,W","20080331",",,W","-12.1",",W,03,+","","","","","32.8",",,W,08,","12.2",",W,31,","3154.5","W","551.3",",W","140.6",",,,W","","","0.55",",W","5.91",",,,W","-4.81",",,,W","","","270",",W","280",",W","15.7",",W","21.9",",W"
"USW00054768","2008-04","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.9",",W","0.0","W","0.0",",W","8",",W","7",",W","1",",W","","","","","0",",W","12",",W","0",",W","9",",W","0",",W","8","","","","20080415",",,W","","","","","2","","20080428",",,W","20080419",",,W","-6.0",",W,15,","","","","","31.5",",,W,28,","27.8",",W,19,","3427.8","W","273.3",",W","73.7",",,,W","","","9.22",",W","16.54",",,,W","1.91",",,,W","","","270",",W","270",",W","16.1",",W","22.8",",W"
"USW00054768","2008-05","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.2",",W","0.0","W","0.0",",W","14",",W","5",",W","0",",W","","","","","0",",W","4",",W","0",",W","12",",W","0",",W","14","","3","","20080501",",,W","","","","","1","","20080531",",,W","20080527",",,W","-4.9",",W,01,","","","","","8.6",",,W,31,","27.2",",W,27,","3644.0","W","216.2",",W","33.2",",,,W","","","11.36",",W","18.79",",,,W","3.93",",,,W","","","260",",W","240",",W","11.6",",W","17.0",",W"
"USW00054768","2008-06","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.4",",W","62.0","W","62.0",",W","20",",W","10",",W","1",",W","","","","","0",",W","0",",W","0",",W","24",",W","3",",W","25","","9","","20080618","+,,W","","","","","10","","20080606",",,W","20080610",",,W","6.7",",W,18,+","","","","","39.6",",,W,06,","33.9",",W,10,","3670.9","W","26.9",",W","114.6",",,,W","","","19.51",",W","25.66",",,,W","13.35",",,,W","","","250",",W","250",",W","11.2",",W","16.5",",W"
"USW00054768","2008-07","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.2",",W","150.2","W","88.2","1,W","17",",W","9",",W","3",",W","","","","","0","1,W","0","1,W","0",",W","31",",W","0",",W","28","","5","","20080716",",1,W","","","","","8","","20080709",",,W","20080719",",,W","10.0","1,W,16,","","","","","67.1",",,W,09,","31.7",",W,19,","1.7","W","1.7",",W","207.0",",,,W","","","21.18","1,W","27.45",",,,W","14.90","1,,,W","","","260",",W","340",",W","9.8",",W","16.1",",W"
"USW00054768","2008-08","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","0.9",",W","178.8","W","28.6",",W","18",",W","7",",W","1",",W","","","","","0",",W","0",",W","0",",W","30",",W","0",",W","27","","12","","20080827",",,W","","","","","9","","20080802",",,W","20080822",",,W","5.6",",W,27,","","","","","31.5",",,W,02,","28.9",",W,22,","21.6","W","19.9",",W","109.5",",,,W","","","18.61",",W","24.79",",,,W","12.44",",,,W","","","230",",W","330",",W","7.6",",W","13.0",",W"
"USW00054768","2008-09","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.4","2,W","209.1","W","30.3","2,W","12",",W","7",",W","1",",W","","","","","0","2,W","0","2,W","0","2,W","19","2,W","0","2,W","25","","8","","20080920",",2,W","","","","","2","","20080906",",,W","20080914","+,2,W","2.8","2,W,20,","","","","","46.0",",,W,06,","30.0","2,W,14,+","88.2","W","66.6","2,W","126.0",",,,W","","","17.03","2,W","23.05","2,,,W","11.01","2,,,W","","","260","1,W","280","1,W","12.5","1,W","17.9","1,W"
"USW00054768","2008-10","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.9",",W","209.1","W","0.0",",W","13",",W","5",",W","2",",W","","","","","0",",W","12",",W","0",",W","2",",W","0",",W","19","","4","","20081024","+,,W","","","","","","","20081025",",,W","20081014","+,,W","-5.5",",W,24,+","","","","","82.3",",,W,25,","21.7",",W,14,+","406.6","W","318.4",",W","148.9",",,,W","","","8.06",",W","14.57",",,,W","1.56",",,,W","","","120",",W","120",",W","13.4",",W","19.2",",W"
"USW00054768","2008-11","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.7",",W","209.1","W","0.0",",W","13",",W","6",",W","1",",W","","","","","0",",W","18",",W","6",",W","1",",W","0",",W","19","","1","","20081123",",,W","","","","","","","20081125",",,W","20081115",",,W","-9.3",",W,23,","","","","","31.0",",,W,25,","21.7",",W,15,","844.5","W","437.9",",W","74.2",",,,W","","","3.74",",W","8.26",",,,W","-0.79",",,,W","","","110",",W","230",",W","14.3",",W","19.7",",W"
"USW00054768","2008-12","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.6",",W","209.1","W","0.0",",W","19",",W","12",",W","1",",W","","","","","0",",W","28",",W","10",",W","0",",W","0",",W","19","","5","","20081231",",,W","","","","","","","20081212",",,W","20081228","+,,W","-16.6",",W,31,","","","","","42.7",",,W,12,","15.6",",W,28,+","1462.6","W","618.1",",W","143.9",",,,W","","","-1.61",",W","3.12",",,,W","-6.33",",,,W","","","270",",W","280",",W","13.9",",W","21.0",",W"
"USW00054768","2009-01","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.5",",W","0.0","W","0.0",",W","10",",W","2",",W","0",",W","","","","","7",",W","31",",W","24",",W","0",",W","0",",W","16","","5","","20090117",",,W","","","","","","","20090128",",,W","20090123",",,W","-24.3",",W,17,","","","","","17.5",",,W,28,","6.7",",W,23,","2277.6","W","815.0",",W","37.5",",,,W","","","-7.96",",W","-2.76",",,,W","-13.15",",,,W","","","270",",W","260",",W","14.8",",W","24.1",",W"
"USW00054768","2009-02","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.5",",W","0.0","W","0.0",",W","6",",W","4",",W","0",",W","","","","","0",",W","27",",W","7",",W","0",",W","0",",W","11","","3","","20090204",",,W","","","","","","","20090212",",,W","20090227",",,W","-17.7",",W,04,","","","","","9.9",",,W,12,","13.3",",W,27,","2876.0","W","598.4",",W","29.8",",,,W","","","-3.04",",W","2.51",",,,W","-8.59",",,,W","","","260",",W","240",",W","14.3",",W","21.5",",W"
"USW00054768","2009-03","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.8",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","","","","","1",",W","23",",W","5",",W","0",",W","0",",W","14","","1","","20090304",",,W","","","","","1","","20090309",",,W","20090328",",,W","-18.8",",W,04,","","","","","15.2",",,W,09,","19.4",",W,28,","3391.0","W","515.0",",W","60.1",",,,W","","","1.72",",W","7.59",",,,W","-4.15",",,,W","","","270",",W","250",",W","13.9",",W","17.9",",W"
"USW00054768","2009-04","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.2",",W","11.1","W","11.1",",W","13",",W","5",",W","0",",W","","","","","0",",W","13",",W","0",",W","5",",W","1",",W","12","","","","20090416",",,W","","","","","","","20090403",",,W","20090427",",,W","-3.8",",W,16,","","","","","9.9",",,W,03,","32.2",",W,27,","3677.9","W","286.9",",W","36.8",",,,W","","","9.14",",W","15.65",",,,W","2.63",",,,W","","","110",",W","90",",W","15.7",",W","19.7",",W"
"USW00054768","2009-05","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.5",",W","11.7","W","0.6",",W","15",",W","9",",W","0",",W","","","","","0",",W","1",",W","0",",W","15",",W","0",",W","19","","2","","20090519",",,W","","","","","4","","20090527",",,W","20090521",",,W","-1.0",",W,19,","","","","","22.4",",,W,27,","30.6",",W,21,","3832.6","W","154.7",",W","114.3",",,,W","","","13.36",",W","20.25",",,,W","6.47",",,,W","","","200",",W","210",",W","13.9",",W","21.5",",W"
"USW00054768","2009-06","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.4",",W","39.2","W","27.5",",W","14",",W","12",",W","1",",W","","","","","0",",W","0",",W","0",",W","25",",W","0",",W","19","","4","","20090601",",,W","","","","","6","","20090618",",,W","20090625",",,W","1.7",",W,01,","","","","","35.1",",,W,18,","30.0",",W,25,","3870.0","W","37.4",",W","139.7",",,,W","","","18.00",",W","23.26",",,,W","12.75",",,,W","","","110",",W","210",",W","7.6",",W","13.4",",W"
"USW00054768","2009-07","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.5","1,W","79.6","W","40.4","1,W","17",",W","12",",W","3",",W","","","","","0","1,W","0","1,W","0","1,W","29","1,W","0","1,W","23","","5","","20090715",",1,W","","","","","11","","20090729",",,W","20090728",",1,W","7.8","1,W,15,","","","","","43.2",",,W,29,","29.4","1,W,28,","15.6","W","15.6","1,W","209.2",",,,W","","","19.16","1,W","24.81","1,,,W","13.51","1,,,W","","","190",",W","190",",W","11.2",",W","17.0",",W"
"USW00054768","2009-08","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.2",",W","163.0","W","83.4",",W","16",",W","7",",W","0",",W","","","","","0",",W","0",",W","0",",W","29",",W","0",",W","25","","8","","20090831","+,,W","","","","","8","","20090821",",,W","20090818","+,,W","7.2",",W,31,+","","","","","23.9",",,W,21,","31.7",",W,18,+","36.7","W","21.1",",W","122.4",",,,W","","","20.34",",W","26.22",",,,W","14.46",",,,W","","","270",",W","330",",W","9.8",",W","15.7",",W"
"USW00054768","2009-09","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.6",",W","166.7","W","3.7",",W","10",",W","3",",W","1",",W","","","","","0",",W","0",",W","0",",W","18",",W","0",",W","20","","11","","20090920",",,W","","","","","2","","20090927",",,W","20090904",",,W","0.6",",W,20,","","","","","36.6",",,W,27,","26.7",",W,04,","148.6","W","111.9",",W","46.7",",,,W","","","14.72",",W","21.15",",,,W","8.30",",,,W","","","230",",W","210",",W","8.1",",W","14.3",",W"
"USW00054768","2009-10","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.3",",W","166.7","W","0.0",",W","14",",W","8",",W","1",",W","","","","","0",",W","9",",W","0",",W","2",",W","0",",W","18","","4","","20091015",",,W","","","","","2","","20091024",",,W","20091022",",,W","-4.3",",W,15,","","","","","71.9",",,W,24,","22.8",",W,22,","454.4","W","305.8",",W","148.8",",,,W","","","8.47",",W","13.54",",,,W","3.40",",,,W","","","270",",W","200",",W","12.5",",W","19.2",",W"
"USW00054768","2009-11","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.6",",W","166.7","W","0.0",",W","11",",W","5",",W","0",",W","","","","","0",",W","14",",W","0",",W","1",",W","0",",W","15","","2","","20091118",",,W","","","","","","","20091120",",,W","20091109",",,W","-6.0",",W,18,","","","","","18.0",",,W,20,","21.7",",W,09,","812.6","W","358.2",",W","42.2",",,,W","","","6.39",",W","11.55",",,,W","1.24",",,,W","","","270",",W","270",",W","13.9",",W","19.7",",W"
"USW00054768","2009-12","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.8","1,W","166.7","W","0.0",",W","11",",W","7",",W","0",",W","","","","","0",",W","28",",W","13",",W","0",",W","0",",W","15","","3","","20091218",",,W","","","","","","","20091203",",,W","20091203",",,W","-16.6",",W,18,","","","","","20.1",",,W,03,","17.2",",W,03,","1462.7","W","650.1",",W","72.7",",,,W","","","-2.64",",W","1.30",",,,W","-6.57",",,,W","","","110",",W","100",",W","17.4",",W","23.7",",W"
"USW00054768","2010-01","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.2",",W","0.0","W","0.0",",W","10",",W","2",",W","1",",W","","","","","3",",W","30",",W","15",",W","0",",W","0",",W","16","","2","","20100110",",,W","","","","","","","20100125",",,W","20100125",",,W","-19.9",",W,10,","","","","","38.1",",,W,25,","14.4",",W,25,","2181.2","W","718.5",",W","52.5",",,,W","","","-4.84",",W","-0.80",",,,W","-8.89",",,,W","","","270",",W","280",",W","13.9",",W","20.6",",W"
"USW00054768","2010-02","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.9",",W","0.0","W","0.0",",W","7",",W","4",",W","1",",W","","","","","0",",W","25",",W","13",",W","0",",W","0",",W","12","","4","","20100207","+,,W","","","","","","","20100225",",,W","20100222",",,W","-11.6",",W,07,+","","","","","25.7",",,W,25,","6.7",",W,22,","2759.0","W","577.8",",W","59.2",",,,W","","","-2.30",",W","0.58",",,,W","-5.19",",,,W","","","260",",W","110",",W","13.9",",W","21.0",",W"
"USW00054768","2010-03","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.2",",W","0.0","W","0.0",",W","13",",W","9",",W","0",",W","","","","","0",",W","18",",W","0",",W","0",",W","0",",W","15","","","","20100327",",,W","","","","","","","20100330",",,W","20100320",",,W","-8.8",",W,27,","","","","","23.4",",,W,30,","20.0",",W,20,","3186.2","W","427.2",",W","123.8",",,,W","","","4.55",",W","9.86",",,,W","-0.75",",,,W","","","100",",W","100",",W","13.0",",W","21.0",",W"
"USW00054768","2010-04","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.5",",W","0.0","W","0.0",",W","11",",W","7",",W","0",",W","","","","","0",",W","10",",W","0",",W","7",",W","0",",W","12","","1","","20100414",",,W","","","","","","","20100416",",,W","20100407",",,W","-3.2",",W,14,","","","","","7.4",",,W,16,","30.0",",W,07,","3444.4","W","258.2",",W","36.1",",,,W","","","9.73",",W","17.28",",,,W","2.18",",,,W","","","260",",W","250",",W","12.5",",W","17.0",",W"
"USW00054768","2010-05","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.0",",W","28.0","W","28.0",",W","9",",W","6",",W","0",",W","","","","","0",",W","2",",W","0",",W","20",",W","1",",W","17","","2","","20100511",",,W","","","","","4","","20100508",",,W","20100526",",,W","-3.2",",W,11,","","","","","22.1",",,W,08,","32.2",",W,26,","3561.5","W","117.1",",W","47.4",",,,W","","","15.46",",W","22.99",",,,W","7.93",",,,W","","","270",",W","290",",W","14.3",",W","21.5",",W"
"USW00054768","2010-06","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.5",",W","85.7","W","57.7","1,W","20",",W","9",",W","1",",W","","","","","0","1,W","0","1,W","0","1,W","27","1,W","1","1,W","25","","6","","20100609",",1,W","","","","","7","","20100606",",,W","20100603",",1,W","3.9","1,W,09,","","","","","27.2",",,W,06,","32.2","1,W,03,","3583.5","W","22.0","1,W","104.4",",,,W","","","19.57","1,W","25.97","1,,,W","13.16","1,,,W","","","280",",W","270",",W","11.2",",W","17.4",",W"
"USW00054768","2010-07","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.2",",W","202.1","W","116.4",",W","12",",W","7",",W","2",",W","","","","","0",",W","0",",W","0",",W","29",",W","3",",W","24","","3","","20100702",",,W","","","","","6","","20100723",",,W","20100707","+,,W","6.7",",W,02,","","","","","31.0",",,W,23,","34.4",",W,07,+","9.4","W","9.4",",W","122.8",",,,W","","","21.78",",W","28.43",",,,W","15.14",",,,W","","","330",",W","320",",W","11.2",",W","20.1",",W"
"USW00054768","2010-08","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.4",",W","273.8","W","71.7",",W","16",",W","6",",W","0",",W","","","","","0",",W","0",",W","0",",W","30",",W","1",",W","25","","4","","20100828",",,W","","","","","4","","20100822",",,W","20100831",",,W","6.7",",W,28,","","","","","15.2",",,W,22,","32.2",",W,31,","21.7","W","12.3",",W","40.9",",,,W","","","20.25",",W","26.58",",,,W","13.93",",,,W","","","110",",W","110",",W","12.5",",W","17.9",",W"
"USW00054768","2010-09","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.9",",W","311.9","W","38.1",",W","10",",W","5",",W","1",",W","","","","","0",",W","1",",W","0",",W","20",",W","2",",W","19","","4","","20100921",",,W","","","","","2","","20100930",",,W","20100902","+,,W","0.0",",W,21,","","","","","34.3",",,W,30,","33.3",",W,02,+","102.0","W","80.3",",W","60.7",",,,W","","","16.93",",W","23.38",",,,W","10.47",",,,W","","","110",",W","160",",W","9.4",",W","14.8",",W"
"USW00054768","2010-10","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.6",",W","312.5","W","0.6",",W","16",",W","7",",W","1",",W","","","","","0",",W","6",",W","0",",W","6",",W","0",",W","17","","3","","20101020",",,W","","","","","1","","20101001",",,W","20101001",",,W","-2.1",",W,20,","","","","","69.1",",,W,01,","25.0",",W,01,","364.2","W","262.2",",W","164.4",",,,W","","","9.90",",W","15.65",",,,W","4.14",",,,W","","","270",",W","200",",W","11.2",",W","22.8",",W"
"USW00054768","2010-11","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.0",",W","312.5","W","0.0",",W","10",",W","6",",W","0",",W","","","","","0",",W","20",",W","0",",W","0",",W","0",",W","10","","","","20101128",",,W","","","","","","","20101117",",,W","20101113",",,W","-8.8",",W,28,","","","","","21.1",",,W,17,","18.9",",W,13,","800.1","W","435.9",",W","72.9",",,,W","","","3.80",",W","8.70",",,,W","-1.09",",,,W","","","270",",W","270",",W","13.4",",W","21.5",",W"
"USW00054768","2010-12","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.6",",W","312.5","W","0.0",",W","8",",W","5",",W","1",",W","","","","","0",",W","30",",W","21",",W","0",",W","0",",W","14","","2","","20101228",",,W","","","","","","","20101201",",,W","20101201",",,W","-17.1",",W,28,","","","","","32.5",",,W,01,","14.4",",W,01,","1500.3","W","700.2",",W","73.9",",,,W","","","-4.25",",W","-0.13",",,,W","-8.38",",,,W","","","120",",W","230",",W","13.4",",W","21.5",",W"
"USW00054768","2011-01","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.8",",W","0.0","W","0.0",",W","9",",W","3",",W","0",",W","","","","","6",",W","30",",W","23",",W","0",",W","0",",W","19","","3","","20110124",",,W","","","","","","","20110112",",,W","20110101",",,W","-28.8",",W,24,","","","","","15.5",",,W,12,","11.1",",W,01,","2288.1","W","787.8",",W","35.5",",,,W","","","-7.08",",W","-2.43",",,,W","-11.73",",,,W","","","110",",W","280",",W","10.7",",W","14.8",",W"
"USW00054768","2011-02","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.2",",W","0.0","W","0.0",",W","12",",W","6",",W","0",",W","","","","","6",",W","27",",W","12",",W","0",",W","0",",W","13","","5","","20110211",",,W","","","","","1","","20110225",",,W","20110218",",,W","-26.0",",W,11,","","","","","18.8",",,W,25,","15.6",",W,18,","2942.8","W","654.7",",W","59.7",",,,W","","","-5.05",",W","1.51",",,,W","-11.61",",,,W","","","260",",W","280",",W","13.9",",W","21.5",",W"
"USW00054768","2011-03","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.4",",W","0.0","W","0.0",",W","9",",W","6",",W","1",",W","","","","","0",",W","23",",W","1",",W","0",",W","0",",W","15","","1","","20110304",",,W","","","","","","","20110306",",,W","20110318","+,,W","-17.1",",W,04,","","","","","40.1",",,W,06,","15.6",",W,18,+","3487.5","W","544.7",",W","90.4",",,,W","","","0.76",",W","5.70",",,,W","-4.18",",,,W","","","270",",W","200",",W","15.7",",W","21.5",",W"
"USW00054768","2011-04","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","3.4",",W","4.5","W","4.5",",W","16",",W","10",",W","0",",W","","","","","0",",W","10",",W","0",",W","4",",W","0",",W","17","","","","20110408",",,W","","","","","4","","20110417",",,W","20110426",",,W","-6.0",",W,08,","","","","","19.1",",,W,17,","28.3",",W,26,","3786.5","W","299.0",",W","112.8",",,,W","","","8.51",",W","14.15",",,,W","2.88",",,,W","","","110",",W","110",",W","16.1",",W","23.7",",W"
"USW00054768","2011-05","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","2.5",",W","30.0","W","25.5",",W","12",",W","8",",W","0",",W","","","","","0",",W","2",",W","0",",W","15",",W","0",",W","19","","1","","20110501",",,W","","","","","2","","20110504",",,W","20110527",",,W","-1.0",",W,01,","","","","","16.5",",,W,04,","31.1",",W,27,","3904.7","W","118.2",",W","71.0",",,,W","","","15.34",",W","21.40",",,,W","9.29",",,,W","","","250",",W","240",",W","14.3",",W","23.3",",W"
"USW00054768","2011-06","42.69729","-73.1696","197.0","NORTH ADAMS HARRIMAN AIRPORT, MA US","1.7",",W","63.5","W","33.5",",W","16",",W","11",",W","1",",W","","","","","0",",W","0",",W","0",",W","21",",W","2",",W","22","","7","","20110604",",,W","","","","","7","","20110622",",,W","20110609","+,,W","3.3",",W,04,","","","","","36.1",",,W,22,","32.2",",W,09,+","3943.8","W","39.1",",W","141.0",",,,W","","","18.14",",W","24.27",",,,W","12.02",",,,W","","","190",",W","190",",W","12.5",",W","19.2",",W"
